test_y_pred,test_y_true
0.06909447,0
0.49715576,0
0.32291126,0
0.24036673,0
0.080859914,0
0.08684983,0
0.07697171,0
0.33161592,0
0.10208346,0
0.07277971,0
0.080497995,0
0.08298842,0
0.07493615,0
0.40556625,0
0.07655695,0
0.47762087,0
0.38957682,0
0.07952535,0
0.076887645,0
0.070026055,0
0.06962248,0
0.10306185,0
0.06749576,0
0.07565502,0
0.17595677,0
0.11708296,0
0.45588464,0
0.07178055,0
0.08675522,0
0.33086511,0
0.06679886,0
0.4952824,0
0.06595031,0
0.49181348,0
0.42166743,0
0.11472432,0
0.49566102,0
0.12127251,0
0.48168144,0
0.101666234,0
0.10139245,0
0.06405954,0
0.4965746,0
0.49686265,0
0.075081244,0
0.47632855,0
0.08114984,0
0.49070343,0
0.1036599,0
0.4906553,0
0.07613231,0
0.49034232,0
0.10164754,0
0.34189937,0
0.066766076,0
0.32820994,0
0.07531233,0
0.3817472,0
0.06766638,0
0.1655415,0
0.2906992,0
0.07049898,0
0.067961216,0
0.081142746,0
0.07441277,0
0.47186077,0
0.08428995,0
0.08836691,0
0.36112463,0
0.35770464,0
0.082226224,0
0.12691069,0
0.09104048,0
0.09482115,0
0.49842945,0
0.25217658,0
0.38518855,0
0.46281376,0
0.10562703,0
0.47102877,0
0.10062896,0
0.26887238,0
0.49366355,0
0.3692737,0
0.49747476,0
0.41506478,0
0.100992195,0
0.08575727,0
0.09320644,0
0.46736288,0
0.07095488,0
0.07375609,0
0.4713783,0
0.08654861,0
0.07400404,0
0.10558911,0
0.45211646,0
0.46595946,0
0.43498296,0
0.11423854,0
0.48867407,0
0.23509593,0
0.07894505,0
0.06585136,0
0.07871632,0
0.31955677,0
0.16380751,0
0.08548299,0
0.07357748,0
0.493248,0
0.08298152,0
0.49612907,0
0.48887655,0
0.08873208,0
0.065304965,0
0.3699747,0
0.44742197,0
0.15504517,0
0.4959107,0
0.0751577,0
0.39267147,0
0.48810688,0
0.3219539,0
0.07973942,0
0.15177651,0
0.08909846,0
0.06833551,0
0.16415565,0
0.13744849,0
0.08075595,0
0.0630754,0
0.30161953,0
0.06543582,0
0.07816203,0
0.0883085,0
0.06714762,0
0.105761,0
0.13253376,0
0.49020028,0
0.36381882,0
0.06347874,0
0.41735077,0
0.28377327,0
0.49739245,0
0.09069552,0
0.079992555,0
0.47437358,0
0.4955386,0
0.072554655,0
0.19059668,0
0.491487,0
0.1341281,0
0.08165963,0
0.06926591,0
0.16927281,0
0.066685565,0
0.4931176,0
0.4967204,0
0.39859426,0
0.17684424,0
0.066899665,0
0.084870666,0
0.30991155,0
0.06298187,0
0.07002818,0
0.34315157,0
0.45235828,0
0.12640698,0
0.06713894,0
0.0915791,0
0.10207404,0
0.4953413,0
0.09169692,0
0.0869264,0
0.06783441,0
0.109346285,0
0.48946068,0
0.10289812,0
0.082091495,0
0.45944595,0
0.39254627,0
0.07173089,0
0.061281577,0
0.23628953,0
0.4514335,0
0.06572982,0
0.36053374,0
0.47734118,0
0.35367936,0
0.08216141,0
0.4368102,0
0.083448246,0
0.5033764,0
0.06799602,0
0.07483114,0
0.09553941,0
0.08250854,0
0.4715166,0
0.06365156,0
0.0967217,0
0.4371725,0
0.43415183,0
0.47118708,0
0.067550115,0
0.48873216,0
0.4955116,0
0.4982416,0
0.0940725,0
0.46329588,0
0.09354036,0
0.26339766,0
0.354014,0
0.081262745,0
0.12026984,0
0.07084925,0
0.10563772,0
0.09553154,0
0.10427168,0
0.14523157,0
0.078210995,0
0.07436951,0
0.08565089,0
0.396382,0
0.08273472,0
0.27190825,0
0.0679878,0
0.49237537,0
0.14024144,0
0.4091674,0
0.47588462,0
0.49418777,0
0.1024002,0
0.4894714,0
0.081883736,0
0.07021258,0
0.4849804,0
0.4936871,0
0.46590164,0
0.22792429,0
0.22793381,0
0.06924186,0
0.4657622,0
0.092338726,0
0.0698844,0
0.066705115,0
0.49563435,0
0.066238254,0
0.2705643,0
0.3276891,0
0.3965561,0
0.07092604,0
0.16495685,0
0.06724432,0
0.10855285,0
0.49860778,0
0.08882232,0
0.33546817,0
0.5017227,0
0.29867646,0
0.22901455,0
0.48438808,0
0.48465824,0
0.098551,0
0.069527216,0
0.50047094,0
0.10359999,0
0.295247,0
0.09148879,0
0.10760474,0
0.07105815,0
0.07107773,0
0.07190245,0
0.47592407,0
0.07550114,0
0.06870375,0
0.08418943,0
0.07288516,0
0.4863118,0
0.09557926,0
0.08549229,0
0.4787916,0
0.2531098,0
0.07295311,0
0.47310442,0
0.08328184,0
0.36317122,0
0.08300678,0
0.40527707,0
0.082946256,0
0.23174615,0
0.20903558,0
0.07979024,0
0.066818394,0
0.1250218,0
0.07690454,0
0.09123674,0
0.12146606,0
0.46694854,0
0.3617006,0
0.08834485,0
0.065150715,0
0.08824071,0
0.076061636,0
0.22851339,0
0.06453188,0
0.34271803,0
0.12715945,0
0.4159316,0
0.25608358,0
0.4196062,0
0.08117227,0
0.24128585,0
0.49821478,0
0.07243791,0
0.093650356,0
0.07187093,0
0.4968996,0
0.070806414,0
0.091374524,0
0.2904422,0
0.12504655,0
0.49039873,0
0.1547281,0
0.08086488,0
0.4948208,0
0.33419955,0
0.5022999,0
0.082438074,0
0.4893627,0
0.06482846,0
0.07594719,0
0.12562153,0
0.49269116,0
0.43067518,0
0.08553725,0
0.077659555,0
0.0967139,0
0.14649425,0
0.08258684,0
0.4884361,0
0.42237303,0
0.37982532,0
0.44187224,0
0.07088134,0
0.070015356,0
0.24903296,0
0.46066117,0
0.07522773,0
0.32500094,0
0.4429764,0
0.21467237,0
0.059959978,0
0.43740425,0
0.22906758,0
0.06514012,0
0.37123042,0
0.42825022,0
0.30629942,0
0.265572,0
0.4820697,0
0.3472168,0
0.068648815,0
0.07919297,0
0.08061389,0
0.06743572,0
0.4427101,0
0.3680098,0
0.069878,0
0.11069388,0
0.48836502,0
0.12726244,0
0.117277145,0
0.06806449,0
0.065550536,0
0.42892966,0
0.06662634,0
0.41238162,0
0.1292014,0
0.49824497,0
0.1208464,0
0.13588284,0
0.15825015,0
0.075801775,0
0.18158907,0
0.2997973,0
0.089316845,0
0.11966866,0
0.38027042,0
0.4974933,0
0.49668795,0
0.0798963,0
0.47511953,0
0.06769689,0
0.30461216,0
0.08096413,0
0.10989208,0
0.4943117,0
0.06647242,0
0.08419895,0
0.2582956,0
0.27794284,0
0.25045052,0
0.45764357,0
0.49412724,0
0.25012353,0
0.063990146,0
0.40840486,0
0.069907434,0
0.4913262,0
0.21451142,0
0.47538394,0
0.28198394,0
0.21077922,0
0.49714735,0
0.10239725,0
0.14002705,0
0.22486748,0
0.41739967,0
0.071070455,0
0.17596439,0
0.06388206,0
0.49762106,0
0.06374154,0
0.2284434,0
0.063278414,0
0.07739125,0
0.18011388,0
0.45238936,0
0.4909498,0
0.06390492,0
0.27943835,0
0.15264858,0
0.07303035,0
0.07019331,0
0.065961644,0
0.17823595,0
0.24279222,0
0.09643729,0
0.1485288,0
0.4195137,0
0.42354518,0
0.17633697,0
0.5000182,0
0.25140068,0
0.07317278,0
0.48762685,0
0.09179365,0
0.19116925,0
0.07461597,0
0.42014,0
0.07008826,0
0.07199073,0
0.076384,0
0.06643235,0
0.48782617,0
0.06884059,0
0.064124554,0
0.165909,0
0.07294993,0
0.4751226,0
0.084502384,0
0.17125611,0
0.11173727,0
0.07139466,0
0.13869534,0
0.089208886,0
0.08593869,0
0.08445748,0
0.06531244,0
0.07307813,0
0.2749273,0
0.08795777,0
0.21505912,0
0.071863286,0
0.073017396,0
0.26828453,0
0.49308428,0
0.079558805,0
0.070881896,0
0.11946541,0
0.06938816,0
0.08334703,0
0.48974514,0
0.06566759,0
0.38495934,0
0.066511184,0
0.07006273,0
0.11755,0
0.41283774,0
0.088783816,0
0.33212715,0
0.066692896,0
0.47713703,0
0.44417825,0
0.4831108,0
0.4975476,0
0.20915772,0
0.06702137,0
0.07111004,0
0.4781778,0
0.48202178,0
0.49214873,0
0.16598134,0
0.49021244,0
0.08698909,0
0.48324546,0
0.092995524,0
0.093787044,0
0.08081864,0
0.069574274,0
0.17140995,0
0.50325024,0
0.29868764,0
0.45899338,0
0.4548267,0
0.070032686,0
0.11982138,0
0.072354086,0
0.07794006,0
0.10903667,0
0.06283319,0
0.08263559,0
0.07518127,0
0.392198,0
0.12352741,0
0.07306652,0
0.49114734,0
0.07806595,0
0.4461487,0
0.49307463,0
0.0704758,0
0.07163945,0
0.4665625,0
0.28864488,0
0.06771173,0
0.48668993,0
0.18642387,0
0.11788065,0
0.49770892,0
0.26990986,0
0.070141055,0
0.4767375,0
0.06822301,0
0.35485125,0
0.06625944,0
0.07754978,0
0.07513374,0
0.48301113,0
0.40206453,0
0.44696662,0
0.07230767,0
0.4237438,0
0.18737817,0
0.29858702,0
0.090017155,0
0.062886536,0
0.4992307,0
0.0679575,0
0.4854392,0
0.106331244,0
0.35729668,0
0.31136012,0
0.37221774,0
0.4718303,0
0.28714693,0
0.49623325,0
0.4997556,0
0.07935553,0
0.07151704,0
0.1805679,0
0.075250335,0
0.48103827,0
0.20302138,0
0.07696337,0
0.11098769,0
0.07258661,0
0.10715307,0
0.16333652,0
0.076394394,0
0.41668338,0
0.45169547,0
0.108685195,0
0.49190792,0
0.1000801,0
0.063104495,0
0.099624366,0
0.07480179,0
0.07938969,0
0.4883159,0
0.4943149,0
0.4947257,0
0.49402675,0
0.12682557,0
0.078793466,0
0.49948218,0
0.14118493,0
0.43381885,0
0.12312028,0
0.4912344,0
0.30533728,0
0.34699637,0
0.111265205,0
0.24649459,0
0.0968486,0
0.080637164,0
0.477746,0
0.45640633,0
0.06437559,0
0.4847294,0
0.06808776,0
0.07686164,0
0.08975833,0
0.4619063,0
0.085047275,0
0.4751226,0
0.102609046,0
0.075736426,0
0.1476597,0
0.10109598,0
0.3573785,0
0.12701929,0
0.42589834,0
0.0666499,0
0.07710112,0
0.06368781,0
0.09706569,0
0.06683429,0
0.48306498,0
0.068373166,0
0.12614202,0
0.47718692,0
0.0763914,0
0.1385481,0
0.21392891,0
0.10443741,0
0.07336437,0
0.34297892,0
0.0777713,0
0.07443931,0
0.06813045,0
0.07359433,0
0.08171692,0
0.0842141,0
0.23256786,0
0.49583533,0
0.16630375,0
0.07094405,0
0.08137919,0
0.24687839,0
0.2281416,0
0.4972147,0
0.08455541,0
0.06731344,0
0.48666853,0
0.48955855,0
0.10117668,0
0.11754947,0
0.06852611,0
0.09017586,0
0.07306197,0
0.06620337,0
0.08296987,0
0.49681136,0
0.34877077,0
0.07566536,0
0.09620043,0
0.094416,0
0.12465446,0
0.07476732,0
0.0647983,0
0.098349065,0
0.46501845,0
0.35216805,0
0.2212186,0
0.069849275,0
0.09264903,0
0.06802875,0
0.29989377,0
0.46139452,0
0.06386958,0
0.30490887,0
0.071529135,0
0.0720212,0
0.07843405,0
0.4938699,0
0.10143192,0
0.09697375,0
0.44975924,0
0.1059748,0
0.08016914,0
0.13718298,0
0.19609624,0
0.07807277,0
0.10716315,0
0.08903322,0
0.40282205,0
0.06885011,0
0.099933974,0
0.10524354,0
0.07273942,0
0.07429549,0
0.08077643,0
0.46000966,0
0.10074812,0
0.46060118,0
0.45013446,0
0.06875425,0
0.07459054,0
0.4926183,0
0.085061505,0
0.49659878,0
0.49704507,0
0.4740515,0
0.1621896,0
0.0920286,0
0.072048225,0
0.48804533,0
0.24785882,0
0.12756087,0
0.066258684,0
0.17485438,0
0.07073059,0
0.08728415,0
0.24731328,0
0.09662587,0
0.0738922,0
0.42042428,0
0.48952875,0
0.4964469,0
0.46677443,0
0.10189269,0
0.25052366,0
0.399835,0
0.07897273,0
0.49779662,0
0.07059533,0
0.12094053,0
0.22809243,0
0.087874874,0
0.08432488,0
0.49801558,0
0.07611254,0
0.08005462,0
0.07505571,0
0.48269665,0
0.22004446,0
0.49417546,0
0.07553682,0
0.06821915,0
0.2443943,0
0.49212748,0
0.23121084,0
0.42503664,0
0.084423654,0
0.06625544,0
0.07200645,0
0.07313301,0
0.10289508,0
0.40362477,0
0.36352196,0
0.08047863,0
0.0690998,0
0.12557717,0
0.062540546,0
0.4860876,0
0.46321014,0
0.23506024,0
0.48912635,0
0.29459,0
0.4978061,0
0.28281003,0
0.2867985,0
0.22035182,0
0.47357163,0
0.4820557,0
0.1748347,0
0.07561008,0
0.10845603,0
0.096619725,0
0.113643266,0
0.07010241,0
0.5002154,0
0.086473145,0
0.23225056,0
0.114045076,0
0.4917343,0
0.49632567,0
0.10977674,0
0.14664268,0
0.15454164,0
0.081642404,0
0.07316274,0
0.07856331,0
0.40646103,0
0.09656464,0
0.20232126,0
0.09007285,0
0.3509218,0
0.091372564,0
0.13448444,0
0.46140036,0
0.48949105,0
0.078582235,0
0.07576922,0
0.0914501,0
0.07923478,0
0.46800962,0
0.07508978,0
0.065978974,0
0.11622745,0
0.11449602,0
0.06992878,0
0.08036159,0
0.17173317,0
0.5007922,0
0.4790308,0
0.0725535,0
0.13434567,0
0.19185688,0
0.08615393,0
0.07519915,0
0.49782324,0
0.2911919,0
0.31800705,0
0.4844795,0
0.070534915,0
0.22623242,0
0.29302955,0
0.07808489,0
0.073303916,0
0.07562769,0
0.19786826,0
0.49802172,0
0.216011,0
0.2565901,0
0.07983832,0
0.06604525,0
0.49686274,0
0.10133157,0
0.09029055,0
0.06591695,0
0.076105915,0
0.28965163,0
0.14384168,0
0.3162942,0
0.45546585,0
0.1949784,0
0.076238215,0
0.07301437,0
0.49561062,0
0.07316234,0
0.46536842,0
0.15213431,0
0.4065537,0
0.08293853,0
0.15957919,0
0.1984544,0
0.30441073,0
0.48219457,0
0.08443876,0
0.26016903,0
0.12908038,0
0.06908921,0
0.25826308,0
0.31912875,0
0.07356519,0
0.2196742,0
0.08354081,0
0.07808973,0
0.062374275,0
0.4278336,0
0.48972425,0
0.3173621,0
0.47191098,0
0.06598083,0
0.49024612,0
0.062293787,0
0.29514253,0
0.13230117,0
0.19895376,0
0.45368776,0
0.42994207,0
0.0709923,0
0.07618932,0
0.39698964,0
0.086990155,0
0.46952966,0
0.23248176,0
0.34023243,0
0.094300635,0
0.49617586,0
0.108408384,0
0.12439493,0
0.07630741,0
0.1068622,0
0.37842536,0
0.3319167,0
0.1670328,0
0.11442662,0
0.06775554,0
0.10723161,0
0.07294451,0
0.09388509,0
0.1529239,0
0.31097218,0
0.16001539,0
0.0969368,0
0.092671804,0
0.17059866,0
0.15294906,0
0.3503049,0
0.07804606,0
0.48379686,0
0.4315218,0
0.4867084,0
0.18244986,0
0.18229592,0
0.49596766,0
0.21374534,0
0.086733975,0
0.09336509,0
0.46480277,0
0.4960605,0
0.49139118,0
0.21219017,0
0.41144267,0
0.086498104,0
0.071435265,0
0.49799678,0
0.08866754,0
0.36433738,0
0.06347746,0
0.49305946,0
0.4840578,0
0.07933081,0
0.07493153,0
0.4967494,0
0.43293387,0
0.19067639,0
0.18912114,0
0.07617297,0
0.076877564,0
0.07850767,0
0.35270596,0
0.49718675,0
0.08118562,0
0.24296694,0
0.07561435,0
0.06538557,0
0.29122603,0
0.18714742,0
0.10069207,0
0.42132434,0
0.08071473,0
0.49193233,0
0.2945095,0
0.11443235,0
0.082138725,0
0.13305311,0
0.16191626,0
0.49088672,0
0.41994354,0
0.46593982,0
0.10467017,0
0.4959005,0
0.08522881,0
0.06954079,0
0.34084517,0
0.07441693,0
0.37072593,0
0.09071633,0
0.4436196,0
0.48170656,0
0.118267104,0
0.07474943,0
0.44984147,0
0.22682056,0
0.069763556,0
0.16939473,0
0.39385715,0
0.45853606,0
0.07390154,0
0.09627877,0
0.22339207,0
0.065800145,0
0.32190108,0
0.12751718,0
0.085763305,0
0.4119599,0
0.36087453,0
0.0822565,0
0.489159,0
0.4997934,0
0.17306322,0
0.3019655,0
0.08515412,0
0.41000327,0
0.12357871,0
0.07807222,0
0.49661618,0
0.49984178,0
0.49912843,0
0.43115568,0
0.110664204,0
0.4625618,0
0.25520596,0
0.06598442,0
0.069513366,0
0.44515094,0
0.17439741,0
0.08437326,0
0.15964773,0
0.49699903,0
0.09450481,0
0.07578137,0
0.07727086,0
0.07485074,0
0.14168008,0
0.09294359,0
0.49279138,0
0.07738338,0
0.11605008,0
0.43538058,0
0.46311846,0
0.15589756,0
0.4519726,0
0.3509391,0
0.077911854,0
0.06665424,0
0.06937021,0
0.4894068,0
0.1180182,0
0.18261907,0
0.064698696,0
0.07744404,0
0.08014232,0
0.44186082,0
0.44918007,0
0.24173689,0
0.4488932,0
0.06701835,0
0.07542612,0
0.077573836,0
0.077328674,0
0.46798533,0
0.06574902,0
0.09747816,0
0.18098408,0
0.49851748,0
0.07413836,0
0.16388996,0
0.16597234,0
0.08973565,0
0.09753155,0
0.09275685,0
0.41247314,0
0.06603488,0
0.07384686,0
0.09852017,0
0.3710044,0
0.49181157,0
0.49779314,0
0.455471,0
0.30089498,0
0.4995609,0
0.49729276,0
0.4996141,0
0.4992192,0
0.3231586,0
0.49763185,0
0.18925971,0
0.2923165,0
0.38843685,0
0.4895074,0
0.48843184,0
0.4209217,0
0.2451954,0
0.4625861,0
0.4778385,0
0.4793259,0
0.36412928,0
0.46516746,0
0.49720922,0
0.50032866,0
0.48812532,0
0.4871438,0
0.42439914,0
0.49602303,0
0.4384401,0
0.49491867,0
0.49298766,0
0.48193112,0
0.49751413,0
0.49115574,0
0.49390528,0
0.13678636,0
0.48916924,0
0.49188533,0
0.48558477,0
0.48961672,0
0.38725153,0
0.29565564,0
0.46956852,0
0.38210303,0
0.4929002,0
0.40071997,0
0.4620259,0
0.334918,0
0.348502,0
0.49791563,0
0.096572496,0
0.4627661,0
0.4992187,0
0.33338562,0
0.46964738,0
0.49821705,0
0.49252445,0
0.48493156,0
0.20302366,0
0.49953797,0
0.49368593,0
0.14309458,0
0.499443,0
0.19233304,0
0.49321905,0
0.46008375,0
0.49606127,0
0.49428698,0
0.11565648,0
0.28687596,0
0.4789086,0
0.29862154,0
0.3297938,0
0.49568692,0
0.36745697,0
0.49644014,0
0.4577473,0
0.44226724,0
0.22764035,0
0.49269927,0
0.46411738,0
0.34037256,0
0.4968916,0
0.4999056,0
0.35548502,0
0.48243845,0
0.4977114,0
0.3084967,0
0.49559292,0
0.2393811,0
0.49658173,0
0.47770432,0
0.49181864,0
0.46880725,0
0.4992032,0
0.39506978,0
0.3950572,0
0.48847908,0
0.48892158,0
0.31145963,0
0.49965402,0
0.49821463,0
0.3980957,0
0.4965763,0
0.4186067,0
0.3690768,0
0.49305972,0
0.31058732,0
0.48334807,0
0.4967809,0
0.4262371,0
0.422086,0
0.49512094,0
0.3219325,0
0.43753085,0
0.4258274,0
0.33235833,0
0.49532533,0
0.47819096,0
0.41146407,0
0.36192918,0
0.37792072,0
0.46560937,0
0.49690536,0
0.2086616,0
0.4921433,0
0.09974014,0
0.18963684,0
0.49297497,0
0.44488364,0
0.44379866,0
0.49431804,0
0.35403726,0
0.47894892,0
0.48213556,0
0.49644873,0
0.4962437,0
0.49513376,0
0.39590105,0
0.46131563,0
0.4847085,0
0.16144837,0
0.4672067,0
0.40124384,0
0.45130947,0
0.4437288,0
0.38678548,0
0.49495098,0
0.49571076,0
0.4966319,0
0.47572187,0
0.27652326,0
0.48581746,0
0.50064594,0
0.501162,0
0.49245426,0
0.49409688,0
0.44128507,0
0.1761923,0
0.48563984,0
0.49316722,0
0.49397212,0
0.2910956,0
0.4580879,0
0.4908282,0
0.49716753,0
0.12674382,0
0.486187,0
0.48782754,0
0.46209618,0
0.49214932,0
0.47488117,0
0.16284901,0
0.49363405,0
0.49083444,0
0.49420205,0
0.19302954,0
0.3374178,0
0.46358362,0
0.47540408,0
0.2401115,0
0.44045025,0
0.12120377,0
0.4221241,0
0.49132627,0
0.5016706,0
0.4196268,0
0.34633335,0
0.49290636,0
0.108990505,0
0.49094877,0
0.4059793,0
0.46036643,0
0.32715923,0
0.49158788,0
0.49695578,0
0.32108918,0
0.28055376,0
0.49935928,0
0.49024412,0
0.494849,0
0.48788887,0
0.43252087,0
0.46130702,0
0.43123135,0
0.37821195,0
0.3977717,0
0.332879,0
0.48459002,0
0.35341832,0
0.4681381,0
0.45365584,0
0.47724116,0
0.33742025,0
0.30471706,0
0.49011377,0
0.12626573,0
0.49123853,0
0.47709352,0
0.49974707,0
0.4366394,0
0.1637468,0
0.41769543,0
0.41106966,0
0.49505982,0
0.36112085,0
0.4900033,0
0.49857405,0
0.48160112,0
0.49617875,0
0.48227894,0
0.28402618,0
0.4981446,0
0.35709205,0
0.43006223,0
0.3585397,0
0.5011801,0
0.49132195,0
0.31135347,0
0.46592218,0
0.23852701,0
0.48982808,0
0.41495886,0
0.4935566,0
0.47973168,0
0.25053668,0
0.17237844,0
0.436731,0
0.4905111,0
0.45774692,0
0.31707937,0
