test_y_pred,test_y_true
0.18145555,0
0.23001932,0
0.4135806,0
0.15708356,0
0.22161892,0
0.13414656,0
0.19320329,0
0.051306482,0
0.50283,0
0.48360488,0
0.1795011,0
0.05051887,0
0.070682846,0
0.039598186,0
0.047702372,0
0.42279607,0
0.50900626,0
0.07574103,0
0.113221854,0
0.46471643,0
0.44352952,0
0.034104686,0
0.116665,0
0.50964797,0
0.48059836,0
0.39591262,0
0.08859535,0
0.44589496,0
0.10256596,0
0.1542115,0
0.03154292,0
0.3764752,0
0.06636852,0
0.23424485,0
0.42922986,0
0.47698003,0
0.45136186,0
0.48213083,0
0.3781391,0
0.06940069,0
0.20581733,0
0.05604288,0
0.48553106,0
0.37402272,0
0.09721266,0
0.5028355,0
0.22772996,0
0.18857521,0
0.047054127,0
0.03612553,0
0.40397575,0
0.047939222,0
0.26418924,0
0.35868543,0
0.044877652,0
0.43061808,0
0.43014354,0
0.047947757,0
0.044431757,0
0.0994694,0
0.4617878,0
0.08810921,0
0.3849415,0
0.46129492,0
0.28400755,0
0.19941266,0
0.0768966,0
0.33372447,0
0.13863054,0
0.27191848,0
0.34992826,0
0.07918314,0
0.050584134,0
0.42872238,0
0.11355761,0
0.044939008,0
0.46911132,0
0.4185634,0
0.3176455,0
0.07611517,0
0.08437644,0
0.47108495,0
0.48004568,0
0.22449726,0
0.043250583,0
0.115602456,0
0.32573664,0
0.085889265,0
0.48482522,0
0.116747364,0
0.47355148,0
0.16436218,0
0.038078822,0
0.46608496,0
0.049439024,0
0.41991922,0
0.07483971,0
0.08613934,0
0.062471744,0
0.06504607,0
0.44390795,0
0.4768966,0
0.060000584,0
0.42417648,0
0.49649674,0
0.06881045,0
0.18204476,0
0.12079898,0
0.4774533,0
0.41821143,0
0.47148442,0
0.5056577,0
0.46576855,0
0.49413994,0
0.5040225,0
0.22220263,0
0.3792888,0
0.10465239,0
0.10172237,0
0.50102675,0
0.37186828,0
0.08333586,0
0.048702765,0
0.07358415,0
0.43824682,0
0.502533,0
0.46765828,0
0.4799058,0
0.14027728,0
0.04569748,0
0.50218296,0
0.2206609,0
0.35437915,0
0.09191482,0
0.081081115,0
0.074767776,0
0.27328473,0
0.16413788,0
0.068732545,0
0.053426594,0
0.10525542,0
0.06980571,0
0.48138157,0
0.08619369,0
0.46781853,0
0.3714292,0
0.06612212,0
0.15090938,0
0.04608769,0
0.04880124,0
0.23040418,0
0.04646538,0
0.086040854,0
0.29723915,0
0.103026584,0
0.49440622,0
0.041178335,0
0.10170797,0
0.38101667,0
0.057969518,0
0.44735435,0
0.041109312,0
0.5078557,0
0.43613335,0
0.1027632,0
0.46875098,0
0.3582584,0
0.4657677,0
0.181108,0
0.1716031,0
0.04355451,0
0.49416074,0
0.4940236,0
0.066621155,0
0.48518652,0
0.10408861,0
0.49816343,0
0.13780515,0
0.47126532,0
0.06222797,0
0.4886883,0
0.12415016,0
0.3972966,0
0.047939733,0
0.38798282,0
0.06535175,0
0.39296612,0
0.0800881,0
0.37209368,0
0.29941306,0
0.041654747,0
0.049772512,0
0.14956012,0
0.054605972,0
0.4433757,0
0.059657667,0
0.09040118,0
0.34289452,0
0.48030373,0
0.099116206,0
0.13133627,0
0.080529794,0
0.07115444,0
0.50255126,0
0.34245887,0
0.3906614,0
0.46820346,0
0.08312257,0
0.48080385,0
0.123380035,0
0.29878423,0
0.49003574,0
0.42184964,0
0.45854497,0
0.43380907,0
0.22804564,0
0.0720759,0
0.06328593,0
0.4708447,0
0.064634144,0
0.10312414,0
0.48624963,0
0.08903878,0
0.056916296,0
0.24163431,0
0.44834715,0
0.45147908,0
0.43709144,0
0.09810207,0
0.4840439,0
0.43932185,0
0.09456427,0
0.06101773,0
0.08671202,0
0.34765533,0
0.2710956,0
0.09350004,0
0.07894388,0
0.46240267,0
0.054132555,0
0.49749967,0
0.45379344,0
0.09114996,0
0.057559162,0
0.3955766,0
0.48362625,0
0.19859727,0
0.4922293,0
0.044360094,0
0.44273973,0
0.4956532,0
0.44905397,0
0.06371109,0
0.22524874,0
0.12061158,0
0.048656426,0
0.24076363,0
0.19768594,0
0.0888171,0
0.0516305,0
0.37614623,0
0.035969563,0
0.09673291,0
0.11816744,0
0.06189351,0
0.06859892,0
0.0795933,0
0.48389298,0
0.33149335,0
0.03526155,0
0.44385216,0
0.31925443,0
0.5069321,0
0.091251574,0
0.0666933,0
0.37543347,0
0.49300805,0
0.054908667,0
0.24850132,0
0.4916685,0
0.21534216,0
0.08549734,0
0.05201789,0
0.27935353,0
0.04801139,0
0.48351336,0
0.500868,0
0.41682822,0
0.26721707,0
0.04216766,0
0.07548352,0
0.47493118,0
0.053826418,0
0.053163245,0
0.39709118,0
0.40108505,0
0.120125785,0
0.054220773,0
0.1000546,0
0.124363415,0
0.4957626,0
0.06791643,0
0.094700634,0
0.051718544,0
0.16623259,0
0.4617201,0
0.19860716,0
0.074814424,0
0.42881823,0
0.4929681,0
0.09746408,0
0.0384008,0
0.37224653,0
0.44425926,0
0.050685786,0
0.47601417,0
0.49024203,0
0.44004515,0
0.12465902,0
0.44230142,0
0.11195411,0
0.50904,0
0.043443352,0
0.08485417,0
0.12998821,0
0.0745321,0
0.4758839,0
0.037486445,0
0.11497141,0
0.42083508,0
0.38941902,0
0.49618718,0
0.042676326,0
0.43956962,0
0.49076626,0
0.5007584,0
0.091209784,0
0.4248572,0
0.11952191,0
0.46090755,0
0.27400017,0
0.062682495,0
0.35151386,0
0.10436238,0
0.11118479,0
0.15876418,0
0.15618047,0
0.109594025,0
0.060521778,0
0.100034274,0
0.14291522,0
0.3928772,0
0.06512072,0
0.21611543,0
0.058431465,0
0.48918298,0
0.106315464,0
0.3319896,0
0.47244316,0
0.5028942,0
0.13517424,0
0.47103238,0
0.08883261,0
0.05152211,0
0.44953293,0
0.50305414,0
0.49139178,0
0.3112887,0
0.44449493,0
0.044194963,0
0.44705734,0
0.09888496,0
0.08294078,0
0.052842345,0
0.49470842,0
0.045323603,0
0.3910402,0
0.40568924,0
0.4940589,0
0.05727865,0
0.20198663,0
0.039684754,0
0.084153585,0
0.50985736,0
0.1684255,0
0.4148584,0
0.499696,0
0.4487739,0
0.32408342,0
0.48565677,0
0.46075833,0
0.20212844,0
0.085900575,0
0.4979071,0
0.1057199,0
0.3941647,0
0.1606681,0
0.124688305,0
0.068774246,0
0.06289396,0
0.060933743,0
0.43659142,0
0.07230929,0
0.11536319,0
0.107105084,0
0.08184141,0
0.45849872,0
0.091075614,0
0.06860512,0
0.49186426,0
0.37253094,0
0.06061671,0
0.47344455,0
0.09233524,0
0.3778469,0
0.1840329,0
0.38401398,0
0.16159415,0
0.37517187,0
0.34438887,0
0.09294377,0
0.06801733,0
0.34025574,0
0.08431632,0
0.09272383,0
0.18669026,0
0.48941353,0
0.4833671,0
0.07359919,0
0.05608633,0
0.20145284,0
0.04691947,0
0.24611205,0
0.046445206,0
0.37644264,0
0.1097557,0
0.41355118,0
0.4179278,0
0.46775287,0
0.07221885,0
0.45049205,0
0.5026286,0
0.051761992,0
0.096840374,0
0.0590217,0
0.50136137,0
0.062168147,0
0.08814098,0
0.43250448,0
0.1648587,0
0.43002072,0
0.27739245,0
0.095855996,0
0.4803891,0
0.34798115,0
0.4992107,0
0.07962817,0
0.49281347,0
0.040722743,0
0.041433774,0
0.27620894,0
0.4505193,0
0.4568963,0
0.068304546,0
0.07760588,0
0.1018496,0
0.15836063,0
0.15006301,0
0.4566772,0
0.44397378,0
0.37956887,0
0.4326699,0
0.112181045,0
0.071646236,0
0.33874068,0
0.34716287,0
0.077906,0
0.41548786,0
0.39502022,0
0.45045435,0
0.038824465,0
0.4240132,0
0.3925067,0
0.04148481,0
0.47521278,0
0.49861264,0
0.372971,0
0.3424164,0
0.47265512,0
0.35556722,0
0.04359442,0
0.11363496,0
0.11775038,0
0.055228528,0
0.4392843,0
0.38704443,0
0.06762401,0
0.13825431,0
0.49136266,0
0.21355584,0
0.15875585,0
0.052543737,0
0.044422466,0
0.38406208,0
0.04379354,0
0.41974476,0
0.1711987,0
0.4940044,0
0.22035433,0
0.12066036,0
0.15892427,0
0.09775728,0
0.31981996,0
0.4256765,0
0.07457479,0
0.10940219,0
0.45390204,0
0.5022037,0
0.47469044,0
0.12236793,0
0.46661848,0
0.042903442,0
0.35228193,0
0.08177668,0
0.11717203,0
0.4883115,0
0.059943784,0
0.0854655,0
0.31126112,0
0.33183566,0
0.29268754,0
0.4428712,0
0.50467265,0
0.354638,0
0.05018295,0
0.45854113,0
0.068354405,0
0.45035094,0
0.36933687,0
0.4790264,0
0.30937728,0
0.42832857,0
0.47729394,0
0.09288999,0
0.24594888,0
0.25004452,0
0.44726008,0
0.05933548,0
0.32432154,0
0.051494595,0
0.5025399,0
0.055723246,0
0.18461302,0
0.05055686,0
0.06119594,0
0.2041665,0
0.42226288,0
0.50934947,0
0.049866673,0
0.36371002,0
0.22319847,0
0.06975282,0
0.08326574,0
0.0455803,0
0.2539378,0
0.4831999,0
0.09583394,0
0.2862422,0
0.37573564,0
0.44572464,0
0.33085242,0
0.49432138,0
0.39578277,0
0.07902179,0
0.43890482,0
0.095359504,0
0.3048902,0
0.091451734,0
0.40187356,0
0.047934555,0
0.04704039,0
0.07352132,0
0.04201646,0
0.4619168,0
0.045355875,0
0.052398838,0
0.13079233,0
0.07147694,0
0.4331089,0
0.08120469,0
0.17074001,0
0.17287971,0
0.062295247,0
0.30473015,0
0.16812305,0
0.07254801,0
0.09542353,0
0.062402423,0
0.07946133,0
0.37003145,0
0.07783372,0
0.25321877,0
0.06602341,0
0.081479385,0
0.398338,0
0.4690341,0
0.058104843,0
0.07689268,0
0.13836628,0
0.058099844,0
0.0952008,0
0.431827,0
0.041021895,0
0.45202678,0
0.05901261,0
0.076932095,0
0.34749645,0
0.46902427,0
0.085486576,0
0.40067062,0
0.059533015,0
0.4494681,0
0.37627158,0
0.49406323,0
0.49423388,0
0.31166074,0
0.057933096,0
0.058028582,0
0.50040144,0
0.47752047,0
0.49872905,0
0.16521811,0
0.47634703,0
0.09558549,0
0.5002637,0
0.07779284,0
0.12906519,0
0.06998178,0
0.053696696,0
0.38682944,0
0.50887185,0
0.43377715,0
0.48393062,0
0.45408344,0
0.05038124,0
0.17449445,0
0.078730814,0
0.055686917,0
0.091588244,0
0.045779858,0
0.07230179,0
0.06308686,0
0.4370496,0
0.19681081,0
0.099794656,0
0.4892292,0
0.09145779,0
0.4240317,0
0.48184124,0
0.056047928,0
0.04985751,0
0.43810487,0
0.36695355,0
0.0380907,0
0.4699145,0
0.32542673,0
0.26405594,0
0.50025445,0
0.3473448,0
0.04230353,0
0.4977775,0
0.037736613,0
0.38319373,0
0.07543187,0
0.051199365,0
0.05051648,0
0.46310788,0
0.44427603,0
0.41026857,0
0.0834519,0
0.44576082,0
0.37615272,0
0.3725693,0
0.06282082,0
0.037018336,0
0.50442135,0
0.07122902,0
0.47347626,0
0.08666245,0
0.30607724,0
0.35850552,0
0.39568633,0
0.4180864,0
0.35563883,0
0.48205826,0
0.4981806,0
0.06784088,0
0.08302798,0
0.18227975,0
0.071928106,0
0.47698322,0
0.21543966,0
0.06909303,0
0.124541976,0
0.056643844,0
0.09488172,0
0.18107443,0
0.0639733,0
0.3985294,0
0.45779246,0
0.16573061,0
0.48113734,0
0.22479455,0
0.03449407,0
0.13865902,0
0.08747024,0
0.06667666,0
0.45900694,0
0.49845043,0
0.5022486,0
0.49802494,0
0.25018215,0
0.09087448,0
0.49918666,0
0.10173812,0
0.41850635,0
0.2671683,0
0.48732466,0
0.40356475,0
0.3449027,0
0.1900649,0
0.39590055,0
0.12278726,0
0.05603274,0
0.47234765,0
0.49264377,0
0.07317392,0
0.4891469,0
0.05062287,0
0.058818616,0
0.07318148,0
0.48670968,0
0.10244142,0
0.37904823,0
0.14469562,0
0.070696,0
0.37676322,0
0.16655047,0
0.41332042,0
0.33594865,0
0.39735648,0
0.050245482,0
0.06391609,0
0.043031126,0
0.08031737,0
0.06794935,0
0.4680472,0
0.06617428,0
0.07916979,0
0.41131037,0
0.048319735,0
0.07447687,0
0.37210533,0
0.117326,0
0.083127685,0
0.35867208,0
0.08865921,0
0.05646168,0
0.050868552,0
0.047762793,0
0.06918002,0
0.0930779,0
0.3144828,0
0.48327225,0
0.2622609,0
0.055954877,0
0.078513995,0
0.25485888,0
0.3980545,0
0.5028192,0
0.078808315,0
0.06346689,0
0.50250274,0
0.50036055,0
0.25401327,0
0.29701477,0
0.05216091,0
0.060776584,0
0.054544587,0
0.058304302,0
0.07008484,0
0.4962962,0
0.39499086,0
0.072087415,0
0.10450331,0
0.10057496,0
0.28259256,0
0.06438931,0
0.07246763,0
0.0749654,0
0.38188696,0
0.40236795,0
0.3667472,0
0.0552975,0
0.112935014,0
0.051436424,0
0.31488395,0
0.39925486,0
0.073609956,0
0.42965752,0
0.05961705,0
0.06606717,0
0.06700539,0
0.49876502,0
0.1426285,0
0.08934536,0
0.4914764,0
0.16256417,0
0.07819065,0
0.15460703,0
0.43420947,0
0.08717709,0
0.098150164,0
0.1554516,0
0.40283862,0
0.05361304,0
0.29685357,0
0.21630415,0
0.05218587,0
0.06657229,0
0.0886471,0
0.45351595,0
0.15067078,0
0.46294153,0
0.4125723,0
0.03955106,0
0.061874207,0
0.49988258,0
0.12169777,0
0.41435048,0
0.47964945,0
0.4310853,0
0.41195813,0
0.10935845,0
0.065745786,0
0.42601696,0
0.24120411,0
0.09457341,0
0.037801653,0
0.38621593,0
0.055728428,0
0.13290897,0
0.4561107,0
0.19508603,0
0.1451564,0
0.41824746,0
0.4866678,0
0.49525222,0
0.45397264,0
0.14478447,0
0.41331255,0
0.4224825,0
0.0770508,0
0.49315462,0
0.09087674,0
0.20129646,0
0.36703765,0
0.07629276,0
0.074048705,0
0.5028192,0
0.088499546,0
0.09433433,0
0.08562174,0
0.49801198,0
0.30603185,0
0.4846666,0
0.08272788,0
0.04848807,0
0.36492187,0
0.4721369,0
0.22379158,0
0.45562223,0
0.05250941,0
0.04992791,0
0.07366531,0
0.083665594,0
0.13496648,0
0.43379468,0
0.43649974,0
0.06185091,0
0.06927421,0
0.19571942,0
0.03928392,0
0.40559676,0
0.45909104,0
0.2759144,0
0.44313642,0
0.45567057,0
0.5046857,0
0.29796275,0
0.38323045,0
0.22486974,0
0.49494576,0
0.45342264,0
0.29049447,0
0.05635069,0
0.12093423,0
0.08153808,0
0.23264998,0
0.05396089,0
0.48665294,0
0.08809036,0
0.36880952,0
0.17876002,0
0.50427264,0
0.48896194,0
0.25330535,0
0.20754959,0
0.19066362,0
0.13747291,0
0.055807635,0
0.07611059,0
0.42704973,0
0.0752292,0
0.1936813,0
0.11323334,0
0.35132465,0
0.10372526,0
0.12881514,0
0.38817155,0
0.47852695,0
0.08839636,0
0.091428496,0
0.09403085,0
0.059077986,0
0.44768476,0
0.06539658,0
0.07758957,0
0.26243708,0
0.10714742,0
0.04522182,0
0.12562361,0
0.17600161,0
0.50311965,0
0.49239895,0
0.10583934,0
0.11744533,0
0.43620607,0
0.0621905,0
0.09434807,0
0.49830747,0
0.38433522,0
0.37979665,0
0.4762854,0
0.07296933,0
0.30961892,0
0.36327934,0
0.10687566,0
0.0570283,0
0.09798728,0
0.3103529,0
0.46831188,0
0.41585743,0
0.38661054,0
0.045438156,0
0.059884872,0
0.49744496,0
0.26074973,0
0.10547611,0
0.0573784,0
0.07660076,0
0.44041184,0
0.1343994,0
0.4067296,0
0.438375,0
0.32224664,0
0.14322227,0
0.044620946,0
0.48206702,0
0.053186033,0
0.4762675,0
0.1703494,0
0.4381051,0
0.16090098,0
0.11708015,0
0.33518183,0
0.45648876,0
0.49573088,0
0.053232037,0
0.35730073,0
0.12184235,0
0.08313595,0
0.36731383,0
0.4392969,0
0.11138836,0
0.39964122,0
0.07973948,0
0.053857323,0
0.0371987,0
0.4054972,0
0.49146265,0
0.46187884,0
0.3377901,0
0.05472576,0
0.46862403,0
0.04501047,0
0.45237014,0
0.2536862,0
0.32633212,0
0.47400558,0
0.4562151,0
0.06342563,0
0.06289171,0
0.3910416,0
0.061168198,0
0.46172136,0
0.12200348,0
0.3939371,0
0.10942431,0
0.49132013,0
0.14601822,0
0.21524034,0
0.049733747,0
0.11144843,0
0.43034565,0
0.3894174,0
0.37954435,0
0.10727499,0
0.052908838,0
0.19862774,0
0.07110113,0
0.051575087,0
0.17178619,0
0.30802253,0
0.29876754,0
0.19784236,0
0.100229956,0
0.27894208,0
0.16205698,0
0.30177432,0
0.08653827,0
0.45556897,0
0.48868427,0
0.46287683,0
0.34512883,0
0.19197454,0
0.46735185,0
0.38128754,0
0.11746253,0
0.0810786,0
0.4789932,0
0.46599737,0
0.49125823,0
0.43083045,0
0.39373133,0
0.07480825,0
0.051093996,0
0.49925134,0
0.086033165,0
0.34681216,0
0.048046507,0
0.49399322,0
0.4585394,0
0.06347239,0
0.06293624,0
0.5050732,0
0.49661872,0
0.24914944,0
0.2920537,0
0.115766436,0
0.08250898,0
0.08012633,0
0.35618344,0
0.4867418,0
0.092128135,0
0.3505074,0
0.08091837,0
0.04254734,0
0.3901423,0
0.14421517,0
0.23703165,0
0.43595323,0
0.120827325,0
0.4733008,0
0.43327427,0
0.23745334,0
0.12262313,0
0.21092223,0
0.32283756,0
0.5011476,0
0.37701938,0
0.43693528,0
0.27242303,0
0.48393545,0
0.102268085,0
0.056433007,0
0.39935273,0
0.05751486,0
0.40099326,0
0.117280245,0
0.46908993,0
0.4530444,0
0.14846182,0
0.06317245,0
0.40747318,0
0.39081937,0
0.06525001,0
0.29363483,0
0.4487652,0
0.44508722,0
0.057626747,0
0.11835194,0
0.22817986,0
0.057782523,0
0.35480538,0
0.10573231,0
0.119902454,0
0.44112414,0
0.4073428,0
0.1265792,0
0.46296436,0
0.5046128,0
0.3546983,0
0.32691213,0
0.06439467,0
0.37045437,0
0.10039198,0
0.106755316,0
0.49999484,0
0.49847972,0
0.50053465,0
0.38737297,0
0.09680986,0
0.44382352,0
0.24718787,0
0.051117487,0
0.04704611,0
0.3469805,0
0.25667793,0
0.10399923,0
0.22636135,0
0.49684244,0
0.09068471,0
0.09389104,0
0.07201725,0
0.07977317,0
0.2477655,0
0.18290414,0
0.49478665,0
0.12165727,0
0.20523328,0
0.41359922,0
0.46253225,0
0.27975577,0
0.47956508,0
0.34471416,0
0.09978837,0
0.062919825,0
0.04883321,0
0.48401824,0
0.20354249,0
0.2802246,0
0.04913203,0
0.094693236,0
0.057323575,0
0.47094676,0
0.4741886,0
0.36809337,0
0.40651762,0
0.041237418,0
0.05859835,0
0.119452074,0
0.08050927,0
0.4008523,0
0.051967163,0
0.16804215,0
0.26693398,0
0.5057529,0
0.06354819,0
0.2873522,0
0.2279825,0
0.15390186,0
0.06274646,0
0.14854313,0
0.47539204,0
0.058367904,0
0.06334444,0
0.11556137,0
0.4035422,0
0.43658325,0
0.4985925,0
0.4312412,0
0.33397257,0
0.5030777,0
0.4925616,0
0.5046588,0
0.49934036,0
0.45666665,0
0.49116597,0
0.21391167,0
0.35934013,0
0.46538997,0
0.48744258,0
0.49779162,0
0.40100163,0
0.2119962,0
0.44816425,0
0.46670258,0
0.4487949,0
0.44958305,0
0.49336797,0
0.5043032,0
0.5049641,0
0.486614,0
0.49415496,0
0.4508167,0
0.49205115,0
0.392692,0
0.50044024,0
0.49182576,0
0.4572938,0
0.49037465,0
0.4823955,0
0.4999027,0
0.1983611,0
0.49445975,0
0.46491823,0
0.42997506,0
0.4635035,0
0.45856556,0
0.44068024,0
0.45677096,0
0.47593135,0
0.49655214,0
0.4087263,0
0.47449484,0
0.45710516,0
0.33060512,0
0.4941084,0
0.1504641,0
0.4876188,0
0.49476242,0
0.4318719,0
0.4968537,0
0.50340664,0
0.4838913,0
0.46688178,0
0.24356455,0
0.5054243,0
0.4939025,0
0.27913895,0
0.5038538,0
0.39453238,0
0.48656583,0
0.42888135,0
0.5012546,0
0.50169027,0
0.20308606,0
0.36195034,0
0.484589,0
0.4070769,0
0.3649233,0
0.5006266,0
0.4568638,0
0.49004957,0
0.4635945,0
0.41003633,0
0.44001943,0
0.48742163,0
0.49192464,0
0.39306423,0
0.49442592,0
0.49731657,0
0.45610666,0
0.492652,0
0.4942415,0
0.42215243,0
0.48468748,0
0.4058872,0
0.5042476,0
0.48825267,0
0.4996955,0
0.47162315,0
0.5032622,0
0.44308725,0
0.39730397,0
0.4882048,0
0.49434906,0
0.45453122,0
0.50118464,0
0.4993465,0
0.47053492,0
0.5102479,0
0.42330056,0
0.4333153,0
0.49783614,0
0.43398973,0
0.48208216,0
0.49398622,0
0.4509004,0
0.467998,0
0.48657846,0
0.46457294,0
0.4806961,0
0.42614925,0
0.42484024,0
0.47889617,0
0.48930308,0
0.43307978,0
0.4106842,0
0.43498307,0
0.4764284,0
0.4999357,0
0.4264371,0
0.49012187,0
0.1389456,0
0.3330779,0
0.5009933,0
0.44955227,0
0.43960845,0
0.49482617,0
0.4613971,0
0.48942724,0
0.48283404,0
0.5045409,0
0.49005193,0
0.48251277,0
0.48738384,0
0.42261085,0
0.48330632,0
0.39910161,0
0.4523848,0
0.45995745,0
0.4767142,0
0.46179616,0
0.46569532,0
0.4661474,0
0.4882046,0
0.48738202,0
0.32810667,0
0.26056388,0
0.46714363,0
0.50303745,0
0.51518774,0
0.48883474,0
0.4768793,0
0.4616341,0
0.29568404,0
0.46123192,0
0.4883544,0
0.49668112,0
0.393984,0
0.472001,0
0.46932074,0
0.49664748,0
0.32365307,0
0.47011238,0
0.451075,0
0.4418241,0
0.47334427,0
0.4009392,0
0.37780014,0
0.49181053,0
0.48664042,0
0.47010502,0
0.33661214,0
0.4890078,0
0.48049155,0
0.48396552,0
0.46295527,0
0.46802998,0
0.27417076,0
0.40607527,0
0.49719954,0
0.50239,0
0.42303938,0
0.37008676,0
0.44403234,0
0.16647482,0
0.4869595,0
0.43809345,0
0.47470823,0
0.29131323,0
0.49167737,0
0.48989192,0
0.36901525,0
0.32333854,0
0.50610805,0
0.49245465,0
0.4996732,0
0.49777484,0
0.48195353,0
0.45625198,0
0.3757084,0
0.4334294,0
0.37380564,0
0.41254622,0
0.4922539,0
0.3704982,0
0.4759199,0
0.41825393,0
0.49498862,0
0.37261143,0
0.39953935,0
0.4962478,0
0.23158078,0
0.49534744,0
0.4831439,0
0.4999582,0
0.484917,0
0.3023347,0
0.45605305,0
0.4359887,0
0.49499243,0
0.38194233,0
0.4635632,0
0.5007774,0
0.45233324,0
0.46421343,0
0.48651683,0
0.3278578,0
0.50534385,0
0.43699896,0
0.3808801,0
0.4104835,0
0.5084802,0
0.45794356,0
0.36516133,0
0.48290426,0
0.2248862,0
0.46175632,0
0.47721258,0
0.5026961,0
0.45775717,0
0.31234613,0
0.32725516,0
0.47059253,0
0.5050377,0
0.38435838,0
