test_y_pred,test_y_true
0.028543193,0
0.29171205,0
0.13075586,0
0.028917225,0
0.50041705,0
0.092749916,0
0.0706504,0
0.022206401,0
0.01844903,0
0.23112626,0
0.018953918,0
0.056275282,0
0.19710639,0
0.021692118,0
0.27479315,0
0.2610227,0
0.023287928,0
0.021981107,0
0.02999028,0
0.33980453,0
0.039407346,0
0.09197729,0
0.4477201,0
0.063904256,0
0.04453833,0
0.026991194,0
0.19186938,0
0.0368085,0
0.07633024,0
0.112966545,0
0.025430787,0
0.022288607,0
0.16675588,0
0.0352993,0
0.024021482,0
0.2571129,0
0.09553352,0
0.12293463,0
0.025071587,0
0.028988466,0
0.45221585,0
0.28470296,0
0.031896506,0
0.023004415,0
0.04700394,0
0.05935454,0
0.032924987,0
0.44673023,0
0.031352356,0
0.384115,0
0.049764145,0
0.024453536,0
0.26154578,0
0.022071721,0
0.21079189,0
0.037609402,0
0.027695883,0
0.024213063,0
0.029425802,0
0.37120408,0
0.25820404,0
0.026787823,0
0.3883812,0
0.39627025,0
0.03629989,0
0.054952864,0
0.03345154,0
0.41221058,0
0.38958928,0
0.29301348,0
0.5080509,0
0.39191434,0
0.38504744,0
0.5063264,0
0.05211766,0
0.123685546,0
0.0323704,0
0.032833107,0
0.44913697,0
0.13322061,0
0.02134198,0
0.019106211,0
0.025528777,0
0.19445705,0
0.36338744,0
0.29643035,0
0.16076972,0
0.032279715,0
0.02413139,0
0.43536484,0
0.23326942,0
0.06264127,0
0.030230744,0
0.026979906,0
0.028133202,0
0.101973504,0
0.032466684,0
0.023457622,0
0.031187158,0
0.03127199,0
0.025144804,0
0.3583291,0
0.027617859,0
0.27270296,0
0.16654699,0
0.029323835,0
0.03066528,0
0.023170894,0
0.025730059,0
0.038948342,0
0.02237745,0
0.02514673,0
0.12473246,0
0.030967744,0
0.33093375,0
0.020518422,0
0.03282307,0
0.13752161,0
0.023256524,0
0.32280663,0
0.01862286,0
0.48807797,0
0.3149803,0
0.041129153,0
0.38443154,0
0.07398254,0
0.3673775,0
0.039109603,0
0.037852224,0
0.020755664,0
0.4776547,0
0.48557597,0
0.025802515,0
0.40386665,0
0.025708683,0
0.45843825,0
0.032811966,0
0.462894,0
0.023353172,0
0.36781493,0
0.085033506,0
0.10693189,0
0.02369073,0
0.1491469,0
0.028092645,0
0.07614629,0
0.026240434,0
0.10809555,0
0.12963404,0
0.021555737,0
0.021270182,0
0.035695896,0
0.023368271,0
0.22668841,0
0.028524637,0
0.02682453,0
0.23789816,0
0.30756882,0
0.041950963,0
0.053119224,0
0.035467077,0
0.023748688,0
0.50904614,0
0.13129422,0
0.123296574,0
0.33540866,0
0.02933338,0
0.30736947,0
0.044553395,0
0.06929691,0
0.4829669,0
0.2011129,0
0.3355551,0
0.25597873,0
0.034762986,0
0.027802814,0
0.03591589,0
0.36713347,0
0.021694994,0
0.023729814,0
0.4402533,0
0.031244244,0
0.02599063,0
0.049317084,0
0.2993811,0
0.33167705,0
0.21244676,0
0.037202433,0
0.38480777,0
0.099994466,0
0.043233354,0
0.023545856,0
0.031855352,0
0.14770326,0
0.08640062,0
0.029034473,0
0.022298615,0
0.3975971,0
0.03096511,0
0.50677675,0
0.38460672,0
0.024211964,0
0.023377068,0
0.18450157,0
0.38991058,0
0.08246637,0
0.45335993,0
0.023353599,0
0.14415073,0
0.40318084,0
0.31814283,0
0.027815906,0
0.05508235,0
0.029189236,0
0.028760947,0
0.058970883,0
0.04911099,0
0.03637338,0
0.020835431,0
0.07315685,0
0.021000395,0
0.03147374,0
0.038049717,0
0.022624962,0
0.026199311,0
0.041214384,0
0.43075645,0
0.09771283,0
0.018235184,0
0.29534265,0
0.16392937,0
0.5021171,0
0.031018605,0
0.027355263,0
0.22213218,0
0.40386376,0
0.0272532,0
0.073927,0
0.48308188,0
0.05176796,0
0.028734086,0
0.020121517,0
0.07561953,0
0.026628315,0
0.46484548,0
0.4830433,0
0.150622,0
0.117317416,0
0.020208532,0
0.02606766,0
0.36365777,0
0.020822078,0
0.023341091,0
0.1865398,0
0.13192543,0
0.039397217,0
0.020513097,0
0.028999139,0
0.03194691,0
0.45874605,0
0.03188584,0
0.027251892,0
0.0224178,0
0.04725298,0
0.3911238,0
0.04349146,0
0.025439993,0
0.21437523,0
0.29420316,0
0.022451015,0
0.019259084,0
0.12801597,0
0.36963993,0
0.01838822,0
0.21163945,0
0.42635363,0
0.25234953,0
0.03663071,0
0.3018616,0
0.029989835,0
0.5367329,0
0.022522235,0
0.03283629,0
0.03584702,0
0.025238672,0
0.3703703,0
0.022001237,0
0.038024332,0
0.2958272,0
0.12839669,0
0.4215028,0
0.02104595,0
0.38422877,0
0.4555254,0
0.4992042,0
0.04006639,0
0.23872751,0
0.03900759,0
0.13304609,0
0.09982654,0
0.026041789,0
0.06629561,0
0.028329363,0
0.033330496,0
0.032445446,0
0.047585107,0
0.062749185,0
0.024891665,0
0.03168816,0
0.032977264,0
0.22896603,0
0.034793165,0
0.13375282,0
0.023267942,0
0.4482399,0
0.047265563,0
0.091190815,0
0.28730038,0
0.5010442,0
0.042428676,0
0.32134077,0
0.033223107,0
0.024067722,0
0.23584044,0
0.48089835,0
0.34661713,0
0.11823411,0
0.090527,0
0.022620607,0
0.33294368,0
0.032242466,0
0.025421187,0
0.02116981,0
0.48391756,0
0.024639351,0
0.114006735,0
0.13850962,0
0.25019312,0
0.027378142,0
0.07033571,0
0.020186493,0
0.026560413,0
0.51091105,0
0.039848525,0
0.17631523,0
0.49835894,0
0.10765739,0
0.119310305,0
0.40520453,0
0.4174852,0
0.042822566,0
0.023787912,0
0.52097106,0
0.04438574,0
0.14963017,0
0.04266393,0
0.049676415,0
0.023604877,0
0.02352123,0
0.02207344,0
0.28766617,0
0.028478017,0
0.026590971,0
0.03179375,0
0.028075406,0
0.29105157,0
0.031478163,0
0.038570452,0
0.34124747,0
0.08122425,0
0.025606325,0
0.3591513,0
0.026776327,0
0.20355655,0
0.039686225,0
0.19109358,0
0.04268304,0
0.15119512,0
0.08588514,0
0.028686909,0
0.02604198,0
0.05666303,0
0.02762893,0
0.044976685,0
0.04159165,0
0.4111873,0
0.26132622,0
0.034258667,0
0.01885024,0
0.031132769,0
0.023668876,0
0.077673644,0
0.02774727,0
0.11608215,0
0.060523257,0
0.22045335,0
0.110193685,0
0.37037024,0
0.027294664,0
0.21006787,0
0.5113393,0
0.022079967,0
0.035707023,0
0.023358092,0
0.5025319,0
0.023504505,0
0.03379379,0
0.13966572,0
0.04723748,0
0.33399403,0
0.10110236,0
0.029992249,0
0.4794594,0
0.16649123,0
0.5055959,0
0.027924988,0
0.3937179,0
0.020535039,0
0.02283378,0
0.062324632,0
0.3431454,0
0.24960998,0
0.026813595,0
0.026079325,0
0.04040648,0
0.044319533,0
0.036867615,0
0.35407162,0
0.15801024,0
0.18920422,0
0.17483512,0
0.029289825,0
0.022186255,0
0.17919964,0
0.2656984,0
0.028879385,0
0.15087987,0
0.22572856,0
0.17629343,0
0.02108839,0
0.25583687,0
0.12614663,0
0.021047315,0
0.37561458,0
0.4416463,0
0.16714218,0
0.1172493,0
0.265425,0
0.11875502,0
0.021852935,0
0.02742834,0
0.026466807,0
0.022137778,0
0.18360175,0
0.117846824,0
0.025053272,0
0.04224947,0
0.38213027,0
0.040353972,0
0.044282686,0
0.021446336,0
0.021612074,0
0.24744925,0
0.02137765,0
0.22187014,0
0.054654256,0
0.49028325,0
0.05163304,0
0.03659625,0
0.09085976,0
0.0317947,0
0.09184985,0
0.1642277,0
0.027475521,0
0.0463268,0
0.30382782,0
0.48387107,0
0.4416016,0
0.02815098,0
0.30867246,0
0.020228166,0
0.07813968,0
0.033324648,0
0.037404723,0
0.48432148,0
0.024572775,0
0.024907112,0
0.110576086,0
0.07539463,0
0.11677215,0
0.23628369,0
0.46693274,0
0.08196978,0
0.022119515,0
0.35709038,0
0.024005054,0
0.40991625,0
0.08405405,0
0.38211036,0
0.088737324,0
0.11412765,0
0.40741283,0
0.037977282,0
0.047162607,0
0.14989783,0
0.2525978,0
0.023770977,0
0.084485695,0
0.022351205,0
0.48941413,0
0.021501293,0
0.05954939,0
0.021159556,0
0.02822374,0
0.09715318,0
0.35040435,0
0.47499153,0
0.01902484,0
0.136566,0
0.09166123,0
0.026169576,0
0.0278312,0
0.022952719,0
0.051697187,0
0.20080715,0
0.035133846,0
0.046012674,0
0.18086772,0
0.23623998,0
0.10428851,0
0.49332294,0
0.0982731,0
0.026238117,0
0.2653956,0
0.02999464,0
0.07504129,0
0.028182397,0
0.15832879,0
0.02523004,0
0.027954113,0
0.026970243,0
0.022519942,0
0.42829582,0
0.021284278,0
0.021380888,0
0.05109631,0
0.022462169,0
0.14482231,0
0.039920885,0
0.099395655,0
0.03266355,0
0.024167622,0
0.056596324,0
0.04767552,0
0.031118287,0
0.031251952,0
0.023880305,0
0.02329449,0
0.10284443,0
0.029831013,0
0.064039364,0
0.029242706,0
0.025794856,0
0.18352064,0
0.39447963,0
0.027767735,0
0.023043845,0
0.042750698,0
0.021757187,0
0.033855055,0
0.2458524,0
0.022286374,0
0.22856499,0
0.022887388,0
0.025144711,0
0.0666199,0
0.3059847,0
0.030637346,0
0.081201956,0
0.024870014,0
0.3016331,0
0.12517658,0
0.44279027,0
0.43337774,0
0.09146517,0
0.02298814,0
0.022459764,0
0.48740283,0
0.33787566,0
0.41809464,0
0.047207594,0
0.35895935,0
0.04273706,0
0.4575973,0
0.039509814,0
0.032443106,0
0.029342163,0
0.02517189,0
0.049959637,0
0.5368824,0
0.11007575,0
0.39844182,0
0.19241354,0
0.022509735,0
0.050936807,0
0.02445795,0
0.028406236,0
0.03360401,0
0.01858213,0
0.02870531,0
0.027425732,0
0.23243356,0
0.03868469,0
0.03147575,0
0.44289204,0
0.04307586,0
0.34701213,0
0.428779,0
0.023594746,0
0.023583125,0
0.2845914,0
0.24456719,0
0.02233626,0
0.38829276,0
0.13244164,0
0.04334549,0
0.48657703,0
0.086121716,0
0.020535342,0
0.32204834,0
0.02122621,0
0.17476568,0
0.02152662,0
0.033759218,0
0.02385682,0
0.4421525,0
0.1554286,0
0.3294082,0
0.024751438,0
0.26973927,0
0.10508532,0
0.14121962,0
0.031240981,0
0.019178918,0
0.504847,0
0.024973955,0
0.38735107,0
0.04394215,0
0.096802995,0
0.15067795,0
0.122095026,0
0.31195647,0
0.15636148,0
0.46978208,0
0.5075403,0
0.022314679,0
0.02289837,0
0.0915264,0
0.025886059,0
0.30627263,0
0.06834967,0
0.025971683,0
0.037853707,0
0.030438663,0
0.03468115,0
0.08114321,0
0.025913509,0
0.13238624,0
0.21890576,0
0.038154185,0
0.46872497,0
0.056714617,0
0.018923188,0
0.04718345,0
0.02275222,0
0.028717097,0
0.36898905,0
0.43674,0
0.43856478,0
0.47967026,0
0.037746776,0
0.04443803,0
0.50072175,0
0.04331736,0
0.22897205,0
0.039614502,0
0.42918116,0
0.12993169,0
0.10823919,0
0.046776086,0
0.15141582,0
0.042961653,0
0.02591419,0
0.38615182,0
0.402826,0
0.021707876,0
0.45048144,0
0.022662837,0
0.023625381,0
0.038749382,0
0.3514839,0
0.02825286,0
0.19475484,0
0.056842986,0
0.031132445,0
0.111587524,0
0.034535356,0
0.13950376,0
0.04936812,0
0.16295359,0
0.022368884,0
0.027214527,0
0.0196663,0
0.03247991,0
0.023559785,0
0.41644138,0
0.026234744,0
0.041153688,0
0.38641328,0
0.02366401,0
0.08364306,0
0.119624235,0
0.042719956,0
0.02526769,0
0.14814337,0
0.030677298,0
0.025115183,0
0.024339441,0
0.02488102,0
0.026248949,0
0.033985317,0
0.08291468,0
0.4671198,0
0.12025392,0
0.03350839,0
0.024436887,0
0.0707651,0
0.119144544,0
0.50897807,0
0.028247995,0
0.02519202,0
0.4758681,0
0.4757586,0
0.054418206,0
0.056693252,0
0.023544595,0
0.027802821,0
0.02478155,0
0.021984713,0
0.022513662,0
0.48078483,0
0.12882197,0
0.032035884,0
0.04093434,0
0.033856608,0
0.060661063,0
0.023309266,0
0.025304696,0
0.037280012,0
0.24469161,0
0.18515806,0
0.1134969,0
0.022952816,0
0.03150437,0
0.022442473,0
0.095667884,0
0.35714558,0
0.021540187,0
0.18300346,0
0.023027673,0
0.026494065,0
0.024579683,0
0.48292032,0
0.033467773,0
0.026967704,0
0.41773808,0
0.03640735,0
0.02710181,0
0.0648854,0
0.10566046,0
0.026780602,0
0.038577493,0
0.053655595,0
0.1755833,0
0.024778992,0
0.03595912,0
0.037306998,0
0.023379259,0
0.022987455,0
0.035259068,0
0.23025751,0
0.048637304,0
0.31586084,0
0.33635676,0
0.02547441,0
0.023904461,0
0.41982943,0
0.031468574,0
0.36880627,0
0.45382693,0
0.15192276,0
0.0858847,0
0.04270553,0
0.024162192,0
0.250733,0
0.080723606,0
0.04907037,0
0.022186441,0
0.0766006,0
0.020632436,0
0.039268825,0
0.17023765,0
0.032933615,0
0.030923333,0
0.27027094,0
0.46181396,0
0.49955612,0
0.314486,0
0.034798235,0
0.10756549,0
0.2938389,0
0.025280545,0
0.49055427,0
0.022898173,0
0.05835434,0
0.117207035,0
0.03197525,0
0.0317018,0
0.5047881,0
0.027844539,0
0.026622009,0
0.02504725,0
0.47239962,0
0.06613557,0
0.49404737,0
0.02324751,0
0.022185251,0
0.08062842,0
0.37638998,0
0.068670295,0
0.21246338,0
0.031272072,0
0.02084893,0
0.028553264,0
0.021525785,0
0.072060704,0
0.2550139,0
0.16347562,0
0.032956764,0
0.023478093,0
0.03894484,0
0.018344548,0
0.1990278,0
0.20101951,0
0.0819581,0
0.3047329,0
0.12357248,0
0.5051804,0
0.19462955,0
0.1795476,0
0.07994116,0
0.38337573,0
0.3135946,0
0.08092398,0
0.024906153,0
0.051254746,0
0.028547578,0
0.055229433,0
0.028393999,0
0.4831589,0
0.02703854,0
0.11261166,0
0.036484297,0
0.47531536,0
0.4309944,0
0.07511937,0
0.051774222,0
0.060633842,0
0.030837948,0
0.02257455,0
0.023736117,0
0.16846193,0
0.030783046,0
0.14029594,0
0.03252877,0
0.15416454,0
0.030374454,0
0.05023276,0
0.29228982,0
0.3499353,0
0.027114261,0
0.02859357,0
0.039172787,0
0.028298732,0
0.1724671,0
0.024807619,0
0.026684765,0
0.06980415,0
0.047453776,0
0.021949202,0
0.030261442,0
0.0859279,0
0.51850396,0
0.37627512,0
0.028880937,0
0.04063552,0
0.07014656,0
0.025960878,0
0.025784807,0
0.5047236,0
0.06948825,0
0.13249876,0
0.20671089,0
0.025646748,0
0.12151536,0
0.12688972,0
0.029133933,0
0.025963495,0
0.026052099,0
0.08200096,0
0.4845424,0
0.115664616,0
0.119319774,0
0.024037698,0
0.022188641,0
0.43610224,0
0.029142056,0
0.044602428,0
0.026093021,0
0.027138082,0
0.13826738,0
0.0400853,0
0.15249018,0
0.26929793,0
0.074675195,0
0.03233314,0
0.02382842,0
0.46852756,0
0.03433869,0
0.3173172,0
0.05746318,0
0.28411067,0
0.030687856,0
0.04291438,0
0.105331734,0
0.19239986,0
0.438446,0
0.026419718,0
0.12067836,0
0.049530268,0
0.029404156,0
0.11785509,0
0.2749438,0
0.043362625,0
0.115632914,0
0.030249957,0
0.027079683,0
0.017482404,0
0.17108802,0
0.37210593,0
0.15403256,0
0.22519043,0
0.022702042,0
0.25554618,0
0.02154472,0
0.13272308,0
0.07082653,0
0.106751196,0
0.2989936,0
0.26825416,0
0.022909569,0
0.022616392,0
0.1801481,0
0.03275518,0
0.2664988,0
0.079849675,0
0.14961202,0
0.053336143,0
0.48549417,0
0.038296588,0
0.059235945,0
0.03147462,0
0.044947505,0
0.2873916,0
0.1236871,0
0.113604076,0
0.03997772,0
0.020428715,0
0.0487044,0
0.026105594,0
0.02777466,0
0.06725413,0
0.116233096,0
0.06782904,0
0.045501936,0
0.032640196,0
0.10718428,0
0.07736618,0
0.10951107,0
0.029105682,0
0.22425185,0
0.38432693,0
0.2448181,0
0.06518154,0
0.08525881,0
0.4327254,0
0.09215095,0
0.031834036,0
0.04138782,0
0.41147295,0
0.41076997,0
0.482588,0
0.16333991,0
0.13595061,0
0.034868997,0
0.02313818,0
0.50075483,0
0.033064812,0
0.17308372,0
0.020564973,0
0.4872557,0
0.38962364,0
0.02525941,0
0.025340354,0
0.5017807,0
0.31147662,0
0.07199161,0
0.160137,0
0.028229255,0
0.024557937,0
0.025024416,0
0.14739983,0
0.5038483,0
0.03519104,0
0.1384711,0
0.025114048,0
0.023983771,0
0.13156939,0
0.04663436,0
0.052036908,0
0.34416607,0
0.036197506,0
0.41611505,0
0.29845962,0
0.062736414,0
0.03172201,0
0.058870357,0
0.07249679,0
0.40967378,0
0.16297129,0
0.35656017,0
0.0560133,0
0.4240381,0
0.027236894,0
0.02308123,0
0.16907564,0
0.02745867,0
0.27455595,0
0.036058567,0
0.24283257,0
0.23187025,0
0.06260082,0
0.026063021,0
0.3165273,0
0.08305038,0
0.021344919,0
0.07347062,0
0.3073359,0
0.11398627,0
0.030278422,0
0.03459236,0
0.07046486,0
0.02576629,0
0.08404575,0
0.050734296,0
0.03430749,0
0.25736555,0
0.13719958,0
0.036171015,0
0.39826536,0
0.51266444,0
0.066253945,0
0.18073821,0
0.030395886,0
0.19126786,0
0.05058684,0
0.026992768,0
0.48030937,0
0.51161826,0
0.50091165,0
0.13992326,0
0.032332014,0
0.23503104,0
0.07761107,0
0.027164066,0
0.024832428,0
0.1464608,0
0.11669003,0
0.03689329,0
0.055856925,0
0.49823272,0
0.036527827,0
0.024230508,0
0.030132428,0
0.027145535,0
0.061574683,0
0.039143708,0
0.44498464,0
0.03784584,0
0.051878907,0
0.18725838,0
0.35313112,0
0.056806054,0
0.38711894,0
0.108183116,0
0.025745258,0
0.02315261,0
0.02368752,0
0.43272233,0
0.071890995,0
0.15926138,0
0.022004245,0
0.0270036,0
0.028540688,0
0.3722201,0
0.21509618,0
0.08274532,0
0.19099914,0
0.01778882,0
0.02680237,0
0.034454703,0
0.031184083,0
0.2943624,0
0.022636354,0
0.03193828,0
0.08844492,0
0.503638,0
0.03047912,0
0.071677655,0
0.08944001,0
0.032350115,0
0.033184674,0
0.036749277,0
0.27824247,0
0.020350218,0
0.025296912,0
0.031879622,0
0.22172336,0
0.30436116,0
0.500936,0
0.15851392,0
0.19761643,0
0.51109624,0
0.49279827,0
0.50977886,0
0.4914736,0
0.21024977,0
0.4667451,0
0.07707472,0
0.14078501,0
0.22806694,0
0.3910977,0
0.45684952,0
0.13319111,0
0.13263242,0
0.19260664,0
0.40377045,0
0.27905762,0
0.14985986,0
0.3494216,0
0.5008357,0
0.4752521,0
0.3987413,0
0.4168421,0
0.3790469,0
0.4952674,0
0.2320896,0
0.4687134,0
0.4853248,0
0.33860543,0
0.4904722,0
0.37081203,0
0.47945708,0
0.041657623,0
0.44838482,0
0.38308284,0
0.40596607,0
0.2991577,0
0.33956012,0
0.17827067,0
0.32830927,0
0.31491494,0
0.44691482,0
0.264775,0
0.39378443,0
0.36184254,0
0.22656429,0
0.4699859,0
0.03039486,0
0.30933025,0
0.4950107,0
0.2825222,0
0.42772877,0
0.47139105,0
0.46513146,0
0.36720082,0
0.06279578,0
0.4950993,0
0.4302665,0
0.053250194,0
0.47728917,0
0.081622675,0
0.4450028,0
0.3652449,0
0.45702416,0
0.46051925,0
0.039534166,0
0.09111994,0
0.40184706,0
0.1465586,0
0.1282217,0
0.43459126,0
0.3307139,0
0.48763424,0
0.16646819,0
0.2693398,0
0.12625752,0
0.46189028,0
0.41378355,0
0.2573435,0
0.48526397,0
0.4968313,0
0.24238913,0
0.4267878,0
0.4131533,0
0.2943846,0
0.46131396,0
0.10315539,0
0.4637918,0
0.4293707,0
0.4271304,0
0.39547113,0
0.5120831,0
0.2529116,0
0.27555203,0
0.36554235,0
0.4584357,0
0.32225084,0
0.5135316,0
0.50869006,0
0.2516811,0
0.49044314,0
0.2114884,0
0.20053323,0
0.46658453,0
0.08494159,0
0.30251312,0
0.48210993,0
0.15479523,0
0.20937462,0
0.39721298,0
0.19965401,0
0.2630659,0
0.17051569,0
0.16606796,0
0.31666487,0
0.3846741,0
0.21990916,0
0.16641319,0
0.11232657,0
0.32069334,0
0.500344,0
0.08877548,0
0.44303775,0
0.034625776,0
0.054972816,0
0.46750733,0
0.2896983,0
0.19621937,0
0.4459741,0
0.17396124,0
0.29080406,0
0.4634897,0
0.50635064,0
0.44233513,0
0.44957078,0
0.2650234,0
0.29709196,0
0.45045066,0
0.07348707,0
0.35092813,0
0.30438563,0
0.31604093,0
0.20017065,0
0.3526628,0
0.4723618,0
0.46506283,0
0.4500826,0
0.14776914,0
0.08929677,0
0.3869913,0
0.5203827,0
0.5259119,0
0.4077909,0
0.38473296,0
0.21483067,0
0.05755129,0
0.3639776,0
0.46200597,0
0.44676942,0
0.08058587,0
0.4404542,0
0.30071408,0
0.4776619,0
0.052661236,0
0.2770367,0
0.3638178,0
0.35239032,0
0.3887716,0
0.24679416,0
0.06829818,0
0.36009848,0
0.4469556,0
0.39924008,0
0.25626886,0
0.38845238,0
0.255822,0
0.43799844,0
0.18275942,0
0.35343674,0
0.036322378,0
0.20045432,0
0.45141873,0
0.5194626,0
0.24100251,0
0.12859982,0
0.38049576,0
0.033688832,0
0.45706978,0
0.25169787,0
0.1957631,0
0.18227115,0
0.45107135,0
0.48121575,0
0.17592959,0
0.081603765,0
0.5147065,0
0.4343523,0
0.49222976,0
0.4813111,0
0.36052832,0
0.28709075,0
0.21529004,0
0.109968014,0
0.15980965,0
0.22509402,0
0.25506744,0
0.22460848,0
0.3602159,0
0.22383113,0
0.22009677,0
0.1337015,0
0.2010026,0
0.4522312,0
0.06726903,0
0.45182154,0
0.39758644,0
0.5075725,0
0.3065831,0
0.08898869,0
0.19238512,0
0.18456437,0
0.4833333,0
0.22983204,0
0.3700302,0
0.5070094,0
0.3112491,0
0.47522736,0
0.40333363,0
0.12737751,0
0.4956233,0
0.15979472,0
0.07767315,0
0.21124081,0
0.5239899,0
0.44629288,0
0.22648132,0
0.24996218,0
0.06907389,0
0.40136176,0
0.23552729,0
0.4240869,0
0.31536078,0
0.1295324,0
0.056669224,0
0.31433645,0
0.3743793,0
