test_y_pred,test_y_true
0.056310847,0
0.053776857,0
0.5098684,0
0.3542526,0
0.06609249,0
0.5098876,0
0.38046554,0
0.447419,0
0.06009324,0
0.04042222,0
0.6750015,0
0.04388815,0
0.04274303,0
0.061131544,0
0.037605304,0
0.6016948,0
0.40917867,0
0.6735445,0
0.040283654,0
0.5803935,0
0.06746261,0
0.73622173,0
0.060892843,0
0.4166219,0
0.5640229,0
0.31823388,0
0.04163251,0
0.04092468,0
0.74597776,0
0.05133717,0
0.15596771,0
0.7607612,0
0.05047438,0
0.81961614,0
0.23509659,0
0.82488537,0
0.6056709,0
0.14222796,0
0.051730942,0
0.23875074,0
0.040252607,0
0.06271662,0
0.7795281,0
0.47346014,0
0.04637984,0
0.05460184,0
0.039883215,0
0.65706784,0
0.780698,0
0.66001964,0
0.05317271,0
0.05268431,0
0.10820704,0
0.03850388,0
0.056271736,0
0.15742426,0
0.85768306,0
0.055777743,0
0.3380609,0
0.09008494,0
0.041183252,0
0.77158076,0
0.7556383,0
0.3116087,0
0.10616656,0
0.8156482,0
0.037683472,0
0.037738156,0
0.04594994,0
0.85195404,0
0.050772194,0
0.04205744,0
0.15301396,0
0.043981105,0
0.708431,0
0.055582557,0
0.09541074,0
0.28090197,0
0.055767003,0
0.09869604,0
0.042196613,0
0.06205828,0
0.04884679,0
0.635984,0
0.64891666,0
0.068318,0
0.049084146,0
0.039678123,0
0.036870714,0
0.043405004,0
0.17938353,0
0.822575,0
0.042128462,0
0.044677146,0
0.28926006,0
0.60703576,0
0.04506769,0
0.09032016,0
0.81099546,0
0.5997546,0
0.15647756,0
0.042851973,0
0.35621056,0
0.046779957,0
0.04935863,0
0.038420822,0
0.31898242,0
0.047859363,0
0.27604386,0
0.36334023,0
0.5821027,0
0.57113576,0
0.5576636,0
0.17581467,0
0.048218045,0
0.09672824,0
0.046545453,0
0.19922023,0
0.28541833,0
0.04064015,0
0.8019301,0
0.08801539,0
0.09604913,0
0.039124426,0
0.035266705,0
0.50043106,0
0.03905008,0
0.11318743,0
0.16479534,0
0.04339944,0
0.37455565,0
0.59424573,0
0.049795575,0
0.03960866,0
0.057316575,0
0.40918282,0
0.047394753,0
0.19137356,0
0.6953585,0
0.09934426,0
0.06549144,0
0.054131415,0
0.22162256,0
0.051535834,0
0.061442375,0
0.102146946,0
0.04489579,0
0.039766725,0
0.17348799,0
0.047022462,0
0.043614525,0
0.4533189,0
0.19991626,0
0.1339952,0
0.053560592,0
0.042750675,0
0.7992558,0
0.32160422,0
0.058015056,0
0.044471353,0
0.051942598,0
0.11803828,0
0.050488424,0
0.42519113,0
0.04727605,0
0.46174535,0
0.07524855,0
0.043064076,0
0.34317288,0
0.043753553,0
0.30882964,0
0.039200015,0
0.040158216,0
0.037382115,0
0.05431865,0
0.42767525,0
0.35059118,0
0.050542783,0
0.5900858,0
0.66594255,0
0.058337178,0
0.10355608,0
0.04886201,0
0.6949705,0
0.5393307,0
0.25498813,0
0.82857174,0
0.5905426,0
0.40823492,0
0.79686064,0
0.082309216,0
0.1031949,0
0.0484291,0
0.060773823,0
0.80820274,0
0.25167742,0
0.039091222,0
0.03599997,0
0.04456994,0
0.2063499,0
0.4997952,0
0.2700858,0
0.32853854,0
0.049131077,0
0.04280545,0
0.56738436,0
0.20438823,0
0.11673919,0
0.046826605,0
0.054759435,0
0.045660436,0
0.123572774,0
0.050286595,0
0.041036043,0
0.049344577,0
0.043835342,0
0.042617105,0
0.59916306,0
0.040121786,0
0.3504405,0
0.26970136,0
0.045733605,0
0.053620394,0
0.041772347,0
0.03910693,0
0.06722625,0
0.040181156,0
0.047626834,0
0.18052715,0
0.05238352,0
0.5106529,0
0.041170854,0
0.051960606,0
0.34557083,0
0.041503023,0
0.7078435,0
0.038711924,0
0.8353999,0
0.6334976,0
0.06857008,0
0.56346154,0
0.07323596,0
0.63368624,0
0.072725005,0
0.058585335,0
0.0401708,0
0.63709545,0
0.7618003,0
0.047016554,0
0.38122442,0
0.049550764,0
0.6311792,0
0.049525686,0
0.5793282,0
0.03794618,0
0.43730924,0
0.054192055,0
0.11810213,0
0.040228978,0
0.19374245,0
0.048904687,0
0.12583174,0
0.03869625,0
0.1555897,0
0.1408657,0
0.038618688,0
0.03823237,0
0.06791791,0
0.045623366,0
0.31428763,0
0.048544154,0
0.044152826,0
0.3466096,0
0.46958736,0
0.060342897,0
0.10815797,0
0.050650276,0
0.04622922,0
0.80371624,0
0.13562167,0
0.13027447,0
0.3503329,0
0.053223148,0
0.54132175,0
0.05360871,0
0.22127138,0
0.7233836,0
0.16828,0
0.66603667,0
0.30495322,0
0.071086675,0
0.04171652,0
0.042245418,0
0.66282177,0
0.037488475,0
0.042315084,0
0.4809178,0
0.04684282,0
0.042302158,0
0.06177746,0
0.22542596,0
0.41967088,0
0.21911211,0
0.05710335,0
0.5088303,0
0.13424344,0
0.055493567,0
0.038376257,0
0.050271433,0
0.25790516,0
0.08326979,0
0.046392802,0
0.037605915,0
0.6840883,0
0.051488444,0
0.8231908,0
0.49584082,0
0.04810375,0
0.03767462,0
0.21236134,0
0.3660257,0
0.06231192,0
0.5621604,0
0.045760997,0
0.16782197,0
0.46082038,0
0.57634926,0
0.041655395,0
0.06294168,0
0.060127,0
0.044695508,0
0.17300667,0
0.092182994,0
0.050864868,0
0.04264839,0
0.1280213,0
0.03926616,0
0.044929624,0
0.056218073,0
0.04154283,0
0.05091224,0
0.053293504,0
0.7181797,0
0.10218005,0
0.03883237,0
0.5427927,0
0.1518736,0
0.8070511,0
0.04759062,0
0.045329627,0
0.3243514,0
0.44701365,0
0.037415925,0
0.092589214,0
0.7644022,0
0.2350066,0
0.04663388,0
0.038235415,0
0.12096374,0
0.040599354,0
0.79248476,0
0.5992592,0
0.24294509,0
0.14514327,0
0.041370817,0
0.043912314,0
0.69824594,0
0.035559423,0
0.045364946,0
0.36582285,0
0.14566551,0
0.10227763,0
0.039985105,0
0.055059128,0
0.050349552,0
0.80401975,0
0.06167777,0
0.047466367,0
0.038445547,0
0.08147118,0
0.740231,0
0.06683218,0
0.04037037,0
0.6170313,0
0.25293723,0
0.042163614,0
0.03980677,0
0.1194493,0
0.5629355,0
0.044372983,0
0.18601339,0
0.5891044,0
0.40769944,0
0.061074477,0
0.31331262,0
0.050847374,0
0.87985677,0
0.0405099,0
0.04315823,0
0.05360375,0
0.04239022,0
0.4129106,0
0.037039176,0
0.049635522,0
0.5624229,0
0.31696352,0
0.63066334,0
0.03840928,0
0.567841,0
0.6588969,0
0.7968332,0
0.04913053,0
0.5723294,0
0.051641703,0
0.18763003,0
0.090567954,0
0.048223864,0
0.11628434,0
0.043435846,0
0.056923617,0
0.059992656,0
0.058548935,0
0.07305515,0
0.051390518,0
0.0458178,0
0.04476462,0
0.1944748,0
0.045833778,0
0.26155204,0
0.039745975,0
0.5793878,0
0.062971935,0
0.24950787,0
0.23283038,0
0.7565023,0
0.06191113,0
0.5322753,0
0.0512605,0
0.042850897,0
0.44862592,0
0.77899206,0
0.31011438,0
0.10211809,0
0.15938263,0
0.04484149,0
0.29421434,0
0.0447512,0
0.04013715,0
0.03938563,0
0.72369415,0
0.039229937,0
0.14287893,0
0.37153822,0
0.42241028,0
0.042078894,0
0.089771025,0
0.039544675,0
0.047971234,0
0.8425191,0
0.05474312,0
0.20071054,0
0.808045,0
0.17324395,0
0.14874426,0
0.6377343,0
0.6801907,0
0.059166256,0
0.04387632,0
0.8599047,0
0.04684817,0
0.4664659,0
0.082729556,0
0.0495457,0
0.037574444,0
0.044235595,0
0.039224632,0
0.31325722,0
0.041692,0
0.039802037,0
0.05054897,0
0.041741647,0
0.18643044,0
0.05571507,0
0.053767536,0
0.57755756,0
0.18723327,0
0.04183075,0
0.49409088,0
0.045448054,0
0.24231775,0
0.048545722,0
0.42328793,0
0.06830028,0
0.17646703,0
0.14047828,0
0.049572553,0
0.039024215,0
0.08306538,0
0.04422204,0
0.066290885,0
0.06405524,0
0.45895073,0
0.34312338,0
0.049819138,0
0.036497448,0
0.06116503,0
0.04033684,0
0.08862487,0
0.040286403,0
0.12988047,0
0.05151542,0
0.2377617,0
0.16680162,0
0.3754964,0
0.056177605,0
0.22852129,0
0.81145096,0
0.041325588,0
0.043822423,0
0.045001995,0
0.8243526,0
0.043284863,0
0.047587764,0
0.25823617,0
0.08974773,0
0.6324156,0
0.1172138,0
0.052990507,0
0.69256604,0
0.15320161,0
0.81341505,0
0.041366193,0
0.56022656,0
0.039376378,0
0.04206522,0
0.08518737,0
0.46937954,0
0.38021925,0
0.044864513,0
0.045697004,0
0.05022023,0
0.08269821,0
0.053859755,0
0.67586,0
0.37532905,0
0.32246673,0
0.25038517,0
0.045842346,0
0.038873266,0
0.20589606,0
0.59025306,0
0.05079738,0
0.35108325,0
0.39679247,0
0.18049432,0
0.03768717,0
0.27775952,0
0.19140886,0
0.036532022,0
0.5460522,0
0.46662682,0
0.18988226,0
0.18526064,0
0.61354685,0
0.14370522,0
0.043050427,0
0.042909306,0
0.048305046,0
0.037060764,0
0.1717581,0
0.14778471,0
0.03879883,0
0.06422966,0
0.6302254,0
0.08475394,0
0.067144655,0
0.03813171,0
0.039263617,0
0.643705,0
0.04133832,0
0.42028466,0
0.073842496,0
0.7965142,0
0.066195436,0
0.047716342,0
0.0999873,0
0.04632525,0
0.061272044,0
0.24493484,0
0.05314976,0
0.06984135,0
0.33978096,0
0.5324885,0
0.6051117,0
0.048414886,0
0.41225222,0
0.04645816,0
0.27431104,0
0.052554406,0
0.06969308,0
0.69200695,0
0.03743811,0
0.048212796,0
0.19453916,0
0.12865524,0
0.14598577,0
0.39857078,0
0.69091916,0
0.10056787,0
0.039741907,0
0.68699,0
0.040798925,0
0.63840175,0
0.14359389,0
0.43015274,0
0.16111325,0
0.08849724,0
0.71005195,0
0.053004865,0
0.075077966,0
0.15648673,0
0.31706458,0
0.03789651,0
0.22486812,0
0.039605014,0
0.724446,0
0.03774645,0
0.08432258,0
0.039533164,0
0.045282044,0
0.09645179,0
0.6656553,0
0.7513103,0
0.036976356,0
0.14443606,0
0.08670375,0
0.042486623,0
0.04335124,0
0.039081156,0
0.07610515,0
0.26107857,0
0.044418823,0
0.06963708,0
0.19109145,0
0.33081245,0
0.09036189,0
0.7274627,0
0.13046399,0
0.0462746,0
0.31874064,0
0.05093327,0
0.11261324,0
0.038533837,0
0.5619893,0
0.04153514,0
0.052666195,0
0.04714098,0
0.037792683,0
0.7546885,0
0.04904203,0
0.03580572,0
0.059186995,0
0.039534576,0
0.2824824,0
0.04849125,0
0.13104059,0
0.051543757,0
0.03911946,0
0.08828714,0
0.046015278,0
0.044494357,0
0.053529736,0
0.03836493,0
0.03750682,0
0.20577309,0
0.054100454,0
0.065805964,0
0.039913,0
0.041859806,0
0.25861645,0
0.47199374,0
0.04675604,0
0.04160551,0
0.059140433,0
0.041453574,0
0.045867275,0
0.45608374,0
0.04047678,0
0.30188832,0
0.036734357,0
0.045699973,0
0.11181034,0
0.42030957,0
0.046588793,0
0.1567957,0
0.037034243,0
0.42463276,0
0.5688412,0
0.764765,0
0.7004696,0
0.1607026,0
0.042361137,0
0.04835007,0
0.73553616,0
0.34214446,0
0.6630709,0
0.050177395,0
0.62297744,0
0.056645285,0
0.73473734,0
0.051149823,0
0.044708274,0
0.04980466,0
0.042174805,0
0.10016848,0
0.8779281,0
0.24463451,0
0.41656435,0
0.15626404,0
0.036083195,0
0.07557819,0
0.038432453,0
0.048002798,0
0.05982687,0
0.035884608,0
0.053275667,0
0.043009177,0
0.3509749,0
0.05140772,0
0.04168088,0
0.5421581,0
0.048213057,0
0.50872374,0
0.66191596,0
0.039102793,0
0.043503944,0
0.3216532,0
0.26139098,0
0.0425609,0
0.49360085,0
0.08929938,0
0.060143862,0
0.76054126,0
0.1654685,0
0.036568552,0
0.3420085,0
0.041278373,0
0.28859967,0
0.038834833,0
0.054432854,0
0.042096622,0
0.6971937,0
0.17740782,0
0.46143743,0
0.040978257,0
0.444463,0
0.112894215,0
0.19430369,0
0.052439954,0
0.045467034,0
0.81953037,0
0.04105985,0
0.63440186,0
0.06353289,0
0.113971524,0
0.2913396,0
0.19901948,0
0.70948863,0
0.21327603,0
0.8443886,0
0.8563001,0
0.04682743,0
0.03896205,0
0.09540157,0
0.047836747,0
0.38647166,0
0.107226044,0
0.044946566,0
0.056699973,0
0.04789028,0
0.058014013,0
0.12328663,0
0.03879606,0
0.23742396,0
0.6329732,0
0.06863862,0
0.7386802,0
0.116267174,0
0.038377095,0
0.07550873,0
0.038778674,0
0.0435843,0
0.6134636,0
0.7065962,0
0.6806646,0
0.6025449,0
0.072898015,0
0.05721861,0
0.7917147,0
0.05602778,0
0.5609963,0
0.0857741,0
0.6312582,0
0.17145835,0
0.12158889,0
0.08623363,0
0.2204362,0
0.05303219,0
0.040730067,0
0.6618612,0
0.57874876,0
0.037965246,0
0.6574771,0
0.03965682,0
0.04274137,0
0.047308307,0
0.4410948,0
0.05795898,0
0.56298363,0
0.05581862,0
0.04110454,0
0.115789205,0
0.06210998,0
0.20664929,0
0.08887121,0
0.37094074,0
0.03874284,0
0.052193597,0
0.036325704,0
0.05416228,0
0.042199757,0
0.6890197,0
0.043875057,0
0.054251622,0
0.60432637,0
0.045769334,0
0.102596976,0
0.12942106,0
0.055026237,0
0.050897054,0
0.20128702,0
0.041289285,0
0.040306948,0
0.036567174,0
0.037843026,0
0.043885205,0
0.047248363,0
0.109063566,0
0.76675445,0
0.084494196,0
0.048192166,0
0.051301364,0
0.12894857,0
0.13937695,0
0.82507384,0
0.048033357,0
0.037868705,0
0.76044816,0
0.6599508,0
0.062228028,0
0.07349574,0
0.038168743,0
0.058820967,0
0.039233383,0
0.03807856,0
0.040302135,0
0.7168199,0
0.21331637,0
0.043758888,0
0.05198267,0
0.0430747,0
0.08400344,0
0.03941804,0
0.03973847,0
0.048550513,0
0.47067106,0
0.22050932,0
0.11190691,0
0.04007194,0
0.04742773,0
0.04120543,0
0.16201101,0
0.62772256,0
0.037309106,0
0.19568938,0
0.03872054,0
0.04210302,0
0.043357167,0
0.63851625,0
0.046802513,0
0.045969952,0
0.5152381,0
0.048279185,0
0.04986291,0
0.06593301,0
0.13334835,0
0.042054366,0
0.053195693,0
0.06810476,0
0.2297848,0
0.03833797,0
0.054203104,0
0.08243847,0
0.04897944,0
0.05313446,0
0.050172877,0
0.3085857,0
0.0601676,0
0.47153705,0
0.4534701,0
0.045653626,0
0.03926459,0
0.75106436,0
0.04255014,0
0.7079331,0
0.6427335,0
0.428941,0
0.10562749,0
0.047485247,0
0.041452967,0
0.47475705,0
0.09924551,0
0.06340905,0
0.041800268,0
0.10668225,0
0.0418677,0
0.051359307,0
0.18798324,0
0.07508385,0
0.052116867,0
0.3222832,0
0.6425934,0
0.7776543,0
0.5514826,0
0.054368667,0
0.19164741,0
0.27639747,0
0.04106817,0
0.7712253,0
0.042639162,0
0.09380702,0
0.16856717,0
0.058457937,0
0.04814763,0
0.80436325,0
0.045782648,0
0.046286486,0
0.05216141,0
0.6921722,0
0.11812307,0
0.7939032,0
0.043262027,0
0.03971184,0
0.28736567,0
0.4944548,0
0.07659822,0
0.2474954,0
0.049800467,0
0.03831516,0
0.038143516,0
0.06310876,0
0.070781976,0
0.5328937,0
0.19413581,0
0.04307596,0
0.03945231,0
0.065495655,0
0.03904473,0
0.65558916,0
0.23514591,0
0.120382965,0
0.57872206,0
0.2086002,0
0.83076596,0
0.12853537,0
0.18740615,0
0.065734275,0
0.7183935,0
0.66670334,0
0.10213397,0
0.0411876,0
0.059795406,0
0.04092929,0
0.07681132,0
0.042382255,0
0.76933146,0
0.052844387,0
0.21815205,0
0.058224216,0
0.79904246,0
0.6715811,0
0.05766589,0
0.07208627,0
0.09143244,0
0.048128184,0
0.044968847,0
0.04327262,0
0.16517076,0
0.051535185,0
0.151625,0
0.07021779,0
0.2382527,0
0.0527676,0
0.079502344,0
0.50686073,0
0.49589694,0
0.041121613,0
0.04430992,0
0.060061503,0
0.051246345,0
0.4437275,0
0.047815397,0
0.041042913,0
0.076773085,0
0.050624445,0
0.038355626,0
0.05131357,0
0.09577686,0
0.8424007,0
0.5037912,0
0.049743947,0
0.07066377,0
0.11617637,0
0.040395476,0
0.04115547,0
0.81482416,0
0.060854234,0
0.1771304,0
0.3707764,0
0.038396373,0
0.15172067,0
0.13754444,0
0.049327508,0
0.04231908,0
0.040709782,0
0.16335069,0
0.76620626,0
0.14833838,0
0.128585,0
0.040623188,0
0.039553776,0
0.79704577,0
0.09620511,0
0.05034155,0
0.04140152,0
0.04674482,0
0.13155502,0
0.0535706,0
0.15338169,0
0.34150696,0
0.09170251,0
0.048245367,0
0.045546375,0
0.63342726,0
0.04406854,0
0.39464825,0
0.08094002,0
0.3456943,0
0.05518275,0
0.06361514,0
0.27915174,0
0.28563935,0
0.5961709,0
0.04318361,0
0.19013819,0
0.05570371,0
0.041727144,0
0.13860016,0
0.39129752,0
0.04195424,0
0.22061718,0
0.046756465,0
0.044399012,0
0.036911573,0
0.12731464,0
0.44734952,0
0.17165262,0
0.17291355,0
0.03913,0
0.44471976,0
0.039551377,0
0.15446855,0
0.09234092,0
0.10441978,0
0.44249505,0
0.4026861,0
0.038071,0
0.040827055,0
0.24099195,0
0.043558665,0
0.24126348,0
0.13669309,0
0.29516494,0
0.048549216,0
0.7762219,0
0.076340005,0
0.080377184,0
0.04752183,0
0.056787815,0
0.2397568,0
0.21976066,0
0.16450731,0
0.076725155,0
0.040268037,0
0.053733733,0
0.048184294,0
0.045755114,0
0.068766795,0
0.25464955,0
0.07599339,0
0.06299541,0
0.06157301,0
0.1369486,0
0.08468087,0
0.28863758,0
0.04506656,0
0.32893667,0
0.30803907,0
0.20629914,0
0.13874346,0
0.15673284,0
0.5052045,0
0.088747725,0
0.053502124,0
0.046147756,0
0.5392088,0
0.5146487,0
0.5700806,0
0.27624878,0
0.15433408,0
0.048852023,0
0.04265468,0
0.7510633,0
0.056590077,0
0.18072829,0
0.036822096,0
0.5475021,0
0.44977605,0
0.042458892,0
0.040596828,0
0.71857727,0
0.5523605,0
0.106674634,0
0.13368842,0
0.05074975,0
0.04880664,0
0.044617992,0
0.2737667,0
0.81428915,0
0.0465105,0
0.12495225,0
0.038952768,0
0.04070012,0
0.43965253,0
0.14174671,0
0.0831085,0
0.38653964,0
0.054117125,0
0.75390047,0
0.4442276,0
0.07458151,0
0.04793195,0
0.13507181,0
0.08973168,0
0.66104126,0
0.1773641,0
0.4473729,0
0.07905992,0
0.30863005,0
0.051820945,0
0.040147413,0
0.31197977,0
0.039670046,0
0.32549706,0
0.05085055,0
0.4508252,0
0.29857162,0
0.057892073,0
0.041853014,0
0.42714158,0
0.1202809,0
0.04061901,0
0.11491482,0
0.2985928,0
0.17949148,0
0.050043225,0
0.051310945,0
0.058917556,0
0.043240152,0
0.1290485,0
0.05119412,0
0.058976065,0
0.22836104,0
0.19368607,0
0.044483542,0
0.6458411,0
0.8105325,0
0.10744697,0
0.188736,0
0.042270467,0
0.33829993,0
0.063832894,0
0.046514213,0
0.7530976,0
0.827143,0
0.77039057,0
0.14203057,0
0.050903432,0
0.5355885,0
0.15400447,0
0.038374178,0
0.04591335,0
0.16894779,0
0.11217607,0
0.047195062,0
0.11851356,0
0.7622614,0
0.049158286,0
0.048636377,0
0.04890336,0
0.044761337,0
0.086929545,0
0.04782985,0
0.70106167,0
0.057769712,0
0.06336994,0
0.2168679,0
0.6180673,0
0.0922887,0
0.49017823,0
0.2658456,0
0.042980798,0
0.040853526,0
0.042341184,0
0.58359253,0
0.07423371,0
0.19683869,0
0.041649852,0
0.046037316,0
0.05567953,0
0.44830123,0
0.22019541,0
0.09041528,0
0.32760024,0
0.041238997,0
0.04379776,0
0.05004661,0
0.047177166,0
0.5336748,0
0.03573342,0
0.05878447,0
0.18956944,0
0.7420049,0
0.048920237,0
0.08651657,0
0.14818479,0
0.05194727,0
0.07006859,0
0.061846804,0
0.28000012,0
0.04015725,0
0.040079486,0
0.06172017,0
0.32047543,0
0.66955584,0
0.73596704,0
0.2008041,0
0.22120927,0
0.82267636,0
0.7336987,0
0.84493273,0
0.8533279,0
0.20864716,0
0.7423345,0
0.08367584,0
0.1806573,0
0.32423243,0
0.5207236,0
0.78566384,0
0.17601897,0
0.14303815,0
0.43480375,0
0.6166028,0
0.44163132,0
0.19461213,0
0.4172353,0
0.69487584,0
0.7035555,0
0.50114465,0
0.5050695,0
0.6596907,0
0.7357093,0
0.6933947,0
0.61826307,0
0.74952674,0
0.79927033,0
0.70667547,0
0.69204015,0
0.66760564,0
0.061922446,0
0.6806771,0
0.6120373,0
0.47693822,0
0.44220412,0
0.4701478,0
0.33933502,0
0.43911755,0
0.4890978,0
0.66750556,0
0.23123118,0
0.39738053,0
0.21501236,0
0.18838249,0
0.6929045,0
0.07913735,0
0.4046955,0
0.766011,0
0.44476143,0
0.63429815,0
0.6659611,0
0.76550895,0
0.3967221,0
0.0692686,0
0.7667515,0
0.5925776,0
0.090942465,0
0.6804419,0
0.14254355,0
0.7302138,0
0.2016987,0
0.7432064,0
0.71203136,0
0.10152493,0
0.21437337,0
0.6925088,0
0.14160466,0
0.20753601,0
0.7092962,0
0.28822947,0
0.7786436,0
0.30506015,0
0.28547996,0
0.3077879,0
0.6943892,0
0.62198395,0
0.2850475,0
0.7271623,0
0.6868928,0
0.25485498,0
0.65757036,0
0.5897937,0
0.21321487,0
0.6818761,0
0.13246387,0
0.65234524,0
0.47730103,0
0.49375254,0
0.5833968,0
0.7775689,0
0.2869742,0
0.45495114,0
0.46006143,0
0.7468652,0
0.3028855,0
0.81569266,0
0.843279,0
0.25584248,0
0.81172216,0
0.20208196,0
0.4972376,0
0.635474,0
0.11630219,0
0.38294476,0
0.67743564,0
0.29542628,0
0.3424381,0
0.7311552,0
0.22641264,0
0.37798214,0
0.26656348,0
0.25541958,0
0.5976768,0
0.72628176,0
0.2848472,0
0.2039714,0
0.12518494,0
0.51225644,0
0.8202864,0
0.12974234,0
0.6983328,0
0.0729877,0
0.068700515,0
0.6608879,0
0.27892855,0
0.21791445,0
0.5749878,0
0.20849201,0
0.4939789,0
0.6235166,0
0.7656493,0
0.68827444,0
0.6596811,0
0.57356966,0
0.4431358,0
0.7096631,0
0.08724875,0
0.55385137,0
0.36463985,0
0.6448783,0
0.24660571,0
0.34089467,0
0.65111786,0
0.76703197,0
0.82888633,0
0.3056971,0
0.11292636,0
0.3801071,0
0.84063923,0
0.85954875,0
0.66789746,0
0.5414298,0
0.30636448,0
0.06353279,0
0.41146797,0
0.6554074,0
0.6634977,0
0.18166623,0
0.44593436,0
0.28817865,0
0.74672353,0
0.07041252,0
0.35521886,0
0.5084026,0
0.34428126,0
0.52463454,0
0.34163138,0
0.130076,0
0.65577966,0
0.6757109,0
0.5190149,0
0.20812763,0
0.6893973,0
0.36033908,0
0.63958526,0
0.21995781,0
0.5348173,0
0.088324875,0
0.3986833,0
0.7363394,0
0.865497,0
0.42057055,0
0.118351266,0
0.49608687,0
0.07391913,0
0.69150186,0
0.3298817,0
0.28388545,0
0.21657582,0
0.6455227,0
0.7249166,0
0.25662455,0
0.12047723,0
0.82102346,0
0.6752809,0
0.7855391,0
0.77235115,0
0.3613726,0
0.535848,0
0.30010656,0
0.15852699,0
0.2877687,0
0.2647373,0
0.19729063,0
0.23000999,0
0.67055404,0
0.29808226,0
0.48645896,0
0.19099528,0
0.27880552,0
0.63660794,0
0.12234772,0
0.75496906,0
0.48280454,0
0.82134485,0
0.45437098,0
0.08956953,0
0.28206506,0
0.22633226,0
0.7634159,0
0.29021186,0
0.6046377,0
0.7584929,0
0.43567976,0
0.6053702,0
0.4508575,0
0.20417228,0
0.7327151,0
0.19806044,0
0.17134042,0
0.22912066,0
0.8547849,0
0.66504514,0
0.13496774,0
0.4001025,0
0.21984886,0
0.6543822,0
0.3880672,0
0.59193915,0
0.47438788,0
0.22114278,0
0.10111852,0
0.5146395,0
0.5504273,0
0.31038788,0
0.15566713,0
0.78636384,0
