test_y_pred,test_y_true
0.027107999,0
0.021588545,0
0.012042292,0
0.007583443,0
0.008966134,0
0.006086429,0
0.014968162,0
0.043824393,0
0.005086707,0
0.025911089,0
0.006338657,0
0.005502725,0
0.006503422,0
0.082110584,0
0.009733191,0
0.008705491,0
0.09659284,0
0.00899804,0
0.014129631,0
0.007998597,0
0.010825238,0
0.0070409756,0
0.009246275,0
0.0060730246,0
0.026329622,0
0.004449795,0
0.010107976,0
0.009439188,0
0.0050519123,0
0.0057957275,0
0.0074240984,0
0.046512373,0
0.013175695,0
0.039183427,0
0.03526601,0
0.006617658,0
0.007650778,0
0.0951553,0
0.0070557897,0
0.051849265,0
0.0640753,0
0.0460007,0
0.011287851,0
0.0073067364,0
0.0077816145,0
0.05316817,0
0.014419716,0
0.011165906,0
0.0053846673,0
0.01665576,0
0.009779169,0
0.010611623,0
0.011193843,0
0.0076224864,0
0.009549905,0
0.03897832,0
0.08554769,0
0.25460157,0
0.06721899,0
0.012162595,0
0.019657526,0
0.016437875,0
0.007402285,0
0.24144234,0
0.0057221893,0
0.020093907,0
0.013674357,0
0.011813817,0
0.009895705,0
0.18804741,0
0.0068851695,0
0.0049751694,0
0.006930784,0
0.06111898,0
0.008744487,0
0.20538831,0
0.006534406,0
0.007121048,0
0.02736055,0
0.07532035,0
0.014617387,0
0.036278676,0
0.006572753,0
0.0064882576,0
0.0066509657,0
0.0057674907,0
0.01389406,0
0.050633136,0
0.018411862,0
0.0073239957,0
0.0055485726,0
0.012573046,0
0.004575545,0
0.062185664,0
0.023499187,0
0.009153992,0
0.06897332,0
0.013155993,0
0.21827585,0
0.01488034,0
0.028337194,0
0.0093765035,0
0.08184471,0
0.097412445,0
0.025485022,0
0.005601897,0
0.015966635,0
0.0077201114,0
0.014282137,0
0.0059432215,0
0.26094142,0
0.006814344,0
0.017326817,0
0.010619138,0
0.13528433,0
0.085709915,0
0.011281903,0
0.019390786,0
0.016322419,0
0.013247726,0
0.010489511,0
0.005006516,0
0.0110378275,0
0.009331062,0
0.016342642,0
0.011748487,0
0.016511,0
0.01263221,0
0.016636254,0
0.05197569,0
0.084925905,0
0.006353023,0
0.0091222655,0
0.009122077,0
0.008025819,0
0.054299593,0
0.008939016,0
0.0051555764,0
0.015643444,0
0.013045921,0
0.005286221,0
0.007098925,0
0.026974972,0
0.27341947,0
0.08092582,0
0.008215888,0
0.009778113,0
0.01331274,0
0.006845171,0
0.008081313,0
0.27704155,0
0.008113518,0
0.03336196,0
0.072531685,0
0.005097066,0
0.014985208,0
0.014690169,0
0.006809827,0
0.0074221278,0
0.007647962,0
0.043565087,0
0.1565034,0
0.014939857,0
0.030115904,0
0.0061492403,0
0.0059839827,0
0.16653703,0
0.0054404954,0
0.012763034,0
0.0075772842,0
0.0067808884,0
0.00887737,0
0.009832251,0
0.02917495,0
0.029076118,0
0.012336251,0
0.009195896,0
0.0077636424,0
0.08069414,0
0.007584638,0
0.05278264,0
0.017770708,0
0.049428564,0
0.0062428126,0
0.015431745,0
0.050654314,0
0.014335212,0
0.06818097,0
0.008056837,0
0.035922706,0
0.017960312,0
0.0062614917,0
0.01388954,0
0.031822145,0
0.006395111,0
0.023349172,0
0.007964828,0
0.0071537197,0
0.004159622,0
0.032676645,0
0.058893315,0
0.021274311,0
0.02563523,0
0.009964181,0
0.049965937,0
0.006106145,0
0.015966006,0
0.023078099,0
0.015746921,0
0.066051126,0
0.034757998,0
0.0060844244,0
0.0052849753,0
0.024015937,0
0.0058850367,0
0.036987375,0
0.017611105,0
0.0173936,0
0.00825565,0
0.14966632,0
0.019638436,0
0.012695712,0
0.007823166,0
0.009661434,0
0.026380774,0
0.028107712,0
0.019906007,0
0.01257899,0
0.0066180816,0
0.008951892,0
0.009473642,0
0.008094668,0
0.014606828,0
0.0158346,0
0.015483406,0
0.012038577,0
0.009488528,0
0.043364,0
0.015875997,0
0.01915618,0
0.0062844087,0
0.08250295,0
0.026239373,0
0.043990266,0
0.040298525,0
0.024180103,0
0.11372672,0
0.013778417,0
0.008964673,0
0.006501272,0
0.024516467,0
0.079299875,0
0.14686199,0
0.029808402,0
0.014839323,0
0.009495871,0
0.008058629,0
0.200599,0
0.009927552,0
0.013752833,0
0.00570677,0
0.0741075,0
0.06144334,0
0.008294554,0
0.008228934,0
0.0823335,0
0.053984348,0
0.010893914,0
0.013300201,0
0.0051326915,0
0.007177684,0
0.007901257,0
0.029635802,0
0.25274292,0
0.009103196,0
0.014094843,0
0.0064109364,0
0.004880644,0
0.032053463,0
0.032217335,0
0.012516895,0
0.034285087,0
0.006833715,0
0.11068777,0
0.048177272,0
0.018013572,0
0.006351277,0
0.020964485,0
0.010073277,0
0.098535,0
0.022221372,0
0.086404614,0
0.015386666,0
0.07515977,0
0.013265383,0
0.0065872753,0
0.024002261,0
0.0057267593,0
0.027332379,0
0.011313264,0
0.030800266,0
0.039605882,0
0.013090958,0
0.0064213546,0
0.04607711,0
0.01379244,0
0.005904751,0
0.0088670375,0
0.027239876,0
0.01981307,0
0.008709174,0
0.008712167,0
0.007925679,0
0.005560554,0
0.019122258,0
0.011893171,0
0.011736594,0
0.027843352,0
0.020968037,0
0.0073121553,0
0.13000508,0
0.27526233,0
0.018829988,0
0.018025104,0
0.00859203,0
0.028684095,0
0.011758362,0
0.0073385146,0
0.20113902,0
0.25457796,0
0.21113163,0
0.019074125,0
0.006730712,0
0.035518907,0
0.009195788,0
0.004900316,0
0.0045249057,0
0.021939883,0
0.016678315,0
0.0059877187,0
0.028696649,0
0.1371984,0
0.009882777,0
0.0088792825,0
0.007431745,0
0.0046692914,0
0.010397505,0
0.0070892186,0
0.11434998,0
0.00855156,0
0.016166557,0
0.026409583,0
0.038863588,0
0.011456149,0
0.04222427,0
0.018514078,0
0.005941153,0
0.004708493,0
0.0069393483,0
0.06766813,0
0.012762432,0
0.014193874,0
0.0059401174,0
0.0056190025,0
0.010183433,0
0.027189432,0
0.030341234,0
0.009519733,0
0.021088118,0
0.0053389193,0
0.010467714,0
0.0074687265,0
0.010853321,0
0.024168791,0
0.00506263,0
0.012676924,0
0.037491124,0
0.20451133,0
0.006330571,0
0.012354938,0
0.021533411,0
0.007924469,0
0.015550597,0
0.012040459,0
0.041175988,0
0.0070655714,0
0.0059812088,0
0.008475989,0
0.023440244,0
0.12963219,0
0.09266883,0
0.04839766,0
0.017840315,0
0.25356033,0
0.119834006,0
0.31962332,0
0.260416,0
0.029262047,0
0.21544641,0
0.011797216,0
0.016844077,0
0.03031134,0
0.09008944,0
0.12832032,0
0.053717174,0
0.02355014,0
0.10118996,0
0.08503117,0
0.075908035,0
0.032188337,0
0.07573299,0
0.09470135,0
0.16301711,0
0.10046073,0
0.07158191,0
0.055184305,0
0.12354796,0
0.050339725,0
0.10869911,0
0.15192537,0
0.07581942,0
0.15875363,0
0.08795927,0
0.10363553,0
0.01006515,0
0.11657762,0
0.08186162,0
0.07612131,0
0.087361835,0
0.0496614,0
0.020830983,0
0.056829315,0
0.04133705,0
0.15117031,0
0.022459118,0
0.05952112,0
0.028429689,0
0.020072112,0
0.17076394,0
0.0066385963,0
0.045944426,0
0.19889577,0
0.028448794,0
0.08141464,0
0.18249854,0
0.16885813,0
0.049809452,0
0.012038202,0
0.17012244,0
0.1122723,0
0.0138121825,0
0.17839168,0
0.012269364,0
0.15231419,0
0.024547385,0
0.13570654,0
0.078060314,0
0.011685004,0
0.015346647,0
0.08287215,0
0.01475765,0
0.017598758,0
0.12692913,0
0.029961314,0
0.21866757,0
0.04268898,0
0.043161046,0
0.042310406,0
0.068213,0
0.06476738,0
0.01818243,0
0.15718226,0
0.1563954,0
0.023462571,0
0.07220964,0
0.13975576,0
0.019112352,0
0.17497212,0
0.017805833,0
0.08767835,0
0.06698771,0
0.092523456,0
0.052260883,0
0.28236973,0
0.03032999,0
0.028923709,0
0.050634008,0
0.15319167,0
0.027505757,0
0.26356664,0
0.24067982,0
0.035427704,0
0.1898208,0
0.038104393,0
0.09555672,0
0.14200604,0
0.007958884,0
0.07299471,0
0.13299674,0
0.059380423,0
0.058613166,0
0.13480595,0
0.02253864,0
0.040037207,0
0.029732611,0
0.02456053,0
0.21223177,0
0.09877722,0
0.03528816,0
0.023157144,0
0.039527033,0
0.05301717,0
0.19066826,0
0.012196132,0
0.10110806,0
0.0063723815,0
0.011544376,0
0.1569583,0
0.041397255,0
0.04590736,0
0.0892285,0
0.019756835,0
0.060889114,0
0.07361009,0
0.14920568,0
0.1574936,0
0.14930339,0
0.07121853,0
0.038821083,0
0.10246567,0
0.008849479,0
0.060634926,0
0.043861326,0
0.08051537,0
0.03812597,0
0.059845332,0
0.08451321,0
0.13423167,0
0.17954901,0
0.05793539,0
0.017385038,0
0.04439782,0
0.31867328,0
0.30210093,0
0.07386826,0
0.09724943,0
0.042784378,0
0.013777329,0
0.08603131,0
0.12716213,0
0.1010696,0
0.031301647,0
0.06283935,0
0.07655186,0
0.15696213,0
0.007040405,0
0.07175081,0
0.069708236,0
0.07309955,0
0.06732799,0
0.031303596,0
0.021832513,0
0.112741396,0
0.111947864,0
0.08782142,0
0.01723423,0
0.04713518,0
0.06406163,0
0.100788265,0
0.015813122,0
0.056509018,0
0.007540126,0
0.04784135,0
0.09190567,0
0.3359572,0
0.041122567,0
0.009498993,0
0.0666815,0
0.008404389,0
0.10563861,0
0.0528328,0
0.043835733,0
0.02416334,0
0.12667869,0
0.13588841,0
0.029164957,0
0.014722276,0
0.23071423,0
0.107143395,0
0.2010281,0
0.15687464,0
0.04223748,0
0.046287946,0
0.032692913,0
0.018043192,0
0.028828941,0
0.021213891,0
0.029984245,0
0.016348714,0
0.08476644,0
0.032434776,0
0.08096268,0
0.031541444,0
0.03170382,0
0.09776916,0
0.009734155,0
