test_y_pred,test_y_true
0.16486682,0
0.0040073385,0
0.0046524177,0
0.35614157,0
0.004855546,0
0.025181709,0
0.23141901,0
0.0019667756,0
0.26853964,0
0.024412142,0
0.5563195,0
0.08485908,0
0.018884907,0
0.009876237,0
0.0446964,0
0.003030891,0
0.0057742945,0
0.36172017,0
0.19732308,0
0.0061856275,0
0.00726891,0
0.003341846,0
0.07250542,0
0.3444634,0
0.2466518,0
0.010001538,0
0.0062335213,0
0.009804432,0
0.0019618177,0
0.005958735,0
0.034004238,0
0.5790386,0
0.0064030136,0
0.115588605,0
0.008774861,0
0.0021574732,0
0.32101247,0
0.37018135,0
0.13486409,0
0.015523886,0
0.43524304,0
0.0020730193,0
0.0030719626,0
0.014239397,0
0.5872179,0
0.0031059314,0
0.0014862205,0
0.022457285,0
0.0032629906,0
0.18937732,0
0.0043660915,0
0.015139086,0
0.029719228,0
0.004384316,0
0.008704684,0
0.005745562,0
0.020012917,0
0.0037275443,0
0.110458404,0
0.28979656,0
0.013128634,0
0.008210999,0
0.0021457716,0
0.0014891891,0
0.0053981063,0
0.1270531,0
0.47282103,0
0.004572612,0
0.003151186,0
0.052283533,0
0.02352356,0
0.0013651146,0
0.023526546,0
0.34386826,0
0.18725814,0
0.04506998,0
0.003304636,0
0.11598053,0
0.0032960153,0
0.004238704,0
0.0028925035,0
0.019561833,0
0.002735858,0
0.14629681,0
0.029226122,0
0.19802742,0
0.056861944,0
0.0765695,0
0.08479054,0
0.0063812365,0
0.035341486,0
0.008143468,0
0.09280232,0
0.030176101,0
0.0034956643,0
0.4480052,0
0.035470214,0
0.0137563655,0
0.0024903896,0
0.0017579349,0
0.042684678,0
0.0018511147,0
0.021411989,0
0.06364422,0
0.0025363534,0
0.09291862,0
0.06427997,0
0.0036647602,0
0.001996578,0
0.0114926305,0
0.19878195,0
0.0064328345,0
0.049512915,0
0.15779716,0
0.038543034,0
0.008320502,0
0.0030804703,0
0.03937087,0
0.012922213,0
0.0060410104,0
0.04283359,0
0.0041659754,0
0.002554239,0
0.020015696,0
0.005172941,0
0.0028028027,0
0.036895357,0
0.06183359,0
0.038557697,0
0.004259462,0
0.005036606,0
0.4114959,0
0.054404777,0
0.007385547,0
0.0035476645,0
0.0056900764,0
0.017994802,0
0.0028488543,0
0.105939984,0
0.006068876,0
0.14755267,0
0.012547556,0
0.0038118819,0
0.053225923,0
0.0036860975,0
0.08654928,0
0.0022810919,0
0.0028870243,0
0.0032500762,0
0.006822966,0
0.107747026,0
0.103462435,0
0.003788798,0
0.2490496,0
0.20895283,0
0.0041040024,0
0.009027469,0
0.008731997,0
0.19209671,0
0.0815897,0
0.06311478,0
0.3712486,0
0.14345342,0
0.07209418,0
0.37986797,0
0.019980166,0
0.020820443,0
0.006647419,0
0.0031395839,0
0.39274436,0
0.024279486,0
0.0021216292,0
0.0015762242,0
0.0021409846,0
0.060371917,0
0.15554099,0
0.03848359,0
0.0645995,0
0.0048254887,0
0.0031686919,0
0.23075943,0
0.1547906,0
0.036172345,0
0.00620327,0
0.002877308,0
0.004192743,0
0.01621602,0
0.0043643606,0
0.005719059,0
0.0067771906,0
0.004691387,0
0.007411394,0
0.06352275,0
0.0022392194,0
0.059252445,0
0.031960636,0
0.0039244224,0
0.013721519,0
0.0026805634,0
0.0041403295,0
0.0060253576,0
0.0016834122,0
0.0076499092,0
0.039903104,0
0.008601979,0
0.09450655,0
0.0018662182,0
0.0070435363,0
0.03139152,0
0.004406064,0
0.09611347,0
0.0026444863,0
0.5140256,0
0.08977936,0
0.01729079,0
0.26380506,0
0.01481344,0
0.10834175,0
0.005760855,0
0.009718926,0
0.0035953752,0
0.17106673,0
0.361166,0
0.0055179936,0
0.12864213,0
0.0071759033,0
0.1541927,0
0.0057028322,0
0.27279758,0
0.0020963068,0
0.16078529,0
0.022224056,0
0.04208914,0
0.002323105,0
0.048496693,0
0.0020134214,0
0.020803485,0
0.0028504853,0
0.04132989,0
0.023973415,0
0.0015041241,0
0.0023797941,0
0.010135941,0
0.006676207,0
0.053293683,0
0.0022797838,0
0.003261527,0
0.056003034,0
0.094837144,0
0.00961469,0
0.037251007,0
0.008357074,0
0.004344036,0
0.3546457,0
0.025846014,0
0.029626274,0
0.064279884,0
0.00819531,0
0.12826994,0
0.009364839,0
0.049465902,0
0.36255667,0
0.011536776,0
0.13869222,0
0.08769857,0
0.009506837,0
0.005072461,0
0.0029806274,0
0.18759052,0
0.003588593,0
0.003205564,0
0.17028418,0
0.0059721777,0
0.002286357,0
0.00865906,0
0.020660652,0
0.05990358,0
0.16344129,0
0.008119538,0
0.13440575,0
0.019269,0
0.00937761,0
0.0022613613,0
0.005688922,0
0.024038535,0
0.02488374,0
0.0035596325,0
0.0023098083,0
0.05643888,0
0.0058369325,0
0.4499842,0
0.17704684,0
0.005056667,0
0.002149707,0
0.061711237,0
0.13180205,0
0.011802322,0
0.21278098,0
0.004471219,0
0.081215054,0
0.23448624,0
0.1238253,0
0.002740591,0
0.035714876,0
0.004474306,0
0.005335932,0
0.025464723,0
0.0275229,0
0.010369898,0
0.002813437,0
0.020462727,0
0.0013412979,0
0.0030936897,0
0.009264354,0
0.0028493337,0
0.008917678,0
0.014436261,0
0.3102433,0
0.008229035,0
0.0018257673,0
0.17019486,0
0.03044953,0
0.44162473,0
0.0024914606,0
0.0049475892,0
0.026279828,0
0.10172045,0
0.0029390375,0
0.0136085795,0
0.4417566,0
0.01783749,0
0.0041488553,0
0.0034930448,0
0.05272509,0
0.0017954618,0
0.36607933,0
0.3208601,0
0.040198665,0
0.03169504,0
0.0024093003,0
0.0069396435,0
0.34080952,0
0.0018058944,0
0.004147717,0
0.08095577,0
0.021583065,0
0.022861075,0
0.0018879549,0
0.006324809,0
0.00627864,0
0.3930803,0
0.007870493,0
0.004760041,0
0.0030425726,0
0.026712414,0
0.095915146,0
0.014708112,0
0.0024359317,0
0.1693506,0
0.09107107,0
0.0025713036,0
0.0022379742,0
0.024844851,0
0.15619554,0
0.0032901524,0
0.061571933,0
0.19443917,0
0.07910917,0
0.0077256914,0
0.0802156,0
0.0031086996,0
0.57956666,0
0.0028894162,0
0.0064264187,0
0.011252208,0
0.0038710027,0
0.11643992,0
0.0017935548,0
0.010079328,0
0.0931857,0
0.039431196,0
0.23039196,0
0.0022292146,0
0.059646223,0
0.28133327,0
0.47135377,0
0.008794621,0
0.042835344,0
0.010229862,0
0.08554311,0
0.0111635355,0
0.004014074,0
0.03240939,0
0.0048208605,0
0.0034448104,0
0.0057583353,0
0.00611201,0
0.025176607,0
0.0056254966,0
0.007579479,0
0.006526428,0
0.11938321,0
0.0065527726,0
0.024238462,0
0.0028688249,0
0.12938875,0
0.014305052,0
0.02261302,0
0.12112477,0
0.44144,0
0.008169092,0
0.1283253,0
0.013150633,0
0.0017603112,0
0.033203486,0
0.39202532,0
0.109357744,0
0.050577294,0
0.041901667,0
0.0021946256,0
0.08043083,0
0.0044664014,0
0.0027641486,0
0.0019932743,0
0.29788065,0
0.0026478851,0
0.029548934,0
0.02777676,0
0.0908933,0
0.0038317246,0
0.011064865,0
0.002848887,0
0.0025623806,0
0.39960164,0
0.010357252,0
0.02957459,0
0.3699632,0
0.02988097,0
0.052895304,0
0.19946723,0
0.18554956,0
0.011391791,0
0.0040120077,0
0.48588124,0
0.005545718,0
0.07731498,0
0.014253768,0
0.013136878,0
0.002782023,0
0.004422993,0
0.0033256253,0
0.038823765,0
0.003994636,0
0.002382711,0
0.008615483,0
0.0033574752,0
0.042542756,0
0.011479236,0
0.015187338,0
0.10954675,0
0.050878264,0
0.002406753,0
0.19735236,0
0.004862542,0
0.06632764,0
0.003931097,0
0.054842956,0
0.007428341,0
0.032996733,0
0.017431244,0
0.006786858,0
0.003795981,0
0.012725979,0
0.005587683,0
0.014062556,0
0.00685918,0
0.112627774,0
0.1543074,0
0.0043694563,0
0.0016998579,0
0.0042270753,0
0.0027597658,0
0.020281846,0
0.0018974429,0
0.03507293,0
0.0042360784,0
0.03359321,0
0.034191094,0
0.09017473,0
0.0028873216,0
0.10936793,0
0.3259254,0
0.0028538702,0
0.004138362,0
0.0061741597,0
0.5405156,0
0.003052186,0
0.01393655,0
0.071866214,0
0.012817166,0
0.0828951,0
0.032159533,0
0.0024578108,0
0.33507058,0
0.06071083,0
0.49650267,0
0.002972567,0
0.16710357,0
0.0017596672,0
0.0033437046,0
0.020133551,0
0.042358622,0
0.16344385,0
0.005609637,0
0.00734144,0
0.01282166,0
0.021074746,0
0.007017621,0
0.11913001,0
0.07836479,0
0.041971534,0
0.043535843,0
0.0028479889,0
0.0021567673,0
0.04097544,0
0.062007535,0
0.004486099,0
0.04839606,0
0.06162978,0
0.060637318,0
0.0016246545,0
0.09835475,0
0.030808747,0
0.0021938654,0
0.1533481,0
0.13002606,0
0.037512522,0
0.045441743,0
0.096604645,0
0.0650564,0
0.0019672427,0
0.0035656416,0
0.007774354,0
0.0029155475,0
0.030491779,0
0.027151644,0
0.0029495219,0
0.015714297,0
0.18063052,0
0.008979652,0
0.0075735133,0
0.0017919256,0
0.0025721462,0
0.05094276,0
0.0023829162,0
0.08126979,0
0.02207722,0
0.41698852,0
0.013539243,0
0.0063421363,0
0.021962138,0
0.0050381976,0
0.0035419378,0
0.04089385,0
0.004565518,0
0.011116482,0
0.0863915,0
0.16259317,0
0.104133,0
0.003190875,0
0.16630533,0
0.002077658,0
0.022711629,0
0.015862443,0
0.0062750448,0
0.20520492,0
0.0028824154,0
0.004312341,0
0.049909234,0
0.00896682,0
0.029125828,0
0.09148395,0
0.3795536,0
0.013983192,0
0.0027592436,0
0.26303232,0
0.004563302,0
0.08502768,0
0.012917038,0
0.091644384,0
0.021593602,0
0.016967151,0
0.12060119,0
0.007382544,0
0.0065946807,0
0.036184568,0
0.028993394,0
0.0031105678,0
0.02789996,0
0.0039969375,0
0.38512337,0
0.0022040892,0
0.007544855,0
0.0020094288,0
0.014250284,0
0.0141645,0
0.05173747,0
0.32358032,0
0.0013648077,0
0.0146334395,0
0.017454354,0
0.003049297,0
0.003981557,0
0.0031241507,0
0.0206237,0
0.04998446,0
0.0038663486,0
0.0073435106,0
0.013113322,0
0.11304732,0
0.03544723,0
0.1963258,0
0.021034773,0
0.007915428,0
0.048392728,0
0.003468,0
0.024618646,0
0.0024864718,0
0.17846474,0
0.0034683112,0
0.005957857,0
0.0033911963,0
0.0024497386,0
0.18370491,0
0.0020292117,0
0.0021459535,0
0.007765315,0
0.00271454,0
0.032357156,0
0.0034913914,0
0.039028186,0
0.0036310789,0
0.002319419,0
0.014706191,0
0.006341535,0
0.004818507,0
0.0072405054,0
0.001661072,0
0.0034630483,0
0.025432743,0
0.0037065363,0
0.0072858483,0
0.0034256736,0
0.0048076827,0
0.06596375,0
0.07317488,0
0.003528597,0
0.0028675827,0
0.0103356615,0
0.0024751402,0
0.013268448,0
0.09649427,0
0.001975838,0
0.05117636,0
0.0020860573,0
0.0031133888,0
0.034717027,0
0.109825574,0
0.0051956195,0
0.017997809,0
0.0013431048,0
0.075922415,0
0.029026462,0
0.29598197,0
0.17898998,0
0.017111659,0
0.0042028385,0
0.0036551654,0
0.19007798,0
0.09393071,0
0.30028194,0
0.0075240214,0
0.09965312,0
0.006295099,0
0.196343,0
0.0058316966,0
0.007994579,0
0.0059946817,0
0.0023954383,0
0.009053676,0
0.57755196,0
0.06531656,0
0.1748521,0
0.028744796,0
0.0022574444,0
0.017525094,0
0.0023904387,0
0.00853475,0
0.0052205143,0
0.0016473626,0
0.0063156867,0
0.0026368455,0
0.051860087,0
0.006888803,0
0.009073454,0
0.21638417,0
0.0041225334,0
0.064738,0
0.2375731,0
0.002481396,0
0.0034657945,0
0.032027066,0
0.08563823,0
0.0031199106,0
0.14892474,0
0.011938172,0
0.016042314,0
0.36740217,0
0.02372555,0
0.002450459,0
0.09428504,0
0.0025571173,0
0.013194529,0
0.0021384025,0
0.0087873945,0
0.004010297,0
0.22313344,0
0.077938244,0
0.054012157,0
0.003797824,0
0.13948749,0
0.022408603,0
0.07639429,0
0.005549001,0
0.002467834,0
0.33292073,0
0.00238604,0
0.20465411,0
0.012318985,0
0.03124801,0
0.12914059,0
0.046991833,0
0.09006868,0
0.05537375,0
0.41376042,0
0.37675822,0
0.006562875,0
0.002126703,0
0.007984625,0
0.009557837,0
0.08953027,0
0.016004933,0
0.0068931594,0
0.0073357774,0
0.0064192372,0
0.0030938012,0
0.057403892,0
0.0029113423,0
0.027044443,0
0.053115748,0
0.010468453,0
0.39544487,0
0.0075799236,0
0.002287885,0
0.010991545,0
0.0030393319,0
0.002130789,0
0.08608064,0
0.20358776,0
0.36380762,0
0.29073203,0
0.0069671823,0
0.0065291924,0
0.3277666,0
0.0053432565,0
0.036868036,0
0.0063144034,0
0.29070085,0
0.016560692,0
0.03803205,0
0.017471978,0
0.045465067,0
0.005462799,0
0.0033220774,0
0.16218384,0
0.17310882,0
0.0021584271,0
0.27715823,0
0.0031591123,0
0.0033491435,0
0.0032172932,0
0.13440347,0
0.0035549926,0
0.043872066,0
0.006887351,0
0.0048503834,0
0.036779113,0
0.010829247,0
0.059908815,0
0.016194627,0
0.032267556,0
0.0022991092,0
0.003518635,0
0.0015530823,0
0.0092028715,0
0.0018985459,0
0.37545,0
0.0029231787,0
0.004545995,0
0.12300433,0
0.004932174,0
0.030424638,0
0.013307456,0
0.005006673,0
0.009357181,0
0.028100563,0
0.00414761,0
0.0019541031,0
0.0029882214,0
0.003468384,0
0.002985739,0
0.008709156,0
0.02777987,0
0.28590578,0
0.03043441,0
0.0060376273,0
0.0050393734,0
0.015341669,0
0.028089065,0
0.45180935,0
0.008084139,0
0.002401531,0
0.32511425,0
0.27561224,0
0.013443121,0
0.014148176,0
0.0033231508,0
0.008840976,0
0.004147563,0
0.0028874138,0
0.00201059,0
0.27311143,0
0.023369057,0
0.007829295,0
0.0073547047,0
0.009981479,0
0.011305361,0
0.0027227225,0
0.003157647,0
0.0076105176,0
0.11605729,0
0.035090975,0
0.008009414,0
0.0040162327,0
0.0081910705,0
0.0034770838,0
0.020083975,0
0.14747484,0
0.00196091,0
0.047421433,0
0.0029784092,0
0.0024398586,0
0.003570677,0
0.18940513,0
0.00624779,0
0.0054968162,0
0.18325682,0
0.0075653032,0
0.0070290733,0
0.012183726,0
0.013056386,0
0.0036582681,0
0.0048361137,0
0.0052282563,0
0.023100786,0
0.0018392035,0
0.009439473,0
0.007096637,0
0.002147878,0
0.0024861952,0
0.00632575,0
0.0792604,0
0.02053009,0
0.04982923,0
0.10932044,0
0.0039159674,0
0.0035346008,0
0.19879656,0
0.004983142,0
0.074728094,0
0.1402001,0
0.033606745,0
0.015523786,0
0.00388482,0
0.0033475473,0
0.034280922,0
0.011379569,0
0.007475439,0
0.0026483852,0
0.041354045,0
0.0062801577,0
0.0064605577,0
0.045288216,0
0.009190463,0
0.008444925,0
0.10658534,0
0.30773303,0
0.5080744,0
0.1367226,0
0.0092368,0
0.064858556,0
0.020872762,0
0.004735243,0
0.47019765,0
0.0030812498,0
0.013213915,0
0.062724195,0
0.007142484,0
0.006523974,0
0.21526538,0
0.0032274048,0
0.0032854837,0
0.0057738703,0
0.25945643,0
0.009168526,0
0.48383948,0
0.0029156583,0
0.004520655,0
0.025509832,0
0.10470112,0
0.017790195,0
0.08320906,0
0.0037619667,0
0.0021239826,0
0.0028438333,0
0.0046478845,0
0.018808985,0
0.19844466,0
0.035975896,0
0.0060485085,0
0.0025755924,0
0.008872193,0
0.0016470193,0
0.027731448,0
0.025334673,0
0.009589881,0
0.066607304,0
0.033603784,0
0.3877516,0
0.024718724,0
0.051137242,0
0.0071068844,0
0.18772869,0
0.08532649,0
0.026732944,0
0.0025569105,0
0.018383536,0
0.0028087585,0
0.013404549,0
0.0051994137,0
0.44277772,0
0.004592715,0
0.028453954,0
0.010430153,0
0.342654,0
0.13913867,0
0.011941628,0
0.017768586,0
0.020200476,0
0.0062423954,0
0.0064888163,0
0.003132725,0
0.015360964,0
0.009259226,0
0.07260125,0
0.009541552,0
0.05013705,0
0.010538211,0
0.027334811,0
0.04996844,0
0.17400803,0
0.0042108945,0
0.008320043,0
0.017636744,0
0.0044689784,0
0.04907346,0
0.007818706,0
0.0022186474,0
0.015807247,0
0.010394067,0
0.003133136,0
0.008755554,0
0.034672502,0
0.4511722,0
0.25956476,0
0.007343636,0
0.013664886,0
0.023550382,0
0.0038475557,0
0.0038039375,0
0.49690184,0
0.008516301,0
0.03418088,0
0.1001164,0
0.0015792806,0
0.028395282,0
0.023564829,0
0.0031125734,0
0.0030004666,0
0.005154393,0
0.03343274,0
0.18183358,0
0.01673479,0
0.045597054,0
0.002540654,0
0.0033415249,0
0.32579064,0
0.0056971703,0
0.014026307,0
0.004934643,0
0.005513921,0
0.010135051,0
0.0064892713,0
0.064805955,0
0.033980355,0
0.021265933,0
0.004030211,0
0.0046986016,0
0.17497227,0
0.0037122648,0
0.10523774,0
0.024018139,0
0.18604581,0
0.0035835498,0
0.013930916,0
0.049516946,0
0.011114192,0
0.20290652,0
0.006124987,0
0.05364661,0
0.021409431,0
0.0026862232,0
0.048819866,0
0.12820788,0
0.003266285,0
0.023398174,0
0.01024101,0
0.0045367475,0
0.001939207,0
0.02217365,0
0.1242246,0
0.038515057,0
0.04553398,0
0.007919309,0
0.044363655,0
0.003878116,0
0.02660317,0
0.027790526,0
0.031433016,0
0.15801658,0
0.1102826,0
0.0020493641,0
0.002139901,0
0.030695854,0
0.0025476445,0
0.061771557,0
0.031001661,0
0.024597546,0
0.012439884,0
0.37199685,0
0.021195699,0
0.029768215,0
0.0053963605,0
0.0090775965,0
0.11821919,0
0.04130879,0
0.038147345,0
0.010816479,0
0.0022064773,0
0.005040337,0
0.00679025,0
0.0038271276,0
0.016620308,0
0.021521125,0
0.009727107,0
0.00974569,0
0.009501119,0
0.017849667,0
0.031323228,0
0.021439068,0
0.00377252,0
0.08152108,0
0.12335853,0
0.03580766,0
0.03833976,0
0.03962014,0
0.15605041,0
0.019715386,0
0.00635203,0
0.0067350166,0
0.083545424,0
0.11168761,0
0.33873641,0
0.12597975,0
0.024998317,0
0.014606524,0
0.004741765,0
0.32574847,0
0.005814571,0
0.034003604,0
0.0023653947,0
0.13249286,0
0.17505912,0
0.005145288,0
0.0032441376,0
0.2768014,0
0.18111238,0
0.017850628,0
0.019848818,0
0.0033129957,0
0.0049989102,0
0.003738371,0
0.067749694,0
0.49756506,0
0.007368008,0
0.06873374,0
0.002847749,0
0.0018282005,0
0.053397935,0
0.040570434,0
0.022343079,0
0.107271,0
0.0083232215,0
0.32974753,0
0.17208265,0
0.011224565,0
0.00545503,0
0.040077265,0
0.008187515,0
0.15857252,0
0.015295606,0
0.08946587,0
0.020173095,0
0.13566095,0
0.011116298,0
0.0036406554,0
0.040170386,0
0.0029172876,0
0.03447494,0
0.005377404,0
0.04549283,0
0.07884541,0
0.016584529,0
0.0031396227,0
0.095116995,0
0.02370014,0
0.0032846855,0
0.018294716,0
0.051982835,0
0.041681252,0
0.005087663,0
0.007615874,0
0.005784558,0
0.0031196023,0
0.025064249,0
0.0072839796,0
0.008072454,0
0.050521467,0
0.023588385,0
0.007140345,0
0.09064167,0
0.46033272,0
0.026850458,0
0.038703218,0
0.004889708,0
0.090418115,0
0.010606751,0
0.0044300244,0
0.30918223,0
0.45109558,0
0.30859104,0
0.0191745,0
0.0046600485,0
0.034690462,0
0.007651411,0
0.0018514479,0
0.0018758303,0
0.021831306,0
0.033022348,0
0.004004272,0
0.027042458,0
0.25982568,0
0.0034968872,0
0.0050034714,0
0.010682676,0
0.0017765437,0
0.010035537,0
0.005180013,0
0.19147542,0
0.009130089,0
0.014188444,0
0.058710303,0
0.14394696,0
0.009992104,0
0.21657571,0
0.01613228,0
0.003283467,0
0.0020554096,0
0.0031716814,0
0.16727766,0
0.008993857,0
0.022747777,0
0.0032697255,0
0.0041767247,0
0.0083853835,0
0.07109414,0
0.03956191,0
0.013100152,0
0.03580529,0
0.0022007264,0
0.006592048,0
0.0036445945,0
0.006726811,0
0.074679926,0
0.0015976804,0
0.011258846,0
0.046781734,0
0.29850173,0
0.0038548396,0
0.021766737,0
0.019118376,0
0.005687964,0
0.018247835,0
0.006149643,0
0.081993245,0
0.0020552396,0
0.002735802,0
0.0060716663,0
0.098328225,0
0.17495337,0
0.26520422,0
0.11034153,0
0.034771785,0
0.42279217,0
0.38730317,0
0.5544013,0
0.41144574,0
0.10168793,0
0.32632768,0
0.012269403,0
0.07509727,0
0.09787759,0
0.20226684,0
0.49302334,0
0.10435145,0
0.05842094,0
0.20889485,0
0.23470874,0
0.18774484,0
0.045200348,0
0.09068664,0
0.2658635,0
0.21100995,0
0.19140768,0
0.1792865,0
0.22290602,0
0.35070568,0
0.09267514,0
0.14541525,0
0.35841602,0
0.24147913,0
0.27093297,0
0.2293093,0
0.20238928,0
0.011786392,0
0.22410317,0
0.17369057,0
0.16704457,0
0.19438383,0
0.09684826,0
0.06988861,0
0.0881476,0
0.14465795,0
0.25950894,0
0.11570118,0
0.15097497,0
0.08930497,0
0.042218074,0
0.21883716,0
0.0036165544,0
0.14633732,0
0.4063636,0
0.093189426,0
0.26809734,0
0.22847284,0
0.2562124,0
0.17081034,0
0.007857903,0
0.37380546,0
0.08666705,0
0.025926631,0
0.26124296,0
0.0193386,0
0.3292726,0
0.054827806,0
0.28089422,0
0.25081608,0
0.014016721,0
0.018042075,0
0.24625902,0
0.014068891,0
0.022792226,0
0.3458848,0
0.08524409,0
0.42673764,0
0.08681541,0
0.07633751,0
0.14759141,0
0.2679158,0
0.17461582,0
0.04474686,0
0.25037846,0
0.24972531,0
0.066322915,0
0.14000657,0
0.2657189,0
0.059543945,0
0.1748249,0
0.018793251,0
0.28253385,0
0.21127856,0
0.25340453,0
0.20109102,0
0.4734012,0
0.13387017,0
0.11524024,0
0.09082364,0
0.35030714,0
0.18011425,0
0.45172435,0
0.51456684,0
0.13272862,0
0.4012616,0
0.07095492,0
0.25843075,0
0.2529916,0
0.012407566,0
0.14405844,0
0.21215959,0
0.098693036,0
0.15487249,0
0.10981583,0
0.076941565,0
0.08266523,0
0.03880301,0
0.032441527,0
0.26021254,0
0.17604434,0
0.11269043,0
0.04986054,0
0.046954677,0
0.14953628,0
0.51873034,0
0.032823127,0
0.3159892,0
0.008668033,0
0.015382883,0
0.32976907,0
0.119385086,0
0.09728892,0
0.15990505,0
0.07465144,0
0.1523483,0
0.2601544,0
0.39270565,0
0.34355456,0
0.25531754,0
0.1922675,0
0.08663666,0
0.29776055,0
0.00482171,0
0.10512805,0
0.1136718,0
0.2039676,0
0.059247136,0
0.143867,0
0.24546476,0
0.33233917,0
0.34612203,0
0.025812337,0
0.018012837,0
0.16549791,0
0.5454439,0
0.55765855,0
0.26806816,0
0.21612437,0
0.16945459,0
0.010156112,0
0.26373377,0
0.23543276,0
0.3417602,0
0.06041507,0
0.2345908,0
0.13157953,0
0.34149867,0
0.008489504,0
0.079559654,0
0.23125096,0
0.09480108,0
0.13430113,0
0.047348488,0
0.06880464,0
0.31786573,0
0.1771005,0
0.18313488,0
0.08951831,0
0.35327265,0
0.13061081,0
0.28576627,0
0.04176033,0
0.1917772,0
0.010301049,0
0.09314187,0
0.3792189,0
0.5408505,0
0.18903446,0
0.016814979,0
0.06226772,0
0.009135301,0
0.22613266,0
0.20314527,0
0.105428405,0
0.052509688,0
0.22667204,0
0.28495494,0
0.14077045,0
0.045843627,0
