test_y_pred,test_y_true
0.011492452,0
0.061158754,0
0.024610326,0
0.08555167,0
0.06013339,0
0.20614809,0
0.015410394,0
0.17857948,0
0.44378504,0
0.013222823,0
0.01567763,0
0.021319166,0
0.53418225,0
0.0119298175,0
0.024107872,0
0.13806242,0
0.03074841,0
0.17351878,0
0.04173525,0
0.012844617,0
0.38680595,0
0.080270894,0
0.51831627,0
0.015643928,0
0.3273111,0
0.009839027,0
0.012589407,0
0.033516306,0
0.16418394,0
0.21643984,0
0.020185893,0
0.01415306,0
0.041673034,0
0.041091405,0
0.023801712,0
0.20821549,0
0.22441788,0
0.05948901,0
0.09802557,0
0.013270491,0
0.013771493,0
0.08709784,0
0.1629831,0
0.019297373,0
0.09942269,0
0.16136175,0
0.08805899,0
0.009090998,0
0.15864076,0
0.06977482,0
0.011889428,0
0.382082,0
0.24392349,0
0.06900046,0
0.08717257,0
0.1478514,0
0.09270746,0
0.012847457,0
0.015972525,0
0.024286062,0
0.014873022,0
0.09299789,0
0.056407012,0
0.013743704,0
0.032855447,0
0.30341437,0
0.030778477,0
0.023472993,0
0.011060973,0
0.010015291,0
0.059532356,0
0.012386586,0
0.13597931,0
0.042702824,0
0.45034838,0
0.034636945,0
0.020526975,0
0.05412276,0
0.01751174,0
0.019178024,0
0.12888257,0
0.014887967,0
0.033956382,0
0.12045571,0
0.29919687,0
0.28705776,0
0.016103832,0
0.20102128,0
0.011357404,0
0.04870394,0
0.030765083,0
0.028527971,0
0.31928092,0
0.013083937,0
0.016436271,0
0.079807706,0
0.028779449,0
0.05779242,0
0.1582848,0
0.38746938,0
0.033498447,0
0.014106722,0
0.3209947,0
0.018402977,0
0.30259538,0
0.029417744,0
0.20843092,0
0.040800665,0
0.076760136,0
0.35927102,0
0.019793766,0
0.037306763,0
0.054131784,0
0.13987398,0
0.013216329,0
0.07911103,0
0.013812464,0
0.51993406,0
0.013143592,0
0.026970893,0
0.012794169,0
0.031575203,0
0.034586217,0
0.15294935,0
0.31806383,0
0.009490064,0
0.047820427,0
0.049478494,0
0.018959496,0
0.01658081,0
0.014206329,0
0.061881855,0
0.13182588,0
0.02292873,0
0.027998371,0
0.04753073,0
0.14938822,0
0.10482376,0
0.39969194,0
0.064034164,0
0.018202676,0
0.10830291,0
0.016212186,0
0.059478268,0
0.01708094,0
0.16308746,0
0.014054817,0
0.015593577,0
0.015165672,0
0.010855481,0
0.33822018,0
0.013053966,0
0.010666833,0
0.019752245,0
0.013894608,0
0.063955955,0
0.018843863,0
0.05074656,0
0.017281396,0
0.013918895,0
0.033357177,0
0.021559957,0
0.01692005,0
0.020625751,0
0.013236841,0
0.016289698,0
0.049077146,0
0.01486652,0
0.021717569,0
0.015204649,0
0.016922917,0
0.13152795,0
0.16103683,0
0.014791856,0
0.015450324,0
0.037193503,0
0.011056111,0
0.0319337,0
0.2135179,0
0.010112639,0
0.18041062,0
0.011321027,0
0.015193271,0
0.057385888,0
0.15041287,0
0.017177818,0
0.034550432,0
0.010420334,0
0.14111634,0
0.055253472,0
0.37718892,0
0.2716002,0
0.04529415,0
0.019100884,0
0.015185768,0
0.40099704,0
0.11881772,0
0.31578076,0
0.020722076,0
0.22110222,0
0.01910133,0
0.31060404,0
0.017943358,0
0.024359591,0
0.01976938,0
0.011050285,0
0.03609048,0
0.57530135,0
0.11017349,0
0.21963045,0
0.07997294,0
0.012028956,0
0.03188597,0
0.013767484,0
0.020984564,0
0.017526858,0
0.011203844,0
0.021253383,0
0.014992959,0
0.121105835,0
0.032053586,0
0.021677257,0
0.3079182,0
0.014929935,0
0.077459745,0
0.30784363,0
0.013749897,0
0.012700524,0
0.08176601,0
0.09025551,0
0.013739401,0
0.18595083,0
0.037349008,0
0.034274768,0
0.4537737,0
0.051831853,0
0.012223894,0
0.139758,0
0.009977427,0
0.05603457,0
0.009244715,0
0.020337436,0
0.013576644,0
0.19017307,0
0.15478133,0
0.103092216,0
0.011433145,0
0.1675155,0
0.042761177,0
0.052993186,0
0.02198044,0
0.012935368,0
0.48854664,0
0.016644329,0
0.24545991,0
0.024001976,0
0.05780495,0
0.14530106,0
0.0966244,0
0.16916437,0
0.097306184,0
0.47108796,0
0.5156018,0
0.017159056,0
0.01482733,0
0.032785013,0
0.021261854,0
0.09615267,0
0.038334735,0
0.024127416,0
0.021511031,0
0.015888039,0
0.015360062,0
0.06465447,0
0.012370319,0
0.070804715,0
0.17569737,0
0.028751746,0
0.40444088,0
0.04537883,0
0.012029659,0
0.02169665,0
0.013713115,0
0.010799111,0
0.14442748,0
0.34444278,0
0.39621958,0
0.37570646,0
0.02112426,0
0.023119163,0
0.44711605,0
0.018458145,0
0.098322816,0
0.022410862,0
0.38712755,0
0.04592486,0
0.05403975,0
0.03761728,0
0.06730119,0
0.02816648,0
0.011557322,0
0.16080502,0
0.2836865,0
0.012836734,0
0.361396,0
0.015438637,0
0.0144299045,0
0.013323274,0
0.1891659,0
0.016379308,0
0.12910517,0
0.028189724,0
0.017725272,0
0.08094257,0
0.028510971,0
0.09939016,0
0.04128412,0
0.07552374,0
0.011377831,0
0.015259982,0
0.010294343,0
0.021187486,0
0.013984644,0
0.3729209,0
0.014770856,0
0.017903639,0
0.15729761,0
0.014795553,0
0.04425942,0
0.033504225,0
0.020449476,0
0.028336274,0
0.067055166,0
0.022500042,0
0.014180544,0
0.012793374,0
0.015594353,0
0.013681368,0
0.024471812,0
0.049316686,0
0.3453502,0
0.05635992,0
0.014581536,0
0.018591683,0
0.054031607,0
0.05428285,0
0.49618882,0
0.019869247,0
0.012309817,0
0.3770756,0
0.36200884,0
0.034583233,0
0.032479685,0
0.013379361,0
0.014886961,0
0.01540173,0
0.0133311935,0
0.014249012,0
0.42440805,0
0.06712374,0
0.016180063,0
0.02190373,0
0.025617735,0
0.03446307,0
0.014126545,0
0.01690159,0
0.019770969,0
0.11045001,0
0.08069407,0
0.03716322,0
0.013563286,0
0.025939953,0
0.011713228,0
0.047023445,0
0.25081694,0
0.011819547,0
0.08663694,0
0.013645542,0
0.01418397,0
0.016969139,0
0.34511912,0
0.020811144,0
0.017572934,0
0.3342669,0
0.029047031,0
0.028822418,0
0.03230606,0
0.050823424,0
0.017045412,0
0.01840393,0
0.019220117,0
0.06593242,0
0.013394287,0
0.027635993,0
0.020277934,0
0.0129656745,0
0.013457383,0
0.020020757,0
0.13251588,0
0.027152713,0
0.13940449,0
0.16730005,0
0.013492684,0
0.0152593525,0
0.27762708,0
0.022089137,0
0.19404508,0
0.2632115,0
0.114342526,0
0.042692903,0
0.015000861,0
0.014264854,0
0.078018054,0
0.038720492,0
0.027003927,0
0.011454151,0
0.062081933,0
0.016417788,0
0.023432253,0
0.08390902,0
0.028323142,0
0.019720782,0
0.13544974,0
0.38397554,0
0.49925613,0
0.19027828,0
0.02591422,0
0.093789496,0
0.06820321,0
0.016500551,0
0.48822388,0
0.01622088,0
0.033554263,0
0.051559377,0
0.018340444,0
0.021204121,0
0.4082883,0
0.01616994,0
0.013486814,0
0.021619573,0
0.37807807,0
0.029933682,0
0.45275146,0
0.013451307,0
0.014857598,0
0.050197493,0
0.21970645,0
0.0267479,0
0.132042,0
0.015213654,0
0.015213897,0
0.01575617,0
0.02292221,0
0.034059804,0
0.24605909,0
0.08209592,0
0.023165215,0
0.014087138,0
0.025936855,0
0.010298163,0
0.07209531,0
0.06118776,0
0.029649569,0
0.13422234,0
0.06599717,0
0.49251315,0
0.06838684,0
0.08260559,0
0.022425117,0
0.25948748,0
0.16321905,0
0.065660164,0
0.01383744,0
0.054018497,0
0.014499587,0
0.044395756,0
0.013953637,0
0.46246505,0
0.015485711,0
0.06583538,0
0.035574585,0
0.46310064,0
0.25379497,0
0.03759271,0
0.06102639,0
0.05647978,0
0.02796553,0
0.018681187,0
0.014091503,0
0.04452218,0
0.016749265,0
0.057633407,0
0.019870048,0
0.070649385,0
0.028137323,0
0.033961214,0
0.09554646,0
0.28356665,0
0.017338788,0
0.01837382,0
0.026776623,0
0.013987228,0
0.12952285,0
0.024856826,0
0.010573212,0
0.048952572,0
0.025933998,0
0.012985272,0
0.0285266,0
0.071191706,0
0.56799936,0
0.35317868,0
0.026028257,0
0.02739128,0
0.030211346,0
0.012702647,0
0.01918738,0
0.51074344,0
0.02577114,0
0.081218176,0
0.18376432,0
0.011170038,0
0.04878488,0
0.04769914,0
0.013707168,0
0.014944292,0
0.020723945,0
0.07979073,0
0.3537152,0
0.051263,0
0.074099205,0
0.012347103,0
0.013771331,0
0.4034108,0
0.014290179,0
0.033386737,0
0.017382734,0
0.02331142,0
0.03157741,0
0.016922338,0
0.06532758,0
0.1402946,0
0.039101396,0
0.016833639,0
0.014920254,0
0.29817733,0
0.014654674,0
0.22056223,0
0.04110737,0
0.23284909,0
0.018776592,0
0.043502014,0
0.14356144,0
0.042029593,0
0.32129142,0
0.022272091,0
0.09441444,0
0.03138904,0
0.01432185,0
0.057086717,0
0.15583602,0
0.014619695,0
0.07902676,0
0.0233655,0
0.016718213,0
0.008608309,0
0.038287267,0
0.17584936,0
0.059496906,0
0.06384481,0
0.021142209,0
0.101449184,0
0.014723848,0
0.06878763,0
0.061980132,0
0.048867386,0
0.2620655,0
0.17902596,0
0.014349731,0
0.010569078,0
0.08887533,0
0.013672839,0
0.083072394,0
0.058345724,0
0.07516873,0
0.026595589,0
0.4499418,0
0.051347226,0
0.038224176,0
0.017176194,0
0.026011154,0
0.13322571,0
0.09938189,0
0.11048684,0
0.026620755,0
0.014942017,0
0.024919588,0
0.020577708,0
0.01857396,0
0.04243327,0
0.0649644,0
0.049870897,0
0.03052849,0
0.022620978,0
0.03324521,0
0.037802808,0
0.043024264,0
0.018387018,0
0.22469185,0
0.17092903,0
0.08517459,0
0.054224186,0
0.082765594,0
0.2394455,0
0.036249112,0
0.019816631,0
0.020641778,0
0.14073768,0
0.17142859,0
0.45339882,0
0.1330777,0
0.05985739,0
0.024845066,0
0.018743766,0
0.43667573,0
0.021220567,0
0.0667992,0
0.012126817,0
0.31657797,0
0.24570209,0
0.014878844,0
0.01379587,0
0.44389763,0
0.21204627,0
0.040004507,0
0.053360138,0
0.014144598,0
0.02466078,0
0.015332301,0
0.07682423,0
0.4596457,0
0.02369501,0
0.05390565,0
0.014003997,0
0.012986514,0
0.09134047,0
0.060532097,0
0.033480935,0
0.18534404,0
0.027232895,0
0.3367185,0
0.21311451,0
0.03745982,0
0.018293267,0
0.06732781,0
0.031375363,0
0.2213445,0
0.09170966,0
0.18389122,0
0.05530856,0
0.20887505,0
0.03821161,0
0.016740581,0
0.10343473,0
0.013813971,0
0.124854036,0
0.024492301,0
0.09678704,0
0.14805439,0
0.0328065,0
0.014709563,0
0.14020464,0
0.046131756,0
0.012710232,0
0.044631008,0
0.095769994,0
0.06931721,0
0.016679542,0
0.024328096,0
0.02199129,0
0.013997926,0
0.050218157,0
0.023043767,0
0.028411856,0
0.11850036,0
0.092337996,0
0.021968009,0
0.24932449,0
0.51864314,0
0.061647028,0
0.0696913,0
0.017707646,0
0.116246134,0
0.020749828,0
0.019878967,0
0.43698588,0
0.4957647,0
0.5000758,0
0.041170295,0
0.017003296,0
0.10978211,0
0.026803324,0
0.013956662,0
0.0119178975,0
0.07096712,0
0.07410621,0
0.014725833,0
0.06348135,0
0.4399232,0
0.018615926,0
0.016056035,0
0.023428934,0
0.010541721,0
0.027843015,0
0.02138954,0
0.2870639,0
0.022823768,0
0.03826127,0
0.089952014,0
0.25317922,0
0.028550858,0
0.28279507,0
0.042011354,0
0.014361322,0
0.012636499,0
0.01783237,0
0.2454614,0
0.029088838,0
0.05457713,0
0.012433893,0
0.015972149,0
0.018459778,0
0.1461936,0
0.092793256,0
0.03404655,0
0.098721944,0
0.01193616,0
0.018763226,0
0.019746723,0
0.028948562,0
0.07690166,0
0.012371404,0
0.035482544,0
0.082254924,0
0.4795237,0
0.017377993,0
0.028088838,0
0.055629637,0
0.025462806,0
0.03065685,0
0.024548799,0
0.1220485,0
0.012351465,0
0.0128371585,0
0.019240076,0
0.105352975,0
0.2024311,0
0.36735398,0
0.10454424,0
0.07061406,0
0.46616465,0
0.40522996,0
0.54025376,0
0.48678705,0
0.100792944,0
0.45014617,0
0.026937777,0
0.06999776,0
0.08866457,0
0.2501145,0
0.461155,0
0.051408604,0
0.081678055,0
0.20178269,0
0.2707631,0
0.19935276,0
0.090055466,0
0.14276153,0
0.38778332,0
0.34687263,0
0.27141562,0
0.32343206,0
0.17024225,0
0.46268243,0
0.14484777,0
0.3171385,0
0.42548776,0
0.18377998,0
0.33822405,0
0.269749,0
0.36207896,0
0.026259178,0
0.3215234,0
0.22929081,0
0.31209582,0
0.24263254,0
0.21077578,0
0.08008578,0
0.16995306,0
0.15632725,0
0.37148896,0
0.14657208,0
0.2033076,0
0.14629425,0
0.0793292,0
0.3767487,0
0.019267764,0
0.19104026,0
0.479443,0
0.10589161,0
0.3238305,0
0.26655433,0
0.30187672,0
0.14399178,0
0.021255486,0
0.47420698,0
0.19973269,0
0.027068097,0
0.373961,0
0.039651748,0
0.38871756,0
0.050175313,0
0.2878086,0
0.33649448,0
0.027229212,0
0.03485429,0
0.26964146,0
0.051309463,0
0.040342607,0
0.28302598,0
0.13345702,0
0.44441944,0
0.080439016,0
0.09410119,0
0.15371624,0
0.25255412,0
0.2938913,0
0.08616016,0
0.37042132,0
0.3561068,0
0.08823684,0
0.27918842,0
0.27925485,0
0.085627034,0
0.33177876,0
0.04889429,0
0.42582545,0
0.3627987,0
0.25613803,0
0.29356283,0
0.54987776,0
0.10566281,0
0.1506611,0
0.12115703,0
0.40798873,0
0.18709552,0
0.48287225,0
0.5127344,0
0.15099281,0
0.45702663,0
0.13341095,0
0.31528667,0
0.37063953,0
0.02840042,0
0.17019852,0
0.4361219,0
0.15611815,0
0.22514096,0
0.25860056,0
0.100778155,0
0.13086595,0
0.10282208,0
0.06214237,0
0.30281618,0
0.31003892,0
0.10763023,0
0.084721975,0
0.054523855,0
0.17566705,0
0.53617674,0
0.06785626,0
0.32673693,0
0.020870024,0
0.033019453,0
0.39873916,0
0.1381013,0
0.12118019,0
0.24401686,0
0.06347511,0
0.14959273,0
0.38269997,0
0.4602099,0
0.30853996,0
0.33298543,0
0.21595137,0
0.13058391,0
0.34146333,0
0.018829675,0
0.17260456,0
0.12275129,0
0.28622034,0
0.13498676,0
0.16883193,0
0.31752166,0
0.3713502,0
0.41232702,0
0.09010214,0
0.031043723,0
0.17654003,0
0.5441981,0
0.5494488,0
0.29592735,0
0.28160876,0
0.12136762,0
0.028927036,0
0.1508378,0
0.2641074,0
0.3886059,0
0.0663614,0
0.271293,0
0.13259508,0
0.42881215,0
0.021116674,0
0.13412485,0
0.18969849,0
0.19015603,0
0.18361454,0
0.11070444,0
0.11829135,0
0.3117081,0
0.3237996,0
0.27702132,0
0.107891,0
0.25863606,0
0.1215524,0
0.34883782,0
0.06365538,0
0.25036767,0
0.02623651,0
0.14860387,0
0.36672634,0
0.5457126,0
0.16417146,0
0.03189251,0
0.20824334,0
0.02300744,0
0.32212666,0
0.14592013,0
0.12500602,0
0.09389491,0
0.32876104,0
0.40311962,0
0.095774904,0
0.04877159,0
0.5273092,0
0.28626233,0
0.45816946,0
0.4299844,0
0.1859851,0
0.18499951,0
0.080061965,0
0.055522416,0
0.08950017,0
0.07897368,0
0.09729705,0
0.07217732,0
0.27877486,0
0.09377922,0
0.17068706,0
0.07928119,0
0.20008422,0
0.17660944,0
0.03700759,0
0.37674358,0
0.2341335,0
0.5016552,0
0.12502712,0
0.054923214,0
0.085234724,0
0.124850646,0
0.372133,0
0.06813243,0
0.21958062,0
0.46997535,0
0.17558704,0
0.35028166,0
0.23648556,0
0.07678236,0
0.3982794,0
0.07295888,0
0.046795413,0
0.06867833,0
0.54136604,0
0.22949225,0
0.06923825,0
0.19059893,0
0.029775051,0
0.311918,0
0.12169224,0
0.29224452,0
0.2369121,0
0.07948813,0
0.028422074,0
