test_y_pred,test_y_true
0.0059184595,0
0.023618711,0
0.16527458,0
0.07959845,0
0.06176268,0
0.010714057,0
0.14230253,0
0.012086997,0
0.018527165,0
0.008059436,0
0.044817373,0
0.01169571,0
0.053353623,0
0.070561506,0
0.13172749,0
0.07169381,0
0.1106959,0
0.1285884,0
0.010540981,0
0.037898276,0
0.015462725,0
0.035021186,0
0.033320587,0
0.014722373,0
0.34294555,0
0.037106257,0
0.027322201,0
0.0082435645,0
0.0066454425,0
0.07977296,0
0.00806784,0
0.020779686,0
0.07052355,0
0.007171699,0
0.07849187,0
0.07474969,0
0.0076671876,0
0.0073377155,0
0.0144589925,0
0.076013885,0
0.020229327,0
0.055106517,0
0.14291702,0
0.053482186,0
0.015927901,0
0.008957622,0
0.067158535,0
0.019126568,0
0.014757676,0
0.09254097,0
0.012335195,0
0.007909671,0
0.042057566,0
0.013127793,0
0.013977776,0
0.108284876,0
0.05878885,0
0.039958436,0
0.011912328,0
0.019896459,0
0.30824372,0
0.07943631,0
0.020989653,0
0.008346151,0
0.02850739,0
0.02862952,0
0.014789159,0
0.12910709,0
0.0135893,0
0.061407566,0
0.018364789,0
0.012227676,0
0.06562045,0
0.009604027,0
0.075428724,0
0.011931717,0
0.012498897,0
0.008902591,0
0.012356428,0
0.10827265,0
0.047390494,0
0.014679605,0
0.24677587,0
0.103756696,0
0.018480627,0
0.020768858,0
0.017275598,0
0.15030684,0
0.18379104,0
0.07851217,0
0.28411916,0
0.123158775,0
0.07890284,0
0.2676652,0
0.030354489,0
0.034273013,0
0.016132856,0
0.011239971,0
0.34231013,0
0.024713978,0
0.008888699,0
0.006785181,0
0.0076639666,0
0.041085348,0
0.10149155,0
0.047378678,0
0.03717155,0
0.01740874,0
0.012144305,0
0.10845136,0
0.05048551,0
0.022304546,0
0.015222623,0
0.0124350125,0
0.019224916,0
0.030315217,0
0.012583,0
0.012212647,0
0.015309057,0
0.015551486,0
0.0131107615,0
0.06755269,0
0.013142931,0
0.07206962,0
0.039856274,0
0.014916673,0
0.022565914,0
0.01022296,0
0.011887848,0
0.020353185,0
0.008811238,0
0.013043994,0
0.051869266,0
0.0144649185,0
0.049052414,0
0.007551878,0
0.01466017,0
0.044803664,0
0.012351285,0
0.14612089,0
0.007743767,0
0.29565427,0
0.08513725,0
0.03007807,0
0.11632181,0
0.050546292,0
0.10788765,0
0.017344933,0
0.03151332,0
0.0069554215,0
0.13582914,0
0.17903474,0
0.011779169,0
0.08429734,0
0.01830324,0
0.14121313,0
0.011554391,0
0.19118305,0
0.008525366,0
0.07789637,0
0.042127427,0
0.051681116,0
0.008889822,0
0.04624511,0
0.008926317,0
0.01957931,0
0.009118656,0
0.054428305,0
0.0367631,0
0.008437078,0
0.00693895,0
0.022301577,0
0.012239605,0
0.06263791,0
0.011627507,0
0.013858637,0
0.07799986,0
0.08632723,0
0.021659505,0
0.02114811,0
0.020393787,0
0.010505744,0
0.2263104,0
0.06123505,0
0.03102258,0
0.07615425,0
0.010171381,0
0.085190006,0
0.02665395,0
0.03529772,0
0.24523613,0
0.020639902,0
0.12524198,0
0.048003778,0
0.02183417,0
0.010461185,0
0.014307876,0
0.17455365,0
0.014917346,0
0.013785845,0
0.10263388,0
0.01584279,0
0.01256992,0
0.033213332,0
0.037292343,0
0.056558236,0
0.089773424,0
0.013401674,0
0.070172936,0
0.03597762,0
0.012008619,0
0.0093859155,0
0.018419378,0
0.05935683,0
0.024027105,0
0.014100197,0
0.010762827,0
0.24870892,0
0.016610896,0
0.5295019,0
0.12647882,0
0.013472193,0
0.007872594,0
0.04052813,0
0.079716265,0
0.02792532,0
0.13284518,0
0.012574731,0
0.027704883,0
0.14293176,0
0.08803475,0
0.0121805165,0
0.022287179,0
0.023633089,0
0.013147762,0
0.03442537,0
0.033954006,0
0.017069237,0
0.0062112124,0
0.030530084,0
0.0072506513,0
0.013681357,0
0.016703341,0
0.00991477,0
0.013096879,0
0.02166838,0
0.15957297,0
0.01714973,0
0.0077008777,0
0.16918524,0
0.05376161,0
0.23033558,0
0.009965612,0
0.016528292,0
0.037970096,0
0.075702965,0
0.01089513,0
0.032360617,0
0.27764776,0
0.022277988,0
0.018422838,0
0.012408561,0
0.036205206,0
0.007944936,0
0.29962277,0
0.28068426,0
0.034554515,0
0.029055674,0
0.0075563146,0
0.015587136,0
0.263233,0
0.007010132,0
0.0090933135,0
0.06439114,0
0.034805864,0
0.03880262,0
0.006366119,0
0.012500909,0
0.013525442,0
0.2534693,0
0.011110502,0
0.014228191,0
0.009958791,0
0.028014677,0
0.14425334,0
0.013900974,0
0.010982996,0
0.1100125,0
0.04911952,0
0.011222126,0
0.0063186204,0
0.06082052,0
0.10955939,0
0.009014625,0
0.076563634,0
0.13019903,0
0.08728373,0
0.018642379,0
0.05602041,0
0.009607234,0
0.6429781,0
0.010016465,0
0.014103094,0
0.023059737,0
0.009665801,0
0.063584365,0
0.007992607,0
0.01883095,0
0.10443758,0
0.038345758,0
0.20536092,0
0.010297939,0
0.123848304,0
0.19229858,0
0.25992203,0
0.019974684,0
0.059456427,0
0.026576167,0
0.040685825,0
0.02201883,0
0.011935907,0
0.03405397,0
0.012308464,0
0.0147472415,0
0.01946571,0
0.023505272,0
0.026111627,0
0.0114926025,0
0.0235362,0
0.01642626,0
0.081539184,0
0.017915413,0
0.067033924,0
0.0091161905,0
0.11886553,0
0.021570805,0
0.038942862,0
0.07193146,0
0.20588192,0
0.025523473,0
0.15658207,0
0.01459618,0
0.006982613,0
0.068217725,0
0.18661474,0
0.05409321,0
0.04001596,0
0.046352573,0
0.011412581,0
0.07350789,0
0.021716984,0
0.013836543,0
0.010701504,0
0.16787976,0
0.008351797,0
0.03747841,0
0.0683211,0
0.07125017,0
0.008438379,0
0.034683313,0
0.010199124,0
0.0092773,0
0.26561496,0
0.035470493,0
0.034446348,0
0.33123097,0
0.031674605,0
0.03966786,0
0.1255017,0
0.2576981,0
0.02876846,0
0.012519907,0
0.49306905,0
0.012519918,0
0.092782564,0
0.023856336,0
0.027175019,0
0.011134681,0
0.013990281,0
0.011266562,0
0.07197431,0
0.013338935,0
0.011753243,0
0.021832578,0
0.011351708,0
0.042229887,0
0.0131241605,0
0.014305685,0
0.11064643,0
0.024792299,0
0.01235559,0
0.06490534,0
0.01720472,0
0.059850086,0
0.01832335,0
0.0789157,0
0.013867951,0
0.03441594,0
0.027686726,0
0.0153049445,0
0.009823601,0
0.02432559,0
0.011856289,0
0.022220127,0
0.02069216,0
0.1299316,0
0.044261295,0
0.013506776,0
0.0075255777,0
0.016464699,0
0.014413062,0
0.02226378,0
0.009463513,0
0.034979697,0
0.025520043,0
0.07300541,0
0.0402005,0
0.15078737,0
0.009672225,0
0.04632919,0
0.3223936,0
0.01106214,0
0.010884289,0
0.011684686,0
0.45131984,0
0.008726423,0
0.016935892,0
0.052045085,0
0.023115478,0
0.09931118,0
0.03795807,0
0.009855229,0
0.21141747,0
0.05628351,0
0.4264261,0
0.016340941,0
0.08678925,0
0.008020089,0
0.011429729,0
0.025013369,0
0.067844085,0
0.16277519,0
0.0138170235,0
0.011540137,0
0.017900418,0
0.025071057,0
0.020223858,0
0.17667021,0
0.08190942,0
0.048452303,0
0.05274639,0
0.012053064,0
0.0122200865,0
0.068290725,0
0.0731195,0
0.01236678,0
0.08291823,0
0.068643324,0
0.035204157,0
0.005783517,0
0.120040305,0
0.042917673,0
0.0069773635,0
0.16225779,0
0.09708901,0
0.03922515,0
0.066512704,0
0.09978622,0
0.037426814,0
0.010377378,0
0.012134269,0
0.0253156,0
0.010646814,0
0.038673762,0
0.034712575,0
0.012154153,0
0.022063099,0
0.08693108,0
0.022973742,0
0.020330276,0
0.009384759,0
0.008877991,0
0.09700187,0
0.008717975,0
0.09753544,0
0.03348382,0
0.2990718,0
0.021472154,0
0.016400633,0
0.035586283,0
0.015806548,0
0.01207516,0
0.07403743,0
0.0114497775,0
0.02303028,0
0.051792987,0
0.12209949,0
0.15933216,0
0.012869155,0
0.06087129,0
0.0071031167,0
0.034951247,0
0.01587181,0
0.017080097,0
0.16873153,0
0.009436451,0
0.013530183,0
0.04320989,0
0.019097304,0
0.04389597,0
0.10570341,0
0.26441678,0
0.028285475,0
0.010786754,0
0.14320235,0
0.009643443,0
0.14018543,0
0.025518749,0
0.08276565,0
0.031654,0
0.057174306,0
0.09948294,0
0.015260813,0
0.023812486,0
0.039438546,0
0.0762535,0
0.010717757,0
0.044976354,0
0.009228342,0
0.17003882,0
0.009986757,0
0.016987985,0
0.0074775973,0
0.024085976,0
0.030407432,0
0.11066686,0
0.08056283,0
0.0056192637,0
0.044847906,0
0.06324663,0
0.010784842,0
0.012036553,0
0.010065717,0
0.044433746,0
0.05721197,0
0.022769349,0
0.017183697,0
0.0332099,0
0.07830562,0
0.07178404,0
0.20463026,0
0.04097118,0
0.013208849,0
0.07358523,0
0.011620626,0
0.053824063,0
0.015639318,0
0.0870366,0
0.011014782,0
0.009589271,0
0.013787894,0
0.009242627,0
0.19483875,0
0.007206611,0
0.008405424,0
0.017435769,0
0.0107580405,0
0.05075478,0
0.013473448,0
0.035814907,0
0.01097318,0
0.011624954,0
0.023309829,0
0.013938332,0
0.013288141,0
0.018499872,0
0.011136955,0
0.01514149,0
0.05489918,0
0.009345694,0
0.020272572,0
0.013938962,0
0.012165092,0
0.06404736,0
0.11900748,0
0.0097587025,0
0.012119275,0
0.025970325,0
0.008520616,0
0.022049258,0
0.08890455,0
0.007953774,0
0.10590079,0
0.008761276,0
0.012139215,0
0.03519745,0
0.06967676,0
0.012205281,0
0.027350469,0
0.008583575,0
0.06407722,0
0.040972225,0
0.20542063,0
0.17763565,0
0.030285152,0
0.012274588,0
0.008435283,0
0.3497653,0
0.07346992,0
0.19528724,0
0.014633013,0
0.08914917,0
0.016628945,0
0.17328416,0
0.015591696,0
0.018490637,0
0.01123577,0
0.007631462,0
0.021525454,0
0.6184048,0
0.039161425,0
0.07984624,0
0.044173237,0
0.00939855,0
0.031644996,0
0.008860591,0
0.014482774,0
0.014800711,0
0.007834934,0
0.018302934,0
0.011804735,0
0.0644321,0
0.023282986,0
0.019501435,0
0.112597,0
0.012614314,0
0.07491029,0
0.1583788,0
0.014233721,0
0.011523533,0
0.03568961,0
0.040086094,0
0.010842422,0
0.14046986,0
0.027308544,0
0.020059573,0
0.2571472,0
0.04333947,0
0.0084540965,0
0.058759626,0
0.008606678,0
0.03212019,0
0.0070591248,0
0.014442096,0
0.010466063,0
0.18851651,0
0.06489533,0
0.07324252,0
0.008108644,0
0.084052764,0
0.020797197,0
0.030385347,0
0.01712211,0
0.008047727,0
0.21608515,0
0.014505754,0
0.11206819,0
0.019422853,0
0.03406239,0
0.044689916,0
0.058087923,0
0.09905664,0
0.06804298,0
0.35886684,0
0.41301176,0
0.014204246,0
0.013292837,0
0.034394253,0
0.012899632,0
0.051762305,0
0.021571897,0
0.020434821,0
0.015858857,0
0.010991763,0
0.0106451465,0
0.04690431,0
0.011114533,0
0.044189483,0
0.07469999,0
0.023416286,0
0.26985013,0
0.03710633,0
0.008001835,0
0.019495029,0
0.010319977,0
0.008240564,0
0.0826802,0
0.096365355,0
0.23416294,0
0.2691317,0
0.014587458,0
0.01817928,0
0.24677627,0
0.013288822,0
0.050605204,0
0.014648093,0
0.18013918,0
0.031014698,0
0.045288797,0
0.020939995,0
0.02879384,0
0.02596422,0
0.00992021,0
0.0949559,0
0.10287317,0
0.008765061,0
0.14257455,0
0.012031927,0
0.011421412,0
0.0115798395,0
0.07171167,0
0.011278078,0
0.09584637,0
0.025423916,0
0.0134155005,0
0.062494043,0
0.023203531,0
0.06839443,0
0.032424632,0
0.043614846,0
0.01028919,0
0.009431544,0
0.007891873,0
0.01558503,0
0.008712245,0
0.20730807,0
0.007218773,0
0.014783069,0
0.13021198,0
0.009496131,0
0.030173618,0
0.021059915,0
0.018180529,0
0.017563796,0
0.04905297,0
0.021454228,0
0.009448114,0
0.010570399,0
0.013794476,0
0.011123439,0
0.026675748,0
0.0409567,0
0.2008936,0
0.027759375,0
0.010814306,0
0.014982047,0
0.030220713,0
0.040598236,0
0.24724646,0
0.012426449,0
0.012024282,0
0.21110086,0
0.11705807,0
0.02687847,0
0.028501067,0
0.01074128,0
0.010830262,0
0.012671875,0
0.009029311,0
0.008813053,0
0.17658041,0
0.053327795,0
0.011144528,0
0.012131622,0
0.020277826,0
0.028074477,0
0.009518286,0
0.009300264,0
0.017131513,0
0.083733164,0
0.060965464,0
0.018430363,0
0.015343297,0
0.023286676,0
0.009079262,0
0.040228385,0
0.12591161,0
0.008823686,0
0.05090895,0
0.012621372,0
0.01102174,0
0.01035299,0
0.121350564,0
0.023216998,0
0.014308676,0
0.155356,0
0.026369866,0
0.021940246,0
0.027484387,0
0.041191302,0
0.016041351,0
0.013175881,0
0.013076668,0
0.046309423,0
0.010752211,0
0.02693834,0
0.015658619,0
0.0091548655,0
0.0087857535,0
0.014360621,0
0.08736533,0
0.022621082,0
0.055711057,0
0.1075118,0
0.009814032,0
0.014156505,0
0.16169754,0
0.016882053,0
0.105705604,0
0.11510303,0
0.062067937,0
0.034391977,0
0.0106535815,0
0.009262674,0
0.044464163,0
0.03172223,0
0.023184342,0
0.008017726,0
0.045207668,0
0.0108305905,0
0.024970515,0
0.040687554,0
0.024839533,0
0.015770959,0
0.072586976,0
0.20735262,0
0.29812378,0
0.10623429,0
0.017617622,0
0.05080114,0
0.04421681,0
0.01439461,0
0.3077337,0
0.011353185,0
0.02923212,0
0.026749885,0
0.015779316,0
0.01257655,0
0.17696898,0
0.010250082,0
0.009559193,0
0.013574332,0
0.2090277,0
0.019104233,0
0.33708656,0
0.012787148,0
0.009707826,0
0.040016133,0
0.104014866,0
0.021178098,0
0.054647684,0
0.012492458,0
0.010133645,0
0.010449475,0
0.0121708475,0
0.03417161,0
0.10268755,0
0.048835624,0
0.013346349,0
0.012627933,0
0.016919212,0
0.0070030326,0
0.07462134,0
0.03248045,0
0.020041032,0
0.10172496,0
0.024015376,0
0.3463251,0
0.021585362,0
0.06731937,0
0.01594642,0
0.095392175,0
0.080779254,0
0.045449566,0
0.009704315,0
0.034403242,0
0.009700993,0
0.046920344,0
0.00914729,0
0.3706432,0
0.011693025,0
0.04544276,0
0.036290433,0
0.2028439,0
0.14946264,0
0.03866534,0
0.023811813,0
0.03707757,0
0.02736028,0
0.012555309,0
0.009441706,0
0.028120426,0
0.0109186135,0
0.02467692,0
0.015303092,0
0.05319744,0
0.02593293,0
0.0230039,0
0.086864054,0
0.08772933,0
0.013891892,0
0.016457204,0
0.014139054,0
0.010912446,0
0.08413742,0
0.015170651,0
0.008171917,0
0.034922145,0
0.019903366,0
0.0086439075,0
0.018959407,0
0.043571644,0
0.45651704,0
0.1021145,0
0.017037122,0
0.019463945,0
0.029049898,0
0.009082883,0
0.014017617,0
0.35782373,0
0.016788222,0
0.05102408,0
0.07393712,0
0.008764473,0
0.03870508,0
0.03312615,0
0.010445382,0
0.011466117,0
0.01476095,0
0.06820884,0
0.22398032,0
0.028172106,0
0.03837612,0
0.010295383,0
0.009716145,0
0.16419336,0
0.018226689,0
0.018489685,0
0.013484175,0
0.012558833,0
0.020197371,0
0.012513936,0
0.08865887,0
0.09387434,0
0.027141923,0
0.01204186,0
0.010372028,0
0.11513278,0
0.012665564,0
0.062653534,0
0.023664163,0
0.087377146,0
0.02063131,0
0.023033174,0
0.06292137,0
0.025494643,0
0.10994904,0
0.013105929,0
0.07586761,0
0.021023387,0
0.009372482,0
0.03639163,0
0.08576784,0
0.01560272,0
0.071243204,0
0.015973425,0
0.015538469,0
0.005669166,0
0.030036189,0
0.076692335,0
0.027178498,0
0.047692794,0
0.013969996,0
0.06210283,0
0.010298648,0
0.030604826,0
0.035111398,0
0.040154975,0
0.124413215,0
0.08061286,0
0.010603724,0
0.010815219,0
0.0514867,0
0.010478421,0
0.033742752,0
0.033267554,0
0.057196677,0
0.022635978,0
0.25845763,0
0.031614605,0
0.03458513,0
0.013654728,0
0.020789992,0
0.0608347,0
0.06643806,0
0.056929454,0
0.018765058,0
0.013146468,0
0.020357633,0
0.016357312,0
0.010288393,0
0.02476663,0
0.056411628,0
0.03671403,0
0.031132456,0
0.023533864,0
0.022224812,0
0.022978077,0
0.028495312,0
0.015575507,0
0.101403326,0
0.058375344,0
0.045689568,0
0.0482704,0
0.035784017,0
0.12759644,0
0.021008661,0
0.02158786,0
0.014885205,0
0.07540262,0
0.13983114,0
0.25016645,0
0.093415834,0
0.029650418,0
0.014521379,0
0.014371382,0
0.15799303,0
0.014921307,0
0.049792174,0
0.010325648,0
0.06913088,0
0.10624269,0
0.011858176,0
0.012774351,0
0.18087168,0
0.053742606,0
0.02501418,0
0.024073742,0
0.011292525,0
0.013526701,0
0.013303362,0
0.077838615,0
0.31888095,0
0.019107586,0
0.023273354,0
0.0116318045,0
0.0071347584,0
0.06009593,0
0.030111182,0
0.02361997,0
0.07385833,0
0.014357192,0
0.18863651,0
0.114074536,0
0.039144434,0
0.011520981,0
0.031589873,0
0.025823552,0
0.109439716,0
0.050889254,0
0.14164148,0
0.025559047,0
0.1490741,0
0.016542118,0
0.0138345,0
0.06695542,0
0.0102144815,0
0.06682651,0
0.026614143,0
0.055019494,0
0.05778803,0
0.042279504,0
0.0131935375,0
0.07991714,0
0.045720838,0
0.010016672,0
0.017861448,0
0.07989544,0
0.02705383,0
0.010175015,0
0.018855272,0
0.019678606,0
0.009258841,0
0.04218542,0
0.017222483,0
0.015838336,0
0.062162675,0
0.049615502,0
0.016863467,0
0.13470705,0
0.2531571,0
0.05345267,0
0.054550022,0
0.016163385,0
0.08813438,0
0.022382675,0
0.012910041,0
0.16984895,0
0.35251278,0
0.20299481,0
0.023185043,0
0.01125804,0
0.06754007,0
0.022073563,0
0.007854752,0
0.009816851,0
0.039915487,0
0.040130977,0
0.0123851495,0
0.028100418,0
0.26058865,0
0.019505775,0
0.010815601,0
0.014290757,0
0.008067194,0
0.024247719,0
0.018698111,0
0.117075674,0
0.018034834,0
0.03538154,0
0.040266898,0
0.16763736,0
0.0200885,0
0.055505726,0
0.025642825,0
0.0113276625,0
0.00914233,0
0.012091878,0
0.13508448,0
0.03055099,0
0.039501753,0
0.0101111205,0
0.010314095,0
0.012375797,0
0.074379824,0
0.04262992,0
0.025989711,0
0.05186586,0
0.0064860135,0
0.01797964,0
0.017741393,0
0.01862262,0
0.06837838,0
0.0071123512,0
0.0226864,0
0.048692547,0
0.3619208,0
0.009730856,0
0.024039863,0
0.055185214,0
0.024393512,0
0.022458157,0
0.015290163,0
0.06337652,0
0.0075473906,0
0.008894096,0
0.012551686,0
0.044312403,0
0.16869397,0
0.209972,0
0.047436647,0
0.060904097,0
0.28159487,0
0.2696698,0
0.40375665,0
0.36327198,0
0.0556097,0
0.20183426,0
0.017259093,0
0.049244948,0
0.04723602,0
0.08529689,0
0.3558228,0
0.06658667,0
0.04214084,0
0.17011148,0
0.14225866,0
0.10046871,0
0.045521423,0
0.072695814,0
0.13272615,0
0.2209155,0
0.09414014,0
0.09989966,0
0.202955,0
0.2287023,0
0.07490702,0
0.094685756,0
0.22948046,0
0.1873231,0
0.11876507,0
0.13161018,0
0.13510783,0
0.015329125,0
0.13576372,0
0.18410565,0
0.11358156,0
0.20277508,0
0.10414127,0
0.048467066,0
0.07413041,0
0.06474889,0
0.22938244,0
0.07551496,0
0.10671768,0
0.053300593,0
0.04587216,0
0.14369512,0
0.014057559,0
0.08143764,0
0.18888798,0
0.11711495,0
0.13994853,0
0.20873812,0
0.19872607,0
0.13043346,0
0.018381637,0
0.21367955,0
0.08678216,0
0.02918611,0
0.19794802,0
0.040101353,0
0.24954608,0
0.038641192,0
0.15473844,0
0.12705132,0
0.020216955,0
0.024808355,0
0.111990206,0
0.035604756,0
0.029894035,0
0.1912174,0
0.08169252,0
0.21504503,0
0.0920247,0
0.0800562,0
0.081141725,0
0.13313684,0
0.13210468,0
0.0559775,0
0.11831045,0
0.32168326,0
0.05034917,0
0.07529183,0
0.24164796,0
0.07568449,0
0.21694185,0
0.029885747,0
0.12355737,0
0.14437653,0
0.17327616,0
0.15264957,0
0.4683209,0
0.06636949,0
0.060431737,0
0.09379839,0
0.20852621,0
0.075106315,0
0.25429398,0
0.32064328,0
0.06653619,0
0.18737312,0
0.089792036,0
0.16996181,0
0.13011372,0
0.025246715,0
0.07494468,0
0.30589056,0
0.08528061,0
0.114805385,0
0.19627225,0
0.05115622,0
0.05665444,0
0.050305843,0
0.051295966,0
0.18678893,0
0.18743683,0
0.049177803,0
0.05168716,0
0.039726086,0
0.07161352,0
0.3512739,0
0.028886445,0
0.25175345,0
0.015215219,0
0.022249151,0
0.17956638,0
0.06790149,0
0.07478872,0
0.139833,0
0.03854787,0
0.10873211,0
0.16109939,0
0.23280099,0
0.3282945,0
0.17304452,0
0.089381576,0
0.054794338,0
0.1515944,0
0.017457055,0
0.07051692,0
0.07683161,0
0.10680597,0
0.0756799,0
0.085398085,0
0.27234563,0
0.16695184,0
0.23089728,0
0.04354734,0
0.02728775,0
0.138013,0
0.49960196,0
0.43349847,0
0.19030441,0
0.21349666,0
0.082843676,0
0.02391761,0
0.15582377,0
0.13075185,0
0.1345968,0
0.04232801,0
0.16877422,0
0.10919336,0
0.19526844,0
0.01923836,0
0.06491732,0
0.05872909,0
0.11285307,0
0.08130759,0
0.060921393,0
0.05491308,0
0.26226857,0
0.13326094,0
0.09547764,0
0.07738328,0
0.25047618,0
0.05781193,0
0.15914257,0
0.048895504,0
0.16463424,0
0.0255466,0
0.057988636,0
0.3214961,0
0.4258312,0
0.11569391,0
0.026405457,0
0.114974126,0
0.019447269,0
0.115798175,0
0.09481004,0
0.07981514,0
0.047653724,0
0.13222776,0
0.33868274,0
0.06258675,0
0.029504508,0
0.5459778,0
0.13357307,0
0.30396822,0
0.22850052,0
0.071235284,0
0.07144852,0
0.041126292,0
0.023475826,0
0.05217188,0
0.054439165,0
0.046836015,0
0.049608957,0
0.11036633,0
0.06435927,0
0.059485033,0
0.04939407,0
0.0678136,0
0.08585921,0
0.031192716,0
0.20936456,0
0.1108822,0
0.40745497,0
0.08737274,0
0.05346753,0
0.050757777,0
0.07249957,0
0.2536294,0
0.049587674,0
0.09411816,0
0.25083524,0
0.05216474,0
0.29626703,0
0.10107941,0
0.049667895,0
0.14622772,0
0.048477635,0
0.022445478,0
0.047901876,0
0.5083113,0
0.15471749,0
0.050288204,0
