test_y_pred,test_y_true
0.0139219975,0
0.017885707,0
0.006975888,0
0.042187672,0
0.06108748,0
0.0074634408,0
0.006036964,0
0.008958616,0
0.038834862,0
0.008505784,0
0.017532196,0
0.09549968,0
0.015535777,0
0.009490078,0
0.0072598695,0
0.014724063,0
0.007956016,0
0.009265916,0
0.016067656,0
0.0076933894,0
0.006303597,0
0.024356624,0
0.007163412,0
0.007176684,0
0.029562524,0
0.01985648,0
0.014815043,0
0.008104812,0
0.0073963976,0
0.2033368,0
0.034707148,0
0.008930152,0
0.006698204,0
0.008894936,0
0.013011982,0
0.0077206083,0
0.06664345,0
0.008340222,0
0.042201772,0
0.01097849,0
0.0070998454,0
0.02751461,0
0.0065937936,0
0.031505186,0
0.0069580697,0
0.00702425,0
0.005979224,0
0.0076279966,0
0.041973695,0
0.028266218,0
0.008005303,0
0.052065283,0
0.069740765,0
0.009864381,0
0.012290959,0
0.0098046865,0
0.10761343,0
0.03984799,0
0.023056762,0
0.18624625,0
0.06647023,0
0.048603654,0
0.19689946,0
0.0122231385,0
0.011145832,0
0.008927806,0
0.0075147906,0
0.21217355,0
0.025749667,0
0.0061742477,0
0.005668147,0
0.0071224063,0
0.020029534,0
0.04662689,0
0.029968034,0
0.02192496,0
0.00789582,0
0.007306633,0
0.10272569,0
0.036177833,0
0.011778598,0
0.008491511,0
0.008687012,0
0.008341985,0
0.014435264,0
0.007725557,0
0.0068521537,0
0.0083673475,0
0.007774534,0
0.006621769,0
0.041176565,0
0.007086051,0
0.045549918,0
0.019684022,0
0.0070403754,0
0.009333982,0
0.0068369294,0
0.0068146666,0
0.008394747,0
0.0064520137,0
0.0076336795,0
0.015451144,0
0.009087129,0
0.029285515,0
0.0059906626,0
0.009409109,0
0.020659745,0
0.0067438683,0
0.051363178,0
0.0056242584,0
0.24231395,0
0.046303943,0
0.015034648,0
0.076689646,0
0.011933231,0
0.060700063,0
0.012424453,0
0.010174584,0
0.0061119096,0
0.08298732,0
0.15567523,0
0.0071492647,0
0.049036108,0
0.008186813,0
0.082637645,0
0.007907067,0
0.09569152,0
0.0065143937,0
0.05062759,0
0.01371823,0
0.015906079,0
0.0065678386,0
0.023384495,0
0.0074127964,0
0.016883763,0
0.0060751606,0
0.018010441,0
0.012523745,0
0.0060931193,0
0.005972082,0
0.010282947,0
0.007821342,0
0.029703349,0
0.008154683,0
0.007632755,0
0.03225871,0
0.040706962,0
0.011637211,0
0.0154997995,0
0.009675579,0
0.00704392,0
0.2406635,0
0.019371547,0
0.017777927,0
0.034508787,0
0.007146645,0
0.048930958,0
0.011500308,0
0.017911604,0
0.0683958,0
0.019271787,0
0.05171996,0
0.037523687,0
0.0095701,0
0.008583623,0
0.007447273,0
0.074769765,0
0.006562328,0
0.007436879,0
0.05576293,0
0.008048596,0
0.0069739623,0
0.011435652,0
0.031416144,0
0.041040264,0
0.023076136,0
0.008760364,0
0.047986306,0
0.0147081595,0
0.008627086,0
0.0064690067,0
0.008183079,0
0.025746407,0
0.01155949,0
0.0076632886,0
0.006212649,0
0.05901318,0
0.008918736,0
0.29299822,0
0.071640246,0
0.009967041,0
0.005929872,0
0.026571656,0
0.03674509,0
0.010226233,0
0.099928014,0
0.007042409,0
0.018226998,0
0.05349143,0
0.0471779,0
0.006748959,0
0.009362252,0
0.009047753,0
0.0073776683,0
0.014005141,0
0.012707637,0
0.008157228,0
0.0066384766,0
0.016352663,0
0.005827132,0
0.007265067,0
0.009378506,0
0.0066175023,0
0.0074265315,0
0.010505054,0
0.06983871,0
0.011665704,0
0.0057689203,0
0.067817196,0
0.023326924,0
0.2627335,0
0.00712187,0
0.0073425313,0
0.026491465,0
0.04125356,0
0.0062932833,0
0.014061454,0
0.18875618,0
0.014574386,0
0.00911642,0
0.006029786,0
0.01562094,0
0.0064129266,0
0.17965966,0
0.09349377,0
0.021243658,0
0.017125964,0
0.0061160154,0
0.007257465,0
0.087941356,0
0.005763404,0
0.0071841846,0
0.031336457,0
0.018009169,0
0.021896126,0
0.0060612415,0
0.007911152,0
0.008199256,0
0.19084832,0
0.007993657,0
0.0077448506,0
0.0062554684,0
0.013520366,0
0.09964288,0
0.009214758,0
0.0065865326,0
0.04614707,0
0.025830276,0
0.006726572,0
0.0061429143,0
0.016795684,0
0.052060634,0
0.006933377,0
0.023915557,0
0.08470276,0
0.030928891,0
0.010053535,0
0.03353661,0
0.00721956,0
0.4592656,0
0.0067848405,0
0.008728522,0
0.009098458,0
0.0064399755,0
0.032920558,0
0.005805548,0
0.00891686,0
0.050868,0
0.026034737,0
0.054974277,0
0.006392596,0
0.07302648,0
0.06045741,0
0.18007939,0
0.007877429,0
0.028986495,0
0.0100226225,0
0.019967917,0
0.01329838,0
0.007829586,0
0.016727598,0
0.007655293,0
0.008245475,0
0.008540531,0
0.009371402,0
0.012244146,0
0.0075400975,0
0.0093623055,0
0.007907318,0
0.02179036,0
0.008387525,0
0.021827895,0
0.0065531884,0
0.05080399,0
0.0098841665,0
0.02002078,0
0.02475285,0
0.15840007,0
0.010436622,0
0.037564375,0
0.008337978,0
0.0069664437,0
0.04837329,0
0.16106306,0
0.0315342,0
0.016004192,0
0.015719926,0
0.006838571,0
0.031609397,0
0.0076846466,0
0.0071329684,0
0.006437432,0
0.11102995,0
0.0067169545,0
0.019198474,0
0.026689395,0
0.03722357,0
0.0061910297,0
0.011634151,0
0.006388112,0
0.007014757,0
0.2535804,0
0.010663734,0
0.023574837,0
0.16108052,0
0.020570274,0
0.018866258,0
0.06533989,0
0.082671955,0
0.010356421,0
0.007108608,0
0.3670744,0
0.0072400062,0
0.031259365,0
0.012825053,0
0.0110474285,0
0.006467563,0
0.0077719963,0
0.0062881825,0
0.028201848,0
0.007168854,0
0.0065688714,0
0.009458718,0
0.0073326533,0
0.021437692,0
0.008774719,0
0.00832419,0
0.06923755,0
0.01990194,0
0.0069272853,0
0.046648122,0
0.008846142,0
0.039759237,0
0.008393628,0
0.029659927,0
0.0137673225,0
0.023982069,0
0.014191206,0
0.008078061,0
0.006117752,0
0.011548369,0
0.007727263,0
0.012699676,0
0.009531759,0
0.06101834,0
0.024005627,0
0.008416589,0
0.005999867,0
0.00926473,0
0.0065164403,0
0.013985452,0
0.0065271757,0
0.018749794,0
0.007976531,0
0.025580518,0
0.02053151,0
0.04805183,0
0.008488208,0
0.018568793,0
0.2176118,0
0.0068946443,0
0.006850428,0
0.0070913965,0
0.35110292,0
0.0066898405,0
0.008283235,0
0.023658456,0
0.015790205,0
0.07123455,0
0.014090299,0
0.007456944,0
0.1322711,0
0.023176929,0
0.24597788,0
0.0071610655,0
0.06485821,0
0.0058328584,0
0.006779335,0
0.011971911,0
0.058513183,0
0.0364636,0
0.00749709,0
0.007257409,0
0.009733889,0
0.012286352,0
0.009088172,0
0.06272268,0
0.028347587,0
0.022230284,0
0.022227064,0
0.006817988,0
0.006701016,0
0.024480226,0
0.032541934,0
0.007536144,0
0.021488257,0
0.023933547,0
0.021272356,0
0.0056095948,0
0.031161232,0
0.021929445,0
0.0056556426,0
0.033959463,0
0.059459195,0
0.018187782,0
0.019056765,0
0.05528844,0
0.014761533,0
0.006622942,0
0.0069120885,0
0.008158012,0
0.0065145907,0
0.028426135,0
0.02288918,0
0.006876384,0
0.011183091,0
0.06812501,0
0.010984882,0
0.008909443,0
0.0063623376,0
0.006329423,0
0.03178222,0
0.006289283,0
0.023996336,0
0.0123302005,0
0.17856815,0
0.013533441,0
0.007664003,0
0.017437745,0
0.007780698,0
0.008819317,0
0.027341051,0
0.008266081,0
0.011830617,0
0.037702102,0
0.10944654,0
0.07303532,0
0.008181918,0
0.03500285,0
0.007088168,0
0.0184833,0
0.010100094,0
0.009483672,0
0.13048123,0
0.006165029,0
0.0075839055,0
0.02011408,0
0.013583626,0
0.019242708,0
0.041016053,0
0.10313407,0
0.013976414,0
0.0062439158,0
0.10740987,0
0.0061925733,0
0.07484209,0
0.0147840455,0
0.044003345,0
0.014683842,0
0.015465302,0
0.13283709,0
0.008399019,0
0.013234039,0
0.01794566,0
0.02185813,0
0.0068181623,0
0.01802869,0
0.005785123,0
0.095431715,0
0.0058160042,0
0.008411001,0
0.0059170513,0
0.00942632,0
0.013825136,0
0.06420776,0
0.06010162,0
0.0058978307,0
0.015389036,0
0.018307926,0
0.007471824,0
0.0068890373,0
0.0063131987,0
0.011176576,0
0.019129708,0
0.0080904085,0
0.0093501955,0
0.021972405,0
0.038214836,0
0.023264224,0
0.18949915,0
0.02003178,0
0.007102277,0
0.030125948,0
0.008174298,0
0.01640128,0
0.0066396254,0
0.036116313,0
0.006409686,0
0.007961525,0
0.007739371,0
0.006102037,0
0.099766135,0
0.0073510576,0
0.006119837,0
0.008027904,0
0.006659831,0
0.018178964,0
0.00831426,0
0.014803327,0
0.007281832,0
0.0067672855,0
0.014059066,0
0.009005658,0
0.008007379,0
0.010301165,0
0.0064609577,0
0.006452463,0
0.02391274,0
0.007861332,0
0.0088524325,0
0.007059158,0
0.00701317,0
0.027967192,0
0.0551851,0
0.008014317,0
0.0072699185,0
0.011574549,0
0.006359715,0
0.009252002,0
0.04118856,0
0.006185596,0
0.04247128,0
0.0063346853,0
0.007102229,0
0.016543282,0
0.03318058,0
0.0075370297,0
0.011779984,0
0.006056658,0
0.053194113,0
0.024501704,0
0.16278769,0
0.10877202,0
0.015881833,0
0.007191513,0
0.007478397,0
0.09446489,0
0.016240181,0
0.072266035,0
0.008090151,0
0.055018272,0
0.008332575,0
0.10407575,0
0.008115744,0
0.009663186,0
0.007735981,0
0.006606837,0
0.0109052025,0
0.4536839,0
0.019689653,0
0.04699898,0
0.01588424,0
0.0063409735,0
0.013774606,0
0.006255628,0
0.008170144,0
0.008525769,0
0.0058476203,0
0.009381297,0
0.0072526806,0
0.03304092,0
0.009125362,0
0.0073503614,0
0.08176233,0
0.0085270945,0
0.0450547,0
0.12026654,0
0.006552642,0
0.006800977,0
0.035485566,0
0.027220665,0
0.00660155,0
0.04765236,0
0.011965065,0
0.010420896,0
0.19289824,0
0.0201834,0
0.0056452695,0
0.033159032,0
0.005885533,0
0.019638048,0
0.0058748885,0
0.00900779,0
0.0068381242,0
0.04301016,0
0.022549767,0
0.03503814,0
0.0068187416,0
0.05633553,0
0.012657518,0
0.020297563,0
0.009177068,0
0.006147539,0
0.24398789,0
0.007003699,0
0.08889148,0
0.011358214,0
0.014209261,0
0.028825939,0
0.023489648,0
0.07498614,0
0.022240547,0
0.28159663,0
0.36329222,0
0.006954039,0
0.0067114723,0
0.014021349,0
0.008294915,0
0.030294087,0
0.012877191,0
0.007726858,0
0.008990985,0
0.007090128,0
0.007399325,0
0.013182962,0
0.0065329233,0
0.020575425,0
0.042410396,0
0.008737704,0
0.14871995,0
0.014296657,0
0.0060130507,0
0.009584017,0
0.0064152875,0
0.0060661235,0
0.078635715,0
0.07283043,0
0.11536223,0
0.08101925,0
0.009217214,0
0.008899365,0
0.20229939,0
0.008500742,0
0.027702399,0
0.011268863,0
0.07511023,0
0.01756355,0
0.017364124,0
0.012293604,0
0.020821068,0
0.009425127,0
0.006424814,0
0.05062477,0
0.059831675,0
0.0063622533,0
0.102776326,0
0.006789688,0
0.0073182047,0
0.007694242,0
0.03920828,0
0.008701684,0
0.04594242,0
0.00820061,0
0.007523545,0
0.018838482,0
0.011152003,0
0.021265153,0
0.012372074,0
0.032522365,0
0.006305234,0
0.008244161,0
0.0058742925,0
0.008788482,0
0.006803612,0
0.08843191,0
0.0065712556,0
0.0076564276,0
0.06369767,0
0.0070234947,0
0.016527712,0
0.013368885,0
0.009115855,0
0.009167248,0
0.019616047,0
0.007843255,0
0.006556402,0
0.005819623,0
0.0064442763,0
0.006957207,0
0.009238908,0
0.014004108,0
0.12597026,0
0.017671246,0
0.00803979,0
0.0074827517,0
0.016555931,0
0.018145707,0
0.22329353,0
0.008851825,0
0.0065457793,0
0.196516,0
0.09542822,0
0.010991266,0
0.01105847,0
0.00650865,0
0.0077792667,0
0.007299477,0
0.0066439696,0
0.006261717,0
0.18503934,0
0.020650001,0
0.0067426134,0
0.008406274,0
0.006595205,0
0.013388377,0
0.006936798,0
0.0064299237,0
0.008277889,0
0.036566723,0
0.02898275,0
0.014012531,0
0.007193617,0
0.008733181,0
0.0061634076,0
0.019598555,0
0.044950496,0
0.0060368576,0
0.02635284,0
0.0064783916,0
0.006845706,0
0.006624301,0
0.11524547,0
0.008911695,0
0.008086865,0
0.103052236,0
0.00928463,0
0.009178044,0
0.010413688,0
0.016895117,0
0.007761575,0
0.007558969,0
0.0103550535,0
0.017918788,0
0.0065981294,0
0.0086850375,0
0.011183403,0
0.0077044056,0
0.0071638366,0
0.00922921,0
0.033401053,0
0.010089405,0
0.05480884,0
0.040135827,0
0.006401525,0
0.006922688,0
0.072910145,0
0.0075389845,0
0.029826103,0
0.0742851,0
0.022872292,0
0.011560509,0
0.0077948654,0
0.007857078,0
0.038283557,0
0.010931748,0
0.0093505485,0
0.0064781057,0
0.01492568,0
0.0071922867,0
0.009094997,0
0.01816611,0
0.010779329,0
0.008425044,0
0.03433623,0
0.09733286,0
0.21790749,0
0.04310617,0
0.0103961015,0
0.020590192,0
0.03869175,0
0.006586751,0
0.16358154,0
0.0071360487,0
0.018634142,0
0.016343348,0
0.00966913,0
0.0071058017,0
0.195683,0
0.0070980242,0
0.0071263397,0
0.00767655,0
0.12088845,0
0.011943889,0
0.23664047,0
0.0072465134,0
0.006255465,0
0.015563389,0
0.0823322,0
0.008768914,0
0.032477744,0
0.0073533477,0
0.0062307157,0
0.0067317006,0
0.008657088,0
0.017555634,0
0.04643613,0
0.025576927,0
0.0075420747,0
0.0068792906,0
0.009868761,0
0.006153804,0
0.033299338,0
0.023160797,0
0.014549602,0
0.041963395,0
0.017697066,0
0.27886245,0
0.012042701,0
0.026422808,0
0.009971734,0
0.108116105,0
0.073312245,0
0.01978846,0
0.0065454505,0
0.009821264,0
0.0059938887,0
0.012319253,0
0.0061536394,0
0.1925505,0
0.007842038,0
0.017002547,0
0.009395231,0
0.18144278,0
0.07310909,0
0.011411446,0
0.01063617,0
0.012371509,0
0.008350518,0
0.007413926,0
0.0065394007,0
0.016385157,0
0.007847679,0
0.01889992,0
0.009791223,0
0.022394428,0
0.009549056,0
0.012816689,0
0.05273343,0
0.0599005,0
0.007430304,0
0.007910119,0
0.009755879,0
0.0076914383,0
0.027825719,0
0.007703578,0
0.0064626727,0
0.011305907,0
0.010793921,0
0.006363516,0
0.008152696,0
0.02263268,0
0.43662152,0
0.05154982,0
0.008366445,0
0.008742244,0
0.014768137,0
0.006121908,0
0.007166472,0
0.27970985,0
0.010339993,0
0.015481996,0
0.037024815,0
0.0062455283,0
0.019943736,0
0.020725101,0
0.0076770694,0
0.007181803,0
0.007265033,0
0.018108273,0
0.14108731,0
0.018266277,0
0.019647535,0
0.006361762,0
0.0064027864,0
0.1598672,0
0.011114051,0
0.009201924,0
0.007332928,0
0.008341393,0
0.015709946,0
0.008083978,0
0.019521415,0
0.02476199,0
0.016828543,0
0.0069935187,0
0.0069365716,0
0.061896283,0
0.007917173,0
0.027886717,0
0.01480946,0
0.03605082,0
0.009138901,0
0.009563852,0
0.028916985,0
0.019230379,0
0.062456146,0
0.007702481,0
0.019789252,0
0.010164787,0
0.0069044754,0
0.0173728,0
0.019407747,0
0.008451455,0
0.025444506,0
0.008451795,0
0.0072501367,0
0.0059214197,0
0.011612118,0
0.052548874,0
0.014485054,0
0.014536863,0
0.0070485305,0
0.034489576,0
0.0062443446,0
0.018632336,0
0.01687213,0
0.019184068,0
0.040204275,0
0.03585291,0
0.006805346,0
0.006346008,0
0.025776511,0
0.006913764,0
0.02538546,0
0.015377113,0
0.016549608,0
0.007902479,0
0.2100599,0
0.012798168,0
0.010870919,0
0.008137204,0
0.010225059,0
0.023865882,0
0.01921999,0
0.018840022,0
0.011565254,0
0.0068156156,0
0.009096815,0
0.009012942,0
0.007148073,0
0.011301178,0
0.017919114,0
0.013150824,0
0.010862862,0
0.011750779,0
0.01710356,0
0.012811623,0
0.022158667,0
0.0075216293,0
0.024393778,0
0.03423318,0
0.024672033,0
0.018739877,0
0.021295497,0
0.057183895,0
0.010768443,0
0.00924026,0
0.007493851,0
0.07111325,0
0.0355382,0
0.062639505,0
0.02689195,0
0.018512553,0
0.00868725,0
0.006887602,0
0.15248595,0
0.008880802,0
0.026125295,0
0.0061087618,0
0.05006983,0
0.06376815,0
0.007041379,0
0.007521821,0
0.12041582,0
0.039157137,0
0.013548173,0
0.019787934,0
0.0085696215,0
0.0079389,0
0.0072540054,0
0.02541528,0
0.26032382,0
0.007840138,0
0.0151220625,0
0.0062063457,0
0.006277882,0
0.020938069,0
0.017421884,0
0.011249891,0
0.051017947,0
0.009206872,0
0.06803896,0
0.035400413,0
0.013976619,0
0.0071047014,0
0.0172258,0
0.012528168,0
0.08063021,0
0.02306707,0
0.048722785,0
0.01311221,0
0.02282613,0
0.0099280905,0
0.006750908,0
0.026045559,0
0.006050863,0
0.017613431,0
0.0080046225,0
0.039147645,0
0.03961591,0
0.01053319,0
0.0074318196,0
0.055276614,0
0.014783644,0
0.0064374986,0
0.012797372,0
0.035603408,0
0.018485973,0
0.007897186,0
0.008668783,0
0.009737272,0
0.0066643115,0
0.015178952,0
0.008896514,0
0.009680895,0
0.034157574,0
0.023789005,0
0.0073243426,0
0.07099391,0
0.187543,0
0.014251047,0
0.023964668,0
0.007843167,0
0.024858696,0
0.011915639,0
0.0072455187,0
0.1859772,0
0.36612245,0
0.19555199,0
0.0139178205,0
0.007603023,0
0.027655145,0
0.010035519,0
0.0062626125,0
0.0072294194,0
0.01661786,0
0.014505754,0
0.00847639,0
0.016454903,0
0.116170354,0
0.008290019,0
0.00825927,0
0.0075161136,0
0.007052784,0
0.014500145,0
0.008577177,0
0.116684556,0
0.0088883815,0
0.011003686,0
0.02186474,0
0.056992427,0
0.010892773,0
0.035643198,0
0.019293047,0
0.0068335175,0
0.0059904554,0
0.0068779737,0
0.10296539,0
0.010359813,0
0.021877848,0
0.0064769955,0
0.0070278794,0
0.008846963,0
0.059827834,0
0.030698778,0
0.011617517,0
0.03536645,0
0.0059607355,0
0.008350699,0
0.009548914,0
0.009953536,0
0.033692334,0
0.0059913644,0
0.009679867,0
0.02725671,0
0.16247164,0
0.0072321435,0
0.010745365,0
0.021350268,0
0.008279412,0
0.012370164,0
0.008855346,0
0.031171178,0
0.006192781,0
0.006814277,0
0.00893754,0
0.02780355,0
0.07108393,0
0.10670073,0
0.019947484,0
0.024707915,0
0.22706646,0
0.1649499,0
0.32643428,0
0.24397027,0
0.018704716,0
0.150323,0
0.010175165,0
0.017710341,0
0.02901049,0
0.08215341,0
0.13815421,0
0.019234933,0
0.021219455,0
0.03344892,0
0.05660647,0
0.043066762,0
0.022211201,0
0.042150527,0
0.07167996,0
0.1246301,0
0.067546785,0
0.053247035,0
0.06844604,0
0.16879089,0
0.052481893,0
0.07829882,0
0.09048956,0
0.13268945,0
0.10123407,0
0.08800335,0
0.0989323,0
0.0085489815,0
0.113269106,0
0.050459255,0
0.052737385,0
0.055651594,0
0.050598234,0
0.016729746,0
0.0530678,0
0.046274304,0
0.10498817,0
0.035517663,0
0.04701874,0
0.019098498,0
0.02130047,0
0.08684416,0
0.010575037,0
0.03413897,0
0.10726662,0
0.037702456,0
0.047930043,0
0.09923344,0
0.14446677,0
0.033713337,0
0.008349745,0
0.14340672,0
0.09764294,0
0.011713345,0
0.10625921,0
0.017591858,0
0.14968263,0
0.01291553,0
0.12820125,0
0.103602886,0
0.012535605,0
0.016704218,0
0.070437804,0
0.02066971,0
0.013813118,0
0.122217104,0
0.030452099,0
0.18741243,0
0.023561615,0
0.031052066,0
0.030063583,0
0.06259327,0
0.05253225,0
0.027871698,0
0.10967028,0
0.1424549,0
0.025627742,0
0.05444908,0
0.11146468,0
0.021615367,0
0.12176115,0
0.020593263,0
0.0998754,0
0.04986954,0
0.06495437,0
0.07995161,0
0.35562187,0
0.022777583,0
0.03229257,0
0.035379145,0
0.118867695,0
0.03052297,0
0.24184749,0
0.27642614,0
0.029454064,0
0.20327075,0
0.032168634,0
0.04476458,0
0.088326134,0
0.013199015,0
0.037408847,0
0.12346571,0
0.033468086,0
0.030035352,0
0.115109615,0
0.021097537,0
0.031308677,0
0.028888417,0
0.024340166,0
0.047669634,0
0.08690585,0
0.02888061,0
0.028754003,0
0.012467329,0
0.041810483,0
0.21588628,0
0.013833965,0
0.13174433,0
0.009330534,0
0.009126457,0
0.105339624,0
0.031752888,0
0.022949181,0
0.07967707,0
0.020502733,0
0.051321223,0
0.07881334,0
0.1081856,0
0.11857396,0
0.09940185,0
0.046850473,0
0.037336312,0
0.08711224,0
0.010920545,0
0.047841698,0
0.05418888,0
0.0483876,0
0.032559723,0
0.036119204,0
0.11568833,0
0.12202107,0
0.19236064,0
0.029010985,0
0.014109547,0
0.028171625,0
0.3665965,0
0.40693042,0
0.10043734,0
0.07328957,0
0.029791294,0
0.0082992315,0
0.06286188,0
0.09137327,0
0.08491385,0
0.018297167,0
0.03601693,0
0.031032057,0
0.16019918,0
0.009897625,0
0.030286565,0
0.05282323,0
0.043913934,0
0.05497181,0
0.026786251,0
0.017722672,0
0.066560596,0
0.07554384,0
0.049291387,0
0.02595414,0
0.06951634,0
0.033751093,0
0.07590148,0
0.019104894,0
0.05450486,0
0.01085092,0
0.03854475,0
0.11591262,0
0.45764875,0
0.061077055,0
0.015482794,0
0.074201465,0
0.011308935,0
0.069608636,0
0.037012495,0
0.035647903,0
0.026788505,0
0.08911947,0
0.121470876,0
0.036981072,0
0.014361162,0
0.16887493,0
0.09961536,0
0.1942909,0
0.14281972,0
0.03504103,0
0.043080844,0
0.0297212,0
0.014092166,0
0.027271023,0
0.028301287,0
0.02765611,0
0.024026759,0
0.104189955,0
0.03109401,0
0.057435,0
0.018272296,0
0.0261528,0
