test_y_pred,test_y_true
0.4820064,0
0.49052873,0
0.48492423,0
0.4912212,0
0.48875642,0
0.49057886,0
0.48506802,0
0.48053566,0
0.48588684,0
0.4890833,0
0.4873125,0
0.47553757,0
0.49299452,0
0.4905288,0
0.48797715,0
0.47377196,0
0.49135643,0
0.49310443,0
0.4896659,0
0.489284,0
0.494249,0
0.49325967,0
0.47560072,0
0.4794432,0
0.4909933,0
0.48315537,0
0.48846802,0
0.4899913,0
0.4807624,0
0.4829504,0
0.4939218,0
0.48318264,0
0.469554,0
0.49328014,0
0.48466828,0
0.48732752,0
0.4906282,0
0.49251232,0
0.49197596,0
0.47736794,0
0.48618254,0
0.4835865,0
0.48102665,0
0.46632236,0
0.47511852,0
0.47635698,0
0.49292624,0
0.49349505,0
0.49003708,0
0.47488624,0
0.49462208,0
0.48382524,0
0.49261263,0
0.49027333,0
0.4867565,0
0.4825714,0
0.49206167,0
0.48871267,0
0.49208954,0
0.4921206,0
0.4867096,0
0.49263048,0
0.48894697,0
0.48552895,0
0.48670197,0
0.4928777,0
0.48898214,0
0.4880765,0
0.49160114,0
0.47939348,0
0.47643083,0
0.47302505,0
0.4793872,0
0.49127004,0
0.49588165,0
0.48706356,0
0.4892835,0
0.49156797,0
0.49357882,0
0.49096736,0
0.48757794,0
0.4918586,0
0.49591136,0
0.49170467,0
0.47780624,0
0.47398302,0
0.48855662,0
0.48580837,0
0.48771378,0
0.49036965,0
0.47611314,0
0.49051368,0
0.49073076,0
0.4965982,0
0.49196252,0
0.48840737,0
0.49218306,0
0.47934383,0
0.49117234,0
0.46819514,0
0.4944876,0
0.48950723,0
0.48990107,0
0.49267593,0
0.4878558,0
0.4894654,0
0.49242735,0
0.49208376,0
0.4910135,0
0.4577687,0
0.48426744,0
0.4798412,0
0.48054135,0
0.48837292,0
0.4972785,0
0.49296123,0
0.4851059,0
0.47681767,0
0.4815457,0
0.49202004,0
0.49359718,0
0.49047482,0
0.49122554,0
0.48828262,0
0.4786758,0
0.48627436,0
0.48936597,0
0.49978238,0
0.48728302,0
0.46937025,0
0.48005334,0
0.4732571,0
0.4965647,0
0.4852206,0
0.49069092,0
0.48392627,0
0.48483703,0
0.47839835,0
0.4870201,0
0.49493128,0
0.48097393,0
0.49453428,0
0.48630908,0
0.48624742,0
0.4867898,0
0.47817186,0
0.48313758,0
0.48577407,0
0.48929548,0
0.49517226,0
0.48899394,0
0.4815241,0
0.49678293,0
0.48585808,0
0.48207104,0
0.48505688,0
0.4930692,0
0.4947654,0
0.49439085,0
0.48534927,0
0.49446657,0
0.4645,0
0.48983222,0
0.48421177,0
0.48651645,0
0.48396307,0
0.48989612,0
0.48895532,0
0.48825142,0
0.4867697,0
0.48730898,0
0.48808607,0
0.48879036,0
0.4883803,0
0.48343295,0
0.49156374,0
0.48536584,0
0.4847033,0
0.49595782,0
0.49001202,0
0.47386867,0
0.4898554,0
0.4865382,0
0.489282,0
0.48637378,0
0.49093673,0
0.47471043,0
0.49080867,0
0.4952245,0
0.49250904,0
0.4871289,0
0.47322446,0
0.49138132,0
0.49227074,0
0.49195564,0
0.4817707,0
0.48834693,0
0.48584116,0
0.47915074,0
0.48449343,0
0.49090853,0
0.49216777,0
0.49017754,0
0.4968415,0
0.48553506,0
0.4815517,0
0.47899696,0
0.47786236,0
0.48704284,0
0.48516282,0
0.49027792,0
0.48965034,0
0.47044724,0
0.47332978,0
0.48993576,0
0.49292254,0
0.49390852,0
0.48868594,0
0.48710838,0
0.48351935,0
0.47304228,0
0.49094477,0
0.4853814,0
0.49173367,0
0.4905469,0
0.48553723,0
0.4938066,0
0.48801872,0
0.4815392,0
0.4837955,0
0.48315206,0
0.4899982,0
0.48083735,0
0.4852269,0
0.49154222,0
0.49140358,0
0.48812112,0
0.49567643,0
0.47843325,0
0.4763924,0
0.49156848,0
0.48805887,0
0.48945525,0
0.49204555,0
0.49195528,0
0.48838985,0
0.48916575,0
0.49569154,0
0.49432942,0
0.49164286,0
0.48064342,0
0.47912294,0
0.4954399,0
0.48708642,0
0.49063718,0
0.48955223,0
0.4710488,0
0.48897487,0
0.49234453,0
0.48958728,0
0.4932075,0
0.49170533,0
0.48249006,0
0.494433,0
0.49153176,0
0.4928163,0
0.47941276,0
0.4610155,0
0.4874819,0
0.4838835,0
0.48088244,0
0.48468575,0
0.48007536,0
0.4832072,0
0.4898381,0
0.49065247,0
0.48615754,0
0.48867875,0
0.4824002,0
0.49309784,0
0.4890436,0
0.48428902,0
0.48663735,0
0.48494795,0
0.486865,0
0.4894977,0
0.481684,0
0.48964715,0
0.4912125,0
0.48609328,0
0.48562527,0
0.48292536,0
0.49178508,0
0.4911903,0
0.4880266,0
0.4991762,0
0.4845823,0
0.48989683,0
0.4934633,0
0.48474142,0
0.49033836,0
0.47550428,0
0.48664567,0
0.49020162,0
0.49243757,0
0.49354333,0
0.49162972,0
0.4928269,0
0.48560625,0
0.49397334,0
0.481023,0
0.48586336,0
0.4838786,0
0.4889561,0
0.49435827,0
0.49497652,0
0.4863733,0
0.48827943,0
0.47548655,0
0.48679373,0
0.48940292,0
0.48142076,0
0.4863918,0
0.48334315,0
0.4885217,0
0.4883495,0
0.4818816,0
0.4849314,0
0.4748402,0
0.49252033,0
0.47689715,0
0.49082357,0
0.48136857,0
0.48798078,0
0.48659933,0
0.48691902,0
0.49545792,0
0.46314698,0
0.49178627,0
0.48618683,0
0.48799944,0
0.48583895,0
0.4872592,0
0.48884687,0
0.5003832,0
0.48834392,0
0.4923159,0
0.4805856,0
0.48844734,0
0.48529276,0
0.4762528,0
0.49245676,0
0.47912604,0
0.48023117,0
0.49169117,0
0.48604378,0
0.48987034,0
0.48466033,0
0.48650873,0
0.4883755,0
0.49716276,0
0.4878174,0
0.48920822,0
0.49552527,0
0.49160522,0
0.4742045,0
0.48933762,0
0.48480648,0
0.4974632,0
0.46127313,0
0.48463714,0
0.4896594,0
0.4875366,0
0.4929958,0
0.49349707,0
0.46783498,0
0.48290482,0
0.49432397,0
0.49038684,0
0.4939935,0
0.49495313,0
0.48351866,0
0.49192065,0
0.4938144,0
0.49247262,0
0.46842474,0
0.4928028,0
0.48526514,0
0.47952244,0
0.4806257,0
0.49234718,0
0.48948115,0
0.48399463,0
0.4865219,0
0.48340255,0
0.4870595,0
0.49298263,0
0.4892059,0
0.4880656,0
0.49197602,0
0.49117303,0
0.48573184,0
0.48942065,0
0.48628294,0
0.49444744,0
0.49584633,0
0.4750078,0
0.48517206,0
0.48394933,0
0.4931065,0
0.47412646,0
0.47516766,0
0.4848605,0
0.47576532,0
0.48264077,0
0.4922476,0
0.49170315,0
0.47248092,0
0.48819062,0
0.4932852,0
0.48965743,0
0.47880948,0
0.48865655,0
0.49132943,0
0.49389535,0
0.4861779,0
0.48737416,0
0.4865508,0
0.48256508,0
0.48982593,0
0.4892869,0
0.46609682,0
0.48846623,0
0.49116522,0
0.49027345,0
0.4877015,0
0.4858853,0
0.49338937,0
0.48730153,0
0.49022877,0
0.49346328,0
0.48227912,0
0.49022937,0
0.49151757,0
0.48472923,0
0.49591663,0
0.49423206,0
0.46414563,0
0.49491528,0
0.49789786,0
0.4897618,0
0.47464222,0
0.48680735,0
0.48115146,0
0.49940017,0
0.48777458,0
0.48753878,0
0.48661795,0
0.4955197,0
0.48984548,0
0.48267198,0
0.48867017,0
0.48444542,0
0.48996893,0
0.49913505,0
0.48670438,0
0.48321715,0
0.49390727,0
0.4950216,0
0.48816872,0
0.49157134,0
0.48540065,0
0.4882005,0
0.47970903,0
0.48343804,0
0.49064717,0
0.49293575,0
0.46675315,0
0.486338,0
0.4736411,0
0.49281898,0
0.48761147,0
0.49042413,0
0.48818195,0
0.49149844,0
0.4886956,0
0.47989753,0
0.4760073,0
0.49037442,0
0.49504736,0
0.4842915,0
0.48998746,0
0.49346116,0
0.4882757,0
0.48476967,0
0.49191377,0
0.48503718,0
0.4803647,0
0.4934358,0
0.49634033,0
0.4771388,0
0.48774153,0
0.4796591,0
0.4899017,0
0.48826176,0
0.4778007,0
0.48117125,0
0.49108985,0
0.48808157,0
0.48265335,0
0.48315504,0
0.49993354,0
0.4903613,0
0.49182615,0
0.487913,0
0.47351977,0
0.4957969,0
0.48729637,0
0.48972496,0
0.494648,0
0.48945546,0
0.48545778,0
0.49103788,0
0.4917033,0
0.48752984,0
0.49056247,0
0.5039499,0
0.49278718,0
0.48502275,0
0.49359202,0
0.49025133,0
0.48386994,0
0.48531535,0
0.48497397,0
0.48994696,0
0.49148625,0
0.4912805,0
0.4856297,0
0.48281044,0
0.48982364,0
0.4897314,0
0.4898292,0
0.49928173,0
0.4894748,0
0.47076258,0
0.49042228,0
0.48657167,0
0.49176797,0
0.4805105,0
0.48438704,0
0.4869443,0
0.4743881,0
0.4844704,0
0.4837688,0
0.49058765,0
0.49560267,0
0.4852831,0
0.48483717,0
0.48837855,0
0.49656022,0
0.494466,0
0.47702166,0
0.48119348,0
0.48487875,0
0.47656962,0
0.4861602,0
0.46812877,0
0.49450448,0
0.48043224,0
0.48243502,0
0.48835066,0
0.49569136,0
0.48869538,0
0.48898435,0
0.49433598,0
0.49042073,0
0.48985124,0
0.48620266,0
0.4829319,0
0.4758527,0
0.48664126,0
0.4955337,0
0.4879907,0
0.48701409,0
0.479984,0
0.46759993,0
0.48883322,0
0.48434165,0
0.4966042,0
0.47614896,0
0.4900364,0
0.47623187,0
0.48485398,0
0.48402274,0
0.48084682,0
0.49911356,0
0.49209988,0
0.4889024,0
0.4910423,0
0.4885334,0
0.48104942,0
0.4866207,0
0.49469814,0
0.49054685,0
0.48589996,0
0.4655248,0
0.4842589,0
0.46808752,0
0.48438975,0
0.48790425,0
0.48654214,0
0.48437667,0
0.4914732,0
0.4640533,0
0.49412492,0
0.46416068,0
0.48580167,0
0.48238513,0
0.49203625,0
0.48341677,0
0.47780114,0
0.4878022,0
0.49186477,0
0.46871367,0
0.48970717,0
0.48857456,0
0.48118013,0
0.49020183,0
0.4825665,0
0.4844496,0
0.49370944,0
0.49452254,0
0.47976732,0
0.4713883,0
0.4843554,0
0.4910859,0
0.4897311,0
0.4816997,0
0.48672238,0
0.4917589,0
0.49071276,0
0.49197814,0
0.49095654,0
0.48502654,0
0.48988768,0
0.49197677,0
0.4906623,0
0.48757446,0
0.48188838,0
0.4904243,0
0.49629274,0
0.48803616,0
0.47146368,0
0.4907814,0
0.48492333,0
0.48074344,0
0.4832696,0
0.46480748,0
0.49158382,0
0.48380157,0
0.4887766,0
0.48671708,0
0.48424628,0
0.48498532,0
0.48131883,0
0.4923634,0
0.4911141,0
0.4851437,0
0.47169077,0
0.48878092,0
0.48462737,0
0.4824851,0
0.4887437,0
0.48067778,0
0.49474698,0
0.49117652,0
0.4901983,0
0.48996615,0
0.47526443,0
0.48729476,0
0.48162618,0
0.48645413,0
0.49224967,0
0.49457312,0
0.48350677,0
0.4814374,0
0.4669799,0
0.4845423,0
0.47459266,0
0.46816415,0
0.50306416,0
0.4799504,0
0.4856537,0
0.49405745,0
0.48423436,0
0.48684633,0
0.48377138,0
0.47912523,0
0.49086565,0
0.48492607,0
0.48652366,0
0.47561386,0
0.48708984,0
0.4947726,0
0.49433163,0
0.49154702,0
0.491867,0
0.4868519,0
0.46370333,0
0.4918053,0
0.4757262,0
0.4857043,0
0.48968044,0
0.48433974,0
0.4789565,0
0.48521462,0
0.48045358,0
0.48240256,0
0.48111796,0
0.48851648,0
0.48583612,0
0.4848359,0
0.49230203,0
0.4847279,0
0.48090094,0
0.48843285,0
0.47627863,0
0.49207786,0
0.48786137,0
0.486753,0
0.47470227,0
0.48598948,0
0.4811822,0
0.48479447,0
0.4897705,0
0.4766714,0
0.48647436,0
0.48160407,0
0.49570873,0
0.48961687,0
0.48125497,0
0.48804379,0
0.48670492,0
0.4818078,0
0.48439926,0
0.48562127,0
0.48257414,0
0.47869825,0
0.478411,0
0.491158,0
0.49442905,0
0.4781662,0
0.48759362,0
0.48370144,0
0.49727243,0
0.48134857,0
0.49118316,0
0.49417436,0
0.48225155,0
0.47422278,0
0.4756634,0
0.49351534,0
0.4972772,0
0.492885,0
0.49255636,0
0.49312907,0
0.48572105,0
0.49183375,0
0.4833293,0
0.48869774,0
0.4893348,0
0.46546942,0
0.48616734,0
0.5021246,0
0.4925918,0
0.49125457,0
0.49031547,0
0.48981157,0
0.49039447,0
0.47519228,0
0.48790404,0
0.4438655,0
0.4875982,0
0.48665252,0
0.486078,0
0.48399842,0
0.4824389,0
0.49070057,0
0.489741,0
0.47431707,0
0.48855343,0
0.49104783,0
0.482022,0
0.4893329,0
0.49506584,0
0.48007813,0
0.48653945,0
0.48528484,0
0.48653334,0
0.4838128,0
0.48865396,0
0.48028567,0
0.48808318,0
0.49416003,0
0.4863203,0
0.48571184,0
0.48938414,0
0.4892892,0
0.48896915,0
0.49933138,0
0.4877031,0
0.4834533,0
0.4895893,0
0.4880052,0
0.4883876,0
0.49061126,0
0.48051673,0
0.4822488,0
0.4925472,0
0.4837271,0
0.49125507,0
0.48989862,0
0.48455253,0
0.48987824,0
0.47392112,0
0.48570895,0
0.48118412,0
0.49010837,0
0.49399439,0
0.4825445,0
0.49068055,0
0.4620493,0
0.48457876,0
0.49582404,0
0.48519227,0
0.4850956,0
0.48769748,0
0.48898166,0
0.48842564,0
0.4922729,0
0.48369324,0
0.49284062,0
0.488862,0
0.47510815,0
0.48851264,0
0.47496742,0
0.48788792,0
0.4897557,0
0.48377594,0
0.4692278,0
0.4888959,0
0.49524614,0
0.49500352,0
0.50228643,0
0.48445946,0
0.48095754,0
0.49072674,0
0.46715635,0
0.48581588,0
0.48268512,0
0.48905337,0
0.48393467,0
0.49350488,0
0.48384187,0
0.48907098,0
0.49109662,0
0.48750448,0
0.48309886,0
0.4881455,0
0.47984084,0
0.49095902,0
0.47939375,0
0.49078777,0
0.48870042,0
0.48761413,0
0.4889182,0
0.48549482,0
0.47586986,0
0.47883302,0
0.49123022,0
0.49095237,0
0.47812238,0
0.4881236,0
0.4885817,0
0.48784426,0
0.48166585,0
0.48175475,0
0.4837543,0
0.4783048,0
0.484039,0
0.480532,0
0.47996598,0
0.48438075,0
0.48998207,0
0.48740903,0
0.48694494,0
0.48585823,0
0.491276,0
0.48408487,0
0.48382485,0
0.46934718,0
0.4887326,0
0.47751364,0
0.47929883,0
0.4820817,0
0.4817442,0
0.49082014,0
0.4955903,0
0.48898238,0
0.48408544,0
0.4916057,0
0.4725282,0
0.497018,0
0.49008685,0
0.48768002,0
0.4892943,0
0.49264413,0
0.4909248,0
0.4923808,0
0.48629135,0
0.48813558,0
0.4706274,0
0.48825148,0
0.46391407,0
0.48803258,0
0.48903453,0
0.49452323,0
0.48961908,0
0.49149606,0
0.49242595,0
0.48935118,0
0.4888945,0
0.47387928,0
0.48473042,0
0.47300115,0
0.48529074,0
0.49054557,0
0.48968112,0
0.48913887,0
0.47947508,0
0.48475555,0
0.48331618,0
0.4911151,0
0.49146965,0
0.482321,0
0.47202012,0
0.4973233,0
0.49033856,0
0.4885359,0
0.4968284,0
0.48311237,0
0.48627827,0
0.4881676,0
0.48050702,0
0.48433903,0
0.47369444,0
0.46608222,0
0.4859588,0
0.47291,0
0.49102747,0
0.47938886,0
0.47180185,0
0.46250245,0
0.48004764,0
0.4876655,0
0.49006283,0
0.4795842,0
0.48549238,0
0.48491216,0
0.48984796,0
0.4952998,0
0.4924548,0
0.49054024,0
0.49035734,0
0.48489928,0
0.4890724,0
0.49141383,0
0.48380125,0
0.4910774,0
0.48243195,0
0.49030215,0
0.47757408,0
0.48675776,0
0.49295866,0
0.48788702,0
0.49010205,0
0.47444087,0
0.49213603,0
0.48752162,0
0.49094054,0
0.49421084,0
0.48706025,0
0.48756897,0
0.4870968,0
0.46812093,0
0.48886544,0
0.4965496,0
0.48351982,0
0.4855,0
0.48866042,0
0.48309237,0
0.4912586,0
0.4961654,0
0.4734897,0
0.47242698,0
0.49169886,0
0.49797717,0
0.4825012,0
0.48849574,0
0.485702,0
0.48359,0
0.48196933,0
0.486432,0
0.49149305,0
0.49228254,0
0.47305363,0
0.47861892,0
0.48839036,0
0.48210487,0
0.48702434,0
0.4828976,0
0.48154128,0
0.4830904,0
0.46747747,0
0.4923575,0
0.48032832,0
0.4845108,0
0.49038455,0
0.48146403,0
0.4872024,0
0.48972446,0
0.49443665,0
0.49222758,0
0.48496053,0
0.48258352,0
0.48683998,0
0.48666418,0
0.49640065,0
0.48147273,0
0.48625103,0
0.4887959,0
0.472813,0
0.4910641,0
0.49470663,0
0.46835047,0
0.48179877,0
0.48874667,0
0.4993409,0
0.4985942,0
0.47799158,0
0.49605206,0
0.4705857,0
0.47290513,0
0.4911383,0
0.4783242,0
0.49160114,0
0.49179742,0
0.48805228,0
0.49175337,0
0.48160914,0
0.4865763,0
0.4869108,0
0.47273648,0
0.49103165,0
0.4883031,0
0.49054322,0
0.4877543,0
0.48767003,0
0.4865759,0
0.48541906,0
0.4880618,0
0.4897694,0
0.4926636,0
0.4906229,0
0.47803995,0
0.49495837,0
0.49272317,0
0.49391717,0
0.48953778,0
0.48146465,0
0.4858783,0
0.48769543,0
0.48791125,0
0.49097553,0
0.49025032,0
0.49381688,0
0.48866212,0
0.47631842,0
0.480309,0
0.49025026,0
0.4793522,0
0.48838598,0
0.48721942,0
0.4899734,0
0.48676774,0
0.48588508,0
0.49465102,0
0.47888535,0
0.4911696,0
0.49176365,0
0.48320448,0
0.48818976,0
0.48300865,0
0.48576212,0
0.4888681,0
0.49142757,0
0.48972464,0
0.4828016,0
0.48809984,0
0.4836689,0
0.48561096,0
0.48973584,0
0.47072172,0
0.4890934,0
0.4970878,0
0.48689684,0
0.48159838,0
0.48935816,0
0.49171335,0
0.49115187,0
0.4901218,0
0.47391012,0
0.47719046,0
0.4904946,0
0.47537327,0
0.4823024,0
0.49164754,0
0.47214147,0
0.48944375,0
0.48815748,0
0.48618922,0
0.48564604,0
0.4916636,0
0.49338445,0
0.49198347,0
0.47870174,0
0.4897465,0
0.48866287,0
0.48819745,0
0.4835266,0
0.4955032,0
0.49152273,0
0.48053303,0
0.4862018,0
0.48569086,0
0.48731858,0
0.47843155,0
0.48607635,0
0.48717764,0
0.4835696,0
0.48418197,0
0.49306273,0
0.49142554,0
0.48859516,0
0.4813713,0
0.4845648,0
0.48970452,0
0.48950768,0
0.48331627,0
0.482122,0
0.48415983,0
0.4822197,0
0.4950023,0
0.47656888,0
0.48680216,0
0.4946161,0
0.4821569,0
0.49141738,0
0.48335132,0
0.48290724,0
0.49407434,0
0.48973656,0
0.4782671,0
0.47624418,0
0.48957422,0
0.49215025,0
0.490249,0
0.48880944,0
0.4909437,0
0.48807657,0
0.49139786,0
0.486562,0
0.49322897,0
0.49078536,0
0.48960233,0
0.49657285,0
0.49196294,0
0.4863871,0
0.49040738,0
0.48430637,0
0.49317062,0
0.49419576,0
0.48510855,0
0.48849505,0
0.49776167,0
0.49229604,0
0.48903516,0
0.48968083,0
0.49635464,0
0.4972775,0
0.48376492,0
0.48893276,0
0.46402425,0
0.48995227,0
0.48859847,0
0.48811507,0
0.49184513,0
0.48994088,0
0.48964307,0
0.48462233,0
0.47968075,0
0.48981887,0
0.492362,0
0.4899217,0
0.4884878,0
0.482783,0
0.49168298,0
0.49513957,0
0.4926487,0
0.49187663,0
0.4914418,0
0.4813186,0
0.49324536,0
0.4820064,0
0.47567,0
0.49347925,0
0.49947694,0
0.4876798,0
0.48997876,0
0.48210594,0
0.48830113,0
0.49340737,0
0.48676395,0
0.48858842,0
0.49072364,0
0.48926994,0
0.4865982,0
0.47581574,0
0.4816557,0
0.49090645,0
0.4911549,0
0.47898805,0
0.4906049,0
0.49211612,0
0.48891103,0
0.49160737,0
0.49036556,0
0.48358858,0
0.49189773,0
0.49371773,0
0.4882476,0
0.47332004,0
0.49164298,0
0.48745131,0
0.5009709,0
0.48166236,0
0.4744225,0
0.4890538,0
0.4886578,0
0.48750618,0
0.48082858,0
0.4981652,0
0.49339023,0
0.49328837,0
0.48956525,0
0.47443318,0
0.48923653,0
0.46679595,0
0.4663259,0
0.48270342,0
0.48291668,0
0.49437279,0
0.47233757,0
0.48893714,0
0.4974065,0
0.48536775,0
0.4856758,0
0.49281266,0
0.4816742,0
0.47944117,0
0.47912157,0
0.49450454,0
0.49117818,0
0.47870758,0
0.4906464,0
0.48002484,0
0.48238412,0
0.49202845,0
0.47338456,0
0.48806357,0
0.48237792,0
0.48674744,0
0.494756,0
0.49355876,0
0.46737173,0
0.4851441,0
0.4681375,0
0.48557326,0
0.47148603,0
0.49333826,0
0.48756486,0
0.48160714,0
0.48510388,0
0.48607582,0
0.48470724,0
0.48476288,0
0.4850166,0
0.47016236,0
0.48944524,0
0.49460804,0
0.5027958,0
0.49199265,0
0.49008244,0
0.48632085,0
0.4834004,0
0.48767367,0
0.4876318,0
0.49282348,0
0.48275825,0
0.48912326,0
0.46303853,0
0.48722777,0
0.48974022,0
0.49602076,0
0.49806693,0
0.48049057,0
0.49466506,0
0.49166957,0
0.49768013,0
0.49685022,0
0.49591088,0
0.48893663,0
0.49140197,0
0.4886567,0
0.49466652,0
0.49241453,0
0.4977615,0
0.4997836,0
0.48766142,0
0.49174303,0
0.4937659,0
0.49365047,0
0.4851067,0
0.49217454,0
0.49635172,0
0.49529552,0
0.49084175,0
0.49631685,0
0.49470475,0
0.49009976,0
0.4825837,0
0.49354824,0
0.49845168,0
0.48442194,0
0.49286628,0
0.49374384,0
0.4946917,0
0.48876214,0
0.49260855,0
0.48343983,0
0.49061197,0
0.49757254,0
0.47993785,0
0.49226278,0
0.4798944,0
0.49861333,0
0.4960561,0
0.4891712,0
0.4901276,0
0.49574623,0
0.49006748,0
0.49402583,0
0.47071454,0
0.49226555,0
0.49800843,0
0.49249822,0
0.4936176,0
0.4972255,0
0.49202225,0
0.4986488,0
0.49448508,0
0.49767062,0
0.4870844,0
0.4908418,0
0.494373,0
0.47473314,0
0.48494077,0
0.49737436,0
0.49466488,0
0.49317354,0
0.48914716,0
0.4858781,0
0.49512592,0
0.49017668,0
0.49557453,0
0.49848795,0
0.49151474,0
0.49430126,0
0.49607217,0
0.494928,0
0.49087116,0
0.49631563,0
0.49691182,0
0.47600976,0
0.4944662,0
0.49521595,0
0.4892771,0
0.49347395,0
0.49952623,0
0.4927792,0
0.493796,0
0.49128765,0
0.49303785,0
0.49144644,0
0.49918973,0
0.47477737,0
0.49683484,0
0.49016342,0
0.490617,0
0.492218,0
0.4921632,0
0.49413714,0
0.49918127,0
0.4943826,0
0.4919947,0
0.49324638,0
0.49815834,0
0.49058747,0
0.49090597,0
0.48675328,0
0.48929688,0
0.49248764,0
0.49727884,0
0.49072504,0
0.49436778,0
0.49020988,0
0.4931668,0
0.4911132,0
0.47687754,0
0.4948889,0
0.4893423,0
0.49057257,0
0.48533413,0
0.4897742,0
0.49257728,0
0.4971627,0
0.48977044,0
0.49900252,0
0.48848653,0
0.4911427,0
0.49351764,0
0.4908924,0
0.49815083,0
0.4944474,0
0.49281317,0
0.49486163,0
0.49216077,0
0.49242643,0
0.4927454,0
0.49294248,0
0.48968744,0
0.49063978,0
0.49040547,0
0.48145536,0
0.485289,0
0.49089476,0
0.4968319,0
0.49747404,0
0.4998822,0
0.49234012,0
0.48918512,0
0.49341366,0
0.48804134,0
0.48765874,0
0.4921561,0
0.49634013,0
0.4933133,0
0.491921,0
0.50034213,0
0.4992306,0
0.49190712,0
0.49937847,0
0.48805225,0
0.4921466,0
0.488274,0
0.49515828,0
0.4972288,0
0.4888094,0
0.48762214,0
0.49076897,0
0.48842037,0
0.49692687,0
0.49632174,0
0.48696363,0
0.49012738,0
0.49963072,0
0.49049604,0
0.48782453,0
0.48873666,0
0.48970824,0
0.4920019,0
0.4894222,0
0.4952075,0
0.48376307,0
0.48272678,0
0.48696142,0
0.47036794,0
0.49318564,0
0.48863906,0
0.49122262,0
0.4922019,0
0.4876613,0
0.49677482,0
0.49268496,0
0.49542424,0
0.48670784,0
0.48886043,0
0.4991381,0
0.48656622,0
0.48997253,0
0.4968849,0
0.49213436,0
0.49924785,0
0.48838255,0
0.48996025,0
0.49005494,0
0.49053466,0
0.49046236,0
0.48700115,0
0.47886056,0
0.49241665,0
0.47637814,0
0.49531168,0
0.48153362,0
0.49262848,0
0.48881,0
0.49235916,0
0.4901665,0
0.4689208,0
0.4915895,0
0.4899701,0
0.49279478,0
0.4897653,0
0.48052657,0
0.49053815,0
0.49620724,0
0.4935263,0
0.4674874,0
0.49610206,0
0.50435054,0
0.48855898,0
0.49696386,0
0.49221405,0
0.48663566,0
0.4977746,0
0.4898626,0
0.49021992,0
0.48208523,0
0.49876183,0
0.48674747,0
0.49975827,0
0.48720267,0
0.47839683,0
0.48837894,0
0.48973936,0
0.49834085,0
0.4907642,0
0.48558754,0
0.48069188,0
0.48547333,0
0.49166596,0
0.4898132,0
0.47930303,0
0.4891005,0
0.499306,0
