test_y_pred,test_y_true
0.03037641,0
0.20991899,0
0.11438365,0
0.028653812,0
0.021425439,0
0.036199197,0
0.033243984,0
0.021653999,0
0.17662916,0
0.08567486,0
0.05338417,0
0.0782078,0
0.0178266,0
0.016911939,0
0.07731369,0
0.1067521,0
0.021151625,0
0.06808101,0
0.11497912,0
0.038311962,0
0.013364225,0
0.111390635,0
0.046597764,0
0.016872479,0
0.11203342,0
0.12116291,0
0.04503733,0
0.04584557,0
0.31106615,0
0.08337173,0
0.016666992,0
0.018673161,0
0.025802033,0
0.017647788,0
0.11362179,0
0.05490692,0
0.017643299,0
0.032734174,0
0.21016254,0
0.023501905,0
0.025296777,0
0.016278544,0
0.016353087,0
0.0892647,0
0.017229885,0
0.12098412,0
0.03172104,0
0.4719996,0
0.030019842,0
0.027840098,0
0.061873112,0
0.020202298,0
0.017266,0
0.112861395,0
0.019109685,0
0.035859644,0
0.099615425,0
0.22123727,0
0.3190392,0
0.018004203,0
0.11909337,0
0.01604471,0
0.04909378,0
0.03156947,0
0.023389166,0
0.27861482,0
0.016555527,0
0.021264385,0
0.05096344,0
0.022434717,0
0.058642033,0
0.10997288,0
0.17313814,0
0.028097006,0
0.016619872,0
0.18014428,0
0.019389642,0
0.14406651,0
0.025963673,0
0.11481706,0
0.026531989,0
0.029609067,0
0.36215323,0
0.021385798,0
0.04242827,0
0.06131638,0
0.05929105,0
0.018638782,0
0.04343104,0
0.017028773,0
0.29515064,0
0.015638862,0
0.03213191,0
0.016085,0
0.023559129,0
0.030051276,0
0.15167603,0
0.247227,0
0.014550832,0
0.037279274,0
0.051222965,0
0.016814286,0
0.017406072,0
0.017112285,0
0.03151971,0
0.040834323,0
0.022998838,0
0.023355136,0
0.039409634,0
0.11524826,0
0.05115738,0
0.45550472,0
0.0414869,0
0.020732082,0
0.08031994,0
0.018320657,0
0.042357456,0
0.016351216,0
0.23823488,0
0.018367063,0
0.019785319,0
0.018136036,0
0.016854059,0
0.28502223,0
0.016292876,0
0.016213674,0
0.025962228,0
0.016918402,0
0.081014454,0
0.021872902,0
0.03824904,0
0.018007252,0
0.01671986,0
0.027922995,0
0.021992406,0
0.020745873,0
0.023974853,0
0.015380485,0
0.01664366,0
0.048273116,0
0.01980344,0
0.020390462,0
0.018728362,0
0.021048691,0
0.09076543,0
0.18419166,0
0.018518766,0
0.017320372,0
0.041026693,0
0.016226001,0
0.0231781,0
0.16628194,0
0.015733995,0
0.07744644,0
0.015773453,0
0.01838172,0
0.030723732,0
0.12870955,0
0.017920028,0
0.049675636,0
0.014771196,0
0.1495946,0
0.06926116,0
0.35750183,0
0.18020447,0
0.042726915,0
0.018402496,0
0.01879433,0
0.2687028,0
0.08174862,0
0.15239371,0
0.029607514,0
0.1547196,0
0.022893328,0
0.11006728,0
0.022076461,0
0.029233344,0
0.019146672,0
0.016832061,0
0.026253022,0
0.5387191,0
0.056468796,0
0.12281572,0
0.06653523,0
0.01675016,0
0.036618285,0
0.015914423,0
0.025585808,0
0.021455744,0
0.015426958,0
0.021644697,0
0.01809607,0
0.08087984,0
0.023230746,0
0.025688017,0
0.23885494,0
0.016862897,0
0.07579172,0
0.24137466,0
0.01766749,0
0.017519543,0
0.052314006,0
0.05861429,0
0.019066228,0
0.15556072,0
0.031350166,0
0.029265163,0
0.50749636,0
0.034829065,0
0.019481555,0
0.08802998,0
0.016405055,0
0.03680346,0
0.015605642,0
0.029040214,0
0.018775303,0
0.1376141,0
0.064030334,0
0.0815878,0
0.017387187,0
0.12823738,0
0.03155076,0
0.053493675,0
0.023538413,0
0.016426759,0
0.41428584,0
0.018951112,0
0.22490507,0
0.039387077,0
0.073646344,0
0.10274113,0
0.044097837,0
0.124505155,0
0.043246016,0
0.5358008,0
0.5217666,0
0.023214836,0
0.016695496,0
0.042862553,0
0.023376415,0
0.09288297,0
0.029412424,0
0.024067448,0
0.025651917,0
0.020548066,0
0.019448236,0
0.056911297,0
0.01679048,0
0.050710578,0
0.14258797,0
0.025553945,0
0.2259311,0
0.03536743,0
0.015955385,0
0.026095582,0
0.017463615,0
0.01617334,0
0.27405614,0
0.21935192,0
0.26095185,0
0.241558,0
0.022909263,0
0.0263963,0
0.3956666,0
0.024832437,0
0.08710915,0
0.020751944,0
0.25755125,0
0.032287072,0
0.07244092,0
0.024104832,0
0.04909221,0
0.023372713,0
0.017341567,0
0.14376806,0
0.15378556,0
0.017090373,0
0.20325823,0
0.018298749,0
0.018495314,0
0.017981073,0
0.116450265,0
0.019202827,0
0.20183189,0
0.022100033,0
0.022584694,0
0.032505393,0
0.024779445,0
0.049939312,0
0.023811322,0
0.12970051,0
0.01697658,0
0.018799905,0
0.014893611,0
0.023765676,0
0.015427297,0
0.24636227,0
0.016978886,0
0.024192398,0
0.32554197,0
0.018465681,0
0.0686226,0
0.025988998,0
0.02591142,0
0.02574936,0
0.05964115,0
0.021652937,0
0.016203897,0
0.019699564,0
0.020547235,0
0.017220492,0
0.023069937,0
0.032870457,0
0.22283058,0
0.05196281,0
0.021902516,0
0.019080399,0
0.06010255,0
0.031907972,0
0.42141774,0
0.024861291,0
0.016987395,0
0.275835,0
0.19966896,0
0.030669883,0
0.023011276,0
0.017403733,0
0.022065422,0
0.022606915,0
0.015648142,0
0.015612635,0
0.5440344,0
0.060690682,0
0.023190442,0
0.027418692,0
0.028342925,0
0.03260291,0
0.017999008,0
0.019567862,0
0.02395279,0
0.10508985,0
0.039418623,0
0.030538334,0
0.018435217,0
0.021740692,0
0.016122952,0
0.044562094,0
0.21021987,0
0.014836129,0
0.064021185,0
0.016814688,0
0.01671716,0
0.0173689,0
0.1671701,0
0.02145919,0
0.022074476,0
0.23863025,0
0.023544572,0
0.031794254,0
0.022471316,0
0.0262136,0
0.019100465,0
0.02097444,0
0.020277627,0
0.061599437,0
0.014888771,0
0.021860255,0
0.022987831,0
0.017227037,0
0.016683562,0
0.023967924,0
0.08754669,0
0.027659925,0
0.14123388,0
0.08770745,0
0.019080307,0
0.01921492,0
0.24273254,0
0.019031938,0
0.085090175,0
0.21451755,0
0.10774904,0
0.028597394,0
0.020570593,0
0.018197367,0
0.12291421,0
0.036866836,0
0.02527003,0
0.017255548,0
0.040380124,0
0.022911126,0
0.024590684,0
0.043715842,0
0.020043258,0
0.022782099,0
0.19085775,0
0.2608232,0
0.39055708,0
0.16436577,0
0.033143446,0
0.07073178,0
0.05363516,0
0.01876971,0
0.35033342,0
0.016606137,0
0.035008937,0
0.04618367,0
0.025255289,0
0.024116531,0
0.38641357,0
0.018038426,0
0.01552318,0
0.018064521,0
0.19510315,0
0.0213484,0
0.41181433,0
0.01813264,0
0.019840887,0
0.04883135,0
0.27065864,0
0.023343118,0
0.0777705,0
0.02158356,0
0.017141823,0
0.020001736,0
0.016867213,0
0.02649748,0
0.16559812,0
0.051708695,0
0.028442936,0
0.01666475,0
0.027915347,0
0.014876181,0
0.12102397,0
0.123610094,0
0.025696531,0
0.09609314,0
0.03233756,0
0.48839942,0
0.051414277,0
0.04468168,0
0.027928019,0
0.20703918,0
0.28003007,0
0.08147543,0
0.015491229,0
0.05305551,0
0.019568387,0
0.02859393,0
0.018719887,0
0.45598888,0
0.018483752,0
0.059824083,0
0.02500504,0
0.27716634,0
0.23640215,0
0.026926607,0
0.045496345,0
0.03366928,0
0.024653496,0
0.020632777,0
0.015567519,0
0.029773952,0
0.022862578,0
0.057682596,0
0.024291396,0
0.065831445,0
0.02322632,0
0.03224311,0
0.13787109,0
0.18276723,0
0.017740207,0
0.020148268,0
0.030726116,0
0.020391863,0
0.11257818,0
0.023175575,0
0.016596211,0
0.060126357,0
0.03453648,0
0.017044105,0
0.01995552,0
0.08745784,0
0.52498066,0
0.15470898,0
0.0196919,0
0.04164763,0
0.029230608,0
0.019108906,0
0.019487858,0
0.4189522,0
0.020220965,0
0.07476425,0
0.15193944,0
0.015088883,0
0.05360182,0
0.071860045,0
0.018092606,0
0.01986906,0
0.017846758,0
0.08914515,0
0.36395094,0
0.028851127,0
0.0697836,0
0.017440015,0
0.01781772,0
0.43158057,0
0.019414604,0
0.034324106,0
0.02227179,0
0.019398648,0
0.02911168,0
0.02090436,0
0.09507076,0
0.07805531,0
0.04968539,0
0.023330964,0
0.018521367,0
0.16572191,0
0.020621235,0
0.09021037,0
0.040645216,0
0.16204908,0
0.018474063,0
0.057680044,0
0.12501338,0
0.031553734,0
0.18353629,0
0.02222773,0
0.05085682,0
0.05410539,0
0.016797014,0
0.033442594,0
0.08398964,0
0.019084148,0
0.07864435,0
0.025438324,0
0.018331585,0
0.013585543,0
0.06060618,0
0.12792467,0
0.03563805,0
0.05776354,0
0.026352912,0
0.09083034,0
0.01892607,0
0.033297814,0
0.06740004,0
0.05434409,0
0.09497747,0
0.14641917,0
0.016253673,0
0.017068174,0
0.08182706,0
0.018326502,0
0.086501114,0
0.06251408,0
0.04223323,0
0.024492308,0
0.4094163,0
0.025922855,0
0.031476345,0
0.023939913,0
0.027819768,0
0.07071323,0
0.06280908,0
0.03654732,0
0.026090186,0
0.017229276,0
0.0223428,0
0.022245016,0
0.022832448,0
0.050572567,0
0.0531941,0
0.024109663,0
0.023781458,0
0.021751165,0
0.08145876,0
0.043596644,0
0.05904015,0
0.017909862,0
0.16195737,0
0.096279934,0
0.067131795,0
0.06931088,0
0.05332746,0
0.28840822,0
0.029319273,0
0.021462003,0
0.019222887,0
0.103160955,0
0.2507543,0
0.3674538,0
0.04436869,0
0.045046534,0
0.027886571,0
0.02050551,0
0.28014347,0
0.022747219,0
0.06252623,0
0.01725746,0
0.0801514,0
0.19945262,0
0.022078618,0
0.02100466,0
0.21801604,0
0.13141827,0
0.029782573,0
0.04368425,0
0.016342688,0
0.018694993,0
0.019855557,0
0.09515727,0
0.34426993,0
0.022632169,0
0.08316632,0
0.018626722,0
0.015989576,0
0.07273084,0
0.047593214,0
0.03033648,0
0.12655239,0
0.020121276,0
0.18727322,0
0.14465848,0
0.030014392,0
0.017492602,0
0.039010737,0
0.026482439,0
0.18609868,0
0.050972342,0
0.16552532,0
0.051585414,0
0.16522546,0
0.034801066,0
0.01758059,0
0.07981197,0
0.016999042,0
0.0780656,0
0.023558697,0
0.07983231,0
0.18566845,0
0.0262481,0
0.017127417,0
0.22969346,0
0.030185344,0
0.016611965,0
0.025463045,0
0.06384213,0
0.06701935,0
0.02172733,0
0.025104484,0
0.025255708,0
0.017286578,0
0.04078245,0
0.023559,0
0.026287835,0
0.09339117,0
0.06937521,0
0.024689185,0
0.23693676,0
0.39683208,0
0.03158992,0
0.04956579,0
0.020052986,0
0.07687491,0
0.03170752,0
0.020090487,0
0.23265693,0
0.49147084,0
0.3632886,0
0.04618787,0
0.018299434,0
0.08199885,0
0.040927105,0
0.015080015,0
0.015955087,0
0.041259818,0
0.0632841,0
0.019279905,0
0.048373375,0
0.24692158,0
0.021167438,0
0.01972449,0
0.018223582,0
0.014308636,0
0.031059483,0
0.020292522,0
0.2406693,0
0.022296958,0
0.037199505,0
0.09004055,0
0.09741739,0
0.02444012,0
0.08569171,0
0.033658702,0
0.017755374,0
0.015916724,0
0.018081069,0
0.24843664,0
0.03347063,0
0.038361672,0
0.017544772,0
0.018085565,0
0.022662338,0
0.09185111,0
0.0590086,0
0.026145013,0
0.08237926,0
0.016209053,0
0.02386809,0
0.019509034,0
0.033642404,0
0.13525277,0
0.015222495,0
0.02904223,0
0.054105166,0
0.3579804,0
0.019559447,0
0.024851006,0
0.04360626,0
0.02010621,0
0.035767514,0
0.02401053,0
0.07347237,0
0.016283723,0
0.01649058,0
0.018968103,0
0.069224924,0
0.29561377,0
0.28027683,0
0.101605944,0
0.05431439,0
0.51602364,0
0.3704243,0
0.48495245,0
0.50370127,0
0.045492545,0
0.40776893,0
0.028658163,0
0.036193416,0
0.0682081,0
0.25055593,0
0.20949334,0
0.13912815,0
0.103121236,0
0.20604227,0
0.2538853,0
0.17861162,0
0.064641885,0
0.12895843,0
0.17390291,0
0.2930968,0
0.18727581,0
0.15924561,0
0.16920987,0
0.19736663,0
0.25664732,0
0.17006287,0
0.18928477,0
0.3288371,0
0.31892568,0
0.24877593,0
0.15505631,0
0.028470041,0
0.20862171,0
0.21219239,0
0.13503298,0
0.2829054,0
0.109219946,0
0.06768329,0
0.12543353,0
0.12382305,0
0.28842735,0
0.09477537,0
0.13861986,0
0.040015876,0
0.04942212,0
0.39835578,0
0.018493263,0
0.12113331,0
0.23478213,0
0.10360119,0
0.18427981,0
0.32607841,0
0.35350445,0
0.120593,0
0.027152488,0
0.39240086,0
0.24227788,0
0.032271832,0
0.296068,0
0.028212372,0
0.31224242,0
0.04434208,0
0.2896933,0
0.20823556,0
0.020417988,0
0.030968603,0
0.17328538,0
0.039003976,0
0.03473002,0
0.3258809,0
0.046954952,0
0.33450028,0
0.09942072,0
0.13517532,0
0.095045075,0
0.18484998,0
0.11525603,0
0.06722392,0
0.20897043,0
0.36779332,0
0.064469196,0
0.15346202,0
0.36148244,0
0.042205516,0
0.32656345,0
0.05514122,0
0.20792237,0
0.1776117,0
0.21014796,0
0.09620291,0
0.4706052,0
0.101138264,0
0.09152632,0
0.12055716,0
0.27438098,0
0.091228954,0
0.4408719,0
0.33702275,0
0.08447329,0
0.3980128,0
0.13147227,0
0.2021725,0
0.21853681,0
0.02331976,0
0.16779907,0
0.23148412,0
0.13730565,0
0.107893124,0
0.31146827,0
0.053830627,0
0.064684205,0
0.051309254,0
0.036524627,0
0.34870303,0
0.20952949,0
0.07755554,0
0.062243875,0
0.0482409,0
0.20594993,0
0.37346783,0
0.03557941,0
0.30709195,0
0.020244824,0
0.03213907,0
0.28713846,0
0.11270914,0
0.14743471,0
0.20489213,0
0.05373332,0
0.14669554,0
0.23708902,0
0.38035467,0
0.27364007,0
0.33013672,0
0.120607026,0
0.100324176,0
0.16555859,0
0.020459052,0
0.11229151,0
0.14681168,0
0.15124503,0
0.1483729,0
0.061627176,0
0.3249758,0
0.34993756,0
0.41347006,0
0.16818492,0
0.02875846,0
0.14362818,0
0.5501917,0
0.54058933,0
0.23557276,0
0.35138282,0
0.1299913,0
0.03056033,0
0.30194518,0
0.2514543,0
0.25485468,0
0.070120655,0
0.11029827,0
0.30284902,0
0.40432483,0
0.023332605,0
0.1194416,0
0.19455738,0
0.12616028,0
0.22415867,0
0.1072857,0
0.077032134,0
0.26625112,0
0.16558723,0
0.17142868,0
0.050210595,0
0.11632441,0
0.17005415,0
0.19109768,0
0.032622855,0
0.08196084,0
0.022586212,0
0.13123438,0
0.33409858,0
0.5239443,0
0.1480992,0
0.026377926,0
0.23871818,0
0.024242824,0
0.20420472,0
0.18430614,0
0.11749446,0
0.09014439,0
0.24845688,0
0.25132787,0
0.115062766,0
0.039263897,0
0.40506583,0
0.18417257,0
0.30879232,0
0.16077897,0
0.10595262,0
0.14247493,0
0.07145324,0
0.043726955,0
0.07393503,0
0.07204037,0
0.06605592,0
0.059954647,0
0.16896868,0
0.09328154,0
0.12186943,0
0.06597669,0
0.06953576,0
0.17683779,0
0.02615546,0
0.32902637,0
0.23142484,0
0.4390288,0
0.11377398,0
0.03643986,0
0.047763128,0
0.13372481,0
0.3069121,0
0.054309398,0
0.21618158,0
0.32450807,0
0.1834372,0
0.31255478,0
0.12111866,0
0.10616194,0
0.2734081,0
0.052258227,0
0.043068945,0
0.0475917,0
0.56686586,0
0.19880985,0
0.0618196,0
0.09731477,0
0.042642742,0
0.28619248,0
0.1149682,0
0.28215232,0
0.23648697,0
0.0968267,0
0.024728334,0
0.13899438,0
