test_y_pred,test_y_true
0.002327777,0
0.011139597,0
0.0064983037,0
0.012415177,0
0.012319315,0
0.0040833685,0
0.11453841,0
0.004416214,0
0.0071899067,0
0.002372684,0
0.0018362952,0
0.020765942,0
0.0023077542,0
0.0060709175,0
0.037262876,0
0.0022304382,0
0.041808117,0
0.02631921,0
0.0025288502,0
0.00178955,0
0.0051419768,0
0.08190446,0
0.0072384835,0
0.025102658,0
0.022803646,0
0.016676787,0
0.005314111,0
0.0024096738,0
0.007135826,0
0.015709104,0
0.0049084653,0
0.023515085,0
0.0033579888,0
0.0022725184,0
0.017839214,0
0.002295567,0
0.002522458,0
0.07502468,0
0.042933855,0
0.025842888,0
0.0042070034,0
0.0043740845,0
0.08428893,0
0.06281618,0
0.008811205,0
0.0021872139,0
0.0060140425,0
0.010737653,0
0.0026031306,0
0.06685212,0
0.007494057,0
0.024789907,0
0.0028941995,0
0.002571717,0
0.011496579,0
0.0016151953,0
0.015604999,0
0.0014988477,0
0.0041440115,0
0.003097982,0
0.0019015361,0
0.030549137,0
0.015345975,0
0.0023888883,0
0.016132683,0
0.060419314,0
0.0025639469,0
0.0054296334,0
0.008312377,0
0.08033351,0
0.034690674,0
0.03570279,0
0.09993058,0
0.045812234,0
0.05332285,0
0.12732066,0
0.011486217,0
0.007718972,0
0.0047699227,0
0.0012122818,0
0.07588449,0
0.00865708,0
0.00241982,0
0.0012753863,0
0.00039025626,0
0.01559337,0
0.024740467,0
0.010942735,0
0.032912944,0
0.008266299,0
0.0025242476,0
0.064021125,0
0.013051447,0
0.026713397,0
0.0051316638,0
0.0026091174,0
0.0043946872,0
0.010854882,0
0.0051217703,0
0.0031834277,0
0.0036539047,0
0.004551285,0
0.003731357,0
0.025104424,0
0.0031305563,0
0.030331906,0
0.017721733,0
0.0032945871,0
0.007439128,0
0.004355836,0
0.00477016,0
0.0074530556,0
0.002814566,0
0.0027467979,0
0.018261816,0
0.003137913,0
0.03626986,0
0.0017034871,0
0.006664438,0
0.014074542,0
0.004320782,0
0.05066312,0
0.0031201611,0
0.1503924,0
0.030274844,0
0.006207905,0
0.024631377,0
0.02104995,0
0.039484616,0
0.002287195,0
0.010575457,0
0.0014517959,0
0.030768922,0
0.08146645,0
0.0033942144,0
0.04415389,0
0.00627173,0
0.041760523,0
0.006571704,0
0.06902376,0
0.0014307827,0
0.043710865,0
0.015645491,0
0.027983267,0
0.0012971973,0
0.016826106,0
0.001432733,0
0.011745785,0
0.0032726168,0
0.011636717,0
0.017849833,0
0.001604552,0
0.0013287086,0
0.0058620307,0
0.004573005,0
0.017234148,0
0.0026895928,0
0.00680501,0
0.01155071,0
0.023969889,0
0.004649281,0
0.010818861,0
0.007638377,0
0.0025411933,0
0.08777415,0
0.024631537,0
0.01438788,0
0.02687983,0
0.00539414,0
0.061339237,0
0.0076564355,0
0.008570392,0
0.08795543,0
0.017242178,0
0.025557488,0
0.030413615,0
0.0020771115,0
0.0026191778,0
0.0015829222,0
0.044618387,0
0.0037553352,0
0.0029826888,0
0.03720357,0
0.00661142,0
0.0020242264,0
0.0075304047,0
0.013126472,0
0.010600788,0
0.06407136,0
0.0021463067,0
0.027123947,0
0.012553289,0
0.0029562537,0
0.0020433483,0
0.0062195417,0
0.014002192,0
0.016317612,0
0.0019716974,0
0.003751356,0
0.024561787,0
0.002765411,0
0.09047225,0
0.032074068,0
0.0033726387,0
0.0013809154,0
0.011988438,0
0.11068313,0
0.010701963,0
0.06474923,0
0.0027891595,0
0.007560796,0
0.11985085,0
0.025557231,0
0.0013111858,0
0.006476851,0
0.004942887,0
0.0023358115,0
0.01006269,0
0.013511846,0
0.0044883313,0
0.0015072167,0
0.015097169,0
0.0010834128,0
0.0017402794,0
0.004793741,0
0.0036517666,0
0.002937163,0
0.0067655104,0
0.0943063,0
0.004426476,0
0.0018588365,0
0.09098443,0
0.011949123,0
0.13521591,0
0.0023391084,0
0.0048434595,0
0.015088677,0
0.028126914,0
0.0019815485,0
0.010289778,0
0.18304595,0
0.007462013,0
0.0036033033,0
0.005893772,0
0.021454265,0
0.0017639651,0
0.18445508,0
0.09180429,0
0.013363496,0
0.010191472,0
0.0017957689,0
0.006046427,0
0.022972625,0
0.00174621,0
0.0036303026,0
0.020987555,0
0.018042522,0
0.013190757,0
0.0019564023,0
0.0051477854,0
0.0039755558,0
0.08954848,0
0.0025652873,0
0.0038597337,0
0.0022310375,0
0.015850412,0
0.06371137,0
0.004098522,0
0.0026644142,0
0.022400323,0
0.032223653,0
0.0033520304,0
0.0016020073,0
0.016348472,0
0.047137134,0
0.0017486961,0
0.04879752,0
0.06443036,0
0.037732307,0
0.009081226,0
0.011160614,0
0.003947536,0
0.26008776,0
0.0031084395,0
0.0044590947,0
0.009453326,0
0.0028934416,0
0.043026138,0
0.0019185195,0
0.0034872566,0
0.015559737,0
0.01359405,0
0.09943139,0
0.0020799201,0
0.036835123,0
0.043166045,0
0.118588254,0
0.0031168554,0
0.009163858,0
0.008259215,0
0.027685704,0
0.007880792,0
0.0025017536,0
0.016487071,0
0.0030127217,0
0.001656641,0
0.0030406842,0
0.004772993,0
0.007957638,0
0.0028927675,0
0.009185835,0
0.008917622,0
0.015844723,0
0.007269568,0
0.0077048135,0
0.0027599155,0
0.034432568,0
0.0059162937,0
0.0087476205,0
0.02235576,0
0.12002432,0
0.008722426,0
0.035223845,0
0.0036505884,0
0.0021438387,0
0.028606491,0
0.13252108,0
0.03909491,0
0.03137935,0
0.037894532,0
0.0035437355,0
0.031265453,0
0.0061675333,0
0.0032968428,0
0.0025017632,0
0.073529325,0
0.0015855802,0
0.017793562,0
0.010516694,0
0.082815036,0
0.0014159583,0
0.008146357,0
0.005733467,0
0.0015105086,0
0.07299817,0
0.009742967,0
0.0135480715,0
0.121261366,0
0.014577173,0
0.031833205,0
0.03831867,0
0.031427328,0
0.011959059,0
0.0038143962,0
0.120230705,0
0.0032796361,0
0.03083496,0
0.010722884,0
0.011883873,0
0.003742641,0
0.00418009,0
0.0032873077,0
0.016018651,0
0.002890098,0
0.004196483,0
0.012280284,0
0.0038919486,0
0.03468111,0
0.004497453,0
0.0043128976,0
0.059991013,0
0.010752019,0
0.0017614429,0
0.031345494,0
0.0047803144,0
0.0151000125,0
0.0041149287,0
0.012537894,0
0.0044377786,0
0.014938327,0
0.016845113,0
0.0030213073,0
0.0046553332,0
0.0066776327,0
0.006246881,0
0.00632563,0
0.0061586634,0
0.039801974,0
0.024712337,0
0.0011879888,0
0.0013132704,0
0.0045806626,0
0.0028301496,0
0.010686315,0
0.002042718,0
0.017722422,0
0.0024578352,0
0.01307631,0
0.010210895,0
0.032438874,0
0.003540585,0
0.025278449,0
0.036041975,0
0.0042679766,0
0.004392222,0
0.004052798,0
0.21693233,0
0.0024178193,0
0.0046166135,0
0.014028214,0
0.007082781,0
0.021373196,0
0.008819325,0
0.0019881926,0
0.14345393,0
0.037193898,0
0.2133078,0
0.002898605,0
0.03622064,0
0.0015927297,0
0.0025534346,0
0.0096195415,0
0.011000034,0
0.09145327,0
0.0042492812,0
0.0039907866,0
0.005522876,0
0.008597024,0
0.0043060374,0
0.049676564,0
0.034078788,0
0.024781825,0
0.018598031,0
0.001626745,0
0.0031006208,0
0.018357249,0
0.0041450504,0
0.0024480473,0
0.023645476,0
0.021236666,0
0.029599568,0
0.0012831967,0
0.032784503,0
0.021811664,0
0.0020242387,0
0.0943473,0
0.044414107,0
0.017581651,0
0.020484325,0
0.03185564,0
0.013665741,0
0.0014738236,0
0.0054826536,0
0.0071747624,0
0.00294716,0
0.01491795,0
0.01271311,0
0.0023786565,0
0.007759442,0
0.032491345,0
0.009463084,0
0.0032819689,0
0.0018665307,0
0.0018792741,0
0.008718326,0
0.0023811462,0
0.02262088,0
0.009959529,0
0.11528795,0
0.0076061753,0
0.005318849,0
0.00582743,0
0.00400957,0
0.0042604594,0
0.015434013,0
0.0036185172,0
0.0067844125,0
0.027542694,0
0.05352663,0
0.039734527,0
0.0024760845,0
0.02990949,0
0.001621302,0
0.0125571005,0
0.0053854208,0
0.0028206406,0
0.06495252,0
0.0030464125,0
0.004066533,0
0.017827185,0
0.009586843,0
0.011963494,0
0.034479175,0
0.26412073,0
0.016241811,0
0.0026273194,0
0.083532795,0
0.0032723295,0
0.017800989,0
0.008192279,0
0.04346864,0
0.01574011,0
0.025782939,0
0.019877354,0
0.0056811855,0
0.0042575276,0
0.0028246131,0
0.02234184,0
0.002917214,0
0.019050783,0
0.0040335716,0
0.17770204,0
0.0032047613,0
0.0043019485,0
0.0017006512,0
0.0078956885,0
0.008472175,0
0.016684415,0
0.06773708,0
0.0011585498,0
0.007491915,0
0.013768321,0
0.0024154189,0
0.0029157207,0
0.0035765008,0
0.005862356,0
0.019225921,0
0.0053753764,0
0.006405214,0
0.0048705875,0
0.02896142,0
0.023078596,0
0.07694769,0
0.020650713,0
0.0044574225,0
0.025750857,0
0.009493207,0
0.014773778,0
0.0025544039,0
0.0084133195,0
0.0034947896,0
0.002019203,0
0.0035412954,0
0.0029232218,0
0.028761456,0
0.0015743843,0
0.0021884358,0
0.0023978003,0
0.003189865,0
0.017712573,0
0.0028957617,0
0.0141270235,0
0.0038485532,0
0.0028966046,0
0.013279673,0
0.0035375026,0
0.0023212822,0
0.003600384,0
0.002524937,0
0.0027582597,0
0.025098927,0
0.0026361484,0
0.0030461794,0
0.004200103,0
0.0031923421,0
0.030616011,0
0.053914472,0
0.0023585698,0
0.0025309983,0
0.0046533276,0
0.0025452261,0
0.0067585064,0
0.045604378,0
0.0020210152,0
0.06088443,0
0.0021918518,0
0.0028126852,0
0.016084354,0
0.021850798,0
0.0022256118,0
0.011259151,0
0.0017644856,0
0.029264938,0
0.0089080995,0
0.045398433,0
0.047718495,0
0.007906932,0
0.0033959956,0
0.0029715411,0
0.05400443,0
0.04720056,0
0.21724032,0
0.0066217063,0
0.024467072,0
0.0027622418,0
0.12299121,0
0.0042570382,0
0.008079445,0
0.002433238,0
0.001141433,0
0.010069418,0
0.28756166,0
0.01731875,0
0.015606266,0
0.01911565,0
0.0021804308,0
0.014358636,0
0.0018686436,0
0.0054296465,0
0.0038672816,0
0.00201037,0
0.0055103665,0
0.004590856,0
0.017449291,0
0.008395691,0
0.0068683396,0
0.086429544,0
0.0025554225,0
0.037305117,0
0.0455178,0
0.003432131,0
0.0022311097,0
0.016570466,0
0.014508455,0
0.002540624,0
0.045827642,0
0.008292858,0
0.0054686726,0
0.03163498,0
0.008427716,0
0.0023742614,0
0.030219898,0
0.0017867184,0
0.005347247,0
0.0017290824,0
0.0039716037,0
0.0038270259,0
0.07889083,0
0.015422446,0
0.035554446,0
0.0036403355,0
0.04469162,0
0.004577841,0
0.0075725093,0
0.004512525,0
0.0035221481,0
0.11703567,0
0.0036266237,0
0.02195196,0
0.0077808383,0
0.009834442,0
0.021360565,0
0.022594772,0
0.02492515,0
0.042758863,0
0.061252423,0
0.09962633,0
0.005614534,0
0.0033926743,0
0.001950178,0
0.004104646,0
0.048016224,0
0.008583697,0
0.0061332863,0
0.005710465,0
0.0032965797,0
0.0029317332,0
0.0067955786,0
0.001575194,0
0.02482562,0
0.01951803,0
0.005287849,0
0.18846576,0
0.004292889,0
0.0020238739,0
0.0036692426,0
0.0027745613,0
0.0005755347,0
0.026512705,0
0.067215234,0
0.18877183,0
0.06352774,0
0.004952286,0
0.0039121914,0
0.09980935,0
0.0039952616,0
0.019379608,0
0.0039958367,0
0.038747564,0
0.008971987,0
0.019784836,0
0.0083039,0
0.014002665,0
0.010247842,0
0.0022515946,0
0.08342396,0
0.047408808,0
0.002558385,0
0.038296152,0
0.005709739,0
0.0031253435,0
0.001541113,0
0.04395162,0
0.0038104265,0
0.016563667,0
0.0023246885,0
0.003778975,0
0.01757624,0
0.009896741,0
0.047229145,0
0.014812704,0
0.009408855,0
0.0029189151,0
0.0037264498,0
0.002042275,0
0.0052087824,0
0.0022769393,0
0.14091364,0
0.001978386,0
0.0018100602,0
0.009805705,0
0.002270174,0
0.004349178,0
0.008583883,0
0.0020488081,0
0.0043283403,0
0.0131307095,0
0.005994207,0
0.0015918155,0
0.0021826788,0
0.0041850572,0
0.002157227,0
0.007426442,0
0.01896319,0
0.09873676,0
0.008534609,0
0.0032453898,0
0.0022471652,0
0.01307103,0
0.017490514,0
0.1341292,0
0.00445543,0
0.0023374502,0
0.15037921,0
0.056483645,0
0.008431324,0
0.013257766,0
0.002155538,0
0.003147888,0
0.0030335693,0
0.0024760151,0
0.0016658794,0
0.07411838,0
0.014844754,0
0.0033350822,0
0.0047987523,0
0.009877332,0
0.0059639234,0
0.0040885257,0
0.0029492273,0
0.0027667612,0
0.043036826,0
0.023288041,0
0.010395876,0
0.004867586,0
0.0067686033,0
0.0027405366,0
0.009737603,0
0.01432237,0
0.0017881758,0
0.021944895,0
0.005608515,0
0.003472408,0
0.0030620687,0
0.10422065,0
0.0070013646,0
0.0054191044,0
0.050441764,0
0.0066835755,0
0.005505263,0
0.0031775273,0
0.03220199,0
0.0043142624,0
0.0016512376,0
0.0046777427,0
0.013638605,0
0.002455838,0
0.01099839,0
0.0066941283,0
0.00249179,0
0.0014308761,0
0.003390534,0
0.09755865,0
0.008195441,0
0.020787964,0
0.025952669,0
0.0024207204,0
0.0030511068,0
0.081614606,0
0.0062739113,0
0.023250341,0
0.04421092,0
0.025687326,0
0.01075707,0
0.00400949,0
0.0012632363,0
0.010683245,0
0.0028504152,0
0.0033370308,0
0.0013993424,0
0.032447394,0
0.0034871772,0
0.006181505,0
0.021413393,0
0.00811771,0
0.0039392747,0
0.01977316,0
0.083553545,0
0.24278054,0
0.024951722,0
0.006943167,0
0.014408105,0
0.008315653,0
0.0033032857,0
0.15417664,0
0.0029056573,0
0.011909635,0
0.008109268,0
0.004730373,0
0.0033625814,0
0.08766523,0
0.004734389,0
0.0039760056,0
0.005660101,0
0.07123193,0
0.009275513,0
0.13924018,0
0.0027741734,0
0.0031662243,0
0.013662553,0
0.027517833,0
0.012220347,0
0.025326127,0
0.0029266803,0
0.002541482,0
0.001929796,0
0.0060955393,0
0.010093364,0
0.02098687,0
0.01961877,0
0.0044768006,0
0.0040127966,0
0.0035574632,0
0.0014468913,0
0.023634976,0
0.009076238,0
0.006173364,0
0.037618022,0
0.017461527,0
0.08957636,0
0.006588108,0
0.065146126,0
0.004707217,0
0.048382346,0
0.026228081,0
0.010933806,0
0.0019909514,0
0.008970894,0
0.0026913122,0
0.008025064,0
0.00272164,0
0.22018278,0
0.0062162536,0
0.010106321,0
0.008336237,0
0.116811395,0
0.050902866,0
0.01153951,0
0.010954658,0
0.012801578,0
0.005932967,0
0.004429659,0
0.0015203672,0
0.011405075,0
0.0029055811,0
0.006993711,0
0.00773234,0
0.014672268,0
0.009076817,0
0.009471566,0
0.02243116,0
0.028802177,0
0.0048301574,0
0.0048480225,0
0.002727726,0
0.0023067896,0
0.025695764,0
0.0036104033,0
0.00097152515,0
0.0056937686,0
0.0052390085,0
0.0023482766,0
0.0052431896,0
0.006472814,0
0.14547777,0
0.048255485,0
0.006690655,0
0.0042968616,0
0.025523895,0
0.0025733,0
0.006510056,0
0.18322526,0
0.00920965,0
0.017965611,0
0.02043283,0
0.001268763,0
0.010265767,0
0.019689118,0
0.001672064,0
0.0025533498,0
0.003965768,0
0.014204507,0
0.035714097,0
0.015392114,0
0.011070397,0
0.0014676844,0
0.0021325913,0
0.031268902,0
0.0027535579,0
0.004152986,0
0.0035687024,0
0.0037136162,0
0.008708536,0
0.00423939,0
0.014895291,0
0.018040834,0
0.015447685,0
0.0015959525,0
0.002371929,0
0.041352417,0
0.0018488555,0
0.051484715,0
0.0071523245,0
0.091627754,0
0.0052758376,0
0.008254995,0
0.005972336,0
0.01670403,0
0.040813934,0
0.0017445408,0
0.025526192,0
0.00865985,0
0.0019537704,0
0.024298852,0
0.026264142,0
0.0047928076,0
0.012022073,0
0.0052927746,0
0.00321945,0
0.0011013299,0
0.010958115,0
0.034390897,0
0.01798466,0
0.02890083,0
0.004263602,0
0.025550762,0
0.002544443,0
0.011363616,0
0.0093887085,0
0.009818222,0
0.10355973,0
0.017425545,0
0.0042482405,0
0.0024806538,0
0.016672099,0
0.0012798279,0
0.02254822,0
0.0065602954,0
0.011386953,0
0.005507811,0
0.085778974,0
0.0075278394,0
0.008892364,0
0.0035028327,0
0.00654095,0
0.019798549,0
0.013119666,0
0.010231353,0
0.004674822,0
0.002791298,0
0.004202312,0
0.0065513076,0
0.0019422771,0
0.0070551913,0
0.008230215,0
0.011534422,0
0.008311525,0
0.010449079,0
0.007068784,0
0.0050465777,0
0.006171662,0
0.0032793214,0
0.022892095,0
0.034827873,0
0.020543298,0
0.017867321,0
0.013357787,0
0.04634497,0
0.01015455,0
0.007770641,0
0.0039153113,0
0.013401005,0
0.023593124,0
0.06324899,0
0.064832784,0
0.010105959,0
0.005128719,0
0.0023339144,0
0.12445674,0
0.0042874445,0
0.012021066,0
0.002438733,0
0.070481524,0
0.033873837,0
0.002727346,0
0.0037568428,0
0.06488775,0
0.059861496,0
0.008209208,0
0.009198447,0
0.0029605199,0
0.0031402837,0
0.003995647,0
0.024200173,0
0.17648306,0
0.008294289,0
0.0061968327,0
0.0031150042,0
0.0026334494,0
0.02106327,0
0.020265251,0
0.009835946,0
0.022365995,0
0.0059703435,0
0.15742432,0
0.04986826,0
0.011364978,0
0.0046943002,0
0.010412254,0
0.0073376317,0
0.032305535,0
0.00884623,0
0.029306833,0
0.0052728937,0
0.037715923,0
0.006852407,0
0.0039365306,0
0.018212793,0
0.0025471468,0
0.020767078,0
0.0047061187,0
0.023060145,0
0.019504916,0
0.008008583,0
0.0038577304,0
0.01787966,0
0.016207328,0
0.0020917929,0
0.00963955,0
0.024757106,0
0.0100596305,0
0.0044055996,0
0.0036498238,0
0.0023223555,0
0.0027436714,0
0.014687513,0
0.0034300345,0
0.0041724057,0
0.031189252,0
0.015722176,0
0.0037744343,0
0.040630028,0
0.21472318,0
0.016761426,0
0.017336791,0
0.006009568,0
0.024798872,0
0.004730172,0
0.002493737,0
0.06705065,0
0.18645853,0
0.11848355,0
0.006513265,0
0.0032202394,0
0.015242695,0
0.0021332705,0
0.00163252,0
0.0013659273,0
0.011894744,0
0.0086916825,0
0.00176293,0
0.024135685,0
0.06498494,0
0.003104299,0
0.002156638,0
0.004686251,0
0.0017276328,0
0.0086618895,0
0.006153666,0
0.045816176,0
0.005839841,0
0.013673687,0
0.012222171,0
0.05466156,0
0.010576914,0
0.05108577,0
0.013356041,0
0.0030864947,0
0.003090024,0
0.002051917,0
0.030213052,0
0.012581004,0
0.006354595,0
0.002332609,0
0.0023463785,0
0.0038399822,0
0.02998175,0
0.023221463,0
0.008459919,0
0.015198167,0
0.0013698981,0
0.008070332,0
0.0025277499,0
0.005090843,0
0.0075195786,0
0.0013231118,0
0.009572808,0
0.025291432,0
0.11838759,0
0.002820351,0
0.015714237,0
0.016222015,0
0.005561385,0
0.003727636,0
0.0039988407,0
0.051093414,0
0.0017505251,0
0.0025098778,0
0.019361533,0
0.015553004,0
0.04345119,0
0.048236415,0
0.034216605,0
0.009869291,0
0.043496586,0
0.088220336,0
0.22923753,0
0.10185615,0
0.030462623,0
0.057498407,0
0.0059021097,0
0.01067243,0
0.02994998,0
0.03432431,0
0.21442299,0
0.023811722,0
0.010901406,0
0.03031211,0
0.039488327,0
0.023908423,0
0.01775639,0
0.03417218,0
0.0930605,0
0.10029504,0
0.05336642,0
0.051266693,0
0.028948873,0
0.18841977,0
0.0071478086,0
0.076069854,0
0.08197581,0
0.059686564,0
0.05940986,0
0.062293787,0
0.04487988,0
0.0054274295,0
0.05775452,0
0.05071932,0
0.035437156,0
0.074571945,0
0.026248975,0
0.025613142,0
0.03500005,0
0.03218869,0
0.1250261,0
0.021512995,0
0.038345933,0
0.046571556,0
0.021905502,0
0.046902455,0
0.0042418954,0
0.01939502,0
0.06743682,0
0.010764219,0
0.046784997,0
0.08032066,0
0.080381244,0
0.047214378,0
0.014605676,0
0.1009939,0
0.045783874,0
0.010917729,0
0.15181872,0
0.013969957,0
0.059625898,0
0.018803915,0
0.06512205,0
0.057801995,0
0.011121106,0
0.013973333,0
0.040010173,0
0.02017088,0
0.017585704,0
0.06639475,0
0.05474372,0
0.15739112,0
0.038060904,0
0.013653669,0
0.031788513,0
0.039721496,0
0.071911424,0
0.0103488,0
0.061627492,0
0.08012945,0
0.023094578,0
0.06116075,0
0.08548031,0
0.025234286,0
0.04850893,0
0.011840573,0
0.057108376,0
0.05928335,0
0.069249086,0
0.10691558,0
0.19458167,0
0.018104361,0
0.01294921,0
0.020951599,0
0.120333254,0
0.03305553,0
0.13936482,0
0.2665851,0
0.035136066,0
0.06440137,0
0.043853145,0
0.06450586,0
0.07203034,0
0.010529483,0
0.030630907,0
0.062479574,0
0.06817564,0
0.055886082,0
0.07989281,0
0.020031765,0
0.02375733,0
0.037216153,0
0.034482993,0
0.049371704,0
0.06653917,0
0.022302557,0
0.021926612,0
0.02143469,0
0.014942839,0
0.1461247,0
0.011283913,0
0.093274705,0
0.0052237967,0
0.010804679,0
0.117163874,0
0.008409391,0
0.036108166,0
0.079084344,0
0.061519437,0
0.07869318,0
0.0756815,0
0.09247446,0
0.06968217,0
0.045355763,0
0.06136304,0
0.014733999,0
0.067991816,0
0.014891792,0
0.023720533,0
0.03855956,0
0.08233001,0
0.030721838,0
0.06252196,0
0.05392827,0
0.094365254,0
0.06057141,0
0.004604333,0
0.010401215,0
0.025585055,0
0.21573383,0
0.16722062,0
0.058839474,0
0.08078202,0
0.03873325,0
0.009483331,0
0.029877868,0
0.04148572,0
0.07598728,0
0.018040517,0
0.091705136,0
0.042058818,0
0.041260794,0
0.0063059875,0
0.07186024,0
0.014385317,0
0.0373156,0
0.05775669,0
0.01978157,0
0.018318826,0
0.09659164,0
0.06453072,0
0.04360849,0
0.021264633,0
0.07121437,0
0.02129676,0
0.11610918,0
0.037750274,0
