test_y_pred,test_y_true
0.17259474,0
0.0060006827,0
0.004132061,0
0.015652345,0
0.015373085,0
0.004541328,0
0.09917793,0
0.05118346,0
0.025626225,0
0.0615633,0
0.004373695,0
0.0036720135,0
0.071732774,0
0.017410675,0
0.005265426,0
0.091184676,0
0.07968218,0
0.04006222,0
0.001873094,0
0.054030273,0
0.07285379,0
0.0035763816,0
0.3203462,0
0.22647151,0
0.051014107,0
0.07235206,0
0.111471266,0
0.044896748,0
0.001720439,0
0.013320999,0
0.01761627,0
0.0040135668,0
0.03210579,0
0.015127928,0
0.0043848115,0
0.013146735,0
0.04322117,0
0.053553607,0
0.0074404734,0
0.002477126,0
0.0019317995,0
0.03063396,0
0.002061873,0
0.0935323,0
0.01833262,0
0.4187967,0
0.02349685,0
0.007611529,0
0.026992716,0
0.0073126326,0
0.0063119414,0
0.073282346,0
0.0038261882,0
0.01468084,0
0.10433001,0
0.15190592,0
0.22238532,0
0.0042130183,0
0.06903588,0
0.0026224558,0
0.019149017,0
0.008766238,0
0.0063964617,0
0.19673584,0
0.0044763545,0
0.005449877,0
0.034922574,0
0.017544078,0
0.026718594,0
0.06866836,0
0.5543163,0
0.03930285,0
0.0040845824,0
0.3200173,0
0.0044135377,0
0.20762135,0
0.021826632,0
0.20559892,0
0.032753687,0
0.09207567,0
0.082717754,0
0.005182342,0
0.026300147,0
0.0038147257,0
0.06926174,0
0.004361069,0
0.17977479,0
0.005651831,0
0.41613674,0
0.0045148907,0
0.00703617,0
0.0021389662,0
0.018202636,0
0.012558608,0
0.058109827,0
0.24839874,0
0.0011833879,0
0.019577067,0
0.02607376,0
0.008306873,0
0.004211334,0
0.0048180865,0
0.012080496,0
0.09505143,0
0.0147363255,0
0.010584131,0
0.011821684,0
0.12407765,0
0.11089513,0
0.20970246,0
0.054238122,0
0.0050007757,0
0.06964111,0
0.023220005,0
0.054485332,0
0.0036582227,0
0.024046626,0
0.003477259,0
0.0023641957,0
0.0029408992,0
0.0035734416,0
0.2258567,0
0.001996538,0
0.0023743054,0
0.00646064,0
0.005447347,0
0.020583326,0
0.006501654,0
0.070561305,0
0.009709412,0
0.003587809,0
0.034769464,0
0.010084372,0
0.004032662,0
0.006038531,0
0.0036072228,0
0.0035428638,0
0.027004857,0
0.003006452,0
0.008685235,0
0.005956315,0
0.0073279976,0
0.21015917,0
0.25925717,0
0.0023904163,0
0.010865967,0
0.013088217,0
0.0039697667,0
0.01707496,0
0.12342,0
0.0018725361,0
0.23136266,0
0.0034379172,0
0.005761377,0
0.02907662,0
0.15561362,0
0.013061537,0
0.013759704,0
0.003987486,0
0.06825664,0
0.013916735,0
0.28278866,0
0.14536446,0
0.021957759,0
0.0046788016,0
0.006152243,0
0.40500888,0
0.112919964,0
0.6495969,0
0.017939525,0
0.120500095,0
0.004337218,0
0.3089918,0
0.0045331502,0
0.026144579,0
0.0058128866,0
0.0015004419,0
0.028756447,0
0.77435344,0
0.054775484,0
0.11225838,0
0.046621826,0
0.0029176166,0
0.014120417,0
0.0032082773,0
0.010140406,0
0.008486868,0
0.0030916373,0
0.007041729,0
0.005970949,0
0.079706624,0
0.022979382,0
0.013422242,0
0.1765202,0
0.0032244578,0
0.20504242,0
0.2343931,0
0.0050325547,0
0.0026674746,0
0.04950015,0
0.03751261,0
0.003371898,0
0.1873935,0
0.040077414,0
0.017262228,0
0.17980152,0
0.018663688,0
0.003341017,0
0.05560436,0
0.0013059307,0
0.023891076,0
0.0016158005,0
0.0046106796,0
0.0048139608,0
0.24286802,0
0.052619454,0
0.088123344,0
0.004538369,0
0.20194364,0
0.02681058,0
0.022377938,0
0.010559243,0
0.004055971,0
0.44247884,0
0.007186129,0
0.027165996,0
0.0074156276,0
0.024936449,0
0.0546705,0
0.052565206,0
0.06598911,0
0.11968837,0
0.4008866,0
0.6180414,0
0.00722648,0
0.008915121,0
0.0032613347,0
0.008924373,0
0.09359074,0
0.011915122,0
0.0058765206,0
0.006956301,0
0.0062392247,0
0.0046621724,0
0.017527498,0
0.0021354742,0
0.04929974,0
0.10245743,0
0.00950209,0
0.4616115,0
0.017392876,0
0.003378651,0
0.007951652,0
0.004661066,0
0.0008454976,0
0.13200955,0
0.12933268,0
0.40863836,0
0.35234213,0
0.010933403,0
0.005379807,0
0.24574122,0
0.0073127924,0
0.14558381,0
0.008681688,0
0.21147521,0
0.02029742,0
0.06838267,0
0.031565126,0
0.057092905,0
0.010846478,0
0.0019105306,0
0.089018226,0
0.18111193,0
0.00477794,0
0.11079195,0
0.0074175694,0
0.0048328075,0
0.0018136159,0
0.11432047,0
0.00686394,0
0.036981426,0
0.0040367814,0
0.007725238,0
0.03988407,0
0.049629517,0
0.15752006,0
0.030569289,0
0.01710223,0
0.0042219223,0
0.004241219,0
0.002078458,0
0.0065538655,0
0.003053019,0
0.37978703,0
0.003016875,0
0.003462828,0
0.045351084,0
0.0036926493,0
0.007546609,0
0.030111479,0
0.0034524358,0
0.006714686,0
0.048380222,0
0.018576045,0
0.0029353872,0
0.0035853246,0
0.0058809933,0
0.004036697,0
0.019425469,0
0.03870439,0
0.2619981,0
0.026348602,0
0.0061618425,0
0.0036545715,0
0.020944264,0
0.04864851,0
0.50448406,0
0.007778055,0
0.0059863417,0
0.4350974,0
0.23971023,0
0.016170457,0
0.023047542,0
0.0029974754,0
0.0033150904,0
0.0043359874,0
0.004378005,0
0.0039198548,0
0.16400933,0
0.026203612,0
0.00619639,0
0.009444298,0
0.016816003,0
0.006546909,0
0.008193589,0
0.006490215,0
0.006791032,0
0.05979681,0
0.042867422,0
0.017642407,0
0.008502719,0
0.012264885,0
0.0036514194,0
0.017494183,0
0.10304494,0
0.002649083,0
0.063495524,0
0.008530527,0
0.004990851,0
0.005656842,0
0.29112053,0
0.012513742,0
0.00822068,0
0.36204368,0
0.010527119,0
0.015566079,0
0.012126805,0
0.09139707,0
0.009876498,0
0.0028238588,0
0.00777356,0
0.034538515,0
0.002672574,0
0.009109792,0
0.009090228,0
0.0030641071,0
0.003002535,0
0.0115996525,0
0.088005304,0
0.010937849,0
0.059193384,0
0.07648205,0
0.0023710458,0
0.0065025715,0
0.38999844,0
0.020251598,0
0.045836423,0
0.18512432,0
0.028862298,0
0.04230837,0
0.005748576,0
0.0026896845,0
0.013626276,0
0.005900512,0
0.008483759,0
0.0013666938,0
0.09305479,0
0.007652595,0
0.008927578,0
0.10252495,0
0.051784802,0
0.005714533,0
0.11470549,0
0.34061584,0
0.51181334,0
0.109475516,0
0.009393278,0
0.051516842,0
0.029287767,0
0.0067031393,0
0.569111,0
0.004950289,0
0.050432064,0
0.032809354,0
0.0033634957,0
0.004179334,0
0.22520334,0
0.022362815,0
0.0069768624,0
0.008855939,0
0.43162864,0
0.030158093,0
0.49415424,0
0.002260373,0
0.0057508326,0
0.030404823,0
0.09346725,0
0.018253515,0
0.06292198,0
0.002644657,0
0.0043800864,0
0.0037724713,0
0.019300563,0
0.057544075,0
0.19125046,0
0.04786806,0
0.0073410016,0
0.0053600543,0
0.0053018527,0
0.002439167,0
0.02452326,0
0.054880094,0
0.014195534,0
0.14742377,0
0.028324991,0
0.4466522,0
0.008540413,0
0.06131799,0
0.009696537,0
0.11752317,0
0.08079491,0
0.03687552,0
0.0035928446,0
0.04628023,0
0.0055286093,0
0.010750679,0
0.0032695916,0
0.4956643,0
0.015257675,0
0.03348421,0
0.027521681,0
0.5536101,0
0.20267697,0
0.017459508,0
0.018602274,0
0.020023005,0
0.019901197,0
0.010930506,0
0.0031582236,0
0.02347315,0
0.0035600117,0
0.025448386,0
0.00918779,0
0.042833447,0
0.015969317,0
0.015726132,0
0.066633545,0
0.09374125,0
0.008477864,0
0.0062659555,0
0.008187154,0
0.0020543085,0
0.06348832,0
0.0040901727,0
0.0014033623,0
0.023807812,0
0.009614122,0
0.002657037,0
0.011189848,0
0.015786635,0
0.65043944,0
0.106551565,0
0.01283102,0
0.013080285,0
0.029331306,0
0.0028878755,0
0.006319384,0
0.66476214,0
0.01126866,0
0.045141153,0
0.05165929,0
0.0029769228,0
0.036778007,0
0.061112147,0
0.0020954132,0
0.0042418996,0
0.009082616,0
0.041080844,0
0.09702672,0
0.032015596,0
0.020934042,0
0.001575332,0
0.0034656327,0
0.17400289,0
0.007633319,0
0.015757235,0
0.005990588,0
0.005156266,0
0.019292513,0
0.009460492,0
0.04769902,0
0.0810759,0
0.03193364,0
0.0038039957,0
0.00301737,0
0.19298883,0
0.002972947,0
0.1129735,0
0.027036302,0
0.21006198,0
0.014773285,0
0.018617058,0
0.01944248,0
0.033234987,0
0.17403992,0
0.0015619188,0
0.10084649,0
0.017719552,0
0.002379905,0
0.03351147,0
0.06682942,0
0.007646163,0
0.07108115,0
0.010120709,0
0.006121333,0
0.0014839995,0
0.016567092,0
0.08466531,0
0.0559399,0
0.05104974,0
0.01066942,0
0.06867618,0
0.0050636656,0
0.021579845,0
0.047803774,0
0.052024346,0
0.23282617,0
0.1155282,0
0.004610596,0
0.0022814688,0
0.039850198,0
0.001373696,0
0.04062288,0
0.009029713,0
0.05575324,0
0.018240577,0
0.43695045,0
0.013359196,0
0.0424262,0
0.004968467,0
0.012048726,0
0.084370784,0
0.0418751,0
0.049352515,0
0.0060527725,0
0.002629272,0
0.0117161935,0
0.01395285,0
0.0034238982,0
0.026079608,0
0.031304475,0
0.02075457,0
0.011455144,0
0.008160624,0
0.030534966,0
0.0076830657,0
0.016410412,0
0.00457297,0
0.0756226,0
0.18977058,0
0.027605595,0
0.04619421,0
0.019632937,0
0.11012577,0
0.026326174,0
0.018260486,0
0.0063013933,0
0.10422566,0
0.048909083,0
0.31937867,0
0.17370291,0
0.02524814,0
0.011266116,0
0.004872835,0
0.40208253,0
0.00595706,0
0.033900805,0
0.0037162106,0
0.17475584,0
0.11176411,0
0.003473213,0
0.0044641015,0
0.28563547,0
0.13944641,0
0.013345741,0
0.04134317,0
0.0046300716,0
0.008486367,0
0.0028104659,0
0.0630135,0
0.46716714,0
0.02082979,0
0.017758885,0
0.0054237884,0
0.0029420515,0
0.06568544,0
0.027193127,0
0.02598078,0
0.08806911,0
0.009264581,0
0.4325501,0
0.2123322,0
0.009766871,0
0.008178324,0
0.016246323,0
0.022352166,0
0.13132277,0
0.0155824395,0
0.089205615,0
0.030095562,0
0.24226914,0
0.015760195,0
0.005829295,0
0.03402744,0
0.0048740925,0
0.12534681,0
0.009345302,0
0.048677236,0
0.0733671,0
0.013806905,0
0.005801498,0
0.12887676,0
0.030412816,0
0.0027501162,0
0.05390981,0
0.10620519,0
0.020953184,0
0.0069509367,0
0.005644986,0
0.002841673,0
0.0065518906,0
0.02209554,0
0.0063901157,0
0.007607468,0
0.11557375,0
0.07457838,0
0.010592914,0
0.07175688,0
0.4201011,0
0.07541778,0
0.04132778,0
0.006124247,0
0.05965994,0
0.006318632,0
0.0047502653,0
0.30638966,0
0.6455669,0
0.34398568,0
0.012598366,0
0.006421817,0
0.05182503,0
0.00301935,0
0.0018521652,0
0.002150629,0
0.058874544,0
0.03622416,0
0.0018160027,0
0.048250794,0
0.34453723,0
0.005490104,0
0.0038311784,0
0.012670931,0
0.0015597156,0
0.01422952,0
0.013285309,0
0.10348671,0
0.0106272325,0
0.03687947,0
0.0379704,0
0.25506142,0
0.01744139,0
0.06908126,0
0.025363363,0
0.00606104,0
0.005239406,0
0.0020748195,0
0.16911326,0
0.02014982,0
0.01232574,0
0.0038590569,0
0.0033767312,0
0.0046480987,0
0.11476129,0
0.052856382,0
0.018584061,0
0.037283562,0
0.0019521428,0
0.018277206,0
0.0070960457,0
0.014033007,0
0.02534277,0
0.001260676,0
0.019094711,0
0.037261028,0
0.60598034,0
0.0042071776,0
0.019508122,0
0.089890905,0
0.01614667,0
0.017473893,0
0.015501888,0
0.111987695,0
0.0028216275,0
0.0030340757,0
0.04672164,0
0.038523484,0
0.08109317,0
0.28068674,0
0.079623744,0
0.020965798,0
0.28003663,0
0.3279135,0
0.6192717,0
0.42895,0
0.03253069,0
0.1655821,0
0.006947433,0
0.023471935,0
0.077894524,0
0.08061123,0
0.5724322,0
0.059370276,0
0.047040865,0
0.063191704,0
0.1056191,0
0.101176836,0
0.057765096,0
0.12134697,0
0.29433313,0
0.31336588,0
0.14431407,0
0.12918323,0
0.14181204,0
0.5212163,0
0.024013545,0
0.3271895,0
0.2978241,0
0.18013778,0
0.24751163,0
0.12804705,0
0.13378663,0
0.010972486,0
0.12922819,0
0.14706455,0
0.1357941,0
0.24829186,0
0.096852295,0
0.05274658,0
0.09437906,0
0.09839979,0
0.3232727,0
0.06367242,0
0.18665056,0
0.084485814,0
0.041180104,0
0.14772505,0
0.024832536,0
0.026058422,0
0.22093831,0
0.07719224,0
0.25239408,0
0.34814027,0
0.46690443,0
0.1580197,0
0.025537655,0
0.3385435,0
0.13873295,0
0.014940291,0
0.46975762,0
0.035158686,0
0.43993187,0
0.022184027,0
0.25142288,0
0.23149778,0
0.009626003,0
0.022410685,0
0.07377772,0
0.044705454,0
0.016486358,0
0.2418543,0
0.091221236,0
0.42731428,0
0.17755729,0
0.034807634,0
0.10156126,0
0.19415763,0
0.13722925,0
0.030667491,0
0.14678341,0
0.36819637,0
0.0868703,0
0.07682819,0
0.28222093,0
0.053822994,0
0.17255533,0
0.03892174,0
0.19393475,0
0.37895104,0
0.21922663,0
0.23973274,0
0.70357275,0
0.067797735,0
0.08490462,0
0.07335012,0
0.44443044,0
0.1176827,0
0.43319476,0
0.5586242,0
0.080308296,0
0.30626413,0
0.10370598,0
0.08462187,0
0.25060076,0
0.02328815,0
0.10283524,0
0.25154313,0
0.19437836,0
0.22441585,0
0.33552092,0
0.095896676,0
0.042807326,0
0.05272224,0
0.046048477,0
0.08774615,0
0.26264295,0
0.050625205,0
0.06693188,0
0.020281527,0
0.051842816,0
0.5530034,0
0.031945635,0
0.36644757,0
0.012274929,0
0.01671531,0
0.25385985,0
0.03543408,0
0.078475155,0
0.27756047,0
0.14243102,0
0.17777827,0
0.41346517,0
0.3454653,0
0.21328416,0
0.2747141,0
0.13726586,0
0.055530194,0
0.32092032,0
0.02674415,0
0.13314745,0
0.12954636,0
0.17346695,0
0.10283955,0
0.15286386,0
0.30760124,0
0.27705112,0
0.33439398,0
0.008154822,0
0.012067908,0
0.06175064,0
0.64687634,0
0.6603421,0
0.25557214,0
0.2607603,0
0.09049523,0
0.015616826,0
0.09244382,0
0.1692103,0
0.22019246,0
0.033516474,0
0.22598554,0
0.090101786,0
0.17337826,0
0.01300919,0
0.13068375,0
0.030514032,0
0.14723046,0
0.12486902,0
0.07200628,0
0.068240136,0
0.29018235,0
0.17587507,0
0.09756575,0
0.103750356,0
0.2464688,0
0.072114915,0
0.3744156,0
0.05534183,0
0.16932707,0
0.016132955,0
0.08050548,0
0.29782623,0
0.742862,0
0.16604184,0
0.024613326,0
0.11227861,0
0.005644097,0
0.12041573,0
0.08746821,0
0.10184675,0
0.028353775,0
0.24311757,0
0.20433715,0
0.06841752,0
0.03165839,0
0.36486176,0
0.17069563,0
0.51118976,0
0.6076747,0
0.15857628,0
0.08773356,0
0.034501854,0
0.018299606,0
0.0785888,0
0.050754804,0
0.07762745,0
