test_y_pred,test_y_true
0.059417482,0
0.020675601,0
0.0036489954,0
0.17460382,0
0.09657212,0
0.61475044,0
0.0029445454,0
0.12392561,0
0.0014993666,0
0.0022186402,0
0.020187428,0
0.021699505,0
0.15104099,0
0.0039922367,0
0.003557262,0
0.0064971037,0
0.010389697,0
0.0034635519,0
0.04911955,0
0.03890189,0
0.03346043,0
0.038937893,0
0.004197862,0
0.0025958517,0
0.067835845,0
0.019096827,0
0.0047587557,0
0.023852635,0
0.03528571,0
0.029618772,0
0.0011362717,0
0.041763872,0
0.048934083,0
0.0017776483,0
0.17494361,0
0.15550506,0
0.039993335,0
0.034458667,0
0.03583381,0
0.02458499,0
0.0012298299,0
0.0075087086,0
0.009941476,0
0.002944454,0
0.02332941,0
0.014194582,0
0.0029735279,0
0.0071684737,0
0.035009004,0
0.012770569,0
0.006216359,0
0.0017020896,0
0.0020775246,0
0.013088014,0
0.0019239015,0
0.03640056,0
0.012220375,0
0.22255802,0
0.019708512,0
0.0052964306,0
0.01824049,0
0.005720019,0
0.004876873,0
0.038821608,0
0.0043025473,0
0.01540016,0
0.10337019,0
0.10846808,0
0.14007589,0
0.003610213,0
0.046093915,0
0.0026961262,0
0.01481566,0
0.008113488,0
0.0047644544,0
0.12414332,0
0.0036132673,0
0.004404332,0
0.029194534,0
0.010094974,0
0.023453863,0
0.03761348,0
0.5218349,0
0.03444844,0
0.0018907504,0
0.16840501,0
0.0030009712,0
0.1124159,0
0.014873071,0
0.09224338,0
0.024421256,0
0.040265944,0
0.08547235,0
0.0050022653,0
0.008328182,0
0.004788107,0
0.05170337,0
0.0028541554,0
0.04723729,0
0.0032481707,0
0.3433434,0
0.0026305004,0
0.005311724,0
0.0015882864,0
0.01171892,0
0.011741083,0
0.062189948,0
0.22163291,0
0.0011568458,0
0.012619774,0
0.016403202,0
0.0045761922,0
0.003606945,0
0.0060286885,0
0.008255865,0
0.056561712,0
0.0079385005,0
0.0056544575,0
0.008556693,0
0.08549947,0
0.07504599,0
0.18497036,0
0.037429556,0
0.004158518,0
0.041328233,0
0.013540261,0
0.024773242,0
0.0025748438,0
0.012211238,0
0.0033104739,0
0.002589139,0
0.0035856073,0
0.003257787,0
0.15512428,0
0.0013591899,0
0.0015938833,0
0.0044201887,0
0.0039403467,0
0.010694081,0
0.0040662275,0
0.062268533,0
0.006006265,0
0.0030032347,0
0.033725597,0
0.0065042796,0
0.0032091618,0
0.004556304,0
0.0023130565,0
0.0023652958,0
0.034311242,0
0.0027957216,0
0.0046622786,0
0.003620151,0
0.0040211217,0
0.078484714,0
0.15819554,0
0.002982778,0
0.004582137,0
0.006288308,0
0.0038629489,0
0.0076471977,0
0.08067142,0
0.002118247,0
0.1590694,0
0.0020974253,0
0.003137236,0
0.02148184,0
0.09395953,0
0.008127265,0
0.010814214,0
0.0025834243,0
0.060951874,0
0.007674607,0
0.27423668,0
0.11652146,0
0.013675012,0
0.0029176732,0
0.004365334,0
0.31213868,0
0.12439619,0
0.65653515,0
0.009751084,0
0.07797368,0
0.0034607025,0
0.41103333,0
0.0050366637,0
0.0126377,0
0.003508461,0
0.00084067305,0
0.016375637,0
0.74278736,0
0.036898162,0
0.07043112,0
0.024056956,0
0.0025005904,0
0.008869364,0
0.0025928628,0
0.0071347314,0
0.0057858415,0
0.0019428559,0
0.008327008,0
0.005559874,0
0.059034128,0
0.007963128,0
0.008472071,0
0.12540312,0
0.001744222,0
0.12825912,0
0.19991279,0
0.0035537349,0
0.0029490031,0
0.035807595,0
0.039882284,0
0.0031447203,0
0.10301341,0
0.018262139,0
0.01211853,0
0.08711406,0
0.014388426,0
0.0030070005,0
0.038237832,0
0.00172204,0
0.017761149,0
0.0013232076,0
0.0044702617,0
0.003418299,0
0.19470637,0
0.024944596,0
0.070434704,0
0.004125375,0
0.12892969,0
0.017524311,0
0.021806877,0
0.009885408,0
0.0033675327,0
0.39232787,0
0.0037659537,0
0.035112604,0
0.007281691,0
0.012005099,0
0.029475985,0
0.033418607,0
0.06608246,0
0.0835506,0
0.32513237,0
0.55462384,0
0.005502165,0
0.0061550126,0
0.0025524686,0
0.004888005,0
0.07202706,0
0.013546477,0
0.0043022917,0
0.005943018,0
0.0049290527,0
0.005931884,0
0.019195411,0
0.0026532402,0
0.035619177,0
0.040867243,0
0.0069436873,0
0.34578055,0
0.0063927537,0
0.0029866276,0
0.005593958,0
0.0031319123,0
0.0007450815,0
0.10145505,0
0.11399008,0
0.3821499,0
0.26890978,0
0.007390403,0
0.004772966,0
0.15805702,0
0.007441664,0
0.056236826,0
0.0066555385,0
0.06917621,0
0.012063415,0
0.030909816,0
0.016512193,0
0.034301322,0
0.007992235,0
0.0022881299,0
0.08761603,0
0.094090916,0
0.002431815,0
0.071351334,0
0.00565256,0
0.0038822703,0
0.0021423448,0
0.08058701,0
0.0058289603,0
0.031697657,0
0.0033072522,0
0.0036097069,0
0.023282759,0
0.031911172,0
0.06067315,0
0.021565834,0
0.019048,0
0.0030134215,0
0.003610724,0
0.0017371295,0
0.005580536,0
0.0019678073,0
0.23324677,0
0.0013755917,0
0.003609307,0
0.02982565,0
0.003925254,0
0.0074103307,0
0.012821201,0
0.003290603,0
0.0043537067,0
0.02146162,0
0.008492908,0
0.003051281,0
0.0019805373,0
0.0040610367,0
0.0042539854,0
0.0113604665,0
0.029022245,0
0.16328676,0
0.017747352,0
0.00565271,0
0.0026229436,0
0.017079914,0
0.026488563,0
0.43950006,0
0.010855368,0
0.0029491181,0
0.41865155,0
0.16758218,0
0.014820511,0
0.014752313,0
0.0025056433,0
0.004383331,0
0.0023224289,0
0.0029084508,0
0.0033451507,0
0.07835007,0
0.016600432,0
0.003870961,0
0.0063502425,0
0.011820303,0
0.005241487,0
0.0056975028,0
0.0036385925,0
0.004513007,0
0.094948046,0
0.037938345,0
0.014236934,0
0.005973027,0
0.008713935,0
0.0035226368,0
0.009372416,0
0.05827635,0
0.0015630731,0
0.06007669,0
0.005401571,0
0.0046281097,0
0.004085453,0
0.19398941,0
0.010380377,0
0.0066085146,0
0.31277478,0
0.008054269,0
0.008482379,0
0.008494564,0
0.045684233,0
0.00552722,0
0.0028725895,0
0.0052981596,0
0.018424883,0
0.0015332025,0
0.0065838182,0
0.009729946,0
0.0016246886,0
0.0026441037,0
0.011482879,0
0.08013202,0
0.0072440025,0
0.048182134,0
0.075582184,0
0.0022290726,0
0.0036870802,0
0.31171402,0
0.012098118,0
0.05214623,0
0.13205917,0
0.015356947,0
0.03035616,0
0.0043737753,0
0.0029633965,0
0.013884152,0
0.005209341,0
0.005996122,0
0.00096966786,0
0.058673654,0
0.005202801,0
0.006913385,0
0.036070198,0
0.019919612,0
0.0050107287,0
0.067457825,0
0.21169646,0
0.41062608,0
0.11456156,0
0.00908439,0
0.025106251,0
0.023367861,0
0.004900197,0
0.48035762,0
0.002979463,0
0.03748206,0
0.020225093,0
0.004313778,0
0.003718047,0
0.20087323,0
0.010631787,0
0.0073581315,0
0.0054442296,0
0.37730613,0
0.015172532,0
0.43346664,0
0.0024595887,0
0.0029532008,0
0.013499534,0
0.05383381,0
0.016709609,0
0.04914081,0
0.0027690188,0
0.0026461391,0
0.0029130257,0
0.010965125,0
0.028932508,0
0.043243367,0
0.026565388,0
0.0053937514,0
0.0036588365,0
0.004901827,0
0.0024870988,0
0.026836932,0
0.032557078,0
0.008199539,0
0.07162528,0
0.020253152,0
0.38808355,0
0.0070756306,0
0.07451631,0
0.0058468278,0
0.093867816,0
0.047531027,0
0.022867503,0
0.00368025,0
0.022182878,0
0.00271411,0
0.008863937,0
0.0024258685,0
0.48343673,0
0.011771827,0
0.015787229,0
0.009656737,0
0.49127367,0
0.1369374,0
0.008065806,0
0.01011665,0
0.025833197,0
0.009206577,0
0.0075247474,0
0.0027789015,0
0.023982698,0
0.0044016424,0
0.0180396,0
0.0091146575,0
0.045509484,0
0.008082693,0
0.015774675,0
0.07397644,0
0.08223344,0
0.005953303,0
0.0051889988,0
0.0077758213,0
0.0027529292,0
0.023134062,0
0.0034280524,0
0.0014361305,0
0.008352325,0
0.005521072,0
0.0023493203,0
0.0064628804,0
0.009999494,0
0.6353409,0
0.07527031,0
0.008446464,0
0.007328586,0
0.04403094,0
0.0026116215,0
0.0043857833,0
0.6070932,0
0.0064717294,0
0.05377193,0
0.02232463,0
0.0026707188,0
0.02992471,0
0.049051344,0
0.002318411,0
0.0039402773,0
0.005027534,0
0.019378526,0
0.06632726,0
0.025959026,0
0.0125844525,0
0.0019278702,0
0.0028768047,0
0.088175215,0
0.009361722,0
0.0057025678,0
0.003308087,0
0.0030378846,0
0.018864691,0
0.0068578646,0
0.031575922,0
0.03462077,0
0.03214079,0
0.0021194445,0
0.0035225998,0
0.13126156,0
0.0021784708,0
0.07962619,0
0.020655535,0
0.12876746,0
0.009598449,0
0.010064899,0
0.017750252,0
0.027850283,0
0.074753374,0
0.0022074392,0
0.043056875,0
0.013216253,0
0.001308961,0
0.0324356,0
0.048835848,0
0.004648966,0
0.055653255,0
0.0082722325,0
0.00405986,0
0.0019055976,0
0.014612662,0
0.06698507,0
0.034208693,0
0.037486874,0
0.0046057533,0
0.03638992,0
0.0039999117,0
0.027205795,0
0.028498964,0
0.056697447,0
0.124709,0
0.06856715,0
0.0041333083,0
0.0020943368,0
0.027008928,0
0.001598898,0
0.03141568,0
0.01298914,0
0.024504362,0
0.02011029,0
0.41773584,0
0.010355208,0
0.010611608,0
0.003545127,0
0.010437811,0
0.06127862,0
0.021431465,0
0.019675016,0
0.0066005182,0
0.0017574874,0
0.008347927,0
0.0133871045,0
0.0032638998,0
0.015221051,0
0.015612253,0
0.016073965,0
0.008334115,0
0.008355103,0
0.022799036,0
0.0069543943,0
0.013144205,0
0.002999428,0
0.034653705,0
0.11250755,0
0.020043097,0
0.020015014,0
0.017096043,0
0.050747428,0
0.013405911,0
0.01576048,0
0.006333337,0
0.10837637,0
0.042513687,0
0.21868156,0
0.10034204,0
0.013237103,0
0.0063956804,0
0.0027304993,0
0.33413848,0
0.005616313,0
0.021357732,0
0.002721134,0
0.11956197,0
0.09288251,0
0.002647982,0
0.0050665108,0
0.31311986,0
0.112859115,0
0.009106203,0
0.040619124,0
0.0036434066,0
0.005595478,0
0.002858723,0
0.035538368,0
0.38182747,0
0.013015993,0
0.015277978,0
0.0028705334,0
0.0023076267,0
0.031799536,0
0.025054505,0
0.026107788,0
0.06951592,0
0.0047856076,0
0.34170312,0
0.123821884,0
0.0069467616,0
0.006174877,0
0.013031389,0
0.0110815475,0
0.070806354,0
0.012204016,0
0.06495178,0
0.012806039,0
0.08236459,0
0.022164814,0
0.004268156,0
0.021289062,0
0.0036193943,0
0.07662021,0
0.004732367,0
0.048277866,0
0.037690964,0
0.010789696,0
0.004355652,0
0.08229013,0
0.02325737,0
0.0023994732,0
0.027251892,0
0.06408938,0
0.018659886,0
0.005704014,0
0.004335814,0
0.002922923,0
0.0035920285,0
0.014318311,0
0.0069845305,0
0.0043847216,0
0.06853462,0
0.049504615,0
0.006014199,0
0.060720727,0
0.4020748,0
0.025886228,0
0.036145106,0
0.004596599,0
0.04263414,0
0.005141182,0
0.0032649422,0
0.26609278,0
0.65620196,0
0.20769079,0
0.010835557,0
0.0058965473,0
0.021779105,0
0.0023929295,0
0.001581339,0
0.0016037916,0
0.021548154,0
0.016618703,0
0.0017998633,0
0.05511112,0
0.3342788,0
0.0035395103,0
0.0044614132,0
0.007676996,0
0.0024272858,0
0.010084073,0
0.0059288037,0
0.092175215,0
0.00695151,0
0.013223867,0
0.02345863,0
0.1916907,0
0.012155287,0
0.06484018,0
0.02339676,0
0.0046403245,0
0.0039899256,0
0.0017843243,0
0.09474789,0
0.012074273,0
0.012458534,0
0.0026416492,0
0.0026021458,0
0.0045211758,0
0.11156063,0
0.05786926,0
0.012355253,0
0.032024384,0
0.0024248865,0
0.012861665,0
0.004392939,0
0.019122008,0
0.016904356,0
0.0012402111,0
0.011903182,0
0.029954001,0
0.5274663,0
0.0031601337,0
0.02236634,0
0.055961806,0
0.0075723664,0
0.012656646,0
0.008408241,0
0.06764534,0
0.0015098274,0
0.0026829268,0
0.033661343,0
0.032278698,0
0.13182972,0
0.18906744,0
0.062330786,0
0.020206034,0
0.12740007,0
0.21059428,0
0.58556134,0
0.3252819,0
0.032514594,0
0.09086799,0
0.0050421623,0
0.026380485,0
0.05537967,0
0.05232479,0
0.5988786,0
0.05368049,0
0.019296225,0
0.049155787,0
0.0621249,0
0.11850773,0
0.029127061,0
0.12928899,0
0.17122613,0
0.3384708,0
0.069589,0
0.10364226,0
0.106957525,0
0.4491793,0
0.0091766305,0
0.14242336,0
0.20827635,0
0.18587342,0
0.18426014,0
0.12531394,0
0.082101196,0
0.0068562794,0
0.095593065,0
0.1395521,0
0.08592176,0
0.14288364,0
0.077857375,0
0.035344284,0
0.07278512,0
0.079380505,0
0.19607186,0
0.054050855,0
0.10264854,0
0.064869635,0
0.09819923,0
0.09101076,0
0.014316992,0
0.021678103,0
0.18555595,0
0.04139592,0
0.1275798,0
0.31686413,0
0.35915285,0
0.14598984,0
0.02456109,0
0.3921195,0
0.0887137,0
0.013537778,0
0.42175847,0
0.03394769,0
0.30213302,0
0.030365964,0
0.23783691,0
0.16102701,0
0.012927189,0
0.014723018,0
0.08508453,0
0.03705429,0
0.014129533,0
0.19509149,0
0.07519958,0
0.39650914,0
0.09795913,0
0.033040747,0
0.057974804,0
0.1923386,0
0.10716534,0
0.021484146,0
0.095911816,0
0.22357719,0
0.06477106,0
0.07055285,0
0.25699562,0
0.038718514,0
0.14515582,0
0.02845845,0
0.18306448,0
0.21611674,0
0.17996164,0
0.23444131,0
0.63658243,0
0.03311547,0
0.06233692,0
0.037281383,0
0.35204336,0
0.084227234,0
0.34832385,0
0.5425018,0
0.053980183,0
0.2964889,0
0.068594195,0
0.057549633,0
0.12435583,0
0.019406727,0
0.048045326,0
0.16151777,0
0.1401143,0
0.099068664,0
0.2890536,0
0.065213345,0
0.044151355,0
0.054196417,0
0.05041868,0
0.076947875,0
0.26241162,0
0.032773133,0
0.04556186,0
0.014256214,0
0.03246318,0
0.5329229,0
0.017484892,0
0.35217428,0
0.011953286,0
0.010290913,0
0.1611236,0
0.024550898,0
0.070351265,0
0.27186283,0
0.21261375,0
0.13351884,0
0.27366474,0
0.23396362,0
0.1451581,0
0.20640601,0
0.06816774,0
0.03534985,0
0.24255958,0
0.03241614,0
0.07787639,0
0.08283896,0
0.11348831,0
0.07145775,0
0.10350126,0
0.16698566,0
0.196518,0
0.20242639,0
0.0068710814,0
0.012220311,0
0.03643954,0
0.6193791,0
0.6775909,0
0.2851679,0
0.19940417,0
0.06774633,0
0.008793898,0
0.090051904,0
0.12385165,0
0.26903597,0
0.022996131,0
0.18399724,0
0.07952034,0
0.12425848,0
0.008089532,0
0.10987327,0
0.014418225,0
0.09821341,0
0.11524789,0
0.05877712,0
0.043852665,0
0.18966469,0
0.12625727,0
0.06927122,0
0.060693376,0
0.18948784,0
0.036954302,0
0.19433258,0
0.041974254,0
0.121970296,0
0.012971644,0
0.031066652,0
0.2194861,0
0.7432822,0
0.13057515,0
0.02320469,0
0.105575375,0
0.0064455434,0
0.09369987,0
0.033505272,0
0.074416116,0
0.016606348,0
