test_y_pred,test_y_true
0.08596394,0
0.023936387,0
0.5387757,0
0.008322615,0
0.030361338,0
0.0010970252,0
0.0058684335,0
0.05601888,0
0.036748476,0
0.06349792,0
0.0010902912,0
0.00033153422,0
0.005028841,0
0.0016337299,0
0.0020909728,0
0.012032198,0
0.03641816,0
0.01782044,0
0.012042326,0
0.0030546524,0
0.0065124803,0
0.0017784272,0
0.009639518,0
0.0014690944,0
0.06625288,0
0.15458825,0
0.02007599,0
0.050885987,0
0.009874624,0
0.05156382,0
0.008242621,0
0.018761199,0
0.0071806745,0
0.085333034,0
0.030370912,0
0.45518324,0
0.1428772,0
0.0118450755,0
0.003689844,0
0.0005433612,0
0.30753246,0
0.0009170666,0
0.037376285,0
0.0004970379,0
0.13048118,0
0.09430753,0
0.00048347746,0
0.0010493395,0
0.4505277,0
0.05926374,0
0.009517801,0
0.03231374,0
0.002034972,0
0.0125099,0
0.00039995514,0
0.12727602,0
0.53320056,0
0.03914988,0
0.012043308,0
0.0017025255,0
0.00089878595,0
0.12253886,0
0.0067067724,0
0.012005552,0
0.12234911,0
0.007372725,0
0.3978231,0
0.24753903,0
0.0046469597,0
0.0056467527,0
0.010316111,0
0.006302612,0
0.100491956,0
0.013938949,0
0.060097206,0
0.02861112,0
0.18499358,0
0.010682051,0
0.0016313548,0
0.020479728,0
0.004681321,0
0.20427538,0
0.007800758,0
0.014320651,0
0.033684995,0
0.014808367,0
0.005974797,0
0.16830029,0
0.009280123,0
0.0006723208,0
0.062441364,0
0.059888706,0
0.007425374,0
0.0014010574,0
0.0016667902,0
0.00371698,0
0.0021203777,0
0.016439617,0
0.0044873236,0
0.0017581943,0
0.1153726,0
0.08252685,0
0.008025733,0
0.028293867,0
0.1761681,0
0.0383943,0
0.03125647,0
0.0017153331,0
0.100993946,0
0.00082157523,0
0.0022518858,0
0.14485388,0
0.78430194,0
0.20918027,0
0.007961339,0
0.0033528144,0
0.025127469,0
0.0019561306,0
0.0004886854,0
0.0011753899,0
0.06754758,0
0.025011262,0
0.0005771951,0
0.01531852,0
0.433824,0
0.0042759283,0
0.0012983684,0
0.013601578,0
0.00056242413,0
0.0064949556,0
0.0083732605,0
0.053354964,0
0.00767066,0
0.007999743,0
0.025773948,0
0.23590364,0
0.011335879,0
0.030961279,0
0.013398269,0
0.002054991,0
0.00091743545,0
0.0007034736,0
0.19344766,0
0.020018062,0
0.0035710402,0
0.0007839664,0
0.0010291978,0
0.0010903479,0
0.10975783,0
0.030336857,0
0.006664696,0
0.054749686,0
0.00035582867,0
0.0038012099,0
0.010769459,0
0.010279904,0
0.014249227,0
0.00030638155,0
0.006837995,0
0.018312253,0
0.76679426,0
0.000928491,0
0.008095802,0
0.08683146,0
0.0037093298,0
0.04208841,0
0.015691565,0
0.07813732,0
0.0009297542,0
0.00060959073,0
0.026396034,0
0.02167671,0
0.05689639,0
0.3478062,0
0.05311944,0
0.009328882,0
0.36888233,0
0.43345714,0
0.74766827,0
0.6523726,0
0.024128217,0
0.074801266,0
0.001907211,0
0.031904157,0
0.039815888,0
0.051597666,0
0.7186257,0
0.036913358,0
0.036964756,0
0.047653355,0
0.08363616,0
0.14458656,0
0.037649143,0
0.10836203,0
0.15528275,0
0.122765556,0
0.06964206,0
0.08317983,0
0.40870953,0
0.41104317,0
0.012062026,0
0.12580508,0
0.26925936,0
0.15072046,0
0.19112876,0
0.09036205,0
0.12302775,0
0.002651139,0
0.07823943,0
0.0930987,0
0.17938465,0
0.33603412,0
0.12843616,0
0.06251745,0
0.057936896,0
0.15736373,0
0.17365344,0
0.055756606,0
0.07627221,0
0.07363657,0
0.05952853,0
0.094618045,0
0.009422318,0
0.019704008,0
0.09255198,0
0.2478662,0
0.21753573,0
0.22952108,0
0.31221187,0
0.0880135,0
0.0073983693,0
0.37043315,0
0.047221422,0
0.006161976,0
0.57779664,0
0.015711287,0
0.62521327,0
0.014305892,0
0.09908611,0
0.12162839,0
0.00402915,0
0.013468288,0
0.06143435,0
0.02057631,0
0.0046390486,0
0.2593066,0
0.05187742,0
0.528404,0
0.14329013,0
0.032228507,0
0.09270137,0
0.2701116,0
0.12878646,0
0.015576341,0
0.10009823,0
0.21662705,0
0.029978197,0
0.041472264,0
0.31811193,0
0.06342504,0
0.17505059,0
0.027412394,0
0.1201711,0
0.63521326,0
0.20124581,0
0.31199852,0
0.830546,0
0.04700189,0
0.086926594,0
0.062267546,0
0.53945565,0
0.19008817,0
0.40678322,0
0.6470713,0
0.061603006,0
0.30305254,0
0.13683492,0
0.038230035,0
0.19477503,0
0.010727751,0
0.03497928,0
0.14533514,0
0.39054126,0
0.14585732,0
0.47613546,0
0.060877774,0
0.014323123,0
0.011342946,0
0.02063961,0
0.03555625,0
0.2142845,0
0.03870732,0
0.09028456,0
0.0053714192,0
0.041888252,0
0.4608753,0
0.017883437,0
0.549076,0
0.0051041148,0
0.017725294,0
0.2573821,0
0.12968704,0
0.06329261,0
0.27386364,0
0.2716203,0
0.106687374,0
0.5250372,0
0.17326048,0
0.22067578,0
0.2849762,0
0.09895671,0
0.041528273,0
0.32554555,0
0.016834674,0
0.08616833,0
0.1828444,0
0.1295037,0
0.07182569,0
0.16340806,0
0.21819319,0
0.2711092,0
0.35571066,0
0.0057240776,0
0.0033382808,0
0.04682956,0
0.78638405,0
0.82907,0
0.1983843,0
0.4003959,0
0.08018445,0
0.012921349,0
0.11271822,0
0.13164017,0
0.31145686,0
0.013560204,0
0.1741684,0
0.04052618,0
0.11199705,0
0.015827123,0
0.17367813,0
0.013235813,0
0.14222479,0
0.09701371,0
0.07813224,0
0.11183149,0
0.28288203,0
0.07600482,0
0.034685835,0
0.13781267,0
