test_y_pred,test_y_true
0.057715736,0
0.21952544,0
0.11014531,0
0.43546262,0
0.38546407,0
0.44996238,0
0.4849236,0
0.44270772,0
0.43866485,0
0.47180924,0
0.19565365,0
0.30024388,0
0.10019307,0
0.029881677,0
0.4926094,0
0.3122737,0
0.07139254,0
0.058780067,0
0.03488678,0
0.42492482,0
0.42430273,0
0.43441543,0
0.36060417,0
0.09830298,0
0.04522397,0
0.43814003,0
0.17710668,0
0.35268468,0
0.078512534,0
0.049468543,0
0.06360402,0
0.26741666,0
0.20880334,0
0.07460896,0
0.078852214,0
0.09635626,0
0.08520558,0
0.43529588,0
0.096664816,0
0.48118412,0
0.34572753,0
0.06565599,0
0.14779729,0
0.059940033,0
0.06533003,0
0.19249985,0
0.043192822,0
0.07870189,0
0.16361246,0
0.10576092,0
0.45141566,0
0.049191438,0
0.101255156,0
0.3500324,0
0.047848865,0
0.4354988,0
0.04505092,0
0.46647927,0
0.43670997,0
0.08072142,0
0.29496086,0
0.2889177,0
0.3935349,0
0.08494172,0
0.1193613,0
0.042806532,0
0.45116314,0
0.49485373,0
0.079723366,0
0.46016696,0
0.0908,0
0.47032788,0
0.16165774,0
0.4300263,0
0.035595294,0
0.4642553,0
0.17562425,0
0.44551876,0
0.0630131,0
0.41473794,0
0.031554997,0
0.3492194,0
0.09235548,0
0.22112195,0
0.3476619,0
0.050275847,0
0.08242684,0
0.10723142,0
0.05871084,0
0.37656888,0
0.0508552,0
0.12734953,0
0.22660604,0
0.36864868,0
0.19750728,0
0.1219406,0
0.07149504,0
0.052207705,0
0.5186406,0
0.3211188,0
0.4203916,0
0.43330404,0
0.08300213,0
0.46405894,0
0.116499506,0
0.1301664,0
0.51169074,0
0.36723447,0
0.39841163,0
0.37020764,0
0.07181408,0
0.07315522,0
0.042436663,0
0.37004295,0
0.08862899,0
0.06305158,0
0.49517998,0
0.19027619,0
0.058411606,0
0.14817607,0
0.41068676,0
0.42236948,0
0.40959767,0
0.0637348,0
0.46251214,0
0.35946023,0
0.14786944,0
0.040506717,0
0.08019542,0
0.30209255,0
0.37706333,0
0.032720324,0
0.10310373,0
0.40151313,0
0.0520766,0
0.4619264,0
0.33982843,0
0.0787686,0
0.076030046,0
0.23403226,0
0.47986522,0
0.21632998,0
0.47803414,0
0.043936256,0
0.2850012,0
0.4560044,0
0.36075824,0
0.034379672,0
0.15583365,0
0.077000305,0
0.08571795,0
0.13477433,0
0.17048873,0
0.14538807,0
0.041913845,0
0.39060795,0
0.031672455,0
0.15470664,0
0.090676256,0
0.0638194,0
0.04949756,0
0.07590961,0
0.4759474,0
0.26865277,0
0.03307331,0
0.30575567,0
0.243001,0
0.50699914,0
0.051808957,0
0.051286753,0
0.29997507,0
0.4397644,0
0.049458794,0
0.23222078,0
0.49293777,0
0.112132035,0
0.07456999,0
0.04415572,0
0.18595815,0
0.06281432,0
0.46272036,0
0.50110507,0
0.35828894,0
0.2530298,0
0.038482476,0
0.08005836,0
0.4104064,0
0.06780026,0
0.047503337,0
0.38856277,0
0.3796462,0
0.08283175,0
0.048924454,0
0.043682016,0
0.09769886,0
0.43250406,0
0.04084357,0
0.08434867,0
0.051421005,0
0.28757524,0
0.4821162,0
0.16832149,0
0.10267864,0
0.36647302,0
0.42942372,0
0.11028246,0
0.051276617,0
0.32602358,0
0.43041977,0
0.022101127,0
0.41269037,0
0.46111333,0
0.4618216,0
0.18654364,0
0.36865583,0
0.13316531,0
0.5197807,0
0.031278323,0
0.10567339,0
0.14802322,0
0.095011406,0
0.46790642,0
0.034912333,0
0.097404025,0
0.30961406,0
0.38273677,0
0.4783728,0
0.038334638,0
0.36176714,0
0.42864814,0
0.47891095,0
0.07837442,0
0.3416581,0
0.1011499,0
0.43074852,0
0.23050323,0
0.13437556,0
0.26356637,0
0.107750006,0
0.04893727,0
0.07972045,0
0.13704284,0
0.097932965,0
0.06125738,0
0.11541481,0
0.21371832,0
0.40482798,0
0.07923723,0
0.19879512,0
0.06298617,0
0.4503284,0
0.07800724,0
0.22722928,0
0.47628936,0
0.48202416,0
0.07808908,0
0.4098901,0
0.08592188,0
0.030499104,0
0.34016612,0
0.49464878,0
0.42770815,0
0.34425864,0
0.40917936,0
0.043865293,0
0.4378614,0
0.12538408,0
0.06614527,0
0.054199465,0
0.44828808,0
0.03153819,0
0.414042,0
0.31169817,0
0.496368,0
0.034937598,0
0.2356233,0
0.046438877,0
0.032668836,0
0.49659967,0
0.14199007,0
0.40558565,0
0.48953292,0
0.39988676,0
0.36734888,0
0.44769606,0
0.33761442,0
0.18523566,0
0.10898535,0
0.52568424,0
0.15485665,0
0.28683496,0
0.15220824,0
0.27291474,0
0.06789327,0
0.083328195,0
0.11132039,0
0.40327683,0
0.03440346,0
0.09272033,0
0.109745555,0
0.07386764,0
0.43755513,0
0.06950535,0
0.08210408,0
0.38099858,0
0.29671752,0
0.035383742,0
0.40550768,0
0.052752372,0
0.39933315,0
0.1691313,0
0.26427776,0
0.10383239,0
0.30217484,0
0.30740204,0
0.07923832,0
0.10699485,0
0.25952408,0
0.12090995,0
0.109318934,0
0.14009821,0
0.4438213,0
0.432304,0
0.06250513,0
0.039958328,0
0.20520966,0
0.03883485,0
0.2565147,0
0.03979443,0
0.36997226,0
0.07738986,0
0.3425671,0
0.30413243,0
0.44798377,0
0.08440788,0
0.33900976,0
0.49160337,0
0.043859266,0
0.20010309,0
0.06462349,0
0.5007173,0
0.06511358,0
0.13265845,0
0.32473037,0
0.17992406,0
0.38514063,0
0.28167212,0
0.09000274,0
0.45221737,0
0.47344676,0
0.5128492,0
0.07407577,0
0.45294562,0
0.04272795,0
0.036800783,0
0.32296413,0
0.2940546,0
0.42393813,0
0.04871124,0
0.09084078,0
0.13827564,0
0.20470408,0
0.0957633,0
0.39004633,0
0.36464402,0
0.42702335,0
0.39208302,0
0.05046648,0
0.09855872,0
0.2992253,0
0.15478873,0
0.09405958,0
0.407155,0
0.35363716,0
0.39713135,0
0.03174482,0
0.3950343,0
0.41631898,0
0.053307496,0
0.39845562,0
0.4821741,0
0.41833436,0
0.31444168,0
0.3712077,0
0.2775835,0
0.036749292,0
0.10579628,0
0.12749203,0
0.06266188,0
0.43839857,0
0.3739916,0
0.06536048,0
0.10146691,0
0.33507597,0
0.15817438,0
0.09440035,0
0.05288466,0
0.04070308,0
0.33159655,0
0.045649957,0
0.41955477,0
0.15987733,0
0.4869509,0
0.14876226,0
0.14243367,0
0.16329505,0
0.0867643,0
0.27891597,0
0.26842794,0
0.06592426,0
0.17961927,0
0.4071677,0
0.48956156,0
0.42294657,0
0.062638275,0
0.34087026,0
0.044202134,0
0.27763912,0
0.10438113,0
0.055103403,0
0.45432618,0
0.08079842,0
0.06980842,0
0.27741304,0
0.32234764,0
0.29908344,0
0.4370656,0
0.46675313,0
0.3937317,0
0.051915456,0
0.38097304,0
0.06142679,0
0.4287363,0
0.3156174,0
0.45784414,0
0.25186524,0
0.4191551,0
0.43519387,0
0.10135737,0
0.12867029,0
0.2925952,0
0.411726,0
0.08718536,0
0.32301202,0
0.07534485,0
0.46307257,0
0.07468007,0
0.18378915,0
0.07662826,0
0.058011044,0
0.2567264,0
0.3313938,0
0.4996226,0
0.028243383,0
0.21662551,0
0.113338865,0
0.109670036,0
0.08520476,0
0.041228805,0
0.12370141,0
0.43070298,0
0.13044609,0
0.27159438,0
0.3090559,0
0.4352259,0
0.24569882,0
0.48905927,0
0.4134016,0
0.08475899,0
0.4630176,0
0.085692234,0
0.23358507,0
0.06929881,0
0.3483179,0
0.06743651,0
0.051344626,0
0.06273722,0
0.03794101,0
0.35044685,0
0.025777377,0
0.060561955,0
0.13214336,0
0.056900226,0
0.35212085,0
0.121978976,0
0.3187905,0
0.18155527,0
0.05610989,0
0.40291244,0
0.1783961,0
0.055612434,0
0.10101,0
0.052977476,0
0.14650513,0
0.2823303,0
0.085256815,0
0.25358438,0
0.06829906,0
0.076328695,0
0.32970423,0
0.4778903,0
0.062370595,0
0.07279974,0
0.11684044,0
0.07624139,0
0.11628711,0
0.40227118,0
0.044639338,0
0.40825588,0
0.056527186,0
0.14313166,0
0.2369909,0
0.40705544,0
0.067005895,0
0.28298646,0
0.05929703,0
0.38526484,0
0.33265767,0
0.39665186,0
0.45917374,0
0.21976605,0
0.056758754,0
0.058283545,0
0.5055438,0
0.47326812,0
0.55436015,0
0.17155342,0
0.47852373,0
0.06345833,0
0.48892853,0
0.15253073,0
0.17634636,0
0.043531414,0
0.05718369,0
0.34331548,0
0.52046347,0
0.26585752,0
0.4558916,0
0.35805786,0
0.056514893,0
0.078590885,0
0.07877071,0
0.05507647,0
0.062217515,0
0.04963532,0
0.05567326,0
0.061311156,0
0.42691585,0
0.23057733,0
0.13948697,0
0.4583628,0
0.07090075,0
0.40200582,0
0.43391064,0
0.07098703,0
0.04778595,0
0.4384732,0
0.37549114,0
0.029713193,0
0.47755033,0
0.25926083,0
0.2387099,0
0.34012693,0
0.2932191,0
0.033688143,0
0.38451514,0
0.034631908,0
0.26325014,0
0.048101626,0
0.05836463,0
0.06275636,0
0.5144538,0
0.4507395,0
0.4031304,0
0.07425517,0
0.3848203,0
0.382473,0
0.24380562,0
0.07182087,0
0.031410925,0
0.46759522,0
0.047458604,0
0.3896485,0
0.086032085,0
0.30365452,0
0.18173194,0
0.3916425,0
0.36886278,0
0.42216095,0
0.39021924,0
0.5222128,0
0.05925713,0
0.056309126,0
0.053034957,0
0.0981825,0
0.4087218,0
0.19279803,0
0.05968225,0
0.13441126,0
0.05121787,0
0.08965623,0
0.1206659,0
0.05697132,0
0.3987067,0
0.39083272,0
0.12720585,0
0.48820388,0
0.11326964,0
0.038313065,0
0.0724553,0
0.0826486,0
0.03084167,0
0.4590695,0
0.45377004,0
0.51974714,0
0.50946045,0
0.3033836,0
0.11325795,0
0.50028604,0
0.07233835,0
0.38263106,0
0.22696917,0
0.44718236,0
0.32576326,0
0.4593067,0
0.2501097,0
0.31149197,0
0.18013842,0
0.03821049,0
0.4316312,0
0.41385767,0
0.109633505,0
0.34417596,0
0.055237796,0
0.036519125,0
0.059623305,0
0.44951785,0
0.1099333,0
0.2946375,0
0.04917523,0
0.06369179,0
0.29301128,0
0.16769862,0
0.42156023,0
0.38589177,0
0.1855915,0
0.05860372,0
0.07180902,0
0.04609658,0
0.10601782,0
0.047558196,0
0.4334056,0
0.0956228,0
0.045990176,0
0.31872687,0
0.04616305,0
0.051214997,0
0.4224438,0
0.039459184,0
0.056134176,0
0.30286065,0
0.08819135,0
0.032673877,0
0.08103743,0
0.06851465,0
0.076457426,0
0.08727784,0
0.35220292,0
0.4630265,0
0.21501245,0
0.0660794,0
0.054423016,0
0.1267908,0
0.33443502,0
0.480961,0
0.08474232,0
0.05683954,0
0.47432998,0
0.44968975,0
0.15151158,0
0.29873678,0
0.042377647,0
0.06284636,0
0.06617106,0
0.077154785,0
0.03246551,0
0.3962945,0
0.32792228,0
0.070031784,0
0.12893419,0
0.11949099,0
0.15358412,0
0.11094565,0
0.07008051,0
0.04796964,0
0.39452237,0
0.3397802,0
0.33504733,0
0.09262744,0
0.1288207,0
0.06748404,0
0.21546789,0
0.25457752,0
0.082333386,0
0.40861997,0
0.094641395,0
0.0647886,0
0.020907689,0
0.47217208,0
0.11268617,0
0.087970875,0
0.4805031,0
0.14995584,0
0.082144625,0
0.14864153,0
0.39591792,0
0.09048479,0
0.10158521,0
0.17954957,0
0.36315125,0
0.06672954,0
0.21913338,0
0.14153899,0
0.06854206,0
0.034367103,0
0.1423903,0
0.39119694,0
0.11143236,0
0.3457868,0
0.30915767,0
0.043079574,0
0.083065584,0
0.48487127,0
0.112566516,0
0.4016832,0
0.45176005,0
0.36750853,0
0.4109431,0
0.13957787,0
0.046354517,0
0.3865735,0
0.11004904,0
0.0869688,0
0.028242363,0
0.4433981,0
0.06617001,0
0.08131445,0
0.3807266,0
0.20291607,0
0.11778161,0
0.34106305,0
0.477995,0
0.47354805,0
0.42549655,0
0.13143303,0
0.313983,0
0.36645344,0
0.09889239,0
0.48758045,0
0.11819567,0
0.20907341,0
0.27396315,0
0.05865122,0
0.05349976,0
0.46708235,0
0.13652948,0
0.07876764,0
0.07586858,0
0.50052226,0
0.30492836,0
0.4856167,0
0.06931042,0
0.043085907,0
0.3325055,0
0.34686938,0
0.2534386,0
0.37893885,0
0.08549012,0
0.04023846,0
0.06951253,0
0.10135872,0
0.204634,0
0.4242331,0
0.39988914,0
0.074695334,0
0.08527385,0
0.097318664,0
0.028240282,0
0.3009445,0
0.37147504,0
0.20122558,0
0.47281867,0
0.30310166,0
0.4520753,0
0.3882325,0
0.37385094,0
0.23115414,0
0.39132267,0
0.39339182,0
0.27364156,0
0.056778934,0
0.19165735,0
0.07868739,0
0.219612,0
0.053539585,0
0.49249393,0
0.087718375,0
0.25039676,0
0.10305699,0
0.50996786,0
0.48369265,0
0.30127084,0
0.1294137,0
0.16444747,0
0.12601027,0
0.052061513,0
0.050941687,0
0.43018153,0
0.06885809,0
0.16839027,0
0.09772373,0
0.37531283,0
0.10942005,0
0.09376834,0
0.32473877,0
0.44529337,0
0.068971545,0
0.10700157,0
0.10083162,0
0.046236157,0
0.44707686,0
0.06098682,0
0.07293361,0
0.106063634,0
0.13025905,0
0.04212527,0
0.22634782,0
0.057788014,0
0.49438196,0
0.46631843,0
0.16812791,0
0.106724225,0
0.42128658,0
0.059817944,0
0.09921512,0
0.4676349,0
0.33648798,0
0.29460612,0
0.33439514,0
0.039589096,0
0.30816448,0
0.41607773,0
0.056843754,0
0.05872778,0
0.08743398,0
0.1342735,0
0.42062783,0
0.35141593,0
0.20235227,0
0.024922932,0
0.05344232,0
0.39414406,0
0.27739084,0
0.077672064,0
0.07075209,0
0.06896996,0
0.38444725,0
0.13059342,0
0.31176826,0
0.39590257,0
0.40505865,0
0.06850303,0
0.034846984,0
0.46161234,0
0.09586874,0
0.42995882,0
0.14744455,0
0.41298896,0
0.2613028,0
0.16335027,0
0.17465676,0
0.39586765,0
0.4539226,0
0.02278732,0
0.37891325,0
0.104645856,0
0.07483585,0
0.35738248,0
0.40398076,0
0.12692986,0
0.23893908,0
0.07991184,0
0.050963648,0
0.02126367,0
0.2961406,0
0.46434954,0
0.3837438,0
0.28701565,0
0.0721649,0
0.45750263,0
0.045547724,0
0.37399864,0
0.19995579,0
0.19655421,0
0.4374475,0
0.35020357,0
0.07667262,0
0.09415402,0
0.34153166,0
0.06698705,0
0.3924908,0
0.08798996,0
0.27897972,0
0.15624453,0
0.46495312,0
0.13602902,0
0.18114829,0
0.054236263,0
0.17222822,0
0.41715458,0
0.30112106,0
0.20776588,0
0.10980031,0
0.052865345,0
0.14924492,0
0.09407505,0
0.031525303,0
0.18750608,0
0.3191707,0
0.28508514,0
0.14137235,0
0.08159594,0
0.13364434,0
0.14251208,0
0.22440691,0
0.052248776,0
0.42152917,0
0.45699298,0
0.4463291,0
0.23173825,0
0.15146473,0
0.37616584,0
0.30800796,0
0.08946753,0
0.14910902,0
0.45895588,0
0.43510187,0
0.4054103,0
0.4039237,0
0.33624384,0
0.07977571,0
0.055123013,0
0.5088589,0
0.096754625,0
0.32768393,0
0.039958686,0
0.49723268,0
0.42523792,0
0.07479351,0
0.059405163,0
0.5173167,0
0.47039312,0
0.26257,0
0.23308222,0
0.06686149,0
0.060922615,0
0.082873456,0
0.40764865,0
0.47497144,0
0.10978455,0
0.22975509,0
0.08186383,0
0.036274485,0
0.41741806,0
0.10088937,0
0.21664338,0
0.38084012,0
0.11227059,0
0.47801554,0
0.3465914,0
0.1847016,0
0.21982192,0
0.25142154,0
0.26427096,0
0.40158725,0
0.3557645,0
0.405863,0
0.17258309,0
0.4601113,0
0.08940486,0
0.06854121,0
0.29141578,0
0.090438046,0
0.34712917,0
0.16248447,0
0.40910935,0
0.41660303,0
0.14927723,0
0.08191227,0
0.32010904,0
0.36181688,0
0.06682383,0
0.19933926,0
0.4147522,0
0.2958422,0
0.048454765,0
0.08000811,0
0.2012958,0
0.07640778,0
0.2619909,0
0.092669845,0
0.10652278,0
0.44770062,0
0.3647885,0
0.13392946,0
0.47705752,0
0.5247055,0
0.2563197,0
0.34800804,0
0.060742106,0
0.34484366,0
0.09841589,0
0.09410737,0
0.45800737,0
0.49767336,0
0.48575807,0
0.23697244,0
0.0719912,0
0.44582957,0
0.08123166,0
0.035512846,0
0.034129843,0
0.3357059,0
0.20803474,0
0.11202833,0
0.14185995,0
0.4623887,0
0.074619405,0
0.093601555,0
0.07070756,0
0.04440263,0
0.21250503,0
0.15027532,0
0.42613637,0
0.12963554,0
0.16428222,0
0.33777803,0
0.44027883,0
0.2877963,0
0.45731553,0
0.30898625,0
0.08609749,0
0.058620606,0
0.03429175,0
0.4389986,0
0.1789563,0
0.26090145,0
0.07982851,0
0.1686672,0
0.035126176,0
0.42214552,0
0.33582374,0
0.40204132,0
0.3742758,0
0.028805802,0
0.081488416,0
0.08077487,0
0.08489078,0
0.24535203,0
0.020688953,0
0.20142208,0
0.19922124,0
0.5373909,0
0.089156106,0
0.33595097,0
0.20056759,0
0.14717093,0
0.053037718,0
0.1198544,0
0.44345957,0
0.070952624,0
0.053615592,0
0.10005657,0
0.31040677,0
0.41797227,0
0.4934633,0
0.40710303,0
0.32675025,0
0.43832058,0
0.4549986,0
0.5116908,0
0.45469677,0
0.35117313,0
0.44957775,0
0.25476015,0
0.31026185,0
0.43495145,0
0.33716878,0
0.48879573,0
0.36205283,0
0.23089845,0
0.27226144,0
0.36026192,0
0.4052908,0
0.40166786,0
0.44397998,0
0.49540636,0
0.5056734,0
0.43229392,0
0.43368962,0
0.30029133,0
0.4779691,0
0.15942201,0
0.4809541,0
0.48668912,0
0.38947704,0
0.47205222,0
0.43115574,0
0.4835042,0
0.26735073,0
0.452108,0
0.41089338,0
0.4204736,0
0.48102158,0
0.36560637,0
0.37097502,0
0.35837525,0
0.36868572,0
0.4806326,0
0.39044505,0
0.41906098,0
0.48107103,0
0.3009025,0
0.3981503,0
0.09930941,0
0.3631531,0
0.4485607,0
0.32639745,0
0.37250414,0
0.55012876,0
0.45048597,0
0.44076025,0
0.33104417,0
0.5101439,0
0.42988297,0
0.22480164,0
0.48326418,0
0.3425672,0
0.4157068,0
0.47123823,0
0.44181633,0
0.47884592,0
0.20374729,0
0.3815668,0
0.4278583,0
0.42228726,0
0.25560683,0
0.4733518,0
0.4419226,0
0.45557442,0
0.44730744,0
0.40432844,0
0.29254064,0
0.471833,0
0.39645994,0
0.33896425,0
0.44434533,0
0.38344297,0
0.44779614,0
0.4440595,0
0.4585974,0
0.32506275,0
0.41257945,0
0.4356692,0
0.47267058,0
0.50371075,0
0.47340363,0
0.4087622,0
0.5150916,0
0.3740318,0
0.31079456,0
0.38882175,0
0.4846071,0
0.4474646,0
0.4841704,0
0.5142803,0
0.3938518,0
0.46714133,0
0.4386863,0
0.29389995,0
0.45946753,0
0.41034618,0
0.4326867,0
0.412984,0
0.41856778,0
0.4404681,0
0.49805713,0
0.37035826,0
0.39664778,0
0.41408882,0
0.3769497,0
0.37263805,0
0.45054746,0
0.3364295,0
0.42097008,0
0.28032896,0
0.30963218,0
0.50905496,0
0.3781891,0
0.48196644,0
0.16725117,0
0.27405497,0
0.4598931,0
0.31726804,0
0.41445923,0
0.4751647,0
0.48387238,0
0.43154076,0
0.45744246,0
0.47917244,0
0.4677789,0
0.42583764,0
0.41926873,0
0.29273838,0
0.46116027,0
0.42271698,0
0.44879678,0
0.37211636,0
0.35256976,0
0.43804806,0
0.4638182,0
0.414205,0
0.4763013,0
0.42841846,0
0.19355215,0
0.2575616,0
0.4175435,0
0.5040361,0
0.5012064,0
0.49301767,0
0.47061807,0
0.4265773,0
0.20378244,0
0.4183597,0
0.38564858,0
0.5284644,0
0.25419042,0
0.46869442,0
0.40831566,0
0.44017166,0
0.30610728,0
0.47186026,0
0.20787066,0
0.42569175,0
0.38113162,0
0.34121737,0
0.3329878,0
0.4602102,0
0.47246233,0
0.37732562,0
0.37268627,0
0.42250085,0
0.35976633,0
0.47332132,0
0.4138435,0
0.46122408,0
0.30524653,0
0.33014792,0
0.4437259,0
0.5081905,0
0.4104913,0
0.3318239,0
0.39544237,0
0.12674892,0
0.45019248,0
0.3090931,0
0.41753444,0
0.27666286,0
0.45811397,0
0.42614338,0
0.24617146,0
0.26547003,0
0.5336879,0
0.46470326,0
0.49474138,0
0.48578092,0
0.45149776,0
0.39859098,0
0.24098088,0
0.26642206,0
0.41089606,0
0.35591853,0
0.4148903,0
0.34398875,0
0.40282625,0
0.36737776,0
0.29858652,0
0.40301552,0
0.3988755,0
0.44648564,0
0.29401895,0
0.41845676,0
0.40939245,0
0.5228914,0
0.46494833,0
0.2554111,0
0.34006122,0
0.40781993,0
0.43231654,0
0.33568677,0
0.3442008,0
0.4744844,0
0.21003397,0
0.43591693,0
0.4705137,0
0.29109377,0
0.4553375,0
0.3881578,0
0.18725032,0
0.39889154,0
0.51064014,0
0.42370272,0
0.41906804,0
0.4541895,0
0.113787726,0
0.46395072,0
0.40715063,0
0.4581591,0
0.41722018,0
0.1939724,0
0.33738557,0
0.35293084,0
0.4131224,0
0.2217655,0
