test_y_pred,test_y_true
0.34471598,0
0.045650218,0
0.49358517,0
0.057709586,0
0.08847459,0
0.012101308,0
0.08732964,0
0.002832748,0
0.004734765,0
0.49716306,0
0.21817495,0
0.0041513424,0
0.011747157,0
0.0032910286,0
0.07110278,0
0.42871058,0
0.1174405,0
0.03349617,0
0.010671529,0
0.021020532,0
0.004777979,0
0.011156475,0
0.024455309,0
0.72967196,0
0.013324704,0
0.15957253,0
0.019901123,0
0.0017648789,0
0.43754926,0
0.31572345,0
0.08696271,0
0.012037302,0
0.45238504,0
0.0011861325,0
0.0034284,0
0.005308407,0
0.66844106,0
0.009332629,0
0.0028186403,0
0.040456045,0
0.0047351015,0
0.41654882,0
0.011464349,0
0.033593297,0
0.09797805,0
0.010808701,0
0.016039515,0
0.0067578056,0
0.016055064,0
0.004192305,0
0.06815264,0
0.37189683,0
0.020643078,0
0.0067945607,0
0.0030860635,0
0.0021641233,0
0.0048426236,0
0.11344291,0
0.43613458,0
0.0041931844,0
0.011209546,0
0.041927826,0
0.14809856,0
0.0024534445,0
0.019987553,0
0.29410446,0
0.17579873,0
0.032621346,0
0.008682665,0
0.088687144,0
0.0034234684,0
0.005186371,0
0.0015960694,0
0.022183774,0
0.0032432927,0
0.03078162,0
0.029963158,0
0.3062678,0
0.02221558,0
0.033303235,0
0.052420728,0
0.003205392,0
0.052734356,0
0.014561886,0
0.04346192,0
0.03902016,0
0.0034031705,0
0.4807061,0
0.031828467,0
0.009505078,0
0.00375003,0
0.0025491419,0
0.037920352,0
0.0031595267,0
0.008918343,0
0.15384014,0
0.0039884388,0
0.08026029,0
0.064324014,0
0.0031450163,0
0.0015026045,0
0.0066141454,0
0.15086488,0
0.016968725,0
0.094533876,0
0.050174147,0
0.073569,0
0.012074291,0
0.0037388343,0
0.02118193,0
0.013246005,0
0.00895171,0
0.15654464,0
0.00499639,0
0.0025015192,0
0.060773425,0
0.0051230346,0
0.0023603702,0
0.060138106,0
0.08310961,0
0.037623174,0
0.008325166,0
0.009107451,0
0.31472546,0
0.14946005,0
0.012886267,0
0.0031269898,0
0.011336846,0
0.020990575,0
0.00827046,0
0.33802086,0
0.0109520955,0
0.2206195,0
0.016511211,0
0.0022488376,0
0.054398924,0
0.0024654614,0
0.10064928,0
0.0029105532,0
0.0059079197,0
0.0048903646,0
0.0030819206,0
0.09855712,0
0.037756164,0
0.003960182,0
0.074885145,0
0.18613955,0
0.0024907712,0
0.014228485,0
0.014448871,0
0.27874485,0
0.1449648,0
0.08507421,0
0.37651762,0
0.105698675,0
0.2289454,0
0.3140178,0
0.024827762,0
0.016408104,0
0.00798171,0
0.00321317,0
0.44456446,0
0.0100347595,0
0.0050450047,0
0.003241323,0
0.00188966,0
0.07642963,0
0.29233602,0
0.052228548,0
0.023218134,0
0.0066770315,0
0.0064103203,0
0.36649215,0
0.121865146,0
0.057054874,0
0.0059350654,0
0.010669167,0
0.007292046,0
0.013799764,0
0.00744667,0
0.0031024672,0
0.0061398996,0
0.005312424,0
0.008841561,0
0.24617611,0
0.010586443,0
0.030520864,0
0.039207466,0
0.00474798,0
0.010255661,0
0.0046726903,0
0.008422685,0
0.022160914,0
0.0032886644,0
0.0039443346,0
0.054943703,0
0.007919298,0
0.0972499,0
0.0018363249,0
0.01131208,0
0.036610756,0
0.0066231685,0
0.053557202,0
0.0028677694,0
0.50270927,0
0.15509078,0
0.029996175,0
0.07458421,0
0.07825649,0
0.08982109,0
0.0055697695,0
0.023806147,0
0.0016065381,0
0.12849952,0
0.3524877,0
0.0034338145,0
0.2629679,0
0.009368347,0
0.32602146,0
0.005549486,0
0.22581053,0
0.0018765652,0
0.07591725,0
0.0720457,0
0.10285812,0
0.0032480438,0
0.07868249,0
0.0041251774,0
0.034068603,0
0.0050948123,0
0.062297,0
0.017393902,0
0.0017085668,0
0.0024251381,0
0.009998928,0
0.0109408405,0
0.028849242,0
0.0028755805,0
0.017779266,0
0.04549065,0
0.1348656,0
0.013060072,0
0.017793294,0
0.0077093067,0
0.0027603721,0
0.5993442,0
0.0673719,0
0.032294057,0
0.058056187,0
0.0070822034,0
0.15628166,0
0.015440071,0
0.015486284,0
0.40369314,0
0.034577332,0
0.08397101,0
0.081698164,0
0.01065124,0
0.008832882,0
0.0030395743,0
0.19794475,0
0.005111944,0
0.0030999104,0
0.33110583,0
0.0079603,0
0.0023163103,0
0.017968422,0
0.0680004,0
0.029637525,0
0.1443007,0
0.006298557,0
0.13296825,0
0.06600753,0
0.014266858,0
0.0037931313,0
0.00679909,0
0.020423995,0
0.027148997,0
0.0035009326,0
0.004263841,0
0.15044011,0
0.0067642126,0
0.65657324,0
0.17341976,0
0.004856823,0
0.0027517972,0
0.038947713,0
0.3290899,0
0.025116991,0
0.21081473,0
0.0024337128,0
0.02981178,0
0.16037889,0
0.15190104,0
0.0035041792,0
0.006726174,0
0.010751349,0
0.0057715196,0
0.03408898,0
0.022521803,0
0.0081490185,0
0.002602888,0
0.031006997,0
0.001491033,0
0.0044323723,0
0.0071187117,0
0.005563983,0
0.007963765,0
0.0128193805,0
0.42262292,0
0.006955138,0
0.0021057443,0
0.2961013,0
0.05995874,0
0.55896163,0
0.0029470662,0
0.0033400643,0
0.026336534,0
0.075192146,0
0.003923293,0
0.016049143,0
0.48101252,0
0.011274773,0
0.0057933074,0
0.005279623,0
0.069780454,0
0.0032376328,0
0.3040059,0
0.40281612,0
0.06666969,0
0.044003382,0
0.0023653645,0
0.0056389878,0
0.31127733,0
0.0026050801,0
0.006367524,0
0.09022423,0
0.029923163,0
0.018724348,0
0.0020452293,0
0.008554015,0
0.004651087,0
0.19378461,0
0.0034778772,0
0.006975323,0
0.0042414563,0
0.06053815,0
0.31408903,0
0.009167509,0
0.008658196,0
0.16134137,0
0.079484224,0
0.004751974,0
0.0010787597,0
0.06726711,0
0.20376961,0
0.0032938481,0
0.10293065,0
0.30951127,0
0.25181848,0
0.01208126,0
0.05424942,0
0.0041614417,0
0.7020594,0
0.0026511878,0
0.02515099,0
0.012830066,0
0.005324283,0
0.20893471,0
0.0019690287,0
0.012664289,0
0.05127301,0
0.016620966,0
0.39577925,0
0.003207582,0
0.14533843,0
0.07763248,0
0.299399,0
0.0087045105,0
0.087172344,0
0.01144045,0
0.06349887,0
0.011001783,0
0.005567342,0
0.037107646,0
0.009950193,0
0.00397701,0
0.014100781,0
0.009201646,0
0.013737966,0
0.0035002655,0
0.01921049,0
0.012962648,0
0.07278833,0
0.01488205,0
0.02204578,0
0.004891966,0
0.17468719,0
0.0101625705,0
0.0096695125,0
0.09784968,0
0.46022967,0
0.024943588,0
0.23918371,0
0.009195423,0
0.0033643972,0
0.008607417,0
0.48499385,0
0.20362052,0
0.09450899,0
0.09308369,0
0.005025158,0
0.11147521,0
0.0077388803,0
0.0050365697,0
0.0021699187,0
0.12208296,0
0.001932729,0
0.02659001,0
0.0639576,0
0.39091766,0
0.0020244075,0
0.030509641,0
0.0077914186,0
0.0027650937,0
0.31839797,0
0.017072551,0
0.040897254,0
0.5025049,0
0.06519495,0
0.084744014,0
0.15844394,0
0.12750266,0
0.033926442,0
0.0070452276,0
0.70474946,0
0.005001183,0
0.09186151,0
0.0358865,0
0.044709273,0
0.0054479935,0
0.005136835,0
0.004148463,0
0.06698249,0
0.0052200174,0
0.010903196,0
0.03370431,0
0.006143421,0
0.03435408,0
0.0114087025,0
0.016851692,0
0.18642767,0
0.02208184,0
0.0045815087,0
0.05965074,0
0.0032433898,0
0.09511474,0
0.013339965,0
0.068111986,0
0.012365911,0
0.090004764,0
0.031083263,0
0.006324527,0
0.0062061995,0
0.01201104,0
0.009785901,0
0.012670407,0
0.018373575,0
0.14997825,0
0.045938525,0
0.0025465123,0
0.0020666698,0
0.01880788,0
0.0023810964,0
0.025494821,0
0.0019545057,0
0.04701618,0
0.007910801,0
0.059815582,0
0.042926766,0
0.23083983,0
0.007943756,0
0.034087762,0
0.4181762,0
0.003510619,0
0.005083552,0
0.004968163,0
0.6098094,0
0.0037972433,0
0.013316913,0
0.037285857,0
0.026382018,0
0.084490396,0
0.035315678,0
0.0034646746,0
0.2714956,0
0.071543455,0
0.57680905,0
0.0042650998,0
0.25238317,0
0.0021550746,0
0.0029731237,0
0.031026566,0
0.017704187,0
0.22407636,0
0.0042306795,0
0.0037346003,0
0.018253705,0
0.023452064,0
0.00545451,0
0.07725887,0
0.0598548,0
0.041985862,0
0.04116663,0
0.004416415,0
0.003219101,0
0.06801826,0
0.03408532,0
0.0064171213,0
0.053879756,0
0.05232914,0
0.04183264,0
0.0014967368,0
0.055527855,0
0.06727382,0
0.0029885191,0
0.2853142,0
0.27692905,0
0.057493743,0
0.077698365,0
0.065602645,0
0.043794554,0
0.001933164,0
0.009357344,0
0.016228607,0
0.0032413048,0
0.043844447,0
0.019887466,0
0.0039185593,0
0.009112074,0
0.052095026,0
0.040540494,0
0.010288058,0
0.002609209,0
0.0020574594,0
0.022665523,0
0.0028584376,0
0.07172919,0
0.035919808,0
0.40165836,0
0.021609182,0
0.00954151,0
0.020428106,0
0.009430618,0
0.013857939,0
0.10237085,0
0.004083209,0
0.02742909,0
0.16689706,0
0.15053242,0
0.18441594,0
0.0037490786,0
0.076616794,0
0.0027447767,0
0.016087236,0
0.010582615,0
0.006075938,0
0.2043065,0
0.006627832,0
0.006029672,0
0.052930333,0
0.013817239,0
0.041242935,0
0.055286035,0
0.49994293,0
0.08444126,0
0.0036909762,0
0.25632837,0
0.003594774,0
0.27939987,0
0.016612174,0
0.20126067,0
0.042089935,0
0.08834156,0
0.14755654,0
0.010405052,0
0.018790567,0
0.005812851,0
0.108357586,0
0.004561073,0
0.14646722,0
0.0069364826,0
0.30391198,0
0.0046881237,0
0.0060258373,0
0.0027953577,0
0.0345325,0
0.016711125,0
0.063877076,0
0.2188571,0
0.0012200676,0
0.017710382,0
0.023878992,0
0.011987772,0
0.005582964,0
0.0055692564,0
0.016813938,0
0.10354011,0
0.011824676,0
0.008697325,0
0.015019051,0
0.14555737,0
0.06895345,0
0.27871242,0
0.06774536,0
0.005558714,0
0.10114844,0
0.017744849,0
0.043392297,0
0.0045752153,0
0.023834076,0
0.0035817826,0
0.004129001,0
0.0031914138,0
0.0036171179,0
0.24052048,0
0.0014389189,0
0.0038673365,0
0.013954738,0
0.0074321814,0
0.0134565225,0
0.0139972875,0
0.18567647,0
0.008801527,0
0.005767007,0
0.06421726,0
0.0096221315,0
0.004198058,0
0.0077643925,0
0.0032245405,0
0.0037408383,0
0.04792391,0
0.0038881812,0
0.014508161,0
0.0059874314,0
0.005822421,0
0.15002246,0
0.24522474,0
0.0025344098,0
0.010716008,0
0.011504234,0
0.004459112,0
0.018494211,0
0.13047756,0
0.0026552065,0
0.20478646,0
0.0037239757,0
0.0073663555,0
0.04363878,0
0.13522561,0
0.011773869,0
0.02192924,0
0.0059164343,0
0.11678917,0
0.00995177,0
0.3782771,0
0.26213002,0
0.019046873,0
0.0036929268,0
0.0046908013,0
0.4679061,0
0.13833997,0
0.60515666,0
0.015164988,0
0.11925007,0
0.004027888,0
0.32124156,0
0.008431443,0
0.021932302,0
0.006151523,0
0.0016088072,0
0.026023386,0
0.7421864,0
0.040576678,0
0.24000832,0
0.043041438,0
0.003452895,0
0.012612354,0
0.003899328,0
0.0088317515,0
0.0059039644,0
0.003813166,0
0.008262055,0
0.007165095,0
0.10215256,0
0.019992156,0
0.011219645,0
0.17148566,0
0.0039807367,0
0.2502637,0
0.30589658,0
0.0031765606,0
0.0029124608,0
0.10143536,0
0.1116236,0
0.0028982935,0
0.27173388,0
0.0761302,0
0.02639447,0
0.14519942,0
0.022456966,0
0.0033225352,0
0.057495814,0
0.0016332228,0
0.031225527,0
0.0011494878,0
0.007244284,0
0.00439094,0
0.32581937,0
0.064443186,0
0.12177899,0
0.0041250926,0
0.20006014,0
0.030700652,0
0.036094777,0
0.012104797,0
0.0033220204,0
0.3803665,0
0.0054916306,0
0.05613853,0
0.008120345,0
0.025688056,0
0.05958124,0
0.046657357,0
0.14429739,0
0.15473568,0
0.37089777,0
0.6120837,0
0.003885521,0
0.010715811,0
0.0031157418,0
0.0084552,0
0.087820195,0
0.024057075,0
0.004319406,0
0.0067688823,0
0.0066089337,0
0.00719137,0
0.045500506,0
0.0027691913,0
0.057196267,0
0.04463632,0
0.011654642,0
0.43017307,0
0.01722777,0
0.0032546269,0
0.009133553,0
0.0035690807,0
0.0011676586,0
0.17862013,0
0.17950101,0
0.29927048,0
0.4117329,0
0.008699024,0
0.0076088463,0
0.25530437,0
0.011749788,0
0.0864011,0
0.010944662,0
0.15524411,0
0.026773334,0
0.09611406,0
0.029516485,0
0.06685994,0
0.014836493,0
0.0025293976,0
0.073280185,0
0.2507712,0
0.005151684,0
0.12934516,0
0.010047254,0
0.005359154,0
0.0020577789,0
0.12356734,0
0.0068170815,0
0.030670356,0
0.0061459714,0
0.005500432,0
0.0670092,0
0.08833822,0
0.15991436,0
0.045613732,0
0.031835936,0
0.003556799,0
0.0035736507,0
0.0034782041,0
0.0072814357,0
0.002877267,0
0.33219504,0
0.0031564615,0
0.0040256833,0
0.055213455,0
0.0037424236,0
0.008705299,0
0.061705288,0
0.006919168,0
0.004222792,0
0.036111385,0
0.013459257,0
0.0028211607,0
0.0028585896,0
0.005210032,0
0.0033853608,0
0.019338995,0
0.0391091,0
0.27315745,0
0.031646658,0
0.008582366,0
0.002435218,0
0.0169999,0
0.041665122,0
0.5843434,0
0.014559415,0
0.0067658694,0
0.5196363,0
0.2696876,0
0.016250417,0
0.035636462,0
0.003942159,0
0.0052264836,0
0.0033376652,0
0.0069122254,0
0.0041004727,0
0.19879267,0
0.019592678,0
0.004996857,0
0.006357384,0
0.017894963,0
0.008141425,0
0.006162555,0
0.0051897373,0
0.005272078,0
0.124713056,0
0.03821616,0
0.036103483,0
0.0040955786,0
0.011286553,0
0.003821876,0
0.013446802,0
0.10619934,0
0.002788682,0
0.08130232,0
0.0064277584,0
0.0045330687,0
0.0060310606,0
0.35555777,0
0.016436832,0
0.005555425,0
0.4120702,0
0.010727619,0
0.020691566,0
0.0268624,0
0.086366326,0
0.010042039,0
0.0037928103,0
0.009235717,0
0.030237285,0
0.0036617771,0
0.0107439365,0
0.009053515,0
0.0027692518,0
0.0028306341,0
0.016141942,0
0.1541159,0
0.008720427,0
0.07381756,0
0.15035473,0
0.0016991841,0
0.004570173,0
0.44112262,0
0.022976777,0
0.11138706,0
0.16397205,0
0.025623616,0
0.038385503,0
0.006314598,0
0.004940772,0
0.017492495,0
0.009364631,0
0.007958238,0
0.0015407292,0
0.09320802,0
0.005300743,0
0.009167175,0
0.09360054,0
0.05351492,0
0.0077046463,0
0.087742485,0
0.3771582,0
0.4887502,0
0.12298563,0
0.02204611,0
0.039408688,0
0.07597971,0
0.0052793557,0
0.5648792,0
0.005557133,0
0.06682972,0
0.03404033,0
0.003805622,0
0.0051403427,0
0.22233267,0
0.017694853,0
0.0066597993,0
0.005389522,0
0.4516656,0
0.0353405,0
0.5107734,0
0.0024820382,0
0.0040718974,0
0.017348206,0
0.08800551,0
0.025191287,0
0.098436706,0
0.0032659261,0
0.003811154,0
0.0037269564,0
0.017368598,0
0.07458083,0
0.18579271,0
0.04510989,0
0.0072584474,0
0.0047390447,0
0.0059637446,0
0.00238572,0
0.032278966,0
0.08216523,0
0.010421348,0
0.10650831,0
0.028197406,0
0.48061618,0
0.01262039,0
0.0882514,0
0.011636991,0
0.14406538,0
0.034646954,0
0.033887994,0
0.00486666,0
0.027735412,0
0.0040541845,0
0.009425669,0
0.0034506381,0
0.49632284,0
0.011670928,0
0.024732055,0
0.021466693,0
0.52270365,0
0.22703616,0
0.017302625,0
0.021882793,0
0.016905876,0
0.010812644,0
0.008471117,0
0.0029256924,0
0.039463025,0
0.0042498885,0
0.045463666,0
0.009632597,0
0.054079574,0
0.012921945,0
0.020715263,0
0.061866213,0
0.10812221,0
0.01112547,0
0.004676125,0
0.0116134,0
0.0027732765,0
0.043890707,0
0.0059420713,0
0.0021171523,0
0.026068944,0
0.008495582,0
0.0023176211,0
0.015454011,0
0.020871913,0
0.6463954,0
0.14115009,0
0.015802253,0
0.011623046,0
0.03601764,0
0.0035141455,0
0.005738925,0
0.6048889,0
0.018695781,0
0.04208394,0
0.030986607,0
0.003275297,0
0.039695285,0
0.07265987,0
0.0031501076,0
0.005488642,0
0.0087634465,0
0.018396845,0
0.15040557,0
0.05000923,0
0.015827993,0
0.0018048752,0
0.0040889764,0
0.19931655,0
0.010710494,0
0.008950914,0
0.0058982745,0
0.005150878,0
0.03155402,0
0.010853777,0
0.061713237,0
0.08622402,0
0.031634625,0
0.004794628,0
0.0039751045,0
0.19933167,0
0.00666386,0
0.097611904,0
0.03858899,0
0.16358435,0
0.027780088,0
0.012873767,0
0.01543649,0
0.0389079,0
0.13789125,0
0.0029335746,0
0.0996524,0
0.015455998,0
0.0028753688,0
0.042154428,0
0.07522013,0
0.0076322313,0
0.06810235,0
0.01951218,0
0.008476791,0
0.0024409567,0
0.02682172,0
0.17429261,0
0.045274768,0
0.06239982,0
0.0067494377,0
0.058232676,0
0.0040240027,0
0.04835521,0
0.024477644,0
0.067266166,0
0.099635586,0
0.17877409,0
0.009987926,0
0.002439993,0
0.04501303,0
0.0014426303,0
0.03853601,0
0.01336313,0
0.08469562,0
0.018570628,0
0.38162798,0
0.016171018,0
0.018520422,0
0.006563435,0
0.022024242,0
0.10998003,0
0.055813543,0
0.06684617,0
0.010243843,0
0.001903107,0
0.014408512,0
0.01677808,0
0.0045555322,0
0.016949529,0
0.030775081,0
0.02853104,0
0.013953447,0
0.009099485,0
0.017615503,0
0.014756611,0
0.015054615,0
0.004439298,0
0.05930508,0
0.22320132,0
0.030211877,0
0.039165325,0
0.035648867,0
0.10236213,0
0.02437696,0
0.020706017,0
0.01775298,0
0.21502303,0
0.08483266,0
0.20762314,0
0.17453542,0
0.025095504,0
0.0142259635,0
0.003194613,0
0.40431088,0
0.005476724,0
0.04102566,0
0.0031106595,0
0.25910857,0
0.21282677,0
0.0030242503,0
0.004254498,0
0.379987,0
0.13429199,0
0.017953686,0
0.08021074,0
0.004728138,0
0.010377457,0
0.0034696732,0
0.05864585,0
0.4941428,0
0.041683707,0
0.04361162,0
0.004486908,0
0.0024553428,0
0.056048032,0
0.026515275,0
0.042675953,0
0.17137253,0
0.013578937,0
0.42934877,0
0.26956454,0
0.010870079,0
0.007961362,0
0.029765919,0
0.020001628,0
0.130202,0
0.030392174,0
0.11191415,0
0.030251602,0
0.21903005,0
0.021022346,0
0.0038587877,0
0.049196325,0
0.009988968,0
0.10782837,0
0.013272858,0
0.069174714,0
0.085396744,0
0.01738567,0
0.0076989974,0
0.15571178,0
0.029883757,0
0.0038318266,0
0.07408284,0
0.10289236,0
0.032003038,0
0.0052493713,0
0.0042710174,0
0.013524792,0
0.008322404,0
0.018754888,0
0.009879297,0
0.0071598524,0
0.1161962,0
0.084484406,0
0.014175678,0
0.052261494,0
0.47918224,0
0.0955128,0
0.044701044,0
0.006554052,0
0.05447504,0
0.005019983,0
0.005059396,0
0.2936337,0
0.6470908,0
0.3248732,0
0.013604675,0
0.008842121,0
0.04587193,0
0.0035218182,0
0.00264631,0
0.0025926065,0
0.049005523,0
0.034987863,0
0.0022773726,0
0.050847687,0
0.46433696,0
0.0056750686,0
0.0044774255,0
0.012244788,0
0.0024436577,0
0.01123817,0
0.013558208,0
0.14496541,0
0.011666985,0
0.018917227,0
0.03309448,0
0.28568256,0
0.015839482,0
0.07388291,0
0.032533523,0
0.0061976993,0
0.007194248,0
0.0025331313,0
0.22562383,0
0.029119609,0
0.024553368,0
0.0039272457,0
0.0053301575,0
0.00374549,0
0.23047674,0
0.103821635,0
0.02523012,0
0.07209555,0
0.0020413012,0
0.00956354,0
0.00734072,0
0.01371981,0
0.038441278,0
0.0016785731,0
0.011909881,0
0.051399585,0
0.6037254,0
0.0036296162,0
0.03528949,0
0.11731334,0
0.014158283,0
0.051458877,0
0.019366601,0
0.1077892,0
0.0030314198,0
0.0028095334,0
0.027893512,0
0.055706307,0
0.14279874,0
0.31772348,0
0.088389136,0
0.029042352,0
0.2719714,0
0.3625313,0
0.6117608,0
0.35755304,0
0.048627645,0
0.13369918,0
0.010402716,0
0.035943456,0
0.12085535,0
0.08768274,0
0.5828447,0
0.062105417,0
0.041246578,0
0.066401474,0
0.1448316,0
0.17234425,0
0.044965807,0
0.11194641,0
0.26196557,0
0.27449784,0
0.121458285,0
0.091628425,0
0.21552487,0
0.40719023,0
0.015465969,0
0.18764675,0
0.24944872,0
0.16926238,0
0.27939776,0
0.15798663,0
0.15559189,0
0.011432973,0
0.13241296,0
0.15764092,0
0.19301887,0
0.33723155,0
0.11104582,0
0.058769092,0
0.11537713,0
0.19447805,0
0.19668226,0
0.07055631,0
0.1740508,0
0.1098452,0
0.0981021,0
0.23688127,0
0.028504932,0
0.03981372,0
0.21310206,0
0.1456152,0
0.14056644,0
0.38601866,0
0.4238675,0
0.23425335,0
0.06321093,0
0.40283117,0
0.17082366,0
0.0125613,0
0.42043552,0
0.03447214,0
0.43910396,0
0.06382307,0
0.22377233,0
0.2453666,0
0.0135536995,0
0.015701639,0
0.13433158,0
0.10749172,0
0.017014656,0
0.2826766,0
0.12686789,0
0.35976177,0
0.19686943,0
0.07201251,0
0.07418939,0
0.324088,0
0.23401234,0
0.044643383,0
0.18675059,0
0.3949077,0
0.08161497,0
0.100992225,0
0.30966884,0
0.09067183,0
0.202449,0
0.04813546,0
0.26789635,0
0.39734903,0
0.28852618,0
0.3076224,0
0.60331416,0
0.037047304,0
0.18258741,0
0.11472049,0
0.39820173,0
0.11807887,0
0.37993014,0
0.5917151,0
0.08255001,0
0.41612148,0
0.15518554,0
0.08027897,0
0.19684471,0
0.029187182,0
0.08888773,0
0.2612625,0
0.22482084,0
0.18855967,0
0.34194872,0
0.07380927,0
0.074263714,0
0.12276359,0
0.08364891,0
0.097072795,0
0.2193612,0
0.07354287,0
0.08224579,0
0.013870894,0
0.071740426,0
0.578765,0
0.03355957,0
0.46160385,0
0.013879708,0
0.024958545,0
0.24783945,0
0.041420393,0
0.0918439,0
0.35017672,0
0.24590337,0
0.17011312,0
0.31579506,0
0.3068429,0
0.26438773,0
0.24537517,0
0.086536184,0
0.08316168,0
0.2836148,0
0.046113748,0
0.11838233,0
0.13300337,0
0.13690244,0
0.101794064,0
0.15867847,0
0.37664884,0
0.27080306,0
0.32021496,0
0.008549996,0
0.013716416,0
0.06094867,0
0.6118463,0
0.66482806,0
0.4328985,0
0.23871367,0
0.1229568,0
0.012246905,0
0.12635295,0
0.17981789,0
0.34839866,0
0.036450617,0
0.30497324,0
0.09564043,0
0.19664705,0
0.018854067,0
0.17609413,0
0.02707363,0
0.24326284,0
0.19079083,0
0.05324821,0
0.072021596,0
0.3625121,0
0.16058548,0
0.08015564,0
0.16128169,0
0.2847087,0
0.08047706,0
0.28824225,0
0.118684374,0
0.17514545,0
0.01587394,0
0.040537495,0
0.30677778,0
0.7139573,0
0.14179718,0
0.040691856,0
0.24866946,0
0.0073548723,0
0.14231673,0
0.04518705,0
0.12417025,0
0.037393592,0
0.21687543,0
0.33546224,0
0.1002641,0
0.06351869,0
0.497449,0
0.17383893,0
0.4824596,0
0.5867414,0
0.10994895,0
0.15107036,0
0.043670505,0
