test_y_pred,test_y_true
0.369678,0
0.15707119,0
0.43431842,0
0.4356863,0
0.45257977,0
0.21539001,0
0.20439456,0
0.42982313,0
0.19176054,0
0.09828925,0
0.27085644,0
0.14231251,0
0.44867042,0
0.2717943,0
0.43113846,0
0.114648685,0
0.47546986,0
0.2517837,0
0.47427642,0
0.16247493,0
0.3572076,0
0.44890383,0
0.43555924,0
0.18441609,0
0.114447854,0
0.46869525,0
0.12682831,0
0.30100015,0
0.4361575,0
0.0687465,0
0.41774124,0
0.3634517,0
0.4676113,0
0.45807558,0
0.24301656,0
0.24017842,0
0.4201974,0
0.12834314,0
0.1279107,0
0.48822132,0
0.4414102,0
0.15434286,0
0.20223399,0
0.13835745,0
0.45609838,0
0.49047634,0
0.45601434,0
0.18150283,0
0.09321391,0
0.40127012,0
0.13268965,0
0.2246053,0
0.38174176,0
0.503417,0
0.1992016,0
0.36140397,0
0.30652443,0
0.13111739,0
0.4827168,0
0.46584982,0
0.40412158,0
0.39275756,0
0.45115334,0
0.045746736,0
0.11589318,0
0.18104021,0
0.5121218,0
0.13766754,0
0.10683117,0
0.38201472,0
0.08862764,0
0.47476095,0
0.33283874,0
0.24216405,0
0.35487112,0
0.2320398,0
0.24242578,0
0.25668237,0
0.34949905,0
0.13551952,0
0.4129653,0
0.46213976,0
0.20595956,0
0.16355284,0
0.10533872,0
0.10532429,0
0.10705927,0
0.40823674,0
0.48508132,0
0.16686746,0
0.16984983,0
0.42538527,0
0.41621834,0
0.07746159,0
0.19558597,0
0.476976,0
0.43968534,0
0.38587508,0
0.19459748,0
0.4035889,0
0.13557617,0
0.19624566,0
0.049263034,0
0.36243314,0
0.19671679,0
0.38012755,0
0.40304208,0
0.48295557,0
0.3793564,0
0.4501856,0
0.38006878,0
0.13379718,0
0.31175053,0
0.14047366,0
0.3843551,0
0.35566428,0
0.16409114,0
0.49561912,0
0.30328804,0
0.19789223,0
0.1664056,0
0.11113584,0
0.41875088,0
0.15759827,0
0.27054787,0
0.35135123,0
0.19949529,0
0.4110533,0
0.45609128,0
0.10274512,0
0.06624338,0
0.15710554,0
0.43042234,0
0.21822715,0
0.37596178,0
0.43220782,0
0.3449502,0
0.24256967,0
0.17817293,0
0.37006074,0
0.21163517,0
0.32188472,0
0.34271172,0
0.15282676,0
0.11664844,0
0.43858796,0
0.22290398,0
0.082096756,0
0.45862585,0
0.40830824,0
0.32792035,0
0.16193038,0
0.13668557,0
0.4562811,0
0.4584276,0
0.3145402,0
0.09305644,0
0.18636619,0
0.35026002,0
0.105757274,0
0.45789626,0
0.11827636,0
0.46065494,0
0.12987983,0
0.07850823,0
0.41206267,0
0.080777556,0
0.37666354,0
0.21581084,0
0.18927494,0
0.22924265,0
0.08111592,0
0.4034372,0
0.42014012,0
0.13219815,0
0.3627299,0
0.49508134,0
0.09655893,0
0.24125738,0
0.22478639,0
0.42126253,0
0.41368058,0
0.44886717,0
0.48239428,0
0.43800175,0
0.45926124,0
0.47898012,0
0.35445365,0
0.3355336,0
0.20411193,0
0.07441666,0
0.49816194,0
0.30809134,0
0.15043305,0
0.12840465,0
0.06339463,0
0.4357085,0
0.4430169,0
0.44811296,0
0.40058765,0
0.18051659,0
0.1050898,0
0.4749917,0
0.24819171,0
0.3929799,0
0.18836723,0
0.10669527,0
0.14648697,0
0.31313816,0
0.29760998,0
0.15113439,0
0.16460782,0
0.19679882,0
0.17081372,0
0.45156163,0
0.1867083,0
0.4446889,0
0.35988235,0
0.16150004,0
0.28735277,0
0.12854762,0
0.15993251,0
0.3044396,0
0.09398508,0
0.17030255,0
0.2405456,0
0.16178066,0
0.46272248,0
0.11738937,0
0.21437395,0
0.3954176,0
0.13350159,0
0.4448443,0
0.12613665,0
0.5026582,0
0.4403446,0
0.16003649,0
0.38608733,0
0.3833074,0
0.42623153,0
0.18044704,0
0.23077612,0
0.102725804,0
0.46426147,0
0.47794122,0
0.15003535,0
0.46611506,0
0.18650551,0
0.44930857,0
0.20554419,0
0.41030347,0
0.10307006,0
0.47642756,0
0.26956233,0
0.4602935,0
0.14363794,0
0.46119532,0
0.113683954,0
0.40871847,0
0.2018198,0
0.30139408,0
0.41768056,0
0.11157969,0
0.16834672,0
0.1846644,0
0.14175859,0
0.38234255,0
0.11963571,0
0.21292156,0
0.25502744,0
0.41871622,0
0.28377604,0
0.20926084,0
0.1702796,0
0.12206921,0
0.5088118,0
0.35306117,0
0.45128846,0
0.40315545,0
0.16051045,0
0.4519137,0
0.25356215,0
0.23800059,0
0.49099132,0
0.3923061,0
0.43768838,0
0.36589643,0
0.2211664,0
0.15942934,0
0.0788872,0
0.3713356,0
0.20008701,0
0.12204891,0
0.48074484,0
0.3122327,0
0.1283722,0
0.19336207,0
0.46541202,0
0.44146714,0
0.4190101,0
0.12667678,0
0.46915457,0
0.388854,0
0.29191425,0
0.08808879,0
0.2074711,0
0.3846055,0
0.43011415,0
0.06729282,0
0.18497868,0
0.41140667,0
0.13597457,0
0.4466167,0
0.3493483,0
0.18033826,0
0.17314431,0
0.34596798,0
0.47928086,0
0.32894573,0
0.4832166,0
0.11028774,0
0.34864125,0
0.45428523,0
0.42816806,0
0.08368137,0
0.29602897,0
0.1513572,0
0.15909062,0
0.21978588,0
0.26357117,0
0.25348616,0
0.12702605,0
0.41927388,0
0.08092766,0
0.25296584,0
0.2285328,0
0.14384243,0
0.118153654,0
0.18924417,0
0.46832648,0
0.35804328,0
0.09812437,0
0.47418213,0
0.33949658,0
0.4733832,0
0.098402396,0
0.121363185,0
0.37398425,0
0.46858993,0
0.09884358,0
0.29419243,0
0.5013835,0
0.23181355,0
0.14860725,0
0.118957475,0
0.3020235,0
0.109096155,0
0.4759229,0
0.505328,0
0.37733206,0
0.28468832,0
0.09749994,0
0.19599205,0
0.38617027,0
0.15290421,0
0.12625623,0
0.39795378,0
0.3944199,0
0.18378638,0
0.11369928,0
0.08032541,0
0.20783411,0
0.4389244,0
0.11415981,0
0.19534434,0
0.11406499,0
0.3902809,0
0.4810854,0
0.32423067,0
0.19506271,0
0.3850189,0
0.4592596,0
0.19299202,0
0.08732939,0
0.4015817,0
0.48488158,0
0.046522498,0
0.4431052,0
0.46408352,0
0.4718549,0
0.26371711,0
0.36922523,0
0.21384257,0
0.50319326,0
0.07807401,0
0.22819039,0
0.2945823,0
0.20918824,0
0.4585573,0
0.08889173,0
0.20709433,0
0.36657414,0
0.41078073,0
0.4731767,0
0.10780863,0
0.36039126,0
0.465566,0
0.48262522,0
0.17144783,0
0.3858894,0
0.19535616,0
0.42752367,0
0.3011592,0
0.14230177,0
0.3643205,0
0.22858764,0
0.095970206,0
0.19891265,0
0.25483105,0
0.2041904,0
0.14874497,0
0.21953614,0
0.25783235,0
0.4348739,0
0.19664106,0
0.3158656,0
0.15686968,0
0.46899492,0
0.18159771,0
0.28869566,0
0.48385018,0
0.48089027,0
0.16775541,0
0.4270404,0
0.14810629,0
0.08699525,0
0.3543377,0
0.49025497,0
0.4470511,0
0.38545468,0
0.43504196,0
0.11998117,0
0.43250486,0
0.24869046,0
0.09546905,0
0.08577656,0
0.46955582,0
0.078032054,0
0.45002744,0
0.37124097,0
0.48522887,0
0.11342937,0
0.32752708,0
0.10917411,0
0.08721223,0
0.48347273,0
0.25617164,0
0.42840856,0
0.48287132,0
0.41840678,0
0.4138042,0
0.4409612,0
0.3995198,0
0.30929554,0
0.1973279,0
0.5079482,0
0.22809617,0
0.3208469,0
0.2760231,0
0.3265869,0
0.12080123,0
0.20254363,0
0.19033326,0
0.41017222,0
0.12753052,0
0.15034893,0
0.13816327,0
0.17061587,0
0.45431092,0
0.15044473,0
0.15590887,0
0.42103165,0
0.3226059,0
0.09774496,0
0.43080938,0
0.13538492,0
0.4235962,0
0.21237174,0
0.3180288,0
0.20558156,0
0.31555435,0
0.3477602,0
0.18165351,0
0.19694926,0
0.3796563,0
0.2278754,0
0.19020323,0
0.193202,0
0.41010714,0
0.46569386,0
0.1450851,0
0.13276109,0
0.30905077,0
0.12153994,0
0.3235772,0
0.09671237,0
0.4193535,0
0.10329896,0
0.3736605,0
0.32603714,0
0.4521064,0
0.08983588,0
0.3934913,0
0.4956224,0
0.11400064,0
0.21247487,0
0.14960055,0
0.5225725,0
0.11507951,0
0.21678437,0
0.41130754,0
0.28308955,0
0.41130498,0
0.32861108,0
0.1686109,0
0.47016692,0
0.41868213,0
0.47639358,0
0.19142094,0
0.44705352,0
0.096750766,0
0.10347779,0
0.3663116,0
0.32999486,0
0.42837435,0
0.13238533,0
0.17908277,0
0.2549756,0
0.256675,0
0.16964458,0
0.3967665,0
0.41055024,0
0.43532628,0
0.40339333,0
0.08428405,0
0.18740663,0
0.35097927,0
0.1850655,0
0.1596673,0
0.43271554,0
0.38473994,0
0.42403153,0
0.048757672,0
0.40558213,0
0.39238906,0
0.13199857,0
0.41894734,0
0.45990872,0
0.43481046,0
0.3388258,0
0.4206999,0
0.32706633,0
0.09777906,0
0.24980804,0
0.2118803,0
0.10726738,0
0.4637,0
0.3785163,0
0.13506866,0
0.24307838,0
0.4041836,0
0.2183023,0
0.17308843,0
0.12215284,0
0.11189195,0
0.38149345,0
0.114396065,0
0.41681,0
0.27654162,0
0.49680012,0
0.26437002,0
0.24742316,0
0.2155107,0
0.20308115,0
0.31410214,0
0.33290637,0
0.114573695,0
0.3004024,0
0.39764544,0
0.46769693,0
0.40826288,0
0.097716786,0
0.43441987,0
0.10806587,0
0.34818438,0
0.2056856,0
0.124435514,0
0.43805972,0
0.16306247,0
0.14388354,0
0.32652965,0
0.35358244,0
0.34698132,0
0.43021134,0
0.48108712,0
0.46539918,0
0.11825601,0
0.45351383,0
0.14457157,0
0.42360595,0
0.3649484,0
0.46567518,0
0.31584847,0
0.4336912,0
0.4476544,0
0.2386438,0
0.2340436,0
0.23048408,0
0.3867006,0
0.18609253,0
0.3365281,0
0.177903,0
0.4560486,0
0.1423188,0
0.21203087,0
0.13418753,0
0.12418617,0
0.28682214,0
0.37891418,0
0.4918804,0
0.09913022,0
0.2928829,0
0.2342439,0
0.1893127,0
0.18017083,0
0.10435599,0
0.20133738,0
0.48200428,0
0.25289512,0
0.33870763,0
0.33938727,0
0.43603584,0
0.34061065,0
0.49387532,0
0.47999278,0
0.19394432,0
0.4621645,0
0.16762955,0
0.31474924,0
0.16361077,0
0.38849497,0
0.17271285,0
0.12374571,0
0.12642801,0
0.089942575,0
0.38362318,0
0.06692185,0
0.13531981,0
0.18713774,0
0.12807658,0
0.40289143,0
0.22820301,0
0.37081012,0
0.24129261,0
0.12445449,0
0.39712113,0
0.3106217,0
0.11228117,0
0.20282668,0
0.114811145,0
0.22540988,0
0.39532512,0
0.16118458,0
0.3694777,0
0.122707486,0
0.17578064,0
0.36355007,0
0.4760108,0
0.13618855,0
0.17713934,0
0.26874757,0
0.13687426,0
0.1491831,0
0.41747594,0
0.112976,0
0.44587556,0
0.12350325,0
0.2061007,0
0.36545646,0
0.4362501,0
0.14848961,0
0.3664897,0
0.12943353,0
0.42884442,0
0.36156738,0
0.41438562,0
0.44015607,0
0.2858208,0
0.113166355,0
0.14122954,0
0.49392655,0
0.48528245,0
0.51199985,0
0.2657943,0
0.47242656,0
0.14511271,0
0.5082638,0
0.24724309,0
0.28189647,0
0.11499718,0
0.10273013,0
0.39508477,0
0.5171045,0
0.3298357,0
0.41938248,0
0.3804938,0
0.13234061,0
0.18695109,0
0.16804042,0
0.13180873,0
0.08473056,0
0.11637812,0
0.14368214,0
0.12628707,0
0.4152403,0
0.2975765,0
0.21929169,0
0.46943495,0
0.13493808,0
0.4678628,0
0.4387965,0
0.15274559,0
0.11092562,0
0.45597437,0
0.36386484,0
0.07521026,0
0.45983788,0
0.3286619,0
0.34695068,0
0.3796838,0
0.36979806,0
0.09737108,0
0.45644546,0
0.091225654,0
0.33462784,0
0.12100451,0
0.12969466,0
0.15582955,0
0.5072727,0
0.46156922,0
0.42228806,0
0.18508708,0
0.3900911,0
0.38091612,0
0.31178364,0
0.15597263,0
0.07461808,0
0.4734464,0
0.11347019,0
0.419649,0
0.20787418,0
0.36162478,0
0.22893555,0
0.39474764,0
0.4089863,0
0.3882,0
0.4112786,0
0.49546003,0
0.13318947,0
0.12290876,0
0.11404287,0
0.23561618,0
0.45301297,0
0.20512477,0
0.12741037,0
0.24708216,0
0.12685755,0
0.16687205,0
0.1992773,0
0.11711303,0
0.44492075,0
0.43460363,0
0.21784706,0
0.48786357,0
0.20184626,0
0.095534876,0
0.14593351,0
0.18711491,0
0.054237194,0
0.45541868,0
0.48591584,0
0.51005584,0
0.4853308,0
0.36770397,0
0.1740765,0
0.45663264,0
0.14288649,0
0.40417066,0
0.28614825,0
0.46654955,0
0.3729266,0
0.47761613,0
0.26554015,0
0.3546678,0
0.27048227,0
0.105367124,0
0.43888816,0
0.44402066,0
0.18925688,0
0.38938832,0
0.09738352,0
0.10211468,0
0.11684601,0
0.45752916,0
0.20393018,0
0.36852053,0
0.10110626,0
0.13940181,0
0.3437069,0
0.2862163,0
0.416284,0
0.38365245,0
0.2614811,0
0.12726384,0
0.13672204,0
0.10158664,0
0.20771387,0
0.11775947,0
0.42705685,0
0.11828551,0
0.101251096,0
0.34878027,0
0.09967769,0
0.09245082,0
0.42310855,0
0.07642078,0
0.14473237,0
0.33997357,0
0.2020027,0
0.08398592,0
0.14465839,0
0.1424246,0
0.12249029,0
0.13956195,0
0.38186637,0
0.46404892,0
0.3566491,0
0.1485341,0
0.11162539,0
0.22417393,0
0.35787728,0
0.48805133,0
0.18766095,0
0.13738626,0
0.47571355,0
0.47550976,0
0.24685201,0
0.3445355,0
0.09629535,0
0.14452055,0
0.14237358,0
0.15762207,0
0.07019687,0
0.41089177,0
0.38392708,0
0.19743499,0
0.26680493,0
0.21070904,0
0.23833686,0
0.13761988,0
0.1758853,0
0.09964674,0
0.38604736,0
0.35673907,0
0.33556095,0
0.20708221,0
0.24844432,0
0.16510959,0
0.27462178,0
0.32400203,0
0.1699245,0
0.4283539,0
0.15890865,0
0.10312803,0
0.06855375,0
0.5001464,0
0.18497117,0
0.18735589,0
0.4608454,0
0.2278946,0
0.1807551,0
0.25312725,0
0.44749135,0
0.19130923,0
0.16544147,0
0.23291938,0
0.4106683,0
0.12699942,0
0.32301718,0
0.25556073,0
0.13735446,0
0.06347693,0
0.23238425,0
0.4258624,0
0.23803619,0
0.3812304,0
0.38668966,0
0.09453083,0
0.17432824,0
0.47604683,0
0.14935358,0
0.42920533,0
0.45078212,0
0.4179069,0
0.40596807,0
0.25702894,0
0.13007994,0
0.41192558,0
0.21160203,0
0.1822894,0
0.06951856,0
0.48971605,0
0.16314512,0
0.17538205,0
0.42146215,0
0.2585133,0
0.25037274,0
0.40567145,0
0.47321528,0
0.48591465,0
0.43293545,0
0.19560556,0
0.37195086,0
0.3919985,0
0.2274924,0
0.49144697,0
0.17767414,0
0.2521385,0
0.33614552,0
0.16233633,0
0.14474697,0
0.4664433,0
0.23879652,0
0.14912112,0
0.16250814,0
0.47705925,0
0.36321798,0
0.5057208,0
0.115078785,0
0.10835585,0
0.35331175,0
0.33651063,0
0.32764557,0
0.40449154,0
0.16055354,0
0.11983646,0
0.1470797,0
0.18392089,0
0.31225273,0
0.41563672,0
0.40810698,0
0.1330327,0
0.22020136,0
0.22246476,0
0.07595038,0
0.3393399,0
0.40479037,0
0.28001624,0
0.42140046,0
0.41333568,0
0.44902045,0
0.41149935,0
0.41902,0
0.29840457,0
0.3973394,0
0.4052144,0
0.33223626,0
0.12931545,0
0.28831407,0
0.14067495,0
0.20227723,0
0.14387101,0
0.45506904,0
0.15302439,0
0.2959553,0
0.18706805,0
0.4971165,0
0.4830256,0
0.34413663,0
0.23361829,0
0.22993082,0
0.2022191,0
0.1382285,0
0.11377046,0
0.44225886,0
0.16268109,0
0.21956295,0
0.2134707,0
0.3667168,0
0.24443756,0
0.16983385,0
0.3695602,0
0.4240476,0
0.15006046,0
0.20200261,0
0.17480773,0
0.10258238,0
0.46821493,0
0.15071708,0
0.19063585,0
0.25005594,0
0.20506851,0
0.11521331,0
0.36268523,0
0.16896665,0
0.48377272,0
0.4583011,0
0.26187983,0
0.19773689,0
0.4016697,0
0.13351879,0
0.14893143,0
0.47166824,0
0.39212623,0
0.36433107,0
0.40064946,0
0.10661448,0
0.34298176,0
0.45714223,0
0.10984069,0
0.14435321,0
0.15980719,0
0.26967385,0
0.39634964,0
0.3789529,0
0.35180584,0
0.06912965,0
0.13405298,0
0.4612199,0
0.327718,0
0.19179356,0
0.16478784,0
0.20912087,0
0.41042277,0
0.25009093,0
0.40166882,0
0.38121194,0
0.4540987,0
0.15778488,0
0.088354446,0
0.46707153,0
0.19497903,0
0.42492068,0
0.30094746,0
0.41624013,0
0.32285964,0
0.23053855,0
0.3062518,0
0.41273367,0
0.46646026,0
0.035357997,0
0.39003363,0
0.19123492,0
0.11541561,0
0.3965877,0
0.44430548,0
0.1898947,0
0.33634067,0
0.1777308,0
0.120886624,0
0.06954171,0
0.33256307,0
0.455372,0
0.42691556,0
0.32362607,0
0.18091643,0
0.4759443,0
0.10999096,0
0.37404716,0
0.32449406,0
0.28679413,0
0.42875528,0
0.38463512,0
0.13318087,0
0.17810315,0
0.36892194,0
0.14309987,0
0.40555388,0
0.14873679,0
0.290849,0
0.28918007,0
0.44089723,0
0.23663966,0
0.26652494,0
0.109602675,0
0.24514377,0
0.4347138,0
0.34626076,0
0.2840946,0
0.22183874,0
0.16263986,0
0.29969177,0
0.18127984,0
0.08622383,0
0.26978657,0
0.3177247,0
0.36982444,0
0.21025972,0
0.19660302,0
0.21474417,0
0.22852938,0
0.28528076,0
0.12266452,0
0.41763002,0
0.45314574,0
0.44720724,0
0.27580887,0
0.28946665,0
0.41820362,0
0.34696972,0
0.1715539,0
0.2635392,0
0.45835882,0
0.4683566,0
0.45561752,0
0.44940004,0
0.38153797,0
0.18444628,0
0.13517535,0
0.49384826,0
0.21827938,0
0.35319704,0
0.11843236,0
0.49478868,0
0.46879512,0
0.1755474,0
0.16170944,0
0.49402046,0
0.47933772,0
0.31457308,0
0.28748357,0
0.08303586,0
0.12827685,0
0.18792611,0
0.4305968,0
0.49932787,0
0.2044204,0
0.24935348,0
0.14878972,0
0.07559814,0
0.4366191,0
0.21388605,0
0.29395676,0
0.37388295,0
0.17064008,0
0.4829699,0
0.42716724,0
0.20187758,0
0.31757218,0
0.35003516,0
0.2883944,0
0.4322326,0
0.38585153,0
0.3940563,0
0.28633675,0
0.4408763,0
0.20714977,0
0.14124517,0
0.31837648,0
0.16359513,0
0.36135358,0
0.25706404,0
0.46082914,0
0.44223174,0
0.2902083,0
0.16508193,0
0.34086847,0
0.40776658,0
0.1465931,0
0.2360845,0
0.41528344,0
0.41103548,0
0.12811953,0
0.19297461,0
0.3298464,0
0.1375348,0
0.32839605,0
0.19114721,0
0.24023017,0
0.4770169,0
0.3935198,0
0.20454189,0
0.46128303,0
0.52710986,0
0.32432774,0
0.3360358,0
0.1321193,0
0.38001272,0
0.17555685,0
0.1530995,0
0.4666284,0
0.46781725,0
0.47797227,0
0.31618333,0
0.12832953,0
0.44674155,0
0.14546768,0
0.06502379,0
0.08341303,0
0.37860188,0
0.3598287,0
0.16243808,0
0.2515458,0
0.47540042,0
0.12125217,0
0.19921531,0
0.16423966,0
0.11902326,0
0.2470619,0
0.21768011,0
0.42497775,0
0.2530402,0
0.2795057,0
0.4195158,0
0.44312188,0
0.33747065,0
0.45808965,0
0.3429816,0
0.19617721,0
0.12912542,0
0.08756167,0
0.47376734,0
0.27143106,0
0.27857172,0
0.13814177,0
0.24490206,0
0.08701713,0
0.43056974,0
0.41736868,0
0.43729678,0
0.3639695,0
0.08274405,0
0.15435073,0
0.18936831,0
0.19459628,0
0.24795955,0
0.04134884,0
0.30025834,0
0.22721262,0
0.5055929,0
0.16815151,0
0.3878692,0
0.24377666,0
0.2598003,0
0.116231285,0
0.24965943,0
0.4092452,0
0.18803994,0
0.14260346,0
0.15630174,0
0.37712207,0
0.39416832,0
0.50564814,0
0.43579483,0
0.30952102,0
0.4790295,0
0.46344724,0
0.51554585,0
0.4813463,0
0.41237724,0
0.44074386,0
0.2789606,0
0.31390658,0
0.47356212,0
0.38078842,0
0.4729733,0
0.39842853,0
0.3045473,0
0.28844085,0
0.41497827,0
0.46383455,0
0.40907842,0
0.4610819,0
0.49506038,0
0.48398066,0
0.44829586,0
0.44253173,0
0.37367007,0
0.47265545,0
0.24944293,0
0.4735871,0
0.49646196,0
0.44137612,0
0.47078177,0
0.4610335,0
0.4681201,0
0.35815588,0
0.4541759,0
0.4042266,0
0.4214412,0
0.46512014,0
0.37534255,0
0.44107205,0
0.38531455,0
0.44922996,0
0.4420172,0
0.3845673,0
0.4446667,0
0.4736556,0
0.2463675,0
0.43455955,0
0.15806195,0
0.37819272,0
0.46511844,0
0.38729894,0
0.4275849,0
0.4936781,0
0.45142847,0
0.4326551,0
0.36350942,0
0.49786463,0
0.42063054,0
0.3159884,0
0.50417805,0
0.38482627,0
0.41431206,0
0.46509084,0
0.44809818,0
0.45623603,0
0.30174285,0
0.40830597,0
0.44009396,0
0.41680214,0
0.3270911,0
0.48093802,0
0.43223232,0
0.44965312,0
0.49979335,0
0.3861086,0
0.3832552,0
0.45651612,0
0.41985166,0
0.33655208,0
0.43605882,0
0.39003688,0
0.42602253,0
0.46575347,0
0.47461277,0
0.39057186,0
0.39915138,0
0.41782928,0
0.4724618,0
0.4912908,0
0.4729221,0
0.43672124,0
0.48435494,0
0.41647336,0
0.31977776,0
0.4241949,0
0.4877894,0
0.44662023,0
0.49529296,0
0.5208809,0
0.4216882,0
0.48606908,0
0.4248149,0
0.3569385,0
0.470052,0
0.4227651,0
0.46898633,0
0.46308774,0
0.44173017,0
0.4394649,0
0.49212122,0
0.4009699,0
0.46134198,0
0.42355794,0
0.4136022,0
0.40045062,0
0.4800982,0
0.39741907,0
0.4209228,0
0.36432964,0
0.39998633,0
0.49974585,0
0.43133044,0
0.48676342,0
0.24252358,0
0.330198,0
0.47079965,0
0.35318878,0
0.43514523,0
0.48890835,0
0.5049231,0
0.4708216,0
0.4328278,0
0.48579192,0
0.46129766,0
0.43527025,0
0.4438466,0
0.32187673,0
0.4662825,0
0.41776568,0
0.44978955,0
0.3938314,0
0.42113993,0
0.4303617,0
0.46931866,0
0.44359925,0
0.4669629,0
0.4223034,0
0.2982964,0
0.34368894,0
0.43323874,0
0.4808758,0
0.4962245,0
0.4751195,0
0.48175004,0
0.4214147,0
0.28628343,0
0.4194747,0
0.43059748,0
0.50930834,0
0.34236813,0
0.48178762,0
0.4159848,0
0.4700647,0
0.35200363,0
0.484172,0
0.28602162,0
0.44355124,0
0.4490212,0
0.39802343,0
0.397068,0
0.49026912,0
0.49043736,0
0.4144342,0
0.421877,0
0.41958103,0
0.40750554,0
0.44287214,0
0.4162535,0
0.45533013,0
0.36899206,0
0.35366818,0
0.40513647,0
0.5085991,0
0.44837523,0
0.38910115,0
0.40380195,0
0.19232605,0
0.45817366,0
0.35946393,0
0.42523348,0
0.32256457,0
0.46930388,0
0.4497235,0
0.28246656,0
0.30702698,0
0.49720904,0
0.44711167,0
0.49527657,0
0.49589258,0
0.4671122,0
0.4372619,0
0.32930678,0
0.35460258,0
0.3973021,0
0.36863908,0
0.42834803,0
0.36970767,0
0.42631522,0
0.3667753,0
0.39650106,0
0.46034613,0
0.39586973,0
0.4629715,0
0.27129868,0
0.4408619,0
0.43729037,0
0.49401546,0
0.4585549,0
0.2277679,0
0.38623682,0
0.4384465,0
0.4315621,0
0.3440581,0
0.39258668,0
0.4872555,0
0.3107928,0
0.4927857,0
0.44255936,0
0.31840414,0
0.4700084,0
0.41947722,0
0.3211616,0
0.3982611,0
0.4980339,0
0.43860954,0
0.4317096,0
0.47173652,0
0.16684833,0
0.4451677,0
0.441358,0
0.45862502,0
0.46412438,0
0.23695707,0
0.35900405,0
0.39087006,0
0.44680184,0
0.32977632,0
0.362491,0
