test_y_pred,test_y_true
0.016595326,0
0.0031795518,0
0.008659704,0
0.03108004,0
0.01761409,0
0.0041353544,0
0.0023040464,0
0.0019956222,0
0.014702494,0
0.0026636105,0
0.028103845,0
0.015478131,0
0.18838397,0
0.024378663,0
0.0055890665,0
0.0075265574,0
0.0057621314,0
0.0076142126,0
0.04330864,0
0.0034338473,0
0.009447261,0
0.073939405,0
0.07898331,0
0.07988831,0
0.0028810194,0
0.040689234,0
0.0023836612,0
0.013792784,0
0.007850546,0
0.0048905504,0
0.09139307,0
0.0042056334,0
0.004781476,0
0.02153108,0
0.016224649,0
0.016781673,0
0.047763407,0
0.37257394,0
0.033563543,0
0.0032429197,0
0.1628323,0
0.0042710016,0
0.082561865,0
0.014231287,0
0.0865668,0
0.025433565,0
0.050013963,0
0.062497765,0
0.0054918234,0
0.011544833,0
0.0033025166,0
0.039194353,0
0.0035693508,0
0.040943306,0
0.0038323286,0
0.24358512,0
0.004143961,0
0.0060327672,0
0.0019492111,0
0.0057373415,0
0.009993864,0
0.047833715,0
0.13238312,0
0.0012530014,0
0.014680406,0
0.014628504,0
0.0038882957,0
0.005630999,0
0.0034718567,0
0.0103760855,0
0.054138485,0
0.009441452,0
0.008751933,0
0.009177392,0
0.059787404,0
0.041574456,0
0.15642445,0
0.034103096,0
0.004909721,0
0.03713443,0
0.011481195,0
0.02994653,0
0.0041314717,0
0.014919308,0
0.0034656709,0
0.002317318,0
0.003540171,0
0.0029735593,0
0.07029316,0
0.0012526046,0
0.002835877,0
0.0043156613,0
0.0051829624,0
0.014820367,0
0.005396371,0
0.05010979,0
0.00736151,0
0.004341701,0
0.056060184,0
0.008117012,0
0.0033798523,0
0.0047340337,0
0.003515323,0
0.0032929743,0
0.032283466,0
0.0026482819,0
0.0054760273,0
0.0045296936,0
0.0046863663,0
0.06148364,0
0.12084309,0
0.0021537151,0
0.0073429616,0
0.0073503335,0
0.003071612,0
0.0073567457,0
0.0759093,0
0.0022139929,0
0.13510664,0
0.0028912001,0
0.004009322,0
0.026690695,0
0.0447589,0
0.005890951,0
0.01020417,0
0.002972273,0
0.049983904,0
0.012977983,0
0.100243874,0
0.0827608,0
0.012668415,0
0.0032237847,0
0.0039760917,0
0.16187671,0
0.06978156,0
0.40559068,0
0.010719475,0
0.05609817,0
0.003717957,0
0.21163382,0
0.0050811865,0
0.017564125,0
0.0031461513,0
0.0012317385,0
0.016669003,0
0.48410043,0
0.033669498,0
0.040830474,0
0.022914136,0
0.0028484503,0
0.011895054,0
0.0024613487,0
0.0054452633,0
0.0038932762,0
0.0031963047,0
0.0054833535,0
0.0041224025,0
0.03535016,0
0.011285616,0
0.009296834,0
0.106867224,0
0.00315783,0
0.09865344,0
0.1065333,0
0.0047505377,0
0.0027513453,0
0.04304238,0
0.0337686,0
0.002392926,0
0.10009295,0
0.019614685,0
0.014986607,0
0.037117165,0
0.012924512,0
0.0020297342,0
0.04642937,0
0.0014716352,0
0.012449818,0
0.0014416154,0
0.0031821993,0
0.0034947612,0
0.13511994,0
0.02897529,0
0.044946034,0
0.0038073868,0
0.076557934,0
0.014052828,0
0.01758222,0
0.006470411,0
0.0035388996,0
0.20484264,0
0.0039144927,0
0.026028682,0
0.0068076984,0
0.013103074,0
0.024235396,0
0.030769633,0
0.051438693,0
0.06756808,0
0.132379,0
0.26204216,0
0.0040588076,0
0.0076057394,0
0.0027809623,0
0.006993936,0
0.06034196,0
0.012617248,0
0.0034350355,0
0.006115137,0
0.0041945986,0
0.004792153,0
0.010332131,0
0.002177727,0
0.03927574,0
0.035449427,0
0.0067655267,0
0.22105119,0
0.009864442,0
0.0028291186,0
0.005041167,0
0.0038177243,0
0.000873272,0
0.06393954,0
0.08825665,0
0.23996381,0
0.1398064,0
0.008096334,0
0.005862931,0
0.1389328,0
0.0050682677,0
0.035048783,0
0.008430364,0
0.048822753,0
0.016754065,0
0.033279795,0
0.014861617,0
0.031849504,0
0.010758913,0
0.0020110032,0
0.053443532,0
0.083684444,0
0.0045440733,0
0.05404931,0
0.003987454,0
0.004397834,0
0.0021180615,0
0.066364445,0
0.0055125826,0
0.020421047,0
0.0030639134,0
0.0041676033,0
0.033062752,0
0.030496538,0
0.06404422,0
0.022689197,0
0.015115856,0
0.0038262408,0
0.0033576025,0
0.0022695162,0
0.0062804613,0
0.002809611,0
0.19747628,0
0.0019361997,0
0.0022225112,0
0.01813971,0
0.0028689557,0
0.002996159,0
0.021614194,0
0.0034613337,0
0.0044166814,0
0.017343981,0
0.009311979,0
0.0022426182,0
0.0027409066,0
0.003563264,0
0.003559186,0
0.009279237,0
0.024483938,0
0.13418442,0
0.013798921,0
0.004233219,0
0.002047507,0
0.016103804,0
0.021906521,0
0.2852745,0
0.008377934,0
0.004370618,0
0.27760312,0
0.07956789,0
0.015018981,0
0.017963232,0
0.002643563,0
0.0037853674,0
0.002909366,0
0.0029827622,0
0.002920781,0
0.06800829,0
0.0241699,0
0.0035642495,0
0.0057842843,0
0.008844141,0
0.007189403,0
0.004917496,0
0.005016178,0
0.004086633,0
0.06369935,0
0.029796679,0
0.021525118,0
0.006296528,0
0.010757948,0
0.0035722381,0
0.011127485,0
0.02898993,0
0.0025472061,0
0.035093464,0
0.0037410657,0
0.0033808048,0
0.0028122063,0
0.18693244,0
0.011108287,0
0.0060882582,0
0.12740724,0
0.009044334,0
0.008563204,0
0.0059932866,0
0.051766742,0
0.0084632635,0
0.0024477935,0
0.00624665,0
0.019801164,0
0.0027149853,0
0.011032945,0
0.010573861,0
0.0025188592,0
0.002437805,0
0.0070039844,0
0.08573421,0
0.009047475,0
0.04368263,0
0.043818485,0
0.0017331319,0
0.004905024,0
0.19219655,0
0.011460447,0
0.036213998,0
0.07608738,0
0.023463948,0
0.024646915,0
0.0060205674,0
0.0028664256,0
0.013988275,0
0.0045547686,0
0.0048734494,0
0.0012608249,0
0.053592946,0
0.0044441917,0
0.008046676,0
0.042102706,0
0.019814312,0
0.0055223443,0
0.030031964,0
0.12620616,0
0.2715467,0
0.05683515,0
0.009060879,0
0.023292303,0
0.020738944,0
0.0050445,0
0.3053017,0
0.00681599,0
0.022396587,0
0.01908042,0
0.003940687,0
0.0037164579,0
0.12298636,0
0.010682604,0
0.0051455144,0
0.005608382,0
0.17041896,0
0.02058714,0
0.23439229,0
0.0026333882,0
0.004218912,0
0.017211106,0
0.045042593,0
0.013919405,0
0.034712765,0
0.0027614646,0
0.0038555246,0
0.0030031234,0
0.015315759,0
0.021507146,0
0.036018413,0
0.031127445,0
0.0056473897,0
0.0039519803,0
0.0057209684,0
0.0026256144,0
0.030589797,0
0.024714475,0
0.008595399,0
0.054148395,0
0.024029205,0
0.23265545,0
0.008250709,0
0.061866034,0
0.0067940527,0
0.0714145,0
0.03905948,0
0.018117959,0
0.002930324,0
0.0154684475,0
0.0028449611,0
0.00886832,0
0.0024698996,0
0.2432277,0
0.010855636,0
0.013897419,0
0.016790645,0
0.27478,0
0.11353044,0
0.014688617,0
0.013658622,0
0.018432515,0
0.010534293,0
0.0054625245,0
0.0022903353,0
0.021806564,0
0.0032208564,0
0.009961791,0
0.0076268124,0
0.027879909,0
0.013560772,0
0.009593351,0
0.03766939,0
0.055510916,0
0.005829066,0
0.006338164,0
0.0063062916,0
0.00231342,0
0.028764516,0
0.0032396289,0
0.0018130599,0
0.013936538,0
0.00667131,0
0.002352004,0
0.010823206,0
0.009956831,0
0.3084996,0
0.071404785,0
0.012385781,0
0.0058971755,0
0.028471468,0
0.0025349774,0
0.0046793413,0
0.32781684,0
0.011339257,0
0.018866938,0
0.021981087,0
0.0025149588,0
0.016458437,0
0.03134826,0
0.002195106,0
0.004032677,0
0.0046370984,0
0.020020982,0
0.04571597,0
0.02657486,0
0.01735359,0
0.0018800622,0
0.0032568923,0
0.05576825,0
0.008346767,0
0.0067333328,0
0.004771716,0
0.003799607,0
0.020333864,0
0.0068676304,0
0.028239172,0
0.032556612,0
0.019248046,0
0.0030510954,0
0.0023976977,0
0.10612452,0
0.0024250553,0
0.07214365,0
0.019926919,0
0.09965788,0
0.011949186,0
0.007364145,0
0.008161628,0
0.039225925,0
0.061448507,0
0.0019544342,0
0.0436888,0
0.009239937,0
0.0023800682,0
0.025081042,0
0.03865649,0
0.0064250855,0
0.03279023,0
0.0070237378,0
0.0059093963,0
0.0016853021,0
0.011553793,0
0.06967572,0
0.027355457,0
0.044234037,0
0.004790261,0
0.037008904,0
0.003941949,0
0.024948927,0
0.015812766,0
0.022273622,0
0.12977925,0
0.041253243,0
0.005864554,0
0.0022549648,0
0.02311815,0
0.0013484965,0
0.023908073,0
0.0076342113,0
0.030019302,0
0.012934627,0
0.18285987,0
0.010838031,0
0.009908818,0
0.0036796608,0
0.010197333,0
0.037572443,0
0.019642238,0
0.022947242,0
0.00754623,0
0.0026919611,0
0.0103776045,0
0.01230205,0
0.0027346131,0
0.009721726,0
0.014639451,0
0.01831251,0
0.009617897,0
0.006917412,0
0.016878566,0
0.007762149,0
0.0086666,0
0.0043608686,0
0.03030093,0
0.08240741,0
0.027185185,0
0.017505948,0
0.018230207,0
0.04509088,0
0.013034507,0
0.010227782,0
0.008621692,0
0.049481172,0
0.02725145,0
0.09391016,0
0.11514299,0
0.017548392,0
0.0072185067,0
0.003167745,0
0.20355122,0
0.0053657233,0
0.017671576,0
0.0037284933,0
0.10159951,0
0.059492167,0
0.0030244286,0
0.0048536984,0
0.1684425,0
0.08749881,0
0.011285255,0
0.023124063,0
0.0039356817,0
0.0047047855,0
0.0035087296,0
0.030038256,0
0.22404028,0
0.011681588,0
0.010805801,0
0.0037428471,0
0.0020950802,0
0.028816683,0
0.016271638,0
0.02378325,0
0.04139465,0
0.005552797,0
0.24416246,0
0.094873294,0
0.008757301,0
0.006533793,0
0.014166545,0
0.014881221,0
0.07019596,0
0.014009633,0
0.05139849,0
0.0113685895,0
0.06922668,0
0.011690421,0
0.004772762,0
0.02627837,0
0.003907736,0
0.037581988,0
0.007060869,0
0.04605707,0
0.029300958,0
0.008591523,0
0.0040654666,0
0.033647094,0
0.021570649,0
0.0029967057,0
0.02591506,0
0.044076428,0
0.013197685,0
0.0046608583,0
0.0048927674,0
0.004365633,0
0.0046573905,0
0.014950828,0
0.0045869043,0
0.005873836,0
0.050659996,0
0.047327094,0
0.0056380685,0
0.06552562,0
0.2664115,0
0.033787373,0
0.024434298,0
0.0060194153,0
0.032731056,0
0.0038203255,0
0.0043049804,0
0.15564199,0
0.3428147,0
0.16109514,0
0.008801028,0
0.0039049662,0
0.030124234,0
0.0037077386,0
0.0019459447,0
0.0015501237,0
0.020083044,0
0.013512356,0
0.0014966647,0
0.038475633,0
0.15893205,0
0.0033398247,0
0.003079185,0
0.005322197,0
0.0019089163,0
0.01123176,0
0.008632532,0
0.07300931,0
0.008796678,0
0.020171577,0
0.015355201,0
0.14344232,0
0.010913074,0
0.058206245,0
0.025022147,0
0.0048508295,0
0.006247911,0
0.0018204672,0
0.07180186,0
0.014980724,0
0.009693315,0
0.0032364924,0
0.003513573,0
0.0035222385,0
0.088275105,0
0.0475291,0
0.016864423,0
0.026946368,0
0.0015042331,0
0.008457088,0
0.004794482,0
0.01197494,0
0.017538317,0
0.0012488854,0
0.011793921,0
0.029909486,0
0.24553436,0
0.0033622333,0
0.023679186,0
0.03256321,0
0.011532557,0
0.0063206325,0
0.011408542,0
0.06870026,0
0.002397764,0
0.0027510764,0
0.024737682,0
0.022358188,0
0.06601831,0
0.13243203,0
0.045685362,0
0.015841221,0
0.090892114,0
0.14028953,0
0.32545713,0
0.17078802,0
0.032471668,0
0.0678597,0
0.005003918,0
0.020650253,0
0.04708472,0
0.037271325,0
0.32089812,0
0.030953461,0
0.012829472,0
0.027241416,0
0.04406117,0
0.042181972,0
0.026159039,0
0.05165364,0
0.15091318,0
0.2121841,0
0.07476543,0
0.06969312,0
0.053248294,0
0.28003186,0
0.011770374,0
0.11933499,0
0.1092973,0
0.14254816,0
0.09026851,0
0.07838453,0
0.06367552,0
0.0071440944,0
0.073168635,0
0.10382652,0
0.05635802,0
0.10010246,0
0.0490683,0
0.032978382,0
0.049042802,0
0.062142625,0
0.120570235,0
0.029728444,0
0.059126686,0
0.057669945,0
0.03462743,0
0.07442149,0
0.015542904,0
0.02426854,0
0.10463595,0
0.02322738,0
0.069979854,0
0.15560059,0
0.15388304,0
0.09674346,0
0.02659016,0
0.23546337,0
0.09109287,0
0.009563735,0
0.28834084,0
0.025421074,0
0.09410757,0
0.023240194,0
0.13118167,0
0.12816013,0
0.01188684,0
0.022423591,0
0.06940038,0
0.04092592,0
0.01761104,0
0.11987324,0
0.061785087,0
0.23131755,0
0.077695854,0
0.017504359,0
0.039971426,0
0.103041254,0
0.11869096,0
0.01819686,0
0.08485726,0
0.16495708,0
0.051894452,0
0.09219253,0
0.12530531,0
0.025653133,0
0.09183514,0
0.018831244,0
0.10974753,0
0.104687944,0
0.119966336,0
0.10936208,0
0.33042327,0
0.019134883,0
0.040891286,0
0.028291728,0
0.182239,0
0.06204718,0
0.20490265,0
0.3269526,0
0.05493831,0
0.14763026,0
0.07393638,0
0.049450655,0
0.09523091,0
0.024878394,0
0.042207353,0
0.08993319,0
0.12488068,0
0.07177284,0
0.1364556,0
0.02863025,0
0.03769663,0
0.062234666,0
0.050459694,0
0.060353465,0
0.11325834,0
0.024759835,0
0.036119953,0
0.014694414,0
0.02677379,0
0.28623524,0
0.015510236,0
0.17181775,0
0.007990107,0
0.011792605,0
0.13371614,0
0.012618995,0
0.05081052,0
0.1604824,0
0.11536403,0
0.09234086,0
0.10068551,0
0.15665467,0
0.10484036,0
0.074932896,0
0.0721289,0
0.03111699,0
0.12900601,0
0.029135095,0
0.047384936,0
0.060688972,0
0.11244115,0
0.046247922,0
0.08325927,0
0.10633196,0
0.12546803,0
0.09810401,0
0.0065072104,0
0.009668034,0
0.031675123,0
0.31270283,0
0.32975975,0
0.15484472,0
0.10265236,0
0.045419693,0
0.008380464,0
0.045262475,0
0.06510502,0
0.16540651,0
0.019987987,0
0.111049786,0
0.057023525,0
0.06818321,0
0.007802685,0
0.113898024,0
0.013081621,0
0.059128467,0
0.07551958,0
0.028704554,0
0.03321039,0
0.12493466,0
0.11114854,0
0.04677944,0
0.058752727,0
0.11566307,0
0.030784065,0
0.14522833,0
0.06393888,0
0.10450231,0
0.014569634,0
0.019905955,0
0.13577168,0
0.4265083,0
0.06534519,0
0.0167419,0
0.069693826,0
0.005119414,0
0.08417191,0
0.01803971,0
