test_y_pred,test_y_true
0.46386266,0
0.49083394,0
0.47296858,0
0.48162875,0
0.48499557,0
0.48952565,0
0.47469702,0
0.50592256,0
0.4998404,0
0.48933816,0
0.47674304,0
0.47462344,0
0.4879199,0
0.48944315,0
0.4778538,0
0.4755583,0
0.49249572,0
0.47513565,0
0.4836798,0
0.4807921,0
0.4338907,0
0.48654914,0
0.49315608,0
0.4838776,0
0.47615123,0
0.4833243,0
0.4872486,0
0.4944727,0
0.4857671,0
0.48808786,0
0.48147556,0
0.4969995,0
0.4891708,0
0.46645483,0
0.49393946,0
0.49700987,0
0.43882707,0
0.49230453,0
0.49550804,0
0.4950989,0
0.47379878,0
0.49090967,0
0.4769784,0
0.5019479,0
0.47389063,0
0.49079868,0
0.48558605,0
0.48762265,0
0.4886206,0
0.48183337,0
0.48675752,0
0.48947868,0
0.4945848,0
0.4914938,0
0.4848743,0
0.48573303,0
0.49121985,0
0.49561778,0
0.48378506,0
0.49108863,0
0.49164814,0
0.48926574,0
0.47626045,0
0.48490113,0
0.48648667,0
0.4840699,0
0.42935202,0
0.46804196,0
0.47857323,0
0.48273936,0
0.48075798,0
0.48731193,0
0.47415328,0
0.49102592,0
0.48719192,0
0.45983598,0
0.4816067,0
0.4931619,0
0.49161464,0
0.49320397,0
0.5038189,0
0.49810246,0
0.48102856,0
0.4933356,0
0.48583162,0
0.47039825,0
0.4882847,0
0.49577224,0
0.49730155,0
0.45106477,0
0.48764786,0
0.48247042,0
0.49231055,0
0.4782175,0
0.47423515,0
0.47617495,0
0.494035,0
0.4788027,0
0.4812109,0
0.47750568,0
0.50496423,0
0.47838745,0
0.490391,0
0.48435995,0
0.44309002,0
0.49330717,0
0.48961705,0
0.4960549,0
0.49598697,0
0.4910083,0
0.4725564,0
0.49432147,0
0.49056467,0
0.491203,0
0.47572795,0
0.5049855,0
0.4896479,0
0.48113346,0
0.48737082,0
0.48778033,0
0.48128048,0
0.49244753,0
0.48905364,0
0.48890266,0
0.48144627,0
0.48598227,0
0.4732169,0
0.4700496,0
0.4923531,0
0.4850849,0
0.4827773,0
0.4910408,0
0.48916405,0
0.45367554,0
0.48538065,0
0.48270756,0
0.49440345,0
0.48775485,0
0.4780233,0
0.48574322,0
0.4848237,0
0.4945117,0
0.48523623,0
0.48811263,0
0.48894304,0
0.48485598,0
0.48764855,0
0.48789358,0
0.49107563,0
0.4934378,0
0.45131692,0
0.46389952,0
0.48311222,0
0.4773319,0
0.48424608,0
0.47873655,0
0.48925483,0
0.47885624,0
0.49209458,0
0.48052534,0
0.49805343,0
0.4639553,0
0.48492518,0
0.49791148,0
0.4796272,0
0.48027354,0
0.47142288,0
0.5060572,0
0.45098215,0
0.48096523,0
0.48639354,0
0.4872125,0
0.47847688,0
0.4841867,0
0.45375863,0
0.48758683,0
0.4757388,0
0.49807993,0
0.4728209,0
0.4929819,0
0.47816437,0
0.48241237,0
0.47556105,0
0.48133886,0
0.49407607,0
0.48677975,0
0.48607424,0
0.48921165,0
0.4727481,0
0.48074552,0
0.4857648,0
0.48274234,0
0.4892117,0
0.48789126,0
0.44833967,0
0.4899717,0
0.49332058,0
0.46663147,0
0.49124065,0
0.48406598,0
0.49506706,0
0.48852348,0
0.45722106,0
0.49265194,0
0.47886,0
0.47762254,0
0.48592567,0
0.4952409,0
0.479883,0
0.4780577,0
0.48566294,0
0.49034896,0
0.48200822,0
0.4864376,0
0.48354155,0
0.4793122,0
0.49701533,0
0.4844826,0
0.47882116,0
0.4857814,0
0.48503792,0
0.48626873,0
0.44972482,0
0.481019,0
0.48017263,0
0.48134735,0
0.48344997,0
0.48296705,0
0.4858443,0
0.48996162,0
0.48724824,0
0.49389723,0
0.48928633,0
0.48718062,0
0.48671308,0
0.48214412,0
0.4778921,0
0.4940862,0
0.49190933,0
0.49535868,0
0.49688378,0
0.46423638,0
0.48370284,0
0.47137615,0
0.4834908,0
0.49303338,0
0.44383645,0
0.49249092,0
0.48835722,0
0.47406304,0
0.47891003,0
0.48768628,0
0.48959255,0
0.48073706,0
0.5083226,0
0.48897573,0
0.48122686,0
0.4899422,0
0.4852803,0
0.46656966,0
0.48334414,0
0.49122977,0
0.46066925,0
0.48753667,0
0.4794439,0
0.48062173,0
0.4873207,0
0.4576585,0
0.47477174,0
0.48289117,0
0.48149425,0
0.4845849,0
0.49511755,0
0.48523816,0
0.47364578,0
0.4819512,0
0.4744168,0
0.47463822,0
0.4808865,0
0.4888746,0
0.4659081,0
0.48880383,0
0.48879075,0
0.47669637,0
0.48597202,0
0.48186025,0
0.46209773,0
0.49047315,0
0.48324242,0
0.49089384,0
0.4781943,0
0.49160084,0
0.49059036,0
0.5013093,0
0.49959135,0
0.48762769,0
0.4964368,0
0.42914256,0
0.4877516,0
0.4785132,0
0.4845932,0
0.48253992,0
0.47237155,0
0.47636235,0
0.48103717,0
0.47946128,0
0.47486123,0
0.48569015,0
0.48219758,0
0.47809032,0
0.4858934,0
0.48556873,0
0.4980126,0
0.47963828,0
0.48344785,0
0.49045816,0
0.49085712,0
0.4776316,0
0.46669596,0
0.47386444,0
0.4847315,0
0.4936089,0
0.47835326,0
0.4754712,0
0.48146406,0
0.481459,0
0.47929317,0
0.4895445,0
0.47202814,0
0.4785684,0
0.4818712,0
0.48914197,0
0.4755292,0
0.480953,0
0.48058262,0
0.47562644,0
0.4820164,0
0.48257422,0
0.48567584,0
0.49371094,0
0.45546663,0
0.48126733,0
0.47051305,0
0.48741305,0
0.48541832,0
0.4945702,0
0.4873199,0
0.4842542,0
0.47846034,0
0.46421397,0
0.4918043,0
0.49399084,0
0.50383615,0
0.48506612,0
0.49591464,0
0.4697659,0
0.4976639,0
0.4762685,0
0.49117777,0
0.48318735,0
0.4768637,0
0.4938525,0
0.50736463,0
0.48636377,0
0.4925676,0
0.48603043,0
0.4840164,0
0.4847626,0
0.46672204,0
0.48353705,0
0.42813691,0
0.48364004,0
0.48282295,0
0.48645803,0
0.4886,0
0.48954195,0
0.4882699,0
0.49470708,0
0.46545032,0
0.4860133,0
0.4928574,0
0.48260778,0
0.47477686,0
0.48405734,0
0.49366844,0
0.47807983,0
0.48599476,0
0.4843583,0
0.493105,0
0.48352304,0
0.47285292,0
0.47903395,0
0.492123,0
0.4790169,0
0.47843584,0
0.47626412,0
0.48241535,0
0.48350173,0
0.5024508,0
0.48698115,0
0.48856804,0
0.48908705,0
0.4905796,0
0.48716354,0
0.48750487,0
0.48897287,0
0.46651265,0
0.49372977,0
0.47998983,0
0.47951618,0
0.48639253,0
0.4796892,0
0.47648713,0
0.48408672,0
0.45539457,0
0.49156213,0
0.49079117,0
0.49933222,0
0.47947916,0
0.48239502,0
0.4358237,0
0.48855457,0
0.4927382,0
0.46888083,0
0.47942606,0
0.48980695,0
0.48029155,0
0.48068288,0
0.48460662,0
0.47661012,0
0.47964254,0
0.48829424,0
0.45780048,0
0.49468267,0
0.48029414,0
0.47691232,0
0.47440007,0
0.4851853,0
0.43912092,0
0.50052,0
0.48937476,0
0.49499205,0
0.4954308,0
0.4815439,0
0.4918141,0
0.49757433,0
0.4489601,0
0.48680896,0
0.48162022,0
0.49430433,0
0.48628855,0
0.49569473,0
0.48089573,0
0.49136367,0
0.4810676,0
0.47959623,0
0.4858116,0
0.48637083,0
0.48664182,0
0.4861637,0
0.47962606,0
0.4826951,0
0.4649657,0
0.49293834,0
0.47640285,0
0.48947173,0
0.4365027,0
0.48230615,0
0.47696576,0
0.4898642,0
0.48297516,0
0.48352197,0
0.4809743,0
0.47258538,0
0.4782368,0
0.4868266,0
0.48388028,0
0.48204032,0
0.48337254,0
0.48894608,0
0.4445565,0
0.48348686,0
0.47549707,0
0.45783815,0
0.49414587,0
0.47006276,0
0.4756489,0
0.48669112,0
0.4861218,0
0.44459894,0
0.48026973,0
0.48769194,0
0.45124367,0
0.48202857,0
0.48258263,0
0.49521425,0
0.49281377,0
0.4839967,0
0.4693767,0
0.49089482,0
0.48172173,0
0.4927501,0
0.4909836,0
0.48549655,0
0.495419,0
0.49498346,0
0.48978084,0
0.47896013,0
0.48367804,0
0.4814917,0
0.48228917,0
0.48445264,0
0.42263395,0
0.48265722,0
0.4847878,0
0.4882983,0
0.4844144,0
0.48573926,0
0.47833288,0
0.48060274,0
0.4833692,0
0.42902148,0
0.46000507,0
0.4678705,0
0.493212,0
0.482631,0
0.48486596,0
0.48100728,0
0.47320813,0
0.48461434,0
0.4782517,0
0.49213633,0
0.47999763,0
0.48118258,0
0.44384453,0
0.49999458,0
0.4833671,0
0.48638117,0
0.49503818,0
0.49181274,0
0.4803995,0
0.4736741,0
0.48322427,0
0.4827417,0
0.46492955,0
0.45467526,0
0.48839614,0
0.47491089,0
0.4866868,0
0.47975096,0
0.47997093,0
0.44986534,0
0.48881903,0
0.4723284,0
0.48564115,0
0.48824057,0
0.48425725,0
0.48015773,0
0.48545185,0
0.49787623,0
0.4841852,0
0.49043804,0
0.48864594,0
0.48174825,0
0.48942414,0
0.4855906,0
0.4608643,0
0.4909053,0
0.4670281,0
0.4710113,0
0.47761002,0
0.4893619,0
0.48840502,0
0.4861274,0
0.48973224,0
0.46972886,0
0.47951123,0
0.48787445,0
0.49229458,0
0.49118644,0
0.4913474,0
0.4857601,0
0.49033535,0
0.4893045,0
0.47435418,0
0.48760834,0
0.47926113,0
0.4890563,0
0.49015877,0
0.47315103,0
0.4864137,0
0.4959076,0
0.44881684,0
0.44731686,0
0.4781469,0
0.49275067,0
0.477257,0
0.4914915,0
0.47390637,0
0.48211747,0
0.48692283,0
0.48920482,0
0.48485318,0
0.48882914,0
0.48007497,0
0.47933677,0
0.47808957,0
0.48045522,0
0.48479795,0
0.4887308,0
0.4928286,0
0.48521233,0
0.47880673,0
0.48672077,0
0.4714082,0
0.4860713,0
0.49795434,0
0.4781802,0
0.49306193,0
0.48413157,0
0.4885835,0
0.4901205,0
0.46646687,0
0.4736223,0
0.48921984,0
0.49339637,0
0.49501157,0
0.46920785,0
0.4906095,0
0.48178923,0
0.48120216,0
0.48977745,0
0.48900586,0
0.44042405,0
0.48348442,0
0.47888497,0
0.5041624,0
0.49480706,0
0.4774058,0
0.48207724,0
0.48621616,0
0.4782409,0
0.4811221,0
0.45171878,0
0.49308223,0
0.48821694,0
0.48460245,0
0.48402312,0
0.48162892,0
0.48838854,0
0.48075604,0
0.4879212,0
0.48376116,0
0.48207495,0
0.4825368,0
0.48938563,0
0.47941846,0
0.4910321,0
0.4864455,0
0.47431266,0
0.48753974,0
0.49147505,0
0.4743747,0
0.4895305,0
0.48358682,0
0.4930759,0
0.49040613,0
0.48429573,0
0.48444465,0
0.48797935,0
0.4824029,0
0.48102313,0
0.49370354,0
0.49062136,0
0.48989147,0
0.4896307,0
0.44210476,0
0.4891378,0
0.49695837,0
0.46452475,0
0.4881105,0
0.47453174,0
0.48930067,0
0.48892558,0
0.49216413,0
0.49014547,0
0.46231872,0
0.4838498,0
0.49148673,0
0.47854543,0
0.47766173,0
0.4884798,0
0.47571385,0
0.49138933,0
0.4875785,0
0.49063233,0
0.48793334,0
0.50130516,0
0.46966228,0
0.47660607,0
0.49532607,0
0.48697302,0
0.48479617,0
0.49273154,0
0.4877233,0
0.47909293,0
0.48518628,0
0.48967025,0
0.48634067,0
0.49415362,0
0.448822,0
0.4889592,0
0.4872308,0
0.44813162,0
0.48175657,0
0.4797795,0
0.48266903,0
0.49059123,0
0.48943567,0
0.47694272,0
0.47806427,0
0.48642218,0
0.496516,0
0.48996136,0
0.4440094,0
0.48620147,0
0.49264845,0
0.48024452,0
0.48523155,0
0.4918546,0
0.49076253,0
0.48094562,0
0.48439458,0
0.4878817,0
0.4823252,0
0.4862358,0
0.46966168,0
0.48245353,0
0.47593096,0
0.4730454,0
0.48466033,0
0.48902634,0
0.47422358,0
0.48042786,0
0.4831329,0
0.48956102,0
0.48889044,0
0.4751913,0
0.46547368,0
0.48580915,0
0.48255318,0
0.48830274,0
0.49182197,0
0.4670543,0
0.49082208,0
0.48342535,0
0.49322644,0
0.47297302,0
0.46925506,0
0.48612905,0
0.48146152,0
0.4620371,0
0.46894994,0
0.49199122,0
0.49537542,0
0.49390402,0
0.49164045,0
0.48479426,0
0.4826047,0
0.48759335,0
0.4893972,0
0.48992273,0
0.49639848,0
0.4915193,0
0.48884314,0
0.50349385,0
0.48526436,0
0.48904908,0
0.48297435,0
0.49546817,0
0.48853984,0
0.4895065,0
0.4835397,0
0.49388057,0
0.5021201,0
0.48140827,0
0.48337933,0
0.49663436,0
0.49687013,0
0.47241104,0
0.49026614,0
0.4660103,0
0.48114362,0
0.4845125,0
0.48092908,0
0.49112624,0
0.48512232,0
0.48208138,0
0.48406553,0
0.47747898,0
0.49278477,0
0.4870687,0
0.48944685,0
0.49026382,0
0.47621796,0
0.4861681,0
0.48934352,0
0.4761392,0
0.48465526,0
0.49173534,0
0.48238853,0
0.4927042,0
0.4840873,0
0.4909007,0
0.4952551,0
0.49452704,0
0.4925267,0
0.477651,0
0.48260775,0
0.4883953,0
0.49363306,0
0.4797437,0
0.49048057,0
0.4932717,0
0.47783938,0
0.48291168,0
0.48660946,0
0.49319682,0
0.48546302,0
0.4879817,0
0.49315277,0
0.49417087,0
0.4803393,0
0.48371592,0
0.48329508,0
0.48749423,0
0.47835895,0
0.47719157,0
0.48719826,0
0.4987883,0
0.4789632,0
0.4867147,0
0.49880108,0
0.49768385,0
0.4863372,0
0.48056749,0
0.47838557,0
0.49299344,0
0.4819115,0
0.47629142,0
0.49316132,0
0.4994939,0
0.4945017,0
0.4852241,0
0.44303936,0
0.4854434,0
0.450333,0
0.45139676,0
0.47607654,0
0.48434368,0
0.48836967,0
0.46841255,0
0.49133652,0
0.49520975,0
0.46587807,0
0.46674153,0
0.4847845,0
0.4566313,0
0.48411328,0
0.4819819,0
0.49203935,0
0.48194936,0
0.49190283,0
0.4900923,0
0.4810865,0
0.48682377,0
0.48333618,0
0.45704013,0
0.4847044,0
0.48516396,0
0.47766644,0
0.49650002,0
0.48479256,0
0.48982003,0
0.48700678,0
0.48551542,0
0.4734086,0
0.492062,0
0.49559018,0
0.49359584,0
0.4905714,0
0.46511024,0
0.48690882,0
0.46812773,0
0.491151,0
0.47940895,0
0.43494704,0
0.49056983,0
0.48754442,0
0.50371385,0
0.48636264,0
0.48630828,0
0.48516542,0
0.4869461,0
0.48072454,0
0.48022345,0
0.49431378,0
0.47946522,0
0.4795739,0
0.44443852,0
0.48829815,0
0.4929183,0
0.4978951,0
0.49419627,0
0.47979254,0
0.49026242,0
0.49524608,0
0.49488932,0
0.49474695,0
0.49041262,0
0.49053693,0
0.48077983,0
0.4728658,0
0.500404,0
0.48729974,0
0.49298084,0
0.48659065,0
0.48770824,0
0.48866883,0
0.48745513,0
0.49415988,0
0.49302694,0
0.49431437,0
0.4909987,0
0.503765,0
0.49057928,0
0.48873106,0
0.48863527,0
0.49091393,0
0.47082746,0
0.49155548,0
0.49167606,0
0.48130095,0
0.4888727,0
0.4948785,0
0.49679103,0
0.48889577,0
0.4901056,0
0.48704618,0
0.48494127,0
0.4985295,0
0.4906997,0
0.49681303,0
0.48928478,0
0.49582538,0
0.4953893,0
0.48689678,0
0.4930126,0
0.49303365,0
0.46206516,0
0.49292237,0
0.45628715,0
0.49163917,0
0.49564934,0
0.49226588,0
0.48890725,0
0.4955186,0
0.49177554,0
0.49228126,0
0.4875701,0
0.49561572,0
0.49585906,0
0.48214567,0
0.50012195,0
0.49515018,0
0.48780146,0
0.48960176,0
0.49555725,0
0.49259084,0
0.48577714,0
0.4830662,0
0.49022448,0
0.49102482,0
0.48657417,0
0.49999908,0
0.47995558,0
0.48512718,0
0.49539247,0
0.49292472,0
0.4848352,0
0.49946108,0
0.4818948,0
0.48522604,0
0.49303973,0
0.48443547,0
0.4951211,0
0.48864996,0
0.49590054,0
0.48701307,0
0.48910588,0
0.49102733,0
0.49180397,0
0.49325964,0
0.49375573,0
0.4515921,0
0.4919091,0
0.48987347,0
0.48665094,0
0.4922687,0
0.4970365,0
0.48896956,0
0.49206653,0
0.49442172,0
0.49044403,0
0.49233896,0
0.49369285,0
0.47785854,0
0.48921087,0
0.4890707,0
0.49112806,0
0.48854834,0
0.4852264,0
0.49464807,0
0.508682,0
0.4884258,0
0.49453413,0
0.49580497,0
0.493466,0
0.4911767,0
0.49745163,0
0.4864059,0
0.48689342,0
0.48450643,0
0.4894726,0
0.49307454,0
0.4834422,0
0.50130975,0
0.47924742,0
0.4886535,0
0.49226317,0
0.48352337,0
0.48912644,0
0.49924472,0
0.5094481,0
0.4996556,0
0.4934872,0
0.4877823,0
0.49459168,0
0.49553356,0
0.48850042,0
0.4858335,0
0.49208024,0
0.47867194,0
0.4899038,0
0.49301866,0
0.487839,0
0.48908404,0
0.49716118,0
0.4894498,0
0.49335653,0
0.48445907,0
0.484549,0
0.48457438,0
0.48856363,0
0.4968976,0
0.5016409,0
0.4968996,0
0.50077033,0
0.4884957,0
0.48700237,0
0.492964,0
0.48968565,0
0.49927855,0
0.4829795,0
0.49185714,0
0.48900077,0
0.491434,0
0.49000448,0
0.49384552,0
0.4831899,0
0.49406904,0
0.49975052,0
0.48386586,0
0.49347958,0
0.505227,0
0.49426243,0
0.47951004,0
0.48433173,0
0.49081898,0
0.488787,0
0.48981732,0
0.49012995,0
0.4947608,0
0.48378477,0
0.48447937,0
0.45944285,0
0.50076574,0
0.48364297,0
0.4883551,0
0.4762673,0
0.47325072,0
0.4947249,0
0.4880993,0
0.48730046,0
0.4903237,0
0.4948007,0
0.49163437,0
0.4790209,0
0.48655584,0
0.49714938,0
0.49131215,0
0.499797,0
0.49081177,0
0.4894181,0
0.49672002,0
0.4919263,0
0.49181926,0
0.4706475,0
0.4880705,0
0.4936185,0
0.48049724,0
0.48831627,0
0.48517704,0
0.491098,0
0.4814505,0
0.49307758,0
0.4945786,0
0.4672636,0
0.49432266,0
0.49033767,0
0.49806076,0
0.49430206,0
0.45314693,0
0.4883732,0
0.48708308,0
0.49186608,0
0.47862896,0
0.48531914,0
0.49557343,0
0.48853403,0
0.49209774,0
0.49446017,0
0.4913585,0
0.49281833,0
0.4885664,0
0.48731625,0
0.48392212,0
0.49731994,0
0.49115705,0
0.5034171,0
0.49931136,0
0.46320254,0
0.49109212,0
0.49156997,0
0.49355265,0
0.49473044,0
0.47941336,0
0.48183703,0
0.49214867,0
0.4928762,0
0.4820164,0
0.48890835,0
0.48802528,0
