test_y_pred,test_y_true
0.16367005,0
0.43383333,0
0.47635126,0
0.004256719,0
0.096438624,0
0.3592152,0
0.06103965,0
0.016593551,0
0.0028382675,0
0.090898685,0
0.16417406,0
0.11210713,0
0.124955885,0
0.001984404,0
0.53157574,0
0.017148212,0
0.010400537,0
0.0026046787,0
0.009501434,0
0.07952653,0
0.07350149,0
0.05807275,0
0.01306281,0
0.004822298,0
0.16014087,0
0.035528153,0
0.011434633,0
0.22187194,0
0.28950113,0
0.36147273,0
0.015929112,0
0.009514763,0
0.38396782,0
0.0082226405,0
0.0026379507,0
0.022742098,0
0.0052291965,0
0.06689072,0
0.05794471,0
0.3815447,0
0.0020526862,0
0.22617193,0
0.023177842,0
0.36960876,0
0.0036889284,0
0.054872323,0
0.39366674,0
0.20392676,0
0.009031702,0
0.0027986069,0
0.35268426,0
0.0016662778,0
0.108099625,0
0.24007282,0
0.0020342595,0
0.24639294,0
0.0534125,0
0.46729144,0
0.099415824,0
0.060902648,0
0.010852316,0
0.1186362,0
0.0021104016,0
0.0038877493,0
0.50075746,0
0.24415883,0
0.00353699,0
0.01347767,0
0.0037637956,0
0.1517913,0
0.4833738,0
0.14449699,0
0.024377229,0
0.011517755,0
0.02911028,0
0.0037710469,0
0.011419432,0
0.047505748,0
0.6182633,0
0.017944349,0
0.23872122,0
0.019783523,0
0.0030769082,0
0.41115695,0
0.27128264,0
0.19030423,0
0.013256013,0
0.45923576,0
0.0018515923,0
0.0035512536,0
0.0050829467,0
0.6066258,0
0.008941888,0
0.002335436,0
0.054108165,0
0.0038374786,0
0.44329008,0
0.015546004,0
0.02529328,0
0.10624521,0
0.013393643,0
0.014009871,0
0.008498745,0
0.019923195,0
0.00549396,0
0.03536237,0
0.3927883,0
0.025321685,0
0.008902078,0
0.004466781,0
0.0028420377,0
0.0043057124,0
0.19908765,0
0.5034743,0
0.0048580305,0
0.009013923,0
0.08796933,0
0.060302477,0
0.0011126195,0
0.015829306,0
0.27696148,0
0.25922272,0
0.06575587,0
0.0066169873,0
0.2268392,0
0.003918801,0
0.0051507754,0
0.0022395733,0
0.024564197,0
0.003476101,0
0.041128613,0
0.038328882,0
0.3119482,0
0.031757344,0
0.030592132,0
0.06998309,0
0.0027028054,0
0.07082,0
0.0121285245,0
0.045025136,0
0.07609851,0
0.004049308,0
0.5436937,0
0.023621963,0
0.015253592,0
0.0023332005,0
0.003324064,0
0.075137176,0
0.0026157321,0
0.00941907,0
0.19850132,0
0.0027555511,0
0.15245073,0
0.1249004,0
0.0026561497,0
0.002466551,0
0.009755395,0
0.26309404,0
0.016374638,0
0.059997436,0
0.09844758,0
0.06000425,0
0.01749943,0
0.0044502257,0
0.02092445,0
0.01754,0
0.013863845,0
0.20111853,0
0.00411661,0
0.004004715,0
0.07806519,0
0.0063588303,0
0.0026841082,0
0.103266194,0
0.113357745,0
0.04898184,0
0.009380211,0
0.009081599,0
0.34536833,0
0.11878808,0
0.019760096,0
0.003364164,0
0.010528787,0
0.017475033,0
0.006043966,0
0.40756664,0
0.011888308,0
0.36288723,0
0.01589323,0
0.0021754648,0
0.07660538,0
0.003108466,0
0.115718335,0
0.003971468,0
0.010449799,0
0.0039436794,0
0.004297855,0
0.17139629,0
0.07775548,0
0.0027553313,0
0.16060358,0
0.14559639,0
0.0030912259,0
0.015833322,0
0.010511261,0
0.4461218,0
0.14722428,0
0.18429987,0
0.43336025,0
0.16259438,0
0.21499132,0
0.42694116,0
0.028248278,0
0.0330333,0
0.0066480176,0
0.0025000907,0
0.52634495,0
0.02472573,0
0.004068932,0
0.0027361368,0
0.00061647163,0
0.15304483,0
0.2766536,0
0.09298544,0
0.046284426,0
0.008141487,0
0.005770403,0
0.32483032,0
0.20388155,0
0.07647696,0
0.008168767,0
0.009410998,0
0.005830132,0
0.02502209,0
0.010966909,0
0.0021540956,0
0.0057893237,0
0.0053518107,0
0.012415773,0
0.20072693,0
0.010546847,0
0.04852116,0
0.032062996,0
0.005233867,0
0.013913431,0
0.0067556584,0
0.008909657,0
0.020003559,0
0.0039180918,0
0.0038121608,0
0.064282596,0
0.005780408,0
0.078268394,0
0.0015883014,0
0.017830174,0
0.045302726,0
0.006146408,0
0.06407006,0
0.004387041,0
0.5133622,0
0.18905237,0
0.02711067,0
0.08344974,0
0.07685541,0
0.1014231,0
0.002472576,0
0.024215141,0
0.0012115269,0
0.21926567,0
0.4468058,0
0.0042124805,0
0.36457375,0
0.007810662,0
0.42027783,0
0.010756787,0
0.26512697,0
0.0013820494,0
0.14935273,0
0.064847685,0
0.17278972,0
0.0036130885,0
0.084698655,0
0.0034399126,0
0.04655326,0
0.0052233506,0
0.061058503,0
0.04253786,0
0.0019297978,0
0.0016668885,0
0.011386872,0
0.007699125,0
0.04454727,0
0.004432768,0
0.014673585,0
0.040443595,0
0.11944117,0
0.01610418,0
0.026539935,0
0.007862028,0
0.0032081187,0
0.5576489,0
0.087340795,0
0.0473784,0
0.09566233,0
0.009226172,0
0.25444335,0
0.009171685,0
0.017175607,0
0.46657345,0
0.04492796,0
0.076689646,0
0.1415892,0
0.008088146,0
0.0073053464,0
0.0033705682,0
0.19358252,0
0.0065874932,0
0.0056666182,0
0.43187612,0
0.013083069,0
0.003064815,0
0.019614182,0
0.06419209,0
0.04628323,0
0.20083325,0
0.0055682296,0
0.14540334,0
0.045042373,0
0.014044927,0
0.004737801,0
0.0074024047,0
0.038944986,0
0.029882262,0
0.0042087715,0
0.0052505815,0
0.17025794,0
0.0066046906,0
0.580497,0
0.33638644,0
0.009254451,0
0.0021966605,0
0.040957175,0
0.40616354,0
0.04089121,0
0.26361904,0
0.0019502679,0
0.039801054,0
0.2774234,0
0.22021306,0
0.0019713973,0
0.009480859,0
0.010481205,0
0.007320446,0
0.030065034,0
0.030556839,0
0.008399924,0
0.0018280778,0
0.041447125,0
0.0013458797,0
0.004788984,0
0.00805715,0
0.004085873,0
0.0074030557,0
0.017502373,0
0.47868028,0
0.0037451237,0
0.001767824,0
0.3496663,0
0.06310267,0
0.5783096,0
0.0027400856,0
0.0036296628,0
0.056129843,0
0.12644368,0
0.005140782,0
0.032153834,0
0.48073205,0
0.014471637,0
0.0055731535,0
0.007338344,0
0.17442185,0
0.002038685,0
0.3531972,0
0.57753646,0
0.09479314,0
0.060446043,0
0.0018355375,0
0.0075027863,0
0.29415384,0
0.0029844446,0
0.0054080565,0
0.15058105,0
0.030898122,0
0.014171086,0
0.003372191,0
0.010019983,0
0.0060579153,0
0.34807104,0
0.0029460825,0
0.0052249692,0
0.00260219,0
0.058355402,0
0.32672453,0
0.008938065,0
0.008640913,0
0.1416994,0
0.14995669,0
0.0038381133,0
0.0018622918,0
0.10173812,0
0.29508224,0
0.0031517958,0
0.19167218,0
0.36613277,0
0.24074125,0
0.009926226,0
0.08363431,0
0.0073306896,0
0.6180345,0
0.0026505096,0
0.021245677,0
0.0111615155,0
0.0062637907,0
0.36293817,0
0.001937932,0
0.014836562,0
0.052460153,0
0.033288576,0
0.4360726,0
0.0028409222,0
0.1762072,0
0.15409423,0
0.3630426,0
0.013710186,0
0.043310966,0
0.012293466,0
0.09798105,0
0.027458679,0
0.00591374,0
0.031856794,0
0.006766607,0
0.0050238236,0
0.014939492,0
0.012703293,0
0.011503289,0
0.0026613837,0
0.0134498635,0
0.020515041,0
0.15929547,0
0.013842517,0
0.024560712,0
0.0035909498,0
0.27517197,0
0.015179849,0
0.016707432,0
0.18373221,0
0.48953032,0
0.030713467,0
0.17118253,0
0.010557839,0
0.0034319258,0
0.013783167,0
0.44776398,0
0.21625036,0
0.118806675,0
0.16135183,0
0.0047087814,0
0.2496776,0
0.006374522,0
0.004550175,0
0.0020116647,0
0.20438889,0
0.0016067137,0
0.050367497,0
0.028804233,0
0.42148972,0
0.0020695108,0
0.018561585,0
0.008440157,0
0.0024856215,0
0.4135563,0
0.020339042,0
0.06832893,0
0.41741243,0
0.056318387,0
0.11317898,0
0.22566545,0
0.17931023,0
0.040262423,0
0.007152582,0
0.637995,0
0.008821227,0
0.10537155,0
0.029962022,0
0.063734755,0
0.0035853991,0
0.0074267313,0
0.0043288087,0
0.055376254,0
0.005665638,0
0.013847789,0
0.02806931,0
0.0075444384,0
0.075754955,0
0.013319012,0
0.021272931,0
0.2648189,0
0.034001887,0
0.004161556,0
0.11397536,0
0.0037487673,0
0.13749014,0
0.012012556,0
0.039135236,0
0.013846339,0
0.08040111,0
0.021808255,0
0.0033649695,0
0.007605797,0
0.01114269,0
0.009156427,0
0.01518728,0
0.019733163,0
0.30967575,0
0.09181639,0
0.003145809,0
0.001419282,0
0.013408245,0
0.002628062,0
0.053489137,0
0.0027312045,0
0.090772904,0
0.007862633,0
0.04676299,0
0.050373342,0
0.3083309,0
0.014227173,0
0.09329067,0
0.4381655,0
0.0048079067,0
0.0077012926,0
0.00427499,0
0.55942464,0
0.0031775804,0
0.015404715,0
0.036681164,0
0.020250749,0
0.115805194,0
0.03702487,0
0.0045821173,0
0.3352155,0
0.06057246,0
0.5802053,0
0.005948379,0
0.31168362,0
0.00220889,0
0.0023642068,0
0.043715436,0
0.015440862,0
0.35067645,0
0.0056916554,0
0.0038469082,0
0.023620918,0
0.04172813,0
0.0075375005,0
0.088667616,0
0.09695296,0
0.030821325,0
0.065098144,0
0.003905378,0
0.005240323,0
0.07701561,0
0.020129155,0
0.009668107,0
0.059954647,0
0.112964235,0
0.05660161,0
0.0015059599,0
0.13042027,0
0.10270524,0
0.0033513152,0
0.35274708,0
0.3746048,0
0.104533195,0
0.035988454,0
0.085762836,0
0.111691564,0
0.0023223567,0
0.010375038,0
0.013875225,0
0.0037103996,0
0.048903514,0
0.031455606,0
0.003936886,0
0.013540235,0
0.10706358,0
0.03201532,0
0.011607736,0
0.0021648707,0
0.0014132027,0
0.020929322,0
0.0022789075,0
0.086613394,0
0.041338157,0
0.42755964,0
0.020101324,0
0.011607621,0
0.044707093,0
0.0085242465,0
0.01666051,0
0.10251483,0
0.0056477375,0
0.03226521,0
0.20487812,0
0.2793307,0
0.18660344,0
0.0041113566,0
0.097271316,0
0.001736159,0
0.013551965,0
0.012608459,0
0.007088393,0
0.32011953,0
0.006595968,0
0.0057084863,0
0.06268321,0
0.015503626,0
0.05145007,0
0.06891059,0
0.51433146,0
0.09521813,0
0.0031888857,0
0.26117224,0
0.0059731295,0
0.22818433,0
0.019815061,0
0.23889507,0
0.036066122,0
0.09208537,0
0.13819405,0
0.010558746,0
0.017574413,0
0.006891912,0
0.08471157,0
0.003882359,0
0.09318772,0
0.0064908518,0
0.4508691,0
0.004811725,0
0.009142689,0
0.004509686,0
0.039558608,0
0.02836962,0
0.07848505,0
0.38834754,0
0.0011676975,0
0.014761548,0
0.025767239,0
0.012720343,0
0.0037991342,0
0.0044445843,0
0.028356902,0
0.1549195,0
0.009704045,0
0.014263714,0
0.009954382,0
0.16282943,0
0.057905704,0
0.2742111,0
0.09479935,0
0.00688395,0
0.10429506,0
0.017485669,0
0.029255174,0
0.004175026,0
0.026698092,0
0.00402951,0
0.0020176289,0
0.0031713257,0
0.0035248436,0
0.19177021,0
0.0015058798,0
0.002776348,0
0.011917673,0
0.006090157,0
0.021083005,0
0.0108441105,0
0.1748089,0
0.0073123737,0
0.0052915746,0
0.041323103,0
0.010040874,0
0.0063591455,0
0.00833332,0
0.0025537165,0
0.005056109,0
0.04611253,0
0.005185549,0
0.012116916,0
0.005240619,0
0.0045456863,0
0.19448778,0
0.29707342,0
0.002799236,0
0.00514559,0
0.011284274,0
0.005564173,0
0.01876863,0
0.14845362,0
0.0028564471,0
0.26270473,0
0.0035862427,0
0.0077758925,0
0.036842562,0
0.13846166,0
0.006359851,0
0.01229463,0
0.0040588365,0
0.13230164,0
0.012441255,0
0.42963123,0
0.27770126,0
0.018657258,0
0.0034241162,0
0.004229428,0
0.49187183,0
0.2286967,0
0.589962,0
0.028416362,0
0.16448663,0
0.002709362,0
0.2722774,0
0.011768945,0
0.017890591,0
0.009787013,0
0.0020542783,0
0.028974928,0
0.6613291,0
0.06449165,0
0.30871803,0
0.06543277,0
0.0032108754,0
0.011493572,0
0.0047382754,0
0.0059280447,0
0.0066641695,0
0.002537728,0
0.008159197,0
0.00747788,0
0.13229638,0
0.0301999,0
0.01480969,0
0.33766335,0
0.0030635537,0
0.24884288,0
0.3045348,0
0.0029169037,0
0.0021992873,0
0.10247561,0
0.1272881,0
0.0035664905,0
0.21158582,0
0.0365929,0
0.029820805,0
0.22678825,0
0.018409241,0
0.0027083314,0
0.07085754,0
0.0012051539,0
0.027015744,0
0.0024643245,0
0.00918124,0
0.003875818,0
0.37624124,0
0.079889685,0
0.13227493,0
0.004179447,0
0.26168847,0
0.024689857,0
0.045685276,0
0.012775421,0
0.0033358205,0
0.36788347,0
0.0054545803,0
0.05095009,0
0.008143167,0
0.048138756,0
0.099113934,0
0.041475557,0
0.13859966,0
0.28122464,0
0.26098368,0
0.5571165,0
0.0055337264,0
0.006861415,0
0.00462905,0
0.008089739,0
0.14063343,0
0.02949938,0
0.006239201,0
0.008846218,0
0.007248146,0
0.008338041,0
0.050716426,0
0.0028287289,0
0.103017084,0
0.030120961,0
0.013361364,0
0.494688,0
0.014449591,0
0.0023966979,0
0.011636136,0
0.003628604,0
0.0011005978,0
0.2315678,0
0.21914814,0
0.39164096,0
0.47652355,0
0.008996365,0
0.009484809,0
0.3346645,0
0.0074819694,0
0.07392806,0
0.007885483,0
0.29591706,0
0.026549404,0
0.12644728,0
0.024018263,0
0.06768685,0
0.01770743,0
0.001984415,0
0.087097205,0
0.24015924,0
0.0043605748,0
0.25521663,0
0.012449954,0
0.004661526,0
0.0023105247,0
0.1531817,0
0.0076364623,0
0.054471422,0
0.0060404325,0
0.0058199205,0
0.105865076,0
0.038107984,0
0.12202391,0
0.07128958,0
0.023597822,0
0.0034739296,0
0.0053988285,0
0.0030348245,0
0.008877403,0
0.0029467116,0
0.4017263,0
0.0044414354,0
0.0029652948,0
0.06596302,0
0.0035494384,0
0.023094557,0
0.039170504,0
0.0044747735,0
0.0058997595,0
0.038522054,0
0.011626543,0
0.0028863705,0
0.0034228878,0
0.0082151545,0
0.003490111,0
0.017518124,0
0.03856503,0
0.3780136,0
0.022606768,0
0.005936397,0
0.0032729064,0
0.023879897,0
0.04428632,0
0.55720276,0
0.008164172,0
0.0041504786,0
0.49415764,0
0.42758265,0
0.016443348,0
0.046432488,0
0.004092994,0
0.0031636143,0
0.0036554707,0
0.0094941305,0
0.0036746243,0
0.28544244,0
0.026875976,0
0.0050803795,0
0.006422431,0
0.030209543,0
0.010254621,0
0.00852593,0
0.00514542,0
0.0065140417,0
0.14532398,0
0.05415265,0
0.026969155,0
0.00408635,0
0.009806793,0
0.0034297344,0
0.01623446,0
0.112926394,0
0.0025292314,0
0.11676721,0
0.012593555,0
0.005114159,0
0.005609007,0
0.4278868,0
0.014826488,0
0.0069300085,0
0.45297664,0
0.013984874,0
0.014141235,0
0.026871782,0
0.09199692,0
0.008809877,0
0.0034271535,0
0.011517451,0
0.040218797,0
0.0034402853,0
0.013848682,0
0.0069418913,0
0.002381068,0
0.0029023187,0
0.016858004,0
0.2116174,0
0.008860545,0
0.12740509,0
0.15588884,0
0.0024223248,0
0.0035484603,0
0.38034177,0
0.027263436,0
0.07270282,0
0.27307305,0
0.02293027,0
0.044395268,0
0.0069903336,0
0.002995649,0
0.019967154,0
0.008279914,0
0.009762036,0
0.0009612175,0
0.20147796,0
0.0066924896,0
0.007967239,0
0.08978624,0
0.024087382,0
0.004670876,0
0.12748662,0
0.51058584,0
0.5393925,0
0.19143784,0
0.015977846,0
0.055953294,0
0.05675845,0
0.0055664214,0
0.4990381,0
0.0057065836,0
0.03416999,0
0.04589132,0
0.004634883,0
0.0069670873,0
0.33424464,0
0.019362181,0
0.0041059284,0
0.007869972,0
0.44902986,0
0.02340261,0
0.48467362,0
0.0023735983,0
0.005006402,0
0.023642845,0
0.18508911,0
0.04829585,0
0.0922818,0
0.0045718625,0
0.0036262344,0
0.0037736367,0
0.01742907,0
0.05023677,0
0.15493679,0
0.05851599,0
0.0116436295,0
0.00795418,0
0.006385561,0
0.0020039494,0
0.025787955,0
0.087480426,0
0.015618872,0
0.089061104,0
0.034674756,0
0.4316895,0
0.034333393,0
0.075859234,0
0.020839946,0
0.17412375,0
0.042923924,0
0.042250484,0
0.004960922,0
0.027515376,0
0.007811065,0
0.018314648,0
0.004184592,0
0.5015373,0
0.014071763,0
0.04007811,0
0.021573925,0
0.51515836,0
0.37056264,0
0.028537622,0
0.027198745,0
0.02211813,0
0.010486484,0
0.010442446,0
0.004377284,0
0.05484589,0
0.004835519,0
0.05535784,0
0.011523185,0
0.08034221,0
0.0076350165,0
0.016112072,0
0.09658364,0
0.15743414,0
0.011763544,0
0.0053253183,0
0.0126949875,0
0.0023445685,0
0.050415736,0
0.005746393,0
0.0014276584,0
0.023974618,0
0.0069319843,0
0.0024993536,0
0.013407481,0
0.02036592,0
0.60638803,0
0.23127064,0
0.024440946,0
0.013654574,0
0.037968136,0
0.004553978,0
0.0067579583,0
0.54391223,0
0.02873971,0
0.10010734,0
0.05109599,0
0.003363432,0
0.06563077,0
0.115158245,0
0.0019759603,0
0.0044327085,0
0.010214374,0
0.025429884,0
0.17079018,0
0.05498534,0
0.02279346,0
0.0018934598,0
0.0024614213,0
0.25056338,0
0.0050606155,0
0.010174017,0
0.0059249154,0
0.007796803,0
0.047677826,0
0.009616234,0
0.0998358,0
0.072863415,0
0.060692914,0
0.0034878151,0
0.003223261,0
0.3083116,0
0.005466796,0
0.11108238,0
0.025792845,0
0.27273345,0
0.010132371,0
0.024942724,0
0.023389362,0
0.02328586,0
0.27343372,0
0.00290403,0
0.07235448,0
0.019482281,0
0.0042311256,0
0.054938108,0
0.12647417,0
0.00687955,0
0.06636577,0
0.021740379,0
0.005958933,0
0.0016434728,0
0.027475026,0
0.19304566,0
0.06940029,0
0.10331622,0
0.0072985687,0
0.058898132,0
0.0035263798,0
0.04596447,0
0.025884109,0
0.07474678,0
0.2280593,0
0.13119265,0
0.015769951,0
0.0022949358,0
0.08432773,0
0.001918485,0
0.059777673,0
0.02215109,0
0.050265692,0
0.018980457,0
0.45467776,0
0.031292137,0
0.0357335,0
0.006374383,0
0.017494904,0
0.16912007,0
0.047937553,0
0.066746004,0
0.007408058,0
0.0020660325,0
0.00974697,0
0.009674204,0
0.0045497813,0
0.0359753,0
0.034922276,0
0.03433162,0
0.010481867,0
0.02316783,0
0.021405734,0
0.019725364,0
0.027799496,0
0.004290102,0
0.06167397,0
0.30045062,0
0.055286314,0
0.039003227,0
0.04800951,0
0.14993384,0
0.03735547,0
0.021402258,0
0.02241439,0
0.191514,0
0.0786082,0
0.40754405,0
0.23068972,0
0.03569743,0
0.014059456,0
0.00444989,0
0.49053344,0
0.005721318,0
0.0721415,0
0.002326726,0
0.32080978,0
0.2731532,0
0.003591462,0
0.00406555,0
0.48877186,0
0.101498395,0
0.025740908,0
0.08217325,0
0.0051903925,0
0.013901137,0
0.0027175439,0
0.12748371,0
0.5163361,0
0.042137973,0
0.04556577,0
0.005779564,0
0.0027682933,0
0.087157816,0
0.037003867,0
0.033224925,0
0.25068098,0
0.014432794,0
0.45513466,0
0.20620713,0
0.010961449,0
0.011779274,0
0.054957613,0
0.021382798,0
0.13609166,0
0.03177479,0
0.116749726,0
0.039710492,0
0.3567456,0
0.024936717,0
0.005798116,0
0.048701383,0
0.015983913,0
0.116184,0
0.008337892,0
0.09750467,0
0.09937859,0
0.015195213,0
0.008274841,0
0.18586208,0
0.0367001,0
0.0030198537,0
0.12313828,0
0.10393978,0
0.05458217,0
0.0046880106,0
0.0064460374,0
0.005114778,0
0.00922207,0
0.025215257,0
0.007841504,0
0.0066265007,0
0.18936345,0
0.10654003,0
0.019659396,0
0.07258777,0
0.4870435,0
0.059954748,0
0.069114804,0
0.0050046863,0
0.07828327,0
0.005651906,0
0.0053055445,0
0.32507253,0
0.5634978,0
0.39323455,0
0.019510621,0
0.009202256,0
0.041320574,0
0.004302398,0
0.0021296376,0
0.0028190517,0
0.06025408,0
0.062215272,0
0.0030952722,0
0.055183683,0
0.4467713,0
0.0071666352,0
0.002548407,0
0.016735096,0
0.0022828944,0
0.01946906,0
0.011101815,0
0.16434547,0
0.010415428,0
0.015044481,0
0.09352728,0
0.30377856,0
0.016244557,0
0.11493336,0
0.04198843,0
0.005781573,0
0.004016972,0
0.002705192,0
0.29035753,0
0.032606706,0
0.020607632,0
0.0036222741,0
0.005763298,0
0.0045846472,0
0.26097423,0
0.1254416,0
0.025970949,0
0.12697609,0
0.0014006064,0
0.00826243,0
0.0059312372,0
0.020318223,0
0.04631698,0
0.0013295365,0
0.023242906,0
0.04778217,0
0.5804488,0
0.0049714884,0
0.07252315,0
0.05574611,0
0.010353694,0
0.024313048,0
0.013199257,0
0.23978533,0
0.0019937947,0
0.0027483955,0
0.03583737,0
0.089045145,0
0.15394986,0
0.3641982,0
0.16402806,0
0.032874554,0
0.32341918,0
0.47172424,0
0.5520638,0
0.43374345,0
0.08145416,0
0.24671945,0
0.020824973,0
0.05692503,0
0.15110324,0
0.18422468,0
0.5811453,0
0.07674361,0
0.08755114,0
0.07579392,0
0.1382484,0
0.24302346,0
0.08391262,0
0.1607789,0
0.34512782,0
0.38322535,0
0.21307391,0
0.23797467,0
0.34650466,0
0.5175691,0
0.022052063,0
0.39731666,0
0.3489593,0
0.16671185,0
0.3538078,0
0.23915899,0
0.2989881,0
0.012977263,0
0.2818345,0
0.18028012,0
0.24332412,0
0.35621125,0
0.18212296,0
0.10069071,0
0.20703803,0
0.2373998,0
0.3778796,0
0.14797449,0
0.24547547,0
0.18008323,0
0.13338599,0
0.27853763,0
0.009211521,0
0.07268709,0
0.30043396,0
0.15471467,0
0.1880055,0
0.37827295,0
0.37377185,0
0.28240123,0
0.058577746,0
0.46286044,0
0.21105723,0
0.017179752,0
0.5305799,0
0.04382526,0
0.43072832,0
0.06500294,0
0.22508992,0
0.32895926,0
0.015319203,0
0.022039494,0
0.18832101,0
0.104688935,0
0.04167055,0
0.43436953,0
0.20370159,0
0.47345176,0
0.30688083,0
0.059075728,0
0.11624368,0
0.33777642,0
0.24658279,0
0.051834077,0
0.307208,0
0.3886298,0
0.13194807,0
0.15582621,0
0.2893296,0
0.12606283,0
0.3309747,0
0.07463183,0
0.29133207,0
0.5368856,0
0.35851595,0
0.4644678,0
0.61412984,0
0.10849826,0
0.1778824,0
0.10456825,0
0.4876902,0
0.18924502,0
0.5046405,0
0.5694033,0
0.15413262,0
0.3489834,0
0.19666165,0
0.115682624,0
0.2938845,0
0.02015028,0
0.16360764,0
0.31230724,0
0.33740455,0
0.30764163,0
0.33202684,0
0.13191698,0
0.09185192,0
0.11547273,0
0.07174271,0
0.13030834,0
0.18998814,0
0.10867552,0
0.11254318,0
0.021082666,0
0.104812525,0
0.55272824,0
0.06950455,0
0.51414263,0
0.014843277,0
0.044711035,0
0.36764646,0
0.07301116,0
0.1394608,0
0.4358313,0
0.26731062,0
0.30218223,0
0.53468376,0
0.43247822,0
0.30045816,0
0.36761305,0
0.20513488,0
0.119666405,0
0.41043445,0
0.03214219,0
0.1622011,0
0.17633149,0
0.235007,0
0.15184195,0
0.19305804,0
0.35569414,0
0.37084627,0
0.24787793,0
0.012145603,0
0.023202382,0
0.111652255,0
0.59078246,0
0.60495704,0
0.34384874,0
0.39279622,0
0.19540986,0
0.023484562,0
0.14142807,0
0.28957567,0
0.34639314,0
0.051519014,0
0.38432965,0
0.12348036,0
0.3332236,0
0.020389939,0
0.30756316,0
0.045217484,0
0.26886573,0
0.23681147,0
0.10768187,0
0.08295297,0
0.47046387,0
0.27083617,0
0.17680094,0
0.21765083,0
0.26741394,0
0.10826202,0
0.45533344,0
0.10674905,0
0.2495349,0
0.017324181,0
0.072560854,0
0.38639763,0
0.64607877,0
0.2719568,0
0.062007982,0
0.1850502,0
0.005400718,0
0.119999476,0
0.1161968,0
0.22039574,0
0.07707049,0
0.33586812,0
0.31518933,0
0.060416605,0
0.06955995,0
0.4587326,0
0.3120428,0
0.5165326,0
0.53034526,0
0.2760297,0
0.18745089,0
0.06383552,0
0.021890188,0
0.17674094,0
0.10752483,0
0.1880551,0
0.051611636,0
