test_y_pred,test_y_true
0.46769273,0
0.014409228,0
0.23180762,0
0.44172412,0
0.41976947,0
0.018206077,0
0.051574185,0
0.041958004,0
0.03285066,0
0.06629165,0
0.058605492,0
0.063546516,0
0.015136336,0
0.23545632,0
0.010934428,0
0.03709413,0
0.0474649,0
0.01924123,0
0.023227565,0
0.027088098,0
0.47547096,0
0.13930938,0
0.010682202,0
0.47057623,0
0.15619469,0
0.5275322,0
0.02486131,0
0.018376019,0
0.16160162,0
0.37605965,0
0.017195975,0
0.07627736,0
0.47402188,0
0.06805886,0
0.039161142,0
0.012473156,0
0.07117526,0
0.019761996,0
0.44005498,0
0.49189413,0
0.25142542,0
0.15837067,0
0.012443717,0
0.018894669,0
0.415575,0
0.018108062,0
0.018699797,0
0.31902474,0
0.2747798,0
0.048665687,0
0.015494051,0
0.023396458,0
0.027703594,0
0.41415295,0
0.014186577,0
0.023638682,0
0.013857483,0
0.10551136,0
0.43715104,0
0.08589944,0
0.041258123,0
0.28689384,0
0.4261592,0
0.028194929,0
0.009397654,0
0.26798952,0
0.44157383,0
0.012613792,0
0.3215154,0
0.44137314,0
0.44835496,0
0.083757475,0
0.30765283,0
0.039033923,0
0.546647,0
0.014965955,0
0.054201182,0
0.07810944,0
0.02638851,0
0.4618442,0
0.012783429,0
0.07707615,0
0.26735497,0
0.2081757,0
0.4886595,0
0.012403501,0
0.32803336,0
0.44790044,0
0.49136415,0
0.02468506,0
0.2673046,0
0.05109565,0
0.3774751,0
0.082526304,0
0.02790024,0
0.20547275,0
0.032755,0
0.027508691,0
0.030216822,0
0.06598421,0
0.043572493,0
0.017001983,0
0.050422333,0
0.10759541,0
0.2899584,0
0.033495724,0
0.12817393,0
0.020508956,0
0.41050348,0
0.032407753,0
0.08471739,0
0.38709095,0
0.47445413,0
0.043251503,0
0.34334865,0
0.027953519,0
0.013134121,0
0.19997132,0
0.50642705,0
0.39532888,0
0.29093516,0
0.42355177,0
0.023304068,0
0.33515406,0
0.046845254,0
0.02475567,0
0.018111339,0
0.43806627,0
0.011917166,0
0.2966472,0
0.24106088,0
0.49239278,0
0.012971131,0
0.10307511,0
0.017691808,0
0.017673483,0
0.5000528,0
0.074684925,0
0.31418297,0
0.48917753,0
0.3212008,0
0.28038105,0
0.4183133,0
0.28967893,0
0.17385404,0
0.031057563,0
0.5370536,0
0.036372967,0
0.29852223,0
0.08737251,0
0.109330684,0
0.024321193,0
0.03042621,0
0.02882725,0
0.33249322,0
0.024040284,0
0.031568915,0
0.04558495,0
0.04768538,0
0.3645698,0
0.019060489,0
0.033697944,0
0.44870332,0
0.2200543,0
0.019417355,0
0.39231,0
0.027341716,0
0.2902703,0
0.0676072,0
0.21006788,0
0.05428907,0
0.23401202,0
0.22559561,0
0.03319953,0
0.025379095,0
0.15372354,0
0.027634017,0
0.04422426,0
0.07280369,0
0.36450666,0
0.408366,0
0.019068845,0
0.01187373,0
0.09170708,0
0.0149169415,0
0.09615757,0
0.014191793,0
0.2329229,0
0.049622633,0
0.27941626,0
0.26681927,0
0.39864248,0
0.03554166,0
0.27041095,0
0.48699754,0
0.020022135,0
0.055026967,0
0.02143902,0
0.48555312,0
0.024551272,0
0.043980688,0
0.25584987,0
0.074780315,0
0.33304948,0
0.17879651,0
0.026252491,0
0.44914803,0
0.36965445,0
0.513562,0
0.02749021,0
0.41185153,0
0.010371274,0
0.011082002,0
0.12877198,0
0.24346724,0
0.39043233,0
0.01673217,0
0.025521489,0
0.04817161,0
0.10916975,0
0.047746833,0
0.32867,0
0.34190515,0
0.31541032,0
0.2771014,0
0.01981594,0
0.028371777,0
0.26982608,0
0.12623273,0
0.022915557,0
0.32343522,0
0.2670353,0
0.3679268,0
0.00968699,0
0.2747855,0
0.29467097,0
0.014628758,0
0.45650047,0
0.5022751,0
0.37198576,0
0.28771126,0
0.2475058,0
0.15393062,0
0.010459291,0
0.042232282,0
0.06164006,0
0.018512787,0
0.34993434,0
0.20678757,0
0.027063211,0
0.052004125,0
0.37474725,0
0.057054825,0
0.063889734,0
0.016854266,0
0.011688139,0
0.25694785,0
0.011488156,0
0.2668559,0
0.1256705,0
0.4916567,0
0.13752308,0
0.03288395,0
0.06910066,0
0.033051476,0
0.14304289,0
0.30937865,0
0.026953707,0
0.07014289,0
0.3721337,0
0.45201132,0
0.4020516,0
0.023086699,0
0.32303268,0
0.015598057,0
0.15272643,0
0.04000271,0
0.029980859,0
0.42473438,0
0.034902252,0
0.02626883,0
0.22746058,0
0.14057584,0
0.17154919,0
0.36893237,0
0.49017468,0
0.29652774,0
0.016286,0
0.42098543,0
0.014826725,0
0.41746363,0
0.20839775,0
0.4433441,0
0.21429448,0
0.34212157,0
0.41442356,0
0.05326406,0
0.058573302,0
0.14299265,0
0.4057671,0
0.024781374,0
0.21641228,0
0.017658314,0
0.49299288,0
0.020553006,0
0.043245226,0
0.01655671,0
0.026159639,0
0.10386617,0
0.28028947,0
0.4935283,0
0.01097439,0
0.18947569,0
0.06514894,0
0.04430951,0
0.034543455,0
0.01645577,0
0.06799739,0
0.43455866,0
0.068518505,0
0.093308166,0
0.23759773,0
0.4117937,0
0.20124309,0
0.5091201,0
0.3308287,0
0.022852387,0
0.32737732,0
0.045510508,0
0.18001978,0
0.030522624,0
0.1611314,0
0.022306476,0
0.017273638,0
0.025924115,0
0.014678145,0
0.36431542,0
0.008800388,0
0.022090184,0
0.057083968,0
0.030291494,0
0.14184631,0
0.045044724,0
0.28996274,0
0.06008246,0
0.031652007,0
0.26359224,0
0.109352045,0
0.015818821,0
0.040544003,0
0.023469826,0
0.03557674,0
0.21550225,0
0.023224514,0
0.16448829,0
0.026246512,0
0.026590647,0
0.243894,0
0.4391197,0
0.019876285,0
0.027426787,0
0.03456302,0
0.016083816,0
0.040264912,0
0.38634518,0
0.012428245,0
0.36877617,0
0.022795964,0
0.048129212,0
0.18147376,0
0.37411624,0
0.026229767,0
0.17268287,0
0.02648296,0
0.35369897,0
0.1374805,0
0.40088207,0
0.4521201,0
0.130215,0
0.017845253,0
0.020378612,0
0.50457335,0
0.40303,0
0.5200382,0
0.049409043,0
0.41326717,0
0.02747119,0
0.49148908,0
0.04459429,0
0.07637976,0
0.01623901,0
0.015062567,0
0.16907583,0
0.5555572,0
0.23576804,0
0.45863274,0
0.3607208,0
0.02114136,0
0.045640852,0
0.020781036,0
0.020329144,0
0.04673216,0
0.016875036,0
0.021000493,0
0.026623081,0
0.3389186,0
0.112196214,0
0.03848016,0
0.45247993,0
0.029451864,0
0.41211537,0
0.42456308,0
0.02212728,0
0.014409562,0
0.37084132,0
0.3077503,0
0.009994548,0
0.46433595,0
0.16070443,0
0.15932234,0
0.3842996,0
0.1583971,0
0.009215568,0
0.41800946,0
0.011161446,0
0.23385507,0
0.016218994,0
0.02125993,0
0.017719701,0
0.50577396,0
0.33371985,0
0.39907458,0
0.023099948,0
0.34709656,0
0.19671606,0
0.20404308,0
0.036992595,0
0.009470082,0
0.5049334,0
0.019329885,0
0.35576132,0
0.038718976,0
0.1168221,0
0.13929597,0
0.3106403,0
0.32898924,0
0.32365823,0
0.40982625,0
0.51693237,0
0.023442438,0
0.026398657,0
0.02898159,0
0.03809683,0
0.35006177,0
0.11458944,0
0.016922146,0
0.039549176,0
0.022323882,0
0.036447752,0
0.071010515,0
0.015733587,0
0.30153298,0
0.3900144,0
0.07308419,0
0.48420784,0
0.09581444,0
0.012333521,0
0.040320046,0
0.023023885,0
0.008284853,0
0.3983649,0
0.48388326,0
0.48791724,0
0.4800926,0
0.11262362,0
0.040963233,0
0.4754574,0
0.042905733,0
0.27078477,0
0.0983657,0
0.38536748,0
0.21085633,0
0.3149046,0
0.19337611,0
0.2729471,0
0.08479355,0
0.013687018,0
0.39109626,0
0.43002436,0
0.032818787,0
0.3881503,0
0.01885835,0
0.015158181,0
0.023382947,0
0.4417549,0
0.03970513,0
0.18375273,0
0.035352822,0
0.02858125,0
0.2518587,0
0.12234674,0
0.37282792,0
0.276011,0
0.1580575,0
0.017168894,0
0.016565392,0
0.018348651,0
0.032808315,0
0.022493647,0
0.43013337,0
0.019502815,0
0.021348704,0
0.24562304,0
0.01685004,0
0.019326866,0
0.26705858,0
0.027426178,0
0.025128704,0
0.14246632,0
0.04868535,0
0.012721505,0
0.026957097,0
0.021284992,0
0.026722537,0
0.046022054,0
0.19566451,0
0.47274807,0
0.11119388,0
0.022235686,0
0.020158915,0
0.07442956,0
0.22648874,0
0.50770026,0
0.039448634,0
0.023525942,0
0.49571335,0
0.46927017,0
0.094835825,0
0.15455315,0
0.020452518,0
0.0256827,0
0.020974051,0
0.028781123,0
0.019544393,0
0.3941234,0
0.25883427,0
0.023653843,0
0.04108196,0
0.042835318,0
0.082066886,0
0.039265227,0
0.023010274,0
0.016969863,0
0.30340868,0
0.31234857,0
0.17561075,0
0.029078007,0
0.041163813,0
0.018202335,0
0.088384874,0
0.262653,0
0.0239031,0
0.32922423,0
0.030501856,0
0.022417635,0
0.0125660505,0
0.49093798,0
0.061641928,0
0.027077228,0
0.4089026,0
0.06800391,0
0.030430244,0
0.058283255,0
0.36808217,0
0.03591347,0
0.028825408,0
0.064824566,0
0.19709076,0
0.019934764,0
0.09304911,0
0.065575294,0
0.017942375,0
0.018732646,0
0.043494243,0
0.33803302,0
0.050965954,0
0.250538,0
0.36444503,0
0.010890051,0
0.022340054,0
0.4713064,0
0.07691111,0
0.37587512,0
0.42950708,0
0.2896298,0
0.34282368,0
0.044055182,0
0.018266005,0
0.24482897,0
0.048886456,0
0.03960861,0
0.008520872,0
0.3662757,0
0.018187333,0
0.043321483,0
0.36887267,0
0.12617128,0
0.05831305,0
0.25815445,0
0.4681754,0
0.47021106,0
0.36671486,0
0.07218312,0
0.1680061,0
0.32291025,0
0.026784405,0
0.48503584,0
0.03327224,0
0.11964274,0
0.17739168,0
0.02543648,0
0.01663007,0
0.46592715,0
0.04393294,0
0.040470466,0
0.027167344,0
0.48887894,0
0.14463453,0
0.46146968,0
0.023732297,0
0.014941505,0
0.20164375,0
0.30088842,0
0.16133551,0
0.33678988,0
0.023224471,0
0.014197252,0
0.017662706,0
0.042340193,0
0.206714,0
0.27909195,0
0.32468277,0
0.020575987,0
0.027218364,0
0.044440016,0
0.009305207,0
0.17945072,0
0.21150841,0
0.105127834,0
0.35879484,0
0.30320185,0
0.503691,0
0.27537525,0
0.3403642,0
0.08117552,0
0.40910614,0
0.3142628,0
0.13241725,0
0.019174835,0
0.07718839,0
0.017925503,0
0.12452761,0
0.014400779,0
0.48075148,0
0.044411965,0
0.11645598,0
0.05977553,0
0.52495545,0
0.47127637,0
0.13520806,0
0.064954005,0
0.0780138,0
0.05754826,0
0.01691923,0
0.020761082,0
0.25263402,0
0.01842994,0
0.11768468,0
0.052388627,0
0.2572221,0
0.034631062,0
0.06884399,0
0.21730687,0
0.42825156,0
0.036340497,0
0.037645448,0
0.043572493,0
0.013628256,0
0.3438577,0
0.017171942,0
0.021779172,0
0.06872412,0
0.03451269,0
0.014576003,0
0.0973544,0
0.024990458,0
0.4996138,0
0.45133126,0
0.07306425,0
0.0406856,0
0.35108224,0
0.01739391,0
0.037631303,0
0.4714808,0
0.1830979,0
0.18242948,0
0.18020457,0
0.018190434,0
0.16480553,0
0.25795054,0
0.026976312,0
0.018499414,0
0.038243305,0
0.108483806,0
0.40046623,0
0.30403274,0
0.13219999,0
0.009192222,0
0.01477137,0
0.3859176,0
0.13579103,0
0.039156523,0
0.021169003,0
0.03108014,0
0.20789999,0
0.04910411,0
0.22057368,0
0.38137364,0
0.24755165,0
0.030626033,0
0.014071783,0
0.46098655,0
0.028626166,0
0.46180314,0
0.08510448,0
0.35514146,0
0.13009396,0
0.047789853,0
0.08406447,0
0.36646023,0
0.46075514,0
0.008470589,0
0.3446673,0
0.04447445,0
0.03407485,0
0.33498347,0
0.3812645,0
0.056890633,0
0.22974202,0
0.025986273,0
0.020836491,0
0.010980598,0
0.22480078,0
0.45140627,0
0.2854452,0
0.19835949,0
0.020501832,0
0.35202724,0
0.014284659,0
0.31842318,0
0.10916354,0
0.13862765,0
0.4043025,0
0.29647452,0
0.03558033,0
0.02088563,0
0.22535881,0
0.017725544,0
0.34600475,0
0.051185276,0
0.26103458,0
0.061587155,0
0.47781956,0
0.053830676,0
0.117736526,0
0.018047525,0
0.09497755,0
0.3807594,0
0.16435769,0
0.28816414,0
0.033798832,0
0.017096147,0
0.10586927,0
0.03861129,0
0.012645307,0
0.07497352,0
0.14770424,0
0.20594423,0
0.08564795,0
0.048399907,0
0.05411629,0
0.0866503,0
0.14274372,0
0.023075813,0
0.3599686,0
0.4774033,0
0.34089854,0
0.08412934,0
0.11672762,0
0.38494837,0
0.14852926,0
0.04318808,0
0.0487496,0
0.42661038,0
0.39682132,0
0.4152719,0
0.39202797,0
0.21259348,0
0.046992984,0
0.015903004,0
0.514844,0
0.02654956,0
0.17828308,0
0.016194284,0
0.509136,0
0.39162293,0
0.020675957,0
0.020287544,0
0.5273112,0
0.47607473,0
0.09299143,0
0.2537855,0
0.027378699,0
0.020343497,0
0.025299419,0
0.27160084,0
0.4796704,0
0.047777485,0
0.15864389,0
0.032719623,0
0.012535498,0
0.26649413,0
0.053515803,0
0.14032204,0
0.3437544,0
0.040414583,0
0.46887532,0
0.35602286,0
0.082318656,0
0.066679075,0
0.13405715,0
0.15067674,0
0.44381112,0
0.28872117,0
0.38218412,0
0.08903221,0
0.43214864,0
0.037093356,0
0.019725572,0
0.17046227,0
0.0228752,0
0.25092334,0
0.064806975,0
0.38096908,0
0.3689456,0
0.09811007,0
0.032085877,0
0.2271528,0
0.23646422,0
0.017917296,0
0.11273571,0
0.40145373,0
0.20125966,0
0.016117832,0
0.039339755,0
0.07997456,0
0.017552618,0
0.099171236,0
0.035500467,0
0.037400737,0
0.388699,0
0.25984633,0
0.050696187,0
0.4356278,0
0.50694066,0
0.1793854,0
0.235715,0
0.02539829,0
0.24449563,0
0.035495955,0
0.043559328,0
0.47805232,0
0.49058557,0
0.50474125,0
0.16422285,0
0.03164734,0
0.3456954,0
0.048218157,0
0.014843792,0
0.015176716,0
0.2672834,0
0.101602025,0
0.028505817,0
0.11489312,0
0.52722114,0
0.043774374,0
0.029478753,0
0.023509009,0
0.019208236,0
0.084577754,0
0.059211038,0
0.41489187,0
0.05098407,0
0.121273115,0
0.20369495,0
0.42438215,0
0.1444763,0
0.45505163,0
0.22016366,0
0.032020915,0
0.026916848,0
0.0142020285,0
0.40895423,0
0.07301719,0
0.15003048,0
0.020654263,0
0.048759293,0
0.017754585,0
0.39229724,0
0.24457249,0
0.2629422,0
0.27682915,0
0.008623697,0
0.026733985,0
0.04747393,0
0.033591207,0
0.18963209,0
0.009625212,0
0.061424453,0
0.13449182,0
0.5301422,0
0.019890867,0
0.24422602,0
0.18457873,0
0.0661327,0
0.024899144,0
0.10921175,0
0.3258556,0
0.02179023,0
0.02194021,0
0.07559786,0
0.2897647,0
0.29981813,0
0.49089396,0
0.33301225,0
0.2234457,0
0.46094322,0
0.48482433,0
0.5148895,0
0.47355387,0
0.40787438,0
0.4354532,0
0.11232754,0
0.30708444,0
0.365933,0
0.3031953,0
0.50578654,0
0.2817372,0
0.093845196,0
0.3033356,0
0.38964388,0
0.32791492,0
0.20461038,0
0.42496458,0
0.50913423,0
0.522806,0
0.40992287,0
0.45716763,0
0.28936282,0
0.46286592,0
0.1386151,0
0.46601528,0
0.47778744,0
0.41469502,0
0.49411902,0
0.43833604,0
0.44144407,0
0.11476686,0
0.42856866,0
0.3912954,0
0.40140364,0
0.44899347,0
0.32110888,0
0.3481115,0
0.32099012,0
0.37283775,0
0.43894377,0
0.3237166,0
0.42759684,0
0.42061627,0
0.26539257,0
0.41879514,0
0.052786168,0
0.3205695,0
0.44164973,0
0.28652847,0
0.38253582,0
0.48761186,0
0.459821,0
0.364111,0
0.2078074,0
0.52995664,0
0.40080732,0
0.124338776,0
0.5168784,0
0.2972102,0
0.45273492,0
0.39677343,0
0.45946956,0
0.4774939,0
0.1001308,0
0.21675308,0
0.4469683,0
0.32080537,0
0.16815528,0
0.4756476,0
0.41709414,0
0.4599192,0
0.38679996,0
0.33071873,0
0.31814453,0
0.44224092,0
0.45992887,0
0.28923172,0
0.43648347,0
0.4188185,0
0.36104307,0
0.45702615,0
0.45121706,0
0.31016043,0
0.3943755,0
0.327941,0
0.4976772,0
0.49160412,0
0.47803763,0
0.38719553,0
0.5016952,0
0.24793465,0
0.3088809,0
0.3627384,0
0.5014946,0
0.4583926,0
0.51254064,0
0.49115375,0
0.35924965,0
0.50901043,0
0.39456266,0
0.20183527,0
0.45437282,0
0.31099823,0
0.38818073,0
0.41555765,0
0.40652022,0
0.32718426,0
0.4437252,0
0.30936882,0
0.41225463,0
0.3915395,0
0.31597984,0
0.3484417,0
0.47259906,0
0.3056927,0
0.29756272,0
0.17888178,0
0.31936315,0
0.5139847,0
0.33352053,0
0.46956167,0
0.043269765,0
0.1677233,0
0.4767088,0
0.27633756,0
0.37857085,0
0.49060956,0
0.49534744,0
0.43828917,0
0.43486074,0
0.47465807,0
0.4487594,0
0.37250617,0
0.38967374,0
0.2872527,0
0.4633011,0
0.3822396,0
0.43331808,0
0.3062353,0
0.3930066,0
0.3974814,0
0.39902574,0
0.39164174,0
0.46085927,0
0.44361892,0
0.09529421,0
0.12647274,0
0.34377727,0
0.51011705,0
0.5298895,0
0.50111026,0
0.4367114,0
0.37650037,0
0.1416736,0
0.36022955,0
0.42934495,0
0.50866675,0
0.15786037,0
0.4566586,0
0.3705957,0
0.44472507,0
0.18430197,0
0.45606744,0
0.19184354,0
0.38158202,0
0.36632338,0
0.24831884,0
0.25792137,0
0.46691817,0
0.4452638,0
0.39631125,0
0.22779572,0
0.44499046,0
0.26656622,0
0.46909624,0
0.40496665,0
0.44678497,0
0.10540864,0
0.21391253,0
0.38980097,0
0.5224645,0
0.3943155,0
0.16014381,0
0.38046739,0
0.06471938,0
0.4485718,0
0.20371318,0
0.40311587,0
0.13219775,0
0.46097925,0
0.4565716,0
0.24501859,0
0.183514,0
0.4871394,0
0.46038476,0
0.4761127,0
0.49339753,0
0.43259913,0
0.36536396,0
0.19143029,0
0.18275766,0
0.32267344,0
0.24827372,0
0.29733688,0
0.2728787,0
0.45243955,0
0.20544274,0
0.3665123,0
0.29687753,0
0.29475614,0
0.42341363,0
0.16290036,0
0.46431246,0
0.39576772,0
0.51204306,0
0.40699753,0
0.09913695,0
0.25554985,0
0.3437107,0
0.41944614,0
0.21908982,0
0.28710568,0
0.48925912,0
0.15320094,0
0.43759593,0
0.453827,0
0.15240782,0
0.47707778,0
0.31814986,0
0.12613057,0
0.27756476,0
0.52459115,0
0.38712457,0
0.37011987,0
0.44728646,0
0.09492305,0
0.4042595,0
0.38425386,0
0.47370732,0
0.34108335,0
0.16740255,0
0.12606546,0
0.35371253,0
0.42712185,0
0.20297451,0
