test_y_pred,test_y_true
0.009640842,0
0.0035554238,0
0.009148881,0
0.00437711,0
0.009888004,0
0.009321636,0
0.0048635434,0
0.027026406,0
0.0040134904,0
0.006685887,0
0.0028161083,0
0.0024811672,0
0.014528614,0
0.0022473072,0
0.010602244,0
0.017059918,0
0.0029789158,0
0.02419402,0
0.015863148,0
0.0025740797,0
0.0019632464,0
0.005702053,0
0.046662346,0
0.0052992553,0
0.018404873,0
0.012912035,0
0.008166354,0
0.0041579953,0
0.0028490545,0
0.008756539,0
0.010544368,0
0.0045126365,0
0.015114855,0
0.005541615,0
0.0025079001,0
0.01642817,0
0.002791232,0
0.0034012576,0
0.034353595,0
0.03342588,0
0.011817648,0
0.0057438547,0
0.004312976,0
0.022766126,0
0.036423795,0
0.008581663,0
0.0029447526,0
0.0053140954,0
0.008607098,0
0.0032975415,0
0.033271503,0
0.006647552,0
0.011271738,0
0.0042357855,0
0.0037388024,0
0.011293844,0
0.0025334468,0
0.013370419,0
0.003073702,0
0.0036760077,0
0.003352301,0
0.0026204637,0
0.018973129,0
0.019148247,0
0.004057632,0
0.008148272,0
0.0340278,0
0.0035165811,0
0.0056638923,0
0.0073389104,0
0.023376737,0
0.0114833005,0
0.024489034,0
0.03847798,0
0.026794566,0
0.029745694,0
0.06305231,0
0.011184864,0
0.005236447,0
0.005932576,0
0.002814491,0
0.02878222,0
0.008099172,0
0.00294219,0
0.0020741406,0
0.0012035399,0
0.010738743,0
0.020918302,0
0.012174029,0
0.030766036,0
0.009906255,0
0.0030348648,0
0.032775667,0
0.0057046413,0
0.022980485,0
0.005926612,0
0.0048136413,0
0.0053421715,0
0.009097855,0
0.0049478426,0
0.0044675274,0
0.0031300131,0
0.0050336816,0
0.004010261,0
0.016647546,0
0.0029592025,0
0.022541637,0
0.012457171,0
0.0041127778,0
0.0081112785,0
0.0033088382,0
0.005242021,0
0.008221716,0
0.0035892276,0
0.0050418945,0
0.012453229,0
0.0038351077,0
0.034323424,0
0.0030079158,0
0.00764059,0
0.012231858,0
0.0045085177,0
0.025480904,0
0.004042045,0
0.061778273,0
0.025358485,0
0.0048786094,0
0.012440395,0
0.01204054,0
0.02196363,0
0.0032779877,0
0.008142436,0
0.001810909,0
0.017865531,0
0.027456459,0
0.0049922676,0
0.016258711,0
0.006239042,0
0.017091589,0
0.0061419653,0
0.036402833,0
0.0029080717,0
0.027385594,0
0.008702462,0
0.012814608,0
0.0022293737,0
0.009316194,0
0.0026674669,0
0.008773823,0
0.003147532,0
0.012198494,0
0.00987014,0
0.002011909,0
0.0022187582,0
0.008074822,0
0.004161159,0
0.01660135,0
0.0039383373,0
0.006232866,0
0.008678451,0
0.013041336,0
0.004028623,0
0.007897691,0
0.0078077363,0
0.0032536555,0
0.030749856,0
0.012711436,0
0.008562519,0
0.023666073,0
0.006430012,0
0.029581722,0
0.009134092,0
0.0076138885,0
0.046560694,0
0.012106098,0
0.019921241,0
0.018353732,0
0.003302686,0
0.0032632514,0
0.0027298296,0
0.022196285,0
0.0039744796,0
0.0040973057,0
0.016983487,0
0.004756331,0
0.0033598577,0
0.0065610595,0
0.009586508,0
0.008596052,0
0.051624447,0
0.003432023,0
0.01766955,0
0.01062051,0
0.0034603705,0
0.0029001515,0
0.0074691083,0
0.012645139,0
0.008825817,0
0.0034707515,0
0.004252599,0
0.009967917,0
0.0038165383,0
0.017582878,0
0.01171664,0
0.0035415543,0
0.002326509,0
0.0097424835,0
0.038609248,0
0.008022157,0
0.029916458,0
0.0034710697,0
0.0074977465,0
0.058968466,0
0.013391722,0
0.0027121461,0
0.0065062824,0
0.0051445654,0
0.0023355694,0
0.007598009,0
0.010413783,0
0.0042798403,0
0.0020709394,0
0.010552929,0
0.001265022,0
0.0025917015,0
0.00687787,0
0.0049605453,0
0.0023677477,0
0.006581253,0
0.027490519,0
0.007678217,0
0.0027110786,0
0.049705174,0
0.006426602,0
0.054208096,0
0.0046576518,0
0.005783314,0
0.010539091,0
0.027040703,0
0.002850536,0
0.007907838,0
0.080092035,0
0.007027993,0
0.005047068,0
0.005510024,0
0.010043694,0
0.002486382,0
0.074914195,0
0.028209833,0
0.007915683,0
0.006304899,0
0.0024536583,0
0.0056209792,0
0.018343315,0
0.00224277,0
0.0050093764,0
0.008851972,0
0.018149087,0
0.010265767,0
0.002771933,0
0.0056960094,0
0.0068807756,0
0.026804587,0
0.0035073843,0
0.0045368597,0
0.0022279806,0
0.019663503,0
0.028572239,0
0.0062822113,0
0.0032718314,0
0.016269667,0
0.023879452,0
0.0038154544,0
0.0019638315,0
0.011573794,0
0.019814838,0
0.0028362265,0
0.028081177,0
0.024134718,0
0.017686754,0
0.00842298,0
0.0068938285,0
0.004251659,0
0.10595973,0
0.0045166225,0
0.003439066,0
0.008144368,0
0.003624233,0
0.01970128,0
0.0033210495,0
0.0043590222,0
0.010017012,0
0.011143835,0
0.061121963,0
0.0031000404,0
0.016315913,0
0.029330473,0
0.056141213,0
0.0032685166,0
0.0061872173,0
0.0060026855,0
0.02053206,0
0.0064469357,0
0.0025261058,0
0.025529519,0
0.0046556517,0
0.0030170386,0
0.0061294157,0
0.0050776517,0
0.007055702,0
0.0031909854,0
0.0076012677,0
0.005693752,0
0.0076693865,0
0.0061843325,0
0.0066844616,0
0.0034505331,0
0.020059617,0
0.0052270144,0
0.009218321,0
0.018517153,0
0.061031204,0
0.0075830594,0
0.018081004,0
0.0036861151,0
0.003174967,0
0.029761327,0
0.04861314,0
0.017209768,0
0.016437734,0
0.022420028,0
0.004211303,0
0.014934553,0
0.0058852686,0
0.004071514,0
0.003948256,0
0.036822703,0
0.0024928914,0
0.01305764,0
0.009588292,0
0.035111584,0
0.0022792502,0
0.0064582066,0
0.0051684272,0
0.0029201533,0
0.042730078,0
0.009696386,0
0.008681664,0
0.043375015,0
0.012346388,0
0.015197089,0
0.021896316,0
0.012711567,0
0.00844589,0
0.0039102742,0
0.04996547,0
0.0027231444,0
0.021627665,0
0.010269149,0
0.007390089,0
0.003925504,0
0.004763331,0
0.003121529,0
0.013303443,0
0.0035378793,0
0.0036727604,0
0.008680893,0
0.0043017827,0
0.03614631,0
0.005186575,0
0.0037631823,0
0.02867439,0
0.010908401,0
0.0026536097,0
0.02581827,0
0.006278854,0
0.0076835607,0
0.0043922574,0
0.009592178,0
0.0046617826,0
0.010024771,0
0.01200416,0
0.0035371752,0
0.004593168,0
0.009180425,0
0.0058920234,0
0.004118164,0
0.0063645807,0
0.02071825,0
0.017928706,0
0.0019998406,0
0.0026584908,0
0.0057587386,0
0.0044771745,0
0.007866313,0
0.0027366793,0
0.01051711,0
0.003936972,0
0.010664276,0
0.008135999,0
0.012193938,0
0.004812892,0
0.018261604,0
0.01783846,0
0.0051850844,0
0.0035896162,0
0.0033157237,0
0.12511876,0
0.0040220735,0
0.0034582138,0
0.016144607,0
0.0059365705,0
0.013419023,0
0.007276573,0
0.0034976352,0
0.05291021,0
0.046787653,0
0.056942843,0
0.0044376254,0
0.02556151,0
0.0020527726,0
0.0030413854,0
0.0077075227,0
0.0136240395,0
0.042199407,0
0.0054426393,0
0.005552233,0
0.0036480525,0
0.007053031,0
0.0045367386,0
0.026802422,0
0.022596234,0
0.012229601,0
0.012393925,0
0.003377389,0
0.0030346017,0
0.010043547,0
0.0059482777,0
0.0028539952,0
0.016225182,0
0.015690506,0
0.021663437,0
0.0022627413,0
0.02389399,0
0.013221926,0
0.002174846,0
0.024375737,0
0.018310487,0
0.009730777,0
0.015040509,0
0.018537588,0
0.00808814,0
0.0017952756,0
0.0056358497,0
0.0068645217,0
0.0036809845,0
0.01002759,0
0.012869767,0
0.0032276164,0
0.0086678285,0
0.031073263,0
0.007223081,0
0.0047520553,0
0.002770585,0
0.0034142141,0
0.0062124194,0
0.0031606413,0
0.012245619,0
0.009657549,0
0.036807366,0
0.008267433,0
0.0058555314,0
0.0044427514,0
0.0042112344,0
0.0039407094,0
0.012607308,0
0.004602135,0
0.0054422836,0
0.011949562,0
0.04265857,0
0.021147478,0
0.0046003526,0
0.023274075,0
0.0023128914,0
0.010478347,0
0.0034714658,0
0.0044477885,0
0.030683627,0
0.00292121,0
0.004182526,0
0.0116468845,0
0.010515036,0
0.0068667913,0
0.022325043,0
0.098781824,0
0.008942975,0
0.0030644713,0
0.037771415,0
0.003265712,0
0.0140035935,0
0.0112394625,0
0.024952082,0
0.0153451115,0
0.0117823165,0
0.019472998,0
0.005368668,0
0.0045795734,0
0.0031269707,0
0.016144335,0
0.0036490317,0
0.010674042,0
0.0027056038,0
0.08897775,0
0.0029839508,0
0.004413701,0
0.00187644,0
0.0066050165,0
0.0055022556,0
0.013327887,0
0.053814553,0
0.002229151,0
0.007097631,0
0.011036583,0
0.0035249975,0
0.0033711097,0
0.00324191,0
0.008947545,0
0.015208685,0
0.0045902934,0
0.0055313106,0
0.0061580474,0
0.01966628,0
0.013092812,0
0.04087169,0
0.011294357,0
0.0048373756,0
0.014731867,0
0.008201999,0
0.012668177,0
0.0032989746,0
0.008481638,0
0.004077042,0
0.0028139642,0
0.0039039387,0
0.0038300157,0
0.011927805,0
0.0021225815,0
0.0023682532,0
0.0038061934,0
0.004483208,0
0.015076785,0
0.0028393178,0
0.007949692,0
0.0045864386,0
0.0033476413,0
0.008763114,0
0.0038212512,0
0.0037555175,0
0.004945566,0
0.0034024378,0
0.0028616837,0
0.017919416,0
0.0030958564,0
0.0038994579,0
0.0047695246,0
0.0038936073,0
0.0143999215,0
0.019269265,0
0.0033852695,0
0.004284702,0
0.005572078,0
0.0033554998,0
0.005987378,0
0.019291425,0
0.0023245467,0
0.029006131,0
0.0029124138,0
0.0031873856,0
0.024993267,0
0.012682422,0
0.0031943105,0
0.010300301,0
0.0027029314,0
0.021580238,0
0.009422803,0
0.021618549,0
0.029245695,0
0.0080452375,0
0.0032707823,0
0.004111304,0
0.023336196,0
0.032407828,0
0.0790238,0
0.0056819804,0
0.01447969,0
0.003799228,0
0.049485706,0
0.004118849,0
0.007334607,0
0.0027774733,0
0.0019828961,0
0.009576399,0
0.12322604,0
0.019550996,0
0.008081451,0
0.01922176,0
0.0030871935,0
0.01430623,0
0.003505705,0
0.0042995266,0
0.003658263,0
0.0025312628,0
0.007656257,0
0.0052977446,0
0.0116667645,0
0.005004184,0
0.005680798,0
0.05363325,0
0.003369452,0
0.014618499,0
0.025453638,0
0.005269243,0
0.00333132,0
0.009731747,0
0.008672271,0
0.0034139194,0
0.022687702,0
0.0053961766,0
0.0065124924,0
0.014847049,0
0.00832016,0
0.0023291938,0
0.022682516,0
0.0025159903,0
0.0070854435,0
0.0025654691,0
0.0023537152,0
0.0037004554,0
0.03502668,0
0.009764538,0
0.016960997,0
0.00514614,0
0.014927581,0
0.0053313584,0
0.006408757,0
0.0035056768,0
0.004070855,0
0.049563315,0
0.0037257418,0
0.018376112,0
0.0062385635,0
0.0063834856,0
0.014560106,0
0.01231692,0
0.014717069,0
0.022566156,0
0.016036203,0
0.028081113,0
0.008783882,0
0.004514479,0
0.0031729904,0
0.0036779046,0
0.041857027,0
0.0061957757,0
0.004656971,0
0.0071172356,0
0.003288361,0
0.0043738605,0
0.006629427,0
0.0028544324,0
0.013019253,0
0.016948147,0
0.0073961415,0
0.045091685,0
0.005161979,0
0.003195082,0
0.004280214,0
0.003938928,0
0.0014920407,0
0.014440482,0
0.04119709,0
0.08229681,0
0.030462654,0
0.007251434,0
0.003173796,0
0.040569313,0
0.0056642736,0
0.010848295,0
0.0052430653,0
0.015093964,0
0.009135811,0
0.009378169,0
0.0066616987,0
0.009320112,0
0.0094117,0
0.0028801113,0
0.059218142,0
0.027077418,0
0.0027756856,0
0.020094339,0
0.0037207347,0
0.0031324406,0
0.0022668648,0
0.020647505,0
0.004266731,0
0.011269515,0
0.004135307,0
0.004665785,0
0.018208526,0
0.0066406853,0
0.02181028,0
0.011898445,0
0.005904628,0
0.0037732387,0
0.004132834,0
0.0023820603,0
0.004627816,0
0.0031599745,0
0.043830838,0
0.0022473051,0
0.0030082476,0
0.0074976827,0
0.0029910668,0
0.0047604996,0
0.007691081,0
0.003001485,0
0.0060465615,0
0.008580917,0
0.0055803196,0
0.0030654124,0
0.002809878,0
0.003035618,0
0.003476942,0
0.0074482034,0
0.014116713,0
0.045329053,0
0.0067065745,0
0.0033109493,0
0.0036173142,0
0.0075246985,0
0.016412921,0
0.07295601,0
0.0038721673,0
0.0031531893,0
0.06677199,0
0.032429434,0
0.008424593,0
0.010814464,0
0.003265647,0
0.003971755,0
0.002824655,0
0.00263939,0
0.0026294447,0
0.03928363,0
0.014074368,0
0.0033987744,0
0.0061302204,0
0.0061023147,0
0.010743642,0
0.0043228283,0
0.0032794212,0
0.0035993953,0
0.02405733,0
0.021550637,0
0.00798762,0
0.0052233655,0
0.005826035,0
0.003063797,0
0.009568677,0
0.007889289,0
0.0027156132,0
0.016718613,0
0.005014494,0
0.004398503,0
0.0039363885,0
0.049554415,0
0.008198326,0
0.007847491,0
0.01695319,0
0.00431651,0
0.004740676,0
0.004917667,0
0.017721511,0
0.005159699,0
0.0033212972,0
0.004061647,0
0.00995505,0
0.0028977296,0
0.011696791,0
0.008265619,0
0.0024093234,0
0.0023255313,0
0.002466151,0
0.079511024,0
0.009017232,0
0.014632244,0
0.012312534,0
0.0023839637,0
0.0047153095,0
0.03540016,0
0.005948531,0
0.013907923,0
0.01696242,0
0.019884212,0
0.010916502,0
0.003418403,0
0.0025455859,0
0.009177415,0
0.0042939107,0
0.0038983761,0
0.002040305,0
0.018169357,0
0.0045093223,0
0.0062734867,0
0.015057742,0
0.007232442,0
0.0048354734,0
0.011556255,0
0.020717423,0
0.101326495,0
0.01641296,0
0.006518623,0
0.0113460915,0
0.006512326,0
0.005282301,0
0.0641986,0
0.0039669457,0
0.008797751,0
0.010088982,0
0.0069554616,0
0.0036486383,0
0.05817538,0
0.0052532395,0
0.0065131965,0
0.0062946044,0
0.022500118,0
0.009045056,0
0.053699363,0
0.004438063,0
0.0031796545,0
0.013585313,0
0.019590555,0
0.010725925,0
0.014314414,0
0.0027228075,0
0.004120435,0
0.002591381,0
0.0070727444,0
0.0056088283,0
0.009255337,0
0.013714521,0
0.0029484315,0
0.003718952,0
0.0053024027,0
0.0021210578,0
0.010377026,0
0.008126537,0
0.006901216,0
0.019546127,0
0.01884944,0
0.045887742,0
0.005436774,0
0.08962981,0
0.004125375,0
0.02376561,0
0.019591115,0
0.010797455,0
0.0033051542,0
0.0055075237,0
0.0023450057,0
0.008222586,0
0.002580477,0
0.048014637,0
0.007290299,0
0.008212501,0
0.009092307,0
0.07059485,0
0.026755098,0
0.008135644,0
0.01159569,0
0.0134491315,0
0.005050479,0
0.0047573443,0
0.0029182294,0
0.010405853,0
0.0040485505,0
0.0045427163,0
0.007538698,0
0.009323019,0
0.009524985,0
0.0076364917,0
0.01195836,0
0.018631293,0
0.0050219432,0
0.0045886333,0
0.0026032869,0
0.0032652249,0
0.013694109,0
0.002923201,0
0.0017855571,0
0.006729935,0
0.006247876,0
0.0035855921,0
0.0042521595,0
0.005963703,0
0.047055908,0
0.033079483,0
0.0065949364,0
0.0044962065,0
0.02766712,0
0.0024074903,0
0.0051702033,0
0.064289615,0
0.006085022,0
0.012947057,0
0.016259177,0
0.00296533,0
0.00594321,0
0.009051667,0
0.0039424393,0
0.0032333236,0
0.004077386,0
0.0141060455,0
0.01726842,0
0.008382094,0
0.011073341,0
0.0026094099,0
0.0030505355,0
0.019091202,0
0.0058959913,0
0.0051663485,0
0.0038891549,0
0.004688872,0
0.0070317374,0
0.0046884934,0
0.01078564,0
0.012232064,0
0.009986757,0
0.0026307555,0
0.0030017858,0
0.022393372,0
0.002166236,0
0.020678746,0
0.0069707693,0
0.02905876,0
0.0067311013,0
0.0060870755,0
0.0070835045,0
0.009731021,0
0.0255178,0
0.0027235432,0
0.016990356,0
0.007381007,0
0.0028592953,0
0.020023992,0
0.013685874,0
0.005422274,0
0.009449809,0
0.0045716288,0
0.004128646,0
0.0017410832,0
0.010715825,0
0.026588636,0
0.011032004,0
0.02104611,0
0.0040670424,0
0.023097623,0
0.0039047773,0
0.009050119,0
0.008548096,0
0.006730572,0
0.054325964,0
0.010948666,0
0.0036703462,0
0.0031610022,0
0.010956767,0
0.0018815089,0
0.015072275,0
0.005654171,0
0.0075884936,0
0.0073772073,0
0.026898129,0
0.008699459,0
0.0055700126,0
0.0031934772,0
0.004152683,0
0.014674545,0
0.011049441,0
0.011934878,0
0.006264239,0
0.0036812297,0
0.005134771,0
0.0054512,0
0.0026313749,0
0.0053886115,0
0.008092387,0
0.009250866,0
0.009511068,0
0.009358936,0
0.008426617,0
0.0046528485,0
0.007315057,0
0.0043056533,0
0.015877575,0
0.0155717125,0
0.015046565,0
0.010284505,0
0.01576933,0
0.018420408,0
0.0057195527,0
0.0075718425,0
0.003608332,0
0.011355829,0
0.016070534,0
0.027501615,0
0.06099513,0
0.0085819075,0
0.0040125605,0
0.0043711537,0
0.044813257,0
0.005637652,0
0.008832615,0
0.003118849,0
0.02942663,0
0.0144511275,0
0.0038044127,0
0.0051677315,0
0.032664414,0
0.04020297,0
0.006755597,0
0.005206021,0
0.005222979,0
0.004366632,0
0.0050432766,0
0.012735388,0
0.056980494,0
0.0072455388,0
0.004403446,0
0.0033099677,0
0.003291058,0
0.014070875,0
0.02026847,0
0.008111117,0
0.009803173,0
0.0059841233,0
0.045474093,0
0.016245766,0
0.012502157,0
0.00408716,0
0.00909602,0
0.009767452,0
0.022253461,0
0.0088178525,0
0.019155977,0
0.0051107607,0
0.017971475,0
0.007432659,0
0.00514286,0
0.013482704,0
0.0020536908,0
0.010577213,0
0.004936442,0
0.015163044,0
0.010505833,0
0.007242693,0
0.0044708923,0
0.009819729,0
0.010558377,0
0.00323672,0
0.01047041,0
0.019023104,0
0.009369879,0
0.0048103435,0
0.0056978595,0
0.002705139,0
0.002662595,0
0.014921125,0
0.0049679037,0
0.0057444456,0
0.014175404,0
0.010509913,0
0.0032867172,0
0.026884021,0
0.107782744,0
0.016799025,0
0.011923731,0
0.0071435864,0
0.014698183,0
0.006094,0
0.003410728,0
0.041498818,0
0.04466046,0
0.04446232,0
0.009220602,0
0.0045402003,0
0.012917057,0
0.003346676,0
0.002691768,0
0.0018992136,0
0.008491343,0
0.005718056,0
0.002408876,0
0.018049821,0
0.027686087,0
0.003375977,0
0.0034251641,0
0.004024089,0
0.002977741,0
0.008481482,0
0.0052834637,0
0.023956137,0
0.0061988686,0
0.009740864,0
0.009045078,0
0.021354057,0
0.009860292,0
0.047624312,0
0.012006168,0
0.0036409497,0
0.0031749033,0
0.0022289876,0
0.017912865,0
0.0077706585,0
0.006028832,0
0.002508288,0
0.0023815606,0
0.005083487,0
0.01646914,0
0.018508216,0
0.007937821,0
0.009485848,0
0.0030734758,0
0.007569048,0
0.0035686211,0
0.004147215,0
0.005177551,0
0.0023050176,0
0.008181709,0
0.022823349,0
0.036054384,0
0.0029798807,0
0.012494719,0
0.011558497,0
0.006889035,0
0.0033927776,0
0.004769712,0
0.024617027,0
0.0029549259,0
0.0041961162,0
0.023118159,0
0.012174047,0
0.039607685,0
0.027639234,0
0.01761419,0
0.0073822513,0
0.023626177,0
0.028765038,0
0.073408544,0
0.05687837,0
0.027483948,0
0.03532539,0
0.004410465,0
0.010091144,0
0.023988672,0
0.027841674,0
0.06391024,0
0.019737387,0
0.0072058877,0
0.026637262,0
0.022977062,0
0.017400196,0
0.014896795,0
0.024294809,0
0.043277167,0
0.049712434,0
0.03548372,0
0.036396325,0
0.02339281,0
0.09091519,0
0.0075000497,0
0.038384303,0
0.03483378,0
0.038270894,0
0.031163946,0
0.03484783,0
0.03281348,0
0.004462576,0
0.03176745,0
0.026636517,0
0.016650466,0
0.028718954,0
0.013845659,0
0.021696528,0
0.021987446,0
0.024274562,0
0.04920667,0
0.010892115,0
0.022203792,0
0.025694154,0
0.013186083,0
0.028739583,0
0.0054838243,0
0.0239529,0
0.04742876,0
0.007696754,0
0.026310433,0
0.040994715,0
0.026654178,0
0.02880503,0
0.008699896,0
0.05192747,0
0.03971834,0
0.011406101,0
0.045710128,0
0.012792242,0
0.01957594,0
0.012620439,0
0.033000328,0
0.029313581,0
0.011536315,0
0.011114731,0
0.03519072,0
0.014340939,0
0.0154931415,0
0.03954462,0
0.03746618,0
0.08940138,0
0.013887175,0
0.01317296,0
0.023547282,0
0.020753881,0
0.045382403,0
0.0076872692,0
0.044756643,0
0.032242943,0
0.014201562,0
0.043997686,0
0.047004443,0
0.013276974,0
0.020845601,0
0.009174047,0
0.028318064,0
0.020431207,0
0.029624399,0
0.073254585,0
0.07223212,0
0.010527869,0
0.009785203,0
0.013965905,0
0.045698352,0
0.014544694,0
0.07295629,0
0.11677704,0
0.027199974,0
0.027176391,0
0.022075078,0
0.03791279,0
0.0415683,0
0.012298985,0
0.017985081,0
0.032658227,0
0.029326588,0
0.031007722,0
0.040616155,0
0.01165161,0
0.016078377,0
0.028263293,0
0.031866845,0
0.038390342,0
0.030956373,0
0.016129192,0
0.012767894,0
0.018366337,0
0.013003277,0
0.063371435,0
0.009906134,0
0.031237347,0
0.005847177,0
0.007435777,0
0.05521523,0
0.009034664,0
0.02796505,0
0.03727552,0
0.030305414,0
0.035632137,0
0.018456805,0
0.051741447,0
0.035356436,0
0.023678266,0
0.032030348,0
0.011834086,0
0.03129513,0
0.020128282,0
0.01500149,0
0.024771366,0
0.046937533,0
0.018165845,0
0.04972399,0
0.026325354,0
0.0470421,0
0.017014856,0
0.006302098,0
0.013727439,0
0.020369453,0
0.084063224,0
0.06129143,0
0.029747855,0
0.03409438,0
0.017274708,0
0.0063831527,0
0.019606924,0
0.025939712,0
0.043383796,0
0.016341923,0
0.059302885,0
0.034225464,0
0.02696863,0
0.006061723,0
0.037814494,0
0.015931288,0
0.019826025,0
0.046657596,0
0.016112102,0
0.01502183,0
0.041208655,0
0.04602879,0
0.022873294,0
0.011712797,0
0.03819691,0
0.015947504,0
