test_y_pred,test_y_true
0.018344743,0
0.012964148,0
0.09001052,0
0.035771426,0
0.033495136,0
0.0063146274,0
0.10509668,0
0.0026304652,0
0.02624265,0
0.03927504,0
0.023277486,0
0.01023469,0
0.025515964,0
0.51907355,0
0.0368907,0
0.006874613,0
0.3392985,0
0.106810436,0
0.5406095,0
0.012051089,0
0.010302668,0
0.1080176,0
0.25776398,0
0.00369591,0
0.063085735,0
0.47128513,0
0.02088854,0
0.017215915,0
0.014529693,0
0.1586345,0
0.0032448317,0
0.46560508,0
0.45405024,0
0.14308342,0
0.08766021,0
0.010286573,0
0.019250607,0
0.25766072,0
0.0092234565,0
0.020639092,0
0.2259879,0
0.20081617,0
0.046462446,0
0.0060681626,0
0.012208713,0
0.021951173,0
0.42937106,0
0.014644204,0
0.022703115,0
0.008697018,0
0.084833935,0
0.379336,0
0.047593646,0
0.02682617,0
0.18298174,0
0.3299948,0
0.016040357,0
0.002901211,0
0.18367991,0
0.42444253,0
0.004135708,0
0.26462916,0
0.36500493,0
0.38089404,0
0.054574672,0
0.14339828,0
0.016481342,0
0.5626819,0
0.010225821,0
0.043102086,0
0.03894893,0
0.021962015,0
0.41931045,0
0.0057583353,0
0.02382447,0
0.1162708,0
0.13685828,0
0.4176479,0
0.010318414,0
0.20245026,0
0.3559282,0
0.46088606,0
0.015452065,0
0.12160576,0
0.04007435,0
0.23810185,0
0.07340709,0
0.011884403,0
0.12305625,0
0.02151862,0
0.013475565,0
0.017447636,0
0.030008417,0
0.039298803,0
0.013244317,0
0.045160476,0
0.05834014,0
0.21362555,0
0.039459795,0
0.042241793,0
0.0078077577,0
0.3771916,0
0.038212277,0
0.046193413,0
0.20742358,0
0.46533084,0
0.050349057,0
0.26526418,0
0.023297587,0
0.00690949,0
0.15511732,0
0.5187978,0
0.33209178,0
0.14178246,0
0.31532693,0
0.01753792,0
0.27023256,0
0.023928143,0
0.006312163,0
0.008836377,0
0.3470909,0
0.006085581,0
0.17715867,0
0.2008938,0
0.40126494,0
0.006438713,0
0.06670521,0
0.014285452,0
0.0074651293,0
0.47082037,0
0.06726721,0
0.2007626,0
0.54529774,0
0.1905116,0
0.16651987,0
0.37769726,0
0.3098744,0
0.090779774,0
0.02030588,0
0.53183,0
0.01806155,0
0.1484938,0
0.03716263,0
0.03563848,0
0.008608016,0
0.010733001,0
0.013887294,0
0.16349626,0
0.009944368,0
0.025266102,0
0.02680348,0
0.012626388,0
0.29499528,0
0.029765243,0
0.018505251,0
0.4161973,0
0.12095928,0
0.01177892,0
0.3057859,0
0.014616159,0
0.2450811,0
0.022132305,0
0.10206781,0
0.037639413,0
0.14038807,0
0.1398724,0
0.01843131,0
0.01988017,0
0.09003563,0
0.022967018,0
0.023068644,0
0.045086674,0
0.28060773,0
0.30629095,0
0.0074684788,0
0.0053435266,0
0.0342809,0
0.0072975154,0
0.0639656,0
0.004902723,0
0.20932268,0
0.0083937,0
0.14240895,0
0.17344257,0
0.34445733,0
0.018675031,0
0.16872028,0
0.47627404,0
0.015112364,0
0.027118262,0
0.013452408,0
0.5038866,0
0.006237345,0
0.028799267,0
0.22371258,0
0.05176716,0
0.19781211,0
0.0668225,0
0.015011759,0
0.38820502,0
0.33447847,0
0.5449354,0
0.0117978845,0
0.36257228,0
0.0043159095,0
0.007847226,0
0.07295502,0
0.18471979,0
0.31359816,0
0.019551385,0
0.016670603,0
0.03354944,0
0.058555555,0
0.018570205,0
0.3716621,0
0.18562037,0
0.27589986,0
0.2439404,0
0.011526596,0
0.009723782,0
0.17712434,0
0.08888421,0
0.014187196,0
0.2635224,0
0.2121692,0
0.30725077,0
0.0021946775,0
0.23182577,0
0.25584352,0
0.004325021,0
0.42754418,0
0.4483208,0
0.27873364,0
0.1447757,0
0.17669623,0
0.09412652,0
0.0045803078,0
0.046971984,0
0.027715802,0
0.004740464,0
0.25443155,0
0.110393226,0
0.007418015,0
0.040367257,0
0.21517059,0
0.06666585,0
0.0365622,0
0.0054108556,0
0.00920744,0
0.12343694,0
0.0063066473,0
0.18045792,0
0.06858162,0
0.4773346,0
0.0882163,0
0.027630689,0
0.041058518,0
0.01885809,0
0.04109675,0
0.15938586,0
0.022122318,0
0.062145215,0
0.31306136,0
0.40799788,0
0.30923274,0
0.010889953,0
0.22476783,0
0.008359059,0
0.09693323,0
0.024762904,0
0.019909382,0
0.32547194,0
0.008858711,0
0.01634788,0
0.12845056,0
0.080151595,0
0.12124348,0
0.37107307,0
0.5022013,0
0.17366013,0
0.0062211156,0
0.46258605,0
0.009670444,0
0.38568762,0
0.10490968,0
0.4029382,0
0.10744434,0
0.24227026,0
0.29128966,0
0.034160107,0
0.0596327,0
0.03292812,0
0.39279798,0
0.009638402,0
0.1636253,0
0.015635865,0
0.44836625,0
0.008180618,0
0.019992242,0
0.003980695,0
0.013942935,0
0.07825831,0
0.23956175,0
0.47863564,0
0.0035436177,0
0.065099046,0
0.055514365,0
0.020057341,0
0.013444241,0
0.010195225,0
0.03030186,0
0.40300694,0
0.03016727,0
0.040125668,0
0.10037024,0
0.19308618,0
0.2023258,0
0.46828339,0
0.33145797,0
0.017535893,0
0.27085894,0
0.04491108,0
0.17123616,0
0.008771634,0
0.10346267,0
0.0132298665,0
0.01027616,0
0.015933009,0
0.010205619,0
0.25690094,0
0.003692835,0
0.0055273874,0
0.018202104,0
0.014108168,0
0.13047518,0
0.012241425,0
0.22323151,0
0.021278044,0
0.008649671,0
0.13915803,0
0.028089639,0
0.008221242,0
0.016282547,0
0.0056401994,0
0.0060983887,0
0.15169832,0
0.016058573,0
0.03716626,0
0.014830917,0
0.01277369,0
0.27850825,0
0.38776144,0
0.012589109,0
0.028548278,0
0.04296651,0
0.013113347,0
0.018670958,0
0.34723097,0
0.005777225,0
0.33103767,0
0.0054103476,0
0.011694078,0
0.12223709,0
0.34834662,0
0.019735128,0
0.066459216,0
0.0060934946,0
0.21810257,0
0.072733335,0
0.33104202,0
0.37469643,0
0.064175926,0
0.01144722,0
0.010463012,0
0.48833218,0
0.375895,0
0.51803476,0
0.061106443,0
0.30829298,0
0.010388104,0
0.5254985,0
0.03732567,0
0.08039327,0
0.012134989,0
0.0014734336,0
0.10574703,0
0.5673198,0
0.22053206,0
0.2664386,0
0.19857463,0
0.0059174434,0
0.028442916,0
0.009487201,0
0.021378709,0
0.025889928,0
0.0059942408,0
0.014636465,0
0.016375592,0
0.15037732,0
0.043455757,0
0.03860387,0
0.3764707,0
0.0067781275,0
0.36169517,0
0.32962233,0
0.014136543,0
0.013254303,0
0.2665759,0
0.23037958,0
0.010811772,0
0.4355125,0
0.1043958,0
0.10465888,0
0.24509636,0
0.08035946,0
0.0062879473,0
0.24811235,0
0.005310346,0
0.057807855,0
0.0049330625,0
0.013439315,0
0.014955451,0
0.44032013,0
0.22215834,0
0.25583544,0
0.016002575,0
0.34581417,0
0.13343446,0
0.123374574,0
0.026140574,0
0.01046237,0
0.43407336,0
0.01030101,0
0.266389,0
0.02428621,0
0.10062887,0
0.10349097,0
0.16293265,0
0.15489343,0
0.2485229,0
0.37618008,0
0.5055742,0
0.023846818,0
0.024655433,0
0.011509581,0
0.020693123,0
0.3559505,0
0.049209584,0
0.01358893,0
0.026997663,0
0.017020121,0
0.050901856,0
0.05114451,0
0.010593443,0
0.22083966,0
0.33903143,0
0.028315151,0
0.48213685,0
0.021239279,0
0.006682474,0
0.022107536,0
0.011486049,0
0.0017824593,0
0.34472597,0
0.42700112,0
0.5479823,0
0.42752823,0
0.060902625,0
0.019209465,0
0.42512813,0
0.026766833,0
0.26910096,0
0.038935367,0
0.3592892,0
0.0810711,0
0.23760661,0
0.055539392,0
0.23943666,0
0.033754714,0
0.009937602,0
0.32317758,0
0.33483392,0
0.009599337,0
0.30027974,0
0.010064819,0
0.01623878,0
0.010207878,0
0.3767484,0
0.024149986,0
0.13610378,0
0.008185378,0
0.0064446335,0
0.10833942,0
0.13115367,0
0.32355574,0
0.22322588,0
0.08655033,0
0.020671641,0
0.013618759,0
0.0026921057,0
0.02507589,0
0.0061197737,0
0.46273303,0
0.0035625324,0
0.012501992,0
0.06561094,0
0.009938694,0
0.011792314,0
0.10836593,0
0.008662372,0
0.020070503,0
0.099594325,0
0.033592995,0
0.008409462,0
0.0065532136,0
0.01220116,0
0.017360577,0
0.027526567,0
0.11043594,0
0.42815477,0
0.113735065,0
0.021653786,0
0.010779614,0
0.06994645,0
0.14263473,0
0.5084981,0
0.024489358,0
0.012390733,0
0.4893878,0
0.40903735,0
0.04501012,0
0.07114331,0
0.008560196,0
0.020066077,0
0.005872973,0
0.009035134,0
0.0046704705,0
0.3525278,0
0.14206249,0
0.02029212,0
0.032120124,0
0.03353569,0
0.05327212,0
0.019145964,0
0.012347819,0
0.013201219,0
0.35492373,0
0.15942912,0
0.07866655,0
0.018156562,0
0.02393347,0
0.01146357,0
0.06512772,0
0.12655327,0
0.0035510291,0
0.3052235,0
0.015695294,0
0.0087545365,0
0.006280271,0
0.40415314,0
0.03496776,0
0.023808716,0
0.44834593,0
0.02198979,0
0.017029794,0
0.025872823,0
0.28301048,0
0.028717812,0
0.016138108,0
0.02751164,0
0.15321988,0
0.0024171406,0
0.061744433,0
0.036817923,0
0.0038007586,0
0.005580928,0
0.019545553,0
0.33825475,0
0.044879116,0
0.18767308,0
0.18890993,0
0.0052248747,0
0.013943597,0
0.4602569,0
0.044282787,0
0.25291967,0
0.38577247,0
0.19510964,0
0.16923693,0
0.018185249,0
0.0100703025,0
0.11472915,0
0.020211577,0
0.017661383,0
0.0032317748,0
0.30275467,0
0.016330903,0
0.023969848,0
0.29176065,0
0.089758955,0
0.04019226,0
0.19258283,0
0.45564753,0
0.4867208,0
0.29349127,0
0.026279865,0
0.103884555,0
0.14021876,0
0.014505337,0
0.50027645,0
0.01878637,0
0.09051177,0
0.14501618,0
0.025747374,0
0.016580734,0
0.34426907,0
0.028296882,0
0.021955984,0
0.025071941,0
0.5104028,0
0.18435283,0
0.48637372,0
0.009367738,0
0.0075267204,0
0.0848044,0
0.21442318,0
0.08408745,0
0.15264927,0
0.0088762585,0
0.011988304,0
0.008798424,0
0.034848172,0
0.052685596,0
0.17885834,0
0.15972729,0
0.013561486,0
0.012431816,0
0.027682038,0
0.005818409,0
0.17671348,0
0.14151782,0
0.049816318,0
0.19565988,0
0.25262526,0
0.43718734,0
0.13079084,0
0.2885471,0
0.046882484,0
0.33922592,0
0.18754539,0
0.078002684,0
0.009182868,0
0.079361506,0
0.013405899,0
0.022961466,0
0.012197955,0
0.5212838,0
0.024391763,0
0.06816331,0
0.0555387,0
0.5209502,0
0.41499355,0
0.060991812,0
0.051506013,0
0.08210996,0
0.018315263,0
0.02490765,0
0.0056313546,0
0.13121307,0
0.023542974,0
0.07187221,0
0.034503233,0
0.17663957,0
0.024723392,0
0.053584404,0
0.17684951,0
0.2970263,0
0.023864146,0
0.023670632,0
0.021264743,0
0.010426793,0
0.26583675,0
0.010913028,0
0.0063886177,0
0.05422729,0
0.023257183,0
0.008155361,0
0.045751955,0
0.028542567,0
0.48457304,0
0.37243542,0
0.05398686,0
0.024309179,0
0.29355276,0
0.010394552,0
0.011728352,0
0.521724,0
0.09334133,0
0.123413146,0
0.16390029,0
0.007310941,0
0.08972928,0
0.23009118,0
0.008736092,0
0.019128017,0
0.012909094,0
0.07383891,0
0.30883542,0
0.15863228,0
0.09536239,0
0.004999883,0
0.011780928,0
0.21167158,0
0.08058621,0
0.018126084,0
0.016619911,0
0.012188633,0
0.10454075,0
0.03417715,0
0.13646205,0
0.22808279,0
0.21966171,0
0.0075250785,0
0.01321348,0
0.43321994,0
0.008611704,0
0.38553724,0
0.09964983,0
0.3213127,0
0.04925825,0
0.042044804,0
0.09016194,0
0.24129415,0
0.402021,0
0.008032716,0
0.25438377,0
0.03542285,0
0.0030466858,0
0.20608683,0
0.34405503,0
0.0214341,0
0.10897768,0
0.041306578,0
0.021722797,0
0.0035726351,0
0.07973701,0
0.32204807,0
0.22437488,0
0.15904619,0
0.014920458,0
0.2986956,0
0.013773306,0
0.23914194,0
0.0859856,0
0.06664122,0
0.34700882,0
0.21438028,0
0.017427975,0
0.012806745,0
0.1391853,0
0.005668056,0
0.28391686,0
0.035108697,0
0.15091662,0
0.06344342,0
0.43937123,0
0.04559026,0
0.040692486,0
0.011855662,0
0.028873714,0
0.30751908,0
0.096382424,0
0.14903833,0
0.039620694,0
0.009981454,0
0.05531233,0
0.03233803,0
0.008313278,0
0.068195365,0
0.06276477,0
0.056117073,0
0.031240664,0
0.028166272,0
0.06896267,0
0.0298699,0
0.05184157,0
0.0090593975,0
0.23118612,0
0.41664273,0
0.260822,0
0.09746549,0
0.11844496,0
0.29004642,0
0.06057775,0
0.052947138,0
0.03575701,0
0.25670904,0
0.2881907,0
0.36957735,0
0.26730707,0
0.09927372,0
0.029421648,0
0.00606204,0
0.52016765,0
0.02565629,0
0.12447687,0
0.007254085,0
0.44878793,0
0.293681,0
0.015153633,0
0.015985714,0
0.5097427,0
0.4593783,0
0.06683833,0
0.09903084,0
0.018927507,0
0.02271438,0
0.0192436,0
0.201373,0
0.46442288,0
0.030805472,0
0.05267901,0
0.007997631,0
0.0053751045,0
0.19664814,0
0.05201652,0
0.12490758,0
0.26609024,0
0.030451236,0
0.4967774,0
0.35509458,0
0.049300525,0
0.0347799,0
0.12529588,0
0.06982304,0
0.2925939,0
0.09949862,0
0.22386467,0
0.044270307,0
0.38434616,0
0.043486007,0
0.011706667,0
0.13728797,0
0.01914392,0
0.19192936,0
0.026708715,0
0.24100977,0
0.2763556,0
0.03266141,0
0.009179815,0
0.1829008,0
0.1588799,0
0.011135926,0
0.16503909,0
0.2610209,0
0.12154552,0
0.021710187,0
0.020119796,0
0.023862546,0
0.011835497,0
0.11491285,0
0.021359412,0
0.030022798,0
0.35053575,0
0.17139147,0
0.02501704,0
0.30876407,0
0.5392857,0
0.10647882,0
0.12327268,0
0.01878385,0
0.24488787,0
0.022587536,0
0.009421198,0
0.4383921,0
0.5252054,0
0.45103955,0
0.100167856,0
0.027296843,0
0.25569665,0
0.019349582,0
0.0027448626,0
0.0028694526,0
0.19485603,0
0.10654643,0
0.011953076,0
0.08971291,0
0.4693321,0
0.0064039403,0
0.026837828,0
0.024298731,0
0.014799334,0
0.050897893,0
0.034869593,0
0.2986871,0
0.036913555,0
0.06554252,0
0.15899037,0
0.40363932,0
0.0837413,0
0.3786461,0
0.07730131,0
0.021642858,0
0.012889792,0
0.0051193656,0
0.29560536,0
0.08252019,0
0.089125626,0
0.007661023,0
0.013278647,0
0.01640668,0
0.3301573,0
0.2056969,0
0.08444254,0
0.17098282,0
0.0061882613,0
0.020537646,0
0.01101848,0
0.03900024,0
0.07115669,0
0.0018440393,0
0.04557252,0
0.09820809,0
0.54621905,0
0.009297017,0
0.15784554,0
0.11968099,0
0.04465466,0
0.022404173,0
0.06717599,0
0.32640165,0
0.006723062,0
0.015502491,0
0.08526155,0
0.15653057,0
0.31527373,0
0.4196957,0
0.28297928,0
0.07951189,0
0.34834915,0
0.47996145,0
0.54760945,0
0.47777,0
0.22950412,0
0.37384078,0
0.038946714,0
0.10285091,0
0.283939,0
0.18654722,0
0.5134058,0
0.26705602,0
0.09551915,0
0.1474554,0
0.19771728,0
0.25484267,0
0.152547,0
0.31955433,0
0.4395495,0
0.49628052,0
0.36118102,0
0.4289201,0
0.23532023,0
0.45641583,0
0.037374943,0
0.47927064,0
0.44533372,0
0.42743242,0
0.42998973,0
0.40660092,0
0.36053905,0
0.03710327,0
0.3661907,0
0.33389357,0
0.33230436,0
0.3815189,0
0.22632633,0
0.25098848,0
0.2443334,0
0.3094937,0
0.41677263,0
0.21499763,0
0.36688763,0
0.38170207,0
0.21914811,0
0.27845225,0
0.033516157,0
0.19493946,0
0.4151201,0
0.16819426,0
0.3882914,0
0.42440733,0
0.41160074,0
0.29771063,0
0.112166494,0
0.49905202,0
0.29823843,0
0.075537555,0
0.51379406,0
0.22559536,0
0.39563477,0
0.27210748,0
0.40313098,0
0.42755964,0
0.06358012,0
0.12517314,0
0.37068477,0
0.2093579,0
0.10968286,0
0.41793695,0
0.35360307,0
0.47232082,0
0.36574286,0
0.24094301,0
0.25554958,0
0.35531244,0
0.40453893,0
0.13133188,0
0.37787852,0
0.3350768,0
0.29188502,0
0.39649364,0
0.40186614,0
0.12975462,0
0.3955042,0
0.27856246,0
0.45234567,0
0.46546948,0
0.41979283,0
0.3672202,0
0.53235847,0
0.1491329,0
0.17372628,0
0.25095725,0
0.48412758,0
0.39086974,0
0.5076309,0
0.5190666,0
0.34476078,0
0.51602,0
0.3254677,0
0.14611591,0
0.3629761,0
0.21751325,0
0.22060755,0
0.37221476,0
0.3779022,0
0.20006184,0
0.472946,0
0.20252459,0
0.26821318,0
0.18533939,0
0.29188278,0
0.29425907,0
0.37637928,0
0.19717081,0
0.18948752,0
0.118199445,0
0.12917484,0
0.51724154,0
0.1765278,0
0.43553603,0
0.03280641,0
0.047378693,0
0.45559967,0
0.19662046,0
0.29889968,0
0.45175603,0
0.43348584,0
0.4034309,0
0.4502232,0
0.4782606,0
0.37141228,0
0.2993476,0
0.40257922,0
0.1684572,0
0.41015413,0
0.3297196,0
0.33674562,0
0.30649984,0
0.36703122,0
0.34879598,0
0.34898376,0
0.27575183,0
0.4474507,0
0.45116505,0
0.036955267,0
0.10449489,0
0.2745127,0
0.52756995,0
0.5366135,0
0.45726898,0
0.47136194,0
0.32447112,0
0.034255467,0
0.3295803,0
0.31592283,0
0.4845884,0
0.092434295,0
0.3493568,0
0.2880474,0
0.36716124,0
0.08239023,0
0.38669235,0
0.07885403,0
0.23338686,0
0.35651594,0
0.2201582,0
0.1035013,0
0.4606378,0
0.41392702,0
0.30236897,0
0.21508734,0
0.30960524,0
0.21387695,0
0.46746472,0
0.3249717,0
0.3486013,0
0.06758051,0
0.1534295,0
0.35895833,0
0.56087,0
0.3298812,0
0.107498124,0
0.20508763,0
0.033404134,0
0.40313402,0
0.11528704,0
0.37925193,0
0.07255574,0
0.39915767,0
0.419607,0
0.107143216,0
0.15762025,0
0.49984047,0
0.4130158,0
0.49041212,0
0.5325852,0
0.37752086,0
0.20091482,0
0.15080054,0
0.102907546,0
0.15636067,0
0.17338814,0
0.17964834,0
0.11475171,0
0.38174534,0
0.124712616,0
0.19967459,0
0.23784955,0
0.2205769,0
0.38453162,0
0.07775726,0
0.36256346,0
0.31238082,0
0.50042754,0
0.38505688,0
0.041975524,0
0.19999489,0
0.35866132,0
0.39618126,0
0.105172336,0
0.2007648,0
0.44861954,0
0.08594952,0
0.37705982,0
0.38908345,0
0.100671254,0
0.3796747,0
0.2086158,0
0.06907791,0
0.17006415,0
0.55301,0
