test_y_pred,test_y_true
0.05634244,0
0.7452322,0
0.09185268,0
0.030573174,0
0.13214871,0
0.021177871,0
0.08364635,0
0.38730508,0
0.026539968,0
0.09335527,0
0.44934228,0
0.7322908,0
0.5472394,0
0.022947242,0
0.28598607,0
0.018086456,0
0.07274535,0
0.052216318,0
0.04146618,0
0.57687044,0
0.024741858,0
0.022350278,0
0.1535276,0
0.097989306,0
0.240723,0
0.34687755,0
0.8066982,0
0.44702086,0
0.012038532,0
0.5519359,0
0.017360307,0
0.54410625,0
0.13895123,0
0.56861377,0
0.2045311,0
0.37159225,0
0.57146335,0
0.03145106,0
0.08189883,0
0.08403533,0
0.36652073,0
0.016590877,0
0.2853882,0
0.019749954,0
0.7181392,0
0.026398787,0
0.052643705,0
0.025623785,0
0.04688857,0
0.11760069,0
0.4132155,0
0.8427273,0
0.0122137,0
0.15915981,0
0.09359249,0
0.058476552,0
0.039163165,0
0.014332597,0
0.09239684,0
0.47755948,0
0.05165397,0
0.12031458,0
0.07958374,0
0.49203548,0
0.24792168,0
0.7275235,0
0.34725195,0
0.021750001,0
0.40016174,0
0.049920198,0
0.18363784,0
0.035390686,0
0.074002214,0
0.013527592,0
0.016735388,0
0.020349799,0
0.015887517,0
0.5318736,0
0.0067258305,0
0.01761824,0
0.071117826,0
0.031917065,0
0.09893069,0
0.033258263,0
0.55510175,0
0.061716482,0
0.021674354,0
0.20899609,0
0.11729652,0
0.025444673,0
0.054355,0
0.025234472,0
0.038296983,0
0.1535791,0
0.01823675,0
0.05507814,0
0.033634394,0
0.030500416,0
0.34051186,0
0.62421983,0
0.018521283,0
0.030515246,0
0.038129043,0
0.021827836,0
0.06598962,0
0.3514752,0
0.013480662,0
0.6618714,0
0.020841068,0
0.03708453,0
0.17547895,0
0.4711576,0
0.029215422,0
0.06846973,0
0.026321506,0
0.3241052,0
0.097841725,0
0.773235,0
0.6930215,0
0.14545943,0
0.015070986,0
0.024052,0
0.87786305,0
0.47550616,0
0.8727023,0
0.050776564,0
0.51904637,0
0.017807484,0
0.80696636,0
0.03681328,0
0.06881226,0
0.040698074,0
0.014903324,0
0.1915912,0
0.9418108,0
0.20476012,0
0.7217928,0
0.19574605,0
0.016420133,0
0.044279035,0
0.02986855,0
0.011900396,0
0.05813596,0
0.019415151,0
0.024834538,0
0.04663463,0
0.51369846,0
0.13789675,0
0.030792652,0
0.54038656,0
0.025984036,0
0.71643263,0
0.7021754,0
0.022028197,0
0.010586574,0
0.37481686,0
0.3693207,0
0.010406164,0
0.5364782,0
0.2642831,0
0.12815745,0
0.58457893,0
0.115205765,0
0.009164074,0
0.23320705,0
0.006565409,0
0.18546453,0
0.011493231,0
0.015257633,0
0.012525516,0
0.68477875,0
0.47167283,0
0.4410258,0
0.021005826,0
0.5013968,0
0.23411745,0
0.12054749,0
0.034520272,0
0.010136414,0
0.7824323,0
0.022756012,0
0.2969057,0
0.024688343,0
0.17523897,0
0.1799485,0
0.22716768,0
0.4789002,0
0.5977729,0
0.7360109,0
0.8928212,0
0.015431491,0
0.03894563,0
0.029427404,0
0.040242605,0
0.36196074,0
0.06821126,0
0.017751101,0
0.04177222,0
0.016391374,0
0.03787754,0
0.111361906,0
0.015835222,0
0.35805362,0
0.3593912,0
0.05679853,0
0.7615846,0
0.08012705,0
0.015630417,0
0.072829984,0
0.022171343,0
0.012642288,0
0.5852525,0
0.67075336,0
0.7616317,0
0.8112975,0
0.06372937,0
0.020968162,0
0.67228,0
0.045858514,0
0.23234469,0
0.07304336,0
0.54511577,0
0.1879195,0
0.37743732,0
0.10136087,0
0.26779544,0
0.05145304,0
0.012664246,0
0.23416503,0
0.56236494,0
0.037597664,0
0.6652639,0
0.022145865,0
0.010374544,0
0.02285494,0
0.5026256,0
0.038863976,0
0.27337328,0
0.031749584,0
0.030326577,0
0.34016493,0
0.10772735,0
0.39264148,0
0.2883378,0
0.11092621,0
0.017745538,0
0.020660756,0
0.015647674,0
0.041350774,0
0.030010164,0
0.6336798,0
0.02357784,0
0.016980182,0
0.33069015,0
0.0133258635,0
0.03631679,0
0.28889126,0
0.046918575,0
0.021329451,0
0.16226508,0
0.039643276,0
0.017412102,0
0.022014046,0
0.016230615,0
0.024673443,0
0.05761538,0
0.21040885,0
0.6646909,0
0.06774946,0
0.014132542,0
0.014464498,0
0.06584246,0
0.19644487,0
0.87383384,0
0.051821858,0
0.027392797,0
0.833169,0
0.75022745,0
0.16423883,0
0.11965403,0
0.024622444,0
0.011895906,0
0.01909163,0
0.031216545,0
0.022652658,0
0.43724498,0
0.19625165,0
0.016260663,0
0.029144667,0
0.03960238,0
0.058295846,0
0.059090592,0
0.021367462,0
0.022625571,0
0.3586234,0
0.2307742,0
0.16210683,0
0.02229289,0
0.050580498,0
0.017465431,0
0.07693627,0
0.45073313,0
0.021119276,0
0.3898978,0
0.027541379,0
0.030743312,0
0.021581449,0
0.7550548,0
0.08439289,0
0.024408609,0
0.81883526,0
0.06431654,0
0.023015065,0
0.06783456,0
0.32647714,0
0.045215137,0
0.016536875,0
0.06237422,0
0.17189755,0
0.027172258,0
0.058998443,0
0.05070563,0
0.019198284,0
0.025969865,0
0.06533725,0
0.3670981,0
0.026138704,0
0.2689755,0
0.563735,0
0.009192165,0
0.028033856,0
0.86138976,0
0.09739178,0
0.22470434,0
0.60928446,0
0.1939914,0
0.26491627,0
0.053680126,0
0.026566768,0
0.10165461,0
0.04756955,0
0.048266347,0
0.007991616,0
0.47834146,0
0.019550113,0
0.030031309,0
0.35711768,0
0.13789903,0
0.02009001,0
0.27714524,0
0.7842518,0
0.81400335,0
0.5647307,0
0.091252364,0
0.29625058,0
0.28886157,0
0.029391915,0
0.8065678,0
0.03783042,0
0.20624237,0
0.1408858,0
0.023997974,0
0.02199767,0
0.69359326,0
0.047904987,0
0.041774105,0
0.022131547,0
0.8434183,0
0.11363635,0
0.8401458,0
0.01871929,0
0.019019788,0
0.13734211,0
0.42966583,0
0.086746134,0
0.31081253,0
0.014447426,0
0.020777611,0
0.016305791,0
0.076142274,0
0.16860494,0
0.3293907,0
0.30549228,0
0.03088694,0
0.023258831,0
0.026504898,0
0.009586449,0
0.13420382,0
0.36903027,0
0.09227226,0
0.33846074,0
0.1636344,0
0.76767266,0
0.17373496,0
0.26448214,0
0.088992365,0
0.6701011,0
0.29268628,0
0.19026546,0
0.02995262,0
0.07754699,0
0.02471958,0
0.15255997,0
0.01198574,0
0.8565087,0
0.06937827,0
0.16002612,0
0.08245068,0
0.88473445,0
0.627239,0
0.10470818,0
0.0801414,0
0.08486334,0
0.061931647,0
0.01925142,0
0.02386128,0
0.19086158,0
0.017176129,0
0.14822045,0
0.038732782,0
0.27704388,0
0.044858094,0
0.046540122,0
0.34383482,0
0.42009708,0
0.041943286,0
0.021864777,0
0.05789768,0
0.012533703,0
0.28453925,0
0.012561767,0
0.01923416,0
0.088791765,0
0.029886926,0
0.014465797,0
0.0790139,0
0.02703661,0
0.9175017,0
0.51309204,0
0.07660258,0
0.05871894,0
0.21495683,0
0.017676378,0
0.029292645,0
0.89271927,0
0.118241645,0
0.26862127,0
0.17731112,0
0.02264319,0
0.19384146,0
0.35972273,0
0.02318907,0
0.015355974,0
0.038619712,0
0.09359314,0
0.58372897,0
0.3451128,0
0.07245605,0
0.01232581,0
0.01928971,0
0.63095194,0
0.077528395,0
0.029741932,0
0.018842498,0
0.036037084,0
0.24896431,0
0.034892075,0
0.59300184,0
0.40202987,0
0.2354155,0
0.022005044,0
0.011658652,0
0.6988722,0
0.017678913,0
0.34383258,0
0.112448774,0
0.40444967,0
0.09576547,0
0.054933872,0
0.05966641,0
0.319604,0
0.7252114,0
0.013959925,0
0.29309714,0
0.03805387,0
0.019613935,0
0.2804642,0
0.2658191,0
0.058232713,0
0.2936763,0
0.041243598,0
0.01467147,0
0.012863596,0
0.16002922,0
0.6124348,0
0.16405675,0
0.27052334,0
0.015292806,0
0.43769684,0
0.011551086,0
0.21691997,0
0.20244804,0
0.33296782,0
0.435864,0
0.27597806,0
0.032001276,0
0.014290234,0
0.25940475,0
0.012814566,0
0.22132868,0
0.032458678,0
0.22027925,0
0.06527118,0
0.80992883,0
0.043168727,0
0.07188166,0
0.017645838,0
0.06744523,0
0.48637727,0
0.1977197,0
0.19844007,0
0.04649438,0
0.012597103,0
0.06293424,0
0.028794313,0
0.01382849,0
0.08684668,0
0.20967166,0
0.20214863,0
0.067314506,0
0.037367444,0
0.051940624,0
0.07579252,0
0.10866758,0
0.03276881,0
0.39644253,0
0.66553766,0
0.32069063,0
0.08850497,0
0.08686024,0
0.29364306,0
0.09325328,0
0.07772382,0
0.058683537,0
0.59871477,0
0.24822778,0
0.5094719,0
0.42753127,0
0.14462763,0
0.04673709,0
0.012115642,0
0.83578163,0
0.021820312,0
0.25417596,0
0.01246723,0
0.6630449,0
0.5322108,0
0.016354697,0
0.017353654,0
0.89080215,0
0.6671079,0
0.111267895,0
0.5121542,0
0.045661844,0
0.040411197,0
0.01570781,0
0.3511812,0
0.77499473,0
0.040936142,0
0.13109882,0
0.023247363,0
0.020878034,0
0.33170274,0
0.040292554,0
0.14607102,0
0.4996292,0
0.10015398,0
0.7374499,0
0.53401846,0
0.094202906,0
0.05123373,0
0.131686,0
0.2422909,0
0.5339683,0
0.11837876,0
0.44055974,0
0.15169995,0
0.6047183,0
0.077113345,0
0.028553927,0
0.18539096,0
0.024322134,0
0.41935065,0
0.04340381,0
0.4383636,0
0.29536983,0
0.07721938,0
0.030009504,0
0.41156492,0
0.24050677,0
0.01772905,0
0.17858337,0
0.41244128,0
0.10504384,0
0.010115569,0
0.03379969,0
0.08991288,0
0.021206379,0
0.05508272,0
0.02624616,0
0.03793964,0
0.47172832,0
0.39564976,0
0.06263222,0
0.3751273,0
0.86253273,0
0.20750257,0
0.2043716,0
0.02062144,0
0.3099166,0
0.025104957,0
0.046705503,0
0.80565685,0
0.90143645,0
0.7594694,0
0.091420315,0
0.030872086,0
0.26880246,0
0.040993955,0
0.020683823,0
0.010621458,0
0.16419084,0
0.19840835,0
0.015149713,0
0.15714595,0
0.7987834,0
0.02887951,0
0.02035005,0
0.034147006,0
0.01600522,0
0.17142762,0
0.071128726,0
0.47020963,0
0.043331698,0
0.063632846,0
0.22289182,0
0.6007398,0
0.085974164,0
0.3803945,0
0.21656325,0
0.027019234,0
0.029601589,0
0.008425322,0
0.66127896,0
0.07872867,0
0.14133207,0
0.01701468,0
0.053263262,0
0.011027619,0
0.630203,0
0.49624133,0
0.20832023,0
0.27478245,0
0.008751658,0
0.024075627,0
0.05982349,0
0.036535207,0
0.31170818,0
0.012675585,0
0.08165768,0
0.21062507,0
0.9248862,0
0.018229034,0
0.1898851,0
0.18488146,0
0.05600382,0
0.04363607,0
0.09061683,0
0.4705553,0
0.015739,0
0.016176254,0
0.105929546,0
0.24323872,0
0.45513466,0
0.79497457,0
0.35500246,0
0.16601133,0
0.6901532,0
0.6574925,0
0.89112055,0
0.7444527,0
0.3129705,0
0.56251216,0
0.075562574,0
0.23468103,0
0.50537944,0
0.35058194,0
0.88751274,0
0.23908624,0
0.20623715,0
0.16721053,0
0.5348962,0
0.61704814,0
0.30272967,0
0.508516,0
0.8331704,0
0.8133552,0
0.51898026,0
0.5598536,0
0.56440175,0
0.7521453,0
0.12078158,0
0.69497174,0
0.74153894,0
0.6557235,0
0.73981094,0
0.4844034,0
0.52041876,0
0.03753315,0
0.6119622,0
0.536342,0
0.5736426,0
0.68651503,0
0.493795,0
0.4496204,0
0.49031025,0
0.64711297,0
0.6402438,0
0.3093313,0
0.65282536,0
0.5277183,0
0.36142966,0
0.6216178,0
0.06310419,0
0.30773377,0
0.5874767,0
0.43412763,0
0.5449638,0
0.82272196,0
0.79043335,0
0.7618512,0
0.15245458,0
0.86614335,0
0.6340619,0
0.06386478,0
0.8141405,0
0.22147179,0
0.7197438,0
0.25894198,0
0.8036634,0
0.7613027,0
0.034398478,0
0.20281573,0
0.6494967,0
0.40725115,0
0.16064525,0
0.73074645,0
0.62951624,0
0.81039774,0
0.6112589,0
0.4450874,0
0.28045848,0
0.70992935,0
0.6849587,0
0.27318832,0
0.6324059,0
0.7706293,0
0.45978674,0
0.6511882,0
0.59335965,0
0.305714,0
0.601017,0
0.31277207,0
0.7498575,0
0.8225416,0
0.6922034,0
0.6810391,0
0.91594046,0
0.28769505,0
0.6164045,0
0.48433542,0
0.819903,0
0.4727956,0
0.8151931,0
0.8613472,0
0.34762442,0
0.7675272,0
0.49475124,0
0.15917009,0
0.6413609,0
0.17821252,0
0.38198045,0
0.7148465,0
0.47434625,0
0.59235924,0
0.81369,0
0.34411824,0
0.5541191,0
0.27947068,0
0.22126827,0
0.28907055,0
0.72107697,0
0.31362692,0
0.34689423,0
0.0744978,0
0.4458227,0
0.8878305,0
0.18173522,0
0.8305631,0
0.045246266,0
0.09157768,0
0.70621526,0
0.27724138,0
0.33228305,0
0.72648954,0
0.7598114,0
0.52108324,0
0.7644625,0
0.73820114,0
0.64019537,0
0.7405346,0
0.37267244,0
0.5156418,0
0.7506622,0
0.24665198,0
0.56249636,0
0.61224514,0
0.47120345,0
0.43536466,0
0.5858867,0
0.70756173,0
0.66204536,0
0.6227398,0
0.08603654,0
0.08080659,0
0.36048087,0
0.90850854,0
0.9048115,0
0.7998469,0
0.57120204,0
0.4184593,0
0.054934025,0
0.4188885,0
0.67821074,0
0.8084817,0
0.11223294,0
0.7505509,0
0.30620268,0
0.6406544,0
0.15849987,0
0.5784668,0
0.13830018,0
0.5528951,0
0.5622567,0
0.4401702,0
0.3448241,0
0.7606831,0
0.68375814,0
0.2546141,0
0.5937457,0
0.75521445,0
0.31536296,0
0.64033926,0
0.5152279,0
0.66481775,0
0.07785498,0
0.2096518,0
0.59922916,0
0.94223595,0
0.61815584,0
0.16398929,0
0.62465304,0
0.048566703,0
0.6413897,0
0.27229783,0
0.49838802,0
0.26810634,0
0.6892828,0
0.6962483,0
0.32663098,0
0.29617733,0
0.85633594,0
0.61203146,0
0.8529393,0
0.890599,0
0.47042713,0
0.5833496,0
0.173546,0
0.09665378,0
0.4194041,0
0.32344604,0
0.37126237,0
0.30068916,0
0.7336402,0
0.17677218,0
0.23514141,0
0.29181927,0
0.40022728,0
0.6528734,0
0.09292112,0
0.696319,0
0.56516194,0
0.88920707,0
0.60537106,0
0.09269915,0
0.22444178,0
0.31023115,0
0.74484724,0
0.20763431,0
0.4615372,0
0.86393744,0
0.16091058,0
0.7487227,0
0.6694715,0
0.2377067,0
0.6356536,0
0.33992043,0
0.042109862,0
0.3012639,0
0.9178576,0
0.67956305,0
0.5370495,0
0.5208719,0
0.05265864,0
0.5031183,0
0.20169891,0
0.7280429,0
0.55110604,0
0.2811231,0
0.081950724,0
0.5601159,0
0.53588355,0
0.16395293,0
