test_y_pred,test_y_true
0.0036096568,0
0.11639174,0
0.004220455,0
0.03854267,0
0.004367546,0
0.008141888,0
0.0044180155,0
0.04523447,0
0.006173823,0
0.009307449,0
0.0037993288,0
0.017577313,0
0.005336965,0
0.0033915413,0
0.1513641,0
0.045957863,0
0.14087893,0
0.022170026,0
0.027692845,0
0.0032070593,0
0.002737973,0
0.16562502,0
0.004753406,0
0.1254863,0
0.0070929485,0
0.026422998,0
0.0036140361,0
0.032893088,0
0.0036548339,0
0.008325847,0
0.045267355,0
0.0038671014,0
0.015875356,0
0.022939032,0
0.34145734,0
0.012020421,0
0.0049769445,0
0.03401686,0
0.093691416,0
0.0067616473,0
0.005107532,0
0.011807116,0
0.022918632,0
0.06856051,0
0.0038845688,0
0.003296003,0
0.0038445042,0
0.028657699,0
0.0031512054,0
0.029225841,0
0.0048167217,0
0.041895445,0
0.05417246,0
0.00344455,0
0.005230789,0
0.036510486,0
0.011125255,0
0.078078575,0
0.20625599,0
0.58711725,0
0.15953073,0
0.0053253984,0
0.08647794,0
0.10782198,0
0.027811965,0
0.008472635,0
0.0035629084,0
0.049349446,0
0.08879276,0
0.04427747,0
0.08702384,0
0.0027730758,0
0.24506603,0
0.0066482504,0
0.007292442,0
0.0030185017,0
0.0073296134,0
0.044843823,0
0.07424598,0
0.0894889,0
0.007961513,0
0.005111122,0
0.068802595,0
0.028798794,0
0.012735784,0
0.04209152,0
0.13157496,0
0.053796135,0
0.0060359393,0
0.004533458,0
0.21659754,0
0.0062004575,0
0.0031443045,0
0.006025249,0
0.0042165015,0
0.051175807,0
0.040323265,0
0.23049015,0
0.003250731,0
0.058105085,0
0.006496826,0
0.20899674,0
0.005287099,0
0.020799797,0
0.07066828,0
0.04189502,0
0.0062844804,0
0.0060834237,0
0.18162903,0
0.004249552,0
0.01560226,0
0.16270654,0
0.0029593513,0
0.3686965,0
0.016112404,0
0.63469523,0
0.21643452,0
0.0174317,0
0.005815715,0
0.025548184,0
0.0032276898,0
0.008888545,0
0.15219103,0
0.05482189,0
0.005036097,0
0.006271617,0
0.004341768,0
0.053297006,0
0.2045696,0
0.13658398,0
0.011746216,0
0.0077456944,0
0.0074470225,0
0.003419176,0
0.005622867,0
0.02324175,0
0.5350164,0
0.005864841,0
0.06898576,0
0.0096359635,0
0.0032385879,0
0.18970433,0
0.30946177,0
0.027973427,0
0.00964967,0
0.36301076,0
0.0028965962,0
0.0032329315,0
0.0062079723,0
0.6253196,0
0.008767182,0
0.0028718305,0
0.021037385,0
0.0068677543,0
0.5374424,0
0.004459154,0
0.014299002,0
0.01665851,0
0.0071175564,0
0.013517071,0
0.005613527,0
0.008377201,0
0.0045093903,0
0.14733739,0
0.1803493,0
0.016721157,0
0.005340449,0
0.0030965984,0
0.0028489926,0
0.0047191754,0
0.10214463,0
0.46434963,0
0.004354199,0
0.0046043787,0
0.022858037,0
0.06506056,0
0.0027484677,0
0.012784831,0
0.2482575,0
0.12132594,0
0.024306431,0
0.0050389054,0
0.083483994,0
0.0059451764,0
0.005948212,0
0.0042771366,0
0.024034409,0
0.0038049822,0
0.050087932,0
0.044135984,0
0.10304774,0
0.09527695,0
0.0775062,0
0.07158372,0
0.0042556697,0
0.017211309,0
0.0059090904,0
0.026842987,0
0.02807194,0
0.005085253,0
0.51451135,0
0.02526548,0
0.01345913,0
0.0030105794,0
0.0029168953,0
0.0828343,0
0.002732302,0
0.012409186,0
0.117536314,0
0.0038896317,0
0.049661785,0
0.11573766,0
0.0035287244,0
0.0029907199,0
0.0064984947,0
0.06586964,0
0.006266086,0
0.029671561,0
0.29398298,0
0.025160251,0
0.010448817,0
0.004205771,0
0.021868544,0
0.009898644,0
0.00914134,0
0.13989218,0
0.004713953,0
0.0032617426,0
0.021385632,0
0.0074841045,0
0.00444113,0
0.041064553,0
0.062194534,0
0.01858434,0
0.0047329627,0
0.006877225,0
0.3356131,0
0.04434824,0
0.007385977,0
0.0036696699,0
0.008554977,0
0.018511664,0
0.0067180493,0
0.062256232,0
0.008856043,0
0.04047919,0
0.010920581,0
0.00561619,0
0.030995775,0
0.0038464519,0
0.09816549,0
0.0045337765,0
0.0042270133,0
0.0036092198,0
0.0067051523,0
0.10498621,0
0.030826837,0
0.0044187577,0
0.35987318,0
0.08398829,0
0.0066904738,0
0.008527196,0
0.0059583797,0
0.21556427,0
0.3943904,0
0.02826631,0
0.3130886,0
0.12479244,0
0.038496748,0
0.26726198,0
0.012476973,0
0.027006058,0
0.0072707445,0
0.0048222514,0
0.6174262,0
0.020150058,0
0.00357008,0
0.0028604975,0
0.004062653,0
0.018747369,0
0.069573954,0
0.029892044,0
0.020845458,0
0.005926308,0
0.005911464,0
0.09373535,0
0.046959423,0
0.010798484,0
0.0057021487,0
0.0056406194,0
0.006496996,0
0.020438667,0
0.005358529,0
0.0059122154,0
0.004465458,0
0.0069197714,0
0.006869039,0
0.06573205,0
0.0041660126,0
0.07639772,0
0.03977786,0
0.00450008,0
0.008699246,0
0.0033199324,0
0.0055968286,0
0.009528195,0
0.0030994713,0
0.0047665057,0
0.036984608,0
0.0057368297,0
0.04889085,0
0.0029805594,0
0.0049334397,0
0.030693388,0
0.004146408,0
0.14137138,0
0.0033762835,0
0.57393265,0
0.12198196,0
0.013685262,0
0.11225374,0
0.023858005,0
0.20033666,0
0.008650055,0
0.02460436,0
0.0033524844,0
0.15682209,0
0.27273712,0
0.0047725583,0
0.12501001,0
0.005078883,0
0.2509323,0
0.0054286527,0
0.16267547,0
0.0033930005,0
0.063578986,0
0.01471911,0
0.043631926,0
0.0035703313,0
0.045508057,0
0.004504153,0
0.021535045,0
0.003677272,0
0.020941464,0
0.039874665,0
0.0027049256,0
0.0033777386,0
0.008730362,0
0.005137919,0
0.06114632,0
0.0036426901,0
0.005093343,0
0.13198394,0
0.08849244,0
0.0076658023,0
0.016044045,0
0.006995089,0
0.006303346,0
0.49445963,0
0.042835545,0
0.027288664,0
0.059323106,0
0.0058137905,0
0.05838848,0
0.011963269,0
0.037490364,0
0.214751,0
0.009356739,0
0.062931485,0
0.04618792,0
0.010471872,0
0.00718698,0
0.004842334,0
0.46619013,0
0.0055760476,0
0.0052496204,0
0.07171338,0
0.0063896407,0
0.0039804834,0
0.013454106,0
0.020188918,0
0.05488767,0
0.04775168,0
0.007607543,0
0.06330831,0
0.024101285,0
0.0044319723,0
0.0038755345,0
0.004322028,0
0.06621286,0
0.008397604,0
0.004803548,0
0.003416521,0
0.24052891,0
0.005521907,0
0.6306431,0
0.09925653,0
0.0053053666,0
0.003760005,0
0.029923547,0
0.03271279,0
0.013305163,0
0.14664632,0
0.00365726,0
0.020490067,0
0.08306044,0
0.05679903,0
0.0056482516,0
0.016487703,0
0.010062243,0
0.00399133,0
0.037675213,0
0.011565582,0
0.005405751,0
0.0033438744,0
0.017204972,0
0.0023764477,0
0.004449917,0
0.0051445044,0
0.0036927934,0
0.0051389434,0
0.0063336617,0
0.12154461,0
0.0132343685,0
0.0030155072,0
0.17080799,0
0.037920117,0
0.4126827,0
0.0033070506,0
0.00636925,0
0.029015433,0
0.063997574,0
0.0052579665,0
0.013120593,0
0.33023146,0
0.029710801,0
0.0071807704,0
0.0038854359,0
0.03233439,0
0.0030340452,0
0.24753468,0
0.3774756,0
0.017511478,0
0.015013831,0
0.0030406325,0
0.005968725,0
0.17562379,0
0.003070948,0
0.0038226345,0
0.09343447,0
0.02342143,0
0.018538138,0
0.003063733,0
0.0074159824,0
0.0045979302,0
0.38312277,0
0.004885939,0
0.0050782296,0
0.0036099143,0
0.012954109,0
0.3397937,0
0.005892161,0
0.004584517,0
0.12893634,0
0.022630641,0
0.0034843879,0
0.002624329,0
0.028008483,0
0.4078853,0
0.0040510586,0
0.05762483,0
0.107649304,0
0.16687143,0
0.00664446,0
0.070599355,0
0.0041530104,0
0.7171596,0
0.004098312,0
0.005368101,0
0.009485493,0
0.0036487633,0
0.036236532,0
0.0031042753,0
0.0078439675,0
0.13594176,0
0.050098732,0
0.17445974,0
0.0032425125,0
0.082479455,0
0.10140607,0
0.33043572,0
0.014042492,0
0.042370055,0
0.007996379,0
0.023084123,0
0.01354314,0
0.005007765,0
0.018786531,0
0.005096534,0
0.006303078,0
0.008785542,0
0.012598335,0
0.00859325,0
0.004447459,0
0.0071672564,0
0.0073997565,0
0.20463744,0
0.005520504,0
0.03245269,0
0.0041897893,0
0.119970545,0
0.012760773,0
0.03671326,0
0.06014272,0
0.22881635,0
0.007434406,0
0.22817081,0
0.0060041705,0
0.0031292855,0
0.050384607,0
0.21561891,0
0.063231766,0
0.042126756,0
0.025907286,0
0.0032171432,0
0.04724901,0
0.0074924827,0
0.0042663584,0
0.003706344,0
0.17384976,0
0.0034430495,0
0.036270313,0
0.052683268,0
0.065616235,0
0.004306375,0
0.029279023,0
0.0039297994,0
0.004641399,0
0.34144595,0
0.011426357,0
0.027451474,0
0.15072669,0
0.018947659,0
0.059251677,0
0.144218,0
0.29604173,0
0.011956895,0
0.0044523897,0
0.6921894,0
0.0041516065,0
0.057197966,0
0.010308481,0
0.018629797,0
0.0047191377,0
0.005775132,0
0.0038213602,0
0.06572367,0
0.0046793325,0
0.0035121203,0
0.008492018,0
0.007042546,0
0.03197956,0
0.007886805,0
0.0076514073,0
0.074331015,0
0.0112333065,0
0.005508835,0
0.04989108,0
0.0058999276,0
0.08020466,0
0.0059946156,0
0.08110464,0
0.006162354,0
0.020475253,0
0.017058048,0
0.0050467234,0
0.003923813,0
0.0081795575,0
0.004244978,0
0.008161883,0
0.008528229,0
0.11678973,0
0.027757326,0
0.004595621,0
0.0030033388,0
0.005618939,0
0.004123115,0
0.024126643,0
0.0031806855,0
0.028480476,0
0.008930077,0
0.03893165,0
0.039406564,0
0.2747501,0
0.0042445487,0
0.018007383,0
0.4399878,0
0.003721818,0
0.004727941,0
0.0048592966,0
0.61059105,0
0.0039868024,0
0.0063311895,0
0.044449206,0
0.020647995,0
0.1480749,0
0.048890673,0
0.003773117,0
0.19333498,0
0.03819567,0
0.41438955,0
0.0061329463,0
0.10311025,0
0.0030214766,0
0.0035077129,0
0.021847997,0
0.03297147,0
0.3105869,0
0.004833938,0
0.0040858514,0
0.0078206565,0
0.014775513,0
0.005186691,0
0.12981007,0
0.036170553,0
0.06340916,0
0.033176173,0
0.004731595,0
0.0034427876,0
0.04013409,0
0.04309397,0
0.0044157994,0
0.06475316,0
0.089202866,0
0.015070903,0
0.0023771941,0
0.03942388,0
0.021162894,0
0.004410379,0
0.14602979,0
0.06931474,0
0.015738744,0
0.03554025,0
0.14099093,0
0.04748423,0
0.0031661505,0
0.004263881,0
0.015244018,0
0.0040663145,0
0.029274462,0
0.025167491,0
0.005630473,0
0.0072478987,0
0.058229774,0
0.013117969,0
0.009416333,0
0.0032781994,0
0.0033433104,0
0.04077279,0
0.0032913787,0
0.12610027,0
0.011630494,0
0.38349634,0
0.009079961,0
0.006757139,0
0.018205618,0
0.0049642003,0
0.0047713397,0
0.064903185,0
0.0048242426,0
0.007325205,0
0.03344443,0
0.07852058,0
0.17317547,0
0.0054131863,0
0.02869954,0
0.0031719815,0
0.020809473,0
0.006184861,0
0.008595801,0
0.17881164,0
0.0042906394,0
0.00564657,0
0.022273747,0
0.009835264,0
0.02144522,0
0.086164,0
0.31796345,0
0.01403871,0
0.0038131517,0
0.25174573,0
0.0042731757,0
0.080018125,0
0.013396971,0
0.05072465,0
0.023670053,0
0.017076775,0
0.12282416,0
0.005009336,0
0.0105477115,0
0.021571219,0
0.021000864,0
0.003635871,0
0.033538725,0
0.0038542466,0
0.15616849,0
0.0032393408,0
0.016816178,0
0.0028762151,0
0.018553792,0
0.012480735,0
0.06040469,0
0.21060464,0
0.0029443393,0
0.023196256,0
0.021312678,0
0.0038367293,0
0.0049874773,0
0.0033805494,0
0.015547166,0
0.025473328,0
0.009457788,0
0.0065478515,0
0.018992174,0
0.073109776,0
0.04027241,0
0.23033553,0
0.020758582,0
0.004427054,0
0.05138163,0
0.0058467,0
0.02616779,0
0.005738558,0
0.1616167,0
0.0040084315,0
0.004317643,0
0.0041450034,0
0.0032485966,0
0.27012733,0
0.0029055441,0
0.0030487305,0
0.008880781,0
0.0040429784,0
0.040965088,0
0.007282153,0
0.01853691,0
0.0052469517,0
0.004266688,0
0.006850798,0
0.005920817,0
0.00567564,0
0.008368356,0
0.003286305,0
0.0052961446,0
0.027653819,0
0.0043462184,0
0.006511573,0
0.0051840735,0
0.0063381945,0
0.08179956,0
0.2074288,0
0.0036100757,0
0.0049641817,0
0.017190319,0
0.0037487282,0
0.0149818305,0
0.070001885,0
0.0032420503,0
0.119459204,0
0.0034449839,0
0.004693522,0
0.022041071,0
0.059105553,0
0.0062603224,0
0.016553015,0
0.0034864778,0
0.07047821,0
0.051034935,0
0.352225,0
0.13879572,0
0.019732254,0
0.005816926,0
0.0051415525,0
0.21187247,0
0.03214741,0
0.17029482,0
0.0054467847,0
0.05333934,0
0.0067259734,0
0.20422974,0
0.005243515,0
0.005758766,0
0.0053454433,0
0.0042019566,0
0.009170965,0
0.7092434,0
0.021963457,0
0.07161042,0
0.033501543,0
0.0036351804,0
0.014847354,0
0.00388537,0
0.0047673155,0
0.00799331,0
0.0031446994,0
0.0056325854,0
0.0043954905,0
0.04677253,0
0.010065131,0
0.0054906877,0
0.103612274,0
0.0046175104,0
0.27117598,0
0.1244557,0
0.004133136,0
0.0038328713,0
0.032602597,0
0.036077242,0
0.004024523,0
0.0769043,0
0.014817547,0
0.014353656,0
0.4229878,0
0.028826555,0
0.0031050753,0
0.033365015,0
0.0028789681,0
0.012919757,0
0.0026265178,0
0.004551367,0
0.003799318,0
0.1470487,0
0.05956288,0
0.075015835,0
0.0031859993,0
0.104161166,0
0.015706908,0
0.019267136,0
0.0050576054,0
0.003037457,0
0.27938262,0
0.004884678,0
0.077860415,0
0.008044747,0
0.030531833,0
0.051828083,0
0.035342015,0
0.38475543,0
0.1226001,0
0.5119218,0
0.6043955,0
0.0051053036,0
0.004115666,0
0.014626862,0
0.0049502472,0
0.019159794,0
0.008835588,0
0.0077627245,0
0.0060930443,0
0.0053904774,0
0.0031539449,0
0.03481674,0
0.00473133,0
0.026459193,0
0.04973314,0
0.013955205,0
0.231245,0
0.020398706,0
0.0031403317,0
0.0082552675,0
0.004872256,0
0.004095706,0
0.18103325,0
0.05702799,0
0.13665958,0
0.12677631,0
0.008259344,0
0.0049823904,0
0.29510278,0
0.0072691273,0
0.061027694,0
0.006917681,0
0.26257694,0
0.018957404,0
0.023289619,0
0.009997218,0
0.01632879,0
0.007495507,0
0.0037049958,0
0.08531718,0
0.11580273,0
0.0034525157,0
0.11743485,0
0.0042772237,0
0.004030561,0
0.003891424,0
0.0521395,0
0.004189523,0
0.090578996,0
0.009163183,0
0.0060435454,0
0.027273916,0
0.012976174,0
0.036770854,0
0.016126666,0
0.02584623,0
0.0034728483,0
0.0040647024,0
0.0029368442,0
0.006910557,0
0.0030568182,0
0.16469157,0
0.0034872054,0
0.0069678426,0
0.23255862,0
0.00456919,0
0.021243528,0
0.009948003,0
0.009122731,0
0.0066172606,0
0.041274764,0
0.0074135824,0
0.0041393405,0
0.0053290166,0
0.004358058,0
0.004133658,0
0.009582185,0
0.01986061,0
0.15122646,0
0.014445395,0
0.004177393,0
0.0061795693,0
0.009233811,0
0.019950533,0
0.4028652,0
0.0049539497,0
0.0038709573,0
0.36068106,0
0.08854128,0
0.012651738,0
0.01159334,0
0.0041054413,0
0.005346326,0
0.0062816967,0
0.004744184,0
0.0035686127,0
0.31664953,0
0.04261016,0
0.004498111,0
0.006429443,0
0.010799294,0
0.011333457,0
0.003931917,0
0.0033183214,0
0.0059949853,0
0.08688852,0
0.030269809,0
0.0117186075,0
0.005054703,0
0.010133391,0
0.0036557138,0
0.024362903,0
0.3542767,0
0.003597983,0
0.039520644,0
0.0050132615,0
0.0037567269,0
0.0048531946,0
0.058587566,0
0.008303268,0
0.0048641064,0
0.08535765,0
0.010488349,0
0.009634234,0
0.012746978,0
0.013097546,0
0.006067567,0
0.0064026983,0
0.005730806,0
0.032147333,0
0.002957121,0
0.00699601,0
0.0071127354,0
0.0030470975,0
0.004340585,0
0.0050268895,0
0.068056084,0
0.00757603,0
0.04482568,0
0.22006416,0
0.0040623555,0
0.005445862,0
0.28084385,0
0.007217338,0
0.057985768,0
0.047360443,0
0.034080546,0
0.015513411,0
0.0046807164,0
0.0046388945,0
0.07187241,0
0.019444184,0
0.010474525,0
0.0030591297,0
0.03807015,0
0.005736564,0
0.008861491,0
0.036097176,0
0.007940327,0
0.005173125,0
0.06948948,0
0.2297095,0
0.24760282,0
0.092532024,0
0.021061704,0
0.05724541,0
0.024893312,0
0.005540761,0
0.21788408,0
0.004809262,0
0.021181252,0
0.015143169,0
0.0054203663,0
0.004630076,0
0.24805771,0
0.0044160145,0
0.0042973026,0
0.004307712,0
0.34101906,0
0.01452269,0
0.44095108,0
0.004788009,0
0.004540664,0
0.023914695,0
0.1285245,0
0.0064987536,0
0.04603566,0
0.0039251028,0
0.0037453636,0
0.0043839305,0
0.0041800262,0
0.016926223,0
0.17411871,0
0.026166165,0
0.005827894,0
0.0036456124,0
0.005462359,0
0.002675005,0
0.03211793,0
0.019905804,0
0.012464747,0
0.070338346,0
0.0125987865,0
0.37572595,0
0.008162779,0
0.045849677,0
0.0067587723,0
0.23070927,0
0.09306533,0
0.021237873,0
0.0045151734,0
0.029805874,0
0.0033788693,0
0.017237525,0
0.0035190533,0
0.32294238,0
0.0065274574,0
0.029005572,0
0.012985583,0
0.37262002,0
0.3990786,0
0.01903297,0
0.00804912,0
0.014415122,0
0.010893625,0
0.005476895,0
0.0042306758,0
0.012150347,0
0.0046038176,0
0.021010019,0
0.0054693217,0
0.04215639,0
0.009365048,0
0.009826144,0
0.07690493,0
0.06776584,0
0.006753153,0
0.005119822,0
0.008166623,0
0.0039825253,0
0.05615808,0
0.0052856794,0
0.0030243827,0
0.02241153,0
0.006444997,0
0.0041863252,0
0.006840546,0
0.053407297,0
0.55899197,0
0.08277993,0
0.0055070594,0
0.015417603,0
0.014755612,0
0.003467412,0
0.0044418927,0
0.50465,0
0.0072513623,0
0.017953366,0
0.06271531,0
0.0035471723,0
0.02161379,0
0.02740065,0
0.00536877,0
0.0033442527,0
0.0062542027,0
0.03404713,0
0.27686068,0
0.010104471,0
0.011813466,0
0.004226098,0
0.003662508,0
0.26330444,0
0.0073986286,0
0.008123222,0
0.0049502286,0
0.0065419944,0
0.015074178,0
0.0053221034,0
0.17678216,0
0.06340931,0
0.027284095,0
0.0072116344,0
0.0037246095,0
0.074650936,0
0.0035916734,0
0.027773442,0
0.00946826,0
0.07411492,0
0.005040447,0
0.008775524,0
0.057681363,0
0.008087344,0
0.09910866,0
0.004611846,0
0.03771745,0
0.008484481,0
0.0043110596,0
0.022412665,0
0.055177316,0
0.005092053,0
0.07492731,0
0.007252917,0
0.004731474,0
0.0025365006,0
0.013173816,0
0.05906669,0
0.010907718,0
0.044589836,0
0.005872569,0
0.062683135,0
0.004080728,0
0.013819876,0
0.023976225,0
0.031655345,0
0.065960385,0
0.13609654,0
0.0036594812,0
0.0039296914,0
0.026762655,0
0.0040469435,0
0.023211546,0
0.016911345,0
0.027031315,0
0.008385654,0
0.34065774,0
0.012039275,0
0.01597245,0
0.0042425077,0
0.010195543,0
0.035584584,0
0.041960627,0
0.019806376,0
0.0070549273,0
0.004265165,0
0.0068545425,0
0.0052129426,0
0.005644876,0
0.009762414,0
0.07574287,0
0.0151858535,0
0.009170944,0
0.009924257,0
0.0071934946,0
0.0101981135,0
0.01811649,0
0.005912133,0
0.080238335,0
0.035673358,0
0.021736713,0
0.05719662,0
0.022262568,0
0.078828484,0
0.0084295655,0
0.007990799,0
0.0056300224,0
0.07063188,0
0.18802355,0
0.20584384,0
0.088639066,0
0.02342033,0
0.005953405,0
0.006425341,0
0.124422796,0
0.0045628655,0
0.03190474,0
0.004136175,0
0.026834194,0
0.09951173,0
0.005220383,0
0.004176384,0
0.15569296,0
0.040885527,0
0.015153313,0
0.013451046,0
0.004999264,0
0.005265628,0
0.0039055801,0
0.28763795,0
0.39148155,0
0.008731898,0
0.02050041,0
0.0042199083,0
0.0030962068,0
0.07009397,0
0.019203322,0
0.007850907,0
0.06759153,0
0.007838847,0
0.06362256,0
0.2104151,0
0.010554711,0
0.004370581,0
0.011901831,0
0.011489916,0
0.060534704,0
0.02504278,0
0.11193696,0
0.012676093,0
0.13948466,0
0.0068153194,0
0.0049517434,0
0.042965494,0
0.0035086446,0
0.13175675,0
0.009678147,0
0.035645068,0
0.08606039,0
0.011754445,0
0.0052096224,0
0.13231643,0
0.021340556,0
0.003520005,0
0.009459657,0
0.044408076,0
0.015708731,0
0.004168512,0
0.007146137,0
0.009384559,0
0.0035974104,0
0.037220426,0
0.0070964145,0
0.004861737,0
0.0487261,0
0.04790859,0
0.006569403,0
0.13625878,0
0.25817543,0
0.026078917,0
0.030491536,0
0.0060491473,0
0.09461809,0
0.0062347865,0
0.0056546456,0
0.20706679,0
0.518043,0
0.17127967,0
0.013006258,0
0.0062618353,0
0.061661724,0
0.010840883,0
0.0035985245,0
0.0030504311,0
0.025857083,0
0.014480038,0
0.0043527726,0
0.012286484,0
0.24871622,0
0.008203308,0
0.004421969,0
0.005180897,0
0.003361492,0
0.015497266,0
0.0054296777,0
0.13324985,0
0.006911074,0
0.018751869,0
0.01803485,0
0.09432496,0
0.009829364,0
0.042042322,0
0.0153774,0
0.004254191,0
0.003613731,0
0.0040851724,0
0.13854276,0
0.008704915,0
0.017558433,0
0.0034241646,0
0.0036835333,0
0.004965578,0
0.045850355,0
0.024510402,0
0.017561162,0
0.027002724,0
0.0027486284,0
0.0071867355,0
0.00565715,0
0.0061995024,0
0.12680498,0
0.002927738,0
0.0069956384,0
0.023915298,0
0.385181,0
0.0039951764,0
0.008468034,0
0.019472852,0
0.010988529,0
0.011858501,0
0.00690355,0
0.024330856,0
0.0037664978,0
0.0038017049,0
0.0069238227,0
0.035794757,0
0.15777098,0
0.3312199,0
0.043707244,0
0.029293407,0
0.3483521,0
0.58053184,0
0.51544863,0
0.5296218,0
0.033915818,0
0.25073043,0
0.008163967,0
0.027634665,0
0.030460482,0
0.06162246,0
0.56869847,0
0.074481964,0
0.026835125,0
0.19304745,0
0.14824036,0
0.065607294,0
0.036373973,0
0.042820662,0
0.1453385,0
0.36664096,0
0.07634582,0
0.065891445,0
0.33356696,0
0.09528582,0
0.16121274,0
0.043443125,0
0.24195467,0
0.53275865,0
0.10059625,0
0.2754041,0
0.09737241,0
0.011812291,0
0.07706238,0
0.11881901,0
0.08913554,0
0.33615682,0
0.08766176,0
0.040927526,0
0.042964403,0
0.12777352,0
0.107474044,0
0.06727072,0
0.07300728,0
0.02555297,0
0.022184374,0
0.22550812,0
0.006902138,0
0.08090615,0
0.14924262,0
0.098448396,0
0.08940362,0
0.32737032,0
0.1238407,0
0.08134517,0
0.011097632,0
0.30310127,0
0.059646305,0
0.011555089,0
0.22216985,0
0.013436179,0
0.3873791,0
0.016820047,0
0.11874052,0
0.09466156,0
0.0073202974,0
0.017152414,0
0.11252769,0
0.016306978,0
0.011792086,0
0.32585347,0
0.051447164,0
0.28558075,0
0.038222037,0
0.06672113,0
0.05501329,0
0.19560602,0
0.15089178,0
0.028836804,0
0.11614524,0
0.34319016,0
0.01882617,0
0.08926397,0
0.38090554,0
0.07982167,0
0.106602296,0
0.021593776,0
0.10951743,0
0.11083247,0
0.16211647,0
0.16155101,0
0.45742095,0
0.06267089,0
0.10712201,0
0.07495217,0
0.22915907,0
0.06279013,0
0.25582224,0
0.38090518,0
0.026801758,0
0.24905862,0
0.092678554,0
0.21672548,0
0.090876155,0
0.013207424,0
0.052593473,0
0.20290102,0
0.12185233,0
0.28347096,0
0.26487687,0
0.028204698,0
0.022757893,0
0.031444628,0
0.01939863,0
0.15104982,0
0.3781832,0
0.033837784,0
0.040417302,0
0.016445152,0
0.057004023,0
0.47254235,0
0.012111985,0
0.28149045,0
0.00705044,0
0.015934309,0
0.20833737,0
0.026570195,0
0.06971986,0
0.12275299,0
0.066972874,0
0.26210684,0
0.12120784,0
0.222386,0
0.36780787,0
0.16285987,0
0.047518376,0
0.0562925,0
0.13382281,0
0.007823362,0
0.05416762,0
0.082364805,0
0.11208608,0
0.1295105,0
0.079446465,0
0.4897491,0
0.19246934,0
0.29408827,0
0.034846697,0
0.008416893,0
0.039634522,0
0.6413578,0
0.67266256,0
0.1894208,0
0.57245904,0
0.08958407,0
0.013571505,0
0.18353346,0
0.08469469,0
0.27685937,0
0.020369275,0
0.1385158,0
0.13448113,0
0.17667237,0
0.0171176,0
0.06663236,0
0.071424104,0
0.105550475,0
0.061362777,0
0.05247263,0
0.06878613,0
0.4753077,0
0.09662289,0
0.082345426,0
0.039380655,0
0.4634148,0
0.05983433,0
0.13670146,0
0.033298913,0
0.14698055,0
0.010892947,0
0.061676662,0
0.4429596,0
0.69748896,0
0.49669096,0
0.015800748,0
0.118680716,0
0.008131725,0
0.080188245,0
0.059849996,0
0.110997945,0
0.032800283,0
0.1151999,0
0.2275482,0
0.08744358,0
0.02952345,0
