test_y_pred,test_y_true
0.023999777,0
0.0076261987,0
0.029003214,0
0.19309092,0
0.0074433056,0
0.28539205,0
0.009104569,0
0.011740473,0
0.056358427,0
0.24604607,0
0.013329147,0
0.057524547,0
0.0140542155,0
0.32740545,0
0.110464506,0
0.39731967,0
0.3625215,0
0.028654907,0
0.011068674,0
0.014962447,0
0.36944196,0
0.17937298,0
0.42617235,0
0.022546493,0
0.13606048,0
0.021645324,0
0.47247383,0
0.01984226,0
0.020365242,0
0.0132723395,0
0.012084117,0
0.033307794,0
0.5735325,0
0.058213495,0
0.22312061,0
0.15993527,0
0.009107804,0
0.056351725,0
0.023660049,0
0.0131015275,0
0.023017554,0
0.008449023,0
0.015110178,0
0.011859457,0
0.11504731,0
0.024914209,0
0.015626049,0
0.3920676,0
0.025165198,0
0.24193336,0
0.36464298,0
0.011116923,0
0.009677205,0
0.12050489,0
0.09243296,0
0.008800562,0
0.21925513,0
0.045017473,0
0.032263122,0
0.49327075,0
0.06280024,0
0.0075816424,0
0.17469183,0
0.0076916427,0
0.044991113,0
0.009705718,0
0.012717594,0
0.01047899,0
0.35512987,0
0.19594307,0
0.09514524,0
0.0082088085,0
0.13285656,0
0.037990313,0
0.051456366,0
0.013241264,0
0.007796304,0
0.5374561,0
0.016280059,0
0.28355652,0
0.01991003,0
0.054965284,0
0.071208246,0
0.12006975,0
0.2110004,0
0.19607618,0
0.3812933,0
0.5234834,0
0.0114494115,0
0.010873986,0
0.055592045,0
0.010223201,0
0.15060899,0
0.025517303,0
0.017221313,0
0.01772155,0
0.012347053,0
0.010706665,0
0.065351255,0
0.011226196,0
0.06241255,0
0.23430689,0
0.029996037,0
0.41618347,0
0.028986992,0
0.0074369954,0
0.016786087,0
0.011848235,0
0.010648929,0
0.23435709,0
0.36214164,0
0.4613713,0
0.38258317,0
0.026433138,0
0.016645594,0
0.4557694,0
0.024578488,0
0.10556424,0
0.021622628,0
0.41610074,0
0.06689887,0
0.07119923,0
0.029913029,0
0.042435575,0
0.030771302,0
0.009554001,0
0.32267585,0
0.24235022,0
0.008824457,0
0.38742703,0
0.013007555,0
0.009264222,0
0.013662977,0
0.25895047,0
0.015750626,0
0.1219294,0
0.027085934,0
0.019058295,0
0.102959715,0
0.023683002,0
0.1488543,0
0.060670003,0
0.058800697,0
0.009314734,0
0.0126598235,0
0.008337118,0
0.0154200485,0
0.014892506,0
0.37305683,0
0.013312434,0
0.025038669,0
0.20093557,0
0.009871163,0
0.027827466,0
0.040286567,0
0.020600416,0
0.016985396,0
0.061296955,0
0.028064914,0
0.01489301,0
0.013902491,0
0.011876915,0
0.015599346,0
0.022643168,0
0.07292854,0
0.3687489,0
0.068616726,0
0.0113553,0
0.012071771,0
0.021491941,0
0.06392412,0
0.5284474,0
0.011017629,0
0.013564841,0
0.46023765,0
0.39257616,0
0.051636524,0
0.057241663,0
0.011918605,0
0.010839738,0
0.017789911,0
0.012287858,0
0.016039817,0
0.47231087,0
0.08843163,0
0.014000078,0
0.016524643,0
0.017110039,0
0.0468197,0
0.01246982,0
0.0097072115,0
0.017876226,0
0.12198587,0
0.09931929,0
0.03334459,0
0.013951236,0
0.02375738,0
0.010820969,0
0.04112251,0
0.19412598,0
0.012173273,0
0.1283169,0
0.01196324,0
0.012151822,0
0.014657745,0
0.41509676,0
0.025001984,0
0.014587685,0
0.32571653,0
0.019413576,0
0.013226948,0
0.031846136,0
0.052098226,0
0.018099844,0
0.029788667,0
0.02274371,0
0.0717552,0
0.017685307,0
0.039025635,0
0.024089826,0
0.010813552,0
0.015301116,0
0.011422683,0
0.33926672,0
0.021748044,0
0.11580068,0
0.2522296,0
0.009170397,0
0.014856131,0
0.39353558,0
0.021725658,0
0.2103807,0
0.24586472,0
0.14720373,0
0.04703903,0
0.016609542,0
0.009224353,0
0.06920174,0
0.05371042,0
0.026932506,0
0.0072691953,0
0.08164357,0
0.0103217205,0
0.02640307,0
0.07595474,0
0.03034544,0
0.018357523,0
0.19439316,0
0.34407297,0
0.48735547,0
0.14753011,0
0.03696469,0
0.070412636,0
0.088741675,0
0.014413062,0
0.5046055,0
0.014163276,0
0.028002068,0
0.046830866,0
0.016751196,0
0.011730894,0
0.46511018,0
0.018363155,0
0.02494164,0
0.012444044,0
0.45024192,0
0.037321284,0
0.43022382,0
0.012570607,0
0.010880758,0
0.08304884,0
0.27053738,0
0.033359036,0
0.13109714,0
0.0120945275,0
0.008911535,0
0.013382067,0
0.015232047,0
0.05059508,0
0.21181844,0
0.07050018,0
0.014549328,0
0.010162301,0
0.01745082,0
0.007942753,0
0.12078178,0
0.08156564,0
0.032178424,0
0.2194007,0
0.080342636,0
0.50083315,0
0.07398147,0
0.19208711,0
0.022206414,0
0.3399367,0
0.17544842,0
0.08586152,0
0.016166314,0
0.030615792,0
0.011478017,0
0.05409435,0
0.008977785,0
0.46732762,0
0.023593228,0
0.04170077,0
0.02733455,0
0.37647033,0
0.41914454,0
0.06234399,0
0.03415184,0
0.031652045,0
0.02373182,0
0.010833524,0
0.015694404,0
0.0393352,0
0.014217446,0
0.04794278,0
0.018461905,0
0.09489594,0
0.025777282,0
0.023792634,0
0.120045185,0
0.30772847,0
0.01587138,0
0.015124875,0
0.01331467,0
0.009850614,0
0.12568367,0
0.012126486,0
0.011171498,0
0.03983052,0
0.02105611,0
0.009968848,0
0.015055338,0
0.06696881,0
0.5518081,0
0.3238424,0
0.01947652,0
0.020970328,0
0.08566072,0
0.010010149,0
0.020081429,0
0.50282764,0
0.06103536,0
0.06772232,0
0.12211687,0
0.016483404,0
0.059590694,0
0.07321712,0
0.01565901,0
0.0092740925,0
0.02375057,0
0.08804789,0
0.3814319,0
0.055981774,0
0.048589624,0
0.010624224,0
0.008810126,0
0.42060733,0
0.018178992,0
0.024546755,0
0.010501253,0
0.014130483,0
0.040660873,0
0.01596713,0
0.12820801,0
0.13550802,0
0.06491851,0
0.015666075,0
0.009380251,0
0.28137612,0
0.012664938,0
0.26904947,0
0.025937205,0
0.21034743,0
0.020971796,0
0.025170347,0
0.055197585,0
0.06667506,0
0.39166617,0
0.015843442,0
0.12735255,0
0.021222675,0
0.017759351,0
0.060930464,0
0.28093696,0
0.015502477,0
0.08475993,0
0.014871995,0
0.011731579,0
0.006984789,0
0.06591527,0
0.18614079,0
0.036965027,0
0.18804185,0
0.01141566,0
0.22660826,0
0.008988793,0
0.07755074,0
0.061895225,0
0.055810425,0
0.23013264,0
0.1690838,0
0.011898125,0
0.010400404,0
0.06375338,0
0.015821984,0
0.09191463,0
0.034353405,0
0.10888563,0
0.0262005,0
0.40824676,0
0.02595561,0
0.028552067,0
0.011537129,0
0.03054231,0
0.16010797,0
0.085161395,0
0.078953184,0
0.015028196,0
0.009185688,0
0.0249323,0
0.013243076,0
0.010273441,0
0.03301007,0
0.07546013,0
0.050484587,0
0.05208285,0
0.02452052,0
0.031065024,0
0.04298807,0
0.0369435,0
0.020316744,0
0.22569798,0
0.23558562,0
0.09518913,0
0.06532691,0
0.038036045,0
0.27268627,0
0.024774764,0
0.013529597,0
0.014564309,0
0.19207153,0
0.30157527,0
0.47536972,0
0.21774428,0
0.044910572,0
0.013881561,0
0.012245047,0
0.4894425,0
0.010264653,0
0.05477003,0
0.008381207,0
0.32681212,0
0.27105477,0
0.015962694,0
0.011576141,0
0.4762112,0
0.2652263,0
0.04050001,0
0.034511574,0
0.025193546,0
0.017437158,0
0.011025517,0
0.13330275,0
0.42733255,0
0.027484274,0
0.06370694,0
0.013617146,0
0.008790411,0
0.12345444,0
0.029352583,0
0.020271588,0
0.16274235,0
0.022826076,0
0.28230083,0
0.247761,0
0.08524045,0
0.017351476,0
0.0419356,0
0.060594015,0
0.25142795,0
0.11304553,0
0.2101586,0
0.030640638,0
0.2841739,0
0.016104158,0
0.011931549,0
0.060631048,0
0.010356181,0
0.19486274,0
0.026485672,0
0.19124037,0
0.17746161,0
0.04107547,0
0.018561026,0
0.14415915,0
0.053200614,0
0.009626521,0
0.025997473,0
0.14290953,0
0.04881371,0
0.011852111,0
0.02285693,0
0.025180504,0
0.010189824,0
0.04531247,0
0.016245445,0
0.014740901,0
0.16698003,0
0.11442069,0
0.022755953,0
0.2882143,0
0.5383979,0
0.07298281,0
0.07614683,0
0.012756793,0
0.14979771,0
0.01847401,0
0.0116870105,0
0.4061456,0
0.54130286,0
0.49309543,0
0.030974558,0
0.030565508,0
0.125807,0
0.042507637,0
0.018182868,0
0.011987941,0
0.05688185,0
0.051061347,0
0.01934466,0
0.034741078,0
0.4116079,0
0.014850927,0
0.0131853195,0
0.015707875,0
0.017599698,0
0.036491033,0
0.020751422,0
0.33780298,0
0.023516076,0
0.050173532,0
0.057531953,0
0.20546944,0
0.055321265,0
0.35367528,0
0.0683227,0
0.011249259,0
0.010551897,0
0.011696612,0
0.3545472,0
0.0313244,0
0.047877245,0
0.008598345,0
0.012408339,0
0.011380911,0
0.1945379,0
0.1350425,0
0.064218335,0
0.065225296,0
0.007412551,0
0.018951014,0
0.023114037,0
0.018195169,0
0.1623575,0
0.010601073,0
0.018032253,0
0.07880686,0
0.50893116,0
0.010755483,0
0.034117375,0
0.07679502,0
0.01770165,0
0.020661363,0
0.01626447,0
0.115648806,0
0.011911328,0
0.011223761,0
0.028613385,0
0.095738985,0
0.26236704,0
0.48746204,0
0.1257972,0
0.0827787,0
0.5191503,0
0.4474659,0
0.52938724,0
0.5384942,0
0.21012013,0
0.38018534,0
0.05141591,0
0.09612974,0
0.11372616,0
0.27928898,0
0.48332548,0
0.15319389,0
0.05972275,0
0.3480869,0
0.36489818,0
0.17006136,0
0.12881643,0
0.21309003,0
0.48719183,0
0.47420627,0
0.2985929,0
0.32861882,0
0.2741903,0
0.41852763,0
0.1899318,0
0.3290539,0
0.43139693,0
0.4135914,0
0.4733197,0
0.29444873,0
0.42635638,0
0.024656523,0
0.35857603,0
0.24596371,0
0.23574224,0
0.34064,0
0.2427157,0
0.14857306,0
0.18007647,0
0.26195323,0
0.42306927,0
0.15189119,0
0.2518431,0
0.31519434,0
0.077212974,0
0.35066548,0
0.021581234,0
0.18121332,0
0.49104038,0
0.1335566,0
0.31984124,0
0.4755421,0
0.31114677,0
0.3095618,0
0.03379992,0
0.52791035,0
0.26746115,0
0.027330728,0
0.4151881,0
0.047016338,0
0.42953774,0
0.16900973,0
0.45751455,0
0.38910028,0
0.023366548,0
0.0663602,0
0.30256176,0
0.08696061,0
0.110383935,0
0.4576545,0
0.33884624,0
0.41924167,0
0.09703027,0
0.22270693,0
0.12696996,0
0.41188136,0
0.38701555,0
0.102458365,0
0.31272653,0
0.45064014,0
0.08596424,0
0.32261944,0
0.4555364,0
0.2505816,0
0.32871994,0
0.073945045,0
0.45274675,0
0.38856354,0
0.43529508,0
0.29742825,0
0.53843504,0
0.103511944,0
0.1472091,0
0.2228399,0
0.4271027,0
0.28420538,0
0.5157341,0
0.50268227,0
0.12552229,0
0.48297763,0
0.2682484,0
0.33101758,0
0.31165022,0
0.038798336,0
0.2705863,0
0.45029002,0
0.19160429,0
0.3831284,0
0.4078213,0
0.10741307,0
0.1296065,0
0.12630513,0
0.09651523,0
0.3464789,0
0.39592937,0
0.098196946,0
0.08469637,0
0.06652495,0
0.14553139,0
0.5099632,0
0.05224501,0
0.43964076,0
0.016477114,0
0.037257403,0
0.42117655,0
0.10911171,0
0.20608303,0
0.36225513,0
0.26085022,0
0.2740162,0
0.3991957,0
0.49397328,0
0.4283488,0
0.39052022,0
0.20522387,0
0.14609747,0
0.3517547,0
0.06315405,0
0.16038053,0
0.21671893,0
0.2597161,0
0.24488722,0
0.42642146,0
0.4053511,0
0.40335655,0
0.40933728,0
0.061810005,0
0.053046506,0
0.3050568,0
0.5605347,0
0.56082016,0
0.3756825,0
0.37697953,0
0.17020379,0
0.03218001,0
0.4062651,0
0.2944233,0
0.49857175,0
0.041372973,0
0.44651246,0
0.27640098,0
0.5010777,0
0.041398644,0
0.16822933,0
0.19977786,0
0.34800658,0
0.35840124,0
0.18105257,0
0.1345775,0
0.40044305,0
0.25861335,0
0.23745883,0
0.14435853,0
0.4314055,0
0.15128888,0
0.37698737,0
0.19682148,0
0.29879296,0
0.02101225,0
0.14201993,0
0.43733,0
0.53131497,0
0.37101638,0
0.03868329,0
0.3600851,0
0.022484247,0
0.41558927,0
0.1858987,0
0.22168192,0
0.089988045,0
0.4178583,0
0.4665826,0
0.1103128,0
0.057597492,0
0.50992715,0
0.22573403,0
0.39087427,0
0.41618636,0
0.2635425,0
0.1470976,0
0.08250043,0
0.035805933,0
0.08917511,0
0.07890034,0
0.12996186,0
0.059042178,0
0.25257698,0
0.07595556,0
0.16940172,0
0.10083529,0
0.102560304,0
0.23905802,0
0.0321942,0
0.39351577,0
0.32831538,0
0.51793826,0
0.15524377,0
0.10267943,0
0.06803325,0
0.22769822,0
0.43262592,0
0.07430016,0
0.25356776,0
0.53514856,0
0.18723938,0
0.46871662,0
0.17685479,0
0.05914725,0
0.41150552,0
0.0749731,0
0.04796359,0
0.07285922,0
0.5619751,0
0.2210556,0
0.1502049,0
0.35115314,0
0.032938145,0
0.22125377,0
0.10353481,0
