test_y_pred,test_y_true
0.07559009,0
0.02027461,0
0.028953165,0
0.016888576,0
0.008855881,0
0.33013046,0
0.031698488,0
0.023202615,0
0.06072122,0
0.009775213,0
0.07084827,0
0.024813157,0
0.063231826,0
0.25902763,0
0.016950695,0
0.08475423,0
0.04180038,0
0.028004937,0
0.014889261,0
0.015706157,0
0.1860657,0
0.011943024,0
0.0118179815,0
0.073912315,0
0.013922991,0
0.010983566,0
0.031105071,0
0.023373194,0
0.060892448,0
0.056994233,0
0.017962096,0
0.07190951,0
0.029514266,0
0.0111472085,0
0.010360313,0
0.012465628,0
0.04907672,0
0.01750126,0
0.012685771,0
0.009330389,0
0.19756186,0
0.014237943,0
0.50906193,0
0.07209651,0
0.014368762,0
0.009208987,0
0.04082665,0
0.06385292,0
0.040040772,0
0.16423479,0
0.009891924,0
0.022845633,0
0.09383354,0
0.09857445,0
0.01215547,0
0.020316629,0
0.02102353,0
0.012747073,0
0.033814818,0
0.046381626,0
0.013600637,0
0.0076257885,0
0.022804681,0
0.007259656,0
0.012958513,0
0.013345984,0
0.008830883,0
0.014995029,0
0.018256165,0
0.15822296,0
0.013252521,0
0.00790101,0
0.12796696,0
0.03699549,0
0.3420438,0
0.008686406,0
0.01568101,0
0.03488063,0
0.05054623,0
0.012136498,0
0.019782256,0
0.28477615,0
0.02123563,0
0.014050781,0
0.011476217,0
0.05469821,0
0.007679805,0
0.2542049,0
0.2030021,0
0.028075412,0
0.021858342,0
0.007975196,0
0.015368184,0
0.29716626,0
0.0075907283,0
0.009158577,0
0.06813098,0
0.02931162,0
0.044451185,0
0.00793024,0
0.013452193,0
0.012360537,0
0.31933242,0
0.011733272,0
0.012922062,0
0.009564016,0
0.024682235,0
0.12798609,0
0.010272805,0
0.012884219,0
0.14392859,0
0.03050496,0
0.008827407,0
0.0071744365,0
0.04465698,0
0.12921825,0
0.009162896,0
0.05435474,0
0.121214084,0
0.06995729,0
0.011944136,0
0.078511596,0
0.008603241,0
0.6299938,0
0.0109348055,0
0.016067699,0
0.016168598,0
0.009820128,0
0.045017928,0
0.00804429,0
0.018592536,0
0.10551127,0
0.035286017,0
0.11433617,0
0.009142261,0
0.083889216,0
0.18124239,0
0.35722083,0
0.027511345,0
0.098138906,0
0.01788677,0
0.028117603,0
0.01518005,0
0.010881435,0
0.020207478,0
0.0103430515,0
0.018398171,0
0.020673776,0
0.017845538,0
0.019480094,0
0.009637316,0
0.018834408,0
0.014070268,0
0.0631138,0
0.014866925,0
0.08868205,0
0.008773965,0
0.14574464,0
0.020159865,0
0.04406438,0
0.06191164,0
0.26766446,0
0.015405461,0
0.16436508,0
0.013905276,0
0.0074356715,0
0.06640915,0
0.23306745,0
0.064090915,0
0.03350327,0
0.027989663,0
0.010819907,0
0.051284015,0
0.015400298,0
0.011199863,0
0.009928677,0
0.17098022,0
0.009092918,0
0.02875526,0
0.039985295,0
0.060319327,0
0.010910882,0
0.049980186,0
0.010566709,0
0.00946595,0
0.38292566,0
0.030276602,0
0.028458834,0
0.28898492,0
0.021166267,0
0.04688832,0
0.11081748,0
0.19392534,0
0.026267055,0
0.0117066065,0
0.56194806,0
0.0103111705,0
0.06541753,0
0.026348712,0
0.025561757,0
0.010562871,0
0.014778096,0
0.010095432,0
0.047507305,0
0.015853794,0
0.009736624,0
0.02161271,0
0.014384851,0
0.02490189,0
0.014566108,0
0.01656954,0
0.10892049,0
0.018429225,0
0.012464119,0
0.045418352,0
0.014617552,0
0.061374195,0
0.012942092,0
0.08791864,0
0.014444443,0
0.022862395,0
0.020231256,0
0.011675565,0
0.009443361,0
0.017836755,0
0.010844745,0
0.018911596,0
0.022652727,0
0.07209013,0
0.027976276,0
0.015075744,0
0.007902579,0
0.010907527,0
0.0121273715,0
0.019955222,0
0.0085886195,0
0.034190673,0
0.02037729,0
0.04375753,0
0.029142192,0
0.15489319,0
0.010289292,0
0.040079188,0
0.32873884,0
0.009999437,0
0.010561028,0
0.011029242,0
0.43166685,0
0.0082256,0
0.0148289325,0
0.04827579,0
0.03153328,0
0.096389644,0
0.025035517,0
0.008471506,0
0.23521166,0
0.023027072,0
0.460875,0
0.011578384,0
0.07799775,0
0.007756373,0
0.009472413,0
0.019452237,0
0.06553101,0
0.09896655,0
0.012845765,0
0.011284819,0
0.017768828,0
0.01941441,0
0.013399933,0
0.120177284,0
0.066543944,0
0.033652462,0
0.036518354,0
0.010865875,0
0.0093802605,0
0.043150265,0
0.10133739,0
0.01107403,0
0.047203235,0
0.056524076,0
0.020629672,0
0.0060465853,0
0.051540095,0
0.025105821,0
0.008786681,0
0.13773386,0
0.06365554,0
0.021039262,0
0.038156234,0
0.12422771,0
0.0351599,0
0.009316325,0
0.010110396,0
0.03364346,0
0.011178939,0
0.03602251,0
0.023022894,0
0.012817003,0
0.023566104,0
0.08778721,0
0.018193351,0
0.018829547,0
0.008417904,0
0.009075534,0
0.048103422,0
0.008107059,0
0.07969756,0
0.033234533,0
0.35814685,0
0.023909276,0
0.013955329,0
0.02677814,0
0.013528662,0
0.009436655,0
0.07187776,0
0.009858277,0
0.015135135,0
0.038884528,0
0.15197076,0
0.14798428,0
0.011402219,0
0.05708939,0
0.0076698842,0
0.023016442,0
0.016554613,0
0.024638617,0
0.1968173,0
0.0093331,0
0.012010962,0
0.024614038,0
0.017351013,0
0.02694701,0
0.104756035,0
0.23450784,0
0.0154393045,0
0.010502868,0
0.21724112,0
0.010693132,0
0.12301015,0
0.013756559,0
0.062623434,0
0.021685561,0
0.05003591,0
0.21645214,0
0.012086649,0
0.022415048,0
0.035358753,0
0.052995984,0
0.010088586,0
0.038120326,0
0.009915439,0
0.16175722,0
0.008722708,0
0.013717945,0
0.007743177,0
0.03134537,0
0.016808247,0
0.07544037,0
0.12469589,0
0.006844325,0
0.042692605,0
0.05707417,0
0.009565189,0
0.011220968,0
0.010117571,0
0.035016913,0
0.04482778,0
0.016620105,0
0.01350689,0
0.03291339,0
0.06074605,0
0.0761777,0
0.24425788,0
0.02443442,0
0.011912272,0
0.062180184,0
0.011021666,0
0.047200367,0
0.011429298,0
0.104594074,0
0.009051637,0
0.009851772,0
0.010916065,0
0.008952819,0
0.2296565,0
0.008713295,0
0.009042894,0
0.014883086,0
0.010892039,0
0.05071986,0
0.016397657,0
0.027984899,0
0.008990892,0
0.010519561,0
0.014177564,0
0.013423683,0
0.013065115,0
0.022607327,0
0.009365517,0
0.010450144,0
0.022626199,0
0.009024116,0
0.015050907,0
0.012350372,0
0.011779686,0
0.056264166,0
0.095854886,0
0.009672054,0
0.011235074,0
0.033779945,0
0.009100388,0
0.03223177,0
0.08426308,0
0.0075126747,0
0.06716498,0
0.00856173,0
0.01301369,0
0.021005493,0
0.055082,0
0.011461421,0
0.02129902,0
0.008598906,0
0.05464463,0
0.0378417,0
0.23964116,0
0.21294615,0
0.024363633,0
0.011040716,0
0.008811713,0
0.2963509,0
0.03792184,0
0.2128173,0
0.011698014,0
0.09793156,0
0.015855521,0
0.11423052,0
0.011267964,0
0.016447296,0
0.012524323,0
0.008320329,0
0.018237699,0
0.60645807,0
0.028312296,0
0.048708953,0
0.038966462,0
0.00927458,0
0.028526213,0
0.008602842,0
0.012617028,0
0.011418926,0
0.008603871,0
0.014631212,0
0.010282932,0
0.040710308,0
0.017139567,0
0.014529953,0
0.09641153,0
0.009615194,0
0.065493554,0
0.15291598,0
0.010801306,0
0.009246331,0
0.030493947,0
0.028023478,0
0.010782838,0
0.095420726,0
0.021050898,0
0.022597808,0
0.37926075,0
0.026161421,0
0.009810131,0
0.04703913,0
0.008034359,0
0.027060738,0
0.0069965166,0
0.013294013,0
0.009279128,0
0.120766535,0
0.047480684,0
0.05855892,0
0.0073319385,0
0.081608154,0
0.016441466,0
0.023568088,0
0.013374639,0
0.008540487,0
0.32817605,0
0.01278249,0
0.09295487,0
0.016517948,0
0.026952574,0
0.04589341,0
0.03476046,0
0.15912963,0
0.036442712,0
0.48832518,0
0.44964075,0
0.01052926,0
0.010874723,0
0.050767474,0
0.014657167,0
0.027654296,0
0.01661667,0
0.015692024,0
0.013319258,0
0.01379502,0
0.010563787,0
0.06290371,0
0.011665358,0
0.02659417,0
0.11504251,0
0.0245807,0
0.23524377,0
0.03546272,0
0.009243985,0
0.019037813,0
0.0094133,0
0.009350381,0
0.08578218,0
0.08620328,0
0.22361496,0
0.23765177,0
0.010930825,0
0.013012361,0
0.31773922,0
0.013108571,0
0.05878773,0
0.010877771,0
0.21755962,0
0.019846221,0
0.02757606,0
0.01646996,0
0.019517856,0
0.019172158,0
0.00866071,0
0.051087197,0
0.08870451,0
0.008590577,0
0.11273865,0
0.012957322,0
0.011721843,0
0.0111089265,0
0.04970445,0
0.00983759,0
0.09205211,0
0.02665056,0
0.012317153,0
0.053088177,0
0.023796726,0
0.036305625,0
0.021369776,0
0.049499027,0
0.009127626,0
0.0086639365,0
0.008062399,0
0.013107547,0
0.0086793,0
0.1864041,0
0.008546468,0
0.016740913,0
0.19132797,0
0.009402662,0
0.048331358,0
0.016317395,0
0.020580823,0
0.020926215,0
0.043382596,0
0.019540437,0
0.01055762,0
0.010436928,0
0.010960798,0
0.01003637,0
0.021806974,0
0.02491145,0
0.18700823,0
0.028881518,0
0.009715425,0
0.0138657475,0
0.019148381,0
0.01954092,0
0.33478066,0
0.011034912,0
0.011673398,0
0.21575864,0
0.099066876,0
0.0295518,0
0.023883121,0
0.010746816,0
0.011385322,0
0.015120414,0
0.013064882,0
0.00900733,0
0.25027734,0
0.049973533,0
0.010666842,0
0.012719786,0
0.026519094,0
0.02071521,0
0.012370862,0
0.011233274,0
0.017007712,0
0.050628394,0
0.03015918,0
0.018529907,0
0.011221967,0
0.019324904,0
0.008870156,0
0.02787901,0
0.13189122,0
0.008730231,0
0.03737484,0
0.011957318,0
0.010308869,0
0.010765163,0
0.08474961,0
0.018270418,0
0.011454636,0
0.15442723,0
0.019423498,0
0.027989041,0
0.022638286,0
0.020380706,0
0.013636784,0
0.015652947,0
0.010181779,0
0.03928149,0
0.008223713,0
0.017506098,0
0.01163663,0
0.009222066,0
0.008624077,0
0.013116605,0
0.047071736,0
0.015299342,0
0.042763073,0
0.13093022,0
0.010366503,0
0.011737861,0
0.18535413,0
0.013658223,0
0.12906478,0
0.0984917,0
0.04831022,0
0.023927728,0
0.00990806,0
0.01152727,0
0.05567251,0
0.02720313,0
0.028983349,0
0.008466665,0
0.03149082,0
0.012470453,0
0.019876435,0
0.02873259,0
0.015975306,0
0.012793987,0
0.05339868,0
0.24760427,0
0.34619877,0
0.08265318,0
0.031051103,0
0.041291002,0
0.021647828,0
0.011191162,0
0.3524042,0
0.010462863,0
0.031359144,0
0.016451478,0
0.013118863,0
0.012660677,0
0.14906311,0
0.01081954,0
0.007983326,0
0.010835619,0
0.19056632,0
0.013924211,0
0.37735322,0
0.011334757,0
0.011911777,0
0.03467134,0
0.09431449,0
0.012530699,0
0.036161408,0
0.009974347,0
0.010250295,0
0.010463219,0
0.010968822,0
0.033262454,0
0.10767488,0
0.028285814,0
0.014796234,0
0.0091265775,0
0.013314257,0
0.007610445,0
0.096001275,0
0.039626192,0
0.015065581,0
0.08038147,0
0.017797453,0
0.39283237,0
0.015199724,0
0.027875468,0
0.010133391,0
0.11294841,0
0.11165082,0
0.030179398,0
0.011219508,0
0.036673956,0
0.008519975,0
0.029277382,0
0.008633772,0
0.3172199,0
0.01062418,0
0.04201679,0
0.021855876,0
0.3089218,0
0.09850222,0
0.020378089,0
0.02079953,0
0.01874378,0
0.019196257,0
0.015973767,0
0.008178336,0
0.015690528,0
0.010338578,0
0.022375606,0
0.015162724,0
0.032792673,0
0.016490873,0
0.020313488,0
0.06257928,0
0.10573019,0
0.013286247,0
0.0139639545,0
0.015786903,0
0.010725509,0
0.07444142,0
0.013217342,0
0.008213522,0
0.045351878,0
0.01520572,0
0.009259104,0
0.017055387,0
0.075587355,0
0.5702703,0
0.075533874,0
0.018601825,0
0.019200549,0
0.01982905,0
0.008212847,0
0.013271832,0
0.4585489,0
0.01380421,0
0.07908128,0
0.073127896,0
0.008584568,0
0.027221821,0
0.023408934,0
0.012002645,0
0.010546418,0
0.012646491,0
0.048045967,0
0.23744184,0
0.021983594,0
0.022445818,0
0.011410349,0
0.009340059,0
0.22625574,0
0.009344729,0
0.027399847,0
0.01306185,0
0.01464611,0
0.01617909,0
0.010332666,0
0.053508088,0
0.06260799,0
0.022789422,0
0.016126622,0
0.009972973,0
0.074087486,0
0.010031626,0
0.044252645,0
0.02634923,0
0.063897155,0
0.012460253,0
0.016698316,0
0.09319621,0
0.022116354,0
0.10618769,0
0.014652002,0
0.03867345,0
0.021897735,0
0.011732547,0
0.016012294,0
0.071553774,0
0.010458127,0
0.06186461,0
0.015586991,0
0.0129205715,0
0.0063082376,0
0.023490133,0
0.06790378,0
0.018365499,0
0.023241708,0
0.01598455,0
0.09335713,0
0.01115464,0
0.020250235,0
0.052302945,0
0.04205407,0
0.09873113,0
0.08235623,0
0.0105564445,0
0.008442541,0
0.033957414,0
0.0117912805,0
0.024583524,0
0.029300872,0
0.03804937,0
0.01916606,0
0.33904925,0
0.02892636,0
0.022965126,0
0.01149412,0
0.024776896,0
0.031650245,0
0.04684515,0
0.03337176,0
0.014448416,0
0.011206613,0
0.015863903,0
0.012652906,0
0.016154932,0
0.017757356,0
0.04820496,0
0.02349351,0
0.020398421,0
0.01686595,0
0.020789696,0
0.022713697,0
0.027783025,0
0.012829087,0
0.09065362,0
0.036079463,0
0.031874683,0
0.055611894,0
0.03628106,0
0.09758532,0
0.014743138,0
0.01506538,0
0.012418837,0
0.09085184,0
0.19103156,0
0.20517199,0
0.051247958,0
0.026076958,0
0.013935935,0
0.013922711,0
0.1907491,0
0.014336281,0
0.023734678,0
0.01017552,0
0.04418431,0
0.108304396,0
0.012975406,0
0.010517368,0
0.16248931,0
0.074785285,0
0.01929395,0
0.024644967,0
0.00811697,0
0.013413621,0
0.010310066,0
0.05732125,0
0.374678,0
0.024416009,0
0.019854376,0
0.0102273505,0
0.008269177,0
0.061780754,0
0.038613085,0
0.016381722,0
0.05875804,0
0.0145580005,0
0.13017774,0
0.1220182,0
0.019921295,0
0.009404564,0
0.021665715,0
0.019332182,0
0.097909175,0
0.041221943,0
0.08442849,0
0.029317075,0
0.09269648,0
0.023713361,0
0.011648107,0
0.057787403,0
0.00955494,0
0.08109597,0
0.0213283,0
0.03032909,0
0.062420674,0
0.034082267,0
0.012274808,0
0.07484651,0
0.021858085,0
0.00923245,0
0.015229136,0
0.043002967,0
0.022083275,0
0.010913878,0
0.016431307,0
0.01819213,0
0.009901887,0
0.025448883,0
0.016748525,0
0.012574774,0
0.04571469,0
0.03437606,0
0.013246822,0
0.121016264,0
0.28689554,0
0.030818533,0
0.028394256,0
0.012887644,0
0.059522554,0
0.012982387,0
0.012853827,0
0.20785815,0
0.44319567,0
0.31843272,0
0.022914935,0
0.010358435,0
0.07337667,0
0.025695981,0
0.008437889,0
0.008365813,0
0.029411519,0
0.041812282,0
0.009053454,0
0.028861418,0
0.28085434,0
0.019186463,0
0.010939025,0
0.014214413,0
0.0069987723,0
0.020375095,0
0.014375017,0
0.13650797,0
0.015964057,0
0.021804094,0
0.029547958,0
0.14097595,0
0.017658843,0
0.04172269,0
0.018279009,0
0.009248104,0
0.009398177,0
0.0122369295,0
0.12155743,0
0.030350454,0
0.018730367,0
0.0099798,0
0.009808549,0
0.012283367,0
0.033911627,0
0.030191984,0
0.0176363,0
0.035962153,0
0.0076253368,0
0.016306747,0
0.016179532,0
0.01459974,0
0.08069747,0
0.009129881,0
0.019415934,0
0.037971407,0
0.37419665,0
0.009455555,0
0.014672442,0
0.058765184,0
0.019073652,0
0.03049733,0
0.0155368205,0
0.03225863,0
0.008922492,0
0.008745859,0
0.010545357,0
0.028181648,0
0.16030088,0
0.21086118,0
0.035512112,0
0.028727489,0
0.36923486,0
0.28243884,0
0.48091117,0
0.40825662,0
0.034735233,0
0.25055233,0
0.01418147,0
0.030735187,0
0.029621514,0
0.08418877,0
0.350987,0
0.04346232,0
0.03589538,0
0.15301485,0
0.1129877,0
0.12506074,0
0.035511408,0
0.095572256,0
0.13349666,0
0.22523981,0
0.09805316,0
0.085580096,0
0.21037069,0
0.26149422,0
0.14643171,0
0.08451578,0
0.19231601,0
0.1779705,0
0.11435878,0
0.11792879,0
0.111620896,0
0.014080101,0
0.09567502,0
0.1311033,0
0.11949822,0
0.13733467,0
0.08269474,0
0.0449423,0
0.041400608,0
0.05886064,0
0.2217995,0
0.06470532,0
0.067023754,0
0.030767715,0
0.038694423,0
0.21132173,0
0.010540997,0
0.052689288,0
0.15223663,0
0.1087726,0
0.16998135,0
0.2635638,0
0.1888881,0
0.09649184,0
0.013794737,0
0.25952464,0
0.09490271,0
0.01636286,0
0.2115635,0
0.016214238,0
0.270091,0
0.022173692,0
0.14339928,0
0.11870362,0
0.01168081,0
0.019503294,0
0.09709704,0
0.016050626,0
0.019937504,0
0.15486018,0
0.040964,0
0.34135112,0
0.045013852,0
0.05611509,0
0.061651416,0
0.20933142,0
0.10480804,0
0.026575439,0
0.14781621,0
0.28580692,0
0.02744576,0
0.0772352,0
0.16302574,0
0.041192807,0
0.23963518,0
0.026346179,0
0.14253086,0
0.11440109,0
0.117623545,0
0.11802146,0
0.5133807,0
0.05292073,0
0.0915912,0
0.06571513,0
0.17212972,0
0.05631526,0
0.29759243,0
0.364599,0
0.034851916,0
0.22908914,0
0.048068326,0
0.15783985,0
0.15978898,0
0.0144924065,0
0.058101553,0
0.22067474,0
0.059983056,0
0.06516507,0
0.15269038,0
0.033283222,0
0.032941166,0
0.03169798,0
0.019027604,0
0.16506186,0
0.1663526,0
0.03377917,0
0.031152695,0
0.019414773,0
0.05718347,0
0.39837298,0
0.02076119,0
0.23079145,0
0.011615566,0
0.020426942,0
0.1692776,0
0.048596457,0
0.058167186,0
0.118053675,0
0.036227297,0
0.09135459,0
0.14885631,0
0.21517828,0
0.35717964,0
0.2508658,0
0.08508008,0
0.060478095,0
0.14320932,0
0.009536077,0
0.059488475,0
0.06465618,0
0.09561839,0
0.057674482,0
0.05688192,0
0.24387409,0
0.19935217,0
0.2883964,0
0.062137574,0
0.013011087,0
0.06877983,0
0.54659355,0
0.5027679,0
0.21263586,0
0.16282977,0
0.076331496,0
0.018272722,0
0.14069259,0
0.115953796,0
0.14589305,0
0.03196201,0
0.09422911,0
0.06592267,0
0.23612982,0
0.013590106,0
0.062176898,0
0.061131027,0
0.081896715,0
0.045908533,0
0.039931767,0
0.050161015,0
0.180929,0
0.10984193,0
0.10798178,0
0.08092021,0
0.17117238,0
0.048724532,0
0.12964423,0
0.034260776,0
0.09610392,0
0.0144033525,0
0.058591723,0
0.29519773,0
0.5365662,0
0.12188321,0
0.017416991,0
0.09867848,0
0.013732301,0
0.07609385,0
0.10867408,0
0.050049234,0
0.0388518,0
0.12433342,0
0.25515774,0
0.06298315,0
0.026959002,0
0.51294017,0
0.08992985,0
0.27907318,0
0.22308394,0
0.04474116,0
0.061897885,0
0.026428612,0
0.016708355,0
0.057831444,0
0.030078001,0
0.035206787,0
0.025321243,0
0.1278992,0
0.047870964,0
0.052860197,0
0.0391229,0
0.04162124,0
0.058980513,0
0.016942417,0
0.215572,0
0.09551111,0
0.4233556,0
0.05743912,0
0.040597655,0
0.023307698,0
0.06337316,0
0.3227692,0
0.024387293,0
0.086348474,0
0.28866833,0
0.05853513,0
0.23167847,0
0.057526875,0
0.038288184,0
0.13658863,0
0.025130317,0
0.014082821,0
0.024294583,0
0.55456764,0
0.146094,0
0.040344205,0
0.07522173,0
