test_y_pred,test_y_true
0.16728364,0
0.22522354,0
0.006418343,0
0.047782835,0
0.022052597,0
0.013259368,0
0.016069312,0
0.008616828,0
0.020715434,0
0.100452654,0
0.018639795,0
0.024470977,0
0.08277151,0
0.16404,0
0.05939204,0
0.47164384,0
0.064306594,0
0.010123146,0
0.11162692,0
0.016958406,0
0.039138988,0
0.013603811,0
0.094235785,0
0.010773625,0
0.012437285,0
0.011185771,0
0.006829742,0
0.27591363,0
0.00972652,0
0.0071420516,0
0.013743885,0
0.010701409,0
0.040310692,0
0.01426486,0
0.048829228,0
0.019691458,0
0.0090250205,0
0.036692213,0
0.016980907,0
0.010681421,0
0.014207759,0
0.010552063,0
0.010100612,0
0.06953957,0
0.012416644,0
0.020770054,0
0.009837144,0
0.012354497,0
0.12905817,0
0.33943814,0
0.010748276,0
0.011068219,0
0.019310318,0
0.008215157,0
0.015381316,0
0.18351652,0
0.0086618,0
0.26322016,0
0.009790429,0
0.010511683,0
0.044804454,0
0.14061353,0
0.012238417,0
0.028951962,0
0.010948244,0
0.17461896,0
0.07356315,0
0.38197607,0
0.24329938,0
0.049252942,0
0.009143523,0
0.011448229,0
0.3495585,0
0.12101794,0
0.4177102,0
0.021264305,0
0.20218907,0
0.01453381,0
0.37481853,0
0.014058511,0
0.017544232,0
0.011684152,0
0.009713402,0
0.0399244,0
0.60866827,0
0.076844916,0
0.2630554,0
0.06160487,0
0.009208056,0
0.016805964,0
0.00928421,0
0.012344056,0
0.017864216,0
0.007286352,0
0.010406319,0
0.012087886,0
0.16531682,0
0.024302563,0
0.011384534,0
0.30095315,0
0.013482246,0
0.29574522,0
0.33186096,0
0.008090847,0
0.009959623,0
0.14978297,0
0.14907718,0
0.008722781,0
0.21210821,0
0.03809888,0
0.020486642,0
0.37080553,0
0.048919994,0
0.0061060353,0
0.11805672,0
0.007160632,0
0.05985063,0
0.006473906,0
0.013972288,0
0.008528527,0
0.22978006,0
0.11136148,0
0.13369218,0
0.00826963,0
0.21141094,0
0.052552532,0
0.07032358,0
0.016525928,0
0.009132255,0
0.44293028,0
0.010912163,0
0.19195959,0
0.01813237,0
0.050690494,0
0.091812104,0
0.06506495,0
0.28488335,0
0.19150238,0
0.49451268,0
0.5944173,0
0.010298968,0
0.0111169955,0
0.020180082,0
0.010118617,0
0.12056697,0
0.033963986,0
0.012111176,0
0.014176483,0
0.011750508,0
0.010735308,0
0.027205162,0
0.008528761,0
0.10417062,0
0.101977035,0
0.016743895,0
0.3953231,0
0.030723348,0
0.0073919217,0
0.0132118575,0
0.0096310405,0
0.0064776493,0
0.25170285,0
0.26407784,0
0.30285913,0
0.24244575,0
0.0242703,0
0.017636739,0
0.41200927,0
0.017080154,0
0.0858351,0
0.02715428,0
0.286443,0
0.056756373,0
0.09153413,0
0.052084945,0
0.09908292,0
0.0138650695,0
0.008787973,0
0.16846608,0
0.27019647,0
0.009211868,0
0.31044868,0
0.007722457,0
0.009581736,0
0.010649984,0
0.2077423,0
0.019166104,0
0.11515068,0
0.013682045,0
0.012651071,0
0.051365048,0
0.024953842,0
0.10657133,0
0.05159624,0
0.05793477,0
0.008465985,0
0.010297147,0
0.007470318,0
0.015223067,0
0.010724513,0
0.28658602,0
0.011057144,0
0.013541675,0
0.1502967,0
0.010965493,0
0.01593997,0
0.049268767,0
0.0152840335,0
0.011279398,0
0.055415463,0
0.013327952,0
0.009061312,0
0.008389041,0
0.009279395,0
0.0112200165,0
0.014303297,0
0.06703025,0
0.29856202,0
0.042825203,0
0.011867868,0
0.007781375,0
0.034291673,0
0.08218164,0
0.47802022,0
0.01588824,0
0.00868177,0
0.41729385,0
0.33490506,0
0.020667018,0
0.023089232,0
0.008559064,0
0.012449121,0
0.009590466,0
0.0099496655,0
0.008420022,0
0.33883646,0
0.0946533,0
0.010763477,0
0.01642524,0
0.011184005,0
0.021786282,0
0.0106253065,0
0.009766955,0
0.010696845,0
0.120226346,0
0.12214373,0
0.044093136,0
0.008495029,0
0.014865164,0
0.008543241,0
0.04633553,0
0.18795887,0
0.008274192,0
0.115272366,0
0.01007538,0
0.011232765,0
0.008792298,0
0.4191817,0
0.014470657,0
0.010475672,0
0.27381063,0
0.020695705,0
0.012957135,0
0.018210474,0
0.11175749,0
0.010811041,0
0.0139368465,0
0.02362371,0
0.05789785,0
0.010265137,0
0.01732163,0
0.025610853,0
0.008950871,0
0.009928306,0
0.018005854,0
0.12845424,0
0.018093714,0
0.14642054,0
0.16622618,0
0.007946004,0
0.009252072,0
0.29531425,0
0.01380275,0
0.13097037,0
0.21202058,0
0.060122326,0
0.03950947,0
0.014539377,0
0.008946001,0
0.07958844,0
0.03012142,0
0.017496733,0
0.0071998835,0
0.08952047,0
0.008735729,0
0.01296554,0
0.10191653,0
0.032052267,0
0.015275954,0
0.10801462,0
0.3093387,0
0.4328547,0
0.16352755,0
0.0134183355,0
0.084506184,0
0.11957659,0
0.010084221,0
0.43035358,0
0.011824087,0
0.036802944,0
0.058757674,0
0.012918436,0
0.011725114,0
0.45610157,0
0.013187418,0
0.016717413,0
0.015914604,0
0.3785564,0
0.0355494,0
0.44543317,0
0.009219958,0
0.009549247,0
0.048839346,0
0.21194649,0
0.028856445,0
0.1823568,0
0.0111357365,0
0.007928184,0
0.011387748,0
0.018923216,0
0.035980206,0
0.150702,0
0.10783112,0
0.013824185,0
0.009367303,0
0.016717631,0
0.0073587517,0
0.07354704,0
0.051577717,0
0.037391882,0
0.1653645,0
0.09093049,0
0.459247,0
0.03920142,0
0.16281243,0
0.03044283,0
0.2844974,0
0.20052123,0
0.040320452,0
0.010176063,0
0.01722643,0
0.010270613,0
0.025229618,0
0.0076475134,0
0.44749972,0
0.016727347,0
0.046352465,0
0.02432159,0
0.47007135,0
0.38232335,0
0.02953527,0
0.020294385,0
0.04048193,0
0.017356925,0
0.0098437015,0
0.009514996,0
0.06718858,0
0.010771633,0
0.082325794,0
0.015598481,0
0.12573792,0
0.015859213,0
0.027011635,0
0.16822344,0
0.15932001,0
0.011364821,0
0.010720093,0
0.02220561,0
0.011369472,0
0.061139707,0
0.012195266,0
0.008150541,0
0.021628698,0
0.017372066,0
0.00848729,0
0.015861208,0
0.022142535,0
0.5649846,0
0.23021612,0
0.014014929,0
0.021030556,0
0.06575734,0
0.009219479,0
0.01046556,0
0.49285233,0
0.039009582,0
0.025240444,0
0.079836346,0
0.010026834,0
0.060047153,0
0.07865119,0
0.010204864,0
0.010011085,0
0.01211981,0
0.031155514,0
0.26952317,0
0.054593466,0
0.04268076,0
0.007979694,0
0.009098711,0
0.28901494,0
0.028584708,0
0.014971122,0
0.011674959,0
0.012848026,0
0.064676635,0
0.014763835,0
0.07752127,0
0.1098059,0
0.057052784,0
0.011981426,0
0.010011146,0
0.26384473,0
0.011947018,0
0.1570311,0
0.02959537,0
0.19694696,0
0.023705823,0
0.017906258,0
0.036469713,0
0.049323767,0
0.25200605,0
0.010087477,0
0.07841906,0
0.018824052,0
0.012570286,0
0.07304879,0
0.118065014,0
0.01850806,0
0.090092525,0
0.012744623,0
0.010171943,0
0.0069012297,0
0.03589897,0
0.19187838,0
0.043383535,0
0.093560375,0
0.008808977,0
0.11244805,0
0.008663209,0
0.07892235,0
0.029079547,0
0.08060331,0
0.23973878,0
0.18108018,0
0.009325413,0
0.008824917,0
0.07351594,0
0.00921961,0
0.11247642,0
0.03546828,0
0.073876224,0
0.015923014,0
0.47466603,0
0.01765149,0
0.03540555,0
0.011764757,0
0.017579189,0
0.1426793,0
0.06684355,0
0.049209174,0
0.021098137,0
0.008086524,0
0.02253292,0
0.01295695,0
0.0103727365,0
0.022407297,0
0.06781086,0
0.027459603,0
0.021814054,0
0.019746987,0
0.022371273,0
0.023773411,0
0.060079295,0
0.012039648,0
0.0871437,0
0.21074595,0
0.12870492,0
0.031740446,0
0.037395585,0
0.18060507,0
0.03389581,0
0.016577762,0
0.014553568,0
0.30139905,0
0.12374214,0
0.28020656,0
0.16821213,0
0.0814214,0
0.0152790975,0
0.008511894,0
0.394968,0
0.013211901,0
0.0957283,0
0.0071614934,0
0.18665056,0
0.26941705,0
0.009515049,0
0.00863023,0
0.39062527,0
0.16785155,0
0.03715785,0
0.059717897,0
0.0127855595,0
0.012903171,0
0.009627912,0
0.1285345,0
0.43202126,0
0.012865068,0
0.05961748,0
0.008436316,0
0.008278042,0
0.09722324,0
0.021423677,0
0.03650936,0
0.22651389,0
0.017707346,0
0.3123861,0
0.20132835,0
0.029690217,0
0.012840826,0
0.03946249,0
0.04846648,0
0.18573116,0
0.07640814,0
0.17030948,0
0.028433545,0
0.16718833,0
0.011804479,0
0.009978175,0
0.085468136,0
0.009443361,0
0.09760925,0
0.012723093,0
0.14237656,0
0.15914768,0
0.019172333,0
0.011398532,0
0.18656963,0
0.06333754,0
0.008695035,0
0.035456315,0
0.1528714,0
0.054803487,0
0.012229681,0
0.012549435,0
0.01757663,0
0.010367673,0
0.042956334,0
0.014782284,0
0.016817557,0
0.1473785,0
0.10537809,0
0.016511621,0
0.21713986,0
0.3572006,0
0.06556557,0
0.08534934,0
0.011196541,0
0.08916735,0
0.015832994,0
0.012483379,0
0.383789,0
0.57544535,0
0.4253514,0
0.028126294,0
0.014169474,0
0.07831773,0
0.026409332,0
0.00987081,0
0.010944025,0
0.07626405,0
0.025058508,0
0.01221373,0
0.038452942,0
0.30162984,0
0.015513702,0
0.010097824,0
0.011475713,0
0.011425958,0
0.036602534,0
0.021270186,0
0.25843778,0
0.014713523,0
0.030655615,0
0.08120852,0
0.24902348,0
0.027658753,0
0.20994431,0
0.070011415,0
0.010590136,0
0.0101999715,0
0.0090029305,0
0.3795259,0
0.01616789,0
0.063046336,0
0.0077618873,0
0.012723133,0
0.012332127,0
0.22975753,0
0.10100848,0
0.05014314,0
0.1216225,0
0.006522487,0
0.010386995,0
0.014650728,0
0.017783107,0
0.11616846,0
0.007079079,0
0.013609488,0
0.053766154,0
0.42923722,0
0.012224331,0
0.031890176,0
0.04106432,0
0.0163466,0
0.019163374,0
0.015332681,0
0.1411246,0
0.008810147,0
0.00899733,0
0.026131961,0
0.12039196,0
0.19380845,0
0.3806583,0
0.10711512,0
0.093652576,0
0.40423557,0
0.49820074,0
0.5118381,0
0.5119821,0
0.058336653,0
0.31234106,0
0.020795079,0
0.07376629,0
0.14646535,0
0.22089492,0
0.40739065,0
0.0841927,0
0.066149436,0
0.09551633,0
0.14874905,0
0.13375911,0
0.088736564,0
0.105232544,0
0.32426026,0
0.37572226,0
0.21241969,0
0.22288013,0
0.13611865,0
0.43136284,0
0.08470664,0
0.28047562,0
0.25697127,0
0.3910165,0
0.3772581,0
0.29391247,0
0.21938226,0
0.02180114,0
0.30170813,0
0.21199687,0
0.16340525,0
0.2742655,0
0.2460658,0
0.06601014,0
0.21309374,0
0.18379773,0
0.24956836,0
0.15500133,0
0.24226063,0
0.10122159,0
0.10303201,0
0.23953338,0
0.02757536,0
0.1143974,0
0.31214187,0
0.099968374,0
0.13802549,0
0.29883444,0
0.39089006,0
0.1352449,0
0.020912493,0
0.4294158,0
0.2547893,0
0.029028626,0
0.443196,0
0.082728855,0
0.38512325,0
0.07203325,0
0.22066301,0
0.3806066,0
0.026035985,0
0.07344437,0
0.18654904,0
0.100599274,0
0.0396707,0
0.43092012,0
0.13540837,0
0.38575646,0
0.13604145,0
0.13076805,0
0.09001565,0
0.29727066,0
0.2273623,0
0.12265137,0
0.28895542,0
0.37567773,0
0.11316901,0
0.24069981,0
0.40726426,0
0.08654121,0
0.26608542,0
0.06913482,0
0.3236708,0
0.24740909,0
0.35430893,0
0.2178277,0
0.54035425,0
0.08286481,0
0.1417329,0
0.1421632,0
0.41392305,0
0.1679579,0
0.433048,0
0.47029483,0
0.1074265,0
0.42916688,0
0.14305486,0
0.09541242,0
0.26857075,0
0.056621447,0
0.15483576,0
0.3164595,0
0.15404172,0
0.122535616,0
0.38327625,0
0.117068574,0
0.13548917,0
0.09771974,0
0.099905364,0
0.14173903,0
0.3696639,0
0.11478462,0
0.16071609,0
0.03703518,0
0.10340623,0
0.45181206,0
0.0492516,0
0.4310877,0
0.024607822,0
0.028377613,0
0.29836866,0
0.10382367,0
0.11756127,0
0.38162833,0
0.15069547,0
0.27570716,0
0.3728569,0
0.38736284,0
0.26283032,0
0.3237965,0
0.13569178,0
0.16308339,0
0.33459166,0
0.053282462,0
0.22666812,0
0.18071091,0
0.18801917,0
0.17330348,0
0.14832762,0
0.36458874,0
0.35163325,0
0.38761958,0
0.054914135,0
0.036183704,0
0.14138332,0
0.55072176,0
0.56459445,0
0.33848047,0
0.3045675,0
0.14825042,0
0.020842982,0
0.24256657,0
0.28222272,0
0.37692145,0
0.049857836,0
0.1797238,0
0.19216026,0
0.38431945,0
0.036719274,0
0.15997632,0
0.14296356,0
0.12128586,0
0.16014622,0
0.100105524,0
0.08548788,0
0.2914812,0
0.26064327,0
0.17006084,0
0.07347383,0
0.2945603,0
0.0994612,0
0.2882836,0
0.1312374,0
0.29191312,0
0.03591933,0
0.10461856,0
0.4079533,0
0.57968646,0
0.29563582,0
0.0454196,0
0.21756724,0
0.0236106,0
0.23863845,0
0.11939624,0
0.21034916,0
0.09436261,0
0.28558245,0
0.29010895,0
0.16519457,0
0.06514912,0
0.3798916,0
0.28187335,0
0.40427476,0
0.4551092,0
0.20589396,0
0.23096262,0
0.09356475,0
0.04961755,0
0.098631784,0
0.113825426,0
0.100777805,0
0.14089365,0
0.3675025,0
0.105904415,0
0.13162988,0
0.089165755,0
0.15246636,0
0.2750265,0
0.046732225,0
0.29593062,0
0.25936747,0
0.4762423,0
0.21052124,0
0.029875068,0
0.10531848,0
0.15361552,0
0.32789895,0
0.10672316,0
0.18049248,0
0.32133412,0
0.118403405,0
0.35977262,0
0.2269819,0
0.0914969,0
0.25191405,0
0.091489695,0
0.039711785,0
0.12421427,0
0.54318064,0
0.31529912,0
0.09668397,0
