test_y_pred,test_y_true
0.100359686,0
0.012812792,0
0.017411947,0
0.009055675,0
0.12341119,0
0.32873797,0
0.09528494,0
0.038750708,0
0.010526955,0
0.01375163,0
0.0074981507,0
0.011762723,0
0.03751977,0
0.5615362,0
0.022955561,0
0.08633874,0
0.016723465,0
0.005213063,0
0.25066522,0
0.21965466,0
0.072023496,0
0.016664049,0
0.33616245,0
0.0040726284,0
0.008136483,0
0.023534298,0
0.5209036,0
0.009750255,0
0.00468739,0
0.020731818,0
0.007533143,0
0.18274647,0
0.008018347,0
0.041538503,0
0.03682167,0
0.01455138,0
0.019282402,0
0.014280739,0
0.028609307,0
0.009876395,0
0.11407058,0
0.21073389,0
0.036504526,0
0.012275873,0
0.0049831755,0
0.0045194034,0
0.013862866,0
0.11574771,0
0.37806922,0
0.0075001065,0
0.009417997,0
0.056900583,0
0.0741131,0
0.0050124605,0
0.029569216,0
0.23918065,0
0.12495348,0
0.047249563,0
0.00717269,0
0.080872566,0
0.0067222505,0
0.016651012,0
0.005167554,0
0.032200135,0
0.007067713,0
0.06895745,0
0.045899488,0
0.19433075,0
0.043414332,0
0.072308674,0
0.042250585,0
0.008283839,0
0.025436517,0
0.027702779,0
0.034529388,0
0.0398487,0
0.008217218,0
0.3959161,0
0.018885588,0
0.021325028,0
0.0076277577,0
0.004842407,0
0.0324665,0
0.0051391064,0
0.022744449,0
0.04548179,0
0.0071882457,0
0.060505673,0
0.04554483,0
0.007097826,0
0.004188639,0
0.019373503,0
0.11143384,0
0.022977442,0
0.079706036,0
0.122350775,0
0.06991458,0
0.013084115,0
0.0063640764,0
0.021700999,0
0.019318111,0
0.011378551,0
0.12211546,0
0.013611838,0
0.0056746225,0
0.04337739,0
0.008879418,0
0.008974323,0
0.09982823,0
0.07748953,0
0.037527014,0
0.007785449,0
0.015000552,0
0.32855457,0
0.17434667,0
0.014760326,0
0.0075250254,0
0.020890286,0
0.024758939,0
0.009199317,0
0.19328135,0
0.017187564,0
0.05171055,0
0.01381768,0
0.0090209795,0
0.08553837,0
0.0058810683,0
0.07876559,0
0.005079488,0
0.009321027,0
0.008722176,0
0.008267695,0
0.09495317,0
0.04785167,0
0.010838604,0
0.10973931,0
0.16823165,0
0.011683381,0
0.0147527205,0
0.027791241,0
0.1890496,0
0.09542183,0
0.08342757,0
0.33881584,0
0.12941937,0
0.09372251,0
0.23987916,0
0.060435936,0
0.029338434,0
0.01524039,0
0.0048919544,0
0.2347721,0
0.021470986,0
0.0053842124,0
0.0040239436,0
0.004117929,0
0.04732303,0
0.08513635,0
0.04682493,0
0.054331243,0
0.012185349,0
0.01290545,0
0.13787055,0
0.04480166,0
0.025865337,0
0.010323484,0
0.0068154284,0
0.019406732,0
0.021095105,0
0.00859026,0
0.009932029,0
0.014026005,0
0.019908797,0
0.014263472,0
0.13972323,0
0.0082286615,0
0.048340376,0
0.04248435,0
0.008495062,0
0.034373853,0
0.0067331097,0
0.014528943,0
0.015768893,0
0.0056625707,0
0.011860524,0
0.05998394,0
0.010021118,0
0.093098134,0
0.006112723,0
0.010142076,0
0.038241312,0
0.010887976,0
0.09108701,0
0.0063370722,0
0.43910944,0
0.0739046,0
0.04140697,0
0.09989584,0
0.058075592,0
0.14177439,0
0.01822824,0
0.032673627,0
0.0062963674,0
0.1054753,0
0.26394916,0
0.011531139,0
0.10374251,0
0.015843347,0
0.1433805,0
0.009190563,0
0.2098728,0
0.005368811,0
0.101343825,0
0.061810415,0
0.039863568,0
0.0045140507,0
0.059505552,0
0.0056655356,0
0.021228377,0
0.007323954,0
0.056271482,0
0.03409431,0
0.005722802,0
0.006094217,0
0.016111877,0
0.019219495,0
0.05271726,0
0.005541767,0
0.013272876,0
0.04340388,0
0.11479122,0
0.0193999,0
0.043425024,0
0.024334049,0
0.007199126,0
0.23231511,0
0.03487492,0
0.022105454,0
0.07758446,0
0.009376729,0
0.12121285,0
0.028209938,0
0.04565192,0
0.26447296,0
0.020093832,0
0.077402435,0
0.0887199,0
0.009794603,0
0.01161838,0
0.005738288,0
0.15571183,0
0.010451028,0
0.009643457,0
0.105828516,0
0.018485101,0
0.0062733404,0
0.031069426,0
0.02933242,0
0.04585919,0
0.12984739,0
0.010300665,0
0.09737076,0
0.020680087,0
0.010512621,0
0.0060974113,0
0.015688768,0
0.053168695,0
0.029105315,0
0.0070548407,0
0.00753897,0
0.15875985,0
0.0110735595,0
0.4654475,0
0.10679548,0
0.014574674,0
0.0060016154,0
0.048971336,0
0.17859098,0
0.013913196,0
0.17167495,0
0.0086749075,0
0.023490874,0
0.2206003,0
0.10886772,0
0.0057431166,0
0.023087416,0
0.009805585,0
0.010218426,0
0.0493337,0
0.04778403,0
0.015096276,0
0.0056356066,0
0.026384234,0
0.003963744,0
0.0070082177,0
0.013582942,0
0.009301129,0
0.009519334,0
0.01978717,0
0.31184894,0
0.011809258,0
0.0073834253,0
0.17185748,0
0.056258697,0
0.3009736,0
0.0056037675,0
0.012012698,0
0.0306062,0
0.06379227,0
0.0063485214,0
0.018689815,0
0.34573582,0
0.025297398,0
0.016698798,0
0.01062609,0
0.08327153,0
0.0046192007,0
0.36757198,0
0.20680487,0
0.02734169,0
0.032175045,0
0.006615173,0
0.018162804,0
0.22091463,0
0.004875078,0
0.008273981,0
0.07743598,0
0.032936595,0
0.11042678,0
0.005039405,0
0.012307409,0
0.012175073,0
0.2602015,0
0.00888338,0
0.011694398,0
0.006319046,0
0.02086113,0
0.08447366,0
0.013138904,0
0.008875549,0
0.17534748,0
0.07648713,0
0.006999741,0
0.0041950285,0
0.051708527,0
0.12421622,0
0.0053269705,0
0.11537926,0
0.1887932,0
0.09144755,0
0.014221844,0
0.042066783,0
0.0063472227,0
0.599843,0
0.009163798,0
0.016499609,0
0.029153189,0
0.0081018545,0
0.085428186,0
0.0051658587,0
0.015068453,0
0.07500664,0
0.023017667,0
0.2279598,0
0.0072601167,0
0.08874538,0
0.15487742,0
0.3076972,0
0.018931298,0
0.057093184,0
0.019247497,0
0.07691515,0
0.016270818,0
0.0066586095,0
0.037535626,0
0.008571486,0
0.008681492,0
0.014356436,0
0.018530414,0
0.03264063,0
0.010090544,0
0.028490525,0
0.014299627,0
0.056775156,0
0.020989027,0
0.031620573,0
0.006908966,0
0.11054488,0
0.028206475,0
0.029309668,0
0.064250365,0
0.33548024,0
0.02022654,0
0.19547588,0
0.011575966,0
0.004813518,0
0.052666076,0
0.28474462,0
0.104091816,0
0.043665808,0
0.050032623,0
0.008339832,0
0.066882044,0
0.020315414,0
0.008615295,0
0.008081593,0
0.1754537,0
0.0056810076,0
0.04547214,0
0.06570628,0
0.10231347,0
0.006398147,0
0.025340341,0
0.009428916,0
0.0062640617,0
0.30052587,0
0.019908724,0
0.032737505,0
0.24282883,0
0.038994133,0
0.051065825,0
0.17557922,0
0.12668505,0
0.046342358,0
0.009233226,0
0.42839065,0
0.007405986,0
0.14555293,0
0.03058147,0
0.02190599,0
0.009661661,0
0.011728672,0
0.008440386,0
0.06540527,0
0.007935982,0
0.007322907,0
0.029986305,0
0.0135144275,0
0.0564326,0
0.012962867,0
0.018526882,0
0.17307596,0
0.03313585,0
0.008447404,0
0.074639514,0
0.014874188,0
0.050504703,0
0.014218395,0
0.09426975,0
0.014228263,0
0.04324787,0
0.04625293,0
0.012358075,0
0.010966817,0
0.017564503,0
0.012070441,0
0.023427056,0
0.027124338,0
0.10380102,0
0.05284268,0
0.006686869,0
0.004809803,0
0.011677546,0
0.014224491,0
0.022349037,0
0.0060159066,0
0.035426304,0
0.009012799,0
0.068001,0
0.054260604,0
0.13705699,0
0.006494143,0
0.06962003,0
0.19324802,0
0.008370252,0
0.008546557,0
0.013109156,0
0.4212036,0
0.0060821087,0
0.01960018,0
0.05277997,0
0.035196092,0
0.07213307,0
0.033338085,0
0.005302997,0
0.27263373,0
0.06089894,0
0.45179817,0
0.0082322275,0
0.09434961,0
0.004558411,0
0.008495599,0
0.017828854,0
0.06340472,0
0.108758956,0
0.0114401,0
0.007994663,0
0.021427521,0
0.032790296,0
0.014742896,0
0.17746104,0
0.13405652,0
0.035872165,0
0.04973674,0
0.0049240384,0
0.0061084586,0
0.08303659,0
0.028013615,0
0.007006957,0
0.08000412,0
0.08612491,0
0.052556876,0
0.0040104436,0
0.08334677,0
0.042443007,0
0.006578001,0
0.20970574,0
0.12362222,0
0.061342478,0
0.07205982,0
0.07884114,0
0.03921394,0
0.005598806,0
0.010891484,0
0.020007541,0
0.012447515,0
0.031294506,0
0.025828145,0
0.010784333,0
0.018681295,0
0.07761926,0
0.02184407,0
0.012196592,0
0.0048534614,0
0.006669822,0
0.031257,0
0.0059568994,0
0.07744159,0
0.039507736,0
0.3037933,0
0.032320462,0
0.01280035,0
0.025434334,0
0.011456386,0
0.0071444158,0
0.0966482,0
0.008776056,0
0.015697895,0
0.05708949,0
0.09259148,0
0.19067322,0
0.005592348,0
0.07144817,0
0.0065090936,0
0.025425121,0
0.016389877,0
0.011446638,0
0.17140383,0
0.006720971,0
0.009664939,0
0.045878798,0
0.017747857,0
0.033653103,0
0.13561007,0
0.38475758,0
0.018793093,0
0.007646221,0
0.23970325,0
0.008325099,0
0.20289265,0
0.02075926,0
0.13657059,0
0.026154453,0
0.05983948,0
0.1160145,0
0.013052356,0
0.019098997,0
0.030033616,0
0.054629568,0
0.011136177,0
0.0635245,0
0.010731871,0
0.3337574,0
0.008219389,0
0.0104833525,0
0.004676098,0
0.036451254,0
0.014488457,0
0.08276166,0
0.10177757,0
0.004155135,0
0.041622102,0
0.056417167,0
0.009293214,0
0.009131844,0
0.008756134,0
0.021399891,0
0.09240881,0
0.021146856,0
0.011637737,0
0.029618742,0
0.095086515,0
0.1347287,0
0.21540388,0
0.036549255,0
0.011397017,0
0.09627948,0
0.012434849,0
0.046840463,0
0.010032155,0
0.069362946,0
0.007970669,0
0.009926002,0
0.011706214,0
0.0076822736,0
0.21748415,0
0.0052952655,0
0.006605654,0
0.006388324,0
0.007887303,0
0.035055332,0
0.00969282,0
0.018151438,0
0.0077399095,0
0.0073233536,0
0.02726627,0
0.010714672,0
0.0074473857,0
0.013410579,0
0.0051842895,0
0.00792767,0
0.06839377,0
0.0071888724,0
0.009862319,0
0.0077388077,0
0.0131673515,0
0.0758431,0
0.060801774,0
0.007951272,0
0.008858627,0
0.027445555,0
0.00633848,0
0.037639625,0
0.119009025,0
0.004440434,0
0.16302228,0
0.0048007113,0
0.0071779285,0
0.040070232,0
0.063479684,0
0.010173335,0
0.018089276,0
0.0042414702,0
0.11158208,0
0.027417958,0
0.22483863,0
0.0735676,0
0.025274476,0
0.014838102,0
0.00814178,0
0.240745,0
0.06249374,0
0.40535912,0
0.011265565,0
0.10573533,0
0.011468704,0
0.27510893,0
0.010648126,0
0.019748403,0
0.006863469,0
0.005330423,0
0.02417626,0
0.58851117,0
0.05268831,0
0.062047865,0
0.042967353,0
0.006677911,0
0.033735897,0
0.005441125,0
0.017675525,0
0.010596023,0
0.0057152105,0
0.01708817,0
0.0068540657,0
0.043305304,0
0.02500424,0
0.015498264,0
0.13942179,0
0.0074392296,0
0.06182873,0
0.18846951,0
0.009933708,0
0.007520476,0
0.026267959,0
0.04609456,0
0.008841511,0
0.12176231,0
0.024073329,0
0.019217221,0
0.2096274,0
0.027143294,0
0.007860975,0
0.07674094,0
0.00540295,0
0.02292931,0
0.003333027,0
0.012793097,0
0.011209678,0
0.109811895,0
0.10135381,0
0.10495703,0
0.0064856634,0
0.14853902,0
0.014979403,0
0.027609149,0
0.013277086,0
0.006651892,0
0.3082228,0
0.008451651,0
0.08388445,0
0.024926806,0
0.02709648,0
0.066122465,0
0.060441054,0
0.07706332,0
0.07248345,0
0.25336984,0
0.39766863,0
0.012369528,0
0.0076063983,0
0.00880504,0
0.01922474,0
0.06618701,0
0.024468243,0
0.016388297,0
0.015243625,0
0.011715861,0
0.005398191,0
0.04605309,0
0.0052365735,0
0.025215542,0
0.09073649,0
0.013834942,0
0.31257457,0
0.027715817,0
0.0067861257,0
0.009362039,0
0.007384536,0
0.0035671955,0
0.065744966,0
0.16420966,0
0.33513087,0
0.116555475,0
0.010733202,0
0.0120702805,0
0.2326424,0
0.011372792,0
0.07999476,0
0.010579533,0
0.22596034,0
0.027350418,0
0.029949024,0
0.034459084,0
0.04731641,0
0.021207524,0
0.007133766,0
0.1377659,0
0.1378891,0
0.006713026,0
0.123499334,0
0.013680035,0
0.009955257,0
0.0063583716,0
0.10369038,0
0.007547916,0
0.054123286,0
0.010447768,0
0.012914941,0
0.04025665,0
0.033002395,0
0.09193039,0
0.024212617,0
0.039135773,0
0.0074425023,0
0.007147775,0
0.0043339957,0
0.016988294,0
0.004900328,0
0.2587555,0
0.0066414303,0
0.007365658,0
0.08423124,0
0.008854425,0
0.013639594,0
0.028366057,0
0.008055741,0
0.013317928,0
0.054045502,0
0.02005286,0
0.0049779457,0
0.009633625,0
0.012229589,0
0.006307135,0
0.01739881,0
0.041462675,0
0.23528281,0
0.042071566,0
0.008804522,0
0.0099271955,0
0.022960955,0
0.033594895,0
0.39073157,0
0.013673348,0
0.008028032,0
0.33007684,0
0.1668064,0
0.039079223,0
0.020831307,0
0.0057235127,0
0.011677327,0
0.015360105,0
0.008081264,0
0.004393569,0
0.15710193,0
0.049909256,0
0.011737696,0
0.013500093,0
0.025008798,0
0.025135621,0
0.011445677,0
0.008760745,0
0.007277486,0
0.04337432,0
0.052418906,0
0.024257164,0
0.015155782,0
0.034264743,0
0.008018428,0
0.023943137,0
0.1318211,0
0.0052668992,0
0.08643463,0
0.009452799,0
0.008310617,0
0.007837547,0
0.15706806,0
0.015420338,0
0.015234229,0
0.21333687,0
0.033003338,0
0.027653147,0
0.014158317,0
0.048114866,0
0.012222731,0
0.006194522,0
0.009976503,0
0.04250011,0
0.005155232,0
0.0151332505,0
0.013671925,0
0.0051295613,0
0.0045170337,0
0.010444101,0
0.086348094,0
0.023449864,0
0.052984267,0
0.091242574,0
0.008477128,0
0.015361252,0
0.2591511,0
0.012509694,0
0.06446336,0
0.09679218,0
0.033931512,0
0.043826062,0
0.008158779,0
0.0062696445,0
0.02542882,0
0.013447561,0
0.015698683,0
0.006452644,0
0.056310654,0
0.013897405,0
0.016924366,0
0.070741445,0
0.015502941,0
0.011382059,0
0.06785984,0
0.21708561,0
0.3732354,0
0.11575923,0
0.021209791,0
0.08488611,0
0.031158423,0
0.010887698,0
0.37907115,0
0.0066111633,0
0.06037467,0
0.028954329,0
0.012205218,0
0.009965292,0
0.18448833,0
0.008079789,0
0.006358872,0
0.011196959,0
0.21392278,0
0.019976811,0
0.33505845,0
0.007872982,0
0.012348337,0
0.038246218,0
0.08630276,0
0.016654965,0
0.07911686,0
0.0074759554,0
0.007877318,0
0.0069324384,0
0.012409214,0
0.030182704,0
0.18322323,0
0.050028257,0
0.015619335,0
0.0071538487,0
0.010252568,0
0.0046998532,0
0.04705427,0
0.031990103,0
0.0150958365,0
0.12169744,0
0.04175244,0
0.33780882,0
0.020849729,0
0.08835498,0
0.009093355,0
0.13940391,0
0.09828455,0
0.043917373,0
0.006398999,0
0.06390133,0
0.0075722975,0
0.025092287,0
0.0072475523,0
0.39307126,0
0.0087817535,0
0.041032523,0
0.032229826,0
0.3050761,0
0.1256904,0
0.034325726,0
0.028767755,0
0.030563792,0
0.019321634,0
0.019398764,0
0.00568176,0
0.015936088,0
0.008853194,0
0.03709261,0
0.015296173,0
0.043672435,0
0.02911489,0
0.032761987,0
0.069462605,0
0.12946673,0
0.0093279695,0
0.012537634,0
0.011264502,0
0.0075286594,0
0.07492666,0
0.014322845,0
0.0038303854,0
0.04098492,0
0.023966022,0
0.00928207,0
0.018618817,0
0.03868297,0
0.44431224,0
0.10664002,0
0.014168483,0
0.0170145,0
0.031793095,0
0.008224682,0
0.016590493,0
0.47168946,0
0.012296124,0
0.05112787,0
0.086486295,0
0.0043387013,0
0.03354122,0
0.026444357,0
0.005264819,0
0.008781736,0
0.011609759,0
0.07069402,0
0.20428044,0
0.03314417,0
0.031844225,0
0.005177055,0
0.006562651,0
0.21092945,0
0.009025029,0
0.029784352,0
0.013143159,0
0.016115775,0
0.013711592,0
0.009216822,0
0.05977068,0
0.04769094,0
0.028777368,0
0.0064963894,0
0.009972934,0
0.12955427,0
0.009129226,0
0.102939814,0
0.031420227,0
0.13658418,0
0.009505339,0
0.020947885,0
0.051065497,0
0.030820768,0
0.14963098,0
0.007438079,0
0.06571231,0
0.02190468,0
0.0051220916,0
0.026096655,0
0.0953328,0
0.011372367,0
0.065343805,0
0.01064252,0
0.009200603,0
0.0036889007,0
0.015699642,0
0.06156976,0
0.025152743,0
0.036934458,0
0.022881322,0
0.055002958,0
0.008158494,0
0.039904024,0
0.06363756,0
0.043880846,0
0.16298768,0
0.094551936,0
0.0094189225,0
0.005645754,0
0.040595632,0
0.005476326,0
0.030537775,0
0.020525627,0
0.05250027,0
0.02061674,0
0.26386648,0
0.024276415,0
0.047924023,0
0.010867556,0
0.022683008,0
0.074547425,0
0.049761616,0
0.05319116,0
0.015644597,0
0.009395168,0
0.013489105,0
0.018680682,0
0.008291998,0
0.019950708,0
0.040154353,0
0.03165688,0
0.017803738,0
0.022917075,0
0.025782121,0
0.021335289,0
0.020009896,0
0.010264073,0
0.17012087,0
0.0685551,0
0.020950017,0
0.09588849,0
0.06736519,0
0.102586724,0
0.015525156,0
0.014063595,0
0.009127421,0
0.0743402,0
0.09783053,0
0.17705421,0
0.13808914,0
0.025727453,0
0.018840136,0
0.0123525765,0
0.2632432,0
0.011490118,0
0.025025275,0
0.007429779,0
0.08858998,0
0.08812316,0
0.009182786,0
0.012613826,0
0.15705456,0
0.08838259,0
0.021233374,0
0.035251107,0
0.0062974175,0
0.010137233,0
0.009888172,0
0.041504707,0
0.40403324,0
0.016252374,0
0.023434041,0
0.007358013,0
0.0061533074,0
0.07370307,0
0.057187326,0
0.024794023,0
0.06605263,0
0.018571537,0
0.2526143,0
0.18242912,0
0.022017578,0
0.010430852,0
0.024500063,0
0.023640221,0
0.09526682,0
0.040606502,0
0.12551728,0
0.033628363,0
0.05359265,0
0.026967704,0
0.008503572,0
0.07561209,0
0.0062551955,0
0.120877996,0
0.01793742,0
0.054511376,0
0.08516875,0
0.02007223,0
0.009023405,0
0.08277949,0
0.041491166,0
0.007047549,0
0.022072738,0
0.10509163,0
0.018351385,0
0.013964709,0
0.017116327,0
0.010510414,0
0.008569282,0
0.031348776,0
0.009553135,0
0.013137878,0
0.05835944,0
0.043487597,0
0.011016422,0
0.1080926,0
0.3948559,0
0.06324142,0
0.045294706,0
0.016948726,0
0.07731454,0
0.01654727,0
0.009913675,0
0.30986845,0
0.42371023,0
0.23899435,0
0.022679055,0
0.008977246,0
0.06808836,0
0.007859462,0
0.0053100386,0
0.0043708715,0
0.050313428,0
0.028692767,0
0.006919942,0
0.045870483,0
0.32384503,0
0.0069923406,0
0.006670248,0
0.017327262,0
0.0042808256,0
0.028360527,0
0.013735311,0
0.13701403,0
0.018636405,0
0.04080528,0
0.025196832,0
0.14398403,0
0.022152362,0
0.07717662,0
0.024486942,0
0.0069317846,0
0.0070218625,0
0.0083097685,0
0.09876176,0
0.019976972,0
0.023294032,0
0.0077270404,0
0.006741387,0
0.014978282,0
0.06824449,0
0.036422014,0
0.020852765,0
0.03778925,0
0.0045770267,0
0.019732913,0
0.010445185,0
0.011253461,0
0.040315147,0
0.0040968913,0
0.02958234,0
0.07300361,0
0.3922642,0
0.008450054,0
0.02383037,0
0.083747245,0
0.023406828,0
0.030850958,0
0.01765632,0
0.061494526,0
0.0060115065,0
0.008654676,0
0.01872985,0
0.047738276,0
0.062969275,0
0.22017998,0
0.05669812,0
0.036388617,0
0.29813394,0
0.22613502,0
0.3994208,0
0.3595285,0
0.06344201,0
0.20107944,0
0.014654068,0
0.05835201,0
0.057793826,0
0.07173449,0
0.41303468,0
0.053537026,0
0.030124526,0
0.1083302,0
0.12773809,0
0.048965164,0
0.059353236,0
0.12938266,0
0.21417998,0
0.27400228,0
0.16573107,0
0.13100228,0
0.09905023,0
0.28792062,0
0.06735393,0
0.13318793,0
0.2605171,0
0.17044185,0
0.17717767,0
0.11877105,0
0.15458946,0
0.015253089,0
0.1356585,0
0.12309567,0
0.13275276,0
0.1311358,0
0.11878936,0
0.05815032,0
0.08448685,0
0.06975738,0
0.19954526,0
0.066994235,0
0.10698936,0
0.08117542,0
0.022143418,0
0.1713533,0
0.015454083,0
0.051100545,0
0.2461836,0
0.040281665,0
0.17098892,0
0.15837146,0
0.2772351,0
0.09488466,0
0.017484663,0
0.26171783,0
0.091195,0
0.031934965,0
0.31947652,0
0.034434956,0
0.32473046,0
0.020316517,0
0.23077999,0
0.13315238,0
0.022325844,0
0.022777298,0
0.13178352,0
0.01578954,0
0.021449165,0
0.18894452,0
0.065679215,0
0.23457809,0
0.06682382,0
0.05014818,0
0.11100688,0
0.13273196,0
0.16120265,0
0.036458742,0
0.14755158,0
0.13566893,0
0.052322455,0
0.110348776,0
0.17724644,0
0.082361646,0
0.15250331,0
0.030958015,0
0.20702434,0
0.1479204,0
0.15338157,0
0.0916021,0
0.43171382,0
0.07270567,0
0.050911807,0
0.09915607,0
0.26709127,0
0.083118506,0
0.31683433,0
0.41383013,0
0.07347366,0
0.26521587,0
0.059893694,0
0.19270779,0
0.19777149,0
0.019352961,0
0.076138414,0
0.19705777,0
0.117178276,0
0.18238072,0
0.105151206,0
0.073012024,0
0.07757868,0
0.05547329,0
0.046451595,0
0.17518741,0
0.20303978,0
0.052004,0
0.055283625,0
0.036291152,0
0.041479733,0
0.4019388,0
0.031809226,0
0.20581922,0
0.0128570525,0
0.014961316,0
0.212352,0
0.036974806,0
0.07024215,0
0.15955545,0
0.07755275,0
0.10415596,0
0.1840572,0
0.27156058,0
0.32508165,0
0.2031414,0
0.11677765,0
0.059905585,0
0.2340156,0
0.012900335,0
0.097455785,0
0.091641486,0
0.13015573,0
0.06662483,0
0.118787855,0
0.09845606,0
0.19701964,0
0.31197935,0
0.022334306,0
0.01977173,0
0.045721754,0
0.4440768,0
0.48716316,0
0.2176309,0
0.13752097,0
0.07792244,0
0.014499751,0
0.106282406,0
0.14179873,0
0.22469296,0
0.05018178,0
0.18985257,0
0.08139471,0
0.19844359,0
0.015139671,0
0.096021265,0
0.060495846,0
0.06389583,0
0.09496363,0
0.047390494,0
0.08279118,0
0.24254115,0
0.17583582,0
0.12024858,0
0.04993639,0
0.19864538,0
0.07424376,0
0.21763566,0
0.07068457,0
0.2223453,0
0.020593192,0
0.092739634,0
0.22319046,0
0.51162577,0
0.13306642,0
0.022165122,0
0.076198466,0
0.013118759,0
0.12729225,0
0.07843548,0
0.07671633,0
0.033391956,0
0.18547307,0
0.2227141,0
0.10661114,0
0.047411606,0
0.41193318,0
0.1218642,0
0.32761788,0
0.32870862,0
0.09257374,0
0.08880486,0
0.036219187,0
0.017794129,0
0.038812485,0
0.044979163,0
0.031565003,0
0.027699014,0
0.14325337,0
0.04861101,0
0.069943175,0
0.05099073,0
0.06639249,0
0.09593376,0
0.01779396,0
0.20778105,0
0.12243653,0
0.35019606,0
0.103171475,0
0.026125763,0
0.03367066,0
0.07063378,0
0.2527532,0
0.030411037,0
0.10699173,0
0.3053819,0
