test_y_pred,test_y_true
0.07072466,0
0.007303864,0
0.054873154,0
0.0066547473,0
0.0073193517,0
0.00605104,0
0.010426261,0
0.092175595,0
0.031711698,0
0.009292548,0
0.16785587,0
0.1209766,0
0.011796505,0
0.014615697,0
0.011160973,0
0.20562042,0
0.042866625,0
0.040092148,0
0.4602355,0
0.10530587,0
0.048441906,0
0.35956275,0
0.024781803,0
0.019061428,0
0.011779331,0
0.008796437,0
0.3207787,0
0.032730844,0
0.006133757,0
0.0053390963,0
0.0074596936,0
0.026119027,0
0.06928857,0
0.031909946,0
0.034709454,0
0.0082984,0
0.0074213897,0
0.15442948,0
0.06976082,0
0.017939173,0
0.010596127,0
0.008153206,0
0.00827607,0
0.018226083,0
0.008190947,0
0.008293339,0
0.011486505,0
0.008037881,0
0.008888511,0
0.061849028,0
0.0068350877,0
0.063569605,0
0.02561604,0
0.007887826,0
0.0167713,0
0.006636131,0
0.007015196,0
0.009924566,0
0.0063461876,0
0.009368203,0
0.03782831,0
0.009735259,0
0.06513599,0
0.006268717,0
0.011716054,0
0.02672838,0
0.0073603466,0
0.16335815,0
0.006557499,0
0.5363315,0
0.099380575,0
0.017053323,0
0.11506913,0
0.018525267,0
0.18960501,0
0.01540387,0
0.012232712,0
0.006825952,0
0.09911694,0
0.33468908,0
0.008577485,0
0.050092585,0
0.009456627,0
0.13012967,0
0.007971461,0
0.22003415,0
0.0059633697,0
0.07320576,0
0.019954272,0
0.02222503,0
0.0071648844,0
0.0398495,0
0.0071289344,0
0.01650412,0
0.0061525814,0
0.03792432,0
0.022414185,0
0.006104577,0
0.0065587065,0
0.01399128,0
0.010235,0
0.05071386,0
0.008161496,0
0.0086123105,0
0.049378347,0
0.09169866,0
0.016446201,0
0.028760847,0
0.010863477,0
0.0075745704,0
0.26781166,0
0.026243443,0
0.018878924,0
0.05758184,0
0.008375867,0
0.10936895,0
0.012705165,0
0.04317497,0
0.21137285,0
0.016474897,0
0.15548131,0
0.04769332,0
0.013146018,0
0.008010406,0
0.007915107,0
0.09473639,0
0.006553145,0
0.007537707,0
0.0975134,0
0.009787702,0
0.0068333205,0
0.016981449,0
0.024399301,0
0.04093299,0
0.039554965,0
0.011073477,0
0.055830233,0
0.01777021,0
0.010129947,0
0.0060649333,0
0.010288903,0
0.03745017,0
0.018261645,0
0.008722443,0
0.0062492737,0
0.12366555,0
0.011387629,0
0.48481843,0
0.08976844,0
0.009869785,0
0.0062482785,0
0.04983739,0
0.06077247,0
0.020320768,0
0.15494062,0
0.008873443,0
0.025466966,0
0.133478,0
0.17006573,0
0.0066442057,0
0.013674492,0
0.0100865625,0
0.009642045,0
0.023713075,0
0.034570616,0
0.010461718,0
0.0067538316,0
0.02155289,0
0.0057248324,0
0.008520354,0
0.011602195,0
0.007121443,0
0.010776542,0
0.013187169,0
0.2863187,0
0.01075425,0
0.0059032086,0
0.08788253,0
0.033322997,0
0.43539965,0
0.007545909,0
0.009648075,0
0.034317095,0
0.074253775,0
0.0063318913,0
0.01737061,0
0.42866987,0
0.020121502,0
0.009443781,0
0.007376634,0
0.031199344,0
0.005925117,0
0.36551243,0
0.15250595,0
0.026800485,0
0.022462059,0
0.006107164,0
0.008478361,0
0.3554748,0
0.005454743,0
0.00849203,0
0.04313566,0
0.029999226,0
0.043127015,0
0.0061274,0
0.010596028,0
0.009628423,0
0.427644,0
0.010822624,0
0.009380446,0
0.006687407,0
0.024221113,0
0.16924065,0
0.010385855,0
0.0066646333,0
0.1472789,0
0.031214187,0
0.0063835643,0
0.006541886,0
0.021660112,0
0.0636832,0
0.008204842,0
0.04627071,0
0.150993,0
0.06594605,0
0.012160499,0
0.042725336,0
0.007840142,0
0.6453153,0
0.0073519037,0
0.0077655977,0
0.009985051,0
0.0068998244,0
0.044037815,0
0.0055260514,0
0.012553064,0
0.09916868,0
0.0423846,0
0.12563463,0
0.006767946,0
0.104268,0
0.18379755,0
0.43082327,0
0.010314534,0
0.061542094,0
0.011811707,0
0.026218584,0
0.012709048,0
0.008967104,0
0.022510912,0
0.0076292204,0
0.011485899,0
0.012692199,0
0.01075244,0
0.02043955,0
0.00950885,0
0.010236121,0
0.00910811,0
0.032294694,0
0.010050186,0
0.069703504,0
0.0063131205,0
0.14868672,0
0.011165937,0
0.030389715,0
0.034006793,0
0.36462903,0
0.012065654,0
0.10095025,0
0.011272257,0
0.0064447676,0
0.09664153,0
0.30156833,0
0.063086376,0
0.024572438,0
0.021400362,0
0.0074923057,0
0.047239907,0
0.008637541,0
0.007089571,0
0.0063704853,0
0.19928154,0
0.0068814927,0
0.028124481,0
0.030321114,0
0.057277583,0
0.0070148967,0
0.019002115,0
0.0070809834,0
0.0068677925,0
0.43794504,0
0.013473607,0
0.025320077,0
0.38936222,0
0.02014027,0
0.034285232,0
0.12426276,0
0.12275521,0
0.01578502,0
0.008735696,0
0.5751604,0
0.008114049,0
0.10929579,0
0.022310525,0
0.013833907,0
0.0065944083,0
0.00855027,0
0.0071236272,0
0.03600748,0
0.007534483,0
0.0064764186,0
0.012191906,0
0.008410893,0
0.027781645,0
0.009561918,0
0.017064935,0
0.12225448,0
0.027047986,0
0.007008051,0
0.07027872,0
0.008851738,0
0.0470193,0
0.00827603,0
0.06106007,0
0.011550983,0
0.0265142,0
0.020918986,0
0.009747076,0
0.006446429,0
0.012942452,0
0.007994301,0
0.018874656,0
0.01333236,0
0.0646587,0
0.037876725,0
0.010756955,0
0.005460008,0
0.008899717,0
0.007816148,0
0.014870053,0
0.006409112,0
0.023729648,0
0.009018171,0
0.037059523,0
0.031167855,0
0.040732604,0
0.0082661975,0
0.06217976,0
0.30057752,0
0.007371154,0
0.0078070275,0
0.009473714,0
0.58096653,0
0.006338819,0
0.009937328,0
0.03956869,0
0.018283902,0
0.1139778,0
0.018263835,0
0.007020227,0
0.2479192,0
0.03028732,0
0.5066714,0
0.0075471583,0
0.08221994,0
0.005779997,0
0.00741613,0
0.012578682,0
0.13947964,0
0.052926436,0
0.008832139,0
0.0087443385,0
0.012048001,0
0.019157076,0
0.010701176,0
0.13298893,0
0.08193164,0
0.025631703,0
0.033438824,0
0.006970509,0
0.0063754036,0
0.036383923,0
0.066425264,0
0.009029069,0
0.036585826,0
0.05559285,0
0.036021914,0
0.00549024,0
0.06580354,0
0.029243333,0
0.0058362437,0
0.067981124,0
0.068714716,0
0.027569376,0
0.030066222,0
0.100444525,0
0.022679826,0
0.007517828,0
0.007148432,0
0.010728904,0
0.006838461,0
0.033064373,0
0.029957574,0
0.007604941,0
0.01456335,0
0.11994954,0
0.014993507,0
0.01303052,0
0.0061537065,0
0.0060849837,0
0.04387364,0
0.0069338465,0
0.041889444,0
0.026466027,0
0.47135055,0
0.014523591,0
0.008588121,0
0.024037741,0
0.009859009,0
0.007863295,0
0.057261094,0
0.008986992,0
0.015376968,0
0.048216123,0
0.13092647,0
0.1839941,0
0.008846443,0
0.054260354,0
0.007061805,0
0.02257149,0
0.01545543,0
0.013774906,0
0.2123622,0
0.0059895376,0
0.008729306,0
0.029227445,0
0.014974364,0
0.02380363,0
0.090318166,0
0.24360593,0
0.011999163,0
0.00703752,0
0.31048697,0
0.0068301787,0
0.13971885,0
0.014598272,0
0.06724088,0
0.018251032,0
0.016343517,0
0.21894908,0
0.009306267,0
0.011875063,0
0.03247068,0
0.043848544,0
0.0073183645,0
0.030993167,0
0.0064394507,0
0.27158657,0
0.006051605,0
0.008839297,0
0.005899284,0
0.014542275,0
0.014197698,0
0.13350797,0
0.1165425,0
0.0058103465,0
0.016177878,0
0.023086404,0
0.008213558,0
0.00709362,0
0.0067704087,0
0.019898882,0
0.041836992,0
0.008265761,0
0.010724984,0
0.021605907,0
0.05875888,0
0.021524435,0
0.3069295,0
0.023154823,0
0.009330747,0
0.04725827,0
0.009099236,0
0.023209542,0
0.0063672587,0
0.06780013,0
0.0066210604,0
0.009927079,0
0.007467179,0
0.0060309665,0
0.22066769,0
0.007990904,0
0.006024907,0
0.009890721,0
0.0066134566,0
0.031456407,0
0.008142369,0
0.022956269,0
0.0073308693,0
0.0070850146,0
0.017896598,0
0.008301061,0
0.008506813,0
0.014063402,0
0.0058488017,0
0.0064287395,0
0.036569998,0
0.0088516,0
0.009843873,0
0.008104645,0
0.007678348,0
0.04636052,0
0.07381104,0
0.008914838,0
0.0074414806,0
0.014133075,0
0.0063649057,0
0.012243623,0
0.104040585,0
0.0056172763,0
0.05555926,0
0.005853325,0
0.008273428,0
0.022244755,0
0.02912742,0
0.007705744,0
0.017633507,0
0.0053761494,0
0.08860307,0
0.03670947,0
0.28552702,0
0.19876072,0
0.019148016,0
0.007990942,0
0.007929827,0
0.19183561,0
0.02102633,0
0.2099794,0
0.00967049,0
0.10099932,0
0.009475478,0
0.17742999,0
0.0095998915,0
0.009071618,0
0.008371099,0
0.006805694,0
0.014618844,0
0.63818765,0
0.03766805,0
0.052503567,0
0.029297242,0
0.005926533,0
0.017388076,0
0.006243697,0
0.011841694,0
0.009496225,0
0.005751432,0
0.012285472,0
0.0066615,0
0.053001802,0
0.009836968,0
0.008391663,0
0.118102714,0
0.0077905,0
0.046814032,0
0.17195342,0
0.00654268,0
0.0073407935,0
0.024788879,0
0.036122277,0
0.0072672963,0
0.09316108,0
0.0144743705,0
0.011582176,0
0.34317222,0
0.028300619,0
0.006308808,0
0.044893805,0
0.006424179,0
0.02674533,0
0.0059226463,0
0.012890902,0
0.007782145,0
0.13028814,0
0.036364436,0
0.054375138,0
0.0067125023,0
0.10872194,0
0.014056132,0
0.026996536,0
0.011334135,0
0.006692205,0
0.4036718,0
0.0076309503,0
0.12929052,0
0.01563619,0
0.02517889,0
0.050111488,0
0.03520613,0
0.1391856,0
0.03368716,0
0.566142,0
0.5314506,0
0.009640993,0
0.006609009,0
0.01857655,0
0.011522131,0
0.034501057,0
0.014477188,0
0.011444393,0
0.009276866,0
0.009303247,0
0.009047502,0
0.030480754,0
0.0068073575,0
0.019824946,0
0.10103046,0
0.012530617,0
0.33058903,0
0.017540434,0
0.006700162,0
0.0124016255,0
0.0063204444,0
0.006043691,0
0.08720839,0
0.15305993,0
0.26737633,0
0.12353608,0
0.01028152,0
0.011944553,0
0.3677186,0
0.01033533,0
0.05900042,0
0.011095346,0
0.17821541,0
0.018369654,0
0.020690328,0
0.016345466,0
0.023090662,0
0.01143513,0
0.0065604444,0
0.115189955,0
0.11160927,0
0.0063612163,0
0.13482618,0
0.007328271,0
0.0083292965,0
0.007877846,0
0.057011206,0
0.00967088,0
0.07850336,0
0.0103533715,0
0.00894338,0
0.033585034,0
0.012876148,0
0.043818638,0
0.014263728,0
0.053847335,0
0.0062830807,0
0.008530857,0
0.005713622,0
0.0111566065,0
0.0063626207,0
0.24488625,0
0.007014731,0
0.010402736,0
0.10906312,0
0.0070686196,0
0.032716263,0
0.014870038,0
0.010653928,0
0.0128837805,0
0.028739087,0
0.009954534,0
0.006732909,0
0.0058761863,0
0.0070517883,0
0.0070679537,0
0.011852847,0
0.022079118,0
0.21375366,0
0.023785518,0
0.009565298,0
0.010623383,0
0.023408355,0
0.023927644,0
0.44174346,0
0.009815553,0
0.006265849,0
0.33914396,0
0.12567165,0
0.011745862,0
0.0138840545,0
0.0064694574,0
0.010179703,0
0.008761756,0
0.0068099243,0
0.0067738593,0
0.25285515,0
0.028428774,0
0.008255919,0
0.008994521,0
0.00922373,0
0.017971374,0
0.0072832797,0
0.007434616,0
0.011479273,0
0.066881604,0
0.03683625,0
0.013999203,0
0.007068292,0
0.009350191,0
0.006819309,0
0.024258219,0
0.11321814,0
0.0057255183,0
0.03785804,0
0.0073040533,0
0.0068856846,0
0.008139863,0
0.13551192,0
0.009016324,0
0.009115881,0
0.21294007,0
0.010063127,0
0.013375899,0
0.013076274,0
0.021178367,0
0.007846299,0
0.009703371,0
0.011374754,0
0.03006819,0
0.006067673,0
0.010261874,0
0.012466192,0
0.007944869,0
0.0072767907,0
0.010779415,0
0.060603797,0
0.013930144,0
0.06867393,0
0.05336167,0
0.0078665335,0
0.0070613474,0
0.1886557,0
0.007889453,0
0.078556225,0
0.10658362,0
0.042264655,0
0.014631659,0
0.007310567,0
0.0093466975,0
0.05640001,0
0.018168742,0
0.011795927,0
0.007070086,0
0.025530849,0
0.008150333,0
0.01037076,0
0.02294838,0
0.012621466,0
0.010282486,0
0.045714397,0
0.21421848,0
0.48071113,0
0.07802172,0
0.013542592,0
0.03155051,0
0.03193964,0
0.007107565,0
0.4146595,0
0.00736881,0
0.017477423,0
0.020763032,0
0.012965284,0
0.00906745,0
0.26035273,0
0.008024784,0
0.007071294,0
0.008385416,0
0.20479807,0
0.01199255,0
0.4515272,0
0.0076489607,0
0.007904348,0
0.027692417,0
0.10039706,0
0.011820387,0
0.038615797,0
0.008212761,0
0.0063901246,0
0.007263039,0
0.010698976,0
0.026161896,0
0.11685763,0
0.03057015,0
0.0077093546,0
0.006819955,0
0.011892017,0
0.0057604923,0
0.09094381,0
0.023717258,0
0.015910363,0
0.07643851,0
0.021727948,0
0.5166505,0
0.017930925,0
0.03909071,0
0.009833221,0
0.17403066,0
0.18433075,0
0.023971796,0
0.006645713,0
0.014700111,0
0.006803599,0
0.015550597,0
0.0067693186,0
0.3833012,0
0.007891065,0
0.028994104,0
0.011503605,0
0.385722,0
0.116872534,0
0.013627134,0
0.01780711,0
0.019439291,0
0.010606196,0
0.010765234,0
0.006403776,0
0.016797503,0
0.00879578,0
0.036795888,0
0.013492443,0
0.028409034,0
0.0112857325,0
0.020834994,0
0.063123755,0
0.11151334,0
0.0077295494,0
0.009073081,0
0.012462868,0
0.008639631,0
0.06206206,0
0.011570751,0
0.0061771073,0
0.017434984,0
0.010396475,0
0.0070107523,0
0.009687407,0
0.04942603,0
0.5891025,0
0.104795486,0
0.010394884,0
0.01258758,0
0.020278618,0
0.006951418,0
0.00825167,0
0.5599402,0
0.010723513,0
0.028242834,0
0.07745794,0
0.0056427326,0
0.022111114,0
0.01979775,0
0.007570689,0
0.0072210496,0
0.00745259,0
0.043528713,0
0.2874531,0
0.019558322,0
0.02764024,0
0.006690974,0
0.0061703776,0
0.29084295,0
0.0094678635,0
0.012983934,0
0.007948418,0
0.010413787,0
0.013684084,0
0.007796707,0
0.029139146,0
0.040698934,0
0.016681159,0
0.0084084,0
0.008131486,0
0.10707048,0
0.009415858,0
0.04238088,0
0.01759594,0
0.06721103,0
0.008562143,0
0.014333568,0
0.06277022,0
0.023285026,0
0.11036014,0
0.009210048,0
0.03281721,0
0.013914904,0
0.0075670825,0
0.019897485,0
0.04643793,0
0.007471357,0
0.032425497,0
0.009330305,0
0.00856273,0
0.0052799713,0
0.019929938,0
0.07104606,0
0.018005023,0
0.020705186,0
0.008400854,0
0.050237197,0
0.0069717634,0
0.024589088,0
0.018830469,0
0.021243444,0
0.09596677,0
0.05717767,0
0.0068970807,0
0.006211159,0
0.03695228,0
0.0072846618,0
0.031878725,0
0.029199101,0
0.028729435,0
0.008270452,0
0.42937332,0
0.02656334,0
0.015474016,0
0.00895793,0
0.013437671,0
0.03645176,0
0.03098777,0
0.039438,0
0.014553541,0
0.007075775,0
0.009207909,0
0.011549948,0
0.008788358,0
0.016829822,0
0.027595593,0
0.014876034,0
0.013610442,0
0.012668904,0
0.02078706,0
0.0219414,0
0.028884932,0
0.007629693,0
0.071388625,0
0.04557308,0
0.0287299,0
0.04066227,0
0.047070485,0
0.18004985,0
0.013633128,0
0.010210679,0
0.0071317432,0
0.07857089,0
0.06578006,0
0.21349917,0
0.05212991,0
0.026006145,0
0.011279584,0
0.009508797,0
0.18308957,0
0.010048028,0
0.028348941,0
0.0064115995,0
0.07515678,0
0.098658234,0
0.008463396,0
0.007817094,0
0.17728838,0
0.15276963,0
0.019894075,0
0.020701423,0
0.008290485,0
0.009025508,0
0.008846075,0
0.036154974,0
0.5178031,0
0.010576545,0
0.021626115,0
0.006354951,0
0.006283923,0
0.04145542,0
0.04308512,0
0.014889441,0
0.06129872,0
0.011367136,0
0.24244863,0
0.11206301,0
0.020413272,0
0.008358719,0
0.02946331,0
0.013208916,0
0.1006302,0
0.032211933,0
0.082352266,0
0.020415027,0
0.031194543,0
0.01465448,0
0.006552605,0
0.05657595,0
0.0066194455,0
0.034601647,0
0.010650641,0
0.047516733,0
0.05700625,0
0.017624225,0
0.0075047,0
0.083256364,0
0.019195626,0
0.0072192107,0
0.016384348,0
0.040799893,0
0.019285964,0
0.0096539,0
0.00973929,0
0.008603355,0
0.0076028286,0
0.021151267,0
0.009888863,0
0.01208644,0
0.04229584,0
0.028777096,0
0.008233823,0
0.16805771,0
0.30914924,0
0.02394014,0
0.03178411,0
0.009211007,0
0.04083415,0
0.017034201,0
0.0079262005,0
0.3712305,0
0.54604596,0
0.36316693,0
0.016644072,0
0.008519238,0
0.04531826,0
0.012139997,0
0.0059802732,0
0.006615355,0
0.029175118,0
0.019326271,0
0.008383713,0
0.033968654,0
0.31017444,0
0.008437204,0
0.00976523,0
0.010948346,0
0.006491547,0
0.01476917,0
0.008523463,0
0.19807199,0
0.012974147,0
0.013311463,0
0.028253011,0
0.12283342,0
0.012067779,0
0.055241965,0
0.021655735,0
0.0069280206,0
0.0061255125,0
0.0082290275,0
0.11868807,0
0.012679931,0
0.023804693,0
0.0071160733,0
0.0075519667,0
0.012909482,0
0.05611776,0
0.030902969,0
0.012813756,0
0.037502777,0
0.006211018,0
0.010602303,0
0.011672133,0
0.0097748395,0
0.05995212,0
0.005748194,0
0.013850903,0
0.052061304,0
0.30793646,0
0.0070787813,0
0.014889568,0
0.05055828,0
0.01050321,0
0.023177508,0
0.011273279,0
0.040794205,0
0.0067671384,0
0.006632335,0
0.01002495,0
0.04708695,0
0.15758635,0
0.16208015,0
0.031702925,0
0.029445363,0
0.3689983,0
0.2330122,0
0.5965013,0
0.41710955,0
0.035444792,0
0.29485855,0
0.012616024,0
0.022655621,0
0.040047612,0
0.12783761,0
0.37928653,0
0.028760694,0
0.030249396,0
0.07264746,0
0.173895,0
0.08355309,0
0.03615566,0
0.081253275,0
0.13672133,0
0.23240031,0
0.11096433,0
0.10682164,0
0.2385835,0
0.27299523,0
0.12098162,0
0.13266769,0
0.2823913,0
0.21324514,0
0.1443796,0
0.15560737,0
0.14075288,0
0.011332908,0
0.18447046,0
0.16461352,0
0.095603675,0
0.13639328,0
0.08754124,0
0.02710215,0
0.071011074,0
0.079120055,0
0.23094463,0
0.04978919,0
0.06963801,0
0.025751825,0
0.028415797,0
0.24581605,0
0.010166145,0
0.056165148,0
0.31285372,0
0.07206697,0
0.12618941,0
0.15839031,0
0.37356883,0
0.05897299,0
0.011501609,0
0.25094336,0
0.1238119,0
0.014505312,0
0.22727233,0
0.02011434,0
0.37887168,0
0.015561418,0
0.19072519,0
0.17378348,0
0.013787764,0
0.01750891,0
0.16121966,0
0.018921502,0
0.019220393,0
0.13637738,0
0.040313486,0
0.39326465,0
0.036880877,0
0.05115181,0
0.09700125,0
0.13036937,0
0.08699531,0
0.033370864,0
0.18994857,0
0.22075328,0
0.029867092,0
0.13363394,0
0.14628467,0
0.031455286,0
0.24667181,0
0.027460653,0
0.17491965,0
0.110065624,0
0.08363199,0
0.1723127,0
0.5469202,0
0.044768367,0
0.096926324,0
0.07464548,0
0.22917154,0
0.056817703,0
0.43887144,0
0.49095714,0
0.042236544,0
0.35488334,0
0.04416524,0
0.16013381,0
0.20416023,0
0.0137717845,0
0.0606694,0
0.25856194,0
0.05377433,0
0.06215908,0
0.14072956,0
0.029229231,0
0.04070174,0
0.03892702,0
0.027847882,0
0.09074933,0
0.19006631,0
0.045117706,0
0.03848231,0
0.019069793,0
0.07544797,0
0.5384925,0
0.020253617,0
0.20248286,0
0.010471882,0
0.011732663,0
0.2324533,0
0.05442638,0
0.038312458,0
0.13468973,0
0.031681843,0
0.07116823,0
0.19643015,0
0.28572097,0
0.31500375,0
0.2503689,0
0.13417676,0
0.09175049,0
0.24170259,0
0.010247702,0
0.113680325,0
0.10482881,0
0.114579596,0
0.04328065,0
0.072601765,0
0.175606,0
0.24904273,0
0.45271617,0
0.06727192,0
0.016269283,0
0.047861185,0
0.5913769,0
0.58335793,0
0.20738362,0
0.11078609,0
0.043926492,0
0.01018575,0
0.10841692,0
0.13111536,0
0.1306598,0
0.031114291,0
0.06016816,0
0.051281977,0
0.22067674,0
0.011824348,0
0.07788209,0
0.09468712,0
0.0723797,0
0.06193968,0
0.035007536,0
0.03025719,0
0.13074747,0
0.16326673,0
0.099231936,0
0.048449807,0
0.16565304,0
0.06465174,0
0.14593376,0
0.030209424,0
0.10050095,0
0.014048402,0
0.05778116,0
0.19552237,0
0.63308364,0
0.09867326,0
0.013650285,0
0.09073511,0
0.013046841,0
0.115923405,0
0.06580163,0
0.040944822,0
0.04009857,0
0.15445693,0
0.30350724,0
0.07409445,0
0.021818535,0
0.4724876,0
0.13857432,0
0.37253687,0
0.310682,0
0.054751493,0
0.08724301,0
0.043055218,0
0.017272804,0
0.049642492,0
0.034255043,0
0.027804574,0
0.030427532,0
0.17531733,0
0.05059726,0
0.076202184,0
0.03608688,0
0.039742216,0
0.100171834,0
0.01765475,0
0.22913495,0
0.0993009,0
0.43497172,0
0.0638531,0
0.024092993,0
0.02967458,0
0.049688786,0
0.3285719,0
