test_y_pred,test_y_true
0.12825195,0
0.06167497,0
0.4462599,0
0.062399223,0
0.09068051,0
0.20961656,0
0.06730712,0
0.08369678,0
0.062383972,0
0.10736369,0
0.06427115,0
0.47808734,0
0.3490738,0
0.081445985,0
0.06346219,0
0.053919278,0
0.04945832,0
0.059457943,0
0.21277568,0
0.512517,0
0.055232916,0
0.058855664,0
0.40678093,0
0.25216085,0
0.04943342,0
0.13327332,0
0.5077735,0
0.4398702,0
0.13847671,0
0.059205025,0
0.38648346,0
0.0665729,0
0.07005058,0
0.055528264,0
0.19874813,0
0.060435772,0
0.1914246,0
0.20288113,0
0.38064677,0
0.49094105,0
0.38508844,0
0.18943147,0
0.07262113,0
0.08268754,0
0.05831543,0
0.27696443,0
0.13637747,0
0.063983046,0
0.5013952,0
0.10765315,0
0.09130425,0
0.05383531,0
0.049252562,0
0.2637977,0
0.052711483,0
0.18953884,0
0.123199165,0
0.053395208,0
0.3356852,0
0.29446694,0
0.052596588,0
0.051333267,0
0.06898237,0
0.35359365,0
0.07724378,0
0.13271458,0
0.43608516,0
0.14519003,0
0.07292912,0
0.057495523,0
0.2987954,0
0.061660495,0
0.09461249,0
0.13727698,0
0.05988027,0
0.05453526,0
0.1318413,0
0.06514187,0
0.055198167,0
0.2798008,0
0.23612617,0
0.1808672,0
0.073756814,0
0.062307715,0
0.4975231,0
0.24019985,0
0.08059275,0
0.054946713,0
0.09016536,0
0.10620817,0
0.07133521,0
0.33371314,0
0.067845084,0
0.3315824,0
0.10511374,0
0.06614924,0
0.35216147,0
0.056580633,0
0.2567857,0
0.06258437,0
0.05765011,0
0.05580907,0
0.073093526,0
0.2532803,0
0.34132832,0
0.06541165,0
0.4202752,0
0.43173534,0
0.061319664,0
0.07445561,0
0.0752453,0
0.42839268,0
0.2775488,0
0.19515893,0
0.50868374,0
0.38469875,0
0.2688218,0
0.50836897,0
0.12396165,0
0.106219284,0
0.06662636,0
0.08149841,0
0.47531214,0
0.16974762,0
0.054233182,0
0.05148032,0
0.061417773,0
0.17157246,0
0.37462354,0
0.25327593,0
0.24424244,0
0.06505179,0
0.05591585,0
0.472623,0
0.25532007,0
0.12322803,0
0.0744368,0
0.063151665,0
0.06786803,0
0.113604024,0
0.061307542,0
0.056224234,0
0.06360688,0
0.06187751,0
0.05524401,0
0.32046178,0
0.05555647,0
0.37671822,0
0.19239742,0
0.060266636,0
0.07321973,0
0.055859692,0
0.055748183,0
0.066633716,0
0.05233096,0
0.072411075,0
0.21551245,0
0.08500171,0
0.32884786,0
0.05563678,0
0.07218378,0
0.2101384,0
0.063305326,0
0.4142307,0
0.054202568,0
0.50091296,0
0.292761,0
0.09462682,0
0.47997662,0
0.086853884,0
0.3542716,0
0.10248946,0
0.08145669,0
0.05272524,0
0.4403632,0
0.48307317,0
0.065524556,0
0.20405237,0
0.06963305,0
0.4368713,0
0.060940668,0
0.43722716,0
0.059905536,0
0.3653108,0
0.06558546,0
0.111920744,0
0.05505471,0
0.19901456,0
0.05766835,0
0.12517938,0
0.054508768,0
0.16794485,0
0.10703356,0
0.0508171,0
0.056110524,0
0.082341745,0
0.059892982,0
0.25904825,0
0.053324297,0
0.06637345,0
0.2769948,0
0.2667478,0
0.06943024,0
0.14310996,0
0.06932165,0
0.059771013,0
0.49871904,0
0.119575545,0
0.119141504,0
0.28172797,0
0.061903283,0
0.3331887,0
0.07663571,0
0.24449475,0
0.48679906,0
0.105483554,0
0.4475455,0
0.28247118,0
0.09016342,0
0.06507891,0
0.06884941,0
0.41281733,0
0.054695226,0
0.05694945,0
0.3469903,0
0.07380655,0
0.062471423,0
0.09961489,0
0.19432649,0
0.30554914,0
0.2748767,0
0.07428582,0
0.38240048,0
0.21495484,0
0.07833735,0
0.052849073,0
0.07182023,0
0.15296578,0
0.103758655,0
0.06811064,0
0.056540262,0
0.41440907,0
0.06635118,0
0.46130732,0
0.37976173,0
0.06917628,0
0.05300422,0
0.27282223,0
0.30336267,0
0.088434294,0
0.38989043,0
0.06365493,0
0.22200638,0
0.28803837,0
0.39014086,0
0.06631318,0
0.15295467,0
0.06924471,0
0.060137272,0
0.1562098,0
0.14196229,0
0.069664024,0
0.053009942,0
0.106476665,0
0.050051734,0
0.06430614,0
0.08254251,0
0.0553041,0
0.0664358,0
0.10008925,0
0.436368,0
0.11693886,0
0.051651258,0
0.33691773,0
0.14005029,0
0.50722104,0
0.059664793,0
0.068397835,0
0.20206062,0
0.3703004,0
0.054012798,0
0.10293105,0
0.48233503,0
0.13164723,0
0.060990255,0
0.055425595,0
0.1348755,0
0.050892543,0
0.50098413,0
0.40296656,0
0.23564635,0
0.10114682,0
0.05196127,0
0.06941575,0
0.42880544,0
0.050932173,0
0.060357302,0
0.27183518,0
0.13887769,0
0.12771939,0
0.051493533,0
0.07535818,0
0.08577631,0
0.4946821,0
0.08803492,0
0.07026819,0
0.055531994,0
0.08633088,0
0.36977258,0
0.085871026,0
0.055066414,0
0.3207634,0
0.18525922,0
0.05880146,0
0.05336639,0
0.20732456,0
0.29231307,0
0.052831322,0
0.22650114,0
0.45701024,0
0.1985706,0
0.07300492,0
0.31335557,0
0.057955433,0
0.51900506,0
0.057406653,0
0.063448586,0
0.083846755,0
0.07207037,0
0.29466042,0
0.051451616,0
0.07177182,0
0.31887996,0
0.27222064,0
0.36258468,0
0.05599787,0
0.37481147,0
0.4780435,0
0.4956469,0
0.07917896,0
0.40138227,0
0.06993021,0
0.15308203,0
0.09208521,0
0.057680264,0
0.11155205,0
0.060758132,0
0.08007699,0
0.07547507,0
0.073205374,0
0.122562304,0
0.06637579,0
0.06365673,0
0.062662214,0
0.18848652,0
0.068690196,0
0.23086889,0
0.051995944,0
0.4192249,0
0.09883233,0
0.19541192,0
0.30946362,0
0.47184747,0
0.079241045,0
0.3545683,0
0.06884554,0
0.055771645,0
0.41935557,0
0.48841918,0
0.25838193,0
0.11074141,0
0.122154966,0
0.05686789,0
0.2088734,0
0.06251319,0
0.05666907,0
0.05431765,0
0.48012358,0
0.056890067,0
0.11222045,0
0.29017678,0
0.23587517,0
0.05525664,0
0.09504521,0
0.054511227,0
0.068838954,0
0.5087191,0
0.07734011,0
0.17810757,0
0.4823668,0
0.13851427,0
0.14159706,0
0.43403998,0
0.34090525,0
0.07325593,0
0.06241816,0
0.51458514,0
0.06831171,0
0.35789865,0
0.08445007,0
0.0724463,0
0.053661574,0
0.059123274,0
0.05809502,0
0.24690838,0
0.06447827,0
0.055955503,0
0.06974434,0
0.05584419,0
0.2394753,0
0.07352165,0
0.0688045,0
0.4516012,0
0.23960754,0
0.059104994,0
0.45924076,0
0.06745181,0
0.2050175,0
0.06455926,0
0.25201055,0
0.090196095,0
0.13468982,0
0.115216084,0
0.068944655,0
0.05456067,0
0.10929257,0
0.06657302,0
0.07867122,0
0.077115685,0
0.34624502,0
0.36003718,0
0.0784372,0
0.05409982,0
0.063685685,0
0.055665016,0
0.088688664,0
0.052380998,0
0.13329181,0
0.06869881,0
0.18862908,0
0.2715889,0
0.24708784,0
0.053798355,0
0.31104904,0
0.492292,0
0.05903749,0
0.06917995,0
0.056372404,0
0.51045895,0
0.05827143,0
0.0707774,0
0.23788022,0
0.09699291,0
0.33495095,0
0.101544365,0
0.06389892,0
0.46970508,0
0.15550053,0
0.5066017,0
0.06166742,0
0.45078447,0
0.052150037,0
0.063121535,0
0.08983759,0
0.4031495,0
0.20366694,0
0.067967914,0
0.07119384,0
0.06898756,0
0.093814805,0
0.07084373,0
0.4193154,0
0.30407134,0
0.17073877,0
0.23152979,0
0.06807039,0
0.05744428,0
0.14159174,0
0.41241163,0
0.060404263,0
0.21025911,0
0.30181336,0
0.23259349,0
0.04829468,0
0.38027307,0
0.15279187,0
0.051838532,0
0.37086,0
0.32992682,0
0.25752333,0
0.17552324,0
0.3590041,0
0.13210663,0
0.054777976,0
0.05885988,0
0.06704223,0
0.05508287,0
0.17820103,0
0.13998657,0
0.056433473,0
0.096860394,0
0.48685724,0
0.08299799,0
0.10552136,0
0.05347696,0
0.05435255,0
0.30313256,0
0.054439507,0
0.32256806,0
0.09875725,0
0.4970658,0
0.088475205,0
0.07039751,0
0.10407031,0
0.06809069,0
0.07877786,0
0.23228718,0
0.073728174,0
0.10567238,0
0.28307804,0
0.4681267,0
0.43150967,0
0.06936464,0
0.4210165,0
0.051604684,0
0.17921428,0
0.068399206,0
0.091350116,0
0.46012372,0
0.052657403,0
0.06451671,0
0.17861575,0
0.0835639,0
0.14701402,0
0.353712,0
0.38496628,0
0.089440994,0
0.052350935,0
0.4523481,0
0.063923255,0
0.40198585,0
0.13707256,0
0.33255288,0
0.13067134,0
0.112421595,0
0.47345677,0
0.08504333,0
0.10550965,0
0.12527908,0
0.3169248,0
0.056874383,0
0.15764104,0
0.05403522,0
0.5006604,0
0.052456837,0
0.094734736,0
0.051856793,0
0.059958026,0
0.10666577,0
0.37343398,0
0.47907436,0
0.050954007,0
0.13546336,0
0.13222061,0
0.053957153,0
0.056648605,0
0.055004913,0
0.09637429,0
0.21168615,0
0.067227535,0
0.08106854,0
0.18641222,0
0.26520053,0
0.11863695,0
0.4803304,0
0.12774006,0
0.06389438,0
0.25776377,0
0.06474929,0
0.15404898,0
0.05917422,0
0.39944398,0
0.056917787,0
0.06322372,0
0.06402877,0
0.055003863,0
0.44601175,0
0.051801067,0
0.05202263,0
0.07439682,0
0.055388544,0
0.16814503,0
0.06634857,0
0.09743736,0
0.06319165,0
0.054871697,0
0.08340446,0
0.06253817,0
0.06720525,0
0.0808748,0
0.05255586,0
0.058440384,0
0.27460033,0
0.05970839,0
0.09552635,0
0.057691418,0
0.06017291,0
0.19686432,0
0.33325222,0
0.060321122,0
0.05648134,0
0.09585744,0
0.05708277,0
0.06599748,0
0.36956567,0
0.052027598,0
0.1262213,0
0.051865794,0
0.061399564,0
0.10980008,0
0.29608834,0
0.07111937,0
0.112566516,0
0.05176423,0
0.37175047,0
0.2974539,0
0.47532493,0
0.48513773,0
0.15438876,0
0.05438703,0
0.05761485,0
0.4629841,0
0.24375549,0
0.33050674,0
0.067074634,0
0.3176076,0
0.111156076,0
0.45411155,0
0.07695657,0
0.06963599,0
0.06616454,0
0.054221906,0
0.07635135,0
0.5156433,0
0.2899942,0
0.36185345,0
0.13144125,0
0.05418343,0
0.094262384,0
0.053066533,0
0.06722849,0
0.072481155,0
0.050342515,0
0.070173584,0
0.058132954,0
0.229417,0
0.06788196,0
0.06767556,0
0.4077512,0
0.056640588,0
0.19360541,0
0.4156512,0
0.056903202,0
0.060173158,0
0.17643417,0
0.21502246,0
0.056676243,0
0.32470158,0
0.10009825,0
0.069060735,0
0.506839,0
0.14475286,0
0.054181512,0
0.34461403,0
0.056447327,0
0.17657702,0
0.05900947,0
0.06793276,0
0.062713824,0
0.45562908,0
0.18558165,0
0.24186411,0
0.06148742,0
0.3123456,0
0.14811444,0
0.21299285,0
0.067158625,0
0.05474911,0
0.5028413,0
0.05830237,0
0.4824943,0
0.099255905,0
0.11916462,0
0.3219622,0
0.18698317,0
0.33923313,0
0.09225812,0
0.50156444,0
0.50382847,0
0.064540885,0
0.056614324,0
0.17998822,0
0.06610617,0
0.3559384,0
0.14919583,0
0.06605589,0
0.08228833,0
0.0661554,0
0.08352629,0
0.12320619,0
0.061505705,0
0.14999992,0
0.3924732,0
0.0999755,0
0.43688935,0
0.096599795,0
0.05249672,0
0.09011629,0
0.05873868,0
0.062242445,0
0.45039713,0
0.48250812,0
0.46018046,0
0.45516106,0
0.073356695,0
0.06843724,0
0.505196,0
0.074778125,0
0.26600897,0
0.07733347,0
0.3814784,0
0.14690614,0
0.11521787,0
0.072021775,0
0.23874338,0
0.070601836,0
0.06314261,0
0.47200397,0
0.3964159,0
0.051217698,0
0.47063267,0
0.053879756,0
0.06629918,0
0.076161526,0
0.34481254,0
0.06591786,0
0.36504698,0
0.09770403,0
0.059909586,0
0.14224751,0
0.07592858,0
0.15260501,0
0.088363186,0
0.28564548,0
0.053680293,0
0.05624684,0
0.0505265,0
0.07103145,0
0.05226217,0
0.4498618,0
0.05537791,0
0.08937483,0
0.42049053,0
0.062019408,0
0.13749097,0
0.11368298,0
0.087721236,0
0.06981034,0
0.17470922,0
0.057878718,0
0.056440014,0
0.053901974,0
0.059466507,0
0.06265767,0
0.06552799,0
0.0963629,0
0.49249202,0
0.13102338,0
0.06327718,0
0.07329994,0
0.1335021,0
0.10633472,0
0.5061899,0
0.063995086,0
0.056888126,0
0.4888592,0
0.47414994,0
0.10322346,0
0.09146227,0
0.054660793,0
0.065746605,0
0.0593494,0
0.05132038,0
0.058497164,0
0.510463,0
0.16030085,0
0.06858427,0
0.08487991,0
0.06064892,0
0.13375387,0
0.05428811,0
0.05515178,0
0.083295636,0
0.41727886,0
0.15965591,0
0.08335865,0
0.058169335,0
0.07042612,0
0.053693544,0
0.15954539,0
0.37998655,0
0.053112052,0
0.12476741,0
0.05413394,0
0.05630234,0
0.05814841,0
0.44068325,0
0.06320061,0
0.07151585,0
0.35022718,0
0.0635478,0
0.061995488,0
0.09495608,0
0.09589808,0
0.057580214,0
0.070768885,0
0.0627657,0
0.15255187,0
0.051501215,0
0.07772485,0
0.07984982,0
0.052578136,0
0.06370485,0
0.06029299,0
0.3135247,0
0.090183094,0
0.31556606,0
0.39185315,0
0.06019128,0
0.058590464,0
0.42277828,0
0.054927588,0
0.42425916,0
0.44215652,0
0.33158025,0
0.10360647,0
0.06798048,0
0.061413035,0
0.3455002,0
0.16331027,0
0.0913496,0
0.052998725,0
0.08235319,0
0.05831158,0
0.07975786,0
0.20758542,0
0.06999949,0
0.07347312,0
0.28472075,0
0.43561396,0
0.50263774,0
0.35122663,0
0.07548589,0
0.14679739,0
0.22468151,0
0.06725963,0
0.5002029,0
0.054994572,0
0.07645319,0
0.1798345,0
0.08183546,0
0.0734695,0
0.49577308,0
0.06819945,0
0.05697038,0
0.06061137,0
0.4625142,0
0.09016205,0
0.5026349,0
0.06486472,0
0.053993624,0
0.17975986,0
0.44517878,0
0.078717634,0
0.2624889,0
0.06778995,0
0.054099433,0
0.06003395,0
0.05778603,0
0.081711076,0
0.34099254,0
0.16319528,0
0.06366918,0
0.05217624,0
0.11101498,0
0.052396648,0
0.33561713,0
0.23688821,0
0.09771587,0
0.2900382,0
0.2091229,0
0.510939,0
0.22586489,0
0.11813267,0
0.07389674,0
0.46621975,0
0.44148824,0
0.15429433,0
0.057715382,0
0.06741539,0
0.0566705,0
0.103803195,0
0.06182232,0
0.49386722,0
0.06601347,0
0.15346771,0
0.0764324,0
0.49825433,0
0.36004022,0
0.07526387,0
0.13982923,0
0.12984616,0
0.06035009,0
0.060297128,0
0.055905707,0
0.12522244,0
0.07155428,0
0.14478387,0
0.08098287,0
0.15446115,0
0.06797617,0
0.10323983,0
0.25308645,0
0.46686685,0
0.06070205,0
0.065408416,0
0.069157794,0
0.06501459,0
0.30036998,0
0.062481657,0
0.05975382,0
0.112179786,0
0.0902319,0
0.05491323,0
0.06144397,0
0.14817812,0
0.5107036,0
0.4658207,0
0.070365615,0
0.08118723,0
0.09405504,0
0.05804685,0
0.058964606,0
0.49492872,0
0.07764094,0
0.17893814,0
0.25820816,0
0.05585195,0
0.13282397,0
0.12936522,0
0.066365525,0
0.0655167,0
0.058709484,0
0.16842575,0
0.48027405,0
0.12518777,0
0.2664076,0
0.06971166,0
0.05610797,0
0.5002443,0
0.06978677,0
0.060909685,0
0.06049789,0
0.064464696,0
0.13174738,0
0.08523976,0
0.19125862,0
0.3099553,0
0.093441576,0
0.07247164,0
0.061174493,0
0.41031983,0
0.06413589,0
0.30523366,0
0.117940225,0
0.3185181,0
0.060120914,0
0.1114847,0
0.2662894,0
0.19448623,0
0.44241872,0
0.068215184,0
0.15713905,0
0.07366125,0
0.058069203,0
0.14320326,0
0.33547997,0
0.054349277,0
0.1468638,0
0.07148885,0
0.06733228,0
0.050617985,0
0.13217512,0
0.41419145,0
0.17990209,0
0.21741949,0
0.058536015,0
0.27343786,0
0.055466533,0
0.17292947,0
0.091651894,0
0.08814347,0
0.34109554,0
0.27869818,0
0.05516098,0
0.057622813,0
0.20164749,0
0.06600837,0
0.22712068,0
0.14075036,0
0.19519822,0
0.069699824,0
0.48848975,0
0.08265455,0
0.10351384,0
0.06756279,0
0.09929168,0
0.21870667,0
0.1743769,0
0.16904615,0
0.09569526,0
0.055810574,0
0.08336894,0
0.06080664,0
0.06555703,0
0.10102118,0
0.17174977,0
0.10706421,0
0.076214455,0
0.07656228,0
0.10275813,0
0.11587954,0
0.17617393,0
0.06046979,0
0.33348945,0
0.27798,0
0.15285209,0
0.13290526,0
0.23078357,0
0.35859668,0
0.092749245,0
0.06780996,0
0.06786517,0
0.29387325,0
0.3742517,0
0.45775196,0
0.15569894,0
0.15060408,0
0.07299855,0
0.061029945,0
0.5006865,0
0.0837122,0
0.18485895,0
0.055224635,0
0.4745552,0
0.3673898,0
0.06702155,0
0.0642339,0
0.48328063,0
0.36419111,0
0.09737329,0
0.12706919,0
0.05351193,0
0.065576285,0
0.06292389,0
0.17147616,0
0.5042761,0
0.06342541,0
0.18045032,0
0.054761678,0
0.051049553,0
0.17399567,0
0.13547467,0
0.095036775,0
0.3373886,0
0.062330633,0
0.43548024,0
0.2767019,0
0.08180343,0
0.061241623,0
0.12999251,0
0.07994069,0
0.41250274,0
0.17420258,0
0.34121487,0
0.095896706,0
0.33370298,0
0.07829037,0
0.056204386,0
0.19231626,0
0.05619215,0
0.18099287,0
0.07153046,0
0.3737667,0
0.28676504,0
0.09748161,0
0.057462715,0
0.30211323,0
0.10719736,0
0.053941697,0
0.10853398,0
0.21658288,0
0.2612143,0
0.06440453,0
0.08412313,0
0.10392238,0
0.05395786,0
0.10600083,0
0.08617855,0
0.086597964,0
0.17540322,0
0.1697638,0
0.0588471,0
0.44731155,0
0.50476635,0
0.09419481,0
0.1366985,0
0.06210982,0
0.19858547,0
0.10063502,0
0.059177835,0
0.5013951,0
0.493399,0
0.49585217,0
0.15987629,0
0.06587267,0
0.34942353,0
0.37245867,0
0.0510497,0
0.051649135,0
0.13282476,0
0.16359143,0
0.06938865,0
0.11606948,0
0.48010418,0
0.065528035,0
0.073396765,0
0.06555118,0
0.05355213,0
0.089586385,0
0.06097772,0
0.46576777,0
0.078163,0
0.07984799,0
0.22416039,0
0.36542284,0
0.08022131,0
0.42417994,0
0.15123233,0
0.060968187,0
0.05307735,0
0.055169996,0
0.35879907,0
0.11957481,0
0.1561185,0
0.05504823,0
0.06037776,0
0.06700562,0
0.3510427,0
0.22759773,0
0.085098706,0
0.213627,0
0.055439852,0
0.061476734,0
0.07451036,0
0.06298558,0
0.3483552,0
0.05429681,0
0.07965293,0
0.16119304,0
0.49353495,0
0.06619397,0
0.097214885,0
0.14478877,0
0.07021794,0
0.084117286,0
0.07928022,0
0.273877,0
0.052832082,0
0.0555748,0
0.060234316,0
0.33921865,0
0.47827065,0
0.46714756,0
0.1866472,0
0.1670143,0
0.51195556,0
0.46617916,0
0.5132238,0
0.5112471,0
0.17242558,0
0.49203265,0
0.13421346,0
0.1412306,0
0.2843606,0
0.43821177,0
0.4785314,0
0.18747039,0
0.1874947,0
0.36671966,0
0.46405867,0
0.385939,0
0.18686709,0
0.294573,0
0.49015868,0
0.40408415,0
0.424205,0
0.4074671,0
0.40907753,0
0.45707393,0
0.46711588,0
0.45019612,0
0.49471897,0
0.47155753,0
0.49985313,0
0.40502363,0
0.4675622,0
0.07419781,0
0.48436964,0
0.44449693,0
0.40935934,0
0.3582002,0
0.2582472,0
0.3085996,0
0.3861121,0
0.30602604,0
0.45338506,0
0.24351913,0
0.2938752,0
0.20965396,0
0.24946147,0
0.46670836,0
0.07415617,0
0.40813667,0
0.49977872,0
0.28012556,0
0.4697784,0
0.43706968,0
0.45700267,0
0.26155046,0
0.08310334,0
0.49540615,0
0.45498228,0
0.11680757,0
0.3651491,0
0.09541804,0
0.41327414,0
0.31261265,0
0.48189625,0
0.4420426,0
0.07508457,0
0.10804586,0
0.48292497,0
0.13979606,0
0.21309856,0
0.48127645,0
0.27140102,0
0.4987156,0
0.18164654,0
0.324974,0
0.23408742,0
0.46155885,0
0.45344594,0
0.22890343,0
0.48534217,0
0.5009661,0
0.24575453,0
0.48541167,0
0.4382249,0
0.17508866,0
0.42961684,0
0.13508086,0
0.48814455,0
0.44959402,0
0.43655583,0
0.4133997,0
0.50244373,0
0.2538022,0
0.38989425,0
0.2701596,0
0.46599236,0
0.35109553,0
0.51578796,0
0.5087255,0
0.32360986,0
0.50291103,0
0.23906767,0
0.40994984,0
0.45894825,0
0.092734665,0
0.32689127,0
0.45597932,0
0.25765902,0
0.243104,0
0.38497862,0
0.23544869,0
0.37526336,0
0.243397,0
0.19006819,0
0.4579086,0
0.43985805,0
0.30812174,0
0.15799221,0
0.23169121,0
0.43819866,0
0.5015418,0
0.16685992,0
0.4606701,0
0.0713272,0
0.087472945,0
0.4691742,0
0.3202201,0
0.28533667,0
0.3312224,0
0.122063525,0
0.27998292,0
0.42089644,0
0.5020093,0
0.46635705,0
0.4675956,0
0.37188908,0
0.43500242,0
0.45276475,0
0.08772417,0
0.34062663,0
0.37169316,0
0.4181755,0
0.25612116,0
0.21997759,0
0.46256676,0
0.49385774,0
0.49904424,0
0.28656733,0
0.14014071,0
0.42094827,0
0.50872624,0
0.5153625,0
0.39722994,0
0.36614627,0
0.26320702,0
0.08966211,0
0.38880783,0
0.4891594,0
0.4724616,0
0.1537873,0
0.29457632,0
0.33401617,0
0.5033376,0
0.07163892,0
0.22924194,0
0.45488164,0
0.23524554,0
0.4626628,0
0.29889154,0
0.111575775,0
0.4252534,0
0.46053305,0
0.43676463,0
0.30599633,0
0.41525236,0
0.360421,0
0.4108609,0
0.16493689,0
0.32432395,0
0.07313798,0
0.3256121,0
0.49978435,0
0.51543564,0
0.2302731,0
0.088069744,0
0.3455284,0
0.0874255,0
0.5017311,0
0.34967256,0
0.23850061,0
0.23092708,0
0.43727458,0
0.48649415,0
0.21612766,0
0.12553519,0
0.4916017,0
0.48616698,0
0.49346817,0
0.47297725,0
0.26973388,0
0.32062975,0
0.26981252,0
0.18320084,0
0.23107259,0
0.19832571,0
0.18086149,0
0.19559067,0
0.44924775,0
0.21007441,0
0.42985734,0
0.12759922,0
0.26997414,0
0.4410874,0
0.090713136,0
0.4699457,0
0.35611442,0
0.50258446,0
0.204569,0
0.11687864,0
0.2772922,0
0.18054645,0
0.48636433,0
0.22453879,0
0.4330941,0
0.48291183,0
0.41710752,0
0.39704153,0
0.34430063,0
0.22073013,0
0.5039088,0
0.19897464,0
0.28411284,0
0.15382396,0
0.5152127,0
0.35013804,0
0.09967851,0
0.2954973,0
0.22132434,0
0.4249762,0
0.3826849,0
0.44486088,0
0.38474825,0
0.22157021,0
0.08349326,0
0.37680748,0
0.43988907,0
0.36739495,0
