test_y_pred,test_y_true
0.0852548,0
0.10973959,0
0.07765177,0
0.060185913,0
0.45615813,0
0.50929695,0
0.07164614,0
0.1257327,0
0.38554454,0
0.44874716,0
0.054454144,0
0.11476774,0
0.49068996,0
0.38665912,0
0.37277716,0
0.10943389,0
0.4318745,0
0.105839245,0
0.10362964,0
0.052109007,0
0.28323528,0
0.09490846,0
0.34730747,0
0.3941333,0
0.48530328,0
0.38697678,0
0.45631713,0
0.36830187,0
0.105336994,0
0.24059361,0
0.07129721,0
0.30479538,0
0.3061438,0
0.10619762,0
0.49803618,0
0.16796774,0
0.32196254,0
0.07753457,0
0.07720565,0
0.44298422,0
0.061720256,0
0.21869609,0
0.4719976,0
0.0860215,0
0.45235857,0
0.49174473,0
0.04918047,0
0.06158273,0
0.12587328,0
0.44784996,0
0.10821385,0
0.43946385,0
0.4897398,0
0.19519168,0
0.18551221,0
0.08117471,0
0.29863772,0
0.16114007,0
0.33310533,0
0.28448334,0
0.08143218,0
0.05797387,0
0.45416582,0
0.19597343,0
0.0894056,0
0.4812773,0
0.33793104,0
0.24127392,0
0.13211046,0
0.14443642,0
0.49045804,0
0.4591104,0
0.24085027,0
0.065361805,0
0.18340038,0
0.30442864,0
0.07587213,0
0.48588586,0
0.17043689,0
0.46681833,0
0.14149271,0
0.06804834,0
0.34280434,0
0.06685304,0
0.43392494,0
0.16059494,0
0.16081274,0
0.087567195,0
0.08193092,0
0.45569268,0
0.41141936,0
0.0710099,0
0.41295394,0
0.48178732,0
0.086094715,0
0.23837355,0
0.108564414,0
0.4709787,0
0.47144967,0
0.48767006,0
0.49268946,0
0.500758,0
0.5023674,0
0.4996497,0
0.260239,0
0.28752166,0
0.15243511,0
0.09882326,0
0.5038196,0
0.35568354,0
0.09712223,0
0.06752513,0
0.10184901,0
0.4641819,0
0.4521826,0
0.43180925,0
0.4642483,0
0.114194185,0
0.07854428,0
0.488497,0
0.20752592,0
0.33535147,0
0.11013588,0
0.09003672,0
0.1094046,0
0.40677068,0
0.23126528,0
0.11356886,0
0.07278559,0
0.12576011,0
0.07938742,0
0.4699376,0
0.09054298,0
0.4938187,0
0.37866125,0
0.09272075,0
0.1619266,0
0.08804245,0
0.08460072,0
0.18209614,0
0.08063615,0
0.11207056,0
0.28614217,0
0.095752865,0
0.44496372,0
0.07016204,0
0.10734622,0
0.43614003,0
0.07237498,0
0.47286993,0
0.081871085,0
0.4880851,0
0.43862522,0
0.11079369,0
0.36940914,0
0.41556993,0
0.47194123,0
0.15975091,0
0.21184424,0
0.054192938,0
0.49842253,0
0.48382893,0
0.16674282,0
0.48811764,0
0.14823836,0
0.5034725,0
0.27576965,0
0.50273645,0
0.066226594,0
0.4569023,0
0.16954735,0
0.46468672,0
0.09318683,0
0.4563818,0
0.08031618,0
0.42232195,0
0.09820391,0
0.33361152,0
0.43973526,0
0.0645322,0
0.07982397,0
0.14607036,0
0.09142452,0
0.4858183,0
0.12407463,0
0.11943743,0
0.34603894,0
0.45191047,0
0.13399298,0
0.21062669,0
0.10719359,0
0.08380328,0
0.5038984,0
0.4632231,0
0.43205592,0
0.46001926,0
0.10603072,0
0.4830774,0
0.16145054,0
0.15296477,0
0.5044357,0
0.45656252,0
0.36795282,0
0.41154715,0
0.12904158,0
0.074948,0
0.08738425,0
0.48796234,0
0.099714994,0
0.11403836,0
0.4905739,0
0.2716406,0
0.08904689,0
0.25120342,0
0.44632483,0
0.4725298,0
0.46038675,0
0.0940508,0
0.45395637,0
0.30883083,0
0.15568122,0
0.07953021,0
0.1139761,0
0.34281203,0
0.25801474,0
0.123380624,0
0.12094378,0
0.47151694,0
0.07688035,0
0.4849896,0
0.46962604,0
0.11078079,0
0.07723942,0
0.25019848,0
0.4854345,0
0.21090235,0
0.48545536,0
0.07497352,0
0.317406,0
0.4669892,0
0.3843712,0
0.08191335,0
0.18957542,0
0.12834518,0
0.069683276,0
0.21136925,0
0.23604703,0
0.1857896,0
0.06291003,0
0.47211576,0
0.055344198,0
0.17139326,0
0.122300744,0
0.080322765,0
0.07361848,0
0.08729344,0
0.48998812,0
0.2881508,0
0.058834393,0
0.46872965,0
0.30075192,0
0.4968721,0
0.14413366,0
0.093047455,0
0.44672295,0
0.48697275,0
0.11428262,0
0.33289135,0
0.4962198,0
0.17718372,0
0.11695303,0
0.08074959,0
0.13870554,0
0.08692526,0
0.4895013,0
0.48799464,0
0.3825245,0
0.32115072,0
0.06909413,0
0.08417446,0
0.48842144,0
0.084502526,0
0.07569923,0
0.34963858,0
0.3982697,0
0.118949994,0
0.095966436,0
0.1002058,0
0.10948671,0
0.4419502,0
0.06747591,0
0.08138386,0
0.06814344,0
0.27653116,0
0.4879241,0
0.19846189,0
0.08883392,0
0.3877329,0
0.45751604,0
0.09353819,0
0.07296578,0
0.37662217,0
0.48843557,0
0.06822919,0
0.35478902,0
0.46083173,0
0.4936005,0
0.162242,0
0.45577684,0
0.1566396,0
0.50891954,0
0.070247956,0
0.106585585,0
0.13355765,0
0.100129165,0
0.47613597,0
0.07159944,0
0.13300155,0
0.4656429,0
0.4606728,0
0.47454777,0
0.06327152,0
0.46081635,0
0.4651574,0
0.49933568,0
0.19447929,0
0.33385813,0
0.11286743,0
0.4086137,0
0.352735,0
0.090536706,0
0.29133445,0
0.09467999,0
0.13296542,0
0.12984872,0
0.25081855,0
0.12622201,0
0.07200868,0
0.09990848,0
0.25229153,0
0.43472806,0
0.10123617,0
0.19287674,0
0.088269554,0
0.4967794,0
0.101045206,0
0.372927,0
0.4236043,0
0.5062812,0
0.13084236,0
0.43980464,0
0.112021655,0
0.070693895,0
0.4608074,0
0.49314952,0
0.46464068,0
0.44266602,0
0.48791903,0
0.07728536,0
0.45151085,0
0.123753086,0
0.114214234,0
0.11585549,0
0.49737132,0
0.06027244,0
0.4660159,0
0.40898398,0
0.47236958,0
0.06784837,0
0.31931672,0
0.077008896,0
0.07919276,0
0.5058515,0
0.16433032,0
0.4287303,0
0.4952214,0
0.43924585,0
0.44003326,0
0.44525513,0
0.43671024,0
0.26380947,0
0.11272335,0
0.5072607,0
0.104305066,0
0.35965303,0
0.23245002,0
0.23491381,0
0.10830204,0
0.08569878,0
0.0916216,0
0.4777836,0
0.06020412,0
0.18701039,0
0.15696527,0
0.13788177,0
0.42785037,0
0.10101183,0
0.13010037,0
0.42633677,0
0.26723927,0
0.0997088,0
0.454528,0
0.11614827,0
0.4494728,0
0.21217525,0
0.45994258,0
0.11798193,0
0.29635528,0
0.38981816,0
0.121795714,0
0.07298149,0
0.24600485,0
0.081784934,0
0.13652267,0
0.16352096,0
0.46366674,0
0.42543486,0
0.1098133,0
0.08610977,0
0.27272514,0
0.078694396,0
0.2873232,0
0.066392556,0
0.41174757,0
0.1173287,0
0.40272096,0
0.38486922,0
0.48995128,0
0.10790753,0
0.42899784,0
0.51384705,0
0.09470877,0
0.15438719,0
0.06969537,0
0.4840532,0
0.08779782,0
0.11248176,0
0.2670401,0
0.16578133,0
0.47317773,0
0.34494174,0
0.13433504,0
0.499226,0
0.4312402,0
0.51608306,0
0.17149979,0
0.4418546,0
0.05116637,0
0.065593764,0
0.399219,0
0.37943503,0
0.48897776,0
0.07370727,0
0.08305463,0
0.089310415,0
0.2657283,0
0.17350249,0
0.44166252,0
0.3824425,0
0.4721191,0
0.40006685,0
0.122512236,0
0.10317429,0
0.28372455,0
0.32578972,0
0.09949832,0
0.41724336,0
0.41721904,0
0.4299897,0
0.071844354,0
0.40099037,0
0.38799453,0
0.07479004,0
0.46584144,0
0.49325043,0
0.42169318,0
0.41262302,0
0.41854325,0
0.29570913,0
0.063299336,0
0.11787177,0
0.17259745,0
0.103606835,0
0.43883985,0
0.45109078,0
0.10138383,0
0.12527278,0
0.3959307,0
0.26682064,0
0.18706965,0
0.08698633,0
0.06269967,0
0.36351082,0
0.053650796,0
0.44119263,0
0.2187867,0
0.51707935,0
0.13097121,0
0.12856579,0
0.22922754,0
0.11131558,0
0.1810438,0
0.3047769,0
0.11070373,0
0.15834358,0
0.42142197,0
0.47522655,0
0.48720062,0
0.14303152,0
0.43967775,0
0.06589816,0
0.4173964,0
0.08588016,0
0.16324209,0
0.49400964,0
0.06376641,0
0.12318179,0
0.31406006,0
0.31603408,0
0.35926884,0
0.46608827,0
0.51687247,0
0.43295047,0
0.065155804,0
0.4234983,0
0.068925746,0
0.43256843,0
0.41695926,0
0.4765024,0
0.4230069,0
0.29831433,0
0.42408222,0
0.14866129,0
0.16474627,0
0.315567,0
0.4437223,0
0.08719932,0
0.33630395,0
0.082508594,0
0.4788678,0
0.082677834,0
0.1536475,0
0.07399496,0
0.11965075,0
0.3194593,0
0.40159723,0
0.48556912,0
0.069195524,0
0.3257933,0
0.17894667,0
0.15575524,0
0.09919854,0
0.084206216,0
0.1926729,0
0.458718,0
0.14601508,0
0.3195095,0
0.36667818,0
0.46745813,0
0.2572526,0
0.4990966,0
0.45838642,0
0.097106285,0
0.42665187,0
0.122930504,0
0.28974903,0
0.12136839,0
0.34855154,0
0.08043722,0
0.08361409,0
0.11481016,0
0.08442049,0
0.48260283,0
0.055619277,0
0.075590275,0
0.09625141,0
0.095382296,0
0.39956093,0
0.09710858,0
0.24700756,0
0.17519759,0
0.0836662,0
0.27288586,0
0.13353552,0
0.10070865,0
0.13748242,0
0.10221806,0
0.18085435,0
0.40269825,0
0.09473596,0
0.18596266,0
0.10887129,0
0.107045315,0
0.41417935,0
0.5079186,0
0.13168602,0
0.10233861,0
0.15954332,0
0.06806101,0
0.1405218,0
0.39840332,0
0.05775328,0
0.49640986,0
0.07863482,0
0.14076012,0
0.28115538,0
0.40370533,0
0.13428141,0
0.23811764,0
0.09378953,0
0.32725814,0
0.39889872,0
0.46549913,0
0.47814375,0
0.35101894,0
0.08561779,0
0.08106524,0
0.48645228,0
0.4243802,0
0.5075312,0
0.13563886,0
0.46979338,0
0.09242789,0
0.49645665,0
0.13052535,0
0.11060899,0
0.11257494,0
0.08520101,0
0.38539967,0
0.508329,0
0.34570163,0
0.48989528,0
0.3964388,0
0.07836108,0
0.117189564,0
0.11098918,0
0.07378395,0
0.18151276,0
0.064777955,0
0.08184761,0
0.12272809,0
0.47508952,0
0.24761993,0
0.1264262,0
0.48076805,0
0.14023563,0
0.48696727,0
0.45348236,0
0.098341204,0
0.066706836,0
0.47694844,0
0.33270416,0
0.061497815,0
0.48036098,0
0.26544493,0
0.18181613,0
0.44869304,0
0.41470122,0
0.06462178,0
0.412085,0
0.062717624,0
0.40032825,0
0.12027336,0
0.116232336,0
0.06433642,0
0.46244594,0
0.45999756,0
0.43560264,0
0.09144867,0
0.44796845,0
0.40877402,0
0.29026395,0
0.09613672,0
0.055163834,0
0.49346745,0
0.088907965,0
0.43802518,0
0.11302569,0
0.3841534,0
0.29094654,0
0.4141323,0
0.47006702,0
0.46704572,0
0.45707276,0
0.49590823,0
0.07900069,0
0.104701675,0
0.11423184,0
0.083363384,0
0.40989447,0
0.21908875,0
0.09182693,0
0.11725768,0
0.103282474,0
0.15075263,0
0.1817584,0
0.08846382,0
0.4767154,0
0.471972,0
0.16043636,0
0.48544607,0
0.20573154,0
0.06657393,0
0.112683386,0
0.105199635,0
0.07681299,0
0.48465458,0
0.4757591,0
0.4922119,0
0.49679658,0
0.3157175,0
0.0921704,0
0.51677305,0
0.107683316,0
0.42483583,0
0.32416928,0
0.48565245,0
0.43857142,0
0.4514517,0
0.1775581,0
0.28411964,0
0.18210618,0
0.07668499,0
0.42329946,0
0.47232023,0
0.09978676,0
0.462444,0
0.07328694,0
0.08823913,0
0.14888047,0
0.4730461,0
0.14947093,0
0.3842932,0
0.108772084,0
0.105635755,0
0.325594,0
0.1493175,0
0.44926107,0
0.4661685,0
0.26706392,0
0.08649221,0
0.091656454,0
0.06855579,0
0.09775481,0
0.097016774,0
0.474612,0
0.09215498,0
0.11168366,0
0.39075592,0
0.0619058,0
0.097040035,0
0.32247272,0
0.097179666,0
0.15287928,0
0.3888296,0
0.122765586,0
0.064274654,0
0.09414482,0
0.09139479,0
0.13314275,0
0.15451102,0
0.43598774,0
0.4906855,0
0.20046633,0
0.07150922,0
0.10162192,0
0.18307427,0
0.4304389,0
0.49603966,0
0.096130095,0
0.07618186,0
0.49228895,0
0.48324955,0
0.22236255,0
0.3403456,0
0.087995335,0
0.0782664,0
0.09144381,0
0.0993218,0
0.06873024,0
0.3846075,0
0.39272776,0
0.0809778,0
0.13906646,0
0.13747405,0
0.2701106,0
0.14748164,0
0.080975346,0
0.11185407,0
0.38834813,0
0.48278943,0
0.32782492,0
0.105193004,0
0.1335697,0
0.06569891,0
0.4053233,0
0.38383198,0
0.09678377,0
0.46142104,0
0.117458306,0
0.12094466,0
0.06335882,0
0.49649975,0
0.1363101,0
0.09190561,0
0.41616625,0
0.19427353,0
0.08711207,0
0.19990195,0
0.43703273,0
0.12487805,0
0.12534967,0
0.24467507,0
0.4372268,0
0.09864297,0
0.2729038,0
0.18982111,0
0.07027047,0
0.07782034,0
0.11398105,0
0.3632994,0
0.13107218,0
0.39822045,0
0.46211642,0
0.06297705,0
0.075505435,0
0.48402897,0
0.14448835,0
0.3817595,0
0.46144894,0
0.38822427,0
0.39795303,0
0.12288346,0
0.07711517,0
0.41685316,0
0.18545198,0
0.12382789,0
0.04886706,0
0.46516687,0
0.07656386,0
0.14366455,0
0.3874391,0
0.30058742,0
0.15074278,0
0.32173946,0
0.5091518,0
0.5032381,0
0.44964024,0
0.19035956,0
0.34761706,0
0.41642734,0
0.13303697,0
0.49591115,0
0.11595118,0
0.24244115,0
0.30947483,0
0.11713698,0
0.12288718,0
0.49401832,0
0.16754726,0
0.1817937,0
0.105748005,0
0.50665903,0
0.29398057,0
0.4996057,0
0.1451044,0
0.061647505,0
0.40811437,0
0.42229307,0
0.19040522,0
0.44619396,0
0.07033422,0
0.08457384,0
0.07458693,0
0.14631207,0
0.19962208,0
0.45107982,0
0.47535735,0
0.07866298,0
0.114157826,0
0.103677765,0
0.05493907,0
0.34411338,0
0.38068002,0
0.33472097,0
0.48351154,0
0.44465387,0
0.48017195,0
0.43911523,0
0.36585575,0
0.26313907,0
0.47083384,0
0.45920742,0
0.22449642,0
0.09167197,0
0.13977681,0
0.08459476,0
0.25859398,0
0.06413172,0
0.49978852,0
0.14761497,0
0.33310205,0
0.19463487,0
0.5027362,0
0.48988274,0
0.367288,0
0.15000775,0
0.18922377,0
0.13917162,0
0.08651196,0
0.106221184,0
0.4144404,0
0.08572979,0
0.2521803,0
0.12742418,0
0.4013995,0
0.12180451,0
0.17043783,0
0.4697935,0
0.40484944,0
0.12555647,0
0.10119036,0
0.09604468,0
0.061042722,0
0.4525571,0
0.06149956,0
0.08272417,0
0.17581993,0
0.1068752,0
0.070679426,0
0.13863753,0
0.10749667,0
0.5061662,0
0.46628246,0
0.16070889,0
0.13931015,0
0.46459946,0
0.07229011,0
0.15182887,0
0.48737946,0
0.38521668,0
0.41670084,0
0.4170001,0
0.075832106,0
0.3605597,0
0.4477524,0
0.12077796,0
0.06815671,0
0.13029987,0
0.19834991,0
0.47105145,0
0.30811384,0
0.23174483,0
0.0777591,0
0.07036874,0
0.43844646,0
0.33972996,0
0.1100409,0
0.080121964,0
0.122182906,0
0.4128231,0
0.14239772,0
0.3889196,0
0.44405174,0
0.44574696,0
0.105002604,0
0.06719095,0
0.47901514,0
0.16732718,0
0.4346138,0
0.13293846,0
0.35852027,0
0.30731857,0
0.15843868,0
0.21059245,0
0.41689917,0
0.48234698,0
0.07569716,0
0.44510165,0
0.11305757,0
0.109256506,0
0.39318374,0
0.43458787,0
0.14968325,0
0.32491237,0
0.09884762,0
0.089352585,0
0.0587176,0
0.2550965,0
0.47314295,0
0.38198933,0
0.275755,0
0.073760614,0
0.4813472,0
0.06259609,0
0.43763855,0
0.1950076,0
0.29440188,0
0.4914582,0
0.4301555,0
0.10088096,0
0.09922754,0
0.4413783,0
0.074710034,0
0.3822219,0
0.15699282,0
0.26185796,0
0.1221777,0
0.48454177,0
0.20404449,0
0.17312063,0
0.08320207,0
0.1388734,0
0.43088934,0
0.43377638,0
0.33739623,0
0.1189285,0
0.07170227,0
0.17884718,0
0.07391309,0
0.07299886,0
0.19008058,0
0.3637688,0
0.31241092,0
0.15719797,0
0.123529054,0
0.120279565,0
0.18817039,0
0.40836322,0
0.09974175,0
0.4601486,0
0.4631714,0
0.5046714,0
0.31791335,0
0.20821975,0
0.32240403,0
0.3090096,0
0.12746604,0
0.08432651,0
0.4854023,0
0.4452994,0
0.45311195,0
0.40209576,0
0.40039733,0
0.10261551,0
0.083474025,0
0.4873985,0
0.07785015,0
0.41996357,0
0.071918085,0
0.48163345,0
0.48518836,0
0.07824266,0
0.069203265,0
0.5041969,0
0.4897554,0
0.3783662,0
0.20223887,0
0.148342,0
0.12295071,0
0.09618845,0
0.48124108,0
0.5120235,0
0.12710616,0
0.2639589,0
0.090411566,0
0.0847313,0
0.43423414,0
0.12984446,0
0.1757605,0
0.46792072,0
0.16236645,0
0.50044596,0
0.31892526,0
0.24233174,0
0.17876388,0
0.2686075,0
0.3495668,0
0.46167353,0
0.41698152,0
0.46429023,0
0.23885758,0
0.48566025,0
0.10011305,0
0.090737775,0
0.41361704,0
0.08380298,0
0.39697805,0
0.15035889,0
0.45857722,0
0.44549903,0
0.22546516,0
0.10103872,0
0.38456666,0
0.43567052,0
0.09627976,0
0.22060166,0
0.45626938,0
0.34541124,0
0.07417712,0
0.14845999,0
0.15599255,0
0.07979336,0
0.30352643,0
0.113043785,0
0.14223927,0
0.46726114,0
0.47401097,0
0.13867103,0
0.4909699,0
0.49975857,0
0.30928907,0
0.4289153,0
0.09309796,0
0.41343513,0
0.12220356,0
0.13294029,0
0.4948743,0
0.4979353,0
0.48496526,0
0.25963935,0
0.120816804,0
0.43516812,0
0.23938146,0
0.076310225,0
0.071147345,0
0.36412966,0
0.21322177,0
0.1748785,0
0.1539874,0
0.4682829,0
0.10522275,0
0.10656423,0
0.09637457,0
0.1167438,0
0.27991393,0
0.20470144,0
0.48613307,0
0.13013814,0
0.1672985,0
0.34397408,0
0.48989108,0
0.3473926,0
0.47919375,0
0.42391905,0
0.10130144,0
0.081088014,0
0.08146386,0
0.47526705,0
0.2262298,0
0.30867448,0
0.059990715,0
0.1231775,0
0.09068599,0
0.47597793,0
0.43455788,0
0.41493088,0
0.45379397,0
0.057035893,0
0.091457196,0
0.12788293,0
0.10698426,0
0.30777654,0
0.05791433,0
0.17798084,0
0.25234562,0
0.5090259,0
0.09121634,0
0.3089095,0
0.23769762,0
0.17826582,0
0.09428703,0
0.15131551,0
0.40185145,0
0.09133029,0
0.08562123,0
0.16819832,0
0.38978252,0
0.415923,0
0.4899126,0
0.4502013,0
0.39780173,0
0.4760834,0
0.4953117,0
0.49531484,0
0.4906714,0
0.40599442,0
0.49812895,0
0.2548183,0
0.37949014,0
0.46169856,0
0.4150771,0
0.502178,0
0.44085166,0
0.2649162,0
0.41206107,0
0.40729117,0
0.46311912,0
0.43438244,0
0.43113133,0
0.47854313,0
0.50219536,0
0.4300884,0
0.48166114,0
0.32854626,0
0.48560354,0
0.27401665,0
0.47751662,0
0.48913813,0
0.45415264,0
0.4735193,0
0.48474187,0
0.4623124,0
0.2066794,0
0.4586313,0
0.46364987,0
0.3954061,0
0.4823466,0
0.47008306,0
0.39288527,0
0.47709128,0
0.38408992,0
0.45644137,0
0.38550112,0
0.44590136,0
0.46605334,0
0.40159112,0
0.4437789,0
0.20263581,0
0.4572558,0
0.47696632,0
0.36812297,0
0.3953443,0
0.5034502,0
0.426248,0
0.40306744,0
0.19020249,0
0.49593088,0
0.47587463,0
0.22856142,0
0.50299025,0
0.395319,0
0.45353562,0
0.45120904,0
0.47453073,0
0.4656857,0
0.17840132,0
0.4570828,0
0.47059917,0
0.45600387,0
0.29294533,0
0.47265276,0
0.48662484,0
0.49676493,0
0.46099934,0
0.4265686,0
0.3641316,0
0.4733616,0
0.46560076,0
0.41565394,0
0.48630708,0
0.4789365,0
0.40726557,0
0.46908778,0
0.4733875,0
0.39789873,0
0.4959232,0
0.45397314,0
0.49964818,0
0.48376802,0
0.48102665,0
0.42783567,0
0.5077576,0
0.27496108,0
0.38725153,0
0.43482724,0
0.4971548,0
0.45016065,0
0.48880956,0
0.51656294,0
0.43862283,0
0.49438867,0
0.47186616,0
0.37609884,0
0.486354,0
0.41267884,0
0.43066958,0
0.5011197,0
0.4755393,0
0.46089548,0
0.4838282,0
0.41428182,0
0.47573924,0
0.446093,0
0.39321947,0
0.46247774,0
0.5007967,0
0.37658483,0
0.45093507,0
0.30797932,0
0.27885473,0
0.49902144,0
0.3916411,0
0.4887062,0
0.12772788,0
0.1763355,0
0.48118776,0
0.37267432,0
0.4428026,0
0.49034885,0
0.49758992,0
0.4807017,0
0.45182985,0
0.50078577,0
0.4437869,0
0.45137158,0
0.42083353,0
0.43301103,0
0.48512557,0
0.4260892,0
0.47701856,0
0.43842486,0
0.43761292,0
0.46370116,0
0.45165384,0
0.44604298,0
0.47253835,0
0.45788884,0
0.22913742,0
0.24691819,0
0.4233333,0
0.5014383,0
0.5091737,0
0.48823905,0
0.48368064,0
0.46423486,0
0.13449533,0
0.4472423,0
0.44654706,0
0.49959946,0
0.26322696,0
0.48528603,0
0.44772455,0
0.45670307,0
0.431166,0
0.49772745,0
0.27095145,0
0.36225167,0
0.3970004,0
0.43021673,0
0.25737944,0
0.48237112,0
0.47960445,0
0.4287322,0
0.310232,0
0.47094887,0
0.405298,0
0.47694904,0
0.44842362,0
0.49706954,0
0.33034238,0
0.28890592,0
0.46718344,0
0.514777,0
0.4878863,0
0.41321513,0
0.4328301,0
0.26473224,0
0.46246502,0
0.32932767,0
0.46556023,0
0.3305297,0
0.48005667,0
0.48193717,0
0.30611256,0
0.3488218,0
0.48070776,0
0.46396673,0
0.48945686,0
0.49972907,0
0.47696614,0
0.42789298,0
0.2688583,0
0.24222289,0
0.4349361,0
0.3885187,0
0.45265538,0
0.40642995,0
0.44787195,0
0.45233524,0
0.40111306,0
0.4621846,0
0.36827385,0
0.47942927,0
0.31034848,0
0.459702,0
0.45042038,0
0.5155545,0
0.46540785,0
0.3630574,0
0.364455,0
0.4625156,0
0.42538542,0
0.41710994,0
0.40597242,0
0.4647553,0
0.26792118,0
0.46948832,0
0.48155844,0
0.24242222,0
0.4810615,0
0.4370989,0
0.2451507,0
0.4597729,0
0.5045203,0
0.47746354,0
0.4248298,0
0.48374355,0
0.19794667,0
0.49071428,0
0.37607569,0
0.48281574,0
0.4798816,0
0.30900094,0
0.4133445,0
0.46386495,0
0.4878675,0
0.32639867,0
0.37641528,0
