test_y_pred,test_y_true
0.10299872,0
0.042082038,0
0.6169158,0
0.64822507,0
0.16611585,0
0.12828262,0
0.036881126,0
0.04442874,0
0.6088053,0
0.038363557,0
0.041201573,0
0.2631237,0
0.14023465,0
0.08708144,0
0.035338484,0
0.068861105,0
0.048988923,0
0.7294513,0
0.04820345,0
0.051222757,0
0.036773287,0
0.09864193,0
0.54176134,0
0.060209755,0
0.050022382,0
0.35050794,0
0.20036793,0
0.043332558,0
0.037299518,0
0.28827673,0
0.40647548,0
0.0456928,0
0.25972515,0
0.51895124,0
0.3297088,0
0.0683559,0
0.35781693,0
0.05624378,0
0.88085,0
0.039502956,0
0.053783525,0
0.054733213,0
0.045133688,0
0.41318995,0
0.038095728,0
0.058752846,0
0.3588195,0
0.14690357,0
0.56277734,0
0.03639947,0
0.47043926,0
0.4657938,0
0.71485204,0
0.06761419,0
0.26743808,0
0.056720812,0
0.15085351,0
0.1063476,0
0.043463487,0
0.112995364,0
0.048341304,0
0.0734874,0
0.06721292,0
0.07602087,0
0.06269984,0
0.040112156,0
0.05626852,0
0.05997625,0
0.20874393,0
0.049991395,0
0.12945423,0
0.04614579,0
0.45541045,0
0.054396387,0
0.10694211,0
0.24884328,0
0.71723723,0
0.086353146,0
0.43464875,0
0.054997582,0
0.044806417,0
0.17704947,0
0.6747138,0
0.47868788,0
0.1621655,0
0.16860613,0
0.040974997,0
0.26296052,0
0.05123972,0
0.05171927,0
0.04099672,0
0.6181418,0
0.039728563,0
0.1361408,0
0.2534038,0
0.46671253,0
0.036777403,0
0.08966967,0
0.038145967,0
0.055870205,0
0.817907,0
0.10328487,0
0.16786143,0
0.6443261,0
0.15494063,0
0.1786317,0
0.49716288,0
0.38138616,0
0.08653061,0
0.048199445,0
0.86853516,0
0.04918176,0
0.2319151,0
0.09890293,0
0.08839586,0
0.042583663,0
0.049246296,0
0.039904702,0
0.33536088,0
0.049947005,0
0.05205827,0
0.06513919,0
0.050355095,0
0.17261013,0
0.047486696,0
0.05438985,0
0.5567236,0
0.11918047,0
0.05492236,0
0.27451187,0
0.055269197,0
0.21279915,0
0.06826751,0
0.28368196,0
0.08127609,0
0.1630141,0
0.11051856,0
0.0524129,0
0.039948124,0
0.10305413,0
0.047004346,0
0.06193112,0
0.100573845,0
0.4759688,0
0.1708626,0
0.047681384,0
0.039401874,0
0.0734243,0
0.04127989,0
0.10981,0
0.042395134,0
0.12974758,0
0.08288786,0
0.25686064,0
0.23599385,0
0.5161162,0
0.05643821,0
0.20698471,0
0.769911,0
0.040802773,0
0.049794316,0
0.04142982,0
0.8074177,0
0.0475804,0
0.048997257,0
0.18294689,0
0.06401159,0
0.36124802,0
0.1435756,0
0.056341793,0
0.6784668,0
0.16220626,0
0.73198676,0
0.05227653,0
0.5132739,0
0.038021624,0
0.037153643,0
0.10249041,0
0.21039903,0
0.45061284,0
0.042011146,0
0.04459001,0
0.049368843,0
0.08082192,0
0.06549738,0
0.35319874,0
0.2754582,0
0.17864351,0
0.20832668,0
0.058390964,0
0.04507227,0
0.1915678,0
0.29836252,0
0.047233872,0
0.2004619,0
0.22730865,0
0.12900764,0
0.036323924,0
0.34681678,0
0.16998465,0
0.035882797,0
0.56678575,0
0.50345886,0
0.14450127,0
0.16707838,0
0.2530945,0
0.12226893,0
0.040462397,0
0.050849978,0
0.067684375,0
0.042266984,0
0.18206279,0
0.14089708,0
0.048747037,0
0.07088672,0
0.4579016,0
0.08964541,0
0.081199266,0
0.04041806,0
0.03658376,0
0.18536142,0
0.03687262,0
0.27801785,0
0.083138235,0
0.7030708,0
0.08608511,0
0.05606979,0
0.10168802,0
0.052320734,0
0.098711684,0
0.3582261,0
0.051061295,0
0.083873995,0
0.23144504,0
0.5742078,0
0.5032856,0
0.0633434,0
0.22037044,0
0.045878336,0
0.10614254,0
0.047266457,0
0.07424839,0
0.6060463,0
0.038967356,0
0.04787536,0
0.12726147,0
0.10300693,0
0.11346285,0
0.29130873,0
0.5829192,0
0.12990157,0
0.038250707,0
0.6222886,0
0.041416965,0
0.4601541,0
0.11037728,0
0.42621678,0
0.13295679,0
0.16160674,0
0.5133542,0
0.053274736,0
0.082971774,0
0.14078692,0
0.27198508,0
0.03746375,0
0.13528657,0
0.04122924,0
0.62291735,0
0.038546126,0
0.070259824,0
0.037761673,0
0.059083268,0
0.09535412,0
0.4147106,0
0.7066688,0
0.03614413,0
0.13356572,0
0.15809503,0
0.051533896,0
0.052132312,0
0.03913999,0
0.13024664,0
0.33551744,0
0.054220844,0
0.078621514,0
0.17903493,0
0.31708777,0
0.15515663,0
0.6358153,0
0.1445747,0
0.04757227,0
0.30025727,0
0.064052686,0
0.1793588,0
0.053011283,0
0.17522152,0
0.039809827,0
0.044453308,0
0.048388302,0
0.037417736,0
0.6338086,0
0.039963465,0
0.0372828,0
0.07695576,0
0.04701103,0
0.14722666,0
0.051006008,0
0.13920043,0
0.066027455,0
0.04437741,0
0.07492824,0
0.06580623,0
0.04973805,0
0.06984339,0
0.04835833,0
0.045712728,0
0.16834438,0
0.05399564,0
0.08928505,0
0.048619438,0
0.050064,0
0.26983628,0
0.48681825,0
0.04425047,0
0.049134467,0
0.071118295,0
0.03963564,0
0.064995624,0
0.25445637,0
0.040059384,0
0.3991145,0
0.04232119,0
0.053123992,0
0.11476284,0
0.23232388,0
0.052741375,0
0.10557765,0
0.040887058,0
0.38091567,0
0.18535343,0
0.660503,0
0.7164827,0
0.14799014,0
0.046737343,0
0.04546085,0
0.71473897,0
0.29024574,0
0.530659,0
0.05717127,0
0.31815344,0
0.07234233,0
0.5443307,0
0.052335143,0
0.04996082,0
0.054052293,0
0.0436708,0
0.10312518,0
0.87631935,0
0.149092,0
0.4528229,0
0.21564566,0
0.041131064,0
0.09832556,0
0.049079355,0
0.04099749,0
0.068705305,0
0.036333967,0
0.05223936,0
0.05306603,0
0.303606,0
0.072896376,0
0.048586052,0
0.49661538,0
0.060910642,0
0.4850423,0
0.48394436,0
0.043692175,0
0.040982496,0
0.28370875,0
0.23565179,0
0.037524875,0
0.37821272,0
0.121694215,0
0.07458294,0
0.7145192,0
0.15553866,0
0.032638412,0
0.24110594,0
0.035770953,0
0.24564822,0
0.039897457,0
0.046346437,0
0.039955195,0
0.56884044,0
0.24509673,0
0.30281904,0
0.04071021,0
0.3352551,0
0.12805055,0
0.11501933,0
0.05110168,0
0.038518094,0
0.72523355,0
0.051994305,0
0.4404523,0
0.050388727,0
0.10640194,0
0.17659965,0
0.16518746,0
0.46998423,0
0.2665583,0
0.75557566,0
0.80247873,0
0.04228211,0
0.05244468,0
0.12403147,0
0.043835018,0
0.2481676,0
0.10040169,0
0.05020768,0
0.053628605,0
0.04508996,0
0.05394501,0
0.118597716,0
0.04806409,0
0.22444554,0
0.39246255,0
0.08265028,0
0.67088765,0
0.08921548,0
0.03509836,0
0.07396302,0
0.043106884,0
0.05363337,0
0.45542026,0
0.5195985,0
0.5583793,0
0.65272236,0
0.07701579,0
0.054450344,0
0.69105047,0
0.06894849,0
0.22804102,0
0.080563925,0
0.58123446,0
0.13361709,0
0.108341485,0
0.075200066,0
0.12966333,0
0.07225494,0
0.03910462,0
0.26576924,0
0.53817517,0
0.042709116,0
0.5363297,0
0.04300119,0
0.041667618,0
0.047643077,0
0.30811504,0
0.05321726,0
0.28964537,0
0.08847674,0
0.050609145,0
0.22042616,0
0.07291768,0
0.17317289,0
0.10966028,0
0.13445084,0
0.04026258,0
0.05065855,0
0.036201358,0
0.05101148,0
0.049632944,0
0.5867972,0
0.041500904,0
0.06335422,0
0.6110609,0
0.040501162,0
0.10757102,0
0.13182676,0
0.08242769,0
0.05559603,0
0.14275604,0
0.05493229,0
0.04669929,0
0.038307898,0
0.038336713,0
0.048744705,0
0.06209068,0
0.12377971,0
0.61810696,0
0.08204865,0
0.040704038,0
0.045135394,0
0.09476365,0
0.14740404,0
0.7844037,0
0.045290828,0
0.04512553,0
0.7055289,0
0.5460449,0
0.13058604,0
0.12321618,0
0.044120707,0
0.040424846,0
0.04330963,0
0.042288274,0
0.044549108,0
0.6173318,0
0.16954865,0
0.04241291,0
0.049739584,0
0.04837707,0
0.11985782,0
0.043879297,0
0.041647535,0
0.054541845,0
0.27253887,0
0.1780009,0
0.10519398,0
0.044206116,0
0.058526922,0
0.03909024,0
0.12125456,0
0.45837545,0
0.04157383,0
0.19715537,0
0.041115135,0
0.047415145,0
0.050098844,0
0.61588067,0
0.08151967,0
0.045894034,0
0.57789254,0
0.06687852,0
0.045441024,0
0.09536053,0
0.15919755,0
0.052942287,0
0.057199065,0
0.06102309,0
0.13807632,0
0.04391589,0
0.091928855,0
0.07278204,0
0.047357257,0
0.052732613,0
0.057674862,0
0.2912104,0
0.060835294,0
0.30611005,0
0.5535828,0
0.03741437,0
0.042660322,0
0.65434986,0
0.061791815,0
0.3413258,0
0.47031456,0
0.1833711,0
0.1659672,0
0.053909842,0
0.04547788,0
0.20061027,0
0.12545371,0
0.07110507,0
0.035891533,0
0.12999058,0
0.04190406,0
0.071193025,0
0.17894395,0
0.08938933,0
0.052703753,0
0.23528941,0
0.67395556,0
0.7459867,0
0.38326442,0
0.104724064,0
0.13275243,0
0.28549755,0
0.048430234,0
0.7356097,0
0.045866825,0
0.09102362,0
0.10080883,0
0.055095788,0
0.047833603,0
0.6776582,0
0.055605195,0
0.061365366,0
0.050023407,0
0.66188616,0
0.10660822,0
0.76624376,0
0.048117068,0
0.03893649,0
0.12652373,0
0.48387957,0
0.080592014,0
0.26163,0
0.045819625,0
0.041963637,0
0.04100635,0
0.055700976,0
0.1295177,0
0.40689763,0
0.1786086,0
0.043890007,0
0.044018097,0
0.07431081,0
0.03805551,0
0.15851136,0
0.15655872,0
0.10879114,0
0.3258689,0
0.1602466,0
0.7985904,0
0.09997039,0
0.23855516,0
0.07540058,0
0.560776,0
0.3337447,0
0.15135776,0
0.047067523,0
0.06538123,0
0.041437425,0
0.15504092,0
0.038580593,0
0.65196145,0
0.06600461,0
0.16720086,0
0.08836346,0
0.7653926,0
0.46264216,0
0.09724393,0
0.0953591,0
0.10682903,0
0.06667045,0
0.042902704,0
0.050963283,0
0.17556024,0
0.047825824,0
0.115565635,0
0.061374217,0
0.16545904,0
0.05948854,0
0.065714635,0
0.28229854,0
0.37794083,0
0.051639725,0
0.046619385,0
0.05358575,0
0.045167312,0
0.25604582,0
0.043766633,0
0.04502558,0
0.10133978,0
0.052998897,0
0.041872326,0
0.06771757,0
0.10079353,0
0.8548017,0
0.46351957,0
0.06663331,0
0.06404771,0
0.11959719,0
0.04034833,0
0.04959071,0
0.75864416,0
0.0995829,0
0.18428221,0
0.19829655,0
0.046461668,0
0.12515233,0
0.14010823,0
0.05300829,0
0.04170604,0
0.050746832,0
0.12993078,0
0.6253392,0
0.14003369,0
0.12614657,0
0.043498795,0
0.040764097,0
0.6474369,0
0.07383163,0
0.050173696,0
0.04077162,0
0.05320871,0
0.18942674,0
0.054206137,0
0.23004536,0
0.25033402,0
0.12342437,0
0.052381776,0
0.03923358,0
0.49402127,0
0.042278375,0
0.34782308,0
0.082395874,0
0.2440616,0
0.066794075,0
0.057832092,0
0.1612632,0
0.15449117,0
0.567365,0
0.046302855,0
0.1641778,0
0.050929397,0
0.050462507,0
0.16583484,0
0.2200067,0
0.059176844,0
0.1897636,0
0.053526107,0
0.04615174,0
0.03389501,0
0.15362728,0
0.4906597,0
0.13191974,0
0.17977597,0
0.038725376,0
0.29685438,0
0.03708028,0
0.15379462,0
0.10696647,0
0.12330758,0
0.34352964,0
0.39795735,0
0.047038957,0
0.04087444,0
0.18345353,0
0.05119112,0
0.1862321,0
0.10519505,0
0.19440049,0
0.061232854,0
0.68815637,0
0.07733737,0
0.08930753,0
0.045470826,0
0.08126108,0
0.21252926,0
0.19053456,0
0.18415311,0
0.064627774,0
0.04345664,0
0.07306038,0
0.04822886,0
0.045031667,0
0.06366156,0
0.28543687,0
0.16142203,0
0.10016145,0
0.07517988,0
0.0750077,0
0.087841585,0
0.14037602,0
0.05401056,0
0.23053163,0
0.30637047,0
0.26608947,0
0.16770853,0
0.15935162,0
0.26806718,0
0.08511395,0
0.07384807,0
0.05690569,0
0.49276188,0
0.27823797,0
0.44038668,0
0.32193142,0
0.14883864,0
0.04561774,0
0.03881265,0
0.6972213,0
0.052167162,0
0.17810008,0
0.03882726,0
0.5815616,0
0.41700423,0
0.04508271,0
0.041808307,0
0.79009026,0
0.35256416,0
0.10195523,0
0.16282575,0
0.057857104,0
0.056182094,0
0.045347232,0
0.2747022,0
0.7848495,0
0.058297407,0
0.123774245,0
0.045048587,0
0.0386543,0
0.18812548,0
0.10274587,0
0.07882008,0
0.33774918,0
0.06360759,0
0.5584317,0
0.29067215,0
0.09119742,0
0.051010277,0
0.09694686,0
0.10421075,0
0.48612607,0
0.20988086,0
0.41043893,0
0.08453323,0
0.45498022,0
0.056765143,0
0.046439942,0
0.23362866,0
0.040624063,0
0.21203245,0
0.05917071,0
0.32913128,0
0.25010312,0
0.111612484,0
0.051382978,0
0.28984672,0
0.12183432,0
0.04108171,0
0.10934666,0
0.3011431,0
0.12189663,0
0.041405592,0
0.05577069,0
0.0916189,0
0.04310332,0
0.12263442,0
0.06448256,0
0.06003973,0
0.25738838,0
0.25144932,0
0.056560274,0
0.31593853,0
0.7693837,0
0.12963706,0
0.1806116,0
0.048233766,0
0.22356312,0
0.058044475,0
0.05319634,0
0.7082736,0
0.78960866,0
0.71272606,0
0.120500505,0
0.062597185,0
0.25185886,0
0.11708545,0
0.040346015,0
0.04332556,0
0.12025704,0
0.1153579,0
0.057954445,0
0.09077674,0
0.77460134,0
0.06226552,0
0.05117918,0
0.05652227,0
0.05587076,0
0.101066746,0
0.06568752,0
0.5349411,0
0.06316878,0
0.07984403,0
0.14432508,0
0.5314883,0
0.074978665,0
0.38451222,0
0.122499466,0
0.04788946,0
0.04329235,0
0.043648113,0
0.4542194,0
0.11134101,0
0.16577901,0
0.03817309,0
0.046745393,0
0.04523412,0
0.398912,0
0.34121168,0
0.1188587,0
0.27429545,0
0.03533317,0
0.046803717,0
0.075721905,0
0.055217836,0
0.4043261,0
0.038640622,0
0.057033356,0
0.25355393,0
0.7965721,0
0.044248916,0
0.10117922,0
0.12684911,0
0.06632838,0
0.05495662,0
0.06493541,0
0.22397713,0
0.038345538,0
0.041151937,0
0.08055329,0
0.22535214,0
0.35417405,0
0.73136914,0
0.15182021,0
0.1967282,0
0.7209367,0
0.6464671,0
0.80274653,0
0.72873515,0
0.31868556,0
0.6710881,0
0.08673497,0
0.19641162,0
0.24625301,0
0.36122805,0
0.7711494,0
0.12532754,0
0.10818724,0
0.3963209,0
0.4809182,0
0.3473976,0
0.1590585,0
0.36183128,0
0.66735256,0
0.6423192,0
0.4871644,0
0.50412625,0
0.5806542,0
0.68345845,0
0.2995436,0
0.4271261,0
0.6844579,0
0.43986082,0
0.5402568,0
0.4455953,0
0.59000814,0
0.06446648,0
0.55032974,0
0.44455406,0
0.46253955,0
0.41284227,0
0.48584765,0
0.29057074,0
0.3480242,0
0.5224466,0
0.53621626,0
0.259633,0
0.3842462,0
0.2704025,0
0.18963851,0
0.6313452,0
0.078006715,0
0.42963707,0
0.55521476,0
0.2638673,0
0.5348651,0
0.6474967,0
0.57291543,0
0.40555707,0
0.08884111,0
0.708407,0
0.48572382,0
0.08872232,0
0.57634306,0
0.1316799,0
0.5815949,0
0.24468672,0
0.53378075,0
0.5540555,0
0.07579976,0
0.1318938,0
0.5655542,0
0.19350679,0
0.16910438,0
0.5100636,0
0.35370666,0
0.6552193,0
0.22903028,0
0.24903464,0
0.23009114,0
0.5909065,0
0.61952555,0
0.2168957,0
0.6452865,0
0.7408751,0
0.24251366,0
0.55469185,0
0.43292686,0
0.26140994,0
0.47806978,0
0.13102093,0
0.69497466,0
0.4593277,0
0.48025653,0
0.5319233,0
0.8128865,0
0.15357704,0
0.4844027,0
0.40593502,0
0.6230205,0
0.2764195,0
0.74948376,0
0.8059917,0
0.19535828,0
0.7156814,0
0.21242826,0
0.35219657,0
0.596899,0
0.12289571,0
0.22620308,0
0.6643743,0
0.213987,0
0.29578412,0
0.6186486,0
0.22991209,0
0.2795499,0
0.25168547,0
0.2045001,0
0.4685944,0
0.6401654,0
0.19561848,0
0.21047951,0
0.11698002,0
0.30294654,0
0.7921814,0
0.118616015,0
0.6618201,0
0.06684844,0
0.106703274,0
0.60649425,0
0.21793534,0
0.1692898,0
0.51932156,0
0.19366571,0
0.33419335,0
0.4411247,0
0.7059701,0
0.6414861,0
0.530372,0
0.38897267,0
0.37276986,0
0.5859122,0
0.092746,0
0.3113529,0
0.35322398,0
0.5151084,0
0.28145477,0
0.4062677,0
0.63573635,0
0.61869115,0
0.66167825,0
0.15714699,0
0.11440127,0
0.28480515,0
0.8270894,0
0.8630075,0
0.56835234,0
0.42622197,0
0.21797451,0
0.09887862,0
0.27142674,0
0.5414488,0
0.611669,0
0.11375429,0
0.61491287,0
0.18230037,0
0.5722765,0
0.07862635,0
0.27821815,0
0.24609703,0
0.4350617,0
0.45364594,0
0.27718893,0
0.1489621,0
0.5118573,0
0.57849604,0
0.39005893,0
0.33560684,0
0.61017895,0
0.20068367,0
0.46175826,0
0.32554632,0
0.52975583,0
0.08693547,0
0.26191157,0
0.64491874,0
0.8601175,0
0.41699523,0
0.14262263,0
0.6217238,0
0.07957042,0
0.51033443,0
0.2076307,0
0.25380993,0
0.18726777,0
0.5444248,0
0.7067792,0
0.23293512,0
0.14836746,0
0.7972419,0
0.5068565,0
0.7055375,0
0.71353066,0
0.26796257,0
0.29847878,0
0.16417661,0
0.101277485,0
0.2595676,0
0.21939054,0
0.24998462,0
0.2166113,0
0.53339165,0
0.18610428,0
0.3625108,0
0.14436163,0
0.2542691,0
0.43723425,0
0.105409786,0
0.6415817,0
0.31412497,0
0.82073784,0
0.2766213,0
0.12850451,0
0.2115102,0
0.23824611,0
0.6479133,0
0.24554464,0
0.41503602,0
0.7557989,0
0.21733806,0
0.5765713,0
0.41118315,0
0.13340552,0
0.62465984,0
0.16806106,0
0.09253696,0
0.19571519,0
0.8444252,0
0.6269829,0
0.23024696,0
0.30195716,0
0.11712286,0
0.44432303,0
0.17525153,0
0.501481,0
0.26263052,0
0.19976775,0
0.102449276,0
0.40490943,0
0.5535488,0
0.16549052,0
0.16195269,0
