test_y_pred,test_y_true
0.29769886,0
0.024646869,0
0.37281543,0
0.05915377,0
0.083242096,0
0.041453708,0
0.03217183,0
0.43472734,0
0.44057584,0
0.036971208,0
0.25113708,0
0.49141183,0
0.04570842,0
0.17106886,0
0.06032742,0
0.4459792,0
0.40699324,0
0.45168868,0
0.52482116,0
0.43017453,0
0.49756458,0
0.5081328,0
0.15631919,0
0.26958606,0
0.053220574,0
0.05779387,0
0.5054436,0
0.21681733,0
0.060089152,0
0.032006674,0
0.036236353,0
0.3953449,0
0.4949606,0
0.4136576,0
0.450053,0
0.08515405,0
0.035543647,0
0.513435,0
0.1711482,0
0.3035746,0
0.041160718,0
0.07892179,0
0.05906195,0
0.21882184,0
0.107760414,0
0.034002792,0
0.036342833,0
0.05865335,0
0.051292766,0
0.4731771,0
0.07041626,0
0.4682992,0
0.30412158,0
0.04600719,0
0.08855154,0
0.040945996,0
0.043696363,0
0.10955264,0
0.037618425,0
0.058993813,0
0.16650328,0
0.053592578,0
0.4616974,0
0.029107206,0
0.07925301,0
0.31530905,0
0.034213863,0
0.42581892,0
0.029537717,0
0.521253,0
0.39666033,0
0.057095833,0
0.39247325,0
0.29214635,0
0.41696796,0
0.0896083,0
0.0663888,0
0.02442818,0
0.46465382,0
0.4805393,0
0.06403358,0
0.4644724,0
0.080647,0
0.44536003,0
0.12287479,0
0.4773827,0
0.033094887,0
0.47309595,0
0.062602535,0
0.35996127,0
0.028295996,0
0.33665767,0
0.0302933,0
0.3002525,0
0.043434776,0
0.29874632,0
0.33463717,0
0.032724664,0
0.03331295,0
0.0801111,0
0.04394232,0
0.39162385,0
0.038676403,0
0.074860156,0
0.23307145,0
0.3923966,0
0.068381645,0
0.094826296,0
0.05447221,0
0.036642704,0
0.51066804,0
0.33626387,0
0.38611534,0
0.402548,0
0.094867215,0
0.47327793,0
0.082135454,0
0.121659555,0
0.51167023,0
0.4208041,0
0.46575704,0
0.33176973,0
0.09966635,0
0.043430038,0
0.030654853,0
0.470215,0
0.03758086,0
0.041816734,0
0.47652254,0
0.09856378,0
0.037868377,0
0.12918577,0
0.44472834,0
0.3619508,0
0.4411596,0
0.03912835,0
0.469542,0
0.31458226,0
0.08123553,0
0.028829962,0
0.060296953,0
0.23022784,0
0.20871674,0
0.046528615,0
0.05644579,0
0.44788247,0
0.0430545,0
0.48342144,0
0.407217,0
0.05303939,0
0.042900912,0
0.280295,0
0.48579973,0
0.09041117,0
0.48154062,0
0.029235633,0
0.33984044,0
0.48646995,0
0.36861983,0
0.02986948,0
0.07187897,0
0.06736027,0
0.047191467,0
0.12444458,0
0.109072804,0
0.08925769,0
0.030232966,0
0.36202586,0
0.02337735,0
0.061856695,0
0.067689635,0
0.04263743,0
0.039518647,0
0.046106786,0
0.48316187,0
0.22259897,0
0.023768088,0
0.45855018,0
0.15091513,0
0.52535146,0
0.060847584,0
0.037882295,0
0.25447038,0
0.4688934,0
0.03156494,0
0.16600662,0
0.48240602,0
0.11219593,0
0.05350911,0
0.034056336,0
0.11971867,0
0.03136499,0
0.47658566,0
0.51549166,0
0.3134684,0
0.24763648,0
0.029196355,0
0.040229023,0
0.47432405,0
0.040981986,0
0.038945947,0
0.3960315,0
0.3916002,0
0.08517994,0
0.031078031,0
0.056119107,0
0.06372487,0
0.440693,0
0.03594282,0
0.051996313,0
0.038330045,0
0.14532596,0
0.39310735,0
0.11318154,0
0.081390806,0
0.36485478,0
0.46929225,0
0.056555,0
0.02533846,0
0.31632024,0
0.4824192,0
0.024601402,0
0.37104523,0
0.48044246,0
0.4699741,0
0.107297875,0
0.38069373,0
0.07420208,0
0.5425832,0
0.032380156,0
0.0705722,0
0.08255153,0
0.06761499,0
0.4789562,0
0.031740103,0
0.08234926,0
0.307027,0
0.3145237,0
0.48360556,0
0.029305639,0
0.41779953,0
0.48150736,0
0.49577618,0
0.049881045,0
0.35232288,0
0.068295754,0
0.42024988,0
0.19038895,0
0.039910775,0
0.21044417,0
0.039928596,0
0.07253415,0
0.061294742,0
0.119362146,0
0.063897096,0
0.034579266,0
0.069941424,0
0.17428301,0
0.3301908,0
0.06036368,0
0.12907809,0
0.0376232,0
0.46266156,0
0.056167573,0
0.1614734,0
0.43898708,0
0.50708824,0
0.1026872,0
0.4125968,0
0.051677052,0
0.029971246,0
0.34333956,0
0.51302624,0
0.48567048,0
0.36426374,0
0.47542113,0
0.03250912,0
0.41397864,0
0.05059338,0
0.047237884,0
0.043838464,0
0.48234987,0
0.027276509,0
0.38572276,0
0.3636331,0
0.4760769,0
0.027307168,0
0.18220694,0
0.031562574,0
0.047201023,0
0.50996566,0
0.10317754,0
0.3258912,0
0.4922473,0
0.397869,0
0.34008417,0
0.48200032,0
0.35682392,0
0.1295287,0
0.061323643,0
0.5337672,0
0.0781827,0
0.23866905,0
0.113344975,0
0.13482705,0
0.049461853,0
0.04044805,0
0.041251443,0
0.356008,0
0.039660197,0
0.061108254,0
0.080233775,0
0.058681596,0
0.43059573,0
0.04509069,0
0.06840346,0
0.4753094,0
0.29235083,0
0.038205646,0
0.4313208,0
0.057441685,0
0.28547242,0
0.110431865,0
0.3227083,0
0.07674138,0
0.23380488,0
0.25178903,0
0.06274043,0
0.04022232,0
0.18055862,0
0.053514607,0
0.06493706,0
0.15983135,0
0.46662274,0
0.3513155,0
0.03696878,0
0.02977016,0
0.15284456,0
0.03566851,0
0.19465117,0
0.033100117,0
0.33302665,0
0.06935808,0
0.32434952,0
0.333384,0
0.44961423,0
0.055277098,0
0.36214024,0
0.5247202,0
0.043119207,0
0.094508715,0
0.0313683,0
0.507458,0
0.041210182,0
0.06467773,0
0.25360823,0
0.07662914,0
0.4235872,0
0.24162361,0
0.054180156,0
0.49634132,0
0.4247153,0
0.522636,0
0.060594857,0
0.4606439,0
0.022680443,0
0.031020414,0
0.23760189,0
0.37508693,0
0.47951916,0
0.037638746,0
0.05021381,0
0.056194887,0
0.16943286,0
0.08429617,0
0.44852072,0
0.30015507,0
0.41325256,0
0.3858392,0
0.051094435,0
0.053559262,0
0.25178337,0
0.2437596,0
0.04655756,0
0.3730307,0
0.37039882,0
0.38396892,0
0.02036725,0
0.3937671,0
0.3230496,0
0.02696458,0
0.48246452,0
0.49385786,0
0.32584018,0
0.31224668,0
0.35003132,0
0.21094288,0
0.027539222,0
0.0916153,0
0.079191126,0
0.04002728,0
0.4193601,0
0.36094862,0
0.045944747,0
0.06402004,0
0.41275066,0
0.1296563,0
0.102811016,0
0.033480845,0
0.025494747,0
0.29617256,0
0.024942605,0
0.41578022,0
0.12216384,0
0.48220947,0
0.19372548,0
0.08948172,0
0.106625535,0
0.06398545,0
0.22165163,0
0.3092105,0
0.066152774,0
0.10344415,0
0.39697403,0
0.50958955,0
0.4530173,0
0.06820515,0
0.41912913,0
0.034626074,0
0.25486144,0
0.061155476,0
0.067998104,0
0.4834853,0
0.043571644,0
0.051211935,0
0.23464052,0
0.24355651,0
0.19534564,0
0.43963894,0
0.50949097,0
0.27860937,0
0.029815685,0
0.3648208,0
0.03318455,0
0.44476795,0
0.34058377,0
0.45841685,0
0.3298814,0
0.31954747,0
0.4479468,0
0.076679155,0
0.10435323,0
0.24983668,0
0.41359684,0
0.04222019,0
0.21722488,0
0.037180476,0
0.4999058,0
0.031375937,0
0.11538054,0
0.033462968,0
0.053574406,0
0.17112362,0
0.38061747,0
0.48685378,0
0.022509443,0
0.25189683,0
0.12099408,0
0.057103325,0
0.054031733,0
0.036836553,0
0.10590223,0
0.4459178,0
0.06914199,0
0.17722441,0
0.3511403,0
0.43662584,0
0.2150858,0
0.49946678,0
0.3446555,0
0.052273728,0
0.40512937,0
0.0712758,0
0.16647191,0
0.042859696,0
0.35084125,0
0.04106353,0
0.030223552,0
0.056015734,0
0.034369513,0
0.44149324,0
0.021896554,0
0.034727927,0
0.07059082,0
0.05907589,0
0.31913835,0
0.04513618,0
0.23510501,0
0.11754889,0
0.050170444,0
0.2193434,0
0.11102653,0
0.033083845,0
0.052062225,0
0.037313167,0
0.06660902,0
0.23613992,0
0.055504512,0
0.22537193,0
0.05638029,0
0.053183127,0
0.31941357,0
0.45593068,0
0.055019617,0
0.05288904,0
0.06558076,0
0.037367363,0
0.06722199,0
0.43693098,0
0.028962567,0
0.43143043,0
0.03729161,0
0.082388796,0
0.21907717,0
0.46931058,0
0.04692654,0
0.24102955,0
0.04057748,0
0.36734453,0
0.32062256,0
0.44701573,0
0.474598,0
0.1885709,0
0.034750067,0
0.031107599,0
0.48866576,0
0.45757094,0
0.50375134,0
0.15627636,0
0.42768636,0
0.04571701,0
0.5073874,0
0.060831215,0
0.09456908,0
0.032794926,0
0.028714692,0
0.26975155,0
0.51762384,0
0.31675076,0
0.43587556,0
0.42290786,0
0.032820866,0
0.0701437,0
0.049248923,0
0.0348226,0
0.08283276,0
0.028064338,0
0.049162075,0
0.05664911,0
0.3863363,0
0.1464481,0
0.060566142,0
0.47241542,0
0.050475582,0
0.3984728,0
0.4445082,0
0.04305358,0
0.032981668,0
0.4511789,0
0.3079025,0
0.029455667,0
0.44886944,0
0.24677767,0
0.18284173,0
0.45609513,0
0.31098977,0
0.02402316,0
0.4867542,0
0.02709256,0
0.30730993,0
0.034366474,0
0.035956945,0
0.037275694,0
0.47168037,0
0.4341899,0
0.38360977,0
0.048784718,0
0.40657315,0
0.24047826,0
0.22711311,0
0.046397615,0
0.023872925,0
0.48974505,0
0.03914492,0
0.38126808,0
0.053423226,0
0.20274496,0
0.18969023,0
0.3923286,0
0.44156042,0
0.40027812,0
0.40412503,0
0.5143084,0
0.049124617,0
0.061948627,0
0.062022828,0
0.050864894,0
0.4693381,0
0.21372904,0
0.037468117,0
0.07694832,0
0.04193717,0
0.06260882,0
0.12931181,0
0.038848888,0
0.32480186,0
0.4391034,0
0.122501485,0
0.487097,0
0.09193508,0
0.025331536,0
0.040468372,0
0.0505744,0
0.028399335,0
0.43365824,0
0.50552243,0
0.5056699,0
0.48981723,0
0.18377179,0
0.055044066,0
0.50762147,0
0.08002907,0
0.35778165,0
0.1687131,0
0.46360493,0
0.37797356,0
0.27811283,0
0.22659153,0
0.22621417,0
0.10051359,0
0.035597466,0
0.44983977,0
0.47749785,0
0.049336907,0
0.4593955,0
0.03879389,0
0.03428635,0
0.044858772,0
0.46752295,0
0.07043641,0
0.2529278,0
0.057659157,0
0.044030853,0
0.26079616,0
0.15060884,0
0.4432883,0
0.4022308,0
0.21348187,0
0.04135025,0
0.041015156,0
0.033552263,0
0.058452245,0
0.03477703,0
0.4692019,0
0.040064245,0
0.053047266,0
0.26340005,0
0.03257482,0
0.039205477,0
0.32482994,0
0.04509299,0
0.0515831,0
0.25094378,0
0.060771592,0
0.025799857,0
0.029571606,0
0.037577063,0
0.065565534,0
0.06315103,0
0.27098,0
0.48114678,0
0.11517382,0
0.04043674,0
0.038286287,0
0.12663537,0
0.3432022,0
0.5195137,0
0.056921087,0
0.04658964,0
0.5188506,0
0.49354708,0
0.18708268,0
0.24431355,0
0.040664464,0
0.049195398,0
0.034580234,0
0.05674319,0
0.02970402,0
0.40050155,0
0.34276372,0
0.04048986,0
0.0652609,0
0.08940598,0
0.13732143,0
0.071042076,0
0.04376983,0
0.039179187,0
0.33558273,0
0.4073298,0
0.24730496,0
0.04648384,0
0.06543635,0
0.042079404,0
0.20394719,0
0.30697572,0
0.04140398,0
0.41078264,0
0.062119357,0
0.04885944,0
0.02853047,0
0.49063188,0
0.09210826,0
0.055083495,0
0.47221652,0
0.112027146,0
0.040385135,0
0.085474715,0
0.40819114,0
0.063045636,0
0.062273376,0
0.11912085,0
0.32868615,0
0.034375433,0
0.21017903,0
0.10174838,0
0.028833097,0
0.0386617,0
0.061605204,0
0.41109696,0
0.08449792,0
0.35982424,0
0.4322057,0
0.026127834,0
0.041358624,0
0.5090678,0
0.08514602,0
0.42525724,0
0.45752335,0
0.36093074,0
0.3456457,0
0.065116204,0
0.031163635,0
0.38185298,0
0.09438637,0
0.055105,0
0.019356841,0
0.41255715,0
0.033650514,0
0.066899665,0
0.36374992,0
0.19515195,0
0.06977834,0
0.34054464,0
0.49214032,0
0.5005609,0
0.40467343,0
0.12535013,0
0.26514208,0
0.35170984,0
0.043207563,0
0.5039498,0
0.0824594,0
0.10733907,0
0.23576891,0
0.06656914,0
0.045898944,0
0.4906148,0
0.0728629,0
0.08583427,0
0.04633281,0
0.50885266,0
0.25458315,0
0.47050804,0
0.061607324,0
0.030826574,0
0.29537332,0
0.37013444,0
0.22972755,0
0.3881719,0
0.035896238,0
0.033952236,0
0.032567833,0
0.0733025,0
0.17996904,0
0.4151123,0
0.40834823,0
0.0388488,0
0.04401373,0
0.09607737,0
0.022939757,0
0.32774445,0
0.29550347,0
0.17553748,0
0.44148335,0
0.40868694,0
0.50120926,0
0.28628385,0
0.36948147,0
0.1794264,0
0.41859758,0
0.39082053,0
0.13001162,0
0.049748324,0
0.08480625,0
0.057522845,0
0.14111772,0
0.03177294,0
0.4993707,0
0.0857559,0
0.22129412,0
0.07308509,0
0.5153162,0
0.49977928,0
0.21474831,0
0.11946649,0
0.14153427,0
0.065287024,0
0.04482042,0
0.03903039,0
0.33827472,0
0.04981311,0
0.14005864,0
0.073515326,0
0.3195248,0
0.062039915,0
0.09545259,0
0.289046,0
0.44669348,0
0.0777935,0
0.05994724,0
0.05856051,0
0.036904354,0
0.4499426,0
0.0326614,0
0.042420544,0
0.11405795,0
0.054127965,0
0.032574035,0
0.12891926,0
0.049364366,0
0.5123995,0
0.46556145,0
0.1021171,0
0.07341605,0
0.40231574,0
0.04475428,0
0.07356662,0
0.50161004,0
0.32541773,0
0.27285296,0
0.35285306,0
0.028751211,0
0.27675968,0
0.32299966,0
0.05417366,0
0.037355717,0
0.0538977,0
0.10790783,0
0.48090217,0
0.30955294,0
0.21663558,0
0.029178852,0
0.030567098,0
0.45207527,0
0.22959664,0
0.07146826,0
0.040974297,0
0.04818106,0
0.30220842,0
0.08578678,0
0.25126192,0
0.38257334,0
0.3072612,0
0.04799085,0
0.032824706,0
0.47654316,0
0.05430322,0
0.45810363,0
0.11355722,0
0.362413,0
0.19513041,0
0.07062866,0
0.16611089,0
0.4117241,0
0.48704365,0
0.02659739,0
0.3547379,0
0.074980654,0
0.03987998,0
0.3739836,0
0.43141994,0
0.09953129,0
0.21991837,0
0.047224652,0
0.038008038,0
0.025195092,0
0.26289418,0
0.44053692,0
0.37483487,0
0.31181654,0
0.033368483,0
0.44264448,0
0.026131714,0
0.38121197,0
0.1321494,0
0.16771804,0
0.44126233,0
0.36925527,0
0.049174532,0
0.05237919,0
0.293927,0
0.037152585,0
0.37369138,0
0.08998329,0
0.34757307,0
0.091179945,0
0.49028292,0
0.07213027,0
0.2080725,0
0.031701166,0
0.09112789,0
0.36113688,0
0.3285258,0
0.29819053,0
0.07966447,0
0.041402344,0
0.09816518,0
0.056150056,0
0.023345755,0
0.09312322,0
0.2883987,0
0.19244286,0
0.11885687,0
0.105505176,0
0.095005795,0
0.12948543,0
0.24897875,0
0.037598055,0
0.4555809,0
0.44758347,0
0.43651718,0
0.1749367,0
0.20047176,0
0.40314052,0
0.2615292,0
0.08045559,0
0.053736143,0
0.4486605,0
0.44799405,0
0.41125113,0
0.4088306,0
0.36474636,0
0.051208057,0
0.02751571,0
0.5134062,0
0.04224573,0
0.25076288,0
0.027073687,0
0.5320069,0
0.43051702,0
0.044620417,0
0.04784654,0
0.5239141,0
0.4865916,0
0.19845247,0
0.25342634,0
0.07311784,0
0.050582483,0
0.055726204,0
0.34990284,0
0.500984,0
0.07437986,0
0.18408695,0
0.047637343,0
0.030983584,0
0.4294683,0
0.08007257,0
0.15019797,0
0.35619628,0
0.09943569,0
0.48214227,0
0.286053,0
0.09530749,0
0.09389504,0
0.17136624,0
0.24705432,0
0.48432082,0
0.43147197,0
0.43186277,0
0.14932023,0
0.4560356,0
0.07544504,0
0.034072347,0
0.27007464,0
0.04890858,0
0.3170585,0
0.061011292,0
0.3920119,0
0.4089011,0
0.096585914,0
0.05122895,0
0.25862128,0
0.29714504,0
0.04335791,0
0.21589823,0
0.42849365,0
0.33482465,0
0.033215873,0
0.069536716,0
0.09816142,0
0.03638193,0
0.22789592,0
0.05075277,0
0.06700883,0
0.4224807,0
0.3422979,0
0.08994636,0
0.47213906,0
0.514497,0
0.2990421,0
0.3264608,0
0.038312763,0
0.36063716,0
0.060720593,0
0.05830811,0
0.52320176,0
0.50891984,0
0.5000013,0
0.25188702,0
0.085324064,0
0.4391498,0
0.16171767,0
0.026608974,0
0.028281098,0
0.35876584,0
0.121045254,0
0.08241712,0
0.1368829,0
0.4991204,0
0.046890944,0
0.041257195,0
0.05155574,0
0.058104984,0
0.13965075,0
0.09037158,0
0.47674134,0
0.071434096,0
0.103309564,0
0.30367914,0
0.44947872,0
0.22502306,0
0.48223224,0
0.34473312,0
0.060406715,0
0.0442443,0
0.034607064,0
0.44809484,0
0.17533469,0
0.1817388,0
0.034986094,0
0.06802199,0
0.040744185,0
0.43417466,0
0.37641242,0
0.35806644,0
0.36594546,0
0.021279434,0
0.03875094,0
0.072484575,0
0.051816456,0
0.29643053,0
0.021588081,0
0.10242836,0
0.16480228,0
0.53774,0
0.03574966,0
0.28004983,0
0.13929984,0
0.11355855,0
0.059206944,0
0.11760111,0
0.42258525,0
0.037134994,0
0.057245366,0
0.13068432,0
0.32975924,0
0.37504733,0
0.504343,0
0.37529808,0
0.25959915,0
0.5006394,0
0.50305027,0
0.5149508,0
0.50971764,0
0.44322646,0
0.49570343,0
0.13834001,0
0.36404657,0
0.39487678,0
0.43092155,0
0.52672774,0
0.35691613,0
0.12744598,0
0.37844333,0
0.3927945,0
0.4071039,0
0.2788639,0
0.46439448,0
0.51182085,0
0.5163923,0
0.46741435,0
0.4815788,0
0.35922205,0
0.49558827,0
0.23980017,0
0.50239486,0
0.50021434,0
0.39814737,0
0.47807205,0
0.48887315,0
0.4803076,0
0.20837414,0
0.48138717,0
0.4080235,0
0.42542255,0
0.44249025,0
0.43041033,0
0.33824626,0
0.38186318,0
0.46315873,0
0.49079773,0
0.38692966,0
0.4436237,0
0.475112,0
0.312679,0
0.46617445,0
0.1006689,0
0.43731165,0
0.48163897,0
0.26460442,0
0.47189954,0
0.5021696,0
0.4740102,0
0.4135743,0
0.29023626,0
0.5108071,0
0.47228876,0
0.22750762,0
0.5224738,0
0.34473822,0
0.4650172,0
0.4283866,0
0.4905367,0
0.4876094,0
0.179328,0
0.31136417,0
0.45986247,0
0.3631383,0
0.31614953,0
0.48245114,0
0.43300238,0
0.496496,0
0.3569163,0
0.37165684,0
0.36408132,0
0.47047487,0
0.5132277,0
0.2894386,0
0.47628453,0
0.47156122,0
0.38143244,0
0.50025547,0
0.4628951,0
0.2921374,0
0.44795805,0
0.33476654,0
0.5112719,0
0.48169664,0
0.50357336,0
0.46700367,0
0.5070873,0
0.32060763,0
0.342711,0
0.4612757,0
0.49722862,0
0.41994035,0
0.5070013,0
0.5101144,0
0.43710178,0
0.52416205,0
0.39800075,0
0.31173074,0
0.48769152,0
0.39315864,0
0.44159874,0
0.48501188,0
0.43420908,0
0.3241095,0
0.4435095,0
0.35132715,0
0.44364506,0
0.41219133,0
0.36940244,0
0.44300744,0
0.43859586,0
0.35557187,0
0.3543938,0
0.30750006,0
0.29943636,0
0.52644616,0
0.31796834,0
0.48708627,0
0.08827298,0
0.21518408,0
0.47612715,0
0.31567204,0
0.417585,0
0.5093437,0
0.45998645,0
0.47373036,0
0.4678554,0
0.5105227,0
0.4684252,0
0.44385517,0
0.45655152,0
0.35454273,0
0.4838013,0
0.40828997,0
0.4284059,0
0.32305482,0
0.426602,0
0.42800516,0
0.45246822,0
0.43792778,0
0.483679,0
0.4615403,0
0.18178348,0
0.24970055,0
0.42298046,0
0.50968784,0
0.5301501,0
0.46367323,0
0.44900346,0
0.42221275,0
0.17844655,0
0.39931265,0
0.42878288,0
0.5005414,0
0.26663014,0
0.47423363,0
0.41176325,0
0.48869094,0
0.24235229,0
0.4544677,0
0.30102125,0
0.3859583,0
0.40307376,0
0.30805856,0
0.2718585,0
0.44910902,0
0.4771665,0
0.4399894,0
0.33327046,0
0.49273452,0
0.3682297,0
0.47952354,0
0.46945974,0
0.45895866,0
0.1952497,0
0.3822652,0
0.47852147,0
0.51584965,0
0.4300621,0
0.28238598,0
0.41014177,0
0.15259027,0
0.46587974,0
0.3244986,0
0.44435537,0
0.18008168,0
0.48475662,0
0.49992612,0
0.27801856,0
0.21969116,0
0.5152249,0
0.45880556,0
0.51018584,0
0.5059045,0
0.45587796,0
0.4058661,0
0.37071455,0
0.28903157,0
0.36091766,0
0.30138388,0
0.46757478,0
0.29110193,0
0.4534801,0
0.34832928,0
0.3788488,0
0.38431394,0
0.34422714,0
0.4820689,0
0.24916434,0
0.482035,0
0.45863575,0
0.5086012,0
0.441656,0
0.22778913,0
0.43223915,0
0.398945,0
0.49459797,0
0.2638061,0
0.40753448,0
0.503404,0
0.2990253,0
0.43285978,0
0.48516715,0
0.1964072,0
0.50537425,0
0.35287392,0
0.2940869,0
0.38553458,0
0.51451814,0
0.4303463,0
0.39502284,0
0.49954093,0
0.17378378,0
0.44587874,0
0.37061423,0
0.4804051,0
0.40321162,0
0.2442186,0
0.27063975,0
0.39583305,0
0.47565293,0
0.27626097,0
0.2721673,0
0.48256207,0
0.51632977,0
