test_y_pred,test_y_true
0.027472654,0
0.15838964,0
0.3590021,0
0.2747016,0
0.014789498,0
0.2084932,0
0.011901668,0
0.04624315,0
0.021336658,0
0.016867736,0
0.37880936,0
0.010859348,0
0.0152709475,0
0.096744545,0
0.027276281,0
0.08426939,0
0.18087666,0
0.46914038,0
0.06472712,0
0.009690751,0
0.388661,0
0.012376019,0
0.2778428,0
0.07487647,0
0.26962227,0
0.073211685,0
0.04179153,0
0.2696764,0
0.024969853,0
0.047860455,0
0.053291824,0
0.14566042,0
0.014741567,0
0.057909008,0
0.011428382,0
0.49706483,0
0.009765899,0
0.020709438,0
0.010008959,0
0.01943577,0
0.03998232,0
0.2240871,0
0.4777575,0
0.0079901945,0
0.035826202,0
0.07431592,0
0.020450857,0
0.013019546,0
0.012252132,0
0.026680093,0
0.1963679,0
0.020387124,0
0.026179165,0
0.05829425,0
0.24009764,0
0.13411173,0
0.40385282,0
0.09558957,0
0.018168451,0
0.1214862,0
0.0133653805,0
0.062124677,0
0.010657458,0
0.11358555,0
0.013594792,0
0.015233114,0
0.015334236,0
0.011092646,0
0.33486333,0
0.010926114,0
0.011866674,0
0.023542613,0
0.012635653,0
0.08713135,0
0.019804215,0
0.07084557,0
0.017902642,0
0.012765936,0
0.0599717,0
0.028932936,0
0.015489325,0
0.028866697,0
0.010201849,0
0.014831085,0
0.12251175,0
0.017608447,0
0.024016235,0
0.013916629,0
0.017178092,0
0.11306937,0
0.20109981,0
0.01618703,0
0.013366236,0
0.027797839,0
0.01061784,0
0.023273274,0
0.14291845,0
0.012090773,0
0.1747293,0
0.010426281,0
0.015019291,0
0.05654977,0
0.26410055,0
0.016930018,0
0.044144437,0
0.009370309,0
0.21044256,0
0.062194955,0
0.43950114,0
0.3356437,0
0.051886417,0
0.013120778,0
0.01254087,0
0.35679778,0
0.27749667,0
0.439374,0
0.025267422,0
0.25085256,0
0.017958723,0
0.39308712,0
0.017755626,0
0.022240961,0
0.017846223,0
0.010766472,0
0.02876228,0
0.57410425,0
0.109398045,0
0.36057007,0
0.123804644,0
0.010876981,0
0.032846436,0
0.010504832,0
0.016069615,0
0.015725408,0
0.00931644,0
0.016461821,0
0.015442268,0
0.15376939,0
0.024696335,0
0.018341916,0
0.36262697,0
0.018727032,0
0.20025016,0
0.4212092,0
0.011917998,0
0.011853238,0
0.13195911,0
0.12585695,0
0.011021848,0
0.30712202,0
0.038676813,0
0.032197487,0
0.48571166,0
0.064592876,0
0.009651018,0
0.21922596,0
0.010358004,0
0.06982772,0
0.009968415,0
0.015309243,0
0.012027596,0
0.41520333,0
0.19259907,0
0.12081821,0
0.015117808,0
0.21470518,0
0.06026524,0
0.062027756,0
0.015372825,0
0.008948238,0
0.52890503,0
0.0123484805,0
0.21132477,0
0.02984744,0
0.067521706,0
0.1508503,0
0.07756403,0
0.15265544,0
0.13108173,0
0.3359503,0
0.47834983,0
0.01427368,0
0.012965778,0
0.028373497,0
0.018969655,0
0.22432321,0
0.058581576,0
0.013815946,0
0.035128996,0
0.02111372,0
0.020583697,0
0.04435849,0
0.010626701,0
0.07686956,0
0.22882476,0
0.026375135,0
0.43315765,0
0.03375487,0
0.010095127,0
0.027973572,0
0.012620231,0
0.008704235,0
0.1959019,0
0.41441175,0
0.41980115,0
0.4277532,0
0.028369693,0
0.01617865,0
0.49100646,0
0.01959351,0
0.11630358,0
0.02856846,0
0.34514862,0
0.06664585,0
0.08665007,0
0.035649985,0
0.110655114,0
0.033828177,0
0.012479759,0
0.37184033,0
0.39388102,0
0.010953635,0
0.26614663,0
0.012523096,0
0.015272642,0
0.017751593,0
0.2917476,0
0.022103155,0
0.1086672,0
0.023034893,0
0.018900407,0
0.07720216,0
0.034590498,0
0.11393948,0
0.057732653,0
0.08490071,0
0.013198791,0
0.015214492,0
0.010772578,0
0.01667853,0
0.011771673,0
0.41791168,0
0.012519825,0
0.014938327,0
0.24372126,0
0.013430076,0
0.038024854,0
0.054889306,0
0.018859211,0
0.017506605,0
0.08638091,0
0.017786212,0
0.009416921,0
0.014097518,0
0.017893272,0
0.012781865,0
0.024167284,0
0.06354504,0
0.46409544,0
0.056588285,0
0.013184662,0
0.013853392,0
0.061196987,0
0.07717841,0
0.5364344,0
0.014688118,0
0.0132728005,0
0.4969172,0
0.42878276,0
0.040486302,0
0.047901962,0
0.011121473,0
0.015011915,0
0.011365893,0
0.011300149,0
0.008691547,0
0.44721577,0
0.05387966,0
0.019110497,0
0.033490926,0
0.0193052,0
0.043992534,0
0.016769886,0
0.01267444,0
0.014783137,0
0.15551552,0
0.1133184,0
0.032957766,0
0.017127385,0
0.029298505,0
0.011979438,0
0.05713001,0
0.1981525,0
0.008967443,0
0.12951992,0
0.012723804,0
0.01774371,0
0.008784936,0
0.46810204,0
0.031462163,0
0.017284472,0
0.36696994,0
0.020396885,0
0.0138018355,0
0.040624734,0
0.07499612,0
0.019551339,0
0.015471679,0
0.026265444,0
0.06415645,0
0.009958434,0
0.022233466,0
0.018033363,0
0.013843155,0
0.010329263,0
0.016182156,0
0.17893465,0
0.0359287,0
0.17252351,0
0.29980102,0
0.010519632,0
0.021080306,0
0.43679124,0
0.021360435,0
0.23986545,0
0.33217806,0
0.101452395,0
0.07072566,0
0.018043697,0
0.012357394,0
0.117683165,0
0.028057318,0
0.019645855,0
0.008940203,0
0.0866464,0
0.013556562,0
0.025696838,0
0.15842474,0
0.026380124,0
0.018650012,0
0.19266184,0
0.44132826,0
0.50926626,0
0.28602904,0
0.03207103,0
0.07010287,0
0.18016878,0
0.01344851,0
0.5092103,0
0.012612033,0
0.05536694,0
0.08394914,0
0.01614254,0
0.015854852,0
0.4920182,0
0.016384378,0
0.013966325,0
0.017188964,0
0.46047732,0
0.03385333,0
0.4873454,0
0.018114734,0
0.012708999,0
0.06843311,0
0.29094484,0
0.04356635,0
0.15575415,0
0.014535279,0
0.011584682,0
0.011247859,0
0.0236018,0
0.05193842,0
0.19010785,0
0.09354886,0
0.013374126,0
0.011486961,0
0.025546657,0
0.0077071874,0
0.066570014,0
0.09855361,0
0.039497044,0
0.22239955,0
0.11715413,0
0.53348124,0
0.0956902,0
0.10071882,0
0.031163206,0
0.3705152,0
0.1481343,0
0.10894953,0
0.011631378,0
0.029918764,0
0.014491318,0
0.05082101,0
0.013800076,0
0.5034313,0
0.012821878,0
0.095314756,0
0.023167824,0
0.47062254,0
0.26363274,0
0.044010967,0
0.04780142,0
0.06286887,0
0.016616913,0
0.016958268,0
0.011486639,0
0.08271455,0
0.017166585,0
0.06722542,0
0.033039708,0
0.064850196,0
0.018811326,0
0.036534987,0
0.11195826,0
0.3197508,0
0.018860994,0
0.01987101,0
0.02567595,0
0.015338428,0
0.15548141,0
0.011412887,0
0.012690018,0
0.035848,0
0.024617078,0
0.011751001,0
0.018380612,0
0.03275054,0
0.5441093,0
0.37127793,0
0.027579814,0
0.021284297,0
0.057393685,0
0.015025641,0
0.014374213,0
0.53115976,0
0.029349227,0
0.17889309,0
0.115685165,0
0.009040369,0
0.06795393,0
0.063082494,0
0.017680967,0
0.013396782,0
0.017397821,0
0.048140857,0
0.37053564,0
0.04351959,0
0.11193534,0
0.010527224,0
0.011345856,0
0.46754012,0
0.034493472,0
0.017567554,0
0.010686324,0
0.017576266,0
0.07446849,0
0.029554415,0
0.1529019,0
0.21535914,0
0.058915574,0
0.01475557,0
0.013468707,0
0.35418293,0
0.019959433,0
0.33466655,0
0.063392244,0
0.23023693,0
0.022299873,0
0.025677161,0
0.0784123,0
0.06437185,0
0.4202087,0
0.008989626,0
0.08065369,0
0.03501398,0
0.017329115,0
0.081730545,0
0.22057943,0
0.02075502,0
0.11896582,0
0.019236311,0
0.017901577,0
0.0088340435,0
0.11106252,0
0.33425325,0
0.12843665,0
0.12520535,0
0.014343414,0
0.12069399,0
0.010700651,0
0.07721709,0
0.06915962,0
0.043194644,0
0.20962065,0
0.21091849,0
0.014983215,0
0.011879126,0
0.09448137,0
0.011834956,0
0.14928891,0
0.032633066,0
0.05926061,0
0.026900187,0
0.433824,0
0.028508171,0
0.05314535,0
0.015600303,0
0.0441286,0
0.20208098,0
0.09376103,0
0.07023114,0
0.030411055,0
0.009887153,0
0.028963747,0
0.015778473,0
0.014098992,0
0.034151882,0
0.06873746,0
0.0803973,0
0.031156229,0
0.02588606,0
0.048553262,0
0.04373679,0
0.04440146,0
0.0150682265,0
0.14326821,0
0.28242472,0
0.097412534,0
0.08347495,0
0.060274273,0
0.24924134,0
0.059657734,0
0.025340492,0
0.017089657,0
0.28777662,0
0.31287616,0
0.3874674,0
0.18333693,0
0.045300625,0
0.0283194,0
0.01207383,0
0.52688795,0
0.017830959,0
0.0828126,0
0.010053925,0
0.49422547,0
0.24767256,0
0.014961106,0
0.015937196,0
0.5085179,0
0.23217742,0
0.045561686,0
0.06976005,0
0.014148649,0
0.0149140805,0
0.01456641,0
0.123434566,0
0.5056229,0
0.016820766,0
0.07571667,0
0.011970931,0
0.01081144,0
0.105316706,0
0.036780212,0
0.0371758,0
0.18882644,0
0.02347322,0
0.40731555,0
0.13091825,0
0.036714464,0
0.02469856,0
0.05889916,0
0.043777235,0
0.3239817,0
0.0732086,0
0.23960471,0
0.05317991,0
0.4246201,0
0.017455826,0
0.013853919,0
0.082388006,0
0.013534536,0
0.11505742,0
0.03967554,0
0.21464992,0
0.12667422,0
0.053443152,0
0.016011551,0
0.16250888,0
0.063628756,0
0.014351154,0
0.04780166,0
0.20970829,0
0.088060915,0
0.016303547,0
0.02089078,0
0.036874928,0
0.012240537,0
0.057859782,0
0.019537654,0
0.023702445,0
0.13498156,0
0.076691106,0
0.016839355,0
0.24062441,0
0.5247755,0
0.04370527,0
0.10271115,0
0.014359149,0
0.15832742,0
0.025948882,0
0.014008657,0
0.46231538,0
0.5207086,0
0.5068356,0
0.042466704,0
0.01365613,0
0.15625846,0
0.02664103,0
0.009005339,0
0.01300308,0
0.06508364,0
0.050808188,0
0.016796077,0
0.06314018,0
0.48075783,0
0.023669375,0
0.0132301655,0
0.027872529,0
0.012585483,0
0.03428512,0
0.017088562,0
0.3950593,0
0.032711618,0
0.03550414,0
0.08944916,0
0.2750959,0
0.027810892,0
0.3413873,0
0.06307004,0
0.016953858,0
0.012549825,0
0.011444253,0
0.25695905,0
0.047682505,0
0.108808294,0
0.012268462,0
0.018107723,0
0.018813312,0
0.30552894,0
0.09480855,0
0.053597584,0
0.10119276,0
0.008184755,0
0.018608665,0
0.029376691,0
0.0119602475,0
0.163679,0
0.008650444,0
0.04080852,0
0.072478004,0
0.51816744,0
0.013878467,0
0.042909864,0
0.10450298,0
0.023198767,0
0.020127136,0
0.023676056,0
0.1709853,0
0.01124675,0
0.014061777,0
0.018344585,0
0.16967137,0
0.18495423,0
0.48077536,0
0.12811838,0
0.10769394,0
0.50436145,0
0.3945691,0
0.5062589,0
0.47226253,0
0.1418284,0
0.39105347,0
0.049619664,0
0.1465823,0
0.19465446,0
0.23288603,0
0.48753962,0
0.11449046,0
0.045864586,0
0.2325083,0
0.35026544,0
0.27426982,0
0.115450725,0
0.28457847,0
0.460499,0
0.37773365,0
0.3685249,0
0.351411,0
0.29478285,0
0.47124463,0
0.16675724,0
0.4309396,0
0.49131408,0
0.3088685,0
0.48097438,0
0.2632685,0
0.40201083,0
0.040490597,0
0.397592,0
0.24229747,0
0.26093835,0
0.2263491,0
0.27147302,0
0.10451409,0
0.2517047,0
0.20227204,0
0.35152635,0
0.1251305,0
0.30401897,0
0.25632372,0
0.07452837,0
0.3888816,0
0.020081341,0
0.28887177,0
0.46030828,0
0.23508593,0
0.37731528,0
0.4142546,0
0.32562822,0
0.2573706,0
0.036523774,0
0.4939845,0
0.33488795,0
0.05571888,0
0.40936753,0
0.089660585,0
0.36481336,0
0.16937047,0
0.47388518,0
0.4206442,0
0.027043195,0
0.051341515,0
0.38832563,0
0.0888415,0
0.06672745,0
0.40780753,0
0.28289634,0
0.47322923,0
0.16891623,0
0.13902336,0
0.18928643,0
0.39120716,0
0.4343852,0
0.14980917,0
0.48943704,0
0.47109437,0
0.1921796,0
0.3977808,0
0.27004874,0
0.28744915,0
0.35855323,0
0.07183251,0
0.39804208,0
0.42166552,0
0.3259944,0
0.28107217,0
0.5311212,0
0.12717128,0
0.18783526,0
0.22142985,0
0.4965609,0
0.27037495,0
0.5310685,0
0.5465992,0
0.22817998,0
0.48944545,0
0.16423449,0
0.25290537,0
0.44071117,0
0.04230324,0
0.23457725,0
0.45027876,0
0.15873289,0
0.28735775,0
0.3514396,0
0.17301983,0
0.24432202,0
0.10647961,0
0.17564556,0
0.30157763,0
0.41408944,0
0.1667684,0
0.1298533,0
0.11537982,0
0.24127875,0
0.5126953,0
0.14312752,0
0.37550682,0
0.024505572,0
0.028270926,0
0.46434283,0
0.15959895,0
0.15813087,0
0.31253186,0
0.19767177,0
0.20065866,0
0.3743417,0
0.52260244,0
0.29033887,0
0.37669128,0
0.20916128,0
0.20769279,0
0.4425201,0
0.061413236,0
0.26683572,0
0.22074397,0
0.26050177,0
0.12975852,0
0.2182602,0
0.39598125,0
0.44691974,0
0.43136057,0
0.07297004,0
0.050713137,0
0.26248223,0
0.550367,0
0.5556485,0
0.3675862,0
0.22403923,0
0.19038798,0
0.026207628,0
0.18247044,0
0.41177478,0
0.43227315,0
0.06774911,0
0.34326532,0
0.17473273,0
0.41529155,0
0.03724957,0
0.20290561,0
0.20578018,0
0.2001615,0
0.27733406,0
0.1509203,0
0.063393325,0
0.35717845,0
0.43673977,0
0.29122892,0
0.12300421,0
0.37310904,0
0.24209845,0
0.4329678,0
0.20066264,0
0.3894034,0
0.024483252,0
0.14814562,0
0.46124497,0
0.55135334,0
0.18526492,0
0.08870999,0
0.31467828,0
0.0326023,0
0.41098487,0
0.13658303,0
0.14966714,0
0.0816977,0
0.42042837,0
0.45917678,0
0.17127211,0
0.09722856,0
0.5102534,0
0.38675818,0
0.50412583,0
0.48095888,0
0.2346303,0
0.23063548,0
0.10324232,0
0.06916696,0
0.12024489,0
0.13121223,0
0.09231926,0
0.13599518,0
0.34939247,0
0.083285235,0
0.20903876,0
0.07120963,0
0.1842846,0
0.37521487,0
0.04210552,0
0.41102546,0
0.28461817,0
0.5472584,0
0.18559808,0
0.048685916,0
0.15617019,0
0.12757945,0
0.40097257,0
0.118624784,0
0.21543145,0
0.5112615,0
0.16236246,0
0.32374263,0
0.34114617,0
0.07797783,0
0.4788785,0
0.14628126,0
0.044766057,0
0.08681282,0
0.5506784,0
0.3142272,0
0.10971593,0
0.26345107,0
0.03411148,0
0.24439114,0
0.2505598,0
0.28902864,0
0.24482176,0
0.14137876,0
