test_y_pred,test_y_true
0.009455364,0
0.038604666,0
0.024150334,0
0.050279304,0
0.007348967,0
0.014146892,0
0.0034930876,0
0.08151347,0
0.1003416,0
0.004222379,0
0.030286668,0
0.0055681,0
0.07032816,0
0.005395767,0
0.110809356,0
0.003667345,0
0.04059133,0
0.017419364,0
0.015355736,0
0.004251659,0
0.015864378,0
0.004124384,0
0.009078056,0
0.0035670197,0
0.01987023,0
0.009115726,0
0.0028564471,0
0.003416806,0
0.007992183,0
0.0056819506,0
0.02408596,0
0.004515737,0
0.0055032996,0
0.021338543,0
0.03349871,0
0.0069810264,0
0.010989238,0
0.0069524017,0
0.004178088,0
0.08782784,0
0.017682198,0
0.010217518,0
0.026978191,0
0.0048379106,0
0.040947884,0
0.010515245,0
0.010091888,0
0.07612141,0
0.009464,0
0.046386275,0
0.022007572,0
0.0063402643,0
0.0057878094,0
0.0055782907,0
0.04350188,0
0.00562364,0
0.005611579,0
0.040730402,0
0.006050839,0
0.00385651,0
0.015483225,0
0.016704233,0
0.023541253,0
0.025154397,0
0.004788771,0
0.021914152,0
0.011042919,0
0.005572686,0
0.0043003797,0
0.0064314925,0
0.0241233,0
0.010121933,0
0.005606345,0
0.0036221156,0
0.05603531,0
0.0055674245,0
0.23102407,0
0.03497646,0
0.0055444436,0
0.0033467521,0
0.01685433,0
0.047766954,0
0.013297429,0
0.09696195,0
0.004398728,0
0.012171329,0
0.10868014,0
0.028394459,0
0.0045988597,0
0.008427605,0
0.006959981,0
0.004215001,0
0.010676155,0
0.015096915,0
0.00632361,0
0.0033504681,0
0.011474664,0
0.0028479684,0
0.0059037325,0
0.0065506813,0
0.003671351,0
0.004419698,0
0.007724569,0
0.07706768,0
0.010316086,0
0.002793532,0
0.076036274,0
0.02532824,0
0.12426583,0
0.0047834674,0
0.0051195403,0
0.016675718,0
0.022245923,0
0.005084968,0
0.009921345,0
0.18195464,0
0.010672832,0
0.0066515584,0
0.004266433,0
0.015782613,0
0.0037512488,0
0.19081403,0
0.06259405,0
0.008503789,0
0.0078096236,0
0.0027880592,0
0.0050899517,0
0.059036124,0
0.003229561,0
0.0037946252,0
0.015976602,0
0.014897243,0
0.023802305,0
0.003431585,0
0.0067723,0
0.0055366736,0
0.07932012,0
0.0043887678,0
0.0051539433,0
0.003587287,0
0.010455077,0
0.041529506,0
0.0053143883,0
0.0051622866,0
0.040577237,0
0.017583817,0
0.00387726,0
0.0031177432,0
0.0193213,0
0.031427875,0
0.0042703766,0
0.042320505,0
0.048660066,0
0.022979083,0
0.0065537845,0
0.018882642,0
0.004136584,0
0.3822128,0
0.0038872708,0
0.0049626552,0
0.008648007,0
0.003652712,0
0.025515556,0
0.0034417082,0
0.008143838,0
0.024923934,0
0.01433947,0
0.07723248,0
0.003767321,0
0.045802195,0
0.05687605,0
0.13659777,0
0.007514783,0
0.022463918,0
0.0073661944,0
0.013842288,0
0.010107972,0
0.004651775,0
0.011145811,0
0.0050714836,0
0.007382384,0
0.009951037,0
0.010728262,0
0.010377536,0
0.0046456214,0
0.0071032685,0
0.005602532,0
0.017458295,0
0.0070374794,0
0.019504257,0
0.004121228,0
0.040873148,0
0.009173908,0
0.010134548,0
0.021582754,0
0.1804473,0
0.007920982,0
0.05055675,0
0.0052732513,0
0.0038857758,0
0.05490266,0
0.12220664,0
0.034854237,0
0.01549168,0
0.014935295,0
0.003919773,0
0.025206454,0
0.006626988,0
0.0047181943,0
0.0039470787,0
0.10761895,0
0.0035007976,0
0.015770337,0
0.028289285,0
0.03342318,0
0.003875689,0
0.01064133,0
0.0035387601,0
0.0041755885,0
0.09808022,0
0.010130451,0
0.012104239,0
0.12483624,0
0.013255077,0
0.015921205,0
0.04615385,0
0.090572596,0
0.013116036,0
0.0042850855,0
0.2980377,0
0.004257541,0
0.04539307,0
0.011769372,0
0.011243023,0
0.0041830465,0
0.0045331265,0
0.0039544473,0
0.024655681,0
0.0052346443,0
0.004333736,0
0.0101270415,0
0.006127528,0
0.024133759,0
0.00518204,0
0.006787582,0
0.048940565,0
0.009312321,0
0.005395787,0
0.026211668,0
0.007439783,0
0.015941324,0
0.0059748734,0
0.015575829,0
0.004920152,0
0.013178479,0
0.013952273,0
0.005208298,0
0.0036296435,0
0.0076987864,0
0.0044429577,0
0.008087925,0
0.0072399923,0
0.07925296,0
0.016513713,0
0.005929953,0
0.0031971952,0
0.004858879,0
0.004908314,0
0.011142506,0
0.003429633,0
0.012492031,0
0.009262577,0
0.024771536,0
0.02251661,0
0.05059976,0
0.004988278,0
0.014315389,0
0.11161121,0
0.003575568,0
0.004812107,0
0.0049668998,0
0.2976848,0
0.004111208,0
0.005835231,0
0.0120610725,0
0.009868443,0
0.025848651,0
0.016581029,0
0.004575799,0
0.10379025,0
0.0341666,0
0.22561184,0
0.0055066855,0
0.026991287,0
0.003041371,0
0.0039689788,0
0.007082901,0
0.04400296,0
0.034596857,0
0.0057661748,0
0.0050808587,0
0.0075628366,0
0.009273111,0
0.0074163275,0
0.060573056,0
0.019485716,0
0.013069433,0
0.013820188,0
0.0050864997,0
0.003177148,0
0.02447938,0
0.018984254,0
0.0036835333,0
0.02177853,0
0.028691508,0
0.012968983,0
0.0031676202,0
0.040249933,0
0.013069876,0
0.003324955,0
0.04636374,0
0.035808735,0
0.011122637,0
0.027769659,0
0.022825979,0
0.012713045,0
0.0032483216,0
0.004013056,0
0.007803788,0
0.003723201,0
0.016706161,0
0.015442623,0
0.004929637,0
0.0075329854,0
0.03070139,0
0.008893167,0
0.007913249,0
0.0034579968,0
0.0035189344,0
0.021884564,0
0.0032890392,0
0.025276758,0
0.011521376,0
0.14672698,0
0.008789589,0
0.007964708,0
0.0122267315,0
0.005595669,0
0.0060877614,0
0.029827839,0
0.004223773,0
0.006744309,0
0.021985115,0
0.07864808,0
0.050503265,0
0.006472146,0
0.0229219,0
0.0032048388,0
0.012742177,0
0.0054186108,0
0.0077101747,0
0.092885464,0
0.003368328,0
0.0045229173,0
0.013990807,0
0.010435481,0
0.0110612335,0
0.056309734,0
0.1379143,0
0.008762112,0
0.0037919618,0
0.05457976,0
0.004289045,0
0.07975223,0
0.009017331,0
0.034537394,0
0.013209701,0
0.015374724,0
0.058473058,0
0.00489182,0
0.0072697527,0
0.01219966,0
0.016601894,0
0.0044850665,0
0.015340184,0
0.0036559815,0
0.1396187,0
0.0032995387,0
0.005512933,0
0.0030273516,0
0.0100810705,0
0.00960117,0
0.035217922,0
0.05828156,0
0.0031188002,0
0.011180283,0
0.02092738,0
0.0049688,0
0.00420676,0
0.003975531,0
0.017714407,0
0.013310424,0
0.007509668,0
0.0047250423,0
0.011941312,0
0.024664754,0
0.03200318,0
0.11124394,0
0.012295418,0
0.005913787,0
0.03030255,0
0.005783215,0
0.016117197,0
0.0059266062,0
0.026203237,0
0.0040590884,0
0.0041374015,0
0.0044375258,0
0.002977226,0
0.03885327,0
0.0036248632,0
0.0033647718,0
0.006337327,0
0.0035995392,0
0.015750077,0
0.006931118,0
0.01103891,0
0.004349265,0
0.003955625,0
0.0070282817,0
0.006277486,0
0.005895519,0
0.00910675,0
0.0039591063,0
0.004354012,0
0.021571722,0
0.0041182777,0
0.0053412234,0
0.005325697,0
0.004720772,0
0.022628263,0
0.034819476,0
0.0040267673,0
0.0051705856,0
0.012990626,0
0.0031804603,0
0.013853964,0
0.050232954,0
0.0029408783,0
0.037193265,0
0.0034639142,0
0.00484176,0
0.011480411,0
0.021994026,0
0.0046895947,0
0.00962203,0
0.004231728,0
0.032936126,0
0.016881816,0
0.06987276,0
0.09395431,0
0.008028296,0
0.0043951483,0
0.0037723319,0
0.07915627,0
0.01734877,0
0.07900268,0
0.007793284,0
0.018744025,0
0.0066834996,0
0.067957655,0
0.0051803715,0
0.006595999,0
0.004365768,0
0.0043464084,0
0.0071446425,0
0.37300605,0
0.014176536,0
0.023636635,0
0.020481369,0
0.003858522,0
0.011148671,0
0.005042229,0
0.0058274083,0
0.0063385973,0
0.0030706164,0
0.0064325295,0
0.0039618425,0
0.015910266,0
0.008634287,0
0.005270848,0
0.06253205,0
0.0057841875,0
0.024388235,0
0.080693714,0
0.0043125683,0
0.0043197796,0
0.013043687,0
0.014254082,0
0.0043522147,0
0.043357212,0
0.0068382574,0
0.00833685,0
0.09812388,0
0.014345084,0
0.0030649055,0
0.029408237,0
0.0031271607,0
0.009194476,0
0.0029975236,0
0.0047930083,0
0.004674762,0
0.034030534,0
0.020468986,0
0.0341503,0
0.0033807422,0
0.031299137,0
0.0057371464,0
0.011885474,0
0.005249045,0
0.0029295762,0
0.1753896,0
0.004993445,0
0.044625092,0
0.0078015546,0
0.011519346,0
0.018422464,0
0.027118417,0
0.031921275,0
0.024818879,0
0.082509756,0
0.15763535,0
0.0049705757,0
0.0041471263,0
0.01224623,0
0.0063650236,0
0.023478467,0
0.007694639,0
0.007325389,0
0.0063125095,0
0.0040095006,0
0.003414062,0
0.017808069,0
0.004176852,0
0.011022955,0
0.029211689,0
0.007942043,0
0.15932135,0
0.012392116,0
0.0029775826,0
0.006090804,0
0.0044088676,0
0.0036591599,0
0.027408501,0
0.05159026,0
0.11528777,0
0.07675809,0
0.006001044,0
0.004312554,0
0.14190479,0
0.007186959,0
0.017001353,0
0.005492324,0
0.09008367,0
0.012955305,0
0.01148172,0
0.007452965,0
0.009201502,0
0.0077238167,0
0.003944365,0
0.05116076,0
0.037718184,0
0.0035045226,0
0.05769604,0
0.0053667845,0
0.0046521546,0
0.0039557,0
0.028521232,0
0.004295936,0
0.027772104,0
0.0077822595,0
0.007419585,0
0.019398559,0
0.007865803,0
0.03599866,0
0.009960986,0
0.012800795,0
0.004277841,0
0.0046539656,0
0.0030186945,0
0.0062495302,0
0.004051003,0
0.08652899,0
0.0044983523,0
0.005957555,0
0.036739603,0
0.0040942966,0
0.010410995,0
0.010053394,0
0.0069490476,0
0.006885723,0
0.015512033,0
0.008310951,0
0.004648593,0
0.003728134,0
0.005090258,0
0.0041345847,0
0.00928961,0
0.015442602,0
0.079707436,0
0.013096726,0
0.0044109654,0
0.0055304687,0
0.008121213,0
0.018037684,0
0.20514981,0
0.004579177,0
0.0041149813,0
0.16229787,0
0.062357716,0
0.009751908,0
0.0082226405,0
0.0038794873,0
0.003906972,0
0.007971197,0
0.0052029495,0
0.0040158206,0
0.108655006,0
0.021154424,0
0.0046475027,0
0.005956264,0
0.005488249,0
0.01197976,0
0.0042763017,0
0.0037839005,0
0.0062060864,0
0.031225488,0
0.018980896,0
0.009459577,0
0.0056634895,0
0.009541195,0
0.0036478494,0
0.012307803,0
0.023100074,0
0.003477434,0
0.015480629,0
0.004511163,0
0.0043088594,0
0.004636562,0
0.05274886,0
0.0075324713,0
0.0060617127,0
0.05824302,0
0.009210536,0
0.0060443184,0
0.01069412,0
0.0116150575,0
0.0064529553,0
0.00640471,0
0.0060324757,0
0.014937288,0
0.0045664366,0
0.006794375,0
0.0055222684,0
0.0036676547,0
0.0041472674,0
0.0047175726,0
0.0606875,0
0.009207378,0
0.02225979,0
0.024266588,0
0.0035619535,0
0.005988213,0
0.04677287,0
0.006209241,0
0.03994027,0
0.03375493,0
0.024981348,0
0.008303329,0
0.004557327,0
0.0048188046,0
0.015422149,0
0.011775822,0
0.0077697146,0
0.003497545,0
0.009885034,0
0.005423871,0
0.0085275145,0
0.015574914,0
0.0066421507,0
0.0059555504,0
0.020141223,0
0.0830689,0
0.1743578,0
0.021917984,0
0.007261313,0
0.020346534,0
0.014471698,0
0.0045939595,0
0.17699945,0
0.0043869163,0
0.011176266,0
0.008741371,0
0.0060561188,0
0.0049779457,0
0.08744848,0
0.0048932503,0
0.0049796705,0
0.0042714835,0
0.08390296,0
0.008053394,0
0.19477919,0
0.0042245896,0
0.004925548,0
0.016142646,0
0.054013297,0
0.0072182505,0
0.020150933,0
0.004336932,0
0.0037580584,0
0.004768304,0
0.0042095236,0
0.012482532,0
0.034876384,0
0.015495986,0
0.005104989,0
0.0039046882,0
0.005303912,0
0.002849041,0
0.018252509,0
0.011786788,0
0.0095465,0
0.031535454,0
0.008309567,0
0.21218869,0
0.007573842,0
0.03454874,0
0.006264364,0
0.061405927,0
0.032788865,0
0.018820528,0
0.004523029,0
0.009824408,0
0.003957452,0
0.010754048,0
0.0033288212,0
0.20802036,0
0.0061739665,0
0.010063107,0
0.01365171,0
0.058480147,0
0.06398215,0
0.020148411,0
0.0076371375,0
0.0104812635,0
0.0071286536,0
0.004585618,0
0.0043613906,0
0.0087836655,0
0.0047193905,0
0.011260891,0
0.006078818,0
0.015467212,0
0.011016683,0
0.009969215,0
0.03440219,0
0.050641663,0
0.0046465057,0
0.0063513387,0
0.0052937577,0
0.0038262643,0
0.024971655,0
0.0048236107,0
0.0036482671,0
0.009971446,0
0.008288673,0
0.0042455913,0
0.0059368014,0
0.021051843,0
0.30628374,0
0.04076382,0
0.0065593687,0
0.0057744477,0
0.010213402,0
0.0044923285,0
0.0053303745,0
0.24278817,0
0.008233719,0
0.01226759,0
0.026826,0
0.0041425894,0
0.011187775,0
0.011323988,0
0.004680223,0
0.004160847,0
0.0058779586,0
0.021655804,0
0.11105433,0
0.01019432,0
0.013728329,0
0.003965471,0
0.0032184983,0
0.07247922,0
0.004176092,0
0.006051083,0
0.005182269,0
0.0067886775,0
0.008431544,0
0.004065212,0
0.039497733,0
0.030817486,0
0.010542179,0
0.005667631,0
0.004496471,0
0.048212532,0
0.004281539,0
0.020823173,0
0.010454583,0
0.03703898,0
0.0053785346,0
0.0066359784,0
0.018450137,0
0.009443754,0
0.053015664,0
0.0047235945,0
0.02411229,0
0.008193824,0
0.0047546583,0
0.008920764,0
0.01977619,0
0.006266139,0
0.016682647,0
0.00558851,0
0.005791531,0
0.0026310456,0
0.01016009,0
0.028362274,0
0.007597434,0
0.021298563,0
0.0049395976,0
0.028971447,0
0.0042775,0
0.011887546,0
0.012829932,0
0.015373943,0
0.04481633,0
0.022409182,0
0.0041635567,0
0.0034335877,0
0.016401585,0
0.004565236,0
0.01248559,0
0.008671013,0
0.01743433,0
0.0058760806,0
0.11475601,0
0.012241922,0
0.010174417,0
0.0044651492,0
0.0072428784,0
0.02626135,0
0.015170294,0
0.01880894,0
0.0073094736,0
0.004257941,0
0.0063936105,0
0.005620708,0
0.004579478,0
0.008193519,0
0.022391388,0
0.017943274,0
0.011633016,0
0.009175495,0
0.00886387,0
0.010836901,0
0.009785203,0
0.005511479,0
0.041977298,0
0.0259876,0
0.017298149,0
0.013736919,0
0.016452195,0
0.052765805,0
0.0071008718,0
0.0060704984,0
0.0039702593,0
0.039355077,0
0.03638676,0
0.07521586,0
0.036700495,0
0.013291737,0
0.0061382116,0
0.005235327,0
0.097193524,0
0.0046120845,0
0.013351706,0
0.0037708948,0
0.028668124,0
0.030002108,0
0.006169539,0
0.005074126,0
0.07621163,0
0.032566406,0
0.012494258,0
0.009700855,0
0.006313838,0
0.0048825317,0
0.0047089313,0
0.015292305,0
0.21586171,0
0.007985667,0
0.008869674,0
0.0035349908,0
0.0033489333,0
0.018868607,0
0.012454432,0
0.0074276347,0
0.03068025,0
0.00844276,0
0.049837925,0
0.03263217,0
0.0144145405,0
0.004457567,0
0.010526136,0
0.010555283,0
0.039244313,0
0.017302139,0
0.044934094,0
0.0076296856,0
0.034295447,0
0.006939071,0
0.004441328,0
0.021870377,0
0.0041266507,0
0.014675482,0
0.008311423,0
0.026589222,0
0.018810436,0
0.014221911,0
0.0057768356,0
0.026907885,0
0.013712663,0
0.00429718,0
0.0074584405,0
0.02514857,0
0.011344523,0
0.0047399807,0
0.007587066,0
0.00648838,0
0.0036843363,0
0.012632363,0
0.005492657,0
0.0055990214,0
0.015800733,0
0.015808461,0
0.0054239384,0
0.06153533,0
0.20201832,0
0.019665286,0
0.018084915,0
0.0077937185,0
0.02427115,0
0.008215364,0
0.0043577147,0
0.1364508,0
0.25800776,0
0.14874591,0
0.009633388,0
0.006089456,0
0.022360884,0
0.008010985,0
0.005033692,0
0.0040455447,0
0.017333698,0
0.008293724,0
0.0046895524,0
0.010817933,0
0.050654914,0
0.005383518,0
0.0057808687,0
0.0051989625,0
0.003987423,0
0.016611675,0
0.005975853,0
0.06727653,0
0.0062270677,0
0.012825671,0
0.008673574,0
0.054668535,0
0.008556158,0
0.021821655,0
0.012325729,0
0.0034150644,0
0.0035438754,0
0.0048783286,0
0.035830338,0
0.006688383,0
0.010792872,0
0.0033880842,0
0.0037605353,0
0.0053008283,0
0.029515922,0
0.019707287,0
0.0090289535,0
0.01383604,0
0.0028938872,0
0.0066386503,0
0.0076902383,0
0.006185376,0
0.018354924,0
0.0038956292,0
0.007468034,0
0.021590078,0
0.18320584,0
0.0035167967,0
0.008684776,0
0.021157213,0
0.010315136,0
0.0071781524,0
0.0059563015,0
0.02168603,0
0.003605874,0
0.0042033275,0
0.007195355,0
0.01656842,0
0.030415932,0
0.07808495,0
0.017544782,0
0.014258747,0
0.0805232,0
0.09794138,0
0.19731535,0
0.12041445,0
0.020878358,0
0.0882985,0
0.0067438525,0
0.016107263,0
0.018969903,0
0.04227321,0
0.14193402,0
0.018664217,0
0.012566558,0
0.042952124,0
0.08187514,0
0.028406745,0
0.019905476,0
0.031332735,0
0.07098887,0
0.08784896,0
0.06216967,0
0.054999318,0
0.04700644,0
0.10492923,0
0.022594793,0
0.057306107,0
0.10660839,0
0.07277682,0
0.081453696,0
0.040312517,0
0.07657108,0
0.0071296194,0
0.060295172,0
0.039277066,0
0.051431168,0
0.0598218,0
0.030385135,0
0.016263708,0
0.03271679,0
0.029865867,0
0.08490396,0
0.02753841,0
0.037633702,0
0.018490862,0
0.015111909,0
0.069706775,0
0.005711656,0
0.025136858,0
0.12395983,0
0.022102064,0
0.032676827,0
0.082395345,0
0.06879774,0
0.03841242,0
0.0069886586,0
0.101732455,0
0.04375171,0
0.008449214,0
0.06333769,0
0.009498535,0
0.11082237,0
0.013138164,0
0.07435034,0
0.06688507,0
0.006096071,0
0.011258948,0
0.05583473,0
0.011512371,0
0.009173691,0
0.05311837,0
0.026910607,0
0.13375118,0
0.013842843,0
0.018512223,0
0.03279546,0
0.038206596,0
0.073352136,0
0.015019432,0
0.06646243,0
0.10804251,0
0.014606456,0
0.062388223,0
0.0676639,0
0.028099623,0
0.053970106,0
0.01013417,0
0.040653534,0
0.05134428,0
0.04121664,0
0.07629628,0
0.3080449,0
0.02253531,0
0.019825079,0
0.038757946,0
0.09608722,0
0.02773033,0
0.20492399,0
0.18837714,0
0.02247906,0
0.069831684,0
0.028246071,0
0.06174326,0
0.05171413,0
0.00841726,0
0.025501098,0
0.09537716,0
0.026180517,0
0.043647055,0
0.060992356,0
0.016850293,0
0.021581717,0
0.016469566,0
0.016502595,0
0.03395584,0
0.097145274,0
0.018877342,0
0.022616433,0
0.012125824,0
0.022657078,0
0.21388173,0
0.009321943,0
0.07302367,0
0.0050599626,0
0.007079193,0
0.11127509,0
0.020211691,0
0.025316441,0
0.057040058,0
0.015388906,0
0.03335582,0
0.060129136,0
0.09192035,0
0.11520438,0
0.06265171,0
0.029743178,0
0.028351868,0
0.07773716,0
0.0064988704,0
0.028874304,0
0.03875113,0
0.03679254,0
0.026024498,0
0.058054417,0
0.06073475,0
0.085955404,0
0.083222404,0
0.016950155,0
0.010536192,0
0.04189357,0
0.3167757,0
0.28804725,0
0.07715626,0
0.07204783,0
0.0207987,0
0.00592705,0
0.037924092,0
0.06764115,0
0.07284122,0
0.011761388,0
0.0645838,0
0.032561157,0
0.082431294,0
0.0077939327,0
0.026961736,0
0.029745545,0
0.06610475,0
0.05411189,0
0.027484149,0
0.022477726,0
0.046521783,0
0.055857692,0
0.04368834,0
0.027598353,0
0.07448808,0
0.028064007,0
0.055494964,0
0.024432205,0
0.08742188,0
0.0064780205,0
0.021252763,0
0.08048754,0
0.30205014,0
0.04512294,0
0.009395723,0
0.07483561,0
0.007973441,0
0.07875168,0
0.028166136,0
0.024705004,0
0.016862115,0
