test_y_pred,test_y_true
0.006043525,0
0.0035921447,0
0.044024285,0
0.0065991427,0
0.0035926637,0
0.006224413,0
0.003213677,0
0.03756117,0
0.026210057,0
0.0712707,0
0.0044122203,0
0.037178352,0
0.004490874,0
0.07157666,0
0.009296744,0
0.020360783,0
0.07045332,0
0.0329887,0
0.0044314126,0
0.0048506777,0
0.11100124,0
0.006738128,0
0.012497542,0
0.11290675,0
0.0044175815,0
0.055042576,0
0.013493451,0
0.251135,0
0.02790276,0
0.0106648,0
0.0075798593,0
0.020674562,0
0.0032490366,0
0.0054951734,0
0.10859637,0
0.04681882,0
0.005779197,0
0.0062248344,0
0.0037577765,0
0.04564137,0
0.17491923,0
0.039360296,0
0.0057825292,0
0.006315981,0
0.0066818506,0
0.0035510915,0
0.0058896053,0
0.016926683,0
0.33738175,0
0.009114718,0
0.03610741,0
0.008232296,0
0.003345189,0
0.101660796,0
0.08585997,0
0.029310137,0
0.009090813,0
0.13093267,0
0.002575994,0
0.0038539772,0
0.008817641,0
0.326498,0
0.0042716097,0
0.0027722095,0
0.015171614,0
0.0042353123,0
0.055077188,0
0.006305849,0
0.010549852,0
0.008233605,0
0.005543434,0
0.008508539,0
0.00442376,0
0.0083594145,0
0.005313004,0
0.04433967,0
0.072485976,0
0.008048275,0
0.0058067203,0
0.0029664289,0
0.0028854788,0
0.004253781,0
0.01641376,0
0.18720217,0
0.0038467331,0
0.004373375,0
0.020889696,0
0.022799985,0
0.0034051945,0
0.011680441,0
0.124210395,0
0.036351617,0
0.022742804,0
0.00365693,0
0.04125453,0
0.003341125,0
0.0058786497,0
0.0031912816,0
0.011487181,0
0.0036377234,0
0.030927975,0
0.013835137,0
0.046625912,0
0.032887537,0
0.04624459,0
0.012036869,0
0.005248261,0
0.010004556,0
0.0067640813,0
0.023724511,0
0.012186623,0
0.0037272293,0
0.13428754,0
0.007231555,0
0.013274737,0
0.0038362048,0
0.0028354863,0
0.013662561,0
0.0031627333,0
0.012795517,0
0.01588716,0
0.003943597,0
0.036190584,0
0.028957427,0
0.0055387644,0
0.0029018468,0
0.0058933,0
0.037562203,0
0.005507137,0
0.026933346,0
0.06072161,0
0.018114096,0
0.005140396,0
0.005550046,0
0.014219719,0
0.008373212,0
0.0051658363,0
0.013047431,0
0.0044967835,0
0.0032889454,0
0.018321961,0
0.0042023417,0
0.0034563027,0
0.03053261,0
0.03108378,0
0.018823607,0
0.006022571,0
0.0041475594,0
0.13083419,0
0.035101175,0
0.0058365483,0
0.004304758,0
0.005389092,0
0.009594388,0
0.0037501869,0
0.05482779,0
0.0046960427,0
0.027402306,0
0.005205349,0
0.0043301387,0
0.022085806,0
0.0039082803,0
0.024574412,0
0.0032318716,0
0.003983689,0
0.0035056048,0
0.004449233,0
0.041833818,0
0.024054965,0
0.0049975496,0
0.04573509,0
0.069865316,0
0.007652335,0
0.011528828,0
0.009951733,0
0.12108993,0
0.030938266,0
0.034844246,0
0.16014081,0
0.06008098,0
0.033514377,0
0.15364194,0
0.009984126,0
0.007827508,0
0.0049863136,0
0.004148587,0
0.09837901,0
0.012804351,0
0.0031204089,0
0.0024889128,0
0.0029441027,0
0.021593248,0
0.036572073,0
0.018410672,0
0.023059946,0
0.004658881,0
0.004408499,0
0.084362976,0
0.023770684,0
0.0106355185,0
0.0053549316,0
0.0033421586,0
0.004565212,0
0.012148904,0
0.005019911,0
0.004978054,0
0.007539091,0
0.005263955,0
0.004416099,0
0.022103602,0
0.0032619042,0
0.037151385,0
0.01326858,0
0.004153073,0
0.0077539952,0
0.0039330022,0
0.004693785,0
0.005239997,0
0.0032353853,0
0.005902859,0
0.014058445,0
0.007822167,0
0.027423114,0
0.0037787203,0
0.0071870238,0
0.014733342,0
0.0047506355,0
0.042214002,0
0.003541997,0
0.21017836,0
0.03539614,0
0.010944908,0
0.07546973,0
0.009627162,0
0.046151605,0
0.0076434147,0
0.00742014,0
0.0031200992,0
0.0605742,0
0.106280506,0
0.004916836,0
0.031679325,0
0.0060403063,0
0.06291973,0
0.0051392135,0
0.08350887,0
0.002923543,0
0.063019365,0
0.012677998,0
0.01889633,0
0.0035569496,0
0.021290442,0
0.0033421777,0
0.008946636,0
0.0033665178,0
0.014013725,0
0.013454231,0
0.0031694872,0
0.0038112772,0
0.0077166352,0
0.0060678404,0
0.026207456,0
0.0046224967,0
0.0054365415,0
0.020043576,0
0.026565932,0
0.0103309415,0
0.012594837,0
0.008724836,0
0.0044431495,0
0.11411319,0
0.017510902,0
0.014559458,0
0.035921626,0
0.0060269576,0
0.05263267,0
0.008312099,0
0.01538723,0
0.09275556,0
0.0130375475,0
0.037299104,0
0.026662491,0
0.0048739975,0
0.0042949463,0
0.003703433,0
0.027003111,0
0.004741504,0
0.0041391933,0
0.039526682,0
0.006239136,0
0.0030925134,0
0.0072086034,0
0.016018186,0
0.017478077,0
0.045982942,0
0.0056299497,0
0.037256826,0
0.0070109987,0
0.005008226,0
0.0029294395,0
0.0070997244,0
0.024156626,0
0.013211454,0
0.004703278,0
0.0039783134,0
0.045321908,0
0.0054410193,0
0.15753455,0
0.039922837,0
0.0062253564,0
0.0031046134,0
0.019753626,0
0.04963124,0
0.007688913,0
0.10457575,0
0.0053280625,0
0.014183237,0
0.057716787,0
0.045354314,0
0.0030659696,0
0.007296151,0
0.0049495385,0
0.004932251,0
0.013482533,0
0.015629204,0
0.00740844,0
0.0030710427,0
0.01197022,0
0.0028312344,0
0.0040380256,0
0.007614544,0
0.0041191103,0
0.005091261,0
0.009814896,0
0.06314353,0
0.006486874,0
0.003056221,0
0.043565437,0
0.009378577,0
0.17898948,0
0.0047563063,0
0.0047060335,0
0.017845796,0
0.04347798,0
0.0033836577,0
0.013125556,0
0.13322808,0
0.009309265,0
0.0048825364,0
0.00520813,0
0.014426115,0
0.0030955668,0
0.15662935,0
0.08312471,0
0.015962709,0
0.012541213,0
0.0033559562,0
0.0061064432,0
0.033143535,0
0.0029340757,0
0.0049097417,0
0.026379712,0
0.016398279,0
0.026305664,0
0.0027344392,0
0.0067964923,0
0.0063783433,0
0.0975111,0
0.007822614,0
0.0048696627,0
0.0035894183,0
0.010513379,0
0.053238884,0
0.0061006057,0
0.0033982093,0
0.03825305,0
0.031518027,0
0.004155137,0
0.0030450472,0
0.0100281965,0
0.026798118,0
0.004695396,0
0.026042212,0
0.078232445,0
0.025872432,0
0.0068768053,0
0.014896229,0
0.004600283,0
0.34226325,0
0.0039334954,0
0.004148288,0
0.009594978,0
0.004312243,0
0.027518881,0
0.0030444753,0
0.004600466,0
0.027914241,0
0.020099334,0
0.09373592,0
0.003613535,0
0.0473094,0
0.08833214,0
0.14437684,0
0.004683152,0
0.015774926,0
0.008894874,0
0.027967216,0
0.007828724,0
0.0047234823,0
0.017666081,0
0.0034110637,0
0.0049537574,0
0.004861416,0
0.0071022967,0
0.012367903,0
0.0063646077,0
0.0077410885,0
0.0047298884,0
0.016549466,0
0.0066392818,0
0.012174855,0
0.003582317,0
0.035859145,0
0.008668423,0
0.01562611,0
0.019721026,0
0.12550284,0
0.0074824262,0
0.041018642,0
0.00721757,0
0.0037168358,0
0.041231535,0
0.1200508,0
0.023171725,0
0.014011595,0
0.015734002,0
0.0036006935,0
0.029163579,0
0.0060634012,0
0.003437122,0
0.0033482504,0
0.10692252,0
0.0034007973,0
0.018561838,0
0.01761131,0
0.022022488,0
0.0031601873,0
0.007541582,0
0.004367076,0
0.0032792685,0
0.13732916,0
0.006692813,0
0.015767096,0
0.08806203,0
0.01149238,0
0.012753916,0
0.07988249,0
0.037398446,0
0.008797244,0
0.0043113832,0
0.254022,0
0.0058158333,0
0.036774263,0
0.009248969,0
0.005864171,0
0.0036872118,0
0.0043585086,0
0.0038176768,0
0.020287847,0
0.003789711,0
0.0033013287,0
0.00651564,0
0.004773113,0
0.023000613,0
0.007188882,0
0.008458807,0
0.04573196,0
0.020843469,0
0.003913872,0
0.041330382,0
0.005008167,0
0.018880809,0
0.004211785,0
0.024093386,0
0.005543681,0
0.012732349,0
0.013483395,0
0.004806661,0
0.0043171635,0
0.00874978,0
0.0053025694,0
0.012099611,0
0.005742822,0
0.05706371,0
0.025934113,0
0.004998811,0
0.00276728,0
0.0046991147,0
0.0042527798,0
0.008781187,0
0.0036078908,0
0.013148857,0
0.0038154544,0
0.018978551,0
0.016521001,0
0.019214313,0
0.004684436,0
0.023205634,0
0.07458736,0
0.0038612299,0
0.0050762184,0
0.00558236,0
0.2193754,0
0.0035490892,0
0.006011774,0
0.024786001,0
0.0096915,0
0.03911729,0
0.009989879,0
0.0036380154,0
0.1071762,0
0.022599379,0
0.23270002,0
0.0038630054,0
0.03673715,0
0.0028742251,0
0.005423968,0
0.0070801447,0
0.037688002,0
0.026164552,0
0.005053334,0
0.004776837,0
0.0059471945,0
0.017395565,0
0.0049147573,0
0.05034267,0
0.035860054,0
0.015023595,0
0.020627428,0
0.003118548,0
0.0035664178,0
0.025811097,0
0.018608153,0
0.0044967486,0
0.020151889,0
0.024592094,0
0.025742171,0
0.003005786,0
0.042854436,0
0.017865866,0
0.002999408,0
0.04919117,0
0.030973868,0
0.022113943,0
0.02860838,0
0.024122564,0
0.011771085,0
0.0038110204,0
0.0040009376,0
0.0060657323,0
0.0038882808,0
0.01991318,0
0.020239037,0
0.0035714267,0
0.00921961,0
0.060872838,0
0.007270972,0
0.0055345087,0
0.0029096927,0
0.003478042,0
0.023736391,0
0.0040383385,0
0.027656538,0
0.011675742,0
0.13723513,0
0.0098249605,0
0.004763702,0
0.012722027,0
0.004760933,0
0.004062794,0
0.01438468,0
0.004885072,0
0.009404492,0
0.030221064,0
0.06436456,0
0.074128374,0
0.0037282202,0
0.05726627,0
0.0038486812,0
0.017584963,0
0.0076467455,0
0.006104467,0
0.09564515,0
0.0029078007,0
0.004945648,0
0.02897038,0
0.0066796956,0
0.017287469,0
0.035030227,0
0.13410203,0
0.008091322,0
0.0033576887,0
0.071621105,0
0.004226911,0
0.05135329,0
0.009006016,0
0.035397798,0
0.011401575,0
0.009877711,0
0.08038499,0
0.007743217,0
0.0061652255,0
0.020356417,0
0.020325486,0
0.0047421404,0
0.012318607,0
0.0035222385,0
0.15947303,0
0.0036723034,0
0.005213615,0
0.003089084,0
0.006273846,0
0.011644343,0
0.057989996,0
0.045483094,0
0.0026587571,0
0.013179898,0
0.010233918,0
0.0048762737,0
0.0038340946,0
0.0036486313,0
0.008649373,0
0.014316675,0
0.0052567916,0
0.006525698,0
0.014976236,0
0.041819464,0
0.020155638,0
0.12425542,0
0.018426828,0
0.0062021296,0
0.022759601,0
0.005943441,0
0.011992427,0
0.0033344293,0
0.025459386,0
0.0053004315,0
0.006056092,0
0.0040008156,0
0.0035001484,0
0.06712852,0
0.0046808007,0
0.0033279287,0
0.003684419,0
0.003056458,0
0.014533865,0
0.003583051,0
0.008254503,0
0.0036878355,0
0.0035386006,0
0.0152713945,0
0.003969122,0
0.003954055,0
0.0056463215,0
0.002768779,0
0.003295583,0
0.03475815,0
0.0057956954,0
0.0051818658,0
0.0037989249,0
0.0038740912,0
0.01860133,0
0.03923339,0
0.004996618,0
0.0036557352,0
0.008379636,0
0.0029978752,0
0.0063600265,0
0.047126163,0
0.002780511,0
0.045250844,0
0.0028212387,0
0.003589814,0
0.017771738,0
0.031739317,0
0.0039846594,0
0.008442896,0
0.0025504164,0
0.035598364,0
0.013641261,0
0.10376217,0
0.049170766,0
0.011504766,0
0.005742392,0
0.004614682,0
0.042520504,0
0.018018108,0
0.08109565,0
0.0072048814,0
0.04719151,0
0.0049690544,0
0.074608184,0
0.008756433,0
0.007627004,0
0.0043708174,0
0.0032021655,0
0.007373108,0
0.3425411,0
0.018363034,0
0.030190097,0
0.012020436,0
0.0030362788,0
0.009252772,0
0.0031870478,0
0.008660493,0
0.0063603665,0
0.00287336,0
0.006852362,0
0.0037879595,0
0.02608956,0
0.006947436,0
0.0052147703,0
0.081237644,0
0.0038374474,0
0.016313722,0
0.090506956,0
0.0036713753,0
0.00388136,0
0.016841883,0
0.019313505,0
0.0048722797,0
0.032746892,0
0.0065401006,0
0.00613092,0
0.10231167,0
0.016642036,0
0.0035807772,0
0.03175026,0
0.0039701443,0
0.010229755,0
0.0027740586,0
0.008732563,0
0.0047059394,0
0.04461932,0
0.025175985,0
0.021353425,0
0.0036189228,0
0.050831936,0
0.008980123,0
0.01579129,0
0.0058209253,0
0.0041909753,0
0.18066876,0
0.0037360198,0
0.07698113,0
0.010410225,0
0.015957406,0
0.026600758,0
0.032564912,0
0.035431582,0
0.019251542,0
0.13035925,0
0.17302133,0
0.008086865,0
0.0032685504,0
0.0063008354,0
0.006988984,0
0.037184652,0
0.011593663,0
0.0070255464,0
0.007623912,0
0.0055068294,0
0.0042928117,0
0.008013221,0
0.0029284996,0
0.012175963,0
0.02066494,0
0.005570699,0
0.12468844,0
0.0074222223,0
0.003333865,0
0.0041250535,0
0.0034460153,0
0.0028363143,0
0.03730865,0
0.08399593,0
0.12361178,0
0.05640711,0
0.0053287796,0
0.007197453,0
0.09923123,0
0.005371888,0
0.015137637,0
0.005820362,0
0.06217047,0
0.010999032,0
0.014894324,0
0.0128403595,0
0.015322592,0
0.007071746,0
0.0038845595,0
0.042836856,0
0.05278154,0
0.0031365396,0
0.07944857,0
0.0052267807,0
0.004328176,0
0.004579656,0
0.044976927,0
0.006074864,0
0.044275425,0
0.004552475,0
0.005518512,0
0.011424234,0
0.005549556,0
0.02890368,0
0.007967499,0
0.030040631,0
0.003444925,0
0.0048307604,0
0.0028544408,0
0.005989609,0
0.0035809388,0
0.08707613,0
0.0030075868,0
0.005972749,0
0.022119828,0
0.0040288814,0
0.009356411,0
0.0060792277,0
0.0039155344,0
0.0059879343,0
0.015010812,0
0.006205717,0
0.003391543,0
0.003219216,0
0.0048436807,0
0.004312759,0
0.006738191,0
0.015882911,0
0.09772003,0
0.012815204,0
0.0048619723,0
0.0066738036,0
0.014605538,0
0.013384127,0
0.17778397,0
0.006886004,0
0.003553009,0
0.13345513,0
0.07332274,0
0.0061100475,0
0.0066959583,0
0.0028641515,0
0.0075371577,0
0.005709041,0
0.0039051354,0
0.002994305,0
0.10056118,0
0.017163627,0
0.0044747693,0
0.005588412,0
0.005388645,0
0.007442347,0
0.0038304469,0
0.0036109383,0
0.005166138,0
0.020237401,0
0.027461445,0
0.007082415,0
0.0050347853,0
0.0070865876,0
0.0036707893,0
0.013629584,0
0.03489354,0
0.0027483813,0
0.029402686,0
0.003812121,0
0.0039382433,0
0.003721473,0
0.07920225,0
0.0047118305,0
0.0064558364,0
0.061541557,0
0.008296069,0
0.007284763,0
0.0051589524,0
0.012396004,0
0.004430765,0
0.0044507706,0
0.006619784,0
0.012810595,0
0.0031198857,0
0.005491219,0
0.008625141,0
0.0040656943,0
0.0032947576,0
0.006038932,0
0.036006637,0
0.008908377,0
0.033954836,0
0.024181018,0
0.005121625,0
0.0048053972,0
0.063771635,0
0.004083361,0
0.023767103,0
0.052807827,0
0.020199489,0
0.008044572,0
0.005495737,0
0.0035101823,0
0.019715818,0
0.0064818175,0
0.0064130845,0
0.004185252,0
0.019130673,0
0.004813257,0
0.0049120253,0
0.014319306,0
0.007923727,0
0.0059393737,0
0.03218562,0
0.063188195,0
0.1837448,0
0.04398689,0
0.0058061583,0
0.022861648,0
0.018673014,0
0.00376219,0
0.15734774,0
0.0033087158,0
0.011095032,0
0.013882266,0
0.008528748,0
0.0053058043,0
0.1261371,0
0.0046153516,0
0.004614616,0
0.005783931,0
0.06878852,0
0.007126622,0
0.1304953,0
0.0035013268,0
0.004444618,0
0.014682448,0
0.058043,0
0.009757837,0
0.030134322,0
0.005723706,0
0.003615671,0
0.0032868765,0
0.0050467234,0
0.010823819,0
0.04240565,0
0.021192804,0
0.0053528287,0
0.0036673134,0
0.007009897,0
0.0029638882,0
0.029112745,0
0.0175253,0
0.008547498,0
0.028236905,0
0.014961121,0
0.15548523,0
0.012660223,0
0.026719103,0
0.0056867613,0
0.062389072,0
0.044612247,0
0.018014228,0
0.0032269738,0
0.009582697,0
0.004687434,0
0.0077516115,0
0.004281783,0
0.17416859,0
0.0052679414,0
0.013256747,0
0.0057753515,0
0.12960473,0
0.0622855,0
0.008771763,0
0.010491084,0
0.011878163,0
0.006667434,0
0.0058571976,0
0.0034659721,0
0.008444628,0
0.006783215,0
0.015428513,0
0.0072847106,0
0.018527476,0
0.009361084,0
0.01920688,0
0.036583036,0
0.066784,0
0.0037020417,0
0.0056442847,0
0.0058748047,0
0.0067038345,0
0.026461907,0
0.0070243096,0
0.0027485748,0
0.0077558085,0
0.009082063,0
0.0031611433,0
0.005053506,0
0.01181148,0
0.20760697,0
0.06645524,0
0.00477026,0
0.005773123,0
0.011717578,0
0.0045055216,0
0.0046339594,0
0.22612238,0
0.0057655526,0
0.02165113,0
0.034150433,0
0.0025468804,0
0.016699677,0
0.012788677,0
0.0030531555,0
0.0051371935,0
0.0041479967,0
0.020374086,0
0.074654,0
0.013256286,0
0.01327665,0
0.0031621743,0
0.0032797141,0
0.123022616,0
0.005589138,0
0.0062200483,0
0.005814642,0
0.0041261427,0
0.006417978,0
0.004165575,0
0.015452921,0
0.017787788,0
0.010840044,0
0.0033902524,0
0.0056540878,0
0.06114632,0
0.0049488847,0
0.050355002,0
0.011792405,0
0.058217067,0
0.0050228606,0
0.011336799,0
0.027223548,0
0.015521612,0
0.04774474,0
0.0050524203,0
0.029349698,0
0.014421451,0
0.0029592728,0
0.01380567,0
0.0308688,0
0.004159446,0
0.013687977,0
0.0057004397,0
0.0039234236,0
0.0029015446,0
0.009259777,0
0.038459115,0
0.012033798,0
0.010220943,0
0.0060505467,0
0.021986613,0
0.003598961,0
0.018932644,0
0.01123552,0
0.00873251,0
0.045296427,0
0.018114027,0
0.0038084905,0
0.003372233,0
0.021356557,0
0.0038688658,0
0.019097282,0
0.02058793,0
0.014267315,0
0.0046949997,0
0.13099712,0
0.012315296,0
0.0122686,0
0.006570633,0
0.00743235,0
0.028835043,0
0.020204496,0
0.013393531,0
0.008754954,0
0.0045443466,0
0.004358008,0
0.0060830778,0
0.0043035075,0
0.011100088,0
0.013702992,0
0.0076281587,0
0.007799282,0
0.009591916,0
0.013736964,0
0.013920414,0
0.01220826,0
0.0034585423,0
0.036872577,0
0.021903189,0
0.016566152,0
0.013694875,0
0.024440343,0
0.052648336,0
0.008948809,0
0.005373766,0
0.0047344435,0
0.019301957,0
0.022974063,0
0.064983346,0
0.033044435,0
0.012579641,0
0.0056941886,0
0.005409645,0
0.14028212,0
0.0071808854,0
0.016481271,0
0.003376673,0
0.042155735,0
0.04732874,0
0.0043309466,0
0.0049356404,0
0.070858546,0
0.03444801,0
0.011146705,0
0.01025538,0
0.003807034,0
0.0044306135,0
0.004695325,0
0.016932795,0
0.18216465,0
0.0053246794,0
0.011532748,0
0.0032162059,0
0.0030556878,0
0.016298419,0
0.01695683,0
0.0109586315,0
0.036487833,0
0.0057773287,0
0.06641812,0
0.03575345,0
0.013070601,0
0.004636504,0
0.017923152,0
0.006699966,0
0.047085833,0
0.020579433,0
0.056208804,0
0.0077203815,0
0.015477607,0
0.007933527,0
0.0037980964,0
0.0199238,0
0.0036742927,0
0.014780261,0
0.004978326,0
0.03222823,0
0.031520683,0
0.0073244837,0
0.0040877108,0
0.036117766,0
0.018048577,0
0.0034817148,0
0.008364732,0
0.029666152,0
0.014215709,0
0.007321201,0
0.005693763,0
0.005182242,0
0.0037119985,0
0.013757128,0
0.0059766523,0
0.009662813,0
0.02495371,0
0.021339037,0
0.0044276193,0
0.062650435,0
0.19145155,0
0.01450262,0
0.021547817,0
0.005367729,0
0.021064416,0
0.011001408,0
0.004132893,0
0.13481021,0
0.18441491,0
0.14964844,0
0.008936397,0
0.005086857,0
0.015225026,0
0.004696462,0
0.0029289173,0
0.003410663,0
0.016552897,0
0.008647632,0
0.0052623893,0
0.018701082,0
0.083857335,0
0.0036847845,0
0.0047762874,0
0.0058678547,0
0.0031551386,0
0.007518547,0
0.004423806,0
0.09183072,0
0.0053846207,0
0.012412254,0
0.01561026,0
0.036072616,0
0.010325585,0
0.04733969,0
0.013182478,0
0.0038003146,0
0.0032240255,0
0.00377238,0
0.05251605,0
0.00823319,0
0.01643687,0
0.0037912126,0
0.0041785105,0
0.009009409,0
0.029223157,0
0.022954429,0
0.007640822,0
0.021128327,0
0.0031713347,0
0.005813915,0
0.0047793575,0
0.0071088267,0
0.02016762,0
0.0026005052,0
0.0095299,0
0.020301875,0
0.14110483,0
0.005367335,0
0.0109754475,0
0.012607522,0
0.0048928945,0
0.0105174985,0
0.0052126385,0
0.0389492,0
0.0033820402,0
0.0033156625,0
0.0074474774,0
0.021895533,0
0.053910945,0
0.066121385,0
0.026366154,0
0.018322742,0
0.14424919,0
0.08422976,0
0.25873986,0
0.16382754,0
0.021623433,0
0.10948779,0
0.008223254,0
0.023282506,0
0.029843342,0
0.07229383,0
0.11818584,0
0.024914885,0
0.019882536,0
0.04138781,0
0.06511541,0
0.041801758,0
0.023244578,0
0.046915393,0
0.08032784,0
0.08070618,0
0.07526424,0
0.043048196,0
0.034709,0
0.12334113,0
0.022447012,0
0.07736721,0
0.09100256,0
0.046075813,0
0.10576838,0
0.07713317,0
0.0678575,0
0.0077480506,0
0.103332095,0
0.05143049,0
0.05996278,0
0.07261219,0
0.044648457,0
0.017058922,0
0.04267813,0
0.024532568,0
0.09951415,0
0.025222875,0
0.050105795,0
0.021843115,0
0.014262789,0
0.073755175,0
0.007407346,0
0.03464977,0
0.11427366,0
0.015326651,0
0.048771035,0
0.08871483,0
0.13711807,0
0.042874716,0
0.006622303,0
0.105498314,0
0.071758956,0
0.014322187,0
0.12451814,0
0.015460353,0
0.12849127,0
0.011632527,0
0.1252765,0
0.073293716,0
0.015224939,0
0.010968264,0
0.06758762,0
0.01333347,0
0.012487118,0
0.08635639,0
0.037835218,0
0.1812627,0
0.0217153,0
0.025348116,0
0.028839063,0
0.043490794,0
0.055619318,0
0.018855462,0
0.10190008,0
0.071656734,0
0.023664914,0
0.057083227,0
0.08653585,0
0.019952593,0
0.115684524,0
0.015952908,0
0.07208919,0
0.055342864,0
0.058191475,0
0.04399472,0
0.23351717,0
0.021952525,0
0.019465819,0
0.02978074,0
0.10788725,0
0.024514021,0
0.19980499,0
0.1865651,0
0.036978774,0
0.13096431,0
0.03123958,0
0.0625865,0
0.09356115,0
0.007731034,0
0.056809492,0
0.12069604,0
0.051721048,0
0.043535944,0
0.050788052,0
0.025027663,0
0.038251802,0
0.036460094,0
0.021122923,0
0.08760606,0
0.080518305,0
0.036177527,0
0.025191084,0
0.01827792,0
0.023574756,0
0.13457698,0
0.012079052,0
0.084551916,0
0.006433675,0
0.005077654,0
0.10980925,0
0.022617228,0
0.0326717,0
0.067301884,0
0.016139556,0
0.044604477,0
0.092762,0
0.10257909,0
0.10454395,0
0.12846838,0
0.06986326,0
0.029178226,0
0.07851057,0
0.007833688,0
0.03869545,0
0.034469493,0
0.053116612,0
0.03281399,0
0.04233038,0
0.053350396,0
0.06736616,0
0.11797046,0
0.027716687,0
0.01313501,0
0.021043302,0
0.24480864,0
0.22775735,0
0.055103373,0
0.053717513,0
0.028876401,0
0.0052157175,0
0.04820117,0
0.09324604,0
0.06370471,0
0.031086043,0
0.07302237,0
0.03956104,0
0.11399191,0
0.0073624616,0
0.039426237,0
0.046480235,0
0.042732224,0
0.037407488,0
0.026085503,0
0.017546954,0
0.092365794,0
0.072876036,0
0.059243653,0
0.017635357,0
0.04149509,0
0.03163441,0
0.08302874,0
0.017425217,0
0.050332844,0
0.0087719215,0
0.04063984,0
0.062297896,0
0.30142957,0
0.03944388,0
0.0070907255,0
0.041929644,0
0.006198128,0
0.086268656,0
