test_y_pred,test_y_true
0.49381253,0
0.4825993,0
0.48794943,0
0.48553005,0
0.49292603,0
0.49194074,0
0.4876327,0
0.48417893,0
0.48671705,0
0.48463568,0
0.49380133,0
0.49132752,0
0.490637,0
0.49273992,0
0.48613888,0
0.4856272,0
0.48801035,0
0.47807297,0
0.49055603,0
0.497119,0
0.46573138,0
0.4881626,0
0.4854045,0
0.49429664,0
0.47932145,0
0.48062626,0
0.4849574,0
0.4861456,0
0.48410532,0
0.4914547,0
0.49490422,0
0.48490706,0
0.4832164,0
0.49675626,0
0.49705145,0
0.4856132,0
0.49113783,0
0.49046138,0
0.48128965,0
0.48744518,0
0.492059,0
0.49127737,0
0.48491216,0
0.49017698,0
0.4861967,0
0.4653882,0
0.49094442,0
0.49229127,0
0.4930917,0
0.48838875,0
0.49211022,0
0.48782986,0
0.48788944,0
0.49301696,0
0.48796847,0
0.4853175,0
0.49575436,0
0.4907911,0
0.48427996,0
0.48423436,0
0.4881814,0
0.4699451,0
0.49287865,0
0.49323353,0
0.48770666,0
0.4855907,0
0.48730102,0
0.48723057,0
0.49471566,0
0.48505136,0
0.48964617,0
0.4875577,0
0.49165165,0
0.49201283,0
0.4841456,0
0.489673,0
0.4873033,0
0.49035737,0
0.49023932,0
0.48903152,0
0.48494142,0
0.49079975,0
0.49209133,0
0.4883271,0
0.48389533,0
0.49148127,0
0.49384734,0
0.48391566,0
0.48825476,0
0.48573726,0
0.49041608,0
0.46642366,0
0.48551401,0
0.48316705,0
0.49410328,0
0.49292138,0
0.48817122,0
0.4845374,0
0.49004266,0
0.48870078,0
0.47998926,0
0.48659626,0
0.48786694,0
0.49376634,0
0.48743597,0
0.49850187,0
0.4918152,0
0.4862208,0
0.48345643,0
0.49431017,0
0.48322377,0
0.48741055,0
0.4956982,0
0.49418136,0
0.47854018,0
0.4868924,0
0.48797154,0
0.49201462,0
0.48384878,0
0.48413962,0
0.4855688,0
0.49489963,0
0.4921126,0
0.48192915,0
0.48741475,0
0.49353835,0
0.486508,0
0.48591495,0
0.4901555,0
0.47641182,0
0.49752975,0
0.485682,0
0.49053147,0
0.4931175,0
0.49108994,0
0.4843325,0
0.4921607,0
0.4875527,0
0.4842708,0
0.48951235,0
0.49312606,0
0.49268582,0
0.48741838,0
0.48690796,0
0.48477116,0
0.48603848,0
0.48458412,0
0.4903453,0
0.48831457,0
0.48638058,0
0.48607895,0
0.48304465,0
0.4815143,0
0.49240124,0
0.49365273,0
0.49181527,0
0.48871753,0
0.4947178,0
0.4801734,0
0.49492192,0
0.4857112,0
0.49091214,0
0.48354515,0
0.48604912,0
0.49024424,0
0.48615587,0
0.48383784,0
0.4864807,0
0.49152946,0
0.49244004,0
0.4883538,0
0.4911693,0
0.48750323,0
0.4903364,0
0.4947109,0
0.475866,0
0.48598495,0
0.48418254,0
0.48598653,0
0.4881761,0
0.4803419,0
0.49567908,0
0.47896454,0
0.48478732,0
0.48842922,0
0.4904304,0
0.49142343,0
0.49189654,0
0.49473938,0
0.4885107,0
0.48916718,0
0.48853266,0
0.49200282,0
0.48383638,0
0.4923766,0
0.48749563,0
0.48524946,0
0.48574913,0
0.48411223,0
0.47496277,0
0.48870787,0
0.4867727,0
0.48935705,0
0.4822618,0
0.49537304,0
0.4851314,0
0.49153674,0
0.48715672,0
0.48615673,0
0.48850325,0
0.4922391,0
0.4934538,0
0.4917737,0
0.49261665,0
0.48487735,0
0.48539555,0
0.48979858,0
0.48847878,0
0.48800498,0
0.47917917,0
0.48465058,0
0.48186842,0
0.481073,0
0.49037695,0
0.48802316,0
0.48733532,0
0.49432328,0
0.47685516,0
0.4920537,0
0.48420346,0
0.4851974,0
0.4872913,0
0.49170932,0
0.49142984,0
0.4869665,0
0.4911239,0
0.49581856,0
0.48661637,0
0.48563415,0
0.48666224,0
0.48583892,0
0.49049202,0
0.48799628,0
0.48650795,0
0.48994702,0
0.49442476,0
0.48625574,0
0.47399473,0
0.48451453,0
0.49117213,0
0.4826892,0
0.48985243,0
0.4883916,0
0.49183652,0
0.48797452,0
0.49165007,0
0.4920368,0
0.48753467,0
0.49023634,0
0.4841213,0
0.48615807,0
0.4869776,0
0.4925061,0
0.49398795,0
0.4980688,0
0.48623237,0
0.47737953,0
0.49798936,0
0.48913038,0
0.48389494,0
0.49173853,0
0.47450173,0
0.49026757,0
0.48677334,0
0.48949844,0
0.4929379,0
0.48429307,0
0.49079755,0
0.48593172,0
0.49009877,0
0.4926694,0
0.4852989,0
0.48851892,0
0.490198,0
0.4809902,0
0.487568,0
0.4883908,0
0.47840792,0
0.486344,0
0.4958804,0
0.49251425,0
0.4906887,0
0.48995814,0
0.4859942,0
0.48841232,0
0.48744583,0
0.48810583,0
0.49680328,0
0.48557428,0
0.4852522,0
0.48154363,0
0.4818072,0
0.48378474,0
0.48278916,0
0.4896755,0
0.48249358,0
0.48345912,0
0.48675606,0
0.49037045,0
0.48724234,0
0.4876504,0
0.47859842,0
0.4889015,0
0.48406026,0
0.48571935,0
0.4692041,0
0.49061725,0
0.4914167,0
0.49526563,0
0.4859193,0
0.49302015,0
0.48725694,0
0.46293637,0
0.48697317,0
0.4828882,0
0.49019223,0
0.48622102,0
0.49172178,0
0.48437023,0
0.4860372,0
0.48475742,0
0.48804665,0
0.4862057,0
0.4815435,0
0.48754686,0
0.48515937,0
0.48937228,0
0.48941094,0
0.4859034,0
0.48654076,0
0.48805973,0
0.48690253,0
0.48183167,0
0.48338678,0
0.48336706,0
0.48490596,0
0.48740458,0
0.4898826,0
0.48284546,0
0.4851207,0
0.48793247,0
0.48681462,0
0.49072438,0
0.4854028,0
0.48605722,0
0.4867427,0
0.488644,0
0.482719,0
0.4856831,0
0.48611122,0
0.48685038,0
0.4844492,0
0.4851688,0
0.4859325,0
0.49537772,0
0.4832771,0
0.4865991,0
0.4831604,0
0.4930212,0
0.4853307,0
0.4948678,0
0.48548952,0
0.4870292,0
0.4842691,0
0.48605198,0
0.49139592,0
0.49546865,0
0.48497438,0
0.49387386,0
0.49051842,0
0.4827435,0
0.48603097,0
0.4927722,0
0.49183768,0
0.48650423,0
0.48112065,0
0.4874043,0
0.49923968,0
0.4929682,0
0.49690926,0
0.4887515,0
0.4876639,0
0.48664263,0
0.47849336,0
0.49062988,0
0.4747499,0
0.4887126,0
0.4885642,0
0.4818136,0
0.48387754,0
0.48398036,0
0.49346477,0
0.4947276,0
0.4844499,0
0.4861552,0
0.49263763,0
0.484947,0
0.49223337,0
0.4871401,0
0.49102184,0
0.48781946,0
0.49118635,0
0.4865745,0
0.48680606,0
0.4955364,0
0.4882009,0
0.49196595,0
0.4954941,0
0.49204335,0
0.48697373,0
0.48753393,0
0.49148652,0
0.49209404,0
0.49088418,0
0.4900672,0
0.48553,0
0.49252066,0
0.49083272,0
0.49343166,0
0.4960574,0
0.489994,0
0.48890555,0
0.49391678,0
0.4852017,0
0.4924049,0
0.49209803,0
0.48887515,0
0.4928507,0
0.48554942,0
0.4749899,0
0.48608908,0
0.48783144,0
0.49613452,0
0.49007928,0
0.4873538,0
0.47353232,0
0.4900997,0
0.49614722,0
0.4941147,0
0.4874507,0
0.4912835,0
0.4894702,0
0.49008378,0
0.49360794,0
0.4848321,0
0.4850452,0
0.4875416,0
0.48313588,0
0.48765704,0
0.47910845,0
0.48785713,0
0.4845029,0
0.48812643,0
0.47609657,0
0.49066496,0
0.49659878,0
0.48488444,0
0.49551573,0
0.486472,0
0.48666513,0
0.49218854,0
0.47260183,0
0.48749298,0
0.48742887,0
0.4872454,0
0.48569065,0
0.49348795,0
0.48898813,0
0.49413934,0
0.4857111,0
0.49206156,0
0.48741102,0
0.49349216,0
0.4848578,0
0.4946767,0
0.48776293,0
0.4935769,0
0.4871052,0
0.4890487,0
0.48657343,0
0.47883773,0
0.47525513,0
0.48548135,0
0.47867057,0
0.49101746,0
0.48417652,0
0.48380023,0
0.48869365,0
0.4884608,0
0.48900804,0
0.48641488,0
0.48754442,0
0.48488355,0
0.4873514,0
0.4838882,0
0.47436863,0
0.48767176,0
0.49058738,0
0.48092708,0
0.48674595,0
0.4832997,0
0.48810893,0
0.4891749,0
0.48455924,0
0.4769029,0
0.48520675,0
0.48739943,0
0.47893876,0
0.4858653,0
0.4859148,0
0.49204293,0
0.49513513,0
0.4924583,0
0.47709087,0
0.49486116,0
0.48032448,0
0.49639216,0
0.4937408,0
0.48695862,0
0.48931536,0
0.49662268,0
0.48714387,0
0.48695964,0
0.4855065,0
0.49329963,0
0.48578933,0
0.4873068,0
0.47289684,0
0.49845773,0
0.4791083,0
0.4933848,0
0.49119163,0
0.4937093,0
0.4854978,0
0.48377916,0
0.48868534,0
0.47233766,0
0.4838209,0
0.4783995,0
0.4835032,0
0.48778582,0
0.48651373,0
0.49015102,0
0.48547527,0
0.48729274,0
0.48459452,0
0.48419702,0
0.48647195,0
0.48559025,0
0.47448042,0
0.494282,0
0.48764437,0
0.49081603,0
0.4936535,0
0.4829383,0
0.48331326,0
0.48348603,0
0.4803552,0
0.48571873,0
0.47144538,0
0.4727716,0
0.48674706,0
0.48208842,0
0.48707727,0
0.48322433,0
0.4830616,0
0.47340125,0
0.48908442,0
0.48564994,0
0.49385187,0
0.4892513,0
0.48575044,0
0.48681432,0
0.4888846,0
0.48903623,0
0.48709422,0
0.48826453,0
0.49468195,0
0.483022,0
0.4868568,0
0.48784193,0
0.48238218,0
0.4921216,0
0.4769263,0
0.48160645,0
0.4881197,0
0.48644513,0
0.4896158,0
0.48466924,0
0.49057224,0
0.48826408,0
0.49075082,0
0.49466547,0
0.49127457,0
0.48904592,0
0.48950318,0
0.48545697,0
0.4907094,0
0.48107648,0
0.48663455,0
0.4941473,0
0.48639926,0
0.48517787,0
0.49466148,0
0.48624697,0
0.49061337,0
0.49761194,0
0.47294134,0
0.46514696,0
0.49107504,0
0.4924417,0
0.48683307,0
0.48539427,0
0.48462108,0
0.48773623,0
0.48085812,0
0.49194077,0
0.49195632,0
0.49170628,0
0.48728266,0
0.48616755,0
0.48757648,0
0.48821664,0
0.48516846,0
0.4885087,0
0.48821482,0
0.4887745,0
0.48019135,0
0.49385822,0
0.4851597,0
0.48358402,0
0.4976373,0
0.48434374,0
0.48376587,0
0.49268025,0
0.49377567,0
0.4912791,0
0.48081228,0
0.48463404,0
0.49156317,0
0.48516545,0
0.49276176,0
0.48066872,0
0.4891162,0
0.49316418,0
0.48465213,0
0.49339482,0
0.48773926,0
0.4665497,0
0.4847794,0
0.48517194,0
0.49414915,0
0.49465787,0
0.48193207,0
0.49226674,0
0.4868671,0
0.48147935,0
0.48930892,0
0.476745,0
0.49221456,0
0.49350706,0
0.49422452,0
0.492079,0
0.4851967,0
0.48603433,0
0.49076885,0
0.4783515,0
0.49708647,0
0.48720947,0
0.48955914,0
0.49160632,0
0.49116632,0
0.4867731,0
0.489695,0
0.48831314,0
0.48610303,0
0.49393454,0
0.48761362,0
0.4849243,0
0.49077955,0
0.4971914,0
0.49482453,0
0.49006122,0
0.4798272,0
0.48960802,0
0.49148184,0
0.4865482,0
0.4938213,0
0.48862708,0
0.4944149,0
0.49333885,0
0.4762247,0
0.48773873,0
0.48839474,0
0.48230186,0
0.49077356,0
0.4839458,0
0.48587254,0
0.4881613,0
0.48656785,0
0.49266115,0
0.4815807,0
0.48970404,0
0.49594983,0
0.4882463,0
0.48824853,0
0.4890571,0
0.4837616,0
0.48913288,0
0.4933034,0
0.4862648,0
0.48438925,0
0.4851318,0
0.48599362,0
0.49162215,0
0.4886626,0
0.48768497,0
0.4890689,0
0.4951581,0
0.49463096,0
0.4859215,0
0.49246764,0
0.4899766,0
0.48585984,0
0.49241194,0
0.48143438,0
0.48690122,0
0.49505392,0
0.4815325,0
0.48393562,0
0.48720556,0
0.481274,0
0.48508036,0
0.49388126,0
0.48949334,0
0.48509732,0
0.49285388,0
0.49788368,0
0.49446997,0
0.48806328,0
0.4915402,0
0.4890802,0
0.4905153,0
0.48906133,0
0.4900278,0
0.48917726,0
0.48324725,0
0.4908596,0
0.48801908,0
0.4912186,0
0.48456666,0
0.4831155,0
0.4937661,0
0.49064547,0
0.4812267,0
0.4883411,0
0.49415442,0
0.4828911,0
0.483192,0
0.48939267,0
0.49038827,0
0.49190307,0
0.48742974,0
0.4824507,0
0.4899777,0
0.48360687,0
0.48886713,0
0.4875657,0
0.48756522,0
0.49257988,0
0.48491287,0
0.4876113,0
0.48423854,0
0.48147434,0
0.49511674,0
0.49411145,0
0.4852878,0
0.48453736,0
0.48717582,0
0.4936144,0
0.49035555,0
0.48967937,0
0.48870492,0
0.4913441,0
0.49473828,0
0.48706004,0
0.4921354,0
0.4897237,0
0.49253875,0
0.49343374,0
0.47561848,0
0.48770034,0
0.4926247,0
0.48538992,0
0.4977073,0
0.49211514,0
0.4880474,0
0.48677197,0
0.49411693,0
0.4969835,0
0.49152583,0
0.49166635,0
0.49295324,0
0.4912527,0
0.4811282,0
0.48729435,0
0.47378647,0
0.48492035,0
0.49025092,0
0.48720258,0
0.49000433,0
0.48587027,0
0.4935844,0
0.48549324,0
0.4833894,0
0.48282117,0
0.4928076,0
0.49161366,0
0.4945437,0
0.4824014,0
0.4830731,0
0.49185812,0
0.4788608,0
0.49036688,0
0.48872364,0
0.48195744,0
0.4922646,0
0.4731407,0
0.48479852,0
0.4917753,0
0.49643946,0
0.4917118,0
0.48561132,0
0.48592314,0
0.4899918,0
0.48800448,0
0.48443428,0
0.49240303,0
0.49379855,0
0.48261014,0
0.48497114,0
0.48747566,0
0.48369044,0
0.4900248,0
0.4902569,0
0.4883717,0
0.49763912,0
0.49035248,0
0.48897398,0
0.49078846,0
0.4894031,0
0.49027088,0
0.48845717,0
0.48927504,0
0.48877355,0
0.48457876,0
0.4910387,0
0.48349977,0
0.49458462,0
0.48496842,0
0.48141035,0
0.4822823,0
0.48799238,0
0.49043274,0
0.48481023,0
0.49565625,0
0.49216837,0
0.49744627,0
0.48819864,0
0.47265834,0
0.48801455,0
0.48190197,0
0.48080084,0
0.48570564,0
0.48557827,0
0.48804247,0
0.4816423,0
0.4911113,0
0.48954493,0
0.48161653,0
0.47796732,0
0.48958963,0
0.4725072,0
0.4811592,0
0.4861465,0
0.49350262,0
0.48712644,0
0.48153198,0
0.49568796,0
0.48424748,0
0.48593527,0
0.49443892,0
0.47794178,0
0.48952276,0
0.48681065,0
0.48465,0
0.49591517,0
0.49077782,0
0.4884161,0
0.48904738,0
0.4840803,0
0.4898522,0
0.48979595,0
0.49080932,0
0.48600212,0
0.4867889,0
0.48380658,0
0.48707953,0
0.48906028,0
0.48646778,0
0.481119,0
0.48038235,0
0.49148092,0
0.48407182,0
0.49070832,0
0.4880124,0
0.4927704,0
0.4803379,0
0.48299414,0
0.4933636,0
0.48741993,0
0.49244437,0
0.48482805,0
0.4876993,0
0.4659261,0
0.4933903,0
0.49042895,0
0.4923252,0
0.49754092,0
0.48515257,0
0.497031,0
0.49196693,0
0.49548075,0
0.49631494,0
0.48827204,0
0.495135,0
0.49154684,0
0.4935035,0
0.49523568,0
0.49466136,0
0.48571634,0
0.492864,0
0.49438372,0
0.49048537,0
0.4946343,0
0.49485502,0
0.48892397,0
0.49345675,0
0.49625814,0
0.4929585,0
0.49229622,0
0.48985538,0
0.48984036,0
0.49178743,0
0.48396054,0
0.4965799,0
0.48881334,0
0.48761132,0
0.49804205,0
0.49174407,0
0.49524504,0
0.49350634,0
0.49471727,0
0.4821718,0
0.49003223,0
0.4876185,0
0.48581666,0
0.484633,0
0.49007517,0
0.49254322,0
0.49462914,0
0.49023342,0
0.4936632,0
0.48956624,0
0.48610958,0
0.4965816,0
0.4835769,0
0.48966202,0
0.49425486,0
0.4850906,0
0.49432576,0
0.4956392,0
0.4920133,0
0.49188042,0
0.49111894,0
0.49643055,0
0.49530584,0
0.49288848,0
0.49503642,0
0.48316658,0
0.48801866,0
0.4921798,0
0.49469775,0
0.49550593,0
0.4901846,0
0.48540127,0
0.49349904,0
0.48724145,0
0.4896943,0
0.4973683,0
0.48768458,0
0.49043593,0
0.49326387,0
0.48776087,0
0.49095452,0
0.49626,0
0.4900496,0
0.48775294,0
0.4961597,0
0.49415228,0
0.49431464,0
0.49504372,0
0.497355,0
0.488279,0
0.48871627,0
0.49012595,0
0.49611664,0
0.49615487,0
0.49619043,0
0.4804636,0
0.49529192,0
0.49445668,0
0.48978522,0
0.4925201,0
0.49419942,0
0.49197385,0
0.49870938,0
0.49408144,0
0.49431205,0
0.49684328,0
0.48369616,0
0.4881133,0
0.4926061,0
0.48694548,0
0.4968347,0
0.49190897,0
0.48728535,0
0.49089414,0
0.48832282,0
0.49288875,0
0.49355072,0
0.49284482,0
0.48750606,0
0.4966675,0
0.4869898,0
0.49451327,0
0.48923293,0
0.49321267,0
0.495368,0
0.4929675,0
0.49441117,0
0.4992468,0
0.49095136,0
0.48975635,0
0.4968328,0
0.49243948,0
0.49305382,0
0.49327198,0
0.4919556,0
0.49094194,0
0.4954848,0
0.49375936,0
0.48822686,0
0.49636498,0
0.48817167,0
0.49080157,0
0.491379,0
0.48708683,0
0.48923114,0
0.49116972,0
0.48835707,0
0.48910525,0
0.4898298,0
0.4948263,0
0.4925476,0
0.48846987,0
0.48891717,0
0.48886594,0
0.4933017,0
0.49414825,0
0.49713796,0
0.49027705,0
0.49083525,0
0.49507695,0
0.48862547,0
0.49678722,0
0.497714,0
0.49280655,0
0.49481425,0
0.49161255,0
0.4926589,0
0.49930552,0
0.48971707,0
0.4887116,0
0.49613392,0
0.4922939,0
0.49584192,0
0.4861027,0
0.4877698,0
0.49441093,0
0.49070218,0
0.49543175,0
0.48735183,0
0.47879326,0
0.49112812,0
0.49049833,0
0.48772702,0
0.48062974,0
0.48740408,0
0.49022135,0
0.49083278,0
0.49488038,0
0.48842797,0
0.49356312,0
0.48949546,0
0.48764667,0
0.49159828,0
0.49515632,0
0.4912463,0
0.49189755,0
0.49336419,0
0.49184832,0
0.49273932,0
0.4929063,0
0.49295792,0
0.49601495,0
0.49385706,0
0.49229822,0
0.4934371,0
0.49510834,0
0.49427468,0
0.4953815,0
0.48522136,0
0.4875301,0
0.49291506,0
0.4906375,0
0.49388638,0
0.48689002,0
0.4947417,0
0.48787695,0
0.49334627,0
0.49545202,0
0.48387867,0
0.4894734,0
0.49520972,0
0.49458006,0
0.4922616,0
0.48153558,0
0.49368036,0
0.49030396,0
0.494768,0
0.48017892,0
0.4929672,0
0.4916764,0
0.49684614,0
0.4952052,0
0.4959483,0
0.49358657,0
0.49517542,0
0.4911052,0
0.49636158,0
0.48695347,0
0.49650997,0
0.48378175,0
0.4912075,0
0.48676836,0
0.4816037,0
0.49013305,0
0.49676764,0
0.49577853,0
0.49693418,0
0.4923986,0
0.48623744,0
0.49184212,0
0.4941001,0
0.4948504,0
0.48502186,0
0.4921588,0
0.4946015,0
