test_y_pred,test_y_true
0.33104587,0
0.49051476,0
0.33036843,0
0.29840755,0
0.46028003,0
0.29068053,0
0.08221202,0
0.06690184,0
0.5277469,0
0.05914606,0
0.28410298,0
0.094795026,0
0.06724615,0
0.052159097,0
0.06138913,0
0.054087475,0
0.3429131,0
0.05347778,0
0.054080535,0
0.07464295,0
0.05357469,0
0.40523708,0
0.06544961,0
0.06326654,0
0.48204178,0
0.3688253,0
0.04579792,0
0.45308486,0
0.061681945,0
0.25685886,0
0.082940415,0
0.28182402,0
0.08789502,0
0.27800876,0
0.145001,0
0.07428349,0
0.050235193,0
0.12632684,0
0.0635512,0
0.07786727,0
0.09927646,0
0.45871353,0
0.39621323,0
0.058173403,0
0.046099737,0
0.092565805,0
0.053452455,0
0.14380577,0
0.048722785,0
0.21509853,0
0.055429943,0
0.27685314,0
0.37375724,0
0.33793902,0
0.058882877,0
0.26153728,0
0.4931988,0
0.049816895,0
0.07686381,0
0.055001322,0
0.5022869,0
0.047470428,0
0.058087725,0
0.1913752,0
0.082649,0
0.40241835,0
0.1287465,0
0.056104463,0
0.48156753,0
0.24099898,0
0.49070218,0
0.056293495,0
0.4730614,0
0.04555173,0
0.047757097,0
0.15679008,0
0.33020654,0
0.39690802,0
0.054482162,0
0.06843252,0
0.06174989,0
0.13350151,0
0.095344655,0
0.34958646,0
0.3007398,0
0.18191932,0
0.2597285,0
0.06539577,0
0.05274324,0
0.25167844,0
0.28429618,0
0.057023354,0
0.23127148,0
0.27054957,0
0.34297502,0
0.040366415,0
0.42077646,0
0.3256653,0
0.045282874,0
0.41248375,0
0.45107958,0
0.3694206,0
0.16449325,0
0.28123435,0
0.24530704,0
0.047916085,0
0.064783715,0
0.059197742,0
0.051003307,0
0.37245733,0
0.3073515,0
0.05172789,0
0.08514787,0
0.45717376,0
0.102958955,0
0.08077751,0
0.049048252,0
0.047455683,0
0.20942941,0
0.04583117,0
0.25905856,0
0.103366725,0
0.481327,0
0.111974224,0
0.07438186,0
0.10841293,0
0.06077799,0
0.12789132,0
0.27749974,0
0.070334055,0
0.09427597,0
0.37383682,0
0.49116653,0
0.43242598,0
0.073030435,0
0.40163034,0
0.04781427,0
0.13963243,0
0.062556624,0
0.08041613,0
0.47498244,0
0.048889253,0
0.07568087,0
0.3309101,0
0.14603496,0
0.1992187,0
0.3036444,0
0.503778,0
0.2189361,0
0.047641564,0
0.40521753,0
0.049399696,0
0.42405882,0
0.23800837,0
0.44468626,0
0.16788481,0
0.13410723,0
0.47890192,0
0.07307362,0
0.097155035,0
0.1735519,0
0.31156784,0
0.052719355,0
0.1380566,0
0.046315216,0
0.49406075,0
0.046404466,0
0.06814354,0
0.04622687,0
0.059423067,0
0.12609117,0
0.38008478,0
0.49725178,0
0.044712957,0
0.107375614,0
0.120824926,0
0.061488066,0
0.051158316,0
0.047869474,0
0.10101802,0
0.4124161,0
0.056270845,0
0.116672084,0
0.3118709,0
0.41064566,0
0.14580499,0
0.4858324,0
0.28121296,0
0.061230198,0
0.37628832,0
0.058026597,0
0.10934949,0
0.054809388,0
0.19918533,0
0.0487826,0
0.052940212,0
0.059680484,0
0.047938596,0
0.43058336,0
0.04550374,0
0.05051049,0
0.07018566,0
0.05829974,0
0.22347943,0
0.069816284,0
0.099460535,0
0.07521207,0
0.052547213,0
0.12790608,0
0.068821326,0
0.059151765,0
0.090030625,0
0.05092213,0
0.053171005,0
0.36374092,0
0.05607651,0
0.08152265,0
0.057755716,0
0.057495914,0
0.28235984,0
0.4257141,0
0.059500553,0
0.055994794,0
0.089331985,0
0.051184606,0
0.058381114,0
0.34268618,0
0.046149086,0
0.46840176,0
0.04839102,0
0.06115305,0
0.21724227,0
0.39469224,0
0.057520986,0
0.1176728,0
0.04784747,0
0.36724982,0
0.19082636,0
0.4591236,0
0.48556122,0
0.1735393,0
0.05678736,0
0.05973837,0
0.44483206,0
0.37361085,0
0.48141357,0
0.093506,0
0.41760248,0
0.058850225,0
0.4842098,0
0.061199557,0
0.07645676,0
0.05391403,0
0.049992394,0
0.16058947,0
0.52939475,0
0.42026848,0
0.4568123,0
0.2921979,0
0.050504975,0
0.09909352,0
0.048424564,0
0.055243097,0
0.058849934,0
0.046634745,0
0.06407467,0
0.051378015,0
0.35314614,0
0.07313147,0
0.04968725,0
0.47906962,0
0.066825345,0
0.4007493,0
0.4763928,0
0.054323327,0
0.05349302,0
0.41242042,0
0.34104115,0
0.049445704,0
0.382932,0
0.12892245,0
0.08305545,0
0.48964906,0
0.20605212,0
0.042193394,0
0.46178824,0
0.046257567,0
0.31569442,0
0.04849799,0
0.058727007,0
0.05915665,0
0.46827245,0
0.37568402,0
0.31180963,0
0.06215308,0
0.42489007,0
0.15389833,0
0.24530365,0
0.055687178,0
0.04525153,0
0.49917236,0
0.05562653,0
0.4386598,0
0.07485728,0
0.20913911,0
0.35002777,0
0.19951397,0
0.39563698,0
0.2766296,0
0.40638915,0
0.49819124,0
0.056497265,0
0.053425547,0
0.08046677,0
0.06602775,0
0.45668077,0
0.25473168,0
0.06047339,0
0.07728349,0
0.052079853,0
0.06771739,0
0.10208434,0
0.048833024,0
0.26407525,0
0.33372238,0
0.073430315,0
0.47667107,0
0.105680354,0
0.044828273,0
0.08222113,0
0.054507367,0
0.045124445,0
0.41985077,0
0.49253714,0
0.47340223,0
0.48148325,0
0.10609319,0
0.06172213,0
0.4862507,0
0.06498396,0
0.235027,0
0.15542352,0
0.41858244,0
0.2668209,0
0.16001159,0
0.12459015,0
0.326138,0
0.07513685,0
0.051709797,0
0.45214933,0
0.46900928,0
0.054704964,0
0.46960434,0
0.053251337,0
0.05324764,0
0.058851898,0
0.43800724,0
0.07591075,0
0.24579978,0
0.0597589,0
0.05710252,0
0.17459607,0
0.07966538,0
0.22632405,0
0.13631476,0
0.23717174,0
0.051903676,0
0.055608936,0
0.046281524,0
0.08095973,0
0.050672438,0
0.42847592,0
0.05248058,0
0.05578016,0
0.39545152,0
0.052712835,0
0.09047282,0
0.19714431,0
0.059426095,0
0.07005452,0
0.1745487,0
0.061017077,0
0.04837252,0
0.046929993,0
0.050161354,0
0.0568937,0
0.06432186,0
0.18780345,0
0.47841597,0
0.12204956,0
0.058390077,0
0.057033584,0
0.13279177,0
0.23266874,0
0.5045598,0
0.065314084,0
0.051588334,0
0.49641064,0
0.48245215,0
0.10865898,0
0.1159352,0
0.04988107,0
0.05574764,0
0.055595778,0
0.04859743,0
0.044058762,0
0.44279093,0
0.1392189,0
0.054711007,0
0.06976844,0
0.05280868,0
0.17911842,0
0.05388785,0
0.052309938,0
0.054496046,0
0.36599714,0
0.35212922,0
0.15950939,0
0.05795558,0
0.064302385,0
0.048461612,0
0.19837356,0
0.28475076,0
0.04675173,0
0.39068964,0
0.047736056,0
0.052161735,0
0.04747127,0
0.49620712,0
0.070471145,0
0.06753974,0
0.43613377,0
0.074524336,0
0.053007524,0
0.09766892,0
0.24526277,0
0.05960876,0
0.05246113,0
0.09236899,0
0.2155611,0
0.05057758,0
0.12690704,0
0.096809186,0
0.048722744,0
0.05139612,0
0.059671335,0
0.37974158,0
0.09455891,0
0.4466674,0
0.3907957,0
0.04650333,0
0.0537485,0
0.48281893,0
0.06113526,0
0.3039249,0
0.46769962,0
0.20495853,0
0.304134,0
0.05428077,0
0.05902877,0
0.30463135,0
0.09857212,0
0.06352686,0
0.04465779,0
0.27800474,0
0.05490024,0
0.07305787,0
0.306175,0
0.0946072,0
0.07794115,0
0.31746647,0
0.45331106,0
0.4875469,0
0.40212515,0
0.07525989,0
0.2187957,0
0.43677816,0
0.05413763,0
0.494911,0
0.055885497,0
0.078895934,0
0.2599734,0
0.08286673,0
0.057606712,0
0.49890375,0
0.06907345,0
0.055721898,0
0.058141556,0
0.4697001,0
0.12297629,0
0.48094887,0
0.068257876,0
0.049047735,0
0.15317255,0
0.45226422,0
0.14259976,0
0.4341157,0
0.053574923,0
0.048606314,0
0.057665564,0
0.07174352,0
0.09413793,0
0.3740906,0
0.3844185,0
0.0522535,0
0.052161943,0
0.09865946,0
0.04395106,0
0.17717093,0
0.33661297,0
0.15386768,0
0.4060121,0
0.4407644,0
0.49916428,0
0.16902246,0
0.26189822,0
0.11824364,0
0.46859106,0
0.30295458,0
0.12799634,0
0.04817327,0
0.057338227,0
0.050428018,0
0.11076726,0
0.04796803,0
0.46979868,0
0.06525114,0
0.19559602,0
0.07706927,0
0.49869007,0
0.43068838,0
0.09886261,0
0.12680347,0
0.15578803,0
0.06731515,0
0.055371106,0
0.04689813,0
0.35789007,0
0.06198074,0
0.20165016,0
0.09272957,0
0.245734,0
0.07843612,0
0.10576401,0
0.3035935,0
0.46015987,0
0.059241734,0
0.063096896,0
0.058703713,0
0.055003453,0
0.25090685,0
0.053334024,0
0.056982547,0
0.08461278,0
0.06871723,0
0.054393128,0
0.069663994,0
0.073694214,0
0.50661284,0
0.47944215,0
0.07676261,0
0.07892512,0
0.2267534,0
0.05192402,0
0.058791466,0
0.49915197,0
0.1471518,0
0.1819858,0
0.3216825,0
0.04438866,0
0.2120136,0
0.2559819,0
0.061406355,0
0.0534203,0
0.054791182,0
0.0983889,0
0.4544986,0
0.20746596,0
0.2199396,0
0.04881317,0
0.050190154,0
0.49206045,0
0.12526715,0
0.060347836,0
0.05074272,0
0.063325405,0
0.281624,0
0.06477716,0
0.22875194,0
0.26937494,0
0.22390147,0
0.06740207,0
0.05290075,0
0.4555198,0
0.063375786,0
0.45966524,0
0.10114037,0
0.39971825,0
0.07302361,0
0.08639465,0
0.113642976,0
0.3033219,0
0.476792,0
0.046287466,0
0.17437595,0
0.07712548,0
0.053176284,0
0.19882922,0
0.2864445,0
0.063555576,0
0.12754387,0
0.05571991,0
0.053973626,0
0.044408023,0
0.19333532,0
0.47895792,0
0.34220737,0
0.23119111,0
0.049872827,0
0.295495,0
0.04707271,0
0.357775,0
0.09741739,0
0.11595473,0
0.3839399,0
0.34121686,0
0.054272514,0
0.05092024,0
0.31799975,0
0.050773945,0
0.33120188,0
0.12189182,0
0.18555851,0
0.054100167,0
0.47961938,0
0.10080754,0
0.13917401,0
0.05346026,0
0.07485459,0
0.365829,0
0.24807957,0
0.20086366,0
0.11521087,0
0.054925382,0
0.067794375,0
0.060247414,0
0.051482625,0
0.08887214,0
0.19770502,0
0.100655064,0
0.08475915,0
0.101111114,0
0.10347069,0
0.13838752,0
0.18677402,0
0.058576737,0
0.31242234,0
0.4409341,0
0.35265172,0
0.13030374,0
0.2619088,0
0.34461015,0
0.23020637,0
0.07180833,0
0.05536921,0
0.43030384,0
0.3180627,0
0.29439598,0
0.34665242,0
0.26669562,0
0.05989874,0
0.047691215,0
0.5000889,0
0.06822056,0
0.3441053,0
0.04653995,0
0.49377272,0
0.45208877,0
0.056031454,0
0.057463646,0
0.50905734,0
0.4263544,0
0.16350068,0
0.23866047,0
0.063733436,0
0.06266188,0
0.06381556,0
0.19205211,0
0.49551946,0
0.053383157,0
0.21110685,0
0.047623068,0
0.047435053,0
0.18886815,0
0.11821442,0
0.12957422,0
0.42134956,0
0.08297376,0
0.42087474,0
0.3192324,0
0.099911064,0
0.07000564,0
0.19274366,0
0.16024457,0
0.44541454,0
0.33866698,0
0.42725107,0
0.14801976,0
0.41745138,0
0.08032039,0
0.051818706,0
0.27057612,0
0.052174684,0
0.19830278,0
0.054997627,0
0.43544334,0
0.4240933,0
0.076471776,0
0.055414964,0
0.35528207,0
0.186288,0
0.052589048,0
0.20954876,0
0.3920745,0
0.34029102,0
0.054006584,0
0.07019176,0
0.071914226,0
0.053365182,0
0.1594474,0
0.059562426,0
0.08823338,0
0.38837698,0
0.34855998,0
0.05575478,0
0.38285875,0
0.5046676,0
0.17547695,0
0.30607605,0
0.058038406,0
0.20611762,0
0.07776951,0
0.052064184,0
0.5070243,0
0.50448215,0
0.49509233,0
0.14045013,0
0.060160395,0
0.35786903,0
0.11982035,0
0.044235196,0
0.046868507,0
0.22798604,0
0.10128169,0
0.0736843,0
0.13261037,0
0.4895803,0
0.051512748,0
0.06247215,0
0.06303679,0
0.04879796,0
0.11654084,0
0.06373898,0
0.47831103,0
0.07106053,0
0.089301884,0
0.24019457,0
0.39427513,0
0.088132195,0
0.472836,0
0.2810655,0
0.05359739,0
0.0489798,0
0.050251774,0
0.45657992,0
0.113372765,0
0.26141816,0
0.04799781,0
0.05118833,0
0.061482605,0
0.46200314,0
0.36869285,0
0.18500541,0
0.4005769,0
0.04545111,0
0.059126236,0
0.06573996,0
0.054410625,0
0.3009145,0
0.04385971,0
0.09201031,0
0.22226897,0
0.5076195,0
0.05135566,0
0.21855591,0
0.13929711,0
0.07749762,0
0.0809377,0
0.07462952,0
0.40901124,0
0.048459735,0
0.058485396,0
0.07919506,0
0.41836396,0
0.3539606,0
0.50028735,0
0.3341911,0
0.30039078,0
0.5084528,0
0.4965427,0
0.5004742,0
0.5139503,0
0.39254534,0
0.4780499,0
0.18799435,0
0.312994,0
0.45458853,0
0.45642525,0
0.47629368,0
0.22469418,0
0.16331795,0
0.33384183,0
0.45030138,0
0.41491163,0
0.35235238,0
0.4707594,0
0.5067408,0
0.49733257,0
0.47059196,0
0.46903643,0
0.31248096,0
0.4970482,0
0.24627532,0
0.48317438,0
0.48139715,0
0.44571277,0
0.48770484,0
0.46438393,0
0.4826657,0
0.08593621,0
0.4894325,0
0.3947537,0
0.44398358,0
0.44789883,0
0.45396218,0
0.29608265,0
0.45727673,0
0.3933491,0
0.46541792,0
0.30192277,0
0.43575466,0
0.4217992,0
0.28269848,0
0.47742307,0
0.09724262,0
0.43222627,0
0.49384728,0
0.3357314,0
0.45496145,0
0.49583745,0
0.47944888,0
0.3975778,0
0.115709335,0
0.510924,0
0.47932467,0
0.1933519,0
0.50305027,0
0.24052908,0
0.440819,0
0.3359094,0
0.47761434,0
0.48336184,0
0.13694233,0
0.1905441,0
0.48501137,0
0.33044708,0
0.26911297,0
0.49227732,0
0.4363938,0
0.49913132,0
0.40509015,0
0.3418903,0
0.36717695,0
0.47282052,0
0.48300257,0
0.34316227,0
0.47997934,0
0.5063736,0
0.4078925,0
0.4903144,0
0.47796413,0
0.27528328,0
0.4746759,0
0.29420793,0
0.5012573,0
0.45054165,0
0.48956528,0
0.4727113,0
0.5066567,0
0.3339112,0
0.34628546,0
0.44876802,0
0.47566748,0
0.410943,0
0.5001923,0
0.49918804,0
0.38685006,0
0.4941941,0
0.30238935,0
0.30603927,0
0.48852342,0
0.27531433,0
0.4501629,0
0.47930646,0
0.42191622,0
0.3766357,0
0.4471092,0
0.41496912,0
0.4602623,0
0.47091642,0
0.42377058,0
0.4508431,0
0.37061006,0
0.40563685,0
0.35290366,0
0.343681,0
0.4219883,0
0.5002918,0
0.31531078,0
0.49808368,0
0.08371498,0
0.089070134,0
0.48154753,0
0.31304067,0
0.31877372,0
0.48773646,0
0.35800174,0
0.45523795,0
0.45437023,0
0.494056,0
0.47064564,0
0.48461506,0
0.4452156,0
0.38356277,0
0.46266955,0
0.18852949,0
0.3768239,0
0.4258454,0
0.43952766,0
0.42721283,0
0.38606623,0
0.46233797,0
0.4695976,0
0.44904992,0
0.22376266,0
0.22558662,0
0.35877612,0
0.5015119,0
0.51344293,0
0.44323817,0
0.40420833,0
0.39377978,0
0.07569389,0
0.3539416,0
0.470699,0
0.5020561,0
0.31868276,0
0.4736013,0
0.38689706,0
0.48888475,0
0.12947091,0
0.43648705,0
0.41691133,0
0.41125095,0
0.4764551,0
0.2665461,0
0.15763348,0
0.47175312,0
0.4841249,0
0.47401485,0
0.32709593,0
0.41509312,0
0.34385744,0
0.44714564,0
0.43829408,0
0.45103487,0
0.117725976,0
0.38468644,0
0.49564397,0
0.51058084,0
0.41268432,0
0.255915,0
0.48630285,0
0.1404465,0
0.48471844,0
0.3261295,0
0.41656253,0
0.2564987,0
0.47180656,0
0.48682317,0
0.32662624,0
0.28226823,0
0.50141233,0
0.48123744,0
0.4960916,0
0.5057067,0
0.43449256,0
0.429333,0
0.30980292,0
0.24447924,0
0.3518708,0
0.34684923,0
0.43264642,0
0.36257887,0
0.48585337,0
0.31108662,0
0.46078858,0
0.24529965,0
0.36022073,0
0.48451972,0
0.1675827,0
0.4635146,0
0.44493043,0
0.50440264,0
0.4004967,0
0.12303878,0
0.4309026,0
0.33620986,0
0.49326074,0
0.37736678,0
0.45997122,0
0.5103701,0
0.3993449,0
0.46890408,0
0.46400133,0
0.28341866,0
0.49783176,0
0.3376756,0
0.38118562,0
0.3522869,0
0.50842106,0
0.4410635,0
0.1896296,0
0.44950688,0
0.16496585,0
0.35931212,0
0.41774344,0
0.48664448,0
0.43488243,0
0.3165243,0
0.14562006,0
0.45392048,0
0.48318124,0
0.32016096,0
0.21116456,0
