test_y_pred,test_y_true
0.120441616,0
0.03408573,0
0.049838055,0
0.023620136,0
0.02026533,0
0.040006913,0
0.021014338,0
0.028815083,0
0.027572995,0
0.02578895,0
0.037245553,0
0.020618413,0
0.026390078,0
0.018850071,0
0.14446172,0
0.026556065,0
0.18214789,0
0.014518296,0
0.19872911,0
0.04281225,0
0.09373357,0
0.16184342,0
0.33977896,0
0.025160206,0
0.21931972,0
0.030435175,0
0.015253765,0
0.12748738,0
0.3338686,0
0.1571662,0
0.042427033,0
0.03353656,0
0.018683724,0
0.093182236,0
0.021641213,0
0.018520012,0
0.016417226,0
0.2960402,0
0.017146677,0
0.03632738,0
0.06399434,0
0.10957102,0
0.019571155,0
0.057915874,0
0.01802886,0
0.017275777,0
0.5315293,0
0.035484284,0
0.059204146,0
0.3790425,0
0.038807876,0
0.06886002,0
0.22692728,0
0.26230654,0
0.027391095,0
0.019319514,0
0.5639534,0
0.022669876,0
0.10787797,0
0.03375636,0
0.02611085,0
0.01560078,0
0.02297312,0
0.017862905,0
0.073040895,0
0.020668563,0
0.016710516,0
0.02570221,0
0.01884345,0
0.03549739,0
0.0312512,0
0.029376963,0
0.20891877,0
0.050161745,0
0.018338872,0
0.16459827,0
0.02156924,0
0.19766067,0
0.019893438,0
0.10693459,0
0.034957584,0
0.046447914,0
0.03254595,0
0.020456836,0
0.018079588,0
0.043307953,0
0.022662647,0
0.038751148,0
0.034651347,0
0.26886424,0
0.071469784,0
0.023410486,0
0.014094656,0
0.01752418,0
0.01770258,0
0.029404208,0
0.01544397,0
0.07069244,0
0.030619513,0
0.06281244,0
0.06210332,0
0.23786674,0
0.016631693,0
0.07208908,0
0.45549613,0
0.018513389,0
0.018131977,0
0.019158315,0
0.5466548,0
0.015589799,0
0.027049765,0
0.19012602,0
0.038321603,0
0.21883266,0
0.039681263,0
0.016229594,0
0.2831445,0
0.032782968,0
0.53192425,0
0.018800052,0
0.22396083,0
0.015070038,0
0.018881928,0
0.035447404,0
0.09739073,0
0.29561508,0
0.0234019,0
0.020866644,0
0.036103502,0
0.04039621,0
0.021836862,0
0.2231708,0
0.15059498,0
0.07366431,0
0.06976155,0
0.018342571,0
0.017052941,0
0.06425972,0
0.15203567,0
0.023447061,0
0.055684645,0
0.122750685,0
0.053556725,0
0.012423504,0
0.17227302,0
0.044017427,0
0.015418399,0
0.12632826,0
0.109957166,0
0.049609195,0
0.046746504,0
0.20403568,0
0.088947125,0
0.017602194,0
0.017429119,0
0.033687856,0
0.017890649,0
0.085626535,0
0.036177035,0
0.017869053,0
0.036045942,0
0.2714123,0
0.025032211,0
0.027855538,0
0.01556645,0
0.016011318,0
0.09176819,0
0.017376445,0
0.14285813,0
0.04426148,0
0.45760727,0
0.036036577,0
0.0261518,0
0.06145242,0
0.02291708,0
0.017638184,0
0.116577886,0
0.020823635,0
0.041895885,0
0.10490795,0
0.22532982,0
0.29042307,0
0.019540416,0
0.10573708,0
0.014493033,0
0.05378029,0
0.037323885,0
0.032432638,0
0.2815902,0
0.017452603,0
0.021072416,0
0.05320347,0
0.025906239,0
0.07102009,0
0.11838759,0
0.26679066,0
0.027751813,0
0.016772132,0
0.37508896,0
0.020870615,0
0.14713258,0
0.022525677,0
0.08564179,0
0.031071771,0
0.06496426,0
0.45646524,0
0.026165422,0
0.037890047,0
0.09806986,0
0.07126676,0
0.01688476,0
0.057115957,0
0.015997995,0
0.3204893,0
0.01645299,0
0.038291283,0
0.015108093,0
0.026329866,0
0.03436399,0
0.22586714,0
0.34786993,0
0.013628309,0
0.04923576,0
0.07113858,0
0.015066096,0
0.018579246,0
0.017959092,0
0.055860735,0
0.046391495,0
0.024449846,0
0.027186165,0
0.04032243,0
0.107622035,0
0.07902711,0
0.366581,0
0.049608126,0
0.020533178,0
0.070624664,0
0.019044815,0
0.07628894,0
0.017007219,0
0.25346926,0
0.017731722,0
0.020994132,0
0.018982017,0
0.016125048,0
0.27026233,0
0.015129037,0
0.014793872,0
0.026225522,0
0.01845906,0
0.05685486,0
0.026735395,0
0.07069985,0
0.01771031,0
0.017951686,0
0.027770327,0
0.022675004,0
0.023121618,0
0.031420767,0
0.015550538,0
0.019137485,0
0.07092521,0
0.01809165,0
0.025771847,0
0.018532617,0
0.019366898,0
0.084490314,0
0.20685238,0
0.017641265,0
0.01688682,0
0.04848201,0
0.017378708,0
0.026293647,0
0.13455689,0
0.014950598,0
0.09313084,0
0.0151015865,0
0.021965163,0
0.040140584,0
0.11326706,0
0.022483377,0
0.034657713,0
0.013804593,0
0.17426428,0
0.08466585,0
0.47791296,0
0.30799884,0
0.050885428,0
0.017845111,0
0.016785001,0
0.3608958,0
0.075978525,0
0.15989818,0
0.01983506,0
0.2062275,0
0.025822146,0
0.23607898,0
0.022907712,0
0.02587203,0
0.022716317,0
0.015531301,0
0.026553182,0
0.5940095,0
0.058978155,0
0.14846769,0
0.052631777,0
0.016398694,0
0.044059157,0
0.015062735,0
0.02484746,0
0.021600313,0
0.014355775,0
0.030513363,0
0.01795366,0
0.10694276,0
0.024040913,0
0.023960324,0
0.19329196,0
0.014825164,0
0.104938686,0
0.30697918,0
0.017609183,0
0.017982472,0
0.054724496,0
0.086728536,0
0.018642182,0
0.14338882,0
0.03229694,0
0.042255316,0
0.49811503,0
0.042911418,0
0.017344486,0
0.076193035,0
0.016292011,0
0.050996684,0
0.015933486,0
0.028792487,0
0.018512882,0
0.22714366,0
0.089110844,0
0.092994325,0
0.01644276,0
0.1638226,0
0.043911096,0
0.05640145,0
0.029512195,0
0.017383156,0
0.40776205,0
0.021066476,0
0.2522909,0
0.032545093,0
0.0501925,0
0.12228531,0
0.054378673,0
0.2855555,0
0.082883164,0
0.54977506,0
0.5707634,0
0.023031577,0
0.016730225,0
0.06150957,0
0.02647705,0
0.06277455,0
0.03325925,0
0.025267826,0
0.025752556,0
0.022589704,0
0.023280134,0
0.08157765,0
0.01896633,0
0.07030848,0
0.16042309,0
0.031574193,0
0.3333366,0
0.05276524,0
0.015882382,0
0.034252703,0
0.017410781,0
0.018722534,0
0.22468983,0
0.2013179,0
0.26042053,0
0.3630206,0
0.020137234,0
0.03083954,0
0.4389507,0
0.020086521,0
0.113981165,0
0.018301753,0
0.25152797,0
0.030070782,0
0.06299634,0
0.023051668,0
0.067199714,0
0.024547579,0
0.01827141,0
0.09798775,0
0.16255915,0
0.014709776,0
0.31531525,0
0.017663168,0
0.02387789,0
0.02040166,0
0.10341408,0
0.016962063,0
0.3123944,0
0.035518926,0
0.01784954,0
0.06212562,0
0.029621964,0
0.046834357,0
0.028194087,0
0.1223157,0
0.016149463,0
0.016263988,0
0.014274336,0
0.025128227,0
0.01484748,0
0.21421853,0
0.0152705405,0
0.027392555,0
0.325686,0
0.019617552,0
0.099167615,0
0.02436075,0
0.029903993,0
0.035822626,0
0.061292585,0
0.021727826,0
0.018596644,0
0.017451689,0
0.01952925,0
0.018480496,0
0.026647681,0
0.029360516,0
0.35493916,0
0.049955346,0
0.021004021,0
0.02525274,0
0.07311442,0
0.027717207,0
0.45625514,0
0.025638895,0
0.017934302,0
0.31211054,0
0.32959023,0
0.035029482,0
0.028329952,0
0.018830594,0
0.023183465,0
0.019735007,0
0.01476217,0
0.016277108,0
0.4406521,0
0.08634867,0
0.020427218,0
0.026566418,0
0.02389657,0
0.042580012,0
0.017770935,0
0.017592518,0
0.030776713,0
0.16940552,0
0.038823668,0
0.028574143,0
0.018356763,0
0.027013235,0
0.0158144,0
0.041057225,0
0.26460582,0
0.014442144,0
0.06356545,0
0.017071446,0
0.017083725,0
0.018177694,0
0.20022856,0
0.023841647,0
0.023581099,0
0.31167457,0
0.02300344,0
0.036512356,0
0.03144542,0
0.024257606,0
0.018211361,0
0.023125432,0
0.017006781,0
0.050893534,0
0.014411613,0
0.030923517,0
0.021945195,0
0.015156074,0
0.016983174,0
0.027506027,0
0.09025906,0
0.03142705,0
0.14333287,0
0.17904383,0
0.020265236,0
0.01991882,0
0.2432831,0
0.017973706,0
0.2005571,0
0.26673493,0
0.12323061,0
0.025651038,0
0.020953598,0
0.01892217,0
0.13858804,0
0.043076687,0
0.035880968,0
0.016322067,0
0.045992833,0
0.019918486,0
0.028065542,0
0.048687834,0
0.0208125,0
0.023413496,0
0.14376198,0
0.3465501,0
0.43103167,0
0.22678077,0
0.028792713,0
0.066406064,0
0.05765684,0
0.020862056,0
0.4652302,0
0.016420105,0
0.03638708,0
0.03962984,0
0.025947805,0
0.023669796,0
0.44459257,0
0.020300187,0
0.015910542,0
0.01906929,0
0.36201644,0
0.022845803,0
0.49405506,0
0.018803336,0
0.016690157,0
0.054188706,0
0.24480204,0
0.022533765,0
0.09132621,0
0.021334337,0
0.017168919,0
0.02056677,0
0.016837161,0
0.037565,0
0.1621737,0
0.04302555,0
0.027644603,0
0.01503255,0
0.033765744,0
0.014943576,0
0.132108,0
0.09208652,0
0.023679603,0
0.12434357,0
0.033159755,0
0.5213197,0
0.055928692,0
0.041057244,0
0.021158122,0
0.30102602,0
0.28037375,0
0.08321659,0
0.016659329,0
0.047100194,0
0.01642831,0
0.046271045,0
0.019157078,0
0.46072054,0
0.019723544,0
0.06991458,0
0.029913278,0
0.552651,0
0.31496972,0
0.027948324,0
0.037333265,0
0.053686544,0
0.023054056,0
0.021584304,0
0.015280345,0
0.028406791,0
0.022918822,0
0.05932508,0
0.029376162,0
0.06488534,0
0.024898626,0
0.03410656,0
0.11923704,0
0.17678413,0
0.020876713,0
0.022065988,0
0.03074956,0
0.021184003,0
0.102190904,0
0.023501167,0
0.016664712,0
0.055771478,0
0.0345389,0
0.017986748,0
0.025140306,0
0.11241354,0
0.5685189,0
0.19386834,0
0.024173506,0
0.04243848,0
0.024556931,0
0.016123822,0
0.018561883,0
0.50663817,0
0.023133658,0
0.0960406,0
0.13137718,0
0.016307175,0
0.050834756,0
0.05119033,0
0.01952148,0
0.020300029,0
0.017981393,0
0.10588394,0
0.29172912,0
0.049375627,0
0.09313096,0
0.020268688,0
0.017673928,0
0.4788686,0
0.017389232,0
0.032631807,0
0.021625064,0
0.021118045,0
0.029818607,0
0.021574117,0
0.10222792,0
0.100147165,0
0.04726397,0
0.02315608,0
0.018776542,0
0.16983904,0
0.02169635,0
0.06278149,0
0.045821827,0
0.1536038,0
0.016106343,0
0.04980713,0
0.2842998,0
0.042973984,0
0.21376255,0
0.026817674,0
0.05114046,0
0.03267467,0
0.01690984,0
0.032090385,0
0.09002893,0
0.016963834,0
0.15542382,0
0.032060497,0
0.02389904,0
0.013277373,0
0.037176378,0
0.19454446,0
0.046228826,0
0.04615633,0
0.023666577,0
0.08915093,0
0.018879281,0
0.03946681,0
0.061823636,0
0.06530627,0
0.14679512,0
0.120702006,0
0.017258009,0
0.016202621,0
0.06414256,0
0.02536004,0
0.05275983,0
0.0767927,0
0.060296744,0
0.031427845,0
0.4664143,0
0.040909335,0
0.032578293,0
0.023354858,0
0.03843865,0
0.07135342,0
0.06383209,0
0.04560651,0
0.03426004,0
0.017176813,0
0.03250475,0
0.023697888,0
0.029038025,0
0.055424828,0
0.06994068,0
0.032996446,0
0.027190603,0
0.028953793,0
0.041780528,0
0.04960662,0
0.065614045,0
0.019156825,0
0.08395234,0
0.10585845,0
0.051201586,0
0.058993336,0
0.08590724,0
0.15989219,0
0.028791618,0
0.023971992,0
0.0284679,0
0.12999378,0
0.20250966,0
0.36196053,0
0.0578524,0
0.035735708,0
0.027930193,0
0.024766078,0
0.38914058,0
0.028524868,0
0.052213617,0
0.017385973,0
0.12863576,0
0.2442626,0
0.023383034,0
0.01955089,0
0.40996242,0
0.12762633,0
0.030055098,0
0.057833824,0
0.0150986295,0
0.020920645,0
0.018828033,0
0.13741252,0
0.4362094,0
0.025010249,0
0.05962818,0
0.017769918,0
0.015345948,0
0.10017888,0
0.08845934,0
0.029495127,0
0.15809311,0
0.019143911,0
0.25964305,0
0.22521132,0
0.03071161,0
0.01703992,0
0.050970905,0
0.022890918,0
0.20949551,0
0.047380462,0
0.2064445,0
0.056809127,0
0.14350381,0
0.04040179,0
0.019883743,0
0.07326419,0
0.017079754,0
0.09403579,0
0.032110844,0
0.13146885,0
0.19107832,0
0.045922607,0
0.016914738,0
0.1762095,0
0.031076021,0
0.01618316,0
0.0275849,0
0.050714523,0
0.057434663,0
0.020377513,0
0.03343092,0
0.040304683,0
0.01635729,0
0.032188237,0
0.030226495,0
0.025790758,0
0.091184914,0
0.07532343,0
0.020027634,0
0.19645649,0
0.39656913,0
0.0350722,0
0.045830324,0
0.02216791,0
0.11591116,0
0.030962937,0
0.021224745,0
0.34884104,0
0.52616525,0
0.4451937,0
0.046587385,0
0.019023629,0
0.101239555,0
0.06319623,0
0.014532561,0
0.014504978,0
0.033056777,0
0.0905113,0
0.019293798,0
0.06116926,0
0.35933295,0
0.027979042,0
0.022645459,0
0.023091739,0
0.01433759,0
0.031884175,0
0.018777547,0
0.35037902,0
0.027856294,0
0.031592745,0
0.075361505,0
0.13959181,0
0.024627322,0
0.08838764,0
0.038862385,0
0.017648168,0
0.016102096,0
0.018993733,0
0.34785956,0
0.045519587,0
0.05268726,0
0.017097373,0
0.020175349,0
0.022749813,0
0.10727311,0
0.083426446,0
0.024959704,0
0.08446388,0
0.016205458,0
0.023654971,0
0.023422852,0
0.037302993,0
0.18751585,0
0.015709953,0
0.03331575,0
0.08407817,0
0.46859038,0
0.020726057,0
0.029111546,0
0.060284358,0
0.02453986,0
0.044520713,0
0.023404062,0
0.07150621,0
0.0148815,0
0.015782997,0
0.018384743,0
0.10076262,0
0.47816738,0
0.37441206,0
0.1366338,0
0.06287466,0
0.5314676,0
0.4373882,0
0.5622834,0
0.56273794,0
0.05690611,0
0.44293347,0
0.03791436,0
0.042465366,0
0.088049844,0
0.218123,0
0.41701043,0
0.14846991,0
0.10438604,0
0.20054033,0
0.3136876,0
0.23651046,0
0.054273847,0
0.092301615,0
0.2629065,0
0.30108854,0
0.17038263,0
0.16521856,0
0.43174925,0
0.27410334,0
0.2146192,0
0.14649074,0
0.3554827,0
0.3938899,0
0.27896717,0
0.37527657,0
0.26328355,0
0.024745166,0
0.29663992,0
0.28672928,0
0.18243258,0
0.34426716,0
0.16682391,0
0.0792487,0
0.14130227,0
0.1522588,0
0.33966225,0
0.123438425,0
0.12976281,0
0.04950624,0
0.06675898,0
0.3022342,0
0.017689316,0
0.12756547,0
0.3936663,0
0.20107156,0
0.22435236,0
0.3166005,0
0.332036,0
0.17671184,0
0.02639787,0
0.4852796,0
0.15593657,0
0.029200634,0
0.23989601,0
0.026368927,0
0.3539159,0
0.0464349,0
0.34182945,0
0.25864607,0
0.021594983,0
0.03521291,0
0.2299651,0
0.050283577,0
0.041509032,0
0.42166996,0
0.094317995,0
0.37384695,0
0.11878734,0
0.22536112,0
0.107779086,0
0.33370712,0
0.15846205,0
0.08158154,0
0.25906852,0
0.50951177,0
0.069360174,0
0.16790083,0
0.39219093,0
0.06706957,0
0.36902177,0
0.057193898,0
0.24716182,0
0.23546278,0
0.27297217,0
0.196234,0
0.52125424,0
0.12655273,0
0.24513957,0
0.08197422,0
0.3589792,0
0.11123322,0
0.49313065,0
0.46724388,0
0.079889335,0
0.49292114,0
0.18559492,0
0.21371144,0
0.18268815,0
0.02133214,0
0.14275005,0
0.4184198,0
0.17649238,0
0.23014688,0
0.36569628,0
0.06983798,0
0.091659464,0
0.0724974,0
0.043992452,0
0.31681627,0
0.40943065,0
0.08332666,0
0.05491722,0
0.036079295,0
0.2099398,0
0.5249562,0
0.03345265,0
0.44107497,0
0.020888293,0
0.037727937,0
0.32289508,0
0.1066881,0
0.1825445,0
0.20720528,0
0.056539346,0
0.19798774,0
0.30602273,0
0.36711442,0
0.4214961,0
0.40558368,0
0.11511642,0
0.21673204,0
0.18192755,0
0.017568981,0
0.091017954,0
0.18820216,0
0.16116364,0
0.1816222,0
0.103063494,0
0.5047559,0
0.347288,0
0.44513637,0
0.13851336,0
0.030375246,0
0.16444373,0
0.5686308,0
0.57939875,0
0.28323072,0
0.41732177,0
0.22066118,0
0.03641782,0
0.365742,0
0.2929575,0
0.34153426,0
0.0628892,0
0.25444826,0
0.25677168,0
0.46661153,0
0.021178534,0
0.08700061,0
0.19239533,0
0.18825687,0
0.16843337,0
0.13646092,0
0.10240635,0
0.45996484,0
0.20642476,0
0.19538987,0
0.103544496,0
0.32157713,0
0.110564016,0
0.25211456,0
0.038247827,0
0.15712208,0
0.02153978,0
0.15282886,0
0.45531142,0
0.5840905,0
0.27541655,0
0.026557388,0
0.24200177,0
0.022989314,0
0.2043042,0
0.24359746,0
0.15418269,0
0.11200052,0
0.20357022,0
0.42873466,0
0.108223826,0
0.03942388,0
0.54185796,0
0.28791976,0
0.3798791,0
0.23948295,0
0.10159666,0
0.17626409,0
0.07613486,0
0.048974,0
0.1208025,0
0.07328578,0
0.05941927,0
0.07380581,0
0.2152826,0
0.07026758,0
0.16624214,0
0.06072105,0
0.09710783,0
0.113952324,0
0.024477737,0
0.39643827,0
0.2203951,0
0.5424455,0
0.10940885,0
0.054340955,0
0.054481365,0
0.17055734,0
0.41431636,0
0.058683854,0
0.24929112,0
0.45689902,0
0.18911745,0
0.47751698,0
0.13256508,0
0.1124985,0
0.27925688,0
0.05420959,0
0.03523345,0
0.045305908,0
0.5813055,0
0.28553584,0
0.071185306,0
0.13830808,0
0.053163312,0
0.28858063,0
0.12949444,0
0.41030473,0
0.29595786,0
0.10270425,0
0.022019807,0
0.1997449,0
