test_y_pred,test_y_true
0.31515947,0
0.15539329,0
0.19346046,0
0.014024315,0
0.3789531,0
0.017061526,0
0.26149905,0
0.018578801,0
0.022385607,0
0.031802703,0
0.42535433,0
0.023001641,0
0.05721311,0
0.017745964,0
0.11748203,0
0.016598057,0
0.015049442,0
0.30776706,0
0.42050204,0
0.44065747,0
0.25765145,0
0.30505976,0
0.018565556,0
0.015953446,0
0.44468436,0
0.018548066,0
0.442467,0
0.0314965,0
0.1041181,0
0.013237514,0
0.25656772,0
0.014019504,0
0.04135469,0
0.1826677,0
0.014168922,0
0.1506601,0
0.098020375,0
0.50254786,0
0.02746552,0
0.02504539,0
0.1114906,0
0.33440518,0
0.037288707,0
0.029382156,0
0.07673699,0
0.33727494,0
0.4872633,0
0.017246705,0
0.016900092,0
0.012032267,0
0.33395472,0
0.010879834,0
0.19231685,0
0.020379117,0
0.3552511,0
0.2947662,0
0.012416575,0
0.019854974,0
0.31278643,0
0.043194514,0
0.32860914,0
0.39167595,0
0.4939215,0
0.432534,0
0.014486006,0
0.3507001,0
0.4374925,0
0.12951685,0
0.031681564,0
0.01169344,0
0.28909215,0
0.40145987,0
0.27478945,0
0.45002404,0
0.019190293,0
0.48708433,0
0.024601517,0
0.031447854,0
0.011772582,0
0.019439325,0
0.12988403,0
0.34653917,0
0.32626897,0
0.029902147,0
0.019499222,0
0.4257484,0
0.25286037,0
0.03647149,0
0.27492172,0
0.34133977,0
0.33030674,0
0.023521747,0
0.019071272,0
0.4345646,0
0.022985939,0
0.014415996,0
0.034663297,0
0.015579706,0
0.44576773,0
0.10132686,0
0.46827385,0
0.011422587,0
0.4306992,0
0.042797558,0
0.4999449,0
0.023198534,0
0.11861981,0
0.45305982,0
0.24203223,0
0.028258339,0
0.02086584,0
0.49210104,0
0.014559,0
0.11490529,0
0.47317344,0
0.015349939,0
0.48723733,0
0.14504567,0
0.5114135,0
0.4094069,0
0.09612839,0
0.02412198,0
0.1262977,0
0.012551514,0
0.044238005,0
0.468494,0
0.37897846,0
0.01607558,0
0.036904518,0
0.014750386,0
0.46400037,0
0.50758547,0
0.4432617,0
0.043866903,0
0.041915487,0
0.05290506,0
0.014455052,0
0.03191676,0
0.18054913,0
0.5129774,0
0.022879582,0
0.305707,0
0.05201388,0
0.011409365,0
0.49881035,0
0.49877778,0
0.21317402,0
0.050063312,0
0.4818877,0
0.012514113,0
0.011458686,0
0.018806161,0
0.516996,0
0.02765127,0
0.02009153,0
0.100428544,0
0.029948346,0
0.46798688,0
0.032830283,0
0.10748465,0
0.12607674,0
0.053739842,0
0.06641428,0
0.02493528,0
0.036808845,0
0.0131090265,0
0.4731174,0
0.43735984,0
0.05908609,0
0.014583346,0
0.015253922,0
0.013234573,0
0.013285352,0
0.16475326,0
0.51577735,0
0.013929226,0
0.0306938,0
0.124660075,0
0.26238397,0
0.014249695,0
0.033202745,0
0.50167185,0
0.38348928,0
0.22639163,0
0.022758223,0
0.15213268,0
0.031974513,0
0.017762711,0
0.0113799665,0
0.12997903,0
0.01681539,0
0.057020087,0
0.16149947,0
0.47650978,0
0.41650853,0
0.45255336,0
0.31364974,0
0.014755347,0
0.055126105,0
0.016637478,0
0.34090337,0
0.13468495,0
0.02629461,0
0.50806814,0
0.06038949,0
0.04450717,0
0.01211747,0
0.013677373,0
0.25165826,0
0.0103937965,0
0.03151197,0
0.23645228,0
0.014729258,0
0.18051907,0
0.296988,0
0.015131765,0
0.013420464,0
0.020330377,0
0.2977514,0
0.020592038,0
0.14379844,0
0.40353298,0
0.09952687,0
0.039794307,0
0.019842854,0
0.199221,0
0.036909256,0
0.06783711,0
0.34672388,0
0.015899174,0
0.015479823,0
0.1766312,0
0.04041569,0
0.014732642,0
0.43208775,0
0.12660746,0
0.07376919,0
0.021629682,0
0.022078844,0
0.47209144,0
0.40960035,0
0.03862635,0
0.01344089,0
0.037778758,0
0.098411106,0
0.033952966,0
0.45393616,0
0.028557986,0
0.27852452,0
0.049690273,0
0.0153684225,0
0.36373642,0
0.012529891,0
0.31073198,0
0.03197621,0
0.027535904,0
0.013122285,0
0.020793526,0
0.33993897,0
0.2290459,0
0.014013887,0
0.4705978,0
0.44622934,0
0.02116892,0
0.04840285,0
0.021771837,0
0.38320783,0
0.40265843,0
0.2746939,0
0.5172912,0
0.38902634,0
0.37705433,0
0.4923959,0
0.04523806,0
0.14069039,0
0.027714353,0
0.026201483,0
0.50175065,0
0.16758038,0
0.017399395,0
0.012952062,0
0.018203741,0
0.19041198,0
0.4741519,0
0.33882865,0
0.23673622,0
0.038468473,0
0.01502389,0
0.46509612,0
0.121838436,0
0.06759245,0
0.025984248,0
0.030075198,0
0.01794829,0
0.09062588,0
0.031902753,0
0.021048928,0
0.015196355,0
0.033799347,0
0.021068707,0
0.3099395,0
0.023174161,0
0.41323036,0
0.16158162,0
0.016122844,0
0.03237194,0
0.012380006,0
0.018789513,0
0.046157945,0
0.014874239,0
0.015934931,0
0.116392605,0
0.019580903,0
0.45786643,0
0.013093446,0
0.01729105,0
0.23508234,0
0.012484202,0
0.42068598,0
0.0116516985,0
0.4966828,0
0.34688914,0
0.030184267,0
0.4185607,0
0.18743095,0
0.4095333,0
0.03888162,0
0.064631,0
0.011003619,0
0.47058028,0
0.49876627,0
0.017937457,0
0.4218401,0
0.021225875,0
0.44313046,0
0.028014395,0
0.4385939,0
0.014898454,0
0.43932706,0
0.05361418,0
0.1840613,0
0.015284515,0
0.191845,0
0.022995587,0
0.14469232,0
0.016203595,0
0.20391019,0
0.12221878,0
0.011173204,0
0.013797357,0
0.024618482,0
0.0150471665,0
0.2801498,0
0.020472733,0
0.023059273,0
0.27866805,0
0.36269265,0
0.024851317,0
0.029145041,0
0.019996846,0
0.017534561,0
0.49089074,0
0.16585185,0
0.23549396,0
0.32420748,0
0.02086662,0
0.35506186,0
0.033303402,0
0.07807378,0
0.48932928,0
0.1082318,0
0.41563815,0
0.24556874,0
0.04277676,0
0.020145405,0
0.01947622,0
0.4301529,0
0.019834695,0
0.020232864,0
0.43159068,0
0.025349842,0
0.014449986,0
0.060847696,0
0.24706833,0
0.3003393,0
0.34576502,0
0.027728293,0
0.4257884,0
0.18907702,0
0.01955994,0
0.021175392,0
0.021208365,0
0.2049987,0
0.06257957,0
0.027430722,0
0.015159348,0
0.459609,0
0.015508381,0
0.5155826,0
0.3204661,0
0.016779698,0
0.016412312,0
0.12179814,0
0.43289256,0
0.078020535,0
0.46946046,0
0.012660968,0
0.13027903,0
0.47444367,0
0.33605504,0
0.022136297,0
0.045448124,0
0.035542298,0
0.014601964,0
0.07151446,0
0.046267048,0
0.021507828,0
0.013979944,0
0.12078994,0
0.01060283,0
0.02418068,0
0.018571163,0
0.0138477115,0
0.017525101,0
0.02106245,0
0.4718264,0
0.14124295,0
0.009665924,0
0.34134617,0
0.21271348,0
0.49622774,0
0.03033111,0
0.018323777,0
0.16051081,0
0.4291921,0
0.026782142,0
0.051961172,0
0.4844573,0
0.081138685,0
0.023746016,0
0.012313486,0
0.11954502,0
0.01857974,0
0.46050203,0
0.4873076,0
0.13447788,0
0.07524449,0
0.012494189,0
0.015511314,0
0.44311228,0
0.014092723,0
0.014718993,0
0.23654032,0
0.15554987,0
0.04363276,0
0.0144696515,0
0.031706255,0
0.02105166,0
0.5044519,0
0.014598842,0
0.018411081,0
0.013149556,0
0.03599712,0
0.39548132,0
0.023871085,0
0.02627657,0
0.3563096,0
0.35735065,0
0.0140890125,0
0.011435307,0
0.19765446,0
0.41417688,0
0.015063946,0
0.2088166,0
0.36291265,0
0.41524348,0
0.026875863,0
0.36107674,0
0.021025183,0
0.5123657,0
0.012724398,0
0.022524912,0
0.028766597,0
0.014465951,0
0.36927772,0
0.012149986,0
0.029715229,0
0.2474523,0
0.23439956,0
0.4373948,0
0.010868945,0
0.35061303,0
0.46423358,0
0.5005907,0
0.03186514,0
0.40693662,0
0.023956751,0
0.24157864,0
0.07360914,0
0.020041244,0
0.08161507,0
0.02367898,0
0.031081244,0
0.03792672,0
0.06289653,0
0.032725416,0
0.013275468,0
0.021473568,0
0.04289748,0
0.31728658,0
0.016990563,0
0.09533207,0
0.016636573,0
0.47093436,0
0.030691616,0
0.10789168,0
0.3586578,0
0.495744,0
0.034188017,0
0.39661855,0
0.022002622,0
0.019010494,0
0.34066084,0
0.49913487,0
0.41217238,0
0.2380747,0
0.24789535,0
0.014416464,0
0.24396491,0
0.031796467,0
0.0228348,0
0.013465946,0
0.4787524,0
0.012729335,0
0.16368638,0
0.36023712,0
0.44160044,0
0.01639668,0
0.12394034,0
0.011662323,0
0.030725252,0
0.51540315,0
0.038496416,0
0.22993949,0
0.5049214,0
0.1172288,0
0.2661858,0
0.46218547,0
0.43454775,0
0.07375048,0
0.0182642,0
0.5177013,0
0.020432442,0
0.22094302,0
0.04223394,0
0.048679005,0
0.02045334,0
0.016858282,0
0.013630448,0
0.2538738,0
0.018822022,0
0.022832677,0
0.035025924,0
0.03306528,0
0.37186512,0
0.021874376,0
0.019715477,0
0.38194293,0
0.040730014,0
0.024109295,0
0.28587568,0
0.019829495,0
0.24614003,0
0.038166046,0
0.2587769,0
0.021055778,0
0.11888983,0
0.097436644,0
0.018437311,0
0.014203311,0
0.048620265,0
0.018053703,0
0.021580521,0
0.04383184,0
0.29599315,0
0.2134542,0
0.019727472,0
0.014206598,0
0.02885035,0
0.013745383,0
0.07589746,0
0.011883179,0
0.21483518,0
0.06693177,0
0.16328062,0
0.12419706,0
0.39885587,0
0.029316355,0
0.15501077,0
0.5096987,0
0.013387332,0
0.02197052,0
0.016441435,0
0.5043051,0
0.020650279,0
0.023039069,0
0.15696445,0
0.06355404,0
0.32937887,0
0.10516168,0
0.028774165,0
0.4709434,0
0.20939286,0
0.510906,0
0.023246255,0
0.4355157,0
0.01140138,0
0.011599609,0
0.0764537,0
0.38336185,0
0.39827093,0
0.015694639,0
0.015064186,0
0.027525572,0
0.048469692,0
0.026746,0
0.40516177,0
0.34104908,0
0.28410155,0
0.30106452,0
0.024691066,0
0.014946299,0
0.14177442,0
0.19506706,0
0.015676256,0
0.31352797,0
0.2806231,0
0.08785467,0
0.013659823,0
0.1332275,0
0.12864655,0
0.013779952,0
0.465316,0
0.409843,0
0.09553352,0
0.17107245,0
0.41830105,0
0.174034,0
0.011244593,0
0.019589143,0
0.04258727,0
0.016557826,0
0.32639974,0
0.15856513,0
0.021020202,0
0.029083986,0
0.34721994,0
0.047906812,0
0.04966332,0
0.014612641,0
0.011054073,0
0.3745755,0
0.010532872,0
0.32929802,0
0.047120698,0
0.50230527,0
0.0349735,0
0.03508225,0
0.051495247,0
0.017486094,0
0.10632904,0
0.31173518,0
0.017790161,0
0.030410083,0
0.19313592,0
0.47457668,0
0.39746734,0
0.031146126,0
0.3157533,0
0.01527604,0
0.14558685,0
0.019129042,0
0.0308742,0
0.4666329,0
0.018093372,0
0.018141897,0
0.08470194,0
0.096061334,0
0.09833721,0
0.3868225,0
0.4610247,0
0.13257699,0
0.0129636,0
0.24548489,0
0.0147269685,0
0.39108565,0
0.07683434,0
0.3862849,0
0.14235853,0
0.19117282,0
0.44536895,0
0.017768087,0
0.05440328,0
0.12181424,0
0.28391987,0
0.013088624,0
0.1849363,0
0.014162837,0
0.50663996,0
0.013211504,0
0.058713414,0
0.01156483,0
0.0380381,0
0.054355137,0
0.23341998,0
0.46202198,0
0.01427431,0
0.11718986,0
0.061851643,0
0.027484141,0
0.02072783,0
0.013135826,0
0.1032686,0
0.25769004,0
0.025918385,0
0.045672704,0
0.17697117,0
0.32410872,0
0.14668599,0
0.49122566,0
0.1549409,0
0.01552157,0
0.26396433,0
0.02983649,0
0.09172221,0
0.033720464,0
0.37630132,0
0.011999474,0
0.016126106,0
0.01552358,0
0.0110426955,0
0.43509883,0
0.019075483,0
0.012899309,0
0.046103917,0
0.015838597,0
0.29467788,0
0.021136126,0
0.08228833,0
0.03244425,0
0.01915672,0
0.048471935,0
0.03537564,0
0.021045739,0
0.028742265,0
0.02105867,0
0.022216016,0
0.07427755,0
0.021367287,0
0.0532806,0
0.025891164,0
0.021588312,0
0.22366975,0
0.394414,0
0.01628846,0
0.024874875,0
0.03206394,0
0.011714592,0
0.038311064,0
0.3779519,0
0.011899448,0
0.3432109,0
0.014891764,0
0.018341172,0
0.07902255,0
0.39182794,0
0.022362985,0
0.1716846,0
0.02378234,0
0.19797389,0
0.35829505,0
0.47433308,0
0.43179038,0
0.07325852,0
0.015904108,0
0.01877888,0
0.5028813,0
0.41088882,0
0.49417552,0
0.04432757,0
0.40669954,0
0.028160844,0
0.4691458,0
0.019277979,0
0.024813028,0
0.021803275,0
0.018028608,0
0.0774975,0
0.5091452,0
0.11112198,0
0.34871396,0
0.3606155,0
0.015449381,0
0.035643477,0
0.030573579,0
0.014485878,0
0.030693058,0
0.012796879,0
0.016099483,0
0.01585646,0
0.273811,0
0.043775216,0
0.0188592,0
0.44675595,0
0.029925007,0
0.33667603,0
0.46648198,0
0.013743375,0
0.012963204,0
0.32041165,0
0.12864453,0
0.012390598,0
0.43359533,0
0.10431024,0
0.060386613,0
0.5010136,0
0.13567582,0
0.010463229,0
0.3591757,0
0.010426601,0
0.14520381,0
0.014699098,0
0.014062835,0
0.011988257,0
0.44153985,0
0.3428,0
0.2200806,0
0.012024969,0
0.30173704,0
0.1000768,0
0.08084626,0
0.014678117,0
0.011159315,0
0.50130254,0
0.022362795,0
0.34504256,0
0.020435166,0
0.12053506,0
0.16325079,0
0.20334922,0
0.35514393,0
0.2615843,0
0.49364612,0
0.49942407,0
0.01490824,0
0.020565866,0
0.10147072,0
0.01680256,0
0.23337297,0
0.06380971,0
0.016713392,0
0.025811205,0
0.01607533,0
0.015564829,0
0.089286454,0
0.017582616,0
0.15987755,0
0.36480692,0
0.06364313,0
0.4648147,0
0.058684032,0
0.011434396,0
0.035192575,0
0.018655809,0
0.014834164,0
0.36716166,0
0.49394614,0
0.4912795,0
0.45637453,0
0.04577517,0
0.019804986,0
0.5029125,0
0.048211876,0
0.26077983,0
0.04112857,0
0.49247324,0
0.16207711,0
0.19446191,0
0.07666317,0
0.087642014,0
0.038692754,0
0.013090681,0
0.40652537,0
0.4574614,0
0.015078123,0
0.42842546,0
0.0157117,0
0.012290391,0
0.01754725,0
0.3943365,0
0.028893737,0
0.23935747,0
0.06315024,0
0.024565615,0
0.16617818,0
0.04582491,0
0.21362263,0
0.13982707,0
0.15952088,0
0.013205357,0
0.017801186,0
0.013743698,0
0.018059751,0
0.020646038,0
0.45143637,0
0.01906863,0
0.031381276,0
0.3522259,0
0.014966714,0
0.0312659,0
0.10735045,0
0.035778575,0
0.01979798,0
0.1485655,0
0.029129623,0
0.019510666,0
0.015986532,0
0.015287077,0
0.019657701,0
0.034119528,0
0.10504793,0
0.4553435,0
0.06826788,0
0.012079678,0
0.016908953,0
0.050954975,0
0.1051179,0
0.50453633,0
0.017901191,0
0.016750937,0
0.47137305,0
0.48034084,0
0.066769704,0
0.07370468,0
0.019592866,0
0.015804354,0
0.021133117,0
0.023369484,0
0.020967731,0
0.49083835,0
0.2941801,0
0.01674008,0
0.021912144,0
0.03472395,0
0.055601247,0
0.016749091,0
0.014551504,0
0.022261119,0
0.20516294,0
0.16873814,0
0.110803805,0
0.016082874,0
0.03150284,0
0.0145010045,0
0.09945266,0
0.34485298,0
0.0211488,0
0.28118828,0
0.019283528,0
0.021398095,0
0.024687232,0
0.4488777,0
0.045430828,0
0.015808446,0
0.3694748,0
0.050416153,0
0.0251404,0
0.061347883,0
0.1105867,0
0.029034022,0
0.043028012,0
0.031445414,0
0.20674722,0
0.023578253,0
0.048124593,0
0.035430066,0
0.01711137,0
0.018401446,0
0.020624828,0
0.31756502,0
0.023139013,0
0.22805952,0
0.3603664,0
0.011275947,0
0.016564716,0
0.482286,0
0.04973544,0
0.4034441,0
0.44836044,0
0.35686958,0
0.18966033,0
0.023202036,0
0.01750516,0
0.26242048,0
0.08878803,0
0.03588555,0
0.011890056,0
0.16993637,0
0.015535581,0
0.0338061,0
0.21630576,0
0.03614244,0
0.021198777,0
0.28103703,0
0.45447445,0
0.49975222,0
0.29129916,0
0.052657437,0
0.19382651,0
0.15883982,0
0.02232849,0
0.4989237,0
0.029363504,0
0.056586903,0
0.08550817,0
0.018040605,0
0.01834709,0
0.4772925,0
0.024279397,0
0.02715655,0
0.01852137,0
0.4670686,0
0.08474724,0
0.48922864,0
0.017757474,0
0.01619228,0
0.12864752,0
0.4127599,0
0.06866552,0
0.2733096,0
0.017930362,0
0.012971804,0
0.015552143,0
0.018594215,0
0.06367385,0
0.37709996,0
0.18961687,0
0.017597334,0
0.014210857,0
0.024016071,0
0.013128312,0
0.29835188,0
0.23603648,0
0.05967597,0
0.3184677,0
0.14237054,0
0.502714,0
0.08193703,0
0.23669861,0
0.040461246,0
0.3576901,0
0.39255223,0
0.0784394,0
0.02724258,0
0.05164659,0
0.016388385,0
0.064606786,0
0.012931083,0
0.48761562,0
0.027858265,0
0.092222184,0
0.053579737,0
0.4921447,0
0.45593444,0
0.09722826,0
0.03725476,0
0.036688063,0
0.035809405,0
0.015044665,0
0.022648571,0
0.1143127,0
0.01378635,0
0.07265136,0
0.021013485,0
0.16260605,0
0.02684498,0
0.027562689,0
0.2104517,0
0.412759,0
0.028399631,0
0.020644033,0
0.022654874,0
0.014167875,0
0.37646478,0
0.01578388,0
0.02066972,0
0.08753828,0
0.019433575,0
0.014195074,0
0.027966257,0
0.06893936,0
0.51100767,0
0.44312438,0
0.026140854,0
0.04178539,0
0.1808244,0
0.0134644555,0
0.027560698,0
0.49707925,0
0.16715586,0
0.18434599,0
0.36150795,0
0.024826566,0
0.099938646,0
0.17244665,0
0.028466046,0
0.0122409295,0
0.03585893,0
0.08119989,0
0.4510852,0
0.10893871,0
0.047738843,0
0.016507512,0
0.012781665,0
0.48476812,0
0.033232532,0
0.035252653,0
0.014941309,0
0.023197832,0
0.12720068,0
0.02476447,0
0.20729715,0
0.31996784,0
0.12461279,0
0.026918402,0
0.012664479,0
0.4515853,0
0.015103943,0
0.38889965,0
0.036563095,0
0.29951823,0
0.0401622,0
0.022411186,0
0.090060316,0
0.13071719,0
0.47845566,0
0.02451377,0
0.16546266,0
0.037572507,0
0.031828918,0
0.16875784,0
0.3396087,0
0.024249965,0
0.15030523,0
0.02006424,0
0.014747406,0
0.011414029,0
0.16216716,0
0.37062874,0
0.13651757,0
0.2006128,0
0.015268783,0
0.35346144,0
0.012048671,0
0.15645073,0
0.09974719,0
0.10067303,0
0.38267994,0
0.3586604,0
0.020202884,0
0.01334908,0
0.15437879,0
0.020248262,0
0.29044443,0
0.04097322,0
0.18894911,0
0.02567512,0
0.47888577,0
0.038683705,0
0.06621276,0
0.015461657,0
0.029989893,0
0.25962642,0
0.15461873,0
0.18670416,0
0.02143677,0
0.013067945,0
0.04071731,0
0.01555575,0
0.019802053,0
0.03646274,0
0.17787138,0
0.11428053,0
0.06302277,0
0.02940591,0
0.046868917,0
0.03994128,0
0.08486983,0
0.028830318,0
0.4232789,0
0.31071246,0
0.28549832,0
0.11108243,0
0.049916968,0
0.42304078,0
0.08731858,0
0.021971567,0
0.026512748,0
0.4024696,0
0.42726016,0
0.43043154,0
0.30113697,0
0.19774528,0
0.019863652,0
0.015118327,0
0.5050921,0
0.016118249,0
0.11844782,0
0.011012423,0
0.45729023,0
0.36383668,0
0.017258056,0
0.014449876,0
0.4881552,0
0.42201382,0
0.06386239,0
0.07896344,0
0.029389132,0
0.020847188,0
0.013932736,0
0.21508002,0
0.48614746,0
0.041141238,0
0.1025969,0
0.024770984,0
0.013689304,0
0.26596034,0
0.03431706,0
0.034968868,0
0.20641665,0
0.031156287,0
0.46953252,0
0.28546238,0
0.08512192,0
0.023677325,0
0.035411853,0
0.08539865,0
0.4017995,0
0.17806275,0
0.29625198,0
0.03750513,0
0.4325256,0
0.021468803,0
0.016974088,0
0.2589153,0
0.013412849,0
0.34762087,0
0.044644278,0
0.18565518,0
0.3486225,0
0.074854605,0
0.024268532,0
0.25809038,0
0.10746254,0
0.014234257,0
0.06376192,0
0.280518,0
0.152166,0
0.015885163,0
0.025419736,0
0.074345335,0
0.013847582,0
0.13649106,0
0.0358691,0
0.01909526,0
0.28751686,0
0.19796811,0
0.035255022,0
0.43763238,0
0.5221034,0
0.12978262,0
0.123777054,0
0.018677715,0
0.27941185,0
0.018185012,0
0.024309954,0
0.5021108,0
0.500186,0
0.5077954,0
0.114492804,0
0.034897536,0
0.35526672,0
0.07118479,0
0.03081261,0
0.021649929,0
0.21803261,0
0.054627784,0
0.02536373,0
0.040771,0
0.48798847,0
0.02776751,0
0.02121197,0
0.020496441,0
0.025492627,0
0.07387579,0
0.04364074,0
0.4181041,0
0.027573006,0
0.048915774,0
0.17524287,0
0.425634,0
0.094741926,0
0.38549143,0
0.15424192,0
0.018534737,0
0.018428406,0
0.015144179,0
0.43484557,0
0.043335196,0
0.06523514,0
0.012718074,0
0.019743647,0
0.01592584,0
0.29237613,0
0.25125882,0
0.20660369,0
0.1729389,0
0.012127629,0
0.017870478,0
0.02844299,0
0.023683785,0
0.29680467,0
0.016455552,0
0.023971416,0
0.054805845,0
0.5032915,0
0.016821017,0
0.049871713,0
0.094904244,0
0.033629388,0
0.021081854,0
0.030343523,0
0.22390594,0
0.019467795,0
0.014816392,0
0.03194479,0
0.130091,0
0.29032803,0
0.49659237,0
0.24990623,0
0.101295754,0
0.50441253,0
0.46773633,0
0.5091156,0
0.5111448,0
0.23749392,0
0.48990956,0
0.07398895,0
0.17355354,0
0.21846665,0
0.37234575,0
0.49130425,0
0.22692117,0
0.062920295,0
0.41270447,0
0.4346575,0
0.35434496,0
0.226268,0
0.42516965,0
0.5085394,0
0.49918163,0
0.4118385,0
0.45309722,0
0.40879473,0
0.48163307,0
0.29263696,0
0.4721569,0
0.4865019,0
0.40798184,0
0.49235356,0
0.4102302,0
0.45880845,0
0.058010977,0
0.42697155,0
0.3922687,0
0.4185847,0
0.43279594,0
0.3108317,0
0.24382563,0
0.21605794,0
0.30984977,0
0.48207423,0
0.23982058,0
0.40172228,0
0.2610772,0
0.16293849,0
0.50399107,0
0.038444772,0
0.28480908,0
0.48357138,0
0.3131591,0
0.38755092,0
0.49496686,0
0.4825913,0
0.33454034,0
0.11317444,0
0.50741124,0
0.4394175,0
0.048203886,0
0.47843525,0
0.08709171,0
0.4791715,0
0.2355219,0
0.47003704,0
0.4736282,0
0.033527646,0
0.11445515,0
0.4255422,0
0.08328697,0
0.092685446,0
0.47735655,0
0.26728353,0
0.47228697,0
0.19501978,0
0.22107084,0
0.15793468,0
0.4662097,0
0.4759425,0
0.119636185,0
0.45129478,0
0.42937422,0
0.17875373,0
0.45516813,0
0.44320807,0
0.26362804,0
0.40976375,0
0.15269041,0
0.4844054,0
0.46173728,0
0.46310645,0
0.32815996,0
0.510062,0
0.26032406,0
0.26890135,0
0.4234527,0
0.4858424,0
0.2828805,0
0.5129203,0
0.5119735,0
0.18836895,0
0.5054558,0
0.20661837,0
0.34974608,0
0.48595887,0
0.091418535,0
0.38730192,0
0.45909753,0
0.28943735,0
0.33295575,0
0.4094295,0
0.18137212,0
0.2381469,0
0.17313299,0
0.10332299,0
0.43755016,0
0.45056626,0
0.18155214,0
0.17997915,0
0.1750033,0
0.37019318,0
0.50536054,0
0.1335689,0
0.46185708,0
0.027850516,0
0.12630802,0
0.49753875,0
0.24866365,0
0.26752627,0
0.46077454,0
0.40677994,0
0.39541072,0
0.43833122,0
0.4951201,0
0.47760332,0
0.42483994,0
0.30552694,0
0.22671595,0
0.4591904,0
0.10099784,0
0.34564802,0
0.2951797,0
0.43125725,0
0.27291572,0
0.366484,0
0.3978025,0
0.489253,0
0.477216,0
0.18659452,0
0.04943161,0
0.38472953,0
0.5153134,0
0.51281387,0
0.48431915,0
0.43207657,0
0.32085738,0
0.097644374,0
0.3927633,0
0.46310872,0
0.4819551,0
0.13237047,0
0.40971416,0
0.3270039,0
0.4886284,0
0.09578116,0
0.37610197,0
0.31804463,0
0.2740145,0
0.3415732,0
0.28149614,0
0.20095906,0
0.4141681,0
0.44449463,0
0.44165412,0
0.19949299,0
0.43303296,0
0.30970547,0
0.43888253,0
0.26875675,0
0.3966568,0
0.054787185,0
0.27233514,0
0.46343008,0
0.50351757,0
0.36645794,0
0.11457538,0
0.3554753,0
0.03275138,0
0.4467594,0
0.25297388,0
0.29567122,0
0.09169093,0
0.47162518,0
0.4730159,0
0.21049151,0
0.17371422,0
0.5055785,0
0.43754634,0
0.48925704,0
0.4722907,0
0.2983911,0
0.36873686,0
0.113442935,0
0.11684636,0
0.29896903,0
0.12946227,0
0.27710187,0
0.1094833,0
0.42956102,0
0.19091845,0
0.33783445,0
0.23181762,0
0.15427665,0
0.43881756,0
0.058783732,0
0.4596889,0
0.41312304,0
0.507099,0
0.3319495,0
0.22610223,0
0.16625486,0
0.26874653,0
0.47279322,0
0.102650434,0
0.24942257,0
0.50318116,0
0.29436997,0
0.41277456,0
0.3980914,0
0.09899021,0
0.48366174,0
0.1945941,0
0.08268004,0
0.12512305,0
0.5235244,0
0.3794846,0
0.3213054,0
0.42350793,0
0.07940628,0
0.43678597,0
0.28035733,0
0.4501646,0
0.3854292,0
0.13456315,0
0.07429886,0
0.22857402,0
0.44771564,0
