test_y_pred,test_y_true
0.19339737,0
0.021561433,0
0.014492162,0
0.2328406,0
0.02802209,0
0.009353605,0
0.014222367,0
0.012465617,0
0.17424409,0
0.17421757,0
0.3063431,0
0.015032536,0
0.1565467,0
0.024020007,0
0.3381009,0
0.022491362,0
0.11533308,0
0.28948185,0
0.14346404,0
0.016561834,0
0.020319391,0
0.38379967,0
0.020224655,0
0.0726386,0
0.28492302,0
0.010064609,0
0.3998711,0
0.044025395,0
0.5469267,0
0.12304019,0
0.05668141,0
0.025874991,0
0.062134128,0
0.013519641,0
0.02636976,0
0.34721336,0
0.15773448,0
0.022691824,0
0.047826122,0
0.01465667,0
0.17037508,0
0.45836663,0
0.29816198,0
0.035235893,0
0.017779566,0
0.019264532,0
0.012675711,0
0.01178726,0
0.043744437,0
0.5697617,0
0.039172333,0
0.14301752,0
0.01678771,0
0.010552671,0
0.29338914,0
0.3705615,0
0.09042409,0
0.02216474,0
0.41342738,0
0.009307888,0
0.013288535,0
0.043363977,0
0.5765092,0
0.018218165,0
0.006948953,0
0.034697145,0
0.018102814,0
0.24893141,0
0.01470197,0
0.06663479,0
0.04236945,0
0.019869361,0
0.020073054,0
0.023209678,0
0.049769323,0
0.021199323,0
0.15955706,0
0.25244984,0
0.051157814,0
0.024774188,0
0.008759487,0
0.007602052,0
0.023032824,0
0.22373673,0
0.48243973,0
0.019428978,0
0.013874565,0
0.103425674,0
0.07428392,0
0.008249359,0
0.074775144,0
0.4051856,0
0.22563653,0
0.054504145,0
0.013283558,0
0.25456917,0
0.012927797,0
0.024274128,0
0.01275269,0
0.040636,0
0.012291428,0
0.19739859,0
0.0897103,0
0.21429907,0
0.13577342,0
0.085837975,0
0.15583313,0
0.019071931,0
0.07366479,0
0.030035825,0
0.1248339,0
0.0553962,0
0.013849477,0
0.5371003,0
0.057461154,0
0.029329399,0
0.014793267,0
0.0072905547,0
0.059110273,0
0.009058854,0
0.06008563,0
0.07453091,0
0.010587418,0
0.121815,0
0.09044039,0
0.01605917,0
0.0077853934,0
0.036023654,0
0.15580682,0
0.026985327,0
0.07094282,0
0.25987786,0
0.075649634,0
0.020391684,0
0.01342329,0
0.061608456,0
0.030804893,0
0.016062574,0
0.14070103,0
0.019710934,0
0.01533703,0
0.04216528,0
0.020433439,0
0.010863907,0
0.08389248,0
0.1622656,0
0.11946729,0
0.018943219,0
0.019656515,0
0.44079202,0
0.098093495,0
0.028294846,0
0.017429546,0
0.02603074,0
0.02864407,0
0.014687588,0
0.1745518,0
0.021228954,0
0.12638827,0
0.039664544,0
0.013623552,0
0.12177416,0
0.017462445,0
0.15736687,0
0.011707897,0
0.012482627,0
0.013970956,0
0.023953803,0
0.16553234,0
0.09197916,0
0.02214822,0
0.38699773,0
0.23778611,0
0.01934832,0
0.020167165,0
0.04787118,0
0.31409183,0
0.12016478,0
0.09808371,0
0.45392334,0
0.19742243,0
0.13882133,0
0.47008318,0
0.06944982,0
0.04049306,0
0.02674127,0
0.013111765,0
0.36479077,0
0.02638286,0
0.011400725,0
0.008659908,0
0.009434168,0
0.074585535,0
0.20857495,0
0.080007344,0
0.10536056,0
0.01667428,0
0.021207921,0
0.27334094,0
0.14448963,0
0.0649302,0
0.017916942,0
0.013560683,0
0.020495685,0
0.025326805,0
0.012899886,0
0.014114403,0
0.025150394,0
0.019757815,0
0.027416723,0
0.097156085,0
0.010989524,0
0.0834217,0
0.040285565,0
0.018966516,0
0.05433796,0
0.015601499,0
0.016340235,0
0.018018648,0
0.009254056,0
0.029923614,0
0.101517156,0
0.027961735,0
0.10038105,0
0.010655477,0
0.028723104,0
0.03971636,0
0.01784572,0
0.14022735,0
0.011923548,0
0.5191522,0
0.13318448,0
0.08857962,0
0.26486173,0
0.05316421,0
0.14799605,0
0.02540398,0
0.048091,0
0.012866341,0
0.26104003,0
0.35884413,0
0.021107847,0
0.136554,0
0.021231135,0
0.2673519,0
0.011635247,0
0.299145,0
0.009278304,0
0.18143395,0
0.08676882,0
0.061765555,0
0.013591104,0
0.0697121,0
0.0105891265,0
0.027261483,0
0.0127774365,0
0.0981615,0
0.039906222,0
0.011697402,0
0.013823996,0
0.029347228,0
0.028896626,0
0.080343366,0
0.010775835,0
0.026647618,0
0.0809104,0
0.1975511,0
0.03414576,0
0.11671018,0
0.030270394,0
0.014143894,0
0.385538,0
0.048941564,0
0.034411207,0
0.12435012,0
0.017139342,0
0.16932638,0
0.051398702,0
0.14949368,0
0.42621922,0
0.023165649,0
0.1709374,0
0.09534661,0
0.038037725,0
0.023759615,0
0.015881302,0
0.25129223,0
0.015116708,0
0.017140673,0
0.16408077,0
0.027212147,0
0.011315686,0
0.03999953,0
0.04574069,0
0.08752921,0
0.10302769,0
0.031566773,0
0.1854632,0
0.056647927,0
0.027045162,0
0.0091275005,0
0.022503894,0
0.074027024,0
0.066665046,0
0.018279303,0
0.015728928,0
0.2230676,0
0.023968454,0
0.5455405,0
0.20203453,0
0.02078417,0
0.011395652,0
0.10136549,0
0.18366304,0
0.053244703,0
0.29359272,0
0.019867515,0
0.068857156,0
0.22958899,0
0.25566262,0
0.013656861,0
0.0647045,0
0.023231158,0
0.019136256,0
0.04726139,0
0.10703713,0
0.028770301,0
0.010305124,0
0.026026748,0
0.008996297,0
0.018094044,0
0.02870154,0
0.014418746,0
0.027745184,0
0.046223763,0
0.2589465,0
0.01619531,0
0.009205986,0
0.15697545,0
0.11966473,0
0.4433279,0
0.01057907,0
0.019892043,0
0.038974177,0
0.11304771,0
0.012035765,0
0.02871003,0
0.4159796,0
0.034280784,0
0.022207841,0
0.019985631,0
0.13793236,0
0.007295885,0
0.40969256,0
0.41219386,0
0.057952717,0
0.038226157,0
0.011310746,0
0.028668892,0
0.39226443,0
0.00928757,0
0.019794594,0
0.09279679,0
0.03969242,0
0.14434533,0
0.008605168,0
0.021559559,0
0.026596306,0
0.4429433,0
0.027163744,0
0.022542154,0
0.015558205,0
0.047813468,0
0.15211281,0
0.027586166,0
0.0129821375,0
0.21032171,0
0.09599189,0
0.013345563,0
0.009966044,0
0.0765741,0
0.20488206,0
0.013908166,0
0.14636254,0
0.25486067,0
0.09552627,0
0.018679753,0
0.105636746,0
0.011016726,0
0.5895138,0
0.013504043,0
0.02751492,0
0.04659651,0
0.018792817,0
0.10943001,0
0.009178886,0
0.04002066,0
0.15220562,0
0.049685832,0
0.30696988,0
0.016616443,0
0.1351509,0
0.25273523,0
0.47853562,0
0.043833632,0
0.09392357,0
0.03258274,0
0.07912601,0
0.02271511,0
0.014169515,0
0.06524372,0
0.017765656,0
0.0192128,0
0.027159818,0
0.030732645,0
0.08535779,0
0.022431714,0
0.03517098,0
0.018249415,0
0.09349494,0
0.034394085,0
0.09192042,0
0.010214539,0
0.20321977,0
0.057435296,0
0.048705652,0
0.114972286,0
0.42373213,0
0.02938258,0
0.21539322,0
0.05088368,0
0.010017664,0
0.0879707,0
0.3834698,0
0.16557303,0
0.051378466,0
0.053741574,0
0.011334906,0
0.119693436,0
0.026376165,0
0.01272453,0
0.011476639,0
0.36686516,0
0.0129415,0
0.04425997,0
0.060714066,0
0.13688655,0
0.01831646,0
0.06558399,0
0.013768533,0
0.011133666,0
0.49158704,0
0.048404004,0
0.049304347,0
0.3124303,0
0.03634477,0
0.05961974,0
0.32158405,0
0.29273266,0
0.04539501,0
0.018434972,0
0.56167936,0
0.017087024,0
0.2530658,0
0.049532622,0
0.037457433,0
0.012351518,0
0.017525012,0
0.015887251,0
0.064525,0
0.016859997,0
0.010255115,0
0.02892107,0
0.015645389,0
0.062365904,0
0.056325242,0
0.04963655,0
0.2675639,0
0.055051807,0
0.013006337,0
0.1240197,0
0.019265056,0
0.09109949,0
0.01419617,0
0.10748104,0
0.032662403,0
0.044519503,0
0.032820906,0
0.019549817,0
0.02122625,0
0.040782046,0
0.018660061,0
0.046283014,0
0.028409434,0
0.19483577,0
0.118189655,0
0.019531908,0
0.0094478,0
0.013767069,0
0.017315036,0
0.027306618,0
0.01093398,0
0.07026087,0
0.019484313,0
0.05573077,0
0.070527665,0
0.105910815,0
0.011729209,0
0.16224532,0
0.27721784,0
0.014268555,0
0.017713495,0
0.01967384,0
0.5750687,0
0.0110617345,0
0.027087344,0
0.1142077,0
0.06907603,0
0.11106374,0
0.037216682,0
0.013405155,0
0.27644783,0
0.07059523,0
0.50064313,0
0.013988735,0
0.19487712,0
0.008339685,0
0.01825689,0
0.028828088,0
0.10136914,0
0.11650663,0
0.02414267,0
0.017703135,0
0.040386733,0
0.045758303,0
0.026054367,0
0.22421865,0
0.22106445,0
0.039916437,0
0.07211508,0
0.013833798,0
0.010437765,0
0.08944093,0
0.11400372,0
0.015549478,0
0.099025175,0
0.0898827,0
0.09057046,0
0.0069981366,0
0.20546243,0
0.04765947,0
0.009658939,0
0.26273537,0
0.16611554,0
0.060883183,0
0.08806783,0
0.20820452,0
0.08069541,0
0.010128107,0
0.016287422,0
0.037284296,0
0.015300556,0
0.04389547,0
0.038717132,0
0.014849469,0
0.06312884,0
0.22688729,0
0.019230878,0
0.026742434,0
0.00923173,0
0.013097052,0
0.09042985,0
0.012011448,0
0.1375136,0
0.10826102,0
0.45562595,0
0.054382112,0
0.03485789,0
0.06175691,0
0.023973132,0
0.011059049,0
0.10261524,0
0.01694504,0
0.042488396,0
0.08591029,0
0.23888658,0
0.25293207,0
0.015466966,0
0.20024064,0
0.011001575,0
0.030229127,0
0.044039406,0
0.025185594,0
0.263259,0
0.011969093,0
0.018065263,0
0.07844435,0
0.016351743,0
0.05659545,0
0.14160606,0
0.36149105,0
0.027452046,0
0.011987558,0
0.40709385,0
0.01925909,0
0.13176054,0
0.0215142,0
0.13967973,0
0.025880015,0
0.072894886,0
0.25018093,0
0.031688783,0
0.034829106,0
0.0651173,0
0.112539105,0
0.020169675,0
0.0501157,0
0.017754346,0
0.45103446,0
0.011634337,0
0.015478218,0
0.009575286,0
0.044619095,0
0.029299147,0
0.11872257,0
0.29525846,0
0.008479665,0
0.03960154,0
0.10318737,0
0.012616772,0
0.017560827,0
0.015162453,0
0.045636427,0
0.08961976,0
0.019759864,0
0.015635045,0
0.03338682,0
0.13503224,0
0.20339054,0
0.3074976,0
0.040584877,0
0.025185527,0
0.055892948,0
0.016120426,0
0.07282306,0
0.011052672,0
0.14921412,0
0.016211698,0
0.02279741,0
0.014561449,0
0.013848811,0
0.3363769,0
0.012407755,0
0.011461074,0
0.016118106,0
0.01208972,0
0.076631516,0
0.01896406,0
0.07451624,0
0.009843511,0
0.0137145445,0
0.034140576,0
0.019802682,0
0.017512174,0
0.028363878,0
0.007473967,0
0.012682319,0
0.084185824,0
0.014872673,0
0.016423533,0
0.013301208,0
0.019815134,0
0.07435524,0
0.08354699,0
0.018290691,0
0.011700793,0
0.05268205,0
0.011681631,0
0.03127237,0
0.14816386,0
0.008567881,0
0.13961452,0
0.009035258,0
0.013571595,0
0.06791217,0
0.11908541,0
0.020005262,0
0.035902146,0
0.008151417,0
0.21488784,0
0.03969466,0
0.4194864,0
0.2556012,0
0.029427294,0
0.016317068,0
0.012606892,0
0.40350035,0
0.1069737,0
0.3387959,0
0.021170076,0
0.19186151,0
0.01947848,0
0.19449553,0
0.022660006,0
0.03489844,0
0.020435864,0
0.00878106,0
0.019206157,0
0.6098793,0
0.07693459,0
0.15266003,0
0.053260874,0
0.010348574,0
0.05765369,0
0.010316583,0
0.030124653,0
0.023556367,0
0.008070339,0
0.034734238,0
0.013951716,0
0.06288644,0
0.023813115,0
0.029025355,0
0.20017013,0
0.009747181,0
0.06859999,0
0.32061803,0
0.013214512,0
0.01489702,0
0.03620545,0
0.084148854,0
0.016078075,0
0.1849867,0
0.024840372,0
0.050719265,0
0.4542654,0
0.03594138,0
0.017415585,0
0.1307372,0
0.014072384,0
0.025708804,0
0.010312966,0
0.038852964,0
0.015914632,0
0.27539977,0
0.094086476,0
0.075299986,0
0.016280157,0
0.17002256,0
0.029611671,0
0.07029581,0
0.0299297,0
0.011444987,0
0.43134975,0
0.01312439,0
0.25440744,0
0.054244384,0
0.045678023,0
0.12545548,0
0.06409191,0
0.12796587,0
0.06870236,0
0.48499945,0
0.52802944,0
0.021134542,0
0.012187107,0
0.032327294,0
0.032951657,0
0.0892752,0
0.03191428,0
0.025975466,0
0.030552773,0
0.029581988,0
0.015773527,0
0.12755252,0
0.012608518,0
0.032328412,0
0.099466324,0
0.035287395,0
0.391405,0
0.03781204,0
0.01237532,0
0.031846635,0
0.011599516,0
0.009150238,0
0.1130086,0
0.29699102,0
0.38818666,0
0.35788563,0
0.014904587,0
0.025212314,0
0.43475112,0
0.02014623,0
0.066212356,0
0.015070101,0
0.3091344,0
0.024807133,0
0.060484152,0
0.032098137,0
0.069677874,0
0.030347887,0
0.014703255,0
0.18662962,0
0.24416098,0
0.010344621,0
0.3010359,0
0.019978663,0
0.020468727,0
0.016903436,0
0.12755923,0
0.012709479,0
0.0970204,0
0.022863373,0
0.0207181,0
0.07349253,0
0.041586198,0
0.08800629,0
0.029625002,0
0.06813206,0
0.013928205,0
0.011308796,0
0.007545202,0
0.025619676,0
0.007447745,0
0.3357397,0
0.008953808,0
0.021742862,0
0.2301329,0
0.01874037,0
0.07696432,0
0.017258191,0
0.02007477,0
0.039987538,0
0.05790211,0
0.022183632,0
0.010081478,0
0.014317522,0
0.021137236,0
0.012533478,0
0.03678256,0
0.038383003,0
0.35961974,0
0.09361937,0
0.022561029,0
0.026694003,0
0.06795566,0
0.031013539,0
0.43259478,0
0.030052457,0
0.012266776,0
0.3752263,0
0.30021968,0
0.044918645,0
0.03911333,0
0.011197054,0
0.034022816,0
0.02192902,0
0.0150186615,0
0.012366326,0
0.37272927,0
0.04966948,0
0.028370488,0
0.03269943,0
0.041247558,0
0.042792585,0
0.016257666,0
0.017350437,0
0.025855666,0
0.09595938,0
0.0579939,0
0.020933786,0
0.023164086,0
0.030681117,0
0.016861584,0
0.03125058,0
0.24818867,0
0.007903122,0
0.07531408,0
0.016625857,0
0.012057881,0
0.015116735,0
0.18598697,0
0.020566931,0
0.022544594,0
0.3401457,0
0.030212397,0
0.039980274,0
0.03848173,0
0.030606644,0
0.0144890705,0
0.01824946,0
0.0152339935,0
0.04366595,0
0.0070676054,0
0.024810307,0
0.018610243,0
0.0095563205,0
0.012228299,0
0.022750238,0
0.10318983,0
0.041023202,0
0.08760034,0
0.14089654,0
0.017384067,0
0.020162268,0
0.30231762,0
0.019640835,0
0.12718669,0
0.1966631,0
0.06321042,0
0.040286295,0
0.020287618,0
0.018004192,0
0.056347497,0
0.031218696,0
0.02470756,0
0.013252869,0
0.04730603,0
0.02199188,0
0.025361985,0
0.07362716,0
0.0171574,0
0.027686125,0
0.11760377,0
0.35200217,0
0.4708574,0
0.19187474,0
0.036136854,0
0.11283601,0
0.044667933,0
0.019113086,0
0.48315686,0
0.010285441,0
0.06616114,0
0.053102892,0
0.024606494,0
0.027530309,0
0.39632866,0
0.015536027,0
0.011213568,0
0.019898728,0
0.27300492,0
0.016077459,0
0.44712898,0
0.014915442,0
0.025027279,0
0.038714044,0
0.21171632,0
0.028255431,0
0.10926336,0
0.015456925,0
0.014382046,0
0.015521306,0
0.015714863,0
0.0644323,0
0.2037575,0
0.054363664,0
0.0276056,0
0.0126152355,0
0.023602482,0
0.009182529,0
0.104033984,0
0.050455153,0
0.020050306,0
0.0987922,0
0.048186716,0
0.4652969,0
0.039212126,0
0.095145315,0
0.015599826,0
0.27848306,0
0.083594255,0
0.08207446,0
0.012153066,0
0.08349566,0
0.012997899,0
0.04576744,0
0.019483384,0
0.40783563,0
0.016504236,0
0.054059654,0
0.031508684,0
0.425234,0
0.17924757,0
0.03913736,0
0.056994144,0
0.045356877,0
0.026979793,0
0.041098382,0
0.010777244,0
0.022547694,0
0.027860627,0
0.091067076,0
0.038267776,0
0.052002057,0
0.037134446,0
0.08127618,0
0.094071604,0
0.1930741,0
0.019181132,0
0.022451937,0
0.034564957,0
0.019783624,0
0.07865417,0
0.024804963,0
0.010905504,0
0.06586073,0
0.036146298,0
0.013020467,0
0.021538246,0
0.12000565,0
0.54428625,0
0.24328777,0
0.02577146,0
0.036202732,0
0.035972256,0
0.0157838,0
0.016755518,0
0.5223257,0
0.014323964,0
0.1477694,0
0.18177147,0
0.008525,0
0.047594767,0
0.044884726,0
0.014431879,0
0.015618285,0
0.015486475,0
0.1172093,0
0.29749507,0
0.028502755,0
0.07331362,0
0.01371586,0
0.012722983,0
0.3760677,0
0.013216813,0
0.054467868,0
0.020299882,0
0.024713717,0
0.017133905,0
0.018982364,0
0.13304979,0
0.076477565,0
0.036650658,0
0.0170434,0
0.020340491,0
0.22029766,0
0.021120027,0
0.11289384,0
0.064872384,0
0.19646549,0
0.012520691,0
0.045663204,0
0.114007324,0
0.024920873,0
0.24274048,0
0.017469712,0
0.0998332,0
0.07376886,0
0.012032243,0
0.033354484,0
0.13981678,0
0.0152778635,0
0.089573264,0
0.033906646,0
0.019879026,0
0.0081314705,0
0.029640336,0
0.18863949,0
0.039240267,0
0.03983933,0
0.039598,0
0.07720851,0
0.015513019,0
0.05138528,0
0.08655982,0
0.076409206,0
0.17721473,0
0.13552965,0
0.011503395,0
0.010123843,0
0.06598095,0
0.011118882,0
0.046230227,0
0.061401963,0
0.04546827,0
0.038659703,0
0.38427654,0
0.077410564,0
0.044042736,0
0.027595045,0
0.031758465,0
0.11780182,0
0.07217968,0
0.09250024,0
0.03370641,0
0.015184613,0
0.023325913,0
0.02875578,0
0.020658683,0
0.04851251,0
0.053945884,0
0.042815942,0
0.037561,0
0.036700495,0
0.08387886,0
0.051606793,0
0.025959732,0
0.012492376,0
0.15438828,0
0.13436142,0
0.035180014,0
0.1486268,0
0.1126725,0
0.18394041,0
0.027891045,0
0.022828646,0
0.023693046,0
0.11388019,0
0.24183336,0
0.39957765,0
0.14036177,0
0.039402433,0
0.040786847,0
0.023698768,0
0.36473575,0
0.019249592,0
0.04906823,0
0.013902007,0
0.12693396,0
0.17286901,0
0.017716995,0
0.018680831,0
0.3106875,0
0.16357902,0
0.024173597,0
0.059947845,0
0.012256633,0
0.020484459,0
0.020342594,0
0.06728512,0
0.4646848,0
0.031120485,0
0.061347373,0
0.01217497,0
0.008859133,0
0.06699637,0
0.09842292,0
0.04133358,0
0.12936282,0
0.022808705,0
0.19777207,0
0.2547971,0
0.049335804,0
0.02093112,0
0.06113701,0
0.020916479,0
0.2346899,0
0.045981288,0
0.18996486,0
0.05364352,0
0.18406874,0
0.055325978,0
0.017368825,0
0.070263684,0
0.01380806,0
0.10359626,0
0.03070535,0
0.111139216,0
0.11362764,0
0.05430386,0
0.012253129,0
0.14649437,0
0.037540805,0
0.012323116,0
0.03229193,0
0.09241043,0
0.058121048,0
0.026580783,0
0.028912771,0
0.035264093,0
0.014873044,0
0.03710514,0
0.02870074,0
0.02885714,0
0.066543095,0
0.06112423,0
0.023342302,0
0.15313946,0
0.47955066,0
0.056304663,0
0.056040026,0
0.023678675,0
0.08304809,0
0.037897266,0
0.013087243,0
0.38886797,0
0.47896644,0
0.41813734,0
0.036643956,0
0.014903088,0
0.07847165,0
0.025471084,0
0.009105583,0
0.008936908,0
0.049231645,0
0.098172285,0
0.014520846,0
0.089553885,0
0.4279316,0
0.015016342,0
0.017558662,0
0.028920023,0
0.008065077,0
0.030469274,0
0.013982312,0
0.24701512,0
0.030715432,0
0.05136825,0
0.06461399,0
0.16118374,0
0.02170876,0
0.13151118,0
0.025080794,0
0.013075264,0
0.010405406,0
0.015183259,0
0.16031563,0
0.041520692,0
0.04449318,0
0.015200314,0
0.013402816,0
0.038083978,0
0.0859662,0
0.08558564,0
0.025137497,0
0.05896859,0
0.009331918,0
0.028311266,0
0.019529426,0
0.036633383,0
0.13093045,0
0.007979097,0
0.041701086,0
0.112179,0
0.40127742,0
0.016684305,0
0.03724278,0
0.09474545,0
0.024343291,0
0.071854986,0
0.029230177,0
0.0876215,0
0.012282557,0
0.014293876,0
0.018214677,0
0.09305159,0
0.14586034,0
0.35694972,0
0.09783592,0
0.063303605,0
0.4548005,0
0.31922704,0
0.5646441,0
0.43293986,0
0.11045624,0
0.40865874,0
0.028010689,0
0.07990195,0
0.09339536,0
0.17749944,0
0.4469954,0
0.07395005,0
0.08310716,0
0.2932415,0
0.24994197,0
0.18358569,0
0.06329523,0
0.18175474,0
0.29414147,0
0.30877307,0
0.22427943,0
0.17665955,0
0.26608405,0
0.3266527,0
0.18914019,0
0.18159907,0
0.43392143,0
0.19060916,0
0.31987053,0
0.17272343,0
0.26599616,0
0.02333095,0
0.26711407,0
0.218876,0
0.2670806,0
0.18712759,0
0.14710042,0
0.0909316,0
0.10511746,0
0.15810741,0
0.3974015,0
0.10464828,0
0.17660621,0
0.11459543,0
0.06323812,0
0.26812202,0
0.015279671,0
0.14517094,0
0.42091703,0
0.16973682,0
0.38617557,0
0.28532273,0
0.32819304,0
0.16363466,0
0.01838538,0
0.34936205,0
0.15463816,0
0.047836788,0
0.2990397,0
0.045497928,0
0.42843878,0
0.04418314,0
0.32850164,0
0.25524557,0
0.03989371,0
0.02092533,0
0.24388254,0
0.037329216,0
0.032672863,0
0.23594484,0
0.110293776,0
0.42383626,0
0.10584507,0
0.063467756,0
0.1949866,0
0.22787338,0
0.27219364,0
0.05793799,0
0.29457068,0
0.33853504,0
0.07362329,0
0.1923374,0
0.24169672,0
0.12308383,0
0.2473103,0
0.039806247,0
0.32253614,0
0.29812104,0
0.19222468,0
0.2641226,0
0.546589,0
0.13423866,0
0.18452157,0
0.19921914,0
0.37903714,0
0.17240688,0
0.479598,0
0.49583453,0
0.11637853,0
0.4121733,0
0.07651731,0
0.3507502,0
0.29071975,0
0.020038998,0
0.17215309,0
0.33453807,0
0.120904766,0
0.25812933,0
0.14175163,0
0.082316995,0
0.102688655,0
0.10348593,0
0.05974198,0
0.36836073,0
0.2820733,0
0.09885366,0
0.06308857,0
0.07625149,0
0.16163547,0
0.5436562,0
0.051320523,0
0.31367257,0
0.016248442,0
0.021353707,0
0.2900874,0
0.08361354,0
0.085968025,0
0.20925966,0
0.0702047,0
0.11677056,0
0.29322246,0
0.4584743,0
0.4006208,0
0.3354629,0
0.18629642,0
0.17687532,0
0.30806777,0
0.016252529,0
0.10894,0
0.121518284,0
0.25568274,0
0.07893275,0
0.16666177,0
0.3383972,0
0.34590223,0
0.37264928,0
0.0644718,0
0.033786844,0
0.15062326,0
0.5607256,0
0.55191725,0
0.22705856,0
0.24000072,0
0.11187027,0
0.019840986,0
0.18044868,0
0.30984083,0
0.28700048,0
0.09985593,0
0.21199208,0
0.12877893,0
0.3431999,0
0.019964851,0
0.093416676,0
0.2269192,0
0.17009598,0
0.15601748,0
0.088235155,0
0.093288414,0
0.27738345,0
0.2545355,0
0.23567672,0
0.10116894,0
0.2754557,0
0.15672512,0
0.30608466,0
0.090209424,0
0.26331723,0
0.019584646,0
0.1379419,0
0.35199642,0
0.5603379,0
0.13137546,0
0.024112185,0
0.13889873,0
0.021896265,0
0.2414481,0
0.18079528,0
0.075202666,0
0.08375228,0
0.2610991,0
0.38350767,0
0.1419629,0
0.066164084,0
0.5601331,0
0.2602104,0
0.5071254,0
0.40621978,0
0.10901946,0
0.14191788,0
0.080549054,0
0.036304545,0
0.07092032,0
0.06645257,0
0.06757868,0
0.054725543,0
0.2888132,0
0.07234381,0
0.18967532,0
0.050033648,0
0.12628356,0
0.13633832,0
0.026155183,0
0.35614365,0
0.24441136,0
0.52111894,0
0.12885675,0
0.076817945,0
0.06549137,0
0.09563724,0
0.40794373,0
0.03572672,0
0.2090943,0
0.42160136,0
0.21443921,0
0.3040478,0
0.17453952,0
0.08584966,0
0.32350832,0
0.08186294,0
0.046905585,0
0.041568246,0
0.5607609,0
0.19462867,0
0.074275784,0
0.12291758,0
0.032811012,0
0.2951539,0
0.08827767,0
0.17263298,0
0.19833867,0
0.12514126,0
