test_y_pred,test_y_true
0.012414155,0
0.0047026845,0
0.032944236,0
0.062995836,0
0.07094271,0
0.0076251384,0
0.00791563,0
0.005071994,0
0.08699848,0
0.017795186,0
0.069356725,0
0.012120968,0
0.11365028,0
0.013012282,0
0.017332405,0
0.012349738,0
0.015218005,0
0.012334137,0
0.009856132,0
0.0048433794,0
0.04945,0
0.004951464,0
0.01534053,0
0.005997779,0
0.015740072,0
0.004906938,0
0.06660576,0
0.0055996003,0
0.008813649,0
0.006238373,0
0.0107751805,0
0.005427144,0
0.0045445557,0
0.015281752,0
0.024239684,0
0.08057214,0
0.010239251,0
0.017236622,0
0.0046346253,0
0.0041599097,0
0.037480336,0
0.006174271,0
0.059794303,0
0.006768504,0
0.008482732,0
0.004549957,0
0.010338012,0
0.00489561,0
0.0046812156,0
0.012620118,0
0.0066866693,0
0.010642445,0
0.009962789,0
0.17980172,0
0.009960667,0
0.004817837,0
0.00956061,0
0.015530842,0
0.0074416213,0
0.005887685,0
0.008899764,0
0.01921393,0
0.048058487,0
0.00440088,0
0.0039662425,0
0.006067906,0
0.03877631,0
0.0049468097,0
0.010544288,0
0.006578276,0
0.016704844,0
0.04822843,0
0.004528408,0
0.0045454754,0
0.026594566,0
0.012139054,0
0.017660275,0
0.021626359,0
0.14868543,0
0.068575665,0
0.0056779757,0
0.047704585,0
0.07384462,0
0.013464513,0
0.009128419,0
0.005023297,0
0.02663193,0
0.018775757,0
0.013245003,0
0.074309,0
0.004083966,0
0.05134305,0
0.007525367,0
0.006548881,0
0.003991922,0
0.0058186576,0
0.010817045,0
0.035420977,0
0.022338267,0
0.007008695,0
0.006892203,0
0.045788355,0
0.023329835,0
0.015898928,0
0.023109822,0
0.046283778,0
0.017752465,0
0.006428499,0
0.004731085,0
0.04739481,0
0.007727107,0
0.0044025388,0
0.0050165188,0
0.0042555085,0
0.042092014,0
0.04327546,0
0.053851057,0
0.0046510417,0
0.032989424,0
0.007349937,0
0.110377386,0
0.006961669,0
0.013440756,0
0.04938422,0
0.016453963,0
0.005956567,0
0.0071051726,0
0.16457127,0
0.0059593734,0
0.009735737,0
0.13402788,0
0.0041394336,0
0.064977124,0
0.008816708,0
0.23088896,0
0.050602037,0
0.0089579895,0
0.008098081,0
0.0094402665,0
0.0043648784,0
0.008483538,0
0.12163614,0
0.027545625,0
0.007216979,0
0.009208022,0
0.005964011,0
0.050349895,0
0.18359356,0
0.06905143,0
0.008373863,0
0.0069927447,0
0.0058523375,0
0.005082328,0
0.0046634846,0
0.012987197,0
0.29315665,0
0.011232851,0
0.019169746,0
0.0059558298,0
0.0042441334,0
0.122610494,0
0.0765888,0
0.014240335,0
0.00755408,0
0.15403107,0
0.0041827806,0
0.0043771467,0
0.0118418615,0
0.28229284,0
0.0061403764,0
0.0035621535,0
0.007643013,0
0.0056035654,0
0.08229157,0
0.004634423,0
0.017486302,0
0.007804954,0
0.007969833,0
0.0062879,0
0.007249649,0
0.01144148,0
0.005310606,0
0.042295434,0
0.08085782,0
0.011212045,0
0.005427566,0
0.004281421,0
0.0037758225,0
0.006314987,0
0.019059567,0
0.2125158,0
0.006060009,0
0.00509408,0
0.019853655,0
0.015436692,0
0.003404296,0
0.010232693,0
0.0979083,0
0.04210613,0
0.012312518,0
0.004718374,0
0.047200732,0
0.0053145336,0
0.0067756306,0
0.0044632205,0
0.018468717,0
0.0055935737,0
0.030938128,0
0.02620593,0
0.03285027,0
0.059168193,0
0.047275823,0
0.01412505,0
0.0057775914,0
0.011898843,0
0.0062887226,0
0.025708424,0
0.014216657,0
0.0058524203,0
0.11248176,0
0.012973109,0
0.008855512,0
0.004288106,0
0.0037833864,0
0.017478094,0
0.004131166,0
0.014218188,0
0.016325774,0
0.004289988,0
0.030168276,0
0.025952138,0
0.004405491,0
0.0040951446,0
0.0074143894,0
0.021861846,0
0.0066400366,0
0.017038127,0
0.07754556,0
0.017617822,0
0.0050384556,0
0.004998313,0
0.01879655,0
0.010694697,0
0.005970143,0
0.022693025,0
0.0053180484,0
0.0043500583,0
0.011986473,0
0.005918785,0
0.0059434883,0
0.032214537,0
0.017451534,0
0.012266953,0
0.006856218,0
0.005438607,0
0.15861256,0
0.031555828,0
0.009681909,0
0.0050225174,0
0.009343599,0
0.009679464,0
0.005349154,0
0.05687239,0
0.0066930316,0
0.01708447,0
0.010744743,0
0.00567332,0
0.032543585,0
0.0060195797,0
0.013118444,0
0.0046625133,0
0.004977996,0
0.004414475,0
0.0057895603,0
0.036592893,0
0.01625637,0
0.005615508,0
0.07556555,0
0.06898423,0
0.0076624653,0
0.006412848,0
0.00788081,0
0.074747644,0
0.025134405,0
0.017819349,0
0.2199545,0
0.057761088,0
0.021557778,0
0.17507471,0
0.009715723,0
0.013870932,0
0.00799349,0
0.005863862,0
0.06924359,0
0.018236136,0
0.0044054403,0
0.0035717308,0
0.0042477725,0
0.010733067,0
0.03905388,0
0.015315922,0
0.01834988,0
0.0077522346,0
0.0052780807,0
0.07055278,0
0.02191026,0
0.013438329,0
0.0076468973,0
0.0052923574,0
0.0058917804,0
0.008730412,0
0.0048550256,0
0.006108328,0
0.005891079,0
0.006690877,0
0.005581217,0
0.013387169,0
0.0048291218,0
0.045375958,0
0.011107009,0
0.006027591,0
0.010237029,0
0.004701618,0
0.005790271,0
0.0057787257,0
0.004394445,0
0.006756096,0
0.017843071,0
0.008545203,0
0.019700324,0
0.0045226356,0
0.008031193,0
0.012369098,0
0.0057741906,0
0.076340005,0
0.004519166,0
0.16299692,0
0.025299802,0
0.013407552,0
0.064610995,0
0.010385129,0
0.05806002,0
0.008212586,0
0.009137515,0
0.0043672724,0
0.06378353,0
0.08010603,0
0.0057188473,0
0.022796122,0
0.006153222,0
0.0439058,0
0.0045346203,0
0.11636638,0
0.0045010415,0
0.05772609,0
0.016989738,0
0.012708887,0
0.004586807,0
0.016071666,0
0.004575858,0
0.010950075,0
0.004230575,0
0.017075054,0
0.010630743,0
0.0041046026,0
0.0043227784,0
0.010383487,0
0.005986672,0
0.035041347,0
0.0053344895,0
0.0062754042,0
0.013014769,0
0.02176951,0
0.0076265815,0
0.011549915,0
0.008506753,0
0.005775839,0
0.09380297,0
0.011820766,0
0.009576923,0
0.034184977,0
0.0066715693,0
0.037733305,0
0.010499617,0
0.03680758,0
0.07056135,0
0.008433772,0
0.06180725,0
0.016651528,0
0.011183461,0
0.0060950657,0
0.0058962423,0
0.030920874,0
0.005139051,0
0.005129298,0
0.02143338,0
0.007012505,0
0.0054942826,0
0.011011541,0
0.009775139,0
0.014817923,0
0.028676247,0
0.007303611,0
0.026592838,0
0.01651383,0
0.0051923497,0
0.0043676565,0
0.0069676912,0
0.019956585,0
0.012518362,0
0.0067806323,0
0.0047233994,0
0.04767894,0
0.0068973843,0
0.11928888,0
0.024424795,0
0.0059504313,0
0.004484466,0
0.03388561,0
0.033176664,0
0.01860741,0
0.081305385,0
0.006267865,0
0.013527523,0
0.08088363,0
0.034461804,0
0.005108972,0
0.014999099,0
0.008346672,0
0.005301221,0
0.010285588,0
0.028186196,0
0.0071167033,0
0.003954457,0
0.008415326,0
0.0037412737,0
0.0060798097,0
0.00870959,0
0.0050431336,0
0.006812363,0
0.010316135,0
0.08241452,0
0.0065138135,0
0.004056325,0
0.024628703,0
0.015021321,0
0.12680382,0
0.004828175,0
0.008073286,0
0.016789354,0
0.06913589,0
0.004938208,0
0.007890442,0
0.16352384,0
0.008943794,0
0.0061919224,0
0.0062578702,0
0.022034883,0
0.003916066,0
0.15019545,0
0.07427693,0
0.010385784,0
0.007344165,0
0.0042222207,0
0.007332025,0
0.049202766,0
0.0038496451,0
0.005255774,0
0.017630221,0
0.016359469,0
0.033884574,0
0.004081455,0
0.008871783,0
0.0063022412,0
0.1301247,0
0.0071174484,0
0.006637087,0
0.0049389014,0
0.012435678,0
0.061780427,0
0.006157738,0
0.0051960927,0
0.052120123,0
0.015960341,0
0.005335757,0
0.003702374,0
0.015032523,0
0.023542853,0
0.0048217895,0
0.027514001,0
0.037610017,0
0.018454235,0
0.0061643864,0
0.014823458,0
0.0044349353,0
0.29288566,0
0.00564611,0
0.0059409956,0
0.007849351,0
0.005841522,0
0.017456595,0
0.004210241,0
0.00799148,0
0.024045553,0
0.021678086,0
0.050700337,0
0.004966556,0
0.036901772,0
0.0849058,0
0.13569593,0
0.007510485,0
0.018393805,0
0.010024316,0
0.012527721,0
0.008144769,0
0.0054161344,0
0.012510107,0
0.0053288606,0
0.008358264,0
0.00838146,0
0.007997265,0
0.013555529,0
0.005698343,0
0.007451927,0
0.006684234,0
0.01779392,0
0.0070315176,0
0.02224982,0
0.004221453,0
0.065590605,0
0.009687192,0
0.025198733,0
0.020508545,0
0.16068834,0
0.008403913,0
0.04990672,0
0.0077908104,0
0.0040814686,0
0.090719126,0
0.10544123,0
0.0248031,0
0.010607257,0
0.0097194575,0
0.004888791,0
0.016922003,0
0.008178034,0
0.005453867,0
0.0047101,0
0.12950048,0
0.0045026224,0
0.011226237,0
0.013111816,0
0.026482403,0
0.004610181,0
0.013592317,0
0.0054346574,0
0.0049838875,0
0.13637196,0
0.011154529,0
0.008929022,0
0.12156985,0
0.00792083,0
0.012856811,0
0.05370433,0
0.045073055,0
0.010731871,0
0.006308366,0
0.20002869,0
0.0060032713,0
0.04012679,0
0.011798768,0
0.008446609,0
0.004905836,0
0.00555335,0
0.005450523,0
0.021881346,0
0.005200102,0
0.0049153524,0
0.009378249,0
0.0062592956,0
0.026033143,0
0.00689248,0
0.007968831,0
0.040421072,0
0.010387569,0
0.0054388675,0
0.02914851,0
0.007762453,0
0.013623546,0
0.0052146614,0
0.023353826,0
0.0060454216,0
0.008095916,0
0.011199935,0
0.005433711,0
0.004844504,0
0.014201723,0
0.0051884376,0
0.008435685,0
0.008821102,0
0.033149038,0
0.021654334,0
0.0063953735,0
0.0040196595,0
0.0046135145,0
0.0055484492,0
0.008479511,0
0.0042169592,0
0.014003456,0
0.007612758,0
0.014656134,0
0.01285876,0
0.024144435,0
0.004980634,0
0.022904135,0
0.087825425,0
0.0057646125,0
0.005167569,0
0.005567023,0
0.18854427,0
0.004619682,0
0.0058383667,0
0.0261575,0
0.010319968,0
0.036409047,0
0.0077752816,0
0.004461051,0
0.09274354,0
0.019971779,0
0.24715169,0
0.006320309,0
0.03256262,0
0.004099468,0
0.0054496806,0
0.006179927,0
0.06378139,0
0.027130783,0
0.008391906,0
0.006357019,0
0.0069859927,0
0.011141029,0
0.0064361077,0
0.061730307,0
0.045693994,0
0.013564497,0
0.013403628,0
0.004815259,0
0.0045010117,0
0.014442681,0
0.021830158,0
0.00550709,0
0.018392257,0
0.023519238,0
0.01766865,0
0.0034436386,0
0.036053598,0
0.009465435,0
0.0040214444,0
0.02639808,0
0.020074649,0
0.011403671,0
0.018819109,0
0.043316167,0
0.016134642,0
0.004843097,0
0.004983436,0
0.008932795,0
0.005283393,0
0.013200131,0
0.014603945,0
0.004917608,0
0.012605492,0
0.070939764,0
0.0061083594,0
0.009071829,0
0.004587871,0
0.0046882485,0
0.020351343,0
0.004491921,0
0.021244496,0
0.019719126,0
0.16087523,0
0.009580108,0
0.007647947,0
0.008814316,0
0.006518061,0
0.004604316,0
0.021209907,0
0.0057254317,0
0.007895719,0
0.012882264,0
0.07423502,0
0.08676711,0
0.0056879018,0
0.037216518,0
0.004067715,0
0.01462768,0
0.0078506805,0
0.01003208,0
0.0943908,0
0.0039871978,0
0.0062819794,0
0.013978169,0
0.0075785676,0
0.010396485,0
0.036039677,0
0.08607609,0
0.0064231586,0
0.0050459695,0
0.07808465,0
0.004980743,0
0.03950585,0
0.006522156,0
0.030389432,0
0.008733954,0
0.011131615,0
0.06427169,0
0.007327852,0
0.00952272,0
0.011230235,0
0.028585332,0
0.0051132585,0
0.011195738,0
0.0049629137,0
0.13990246,0
0.004460897,0
0.0071708774,0
0.0039614835,0
0.008568098,0
0.0064842193,0
0.043404173,0
0.068484835,0
0.00384989,0
0.012508546,0
0.01849844,0
0.004457309,0
0.005119268,0
0.00538216,0
0.017244564,0
0.0130653735,0
0.006886298,0
0.005796134,0
0.009839505,0
0.025908094,0
0.02002418,0
0.18649432,0
0.00994066,0
0.006682126,0
0.028036406,0
0.007196959,0
0.016325038,0
0.0055714776,0
0.035229284,0
0.0050173253,0
0.0052756052,0
0.005814177,0
0.0047824704,0
0.061722346,0
0.0042727985,0
0.0044227834,0
0.007030418,0
0.0048073498,0
0.029718952,0
0.005491435,0
0.011519523,0
0.004454647,0
0.005217601,0
0.0066366284,0
0.005343291,0
0.005339066,0
0.007554012,0
0.0044005453,0
0.0048728874,0
0.018957738,0
0.0053686635,0
0.006495306,0
0.0055138846,0
0.005096427,0
0.012858676,0
0.04068413,0
0.005820437,0
0.0047616856,0
0.011293056,0
0.004453165,0
0.0097446125,0
0.057023644,0
0.004226425,0
0.024074014,0
0.0041515115,0
0.0051679667,0
0.012202223,0
0.017913142,0
0.005475436,0
0.013876692,0
0.004022176,0
0.034642845,0
0.017299568,0
0.09155745,0
0.0865567,0
0.007907725,0
0.005209647,0
0.0047451505,0
0.055556428,0
0.022180961,0
0.06980663,0
0.009074307,0
0.045033433,0
0.0069572204,0
0.052291635,0
0.006476363,0
0.0072363466,0
0.0051841843,0
0.004216313,0
0.007940217,0
0.26036876,0
0.014763891,0
0.01753913,0
0.025208002,0
0.0045514535,0
0.013383327,0
0.0051385676,0
0.007536355,0
0.007000596,0
0.0039957343,0
0.007655181,0
0.005500396,0
0.013637612,0
0.0067230463,0
0.00821299,0
0.06839371,0
0.004778659,0
0.017014338,0
0.06724039,0
0.005110266,0
0.005274825,0
0.010951285,0
0.01045592,0
0.005436524,0
0.035897408,0
0.0064705634,0
0.008074387,0
0.11255498,0
0.01174377,0
0.005232427,0
0.026149565,0
0.004707834,0
0.009031556,0
0.0036576772,0
0.0071204104,0
0.0052186972,0
0.041288517,0
0.024563283,0
0.01810135,0
0.0044157594,0
0.024023874,0
0.006698658,0
0.012613608,0
0.0071434313,0
0.0048278407,0
0.17402735,0
0.0058835503,0
0.063436165,0
0.01149581,0
0.012876579,0
0.019030338,0
0.021273565,0
0.031095996,0
0.01263958,0
0.14373896,0
0.14107977,0
0.008638336,0
0.0057118344,0
0.011659125,0
0.007131699,0
0.025506673,0
0.008125231,0
0.008375897,0
0.0063087484,0
0.0071756383,0
0.005614502,0
0.015154693,0
0.005304083,0
0.0111459475,0
0.03224927,0
0.0096684,0
0.12450425,0
0.008994631,0
0.004469736,0
0.00735903,0
0.0045829266,0
0.004139414,0
0.031480357,0
0.084309615,0
0.1481107,0
0.073149435,0
0.0057529644,0
0.0061523393,0
0.17132379,0
0.006536267,0
0.013744331,0
0.004800246,0
0.07389214,0
0.008148383,0
0.012312582,0
0.0071493722,0
0.009324471,0
0.010252531,0
0.004768868,0
0.040160708,0
0.031652134,0
0.003937709,0
0.047481257,0
0.0053369594,0
0.0058267894,0
0.0051888516,0
0.026768181,0
0.005759949,0
0.040295787,0
0.008445851,0
0.00594366,0
0.022234589,0
0.0075337198,0
0.024179881,0
0.007763279,0
0.015663369,0
0.005012815,0
0.00491155,0
0.003745175,0
0.0062906323,0
0.0040910197,0
0.08389189,0
0.0041121026,0
0.00851111,0
0.03106106,0
0.00511249,0
0.010479158,0
0.006871801,0
0.007965657,0
0.010698253,0
0.010937384,0
0.0072836205,0
0.0050374945,0
0.004852432,0
0.0053717,0
0.0052866447,0
0.009047604,0
0.010598973,0
0.11342808,0
0.014377889,0
0.0050958423,0
0.007255246,0
0.018501636,0
0.009103837,0
0.15911995,0
0.0060901246,0
0.0047272565,0
0.084389865,0
0.055891816,0
0.008433986,0
0.011021496,0
0.004740628,0
0.00684699,0
0.007095911,0
0.004348836,0
0.0048505166,0
0.15900369,0
0.023617202,0
0.0059655313,0
0.0064877835,0
0.008485138,0
0.014146061,0
0.0051315785,0
0.004983584,0
0.0074171973,0
0.020071872,0
0.014124107,0
0.009034579,0
0.0057261838,0
0.0078872815,0
0.00465132,0
0.010404627,0
0.02435323,0
0.0041212784,0
0.01692135,0
0.0054084593,0
0.0050110407,0
0.0055480464,0
0.03919768,0
0.00863274,0
0.006186692,0
0.044973724,0
0.007137144,0
0.009912728,0
0.007146746,0
0.007876304,0
0.0053346567,0
0.007063183,0
0.0048387717,0
0.015571779,0
0.004097381,0
0.010381497,0
0.0065082423,0
0.004823577,0
0.004776741,0
0.005801919,0
0.031022288,0
0.008891663,0
0.020050667,0
0.024233034,0
0.005392403,0
0.0059122792,0
0.06906392,0
0.005833345,0
0.05224136,0
0.03345158,0
0.03247016,0
0.007911886,0
0.005988931,0
0.0054920684,0
0.03398163,0
0.012632643,0
0.0095540285,0
0.004410869,0
0.012595358,0
0.0059370548,0
0.008883858,0
0.008277613,0
0.005989663,0
0.007878674,0
0.019084835,0
0.054429386,0
0.20642674,0
0.041359294,0
0.010624636,0
0.012958024,0
0.00961608,0
0.0062985844,0
0.15629533,0
0.0050662896,0
0.0121616665,0
0.009429303,0
0.0092940265,0
0.008131893,0
0.08201391,0
0.0052775578,0
0.0046379264,0
0.0059326915,0
0.04182992,0
0.0062101823,0
0.17000924,0
0.0052915113,0
0.005576412,0
0.019342545,0
0.04813952,0
0.009149841,0
0.024573712,0
0.005476336,0
0.004894443,0
0.004930898,0
0.005351042,0
0.0123942,0
0.025273344,0
0.011486624,0
0.005750691,0
0.004352109,0
0.009442688,0
0.003912264,0
0.0425174,0
0.013897125,0
0.0064079277,0
0.041142315,0
0.008086303,0
0.15738945,0
0.0103485845,0
0.026789302,0
0.005387587,0
0.041758306,0
0.0630604,0
0.018141998,0
0.0046453704,0
0.010555975,0
0.005324732,0
0.012116129,0
0.0048391367,0
0.19862416,0
0.0061404076,0
0.011352233,0
0.009005453,0
0.087091185,0
0.048862346,0
0.010926588,0
0.013616839,0
0.010881384,0
0.007954038,0
0.0075166402,0
0.004927456,0
0.0071968157,0
0.006472756,0
0.009755307,0
0.008524516,0
0.010400361,0
0.0093542505,0
0.012047252,0
0.030833147,0
0.03976189,0
0.005183653,0
0.007435249,0
0.0062139854,0
0.0064667827,0
0.037808396,0
0.00684159,0
0.0039039443,0
0.012179518,0
0.009407514,0
0.0043937317,0
0.0058134682,0
0.021378402,0
0.15673918,0
0.0486073,0
0.0074062073,0
0.0066951844,0
0.0094959475,0
0.005114067,0
0.007357564,0
0.1977289,0
0.006435258,0
0.027947493,0
0.05152733,0
0.0041734837,0
0.008381063,0
0.00860758,0
0.005139733,0
0.0061648446,0
0.0057289265,0
0.034383662,0
0.11936859,0
0.009181914,0
0.015096106,0
0.004856127,0
0.0048885876,0
0.11725348,0
0.0046413615,0
0.008006296,0
0.0058253338,0
0.005829126,0
0.006255875,0
0.0067332475,0
0.0192013,0
0.018160082,0
0.008010046,0
0.0059745754,0
0.005493579,0
0.042808097,0
0.0052171103,0
0.026944652,0
0.0126746325,0
0.026375148,0
0.005060759,0
0.008621815,0
0.034785967,0
0.008994538,0
0.0365848,0
0.006476032,0
0.020564687,0
0.013683002,0
0.004602769,0
0.010794787,0
0.020679869,0
0.005210191,0
0.018716877,0
0.006344441,0
0.0062010693,0
0.003586333,0
0.019193338,0
0.033786573,0
0.010991814,0
0.019133449,0
0.006461099,0
0.041971173,0
0.004843924,0
0.010205009,0
0.01752487,0
0.009226363,0
0.03869567,0
0.018280746,0
0.0052204854,0
0.00445509,0
0.013978014,0
0.0049485425,0
0.020243013,0
0.011097763,0
0.012026934,0
0.006688072,0
0.080094315,0
0.013523941,0
0.00805805,0
0.005897439,0
0.008707103,0
0.016632704,0
0.017580146,0
0.01698222,0
0.007962137,0
0.0053855223,0
0.0071760053,0
0.0068966104,0
0.0067424253,0
0.008986282,0
0.010571725,0
0.0124610625,0
0.010492789,0
0.0077987574,0
0.016874617,0
0.011525563,0
0.010346778,0
0.005464505,0
0.05237951,0
0.013845472,0
0.03161896,0
0.02939765,0
0.021952918,0
0.061645567,0
0.008600171,0
0.0075335847,0
0.0056660846,0
0.014265565,0
0.05099813,0
0.0628817,0
0.023157898,0
0.0113592725,0
0.008201129,0
0.0063770805,0
0.14222136,0
0.008145759,0
0.009133679,0
0.0046177316,0
0.0422826,0
0.03080019,0
0.0067878743,0
0.005884961,0
0.04956577,0
0.033002906,0
0.008260053,0
0.007952927,0
0.0049598487,0
0.0057386854,0
0.006342415,0
0.016201269,0
0.18223949,0
0.008310966,0
0.008559169,0
0.0049766516,0
0.004197978,0
0.019823711,0
0.025167516,0
0.008840851,0
0.019064546,0
0.006317495,0
0.07878988,0
0.030694807,0
0.016127847,0
0.0050740736,0
0.0147628365,0
0.0071586426,0
0.047857415,0
0.01489853,0
0.055548023,0
0.010736793,0
0.040171947,0
0.009563771,0
0.0053701717,0
0.017531194,0
0.0045708823,0
0.014444661,0
0.008596353,0
0.0172101,0
0.024366358,0
0.010600071,0
0.005171253,0
0.021391941,0
0.010301059,0
0.004660995,0
0.007333605,0
0.015994214,0
0.014672324,0
0.0069316365,0
0.007464331,0
0.0071834903,0
0.004755821,0
0.0121756755,0
0.008954925,0
0.008021865,0
0.015750766,0
0.012977897,0
0.0063699083,0
0.09676079,0
0.19092222,0
0.012880847,0
0.0125427125,0
0.00809019,0
0.019648086,0
0.008827378,0
0.005996284,0
0.112297475,0
0.14574853,0
0.12777805,0
0.011689213,0
0.0061142906,0
0.019986179,0
0.007583871,0
0.004192257,0
0.0042251367,0
0.015641402,0
0.011147713,0
0.0045269257,0
0.019480916,0
0.10111343,0
0.00717142,0
0.0064848023,0
0.0059180497,0
0.004179949,0
0.00828155,0
0.0055236984,0
0.09070536,0
0.006897185,0
0.011319197,0
0.0149387475,0
0.023657732,0
0.007974275,0
0.029606713,0
0.0099266,0
0.004767413,0
0.0042103766,0
0.0062425225,0
0.035553608,0
0.010650888,0
0.008570944,0
0.004835064,0
0.004784995,0
0.0075141685,0
0.015240362,0
0.017876094,0
0.0068692174,0
0.013296253,0
0.00404861,0
0.007374986,0
0.0062045464,0
0.0064750323,0
0.016620861,0
0.004341026,0
0.008623591,0
0.02680627,0
0.16620074,0
0.0052929,0
0.009136439,0
0.020129954,0
0.006888796,0
0.010702509,0
0.0068790945,0
0.021608517,0
0.0045899623,0
0.0044130054,0
0.007794766,0
0.013290436,0
0.052749235,0
0.053234316,0
0.02288083,0
0.011616157,0
0.17577241,0
0.0934817,0
0.22828127,0
0.16746181,0
0.02347839,0
0.1413432,0
0.0077382065,0
0.011004107,0
0.015518817,0
0.055173375,0
0.11326606,0
0.024850637,0
0.0128457155,0
0.070928656,0
0.049762838,0
0.03767081,0
0.019194216,0
0.030296376,0
0.077018134,0
0.13510273,0
0.059621617,0
0.048865274,0
0.036437638,0
0.055628162,0
0.034616925,0
0.06270805,0
0.08835644,0
0.053795204,0
0.097362496,0
0.056947093,0
0.063596845,0
0.0071517047,0
0.086540006,0
0.064217165,0
0.04095842,0
0.05545107,0
0.030785633,0
0.013687765,0
0.026792645,0
0.03166257,0
0.08698304,0
0.013554611,0
0.032103613,0
0.020380592,0
0.01241327,0
0.13698755,0
0.0051763724,0
0.029050661,0
0.13690396,0
0.01614751,0
0.041395307,0
0.12978227,0
0.10534348,0
0.034065988,0
0.009424743,0
0.1235587,0
0.061679672,0
0.008961984,0
0.14210695,0
0.0084543,0
0.08979051,0
0.014793829,0
0.07987161,0
0.05083564,0
0.0080257505,0
0.0102071185,0
0.058469616,0
0.007967171,0
0.011906048,0
0.06463941,0
0.021063332,0
0.14491501,0
0.02462897,0
0.02480765,0
0.025643945,0
0.03990638,0
0.04432502,0
0.010492941,0
0.09149647,0
0.0823953,0
0.012223968,0
0.0586081,0
0.068355255,0
0.013398711,0
0.07955849,0
0.010847626,0
0.055377666,0
0.039481886,0
0.054880366,0
0.036518726,0
0.17549512,0
0.015480178,0
0.021263571,0
0.02860407,0
0.08851645,0
0.01711113,0
0.20836075,0
0.14404735,0
0.022048423,0
0.13840912,0
0.023615759,0
0.056992564,0
0.072318144,0
0.006396104,0
0.043713145,0
0.081908874,0
0.034410283,0
0.03541891,0
0.07843081,0
0.013295039,0
0.024105748,0
0.018226141,0
0.013455604,0
0.13266924,0
0.06363252,0
0.02180167,0
0.013267918,0
0.02080046,0
0.029165713,0
0.15224974,0
0.0091410605,0
0.060130484,0
0.0053465944,0
0.009809049,0
0.11718102,0
0.020776339,0
0.026990484,0
0.052657217,0
0.014317354,0
0.038819857,0
0.04440166,0
0.09637478,0
0.11193664,0
0.08563808,0
0.048925888,0
0.024660502,0
0.068032086,0
0.0061757755,0
0.03435992,0
0.02471396,0
0.045436244,0
0.02204471,0
0.04645778,0
0.048649747,0
0.09066033,0
0.11636468,0
0.02969056,0
0.011771429,0
0.030863585,0
0.25882477,0
0.23529735,0
0.05754904,0
0.061179012,0
0.02508674,0
0.009528069,0
0.0509711,0
0.086528964,0
0.062314708,0
0.016804969,0
0.039849527,0
0.042828415,0
0.0989156,0
0.0058660423,0
0.04907595,0
0.042691804,0
0.038199365,0
0.048469648,0
0.01638155,0
0.015840892,0
0.076892234,0
0.06862078,0
0.054336473,0
0.013965648,0
0.039749663,0
0.030258898,0
0.05284566,0
0.013406997,0
0.038607903,0
0.0062119067,0
0.02185952,0
0.04773372,0
0.24918076,0
0.028830664,0
0.0066851364,0
0.034043036,0
0.0062418566,0
0.07232051,0
0.028048543,0
0.028347684,0
0.014080973,0
0.07680076,0
0.104645856,0
0.018987194,0
0.011431809,0
0.15885055,0
0.06521069,0
0.14088763,0
0.0933797,0
