test_y_pred,test_y_true
0.10342369,0
0.017878117,0
0.18294162,0
0.015433528,0
0.01242437,0
0.00907534,0
0.05953204,0
0.011116194,0
0.01756883,0
0.081464045,0
0.014704153,0
0.04948936,0
0.049406968,0
0.34123018,0
0.018786937,0
0.0155056715,0
0.05451435,0
0.05200058,0
0.018878983,0
0.014837455,0
0.014203713,0
0.05324175,0
0.1424547,0
0.010091144,0
0.008592664,0
0.012248739,0
0.05237891,0
0.010545856,0
0.07090149,0
0.010509943,0
0.04652777,0
0.119879924,0
0.009598232,0
0.009663014,0
0.05166197,0
0.019683715,0
0.11844294,0
0.08490579,0
0.31518823,0
0.13560566,0
0.014855023,0
0.12759101,0
0.14112483,0
0.057472613,0
0.014853257,0
0.0098010395,0
0.04550677,0
0.12221616,0
0.033523086,0
0.13077298,0
0.009438814,0
0.24453303,0
0.020991568,0
0.013613906,0
0.008153622,0
0.016891498,0
0.029420327,0
0.049333077,0
0.028028317,0
0.013095259,0
0.015603182,0
0.07097356,0
0.06351645,0
0.024868635,0
0.045005128,0
0.1254138,0
0.11163336,0
0.016451117,0
0.010542687,0
0.1474498,0
0.015298386,0
0.009428176,0
0.015995152,0
0.0088430485,0
0.06072644,0
0.07486765,0
0.2546271,0
0.010799177,0
0.0610068,0
0.013341401,0
0.14330862,0
0.017834477,0
0.046531767,0
0.19143936,0
0.09638877,0
0.014786728,0
0.01579968,0
0.30858397,0
0.013362614,0
0.02540712,0
0.14709614,0
0.008960505,0
0.25217694,0
0.05498186,0
0.5476466,0
0.051330067,0
0.019776903,0
0.020496557,0
0.056066066,0
0.010648562,0
0.015661046,0
0.19971757,0
0.12960316,0
0.015451173,0
0.019653404,0
0.011590231,0
0.091357164,0
0.46781603,0
0.09588423,0
0.021475561,0
0.013558245,0
0.01986762,0
0.0093672685,0
0.015056548,0
0.036451925,0
0.5504133,0
0.02238356,0
0.09929737,0
0.015290868,0
0.008614615,0
0.29004338,0
0.2841392,0
0.08299444,0
0.026372464,0
0.32411718,0
0.0077392906,0
0.00988615,0
0.025366325,0
0.5566847,0
0.010355248,0
0.00849641,0
0.04506483,0
0.013756585,0
0.23754215,0
0.01332192,0
0.02570336,0
0.022508359,0
0.012291428,0
0.020109614,0
0.014590604,0
0.018682733,0
0.010678101,0
0.15047836,0
0.17349349,0
0.02904153,0
0.013408453,0
0.009501371,0
0.008125108,0
0.014222393,0
0.060524996,0
0.5403489,0
0.010966206,0
0.009702252,0
0.076200694,0
0.023507448,0
0.00872138,0
0.04095534,0
0.3660339,0
0.10515605,0
0.04084893,0
0.009886029,0
0.14946274,0
0.010448359,0
0.01337415,0
0.0084025785,0
0.022503044,0
0.00915259,0
0.08961167,0
0.020801237,0
0.13052939,0
0.10092499,0
0.063204706,0
0.027655847,0
0.012942068,0
0.03224507,0
0.0170903,0
0.07895868,0
0.020965466,0
0.011658081,0
0.40319034,0
0.021557475,0
0.03117102,0
0.008897959,0
0.0087809395,0
0.024021817,0
0.008034582,0
0.028169692,0
0.03957827,0
0.009342628,0
0.09248002,0
0.07278875,0
0.01062261,0
0.008565539,0
0.018316703,0
0.13834555,0
0.011493036,0
0.048782527,0
0.18158354,0
0.03422067,0
0.015965996,0
0.011673166,0
0.036220532,0
0.01485999,0
0.013851907,0
0.066244826,0
0.012349645,0
0.008262544,0
0.06215184,0
0.010387276,0
0.011409581,0
0.054679126,0
0.053053953,0
0.030377625,0
0.010430291,0
0.01369251,0
0.28036657,0
0.08354014,0
0.013653149,0
0.011181732,0
0.018138608,0
0.021825587,0
0.010158317,0
0.14150603,0
0.014924216,0
0.09805796,0
0.014539494,0
0.010681491,0
0.05098676,0
0.010003857,0
0.06868956,0
0.00960283,0
0.010246213,0
0.009610799,0
0.01151782,0
0.1183595,0
0.083375916,0
0.011592908,0
0.18082693,0
0.09318006,0
0.023002936,0
0.025211541,0
0.020083504,0
0.21445343,0
0.045078456,0
0.08018008,0
0.4306778,0
0.13462226,0
0.093310334,0
0.36066198,0
0.037634224,0
0.021539861,0
0.016851611,0
0.011030781,0
0.29956743,0
0.025838401,0
0.008396331,0
0.0065568034,0
0.008494579,0
0.056850325,0
0.19738257,0
0.045525588,0
0.045646537,0
0.014619282,0
0.01032288,0
0.2588744,0
0.11744233,0
0.029152874,0
0.016540723,0
0.010991006,0
0.014239892,0
0.02297991,0
0.012815797,0
0.012771496,0
0.01531432,0
0.011612409,0
0.014159382,0
0.03972155,0
0.010755783,0
0.09543789,0
0.02334079,0
0.011591521,0
0.02311298,0
0.009946566,0
0.014880717,0
0.017440647,0
0.010184433,0
0.016991766,0
0.039319355,0
0.018840952,0
0.053901475,0
0.0090031605,0
0.017959548,0
0.034907453,0
0.011747562,0
0.057638302,0
0.008860381,0
0.4981353,0
0.076439954,0
0.027582726,0
0.21986277,0
0.027487634,0
0.097930335,0
0.015492276,0
0.025470557,0
0.009680058,0
0.21646498,0
0.30007136,0
0.012735712,0
0.11075556,0
0.015323282,0
0.18886285,0
0.013249627,0
0.18767709,0
0.007822369,0
0.14778522,0
0.05130963,0
0.04958914,0
0.00924127,0
0.07615798,0
0.007876788,0
0.03701448,0
0.008694633,0
0.03989949,0
0.021875175,0
0.008432036,0
0.009134584,0
0.020433592,0
0.015673725,0
0.07833936,0
0.011818677,0
0.0135372495,0
0.04114905,0
0.07822283,0
0.021890381,0
0.035473425,0
0.01687891,0
0.011350189,0
0.33573285,0
0.052088905,0
0.03452882,0
0.11647284,0
0.015482322,0
0.0955494,0
0.020365842,0
0.05404658,0
0.23882037,0
0.019771617,0
0.05984557,0
0.09654658,0
0.015335028,0
0.0127242645,0
0.010878459,0
0.14761715,0
0.011950363,0
0.011388896,0
0.12000835,0
0.017251832,0
0.009274457,0
0.025967386,0
0.061548717,0
0.05044394,0
0.11110094,0
0.014690846,0
0.124904275,0
0.031791136,0
0.015439744,0
0.0095301075,0
0.018764306,0
0.03599972,0
0.023220604,0
0.010725778,0
0.009572257,0
0.060503602,0
0.014079644,0
0.44760588,0
0.16386028,0
0.014909222,0
0.008476422,0
0.053376317,0
0.14069833,0
0.014268026,0
0.22436719,0
0.012737967,0
0.061984014,0
0.16871211,0
0.08026357,0
0.010140272,0
0.03214803,0
0.013914701,0
0.011250383,0
0.03140479,0
0.038851913,0
0.019701328,0
0.008166949,0
0.029309431,0
0.0077887643,0
0.010868817,0
0.020389333,0
0.009736105,0
0.01549365,0
0.025332578,0
0.15544924,0
0.015665801,0
0.008173669,0
0.15853971,0
0.027971365,0
0.37451702,0
0.009623672,0
0.013090238,0
0.033488587,0
0.056542385,0
0.009506514,0
0.033630352,0
0.3168525,0
0.022893576,0
0.012801006,0
0.010436741,0
0.045409564,0
0.008748812,0
0.26508304,0
0.28801677,0
0.05363472,0
0.03346253,0
0.009208961,0
0.014055802,0
0.117663465,0
0.007981536,0
0.0115407305,0
0.055434335,0
0.039905526,0
0.06454703,0
0.008278697,0
0.013232718,0
0.016910378,0
0.30708426,0
0.0150446845,0
0.013948928,0
0.011342561,0
0.03306745,0
0.111342676,0
0.016981306,0
0.011262787,0
0.0644442,0
0.081798926,0
0.009826477,0
0.0071128793,0
0.032394383,0
0.07637808,0
0.009549751,0
0.07780942,0
0.1804513,0
0.04561005,0
0.016172959,0
0.05795773,0
0.011475362,0
0.57092214,0
0.010058165,0
0.011743289,0
0.022396337,0
0.010370633,0
0.10614144,0
0.008206743,0
0.0187697,0
0.053302504,0
0.042839672,0
0.16197862,0
0.009692619,0
0.11285464,0
0.24796453,0
0.2930215,0
0.014048377,0
0.03372791,0
0.017847368,0
0.07130738,0
0.021136694,0
0.01312218,0
0.030728247,0
0.011396835,0
0.013064704,0
0.020620754,0
0.017999183,0
0.029516688,0
0.0133714825,0
0.02002798,0
0.0123437485,0
0.06907835,0
0.01775164,0
0.028823357,0
0.010074333,0
0.13135876,0
0.022008872,0
0.022677787,0
0.08676917,0
0.32180735,0
0.021192705,0
0.1331019,0
0.01677207,0
0.008700677,0
0.07521888,0
0.34597135,0
0.072736666,0
0.045149475,0
0.033965565,0
0.010783295,0
0.10891337,0
0.011544174,0
0.010102726,0
0.010162412,0
0.25062042,0
0.009570805,0
0.042280566,0
0.038926154,0
0.11168378,0
0.0088842865,0
0.017589988,0
0.0088329995,0
0.008970197,0
0.4361982,0
0.018785635,0
0.044127878,0
0.14125454,0
0.042633254,0
0.0459647,0
0.16466963,0
0.10887239,0
0.020798534,0
0.0127129555,0
0.48473522,0
0.012018749,0
0.065680265,0
0.022147052,0
0.01393372,0
0.010324703,0
0.011656169,0
0.012465176,0
0.03902783,0
0.009301735,0
0.009502367,0
0.02431513,0
0.01077579,0
0.048542503,0
0.01926032,0
0.01785113,0
0.13875094,0
0.03498505,0
0.009181576,0
0.14569637,0
0.014510212,0
0.07237407,0
0.013691423,0
0.03895191,0
0.011122941,0
0.049974844,0
0.026651721,0
0.017739845,0
0.010742041,0
0.021052327,0
0.0138136465,0
0.024232043,0
0.015170117,0
0.14539734,0
0.089334555,0
0.011080038,0
0.008730238,0
0.016932636,0
0.012218027,0
0.023441361,0
0.008940637,0
0.030922435,0
0.0123549905,0
0.048248213,0
0.057079595,0
0.08963104,0
0.01424216,0
0.046048585,0
0.28404844,0
0.009169132,0
0.012790676,0
0.01599982,0
0.51830137,0
0.00901072,0
0.014259048,0
0.035413336,0
0.018873509,0
0.08438215,0
0.025390247,0
0.008058995,0
0.16447422,0
0.05878028,0
0.3727603,0
0.01278515,0
0.19802268,0
0.008308967,0
0.011614909,0
0.020099297,0
0.08105071,0
0.10176472,0
0.014769622,0
0.014334006,0
0.02187964,0
0.032310814,0
0.019634651,0
0.07536955,0
0.061003294,0
0.025235265,0
0.029746667,0
0.010548448,0
0.00924137,0
0.05964115,0
0.04792039,0
0.011842643,0
0.04349194,0
0.0538461,0
0.045770627,0
0.0068232147,0
0.11305162,0
0.05291568,0
0.008817857,0
0.14820695,0
0.10133252,0
0.057032254,0
0.04519684,0
0.057487883,0
0.02956339,0
0.009534555,0
0.0110744685,0
0.014969385,0
0.009587866,0
0.04874598,0
0.048041668,0
0.009463052,0
0.023257865,0
0.17788133,0
0.020755105,0
0.014185538,0
0.010027204,0
0.009515059,0
0.034351192,0
0.008648076,0
0.06040624,0
0.031216152,0
0.38536856,0
0.02401378,0
0.015548091,0
0.027391654,0
0.012476322,0
0.011190433,0
0.060297888,0
0.011976195,0
0.023487281,0
0.097695686,0
0.20201464,0
0.14545335,0
0.012849041,0
0.12632357,0
0.00913306,0
0.025356008,0
0.017202156,0
0.017229613,0
0.20182617,0
0.009028016,0
0.013606499,0
0.06537086,0
0.019801173,0
0.045080148,0
0.07794739,0
0.22067516,0
0.020167366,0
0.010176869,0
0.17203641,0
0.010948517,0
0.11186597,0
0.021542475,0
0.1008334,0
0.028178114,0
0.020603638,0
0.19042973,0
0.014911083,0
0.015035284,0
0.043304555,0
0.046665184,0
0.010212293,0
0.028665323,0
0.009461496,0
0.38730508,0
0.008359288,0
0.011589477,0
0.008548884,0
0.022751236,0
0.02725721,0
0.06957934,0
0.16439483,0
0.007804021,0
0.019254617,0
0.03909887,0
0.014490814,0
0.009624975,0
0.010113051,0
0.03740249,0
0.038717665,0
0.0110004535,0
0.015503452,0
0.034204464,0
0.10995328,0
0.06601252,0
0.25198525,0
0.045606818,0
0.015769692,0
0.051298685,0
0.01057878,0
0.032847453,0
0.011653994,0
0.083719224,0
0.010686909,0
0.013757801,0
0.012161174,0
0.008220211,0
0.15167126,0
0.010684632,0
0.0087514175,0
0.011680552,0
0.008677561,0
0.038601242,0
0.012114405,0
0.02372385,0
0.010938252,0
0.008862936,0
0.020803316,0
0.011252183,0
0.011609852,0
0.02019292,0
0.009047925,0
0.010424318,0
0.06270368,0
0.01237068,0
0.012366354,0
0.011561512,0
0.011608321,0
0.06286223,0
0.062049318,0
0.011437172,0
0.011120016,0
0.03166101,0
0.008908084,0
0.023151988,0
0.07712859,0
0.008606185,0
0.13094051,0
0.009560497,0
0.011806383,0
0.032421533,0
0.058370866,0
0.011518932,0
0.02004176,0
0.007498832,0
0.10859793,0
0.031552155,0
0.27032343,0
0.09694699,0
0.019201772,0
0.012796795,0
0.011218645,0
0.13097516,0
0.03142334,0
0.10606815,0
0.018547703,0
0.050897922,0
0.013319747,0
0.082868166,0
0.015748827,0
0.018062683,0
0.01432393,0
0.010627494,0
0.017398842,0
0.5607479,0
0.072085045,0
0.11137951,0
0.035788767,0
0.009177576,0
0.023707975,0
0.009195002,0
0.01845127,0
0.013552597,0
0.008293473,0
0.014872812,0
0.0091496585,0
0.0474424,0
0.014355358,0
0.015460062,0
0.20557377,0
0.013567612,0
0.04413035,0
0.24771897,0
0.010730267,0
0.01112865,0
0.035304982,0
0.06727798,0
0.0111191515,0
0.07810706,0
0.015006472,0
0.017471747,0
0.4741162,0
0.03402258,0
0.008731691,0
0.09630387,0
0.009345072,0
0.025303721,0
0.007055449,0
0.014948048,0
0.012495253,0
0.09323314,0
0.108019814,0
0.04584385,0
0.010236276,0
0.12573102,0
0.02217734,0
0.05781098,0
0.014194108,0
0.008287729,0
0.39948258,0
0.0117479935,0
0.19004928,0
0.020749161,0
0.04828157,0
0.08423576,0
0.044939257,0
0.061138686,0
0.04729834,0
0.32166323,0
0.33703783,0
0.015337505,0
0.008549267,0
0.022218646,0
0.016389206,0
0.08857058,0
0.029893385,0
0.02468676,0
0.016927844,0
0.012323895,0
0.009061728,0
0.04507344,0
0.0091194995,0
0.023285005,0
0.047097005,0
0.017554713,0
0.24054313,0
0.019308167,0
0.010248959,0
0.012730078,0
0.009446885,0
0.007929703,0
0.08840612,0
0.23762736,0
0.23625347,0
0.21170284,0
0.014152075,0
0.01291868,0
0.31007108,0
0.01377418,0
0.031871695,0
0.018860718,0
0.2556335,0
0.023173016,0
0.036385614,0
0.028545434,0
0.038168434,0
0.017524,0
0.009929928,0
0.08437279,0
0.17007835,0
0.009716714,0
0.26241753,0
0.011939608,0
0.010947706,0
0.009985946,0
0.11148276,0
0.013346568,0
0.062419374,0
0.013502482,0
0.015412088,0
0.046275567,0
0.01591173,0
0.055462077,0
0.02251309,0
0.03798222,0
0.010751334,0
0.011909083,0
0.008276613,0
0.017593136,0
0.010376228,0
0.21014224,0
0.010265079,0
0.011986467,0
0.098068826,0
0.011302026,0
0.019859044,0
0.017053802,0
0.011929993,0
0.022506665,0
0.030940685,0
0.013583478,0
0.009963254,0
0.008652416,0
0.011715072,0
0.010692608,0
0.017608168,0
0.040652495,0
0.2077238,0
0.028751424,0
0.013815321,0
0.0133585865,0
0.021398336,0
0.041838277,0
0.46929562,0
0.0139693655,0
0.009367159,0
0.32647187,0
0.21741237,0
0.018173171,0
0.016714035,0
0.00917886,0
0.015654976,0
0.014955843,0
0.009215098,0
0.008070492,0
0.44543418,0
0.027767586,0
0.01166815,0
0.016558005,0
0.014946342,0
0.028481152,0
0.009029235,0
0.009917672,0
0.014367783,0
0.04524578,0
0.047658615,0
0.014686912,0
0.012130667,0
0.015691929,0
0.010497716,0
0.031141685,0
0.056272037,0
0.008352196,0
0.080733806,0
0.009596025,0
0.010529702,0
0.009952898,0
0.18314928,0
0.015907003,0
0.014206517,0
0.17735305,0
0.017827487,0
0.013528655,0
0.022067184,0
0.030731872,0
0.012271143,0
0.010710018,0
0.016979149,0
0.024347281,0
0.009982703,0
0.019127447,0
0.014662278,0
0.01110585,0
0.008028649,0
0.013754833,0
0.09785183,0
0.02588964,0
0.086536735,0
0.06722351,0
0.01001288,0
0.0111807985,0
0.1765034,0
0.012478313,0
0.042780783,0
0.09538834,0
0.0408468,0
0.019596364,0
0.011002778,0
0.011105704,0
0.02178545,0
0.02062533,0
0.015380456,0
0.009417819,0
0.042340692,0
0.013673365,0
0.015488788,0
0.042242464,0
0.019173995,0
0.017452892,0
0.09895993,0
0.20783874,0
0.35216928,0
0.118565895,0
0.017335476,0
0.053597353,0
0.0614944,0
0.01273491,0
0.36418876,0
0.011440143,0
0.015787154,0
0.045609582,0
0.015907347,0
0.014520828,0
0.28560004,0
0.010529146,0
0.009641376,0
0.015792007,0
0.18375085,0
0.018470082,0
0.35638362,0
0.01298845,0
0.0129671395,0
0.0310236,0
0.1895096,0
0.019112948,0
0.08603009,0
0.011073194,0
0.010732965,0
0.010656949,0
0.015225026,0
0.01776777,0
0.11417965,0
0.058501914,0
0.012040919,0
0.010845343,0
0.016526448,0
0.0076043042,0
0.037309375,0
0.043320306,0
0.021461777,0
0.06081838,0
0.028312087,0
0.47776696,0
0.027388996,0
0.04722718,0
0.01603479,0
0.1954362,0
0.063503064,0
0.057158563,0
0.008232741,0
0.024040544,0
0.010311438,0
0.022993013,0
0.009475307,0
0.34674782,0
0.013124556,0
0.03597492,0
0.02063134,0
0.22700863,0
0.14062092,0
0.029351376,0
0.02912318,0
0.03314116,0
0.014710633,0
0.014461433,0
0.008467209,0
0.022826912,0
0.015758328,0
0.047686215,0
0.016044483,0
0.051974338,0
0.02143133,0
0.033697903,0
0.06712773,0
0.2063053,0
0.011284308,0
0.01846948,0
0.01564622,0
0.012308767,0
0.04187055,0
0.016184123,0
0.007618812,0
0.0203618,0
0.0202526,0
0.009609806,0
0.015323217,0
0.051505867,0
0.5476904,0
0.18510461,0
0.019074867,0
0.017526193,0
0.022101702,0
0.010927464,0
0.013808565,0
0.43601546,0
0.015573972,0
0.04079846,0
0.08166237,0
0.007513667,0
0.045798086,0
0.03693194,0
0.0101177385,0
0.01109822,0
0.011637682,0
0.058422413,0
0.22898932,0
0.021534825,0
0.039353047,0
0.008865277,0
0.00965557,0
0.369341,0
0.017976392,0
0.015788782,0
0.013242423,0
0.015069762,0
0.019435443,0
0.011588074,0
0.05427426,0
0.033917006,0
0.032015387,0
0.012149529,0
0.012205609,0
0.10200058,0
0.0116545325,0
0.1108406,0
0.035877995,0
0.14557125,0
0.013809242,0
0.025347717,0
0.04551844,0
0.015862681,0
0.16965027,0
0.013528655,0
0.045174666,0
0.031845607,0
0.008624644,0
0.028468302,0
0.07690119,0
0.0107350815,0
0.024001714,0
0.016280508,0
0.013613496,0
0.006831527,0
0.020321347,0
0.1556765,0
0.03033174,0
0.034857363,0
0.014389192,0
0.04195468,0
0.010674021,0
0.048209928,0
0.023869047,0
0.024524719,0
0.06839439,0
0.069860406,0
0.009940477,0
0.010493477,0
0.051459763,0
0.010206346,0
0.039387617,0
0.041166108,0
0.024261372,0
0.013671,0
0.2625676,0
0.035412293,0
0.026735539,0
0.013091118,0
0.017882155,0
0.084956706,0
0.04533458,0
0.039728753,0
0.025466342,0
0.012172263,0
0.012482933,0
0.014827052,0
0.01083896,0
0.024223575,0
0.03019506,0
0.022871684,0
0.019081844,0
0.022586128,0
0.022393784,0
0.0369656,0
0.023798645,0
0.013466324,0
0.074263185,0
0.09727206,0
0.031227332,0
0.030333001,0
0.06362378,0
0.11794605,0
0.022947652,0
0.014417127,0
0.010307289,0
0.06877544,0
0.093505435,0
0.3161766,0
0.060490232,0
0.02965319,0
0.016753728,0
0.014267228,0
0.3153585,0
0.013476198,0
0.0485085,0
0.008825696,0
0.07307708,0
0.16375867,0
0.018279983,0
0.011720076,0
0.21397202,0
0.058403652,0
0.029274002,0
0.02049047,0
0.010891093,0
0.01664773,0
0.012926703,0
0.030912988,0
0.3488828,0
0.014740465,0
0.037890103,0
0.009488056,0
0.009051371,0
0.037686482,0
0.04031807,0
0.026914116,0
0.11362531,0
0.021463746,0
0.09594981,0
0.1109429,0
0.023244532,0
0.013389202,0
0.046408143,0
0.024316799,0
0.10284773,0
0.06857599,0
0.14574584,0
0.023721911,0
0.064468324,0
0.020636294,0
0.011038805,0
0.04281559,0
0.008923341,0
0.031329725,0
0.013460966,0
0.07349253,0
0.09007791,0
0.020995999,0
0.010350421,0
0.10635573,0
0.03678457,0
0.010912152,0
0.024058888,0
0.07803314,0
0.055925068,0
0.013793873,0
0.015577327,0
0.013050711,0
0.010693192,0
0.031753555,0
0.011562693,0
0.018377919,0
0.08208608,0
0.057962984,0
0.014378335,0
0.1527137,0
0.44150108,0
0.04764935,0
0.064124525,0
0.016007066,0
0.059640605,0
0.022803258,0
0.009896045,0
0.32537532,0
0.48564973,0
0.3531805,0
0.017825183,0
0.010632101,0
0.03709689,0
0.015286675,0
0.008912024,0
0.011683899,0
0.032146875,0
0.0236161,0
0.012579072,0
0.038201742,0
0.1540391,0
0.009176544,0
0.012910649,0
0.014060059,0
0.0074584265,0
0.018811423,0
0.010827863,0
0.17328224,0
0.01419573,0
0.022357687,0
0.03932417,0
0.0818428,0
0.015828684,0
0.13999864,0
0.019749384,0
0.010007267,0
0.008749928,0
0.011596903,0
0.1546079,0
0.016206134,0
0.047864933,0
0.009818783,0
0.01148579,0
0.018017018,0
0.10797525,0
0.053664334,0
0.01726553,0
0.059385803,0
0.0074823233,0
0.013523661,0
0.015162703,0
0.0131542785,0
0.032076877,0
0.008001851,0
0.023366103,0
0.052850742,0
0.28655753,0
0.010088754,0
0.029769294,0
0.027805135,0
0.016823353,0
0.025772326,0
0.015461942,0
0.08641585,0
0.008056922,0
0.009927828,0
0.013961796,0
0.081000015,0
0.10596541,0
0.23399678,0
0.06646642,0
0.059993245,0
0.44058362,0
0.34545496,0
0.47714582,0
0.41340148,0
0.042954102,0
0.23363379,0
0.019221986,0
0.07720331,0
0.08851994,0
0.19311774,0
0.28085285,0
0.06180636,0
0.055587325,0
0.17787476,0
0.28165758,0
0.14815499,0
0.063395865,0
0.08850066,0
0.23368791,0
0.25622585,0
0.18659881,0
0.12873176,0
0.084479295,0
0.2184369,0
0.078551315,0
0.17578395,0
0.28162378,0
0.26000723,0
0.28869855,0
0.15099724,0
0.20363577,0
0.024106218,0
0.20685121,0
0.09453867,0
0.17603214,0
0.2367102,0
0.13034673,0
0.033164505,0
0.113512926,0
0.09511696,0
0.23326072,0
0.08824467,0
0.14157231,0
0.076597586,0
0.039141722,0
0.3025634,0
0.017328849,0
0.09773062,0
0.33821005,0
0.054391265,0
0.1636703,0
0.22096626,0
0.22865735,0
0.07367629,0
0.012376171,0
0.3443061,0
0.169816,0
0.04290106,0
0.27345073,0
0.038308356,0
0.2964164,0
0.0337405,0
0.21951057,0
0.21799642,0
0.025619552,0
0.020763634,0
0.21307792,0
0.043036517,0
0.026500888,0
0.2507553,0
0.09624588,0
0.29547146,0
0.03479315,0
0.06563206,0
0.11087802,0
0.15105866,0
0.22867881,0
0.06198427,0
0.19945578,0
0.2818408,0
0.06512107,0
0.21305043,0
0.2668644,0
0.050685685,0
0.17516613,0
0.045317087,0
0.1488811,0
0.2315136,0
0.19626465,0
0.1009589,0
0.53299797,0
0.095695645,0
0.054463923,0
0.10624923,0
0.26487544,0
0.13388881,0
0.45859343,0
0.41698995,0
0.1143328,0
0.33362666,0
0.10260784,0
0.25434643,0
0.19093561,0
0.022221332,0
0.13090533,0
0.28091374,0
0.11480455,0
0.1726945,0
0.073097296,0
0.08503413,0
0.1012592,0
0.06681656,0
0.060986858,0
0.17437083,0
0.15181175,0
0.10786035,0
0.076848105,0
0.051018856,0
0.12535575,0
0.44682568,0
0.03255523,0
0.27877215,0
0.01818518,0
0.014262962,0
0.32550323,0
0.08047947,0
0.11241079,0
0.19185776,0
0.036748108,0
0.08430299,0
0.24409217,0
0.2913982,0
0.25428113,0
0.30860412,0
0.11311387,0
0.067738175,0
0.16236901,0
0.015039098,0
0.06905741,0
0.13226059,0
0.18810922,0
0.097142324,0
0.17384437,0
0.17534092,0
0.23171802,0
0.26951373,0
0.055029135,0
0.028808497,0
0.13687576,0
0.5650194,0
0.5596361,0
0.17553318,0
0.19346474,0
0.09178838,0
0.012003879,0
0.18557723,0
0.26529816,0
0.21187429,0
0.06432484,0
0.16710831,0
0.13021684,0
0.35177258,0
0.01782741,0
0.07890564,0
0.15769355,0
0.13169456,0
0.19293448,0
0.05562946,0
0.07188982,0
0.25687626,0
0.15926883,0
0.22818765,0
0.06667362,0
0.097012125,0
0.100295275,0
0.2083344,0
0.060616378,0
0.1508199,0
0.023257948,0
0.07764003,0
0.3449463,0
0.5079605,0
0.1458438,0
0.022389844,0
0.19578415,0
0.028656507,0
0.21571569,0
0.139887,0
0.08374321,0
0.07176959,0
0.20222577,0
0.27390698,0
0.1244077,0
0.044946913,0
0.30550873,0
0.19371647,0
0.38655832,0
0.24482432,0
0.11623338,0
0.11727018,0
0.066059075,0
0.03444292,0
0.061661556,0
0.055285554,0
0.04686148,0
0.05372486,0
0.27247083,0
0.07636378,0
0.13971655,0
0.033921517,0
0.10274803,0
0.11784903,0
0.033671763,0
0.23710866,0
0.17302787,0
0.46295547,0
0.071153946,0
0.05182487,0
0.07572381,0
0.09020857,0
0.25272483,0
0.05506778,0
0.19025396,0
0.34627184,0
0.14775899,0
0.28864318,0
0.13090327,0
0.0655294,0
0.30685174,0
0.06530101,0
0.0451371,0
0.04859263,0
0.60715854,0
0.10045121,0
0.033281673,0
0.113409325,0
0.01837828,0
