test_y_pred,test_y_true
0.17882548,0
0.17329314,0
0.19028181,0
0.17168559,0
0.5453665,0
0.50757164,0
0.26560983,0
0.17018367,0
0.17025618,0
0.1717613,0
0.17357692,0
0.17132735,0
0.24498719,0
0.17379154,0
0.24731807,0
0.40084365,0
0.17724702,0
0.1699603,0
0.42428738,0
0.5949961,0
0.17092817,0
0.17286812,0
0.17118882,0
0.6755738,0
0.1779496,0
0.18166266,0
0.22262928,0
0.17241028,0
0.35326856,0
0.18140005,0
0.2130746,0
0.5891782,0
0.6460854,0
0.64628536,0
0.1707376,0
0.48921707,0
0.16998176,0
0.1768927,0
0.17291103,0
0.592991,0
0.20093057,0
0.17743815,0
0.18993506,0
0.1842948,0
0.18814851,0
0.1751832,0
0.6373679,0
0.35558054,0
0.17767228,0
0.27542448,0
0.23624034,0
0.17038305,0
0.22384495,0
0.62734467,0
0.17281637,0
0.26780882,0
0.2983669,0
0.33618566,0
0.1700379,0
0.64052,0
0.2633843,0
0.17003365,0
0.27343434,0
0.35996893,0
0.32688954,0
0.2675209,0
0.24099758,0
0.17591895,0
0.16996616,0
0.17072459,0
0.1710761,0
0.16993198,0
0.3373657,0
0.22772089,0
0.17025343,0
0.1801937,0
0.66264695,0
0.17077845,0
0.31068355,0
0.16989516,0
0.17025134,0
0.5268796,0
0.1704865,0
0.3516589,0
0.19138125,0
0.61184096,0
0.1845163,0
0.17678124,0
0.24554089,0
0.1762046,0
0.1784546,0
0.21243252,0
0.1795838,0
0.20897613,0
0.4393639,0
0.6290928,0
0.54099077,0
0.1762285,0
0.54038566,0
0.17044364,0
0.21995293,0
0.17516102,0
0.2434263,0
0.5385303,0
0.1699144,0
0.17076495,0
0.30961844,0
0.1747028,0
0.23488347,0
0.5396682,0
0.45780376,0
0.17436428,0
0.1700554,0
0.3977026,0
0.17460912,0
0.5682462,0
0.19505909,0
0.29984,0
0.22229055,0
0.17450121,0
0.60290945,0
0.18516356,0
0.17221943,0
0.37596226,0
0.4921511,0
0.1714921,0
0.17181993,0
0.17048167,0
0.64497125,0
0.16982366,0
0.17142266,0
0.17010817,0
0.17166857,0
0.19450364,0
0.34118658,0
0.6118327,0
0.17045912,0
0.21138388,0
0.1831931,0
0.1696504,0
0.17063686,0
0.17003642,0
0.2659893,0
0.20361753,0
0.17117801,0
0.17110957,0
0.32839483,0
0.42899477,0
0.1978872,0
0.61021024,0
0.19081682,0
0.17397119,0
0.1851849,0
0.17514463,0
0.2218712,0
0.1702068,0
0.44599405,0
0.1716509,0
0.17900734,0
0.17029555,0
0.17048587,0
0.30480888,0
0.16986653,0
0.16970164,0
0.17515108,0
0.1698054,0
0.20741314,0
0.17182225,0
0.37595093,0
0.1704559,0
0.17006767,0
0.2272763,0
0.17123277,0
0.1733445,0
0.19149229,0
0.16958843,0
0.17079175,0
0.30813214,0
0.17334871,0
0.1733264,0
0.17055644,0
0.17056173,0
0.19833472,0
0.19355616,0
0.17184779,0
0.17000385,0
0.19364889,0
0.1717148,0
0.17125222,0
0.60817003,0
0.16974874,0
0.18029743,0
0.16980153,0
0.17078672,0
0.20043959,0
0.27522364,0
0.17776819,0
0.18959986,0
0.16970402,0
0.3642717,0
0.46566924,0
0.5163947,0
0.64290786,0
0.17506133,0
0.17077348,0
0.171156,0
0.4455471,0
0.35394946,0
0.34441778,0
0.18175992,0
0.39557025,0
0.258595,0
0.59108055,0
0.18991274,0
0.17242876,0
0.17396851,0
0.17075934,0
0.17161416,0
0.6735748,0
0.44542694,0
0.44202045,0
0.18321417,0
0.16978937,0
0.17995568,0
0.17066497,0
0.17895691,0
0.5001116,0
0.16954759,0
0.17582077,0
0.17078163,0
0.21374518,0
0.17060308,0
0.17226902,0
0.5573427,0
0.16994587,0
0.20405003,0
0.51821655,0
0.170182,0
0.17179474,0
0.19740444,0
0.3508326,0
0.1722843,0
0.45810702,0
0.17162244,0
0.17394432,0
0.6389113,0
0.17314155,0
0.17022644,0
0.51139706,0
0.17075342,0
0.19929658,0
0.17846343,0
0.17468388,0
0.17251281,0
0.6376691,0
0.22348507,0
0.20361516,0
0.17446738,0
0.3036946,0
0.21391387,0
0.45865753,0
0.17719167,0
0.16983037,0
0.6610221,0
0.17107898,0
0.64547324,0
0.1832823,0
0.23233175,0
0.36403564,0
0.23082913,0
0.22143029,0
0.18969141,0
0.5814955,0
0.5975819,0
0.17225713,0
0.16979563,0
0.6054373,0
0.18062596,0
0.63396275,0
0.19949836,0
0.17316216,0
0.19054948,0
0.17252186,0
0.22911751,0
0.17826293,0
0.17287402,0
0.1753803,0
0.27168056,0
0.1927416,0
0.51670104,0
0.17301925,0
0.1704681,0
0.19410859,0
0.17060667,0
0.17386767,0
0.50939965,0
0.62750643,0
0.6231032,0
0.686642,0
0.17292598,0
0.1772029,0
0.6607511,0
0.45228478,0
0.20404303,0
0.17213334,0
0.39128768,0
0.18873382,0
0.25224102,0
0.17490253,0
0.24229752,0
0.17358224,0
0.17082812,0
0.691372,0
0.3487608,0
0.16983251,0
0.64821243,0
0.17009433,0
0.17215712,0
0.3183074,0
0.39153165,0
0.17081156,0
0.25705186,0
0.37774083,0
0.17120485,0
0.29563585,0
0.17566282,0
0.26101795,0
0.17320597,0
0.34452543,0
0.1700017,0
0.17225051,0
0.16961661,0
0.17883557,0
0.16957448,0
0.6483359,0
0.17031431,0
0.24433686,0
0.39018512,0
0.17154896,0
0.356596,0
0.17133892,0
0.17141093,0
0.17503567,0
0.18794388,0
0.17140342,0
0.17080092,0
0.17002389,0
0.17122723,0
0.20000748,0
0.1717515,0
0.17388877,0
0.6172402,0
0.19657455,0
0.18814015,0
0.18067688,0
0.19265069,0
0.17550926,0
0.6758937,0
0.1738375,0
0.17032258,0
0.64424676,0
0.6302183,0
0.1798701,0
0.18182553,0
0.16991013,0
0.18350533,0
0.17123984,0
0.16997285,0
0.17204863,0
0.6988802,0
0.18819493,0
0.17265481,0
0.18500243,0
0.17114644,0
0.18378852,0
0.17024678,0
0.17086925,0
0.23442347,0
0.6702972,0
0.22145651,0
0.17317013,0
0.17090023,0
0.17262219,0
0.17205991,0
0.20090333,0
0.40418312,0
0.16958643,0
0.20979224,0
0.17037588,0
0.16988997,0
0.17113006,0
0.5036962,0
0.17429103,0
0.18040577,0
0.5097643,0
0.17128836,0
0.1709603,0
0.21891068,0
0.17523661,0
0.17002097,0
0.18613952,0
0.17272003,0
0.2045517,0
0.16954479,0
0.17330724,0
0.17186917,0
0.16971242,0
0.17535646,0
0.17334197,0
0.66970783,0
0.22000313,0
0.44419852,0
0.41556156,0
0.18373589,0
0.17068784,0
0.5096121,0
0.17018688,0
0.4750502,0
0.54911214,0
0.49520075,0
0.18182273,0
0.18814832,0
0.17260073,0
0.21806549,0
0.279662,0
0.22971298,0
0.17205454,0
0.1729928,0
0.17298754,0
0.17206278,0
0.2035541,0
0.17022608,0
0.1718306,0
0.36869627,0
0.5453279,0
0.6711462,0
0.49478436,0
0.17099643,0
0.18289378,0
0.36212516,0
0.17188841,0
0.66059387,0
0.1699432,0
0.1706341,0
0.29559723,0
0.1796891,0
0.17261131,0
0.5837746,0
0.2023187,0
0.19516,0
0.1703186,0
0.564259,0
0.17345384,0
0.67584103,0
0.17114264,0
0.17141727,0
0.18962866,0
0.47855392,0
0.1750369,0
0.26880586,0
0.18473402,0
0.17039911,0
0.17091969,0
0.17001419,0
0.19696382,0
0.38946494,0
0.23645063,0
0.17258102,0
0.16987433,0
0.20223884,0
0.16984387,0
0.4707088,0
0.41564974,0
0.17951421,0
0.20820767,0
0.18672739,0
0.6551586,0
0.28525028,0
0.5217016,0
0.19870257,0
0.5761781,0
0.381439,0
0.20772786,0
0.17138685,0
0.17547077,0
0.17106898,0
0.18244758,0
0.17292973,0
0.66851264,0
0.19836754,0
0.18852054,0
0.17160566,0
0.53476727,0
0.21434647,0
0.17199703,0
0.17982556,0
0.27157658,0
0.1703829,0
0.1714319,0
0.17162184,0
0.17705274,0
0.18300797,0
0.36487445,0
0.17190023,0
0.23131628,0
0.17041224,0
0.23995064,0
0.31390068,0
0.6447154,0
0.1713306,0
0.1775022,0
0.18416853,0
0.1851697,0
0.32083887,0
0.17435184,0
0.19303186,0
0.17392953,0
0.1984766,0
0.17049128,0
0.17292343,0
0.22926623,0
0.64681673,0
0.6164924,0
0.17425576,0
0.17472525,0
0.18169422,0
0.17367105,0
0.17045759,0
0.66896826,0
0.17247689,0
0.17665936,0
0.24358532,0
0.17047958,0
0.24635185,0
0.23608442,0
0.17285632,0
0.17882872,0
0.17004691,0
0.18656094,0
0.58006793,0
0.17315806,0
0.31966978,0
0.17746422,0
0.16993727,0
0.64085853,0
0.1707049,0
0.17257228,0
0.17217632,0
0.17082146,0
0.1796891,0
0.17770404,0
0.18174616,0
0.26954094,0
0.18666808,0
0.17287594,0
0.1730006,0
0.50052387,0
0.18905774,0
0.52542794,0
0.22023323,0
0.44203657,0
0.17010053,0
0.19376732,0
0.19773918,0
0.18853769,0
0.47997952,0
0.17428465,0
0.26763776,0
0.1836537,0
0.17379117,0
0.31824547,0
0.42743665,0
0.16989508,0
0.17545594,0
0.19354485,0
0.17790627,0
0.16996305,0
0.29104617,0
0.5686645,0
0.23736121,0
0.5102641,0
0.17234144,0
0.30122072,0
0.171606,0
0.2751842,0
0.173939,0
0.1743266,0
0.36310706,0
0.36067104,0
0.17041805,0
0.17050868,0
0.29007906,0
0.17463626,0
0.3168421,0
0.3512378,0
0.21461073,0
0.17106041,0
0.6274643,0
0.19000074,0
0.2928385,0
0.18292849,0
0.18246725,0
0.338175,0
0.19686823,0
0.19154748,0
0.22488108,0
0.17255086,0
0.17325102,0
0.17134482,0
0.19245608,0
0.18614359,0
0.22102848,0
0.22288994,0
0.17624144,0
0.17232287,0
0.2356655,0
0.2757235,0
0.18666907,0
0.17134911,0
0.4069712,0
0.42993233,0
0.18955742,0
0.1746591,0
0.3407286,0
0.52709836,0
0.17624517,0
0.17125432,0
0.17285444,0
0.28959915,0
0.4165426,0
0.530801,0
0.4692684,0
0.24455827,0
0.17361736,0
0.17206068,0
0.6440052,0
0.22019891,0
0.3445696,0
0.17026626,0
0.62241834,0
0.53698087,0
0.17894617,0
0.17137817,0
0.584461,0
0.4389451,0
0.17339304,0
0.21789077,0
0.17192042,0
0.16995068,0
0.17304075,0
0.17667674,0
0.6455242,0
0.17344317,0
0.3045411,0
0.169973,0
0.16963048,0
0.17702664,0
0.20917429,0
0.19397847,0
0.5047359,0
0.17035615,0
0.58939666,0
0.24661735,0
0.18968998,0
0.1713535,0
0.2536732,0
0.17210305,0
0.47236717,0
0.30767876,0
0.4683846,0
0.1727899,0
0.17914116,0
0.17473379,0
0.16986091,0
0.20465742,0
0.17582363,0
0.17531912,0
0.17421627,0
0.47391993,0
0.37648213,0
0.23362224,0
0.17063498,0
0.38494924,0
0.17737642,0
0.17072672,0
0.1891592,0
0.27289107,0
0.48404098,0
0.18122223,0
0.18493244,0
0.21337159,0
0.17108801,0
0.17415236,0
0.20748323,0
0.19599615,0
0.2851252,0
0.2063118,0
0.1705254,0
0.59281236,0
0.6820731,0
0.17331946,0
0.22781496,0
0.17284717,0
0.17788297,0
0.24413113,0
0.17004877,0
0.6680241,0
0.59980434,0
0.6261781,0
0.2742745,0
0.18022974,0
0.44459152,0
0.64790505,0
0.16993831,0
0.16982614,0
0.2111562,0
0.20299704,0
0.21584946,0
0.21063383,0
0.48846993,0
0.17166793,0
0.20217714,0
0.18647255,0
0.17034139,0
0.17542352,0
0.16981481,0
0.4701529,0
0.18301353,0
0.17661005,0
0.33571407,0
0.38295975,0
0.17224318,0
0.6382915,0
0.2032018,0
0.1699722,0
0.1697925,0
0.17021894,0
0.42704126,0
0.19394255,0
0.27841374,0
0.17078488,0
0.17085378,0
0.17337894,0
0.4411434,0
0.29510367,0
0.17953786,0
0.27109134,0
0.17432423,0
0.17303173,0
0.17734906,0
0.17106383,0
0.3656263,0
0.17003424,0
0.17929202,0
0.23538555,0
0.6263626,0
0.18704519,0
0.22997992,0
0.19375063,0
0.17152639,0
0.1839107,0
0.17139457,0
0.49751437,0
0.17042963,0
0.17122969,0
0.19165975,0
0.5828722,0
0.6591483,0
0.5853884,0
0.3321443,0
0.29255185,0
0.6810111,0
0.5115336,0
0.6761729,0
0.6430211,0
0.2527658,0
0.6508462,0
0.22478743,0
0.2762223,0
0.52542967,0
0.60965025,0
0.6660633,0
0.41147017,0
0.39139,0
0.6107105,0
0.6320039,0
0.56462884,0
0.19817038,0
0.27994144,0
0.65149534,0
0.46084595,0
0.5576073,0
0.5873821,0
0.6246358,0
0.5910337,0
0.60868084,0
0.6119731,0
0.68056196,0
0.6277196,0
0.6747957,0
0.42321485,0
0.67778647,0
0.18108211,0
0.6553668,0
0.6222825,0
0.6446587,0
0.53392696,0
0.35913417,0
0.28349084,0
0.53912807,0
0.5289085,0
0.5578624,0
0.32283896,0
0.5308449,0
0.5054421,0
0.6499539,0
0.58937085,0
0.17791028,0
0.5593824,0
0.6782286,0
0.35256732,0
0.63609457,0
0.40267545,0
0.61163336,0
0.5690341,0
0.22372293,0
0.6530185,0
0.6116369,0
0.30969828,0
0.41331115,0
0.18555808,0
0.47620603,0
0.6480542,0
0.63063115,0
0.55551755,0
0.17182107,0
0.17176665,0
0.6498362,0
0.23784557,0
0.5062602,0
0.63017344,0
0.6047096,0
0.6665159,0
0.21635018,0
0.6259319,0
0.2973327,0
0.6177484,0
0.65366703,0
0.4014377,0
0.6153668,0
0.636176,0
0.45016563,0
0.5980436,0
0.5634479,0
0.35409418,0
0.5831476,0
0.26051652,0
0.55336016,0
0.6080078,0
0.55793554,0
0.6488888,0
0.65833664,0
0.4128823,0
0.51603526,0
0.46211782,0
0.5185343,0
0.45219627,0
0.6921801,0
0.68557584,0
0.5221124,0
0.6022657,0
0.3773312,0
0.5939212,0
0.5014283,0
0.1773407,0
0.47962272,0
0.64532685,0
0.3340647,0
0.27263707,0
0.26118904,0
0.37766397,0
0.58766335,0
0.43473202,0
0.3750284,0
0.66294044,0
0.45288545,0
0.54402936,0
0.20935217,0
0.48644376,0
0.57035094,0
0.6770923,0
0.22128573,0
0.59720975,0
0.17191415,0
0.17362234,0
0.6399415,0
0.563665,0
0.41262585,0
0.36258313,0
0.25857267,0
0.23878527,0
0.5477174,0
0.6348572,0
0.6598693,0
0.64504397,0
0.48353028,0
0.5576982,0
0.5635508,0
0.19442603,0
0.45681846,0
0.5517854,0
0.6340287,0
0.36279163,0
0.46187213,0
0.6150673,0
0.5867654,0
0.6702488,0
0.4184163,0
0.43215865,0
0.64715534,0
0.6713664,0
0.6510961,0
0.45862138,0
0.2620225,0
0.37748158,0
0.17919138,0
0.5957997,0
0.64090663,0
0.6540296,0
0.3127999,0
0.45511392,0
0.5553202,0
0.6532087,0
0.17153445,0
0.23471493,0
0.65637946,0
0.5123903,0
0.62576795,0
0.31796426,0
0.17251332,0
0.45649368,0
0.6095238,0
0.529289,0
0.64620775,0
0.6148056,0
0.5196069,0
0.5012961,0
0.33004034,0
0.39528167,0
0.17291452,0
0.47325462,0
0.66104627,0
0.6851586,0
0.23264776,0
0.17140283,0
0.48987013,0
0.19556433,0
0.6771932,0
0.5258731,0
0.2727474,0
0.4163535,0
0.5355791,0
0.6799727,0
0.3657962,0
0.20425409,0
0.6297165,0
0.6325198,0
0.6687033,0
0.64218044,0
0.39732373,0
0.55121124,0
0.60133606,0
0.46226776,0
0.5147757,0
0.338299,0
0.41761264,0
0.35230583,0
0.66069853,0
0.26835206,0
0.54625386,0
0.17594744,0
0.4588513,0
0.56523186,0
0.18301661,0
0.57177395,0
0.4883941,0
0.62575364,0
0.2969196,0
0.22999594,0
0.57378566,0
0.26136482,0
0.65010333,0
0.32767397,0
0.6582427,0
0.66294336,0
0.63617504,0
0.5062441,0
0.47226933,0
0.42065105,0
0.67056274,0
0.42357102,0
0.53269506,0
0.25607243,0
0.68223584,0
0.3278801,0
0.1799486,0
0.35610598,0
0.4047018,0
0.58069277,0
0.50062805,0
0.5380399,0
0.5419265,0
0.33781302,0
0.17271273,0
0.5281443,0
0.5087217,0
0.6049468,0
0.20174244,0
