test_y_pred,test_y_true
0.008856099,0
0.0069974046,0
0.0070950743,0
0.0069903308,0
0.060199965,0
0.0068802736,0
0.0066734017,0
0.00865006,0
0.0073387716,0
0.07360856,0
0.007764062,0
0.0074336203,0
0.064735115,0
0.031319365,0
0.007318156,0
0.16706316,0
0.0071003065,0
0.029008271,0
0.0075887274,0
0.06946276,0
0.007082653,0
0.018494567,0
0.02875173,0
0.008244913,0
0.0063252947,0
0.009475378,0
0.0069603473,0
0.00782983,0
0.008469307,0
0.09734991,0
0.070057206,0
0.008342214,0
0.0066049,0
0.008096338,0
0.006751858,0
0.012700065,0
0.006308901,0
0.01234683,0
0.009590788,0
0.02723237,0
0.03158411,0
0.022466917,0
0.007020961,0
0.052911554,0
0.1930366,0
0.0071302066,0
0.008684335,0
0.0071464693,0
0.30793318,0
0.007416201,0
0.007094916,0
0.025453234,0
0.009511068,0
0.11878562,0
0.014019516,0
0.008508735,0
0.22799252,0
0.06231791,0
0.22465199,0
0.008022339,0
0.06657156,0
0.006404225,0
0.006747313,0
0.012518344,0
0.15884288,0
0.029145677,0
0.007313488,0
0.00782816,0
0.0077052666,0
0.013352553,0
0.008528042,0
0.12948385,0
0.042324536,0
0.03223878,0
0.035087876,0
0.008276349,0
0.0066548544,0
0.015954884,0
0.103894055,0
0.0068562245,0
0.038360048,0
0.08922876,0
0.053579725,0
0.006229334,0
0.08015327,0
0.028011013,0
0.006482678,0
0.14506257,0
0.046846554,0
0.034287672,0
0.06960941,0
0.03653245,0
0.01228571,0
0.0065817665,0
0.0072602476,0
0.007725534,0
0.006569239,0
0.048724268,0
0.043421973,0
0.007058823,0
0.007971869,0
0.12995563,0
0.013557207,0
0.016086388,0
0.0065996964,0
0.0065768794,0
0.07566669,0
0.006394977,0
0.07846846,0
0.010926011,0
0.21623525,0
0.008814654,0
0.008330857,0
0.010304823,0
0.00739223,0
0.0115264,0
0.022065084,0
0.008799523,0
0.009838464,0
0.058835857,0
0.11833775,0
0.11996185,0
0.008665874,0
0.1493742,0
0.006968872,0
0.05620813,0
0.0069659557,0
0.011894909,0
0.21964262,0
0.0064138174,0
0.007850858,0
0.03451334,0
0.013647384,0
0.01915491,0
0.13610406,0
0.11786942,0
0.010858114,0
0.006372806,0
0.052662257,0
0.0069499826,0
0.10459373,0
0.022742873,0
0.06655476,0
0.05047574,0
0.012855666,0
0.22664507,0
0.0087578315,0
0.007862388,0
0.02679189,0
0.04559059,0
0.006572949,0
0.019682344,0
0.0064565334,0
0.26530135,0
0.0062986286,0
0.011545986,0
0.006476464,0
0.008046242,0
0.017700953,0
0.13379195,0
0.14631715,0
0.0066298414,0
0.023002682,0
0.010519146,0
0.0067688376,0
0.0070578675,0
0.0064477785,0
0.014325526,0
0.041395143,0
0.00792327,0
0.011617177,0
0.031383093,0
0.05921396,0
0.008754611,0
0.26309946,0
0.020736786,0
0.0072481805,0
0.041417968,0
0.008836139,0
0.012449396,0
0.007683557,0
0.06870243,0
0.0067768637,0
0.0076402714,0
0.007009146,0
0.00655775,0
0.1625997,0
0.0067716204,0
0.006271861,0
0.009000387,0
0.0066961995,0
0.035972554,0
0.0069121732,0
0.010702104,0
0.008612803,0
0.006724801,0
0.011808013,0
0.0066056727,0
0.0076874797,0
0.0090986425,0
0.0067562307,0
0.007183205,0
0.041389618,0
0.007995067,0
0.0106416615,0
0.007233592,0
0.006965296,0
0.039873373,0
0.08082994,0
0.0074472446,0
0.006780732,0
0.0097679505,0
0.006981542,0
0.00882601,0
0.11358881,0
0.0064799143,0
0.034161776,0
0.0063370722,0
0.0069214855,0
0.018010195,0
0.069196805,0
0.0074491263,0
0.016195659,0
0.006776761,0
0.04501826,0
0.083435595,0
0.12764965,0
0.11957165,0
0.018238638,0
0.0069629247,0
0.007527476,0
0.06910159,0
0.06439499,0
0.12652455,0
0.008785949,0
0.062140964,0
0.0105704935,0
0.19312206,0
0.00832114,0
0.0072638225,0
0.007143776,0
0.0067316173,0
0.012033219,0
0.27114454,0
0.034037672,0
0.07276362,0
0.021857388,0
0.006460389,0
0.010263578,0
0.0071995663,0
0.007215623,0
0.011534804,0
0.006362573,0
0.00713928,0
0.00677341,0
0.0330915,0
0.008550068,0
0.006949028,0
0.1917336,0
0.0076384353,0
0.03781682,0
0.14183588,0
0.0067704334,0
0.0067454907,0
0.03450333,0
0.056735978,0
0.0068805176,0
0.069722176,0
0.012972969,0
0.0073570446,0
0.19123825,0
0.044663027,0
0.00609374,0
0.061168876,0
0.006402098,0
0.019226732,0
0.0062973783,0
0.007120465,0
0.0072161015,0
0.099846676,0
0.04295242,0
0.040099528,0
0.0068315146,0
0.043850247,0
0.020980181,0
0.03497242,0
0.0072103646,0
0.0066464967,0
0.3044113,0
0.0072553996,0
0.2033437,0
0.008193867,0
0.026570763,0
0.029473515,0
0.06974154,0
0.06471692,0
0.017948115,0
0.12124487,0
0.28975996,0
0.007814669,0
0.006616837,0
0.027484829,0
0.0070257634,0
0.087154835,0
0.013209613,0
0.007670389,0
0.00797964,0
0.007320578,0
0.00859528,0
0.008348938,0
0.0077331117,0
0.025213417,0
0.06304296,0
0.011781295,0
0.13082404,0
0.008805921,0
0.0065146806,0
0.009325334,0
0.006909104,0
0.006829829,0
0.14010102,0
0.1846989,0
0.17131913,0
0.122571476,0
0.01048449,0
0.008074013,0
0.24934165,0
0.012861368,0
0.0317378,0
0.012444373,0
0.14311713,0
0.047022965,0
0.014214119,0
0.011091009,0
0.025399659,0
0.008843602,0
0.006921682,0
0.21666858,0
0.06959097,0
0.006325498,0
0.18916611,0
0.0066697993,0
0.006718419,0
0.008628476,0
0.1037355,0
0.0084412,0
0.0709152,0
0.0109244855,0
0.007619187,0
0.018815028,0
0.0076190173,0
0.060466375,0
0.014903213,0
0.040232453,0
0.006601203,0
0.0076552536,0
0.006437591,0
0.008665764,0
0.006840579,0
0.19608378,0
0.0074149366,0
0.009915501,0
0.03384337,0
0.006898282,0
0.011212205,0
0.015529777,0
0.008248064,0
0.007312256,0
0.03169895,0
0.00769379,0
0.0072813695,0
0.0066596665,0
0.006686387,0
0.008847538,0
0.007975494,0
0.023428874,0
0.2320452,0
0.012168211,0
0.0075124437,0
0.008043161,0
0.009181826,0
0.028724477,0
0.28721517,0
0.0072014136,0
0.0065355855,0
0.20617491,0
0.1396093,0
0.00983919,0
0.011012548,0
0.0068382723,0
0.008797601,0
0.007329992,0
0.0065736435,0
0.007125523,0
0.25114924,0
0.03727956,0
0.006737678,0
0.00867014,0
0.0068901335,0
0.012800014,0
0.0065402933,0
0.006603777,0
0.00821261,0
0.15357222,0
0.061610032,0
0.012440659,0
0.0066669825,0
0.008552882,0
0.0071596727,0
0.030387806,0
0.09734626,0
0.0064371815,0
0.0296035,0
0.0070119277,0
0.0071609914,0
0.0074509573,0
0.1544518,0
0.008107013,0
0.0075003156,0
0.02984977,0
0.008475412,0
0.0070823114,0
0.012382024,0
0.019722575,0
0.0069660638,0
0.011086314,0
0.010588347,0
0.029681535,0
0.0065670665,0
0.009687434,0
0.011148292,0
0.007018223,0
0.008374416,0
0.007201372,0
0.13433962,0
0.008707466,0
0.089284025,0
0.056583975,0
0.0071034473,0
0.0069153295,0
0.10160476,0
0.007220065,0
0.10008341,0
0.08849966,0
0.081880435,0
0.016508965,0
0.007080722,0
0.0075825355,0
0.05064341,0
0.020197436,0
0.009904023,0
0.0063866205,0
0.014894115,0
0.0069801696,0
0.008336725,0
0.028318482,0
0.011432218,0
0.007341113,0
0.042626105,0
0.13738933,0
0.2742657,0
0.08218277,0
0.008371582,0
0.024055546,0
0.04698012,0
0.0074343802,0
0.24191616,0
0.0068953796,0
0.007164003,0
0.030521546,0
0.008781375,0
0.0070508006,0
0.18021442,0
0.007881328,0
0.007839857,0
0.006989758,0
0.14541903,0
0.017910363,0
0.22843738,0
0.0071441308,0
0.006656336,0
0.024682775,0
0.119134635,0
0.011991386,0
0.03824514,0
0.0073163626,0
0.0063870926,0
0.006946577,0
0.008517502,0
0.008045277,0
0.10071063,0
0.042245787,0
0.0066458075,0
0.006456356,0
0.009257708,0
0.0063981107,0
0.03512965,0
0.04100994,0
0.017021397,0
0.056800865,0
0.03821385,0
0.23705396,0
0.03016698,0
0.05629558,0
0.010800186,0
0.09734252,0
0.09324947,0
0.009823527,0
0.0079547595,0
0.0073015234,0
0.0069472324,0
0.0109104235,0
0.006460951,0
0.22817114,0
0.008961419,0
0.014873701,0
0.008941373,0
0.19288166,0
0.14043015,0
0.011555273,0
0.009899943,0
0.014320981,0
0.008090373,0
0.0070151226,0
0.0075934436,0
0.01716455,0
0.007908583,0
0.02220799,0
0.00790175,0
0.031614184,0
0.008009675,0
0.010553197,0
0.07540447,0
0.16876663,0
0.007507543,0
0.007178839,0
0.007801643,0
0.007870582,0
0.058739137,0
0.0071174917,0
0.0071354336,0
0.008478522,0
0.007895379,0
0.006863904,0
0.0075672287,0
0.010805545,0
0.26599994,0
0.14043874,0
0.007078392,0
0.009461117,0
0.024202812,0
0.00737136,0
0.007418441,0
0.26183733,0
0.013651017,0
0.010415724,0
0.04657543,0
0.007262344,0
0.016558092,0
0.019400747,0
0.008446034,0
0.0067143976,0
0.007422352,0
0.012708049,0
0.18481246,0
0.012394287,0
0.022311421,0
0.0077259038,0
0.0065727346,0
0.16535936,0
0.0119982585,0
0.0075800815,0
0.006437847,0
0.0072743176,0
0.013969563,0
0.008932533,0
0.017932136,0
0.06389109,0
0.01247997,0
0.007914132,0
0.007154634,0
0.09795155,0
0.0067760125,0
0.079433896,0
0.009098548,0
0.073755436,0
0.0081891725,0
0.009292315,0
0.013972467,0
0.020710055,0
0.14752725,0
0.007263469,0
0.058140058,0
0.008817208,0
0.007821845,0
0.026745228,0
0.107886314,0
0.006814757,0
0.010093707,0
0.0073992126,0
0.006894566,0
0.006378945,0
0.018155057,0
0.07347363,0
0.01978236,0
0.06263616,0
0.0064550345,0
0.050251015,0
0.0065606306,0
0.03306093,0
0.0076777525,0
0.009763981,0
0.1073876,0
0.043555226,0
0.0066458522,0
0.00713953,0
0.040439393,0
0.00711854,0
0.041925628,0
0.01806105,0
0.035730354,0
0.007368357,0
0.22251104,0
0.009750311,0
0.013271989,0
0.007021237,0
0.007948469,0
0.03496404,0
0.042067673,0
0.040647533,0
0.011873148,0
0.006717314,0
0.007444538,0
0.007079206,0
0.00731398,0
0.008586241,0
0.026243016,0
0.010965068,0
0.011032909,0
0.008859415,0
0.008403985,0
0.011878805,0
0.022926737,0
0.007978655,0
0.09255513,0
0.06595927,0
0.03131692,0
0.010518242,0
0.020306695,0
0.10782208,0
0.013302786,0
0.007942162,0
0.007187334,0
0.046454947,0
0.06944357,0
0.093033366,0
0.062153775,0
0.028668746,0
0.006794435,0
0.0068488773,0
0.25892347,0
0.007683902,0
0.03235112,0
0.0064858017,0
0.09544622,0
0.09907479,0
0.0075817136,0
0.0069091627,0
0.103841424,0
0.08685736,0
0.018191533,0
0.014072727,0
0.0076737497,0
0.007568529,0
0.007288143,0
0.017202817,0
0.22636092,0
0.00784321,0
0.037959713,0
0.0067607947,0
0.0066458606,0
0.028400026,0
0.012039853,0
0.009175817,0
0.08668466,0
0.008604598,0
0.11946228,0
0.039677083,0
0.015181426,0
0.0075846165,0
0.016702214,0
0.014093125,0
0.048487026,0
0.04467999,0
0.1420079,0
0.008504826,0
0.025408361,0
0.0073084813,0
0.006576403,0
0.03991961,0
0.0067594675,0
0.020580798,0
0.008673452,0
0.06630713,0
0.055977177,0
0.011419658,0
0.00763863,0
0.06918496,0
0.021114113,0
0.006951695,0
0.012554363,0
0.055166945,0
0.03881445,0
0.007068911,0
0.008387327,0
0.008380391,0
0.0069823884,0
0.022829646,0
0.008509718,0
0.008329928,0
0.034066014,0
0.053543046,0
0.0072659547,0
0.16422297,0
0.3141779,0
0.022226071,0
0.03850049,0
0.0077771726,0
0.02569262,0
0.008191508,0
0.006693669,0
0.17013806,0
0.23889786,0
0.20407183,0
0.021769334,0
0.010169168,0
0.06856505,0
0.059717264,0
0.0069978517,0
0.006592344,0
0.027538072,0
0.011382971,0
0.008159952,0
0.009868448,0
0.122813046,0
0.007804169,0
0.008730545,0
0.0075530363,0
0.007185708,0
0.0095831165,0
0.0075326003,0
0.16700613,0
0.008961717,0
0.010861908,0
0.024198936,0
0.10329905,0
0.014513643,0
0.16812864,0
0.054635175,0
0.006826379,0
0.006731872,0
0.006685618,0
0.06769543,0
0.009576136,0
0.028338065,0
0.0065080333,0
0.007179458,0
0.0073820613,0
0.07713064,0
0.025560236,0
0.016222395,0
0.037251007,0
0.0066156364,0
0.0075571444,0
0.008030537,0
0.006571283,0
0.034584973,0
0.007013814,0
0.00790068,0
0.015046615,0
0.1703857,0
0.007284459,0
0.014099582,0
0.011568063,0
0.008667696,0
0.007807447,0
0.00803098,0
0.04244081,0
0.006699724,0
0.0073601305,0
0.009363685,0
0.0842493,0
0.17003554,0
0.19329415,0
0.024619797,0
0.038999423,0
0.26041788,0
0.20625784,0
0.30021134,0
0.243363,0
0.03097095,0
0.25893927,0
0.0131533,0
0.021400047,0
0.0330147,0
0.09708062,0
0.23587517,0
0.027501136,0
0.017918084,0
0.0544063,0
0.09069714,0
0.03775043,0
0.039591037,0
0.04370347,0
0.25668088,0
0.14319721,0
0.16995274,0
0.077835925,0
0.051525027,0
0.19455174,0
0.099714756,0
0.1410636,0
0.1832108,0
0.14275141,0
0.22189802,0
0.11485797,0
0.20091958,0
0.009732914,0
0.24916114,0
0.10359316,0
0.11359503,0
0.064528726,0
0.047965586,0
0.030477984,0
0.05612815,0
0.0340962,0
0.0802949,0
0.031899203,0
0.10335732,0
0.053595323,0
0.037110478,0
0.097177915,0
0.010910692,0
0.052023128,0
0.28820366,0
0.023626583,0
0.093720846,0
0.09288996,0
0.16871516,0
0.03882049,0
0.010280866,0
0.23648852,0
0.14624645,0
0.012311005,0
0.13526732,0
0.016195646,0
0.08255704,0
0.0437954,0
0.17253518,0
0.116877,0
0.012745742,0
0.025794663,0
0.14150704,0
0.025227424,0
0.023112789,0
0.2493885,0
0.06324936,0
0.2685555,0
0.021337006,0
0.06287727,0
0.021621889,0
0.12203957,0
0.08983985,0
0.0479745,0
0.1757707,0
0.08614842,0
0.030108953,0
0.18682091,0
0.14874022,0
0.021350587,0
0.18678334,0
0.017970055,0
0.22320108,0
0.07680629,0
0.14698032,0
0.15309611,0
0.21886161,0
0.032690637,0
0.035070963,0
0.051693037,0
0.13739154,0
0.04512612,0
0.30553278,0
0.27720153,0
0.05353178,0
0.20772387,0
0.038538147,0
0.06224941,0
0.14764865,0
0.018182475,0
0.12496586,0
0.1775876,0
0.041167155,0
0.0464773,0
0.10365544,0
0.029482774,0
0.098090716,0
0.060234286,0
0.029768074,0
0.09586505,0
0.18367772,0
0.03988382,0
0.026944414,0
0.021695202,0
0.05954897,0
0.24692221,0
0.02166193,0
0.13259935,0
0.009343392,0
0.011739222,0
0.14480738,0
0.050091404,0
0.046873834,0
0.09020873,0
0.022823727,0
0.08259147,0
0.10764411,0
0.25680432,0
0.22969767,0
0.117459446,0
0.06968625,0
0.048779197,0
0.17040914,0
0.01512006,0
0.11536681,0
0.07998239,0
0.07704601,0
0.049402997,0
0.057382762,0
0.081248075,0
0.21420433,0
0.17997177,0
0.050848804,0
0.01979983,0
0.12871037,0
0.30911466,0
0.29190594,0
0.15461814,0
0.09868358,0
0.049551014,0
0.011424876,0
0.09760936,0
0.20143746,0
0.2004247,0
0.017384393,0
0.11655673,0
0.09237387,0
0.266361,0
0.010788205,0
0.042682122,0
0.11583125,0
0.033883113,0
0.15656433,0
0.06306928,0
0.014535061,0
0.104237095,0
0.12629347,0
0.09006938,0
0.030440044,0
0.19962463,0
0.07571077,0
0.11293556,0
0.0343657,0
0.11670069,0
0.011193949,0
0.09481152,0
0.1569208,0
0.32731616,0
0.054482162,0
0.012724219,0
0.05850987,0
0.011686168,0
0.29776433,0
0.05909302,0
0.06213582,0
0.028769353,0
0.18738103,0
0.22693497,0
0.023291653,0
0.020560572,0
0.19480963,0
0.14261498,0
0.23088047,0
0.1988992,0
0.079167776,0
0.060301527,0
0.041650828,0
0.020657012,0
0.024955682,0
0.025704086,0
0.032624356,0
0.032441847,0
0.12662897,0
0.05642303,0
