test_y_pred,test_y_true
0.43069363,0
0.06266997,0
0.05882981,0
0.068075284,0
0.042938106,0
0.05248078,0
0.36773378,0
0.49269202,0
0.055015232,0
0.2694126,0
0.07204724,0
0.03827422,0
0.47245663,0
0.46234623,0
0.3161871,0
0.13832918,0
0.43776834,0
0.045535814,0
0.038905803,0
0.04753006,0
0.49376735,0
0.057024557,0
0.048788644,0
0.08281139,0
0.048332747,0
0.4087881,0
0.04918268,0
0.11040135,0
0.19162473,0
0.058514338,0
0.07238403,0
0.043954007,0
0.06847221,0
0.04105205,0
0.4868369,0
0.37599382,0
0.066209346,0
0.044097695,0
0.045592096,0
0.041940928,0
0.039560053,0
0.12563875,0
0.49258953,0
0.04259622,0
0.050457228,0
0.23697272,0
0.2730352,0
0.04277805,0
0.06359787,0
0.47763726,0
0.4096588,0
0.20386837,0
0.045479756,0
0.29259226,0
0.056103624,0
0.047576193,0
0.04015843,0
0.19968505,0
0.047256306,0
0.13520223,0
0.1769276,0
0.40828258,0
0.4465397,0
0.40791866,0
0.26348835,0
0.04573103,0
0.058539692,0
0.041489318,0
0.41419303,0
0.09432972,0
0.04890111,0
0.4710175,0
0.11971607,0
0.072832145,0
0.038676053,0
0.03919718,0
0.24514036,0
0.038951974,0
0.09806862,0
0.08188206,0
0.042010937,0
0.38609046,0
0.30614758,0
0.04163754,0
0.04419733,0
0.049356427,0
0.3542058,0
0.042592272,0
0.11708887,0
0.3362643,0
0.09648941,0
0.05301209,0
0.04788681,0
0.39909095,0
0.08367436,0
0.06026161,0
0.10900355,0
0.04582251,0
0.04577619,0
0.10936872,0
0.0511818,0
0.044787675,0
0.27228588,0
0.12636846,0
0.12917374,0
0.06505712,0
0.046021037,0
0.43466115,0
0.21161139,0
0.06226619,0
0.04153106,0
0.059709422,0
0.100598365,0
0.059542745,0
0.35853958,0
0.050372753,0
0.32227173,0
0.060675222,0
0.044455763,0
0.32791805,0
0.04330019,0
0.26270694,0
0.053621486,0
0.046943806,0
0.040293075,0
0.050956614,0
0.30488712,0
0.3857199,0
0.042321343,0
0.42883056,0
0.44435063,0
0.05709482,0
0.06028008,0
0.048879974,0
0.35417625,0
0.33452973,0
0.2273481,0
0.492268,0
0.3195962,0
0.28935754,0
0.48662013,0
0.089136764,0
0.09330221,0
0.05627163,0
0.06755955,0
0.45753506,0
0.24231865,0
0.042689856,0
0.038127527,0
0.04487876,0
0.1639179,0
0.45544335,0
0.29875568,0
0.29408184,0
0.05890292,0
0.04100276,0
0.46414894,0
0.302846,0
0.10394334,0
0.053547513,0
0.062105555,0
0.044415057,0
0.09178545,0
0.050501637,0
0.042772196,0
0.046106573,0
0.04875571,0
0.044580493,0
0.28459278,0
0.041842848,0
0.3767264,0
0.18721554,0
0.04346341,0
0.046155173,0
0.042743478,0
0.04233531,0
0.053900905,0
0.046860643,0
0.052293576,0
0.0898736,0
0.07878927,0
0.4479022,0
0.042343345,0
0.050128378,0
0.14361773,0
0.041239094,0
0.43054524,0
0.041007243,0
0.47022,0
0.25857785,0
0.04516687,0
0.4896606,0
0.09048216,0
0.34898335,0
0.060101867,0
0.075789064,0
0.040441323,0
0.44368464,0
0.4627812,0
0.049327772,0
0.27380255,0
0.05007974,0
0.37091252,0
0.05478901,0
0.37882927,0
0.048387077,0
0.45600247,0
0.047429323,0
0.15766543,0
0.041930962,0
0.17606346,0
0.047747295,0
0.1958713,0
0.040339958,0
0.11466889,0
0.09808202,0
0.04325641,0
0.043878548,0
0.047044497,0
0.04402056,0
0.23505548,0
0.052347314,0
0.04758236,0
0.20298113,0
0.24938789,0
0.056494594,0
0.076148644,0
0.049406298,0
0.04246142,0
0.48012686,0
0.07905729,0
0.16740069,0
0.27580267,0
0.06423657,0
0.3371407,0
0.047760863,0
0.19224459,0
0.45661998,0
0.0860818,0
0.43301982,0
0.2117263,0
0.05588666,0
0.04726299,0
0.04972158,0
0.4498957,0
0.04033032,0
0.04974515,0
0.34956104,0
0.05443963,0
0.045329813,0
0.05966991,0
0.2216214,0
0.34121215,0
0.31921616,0
0.08529881,0
0.4091438,0
0.2356686,0
0.05287701,0
0.044066764,0
0.047693603,0
0.10544916,0
0.10311116,0
0.053459957,0
0.04375875,0
0.32633266,0
0.046274085,0
0.4485226,0
0.35698333,0
0.04349899,0
0.04106052,0
0.25698352,0
0.3858062,0
0.115330085,0
0.42107314,0
0.040749636,0
0.34252197,0
0.4306554,0
0.42059344,0
0.050901253,0
0.087011576,0
0.04872302,0
0.04088031,0
0.07848987,0
0.078779034,0
0.049639728,0
0.04237491,0
0.08237423,0
0.043913186,0
0.050354455,0
0.05253978,0
0.042700537,0
0.048159916,0
0.053553544,0
0.45387027,0
0.15240604,0
0.040597092,0
0.20277803,0
0.11714871,0
0.49051592,0
0.054027006,0
0.045128893,0
0.2012179,0
0.35255834,0
0.043488808,0
0.067113206,0
0.448168,0
0.13708079,0
0.045351673,0
0.041056216,0
0.16890925,0
0.043669544,0
0.45654216,0
0.40785575,0
0.24514289,0
0.073724374,0
0.042397868,0
0.04162631,0
0.33729747,0
0.04265877,0
0.041513935,0
0.2467532,0
0.17454407,0
0.06665283,0
0.044338115,0
0.098456964,0
0.068350635,0
0.47885162,0
0.063939914,0
0.049525112,0
0.04330322,0
0.06778032,0
0.325502,0
0.09506813,0
0.04567827,0
0.33605114,0
0.3283343,0
0.04451076,0
0.041042734,0
0.14683746,0
0.29011464,0
0.040988013,0
0.20024987,0
0.41652027,0
0.20841475,0
0.051910035,0
0.29549757,0
0.045121055,0
0.4937039,0
0.045249313,0
0.041660253,0
0.050528787,0
0.045366872,0
0.31388697,0
0.04381543,0
0.04505974,0
0.2129987,0
0.2548387,0
0.3747739,0
0.04057471,0
0.31968045,0
0.47683433,0
0.48254853,0
0.049294766,0
0.42844284,0
0.043826602,0
0.19672734,0
0.09639942,0
0.046486896,0
0.07973443,0
0.042052343,0
0.06465817,0
0.09036542,0
0.06957618,0
0.08181046,0
0.044830117,0
0.043161992,0
0.054407883,0
0.22683774,0
0.042815045,0
0.21471956,0
0.042757157,0
0.40041023,0
0.0609597,0
0.24973679,0
0.35357386,0
0.4679403,0
0.05680141,0
0.31571713,0
0.06781891,0
0.045619275,0
0.39883253,0
0.48270682,0
0.20661052,0
0.09425255,0
0.1290223,0
0.04202885,0
0.21428053,0
0.048215084,0
0.04430921,0
0.046144094,0
0.47065634,0
0.045055233,0
0.095916994,0
0.2810173,0
0.2774809,0
0.04365192,0
0.07072153,0
0.040440507,0
0.06736349,0
0.48815832,0
0.05055107,0
0.16977163,0
0.48015895,0
0.099681675,0
0.1076759,0
0.44252485,0
0.42066485,0
0.060047884,0
0.048258252,0
0.49263114,0
0.07229965,0
0.26718298,0
0.06244655,0
0.051177938,0
0.04616286,0
0.047748964,0
0.04203359,0
0.25734538,0
0.04632167,0
0.0439332,0
0.055547755,0
0.045679893,0
0.32123896,0
0.061433937,0
0.045219164,0
0.38142058,0
0.1665272,0
0.046168186,0
0.45082766,0
0.049309377,0
0.194032,0
0.054006096,0
0.16462734,0
0.045773182,0
0.1006536,0
0.10634891,0
0.04914555,0
0.040851638,0
0.09226279,0
0.042832065,0
0.050526064,0
0.054997556,0
0.32485852,0
0.37543765,0
0.07240966,0
0.042568736,0
0.05230056,0
0.045754973,0
0.0811145,0
0.042076766,0
0.22387376,0
0.055790856,0
0.11632032,0
0.12425053,0
0.33384353,0
0.050818916,0
0.40549105,0
0.4719038,0
0.0439402,0
0.05746006,0
0.04392517,0
0.4833671,0
0.04429999,0
0.0473315,0
0.20099422,0
0.06739836,0
0.30602965,0
0.06983437,0
0.05778039,0
0.4432855,0
0.34854275,0
0.48467577,0
0.056125186,0
0.4438354,0
0.041062817,0
0.039807253,0
0.06733955,0
0.45996583,0
0.22525904,0
0.045376547,0
0.048031222,0
0.059199538,0
0.08139046,0
0.049642783,0
0.3696768,0
0.34996384,0
0.27207744,0
0.27101675,0
0.05811601,0
0.04384871,0
0.07986648,0
0.4342903,0
0.047336802,0
0.26025838,0
0.3232349,0
0.18917283,0
0.040744454,0
0.28918496,0
0.09780827,0
0.038828783,0
0.41934827,0
0.3176279,0
0.14668113,0
0.22929193,0
0.43573532,0
0.15147443,0
0.040875055,0
0.0459802,0
0.050635394,0
0.044086494,0
0.26204726,0
0.15170269,0
0.04526583,0
0.06322254,0
0.48362374,0
0.06364196,0
0.10333461,0
0.045705695,0
0.0403392,0
0.39389604,0
0.038888782,0
0.2999221,0
0.0670864,0
0.48044717,0
0.067245156,0
0.050514523,0
0.06525369,0
0.04471211,0
0.095206,0
0.23572008,0
0.053051747,0
0.05683299,0
0.30425006,0
0.4773586,0
0.3593724,0
0.060556427,0
0.4782595,0
0.040851437,0
0.15338379,0
0.044007402,0
0.09451423,0
0.42710364,0
0.040308967,0
0.048630696,0
0.1532384,0
0.082608946,0
0.10551816,0
0.35483146,0
0.44622105,0
0.08143193,0
0.041621823,0
0.3002438,0
0.049134668,0
0.36801815,0
0.10490935,0
0.31926948,0
0.17919101,0
0.1984057,0
0.44723237,0
0.048543572,0
0.06864288,0
0.11880818,0
0.37373912,0
0.04209713,0
0.24418733,0
0.038365465,0
0.4917163,0
0.038463272,0
0.099344455,0
0.03923606,0
0.05173209,0
0.06919109,0
0.2737715,0
0.47787577,0
0.042288326,0
0.105390705,0
0.0859693,0
0.045111295,0
0.043243498,0
0.042742915,0
0.08364913,0
0.2081853,0
0.048099007,0
0.056331456,0
0.11456053,0
0.2342337,0
0.07642542,0
0.46631593,0
0.081009686,0
0.045677315,0
0.30064464,0
0.0623984,0
0.13268587,0
0.047346924,0
0.3649616,0
0.040649343,0
0.048413318,0
0.046382617,0
0.040592354,0
0.39753792,0
0.04443941,0
0.04032177,0
0.06796181,0
0.04338201,0
0.23686586,0
0.044762336,0
0.05979254,0
0.049136985,0
0.04617196,0
0.06130498,0
0.0439259,0
0.045345046,0
0.05961135,0
0.04712308,0
0.04438052,0
0.10416474,0
0.051649183,0
0.074439466,0
0.045999132,0
0.042734575,0
0.17334412,0
0.36498648,0
0.047334578,0
0.045793105,0
0.060617782,0
0.041108597,0
0.050639074,0
0.39891666,0
0.044136144,0
0.17552513,0
0.04188754,0
0.04703073,0
0.07753099,0
0.4199465,0
0.05085092,0
0.24810754,0
0.043096952,0
0.35933602,0
0.345122,0
0.4137956,0
0.4317062,0
0.07590405,0
0.04384347,0
0.045385625,0
0.43170488,0
0.45519096,0
0.43268034,0
0.11182317,0
0.36275122,0
0.062542446,0
0.44364122,0
0.053134747,0
0.051018056,0
0.04375317,0
0.042451657,0
0.07061656,0
0.49080655,0
0.31361175,0
0.30996636,0
0.2437693,0
0.04139189,0
0.060306057,0
0.0478366,0
0.045903236,0
0.07733161,0
0.039407946,0
0.04443415,0
0.04274508,0
0.11271855,0
0.05053824,0
0.055004034,0
0.462086,0
0.05511034,0
0.26417276,0
0.3991723,0
0.044125654,0
0.04193301,0
0.21208578,0
0.15855658,0
0.039846104,0
0.3829453,0
0.10417282,0
0.04584088,0
0.48762846,0
0.10722109,0
0.039547436,0
0.42446694,0
0.04061024,0
0.11338358,0
0.042436816,0
0.047188297,0
0.04489786,0
0.42956227,0
0.20721327,0
0.23077051,0
0.042890675,0
0.22124933,0
0.09704816,0
0.23105642,0
0.041977428,0
0.0390436,0
0.49201363,0
0.04564056,0
0.48457682,0
0.066821836,0
0.12023778,0
0.22560981,0
0.2088938,0
0.25047815,0
0.1010836,0
0.46702486,0
0.4801005,0
0.043495104,0
0.04401945,0
0.14693291,0
0.044441,0
0.4573042,0
0.098219834,0
0.045484938,0
0.060920015,0
0.04590488,0
0.05383065,0
0.0651789,0
0.04757696,0
0.11835432,0
0.4134982,0
0.08155229,0
0.411648,0
0.059533473,0
0.03867276,0
0.05424575,0
0.04183856,0
0.046325196,0
0.4180732,0
0.4887441,0
0.4340718,0
0.4739315,0
0.07638308,0
0.04874771,0
0.47874942,0
0.21660112,0
0.27694482,0
0.060763434,0
0.36826506,0
0.15663476,0
0.15006255,0
0.058316387,0
0.105935276,0
0.06302051,0
0.04276684,0
0.47966346,0
0.31897378,0
0.041889943,0
0.47612673,0
0.04165522,0
0.041432466,0
0.062140822,0
0.40140057,0
0.05192747,0
0.26703924,0
0.077076904,0
0.04781236,0
0.09773184,0
0.05135473,0
0.19970411,0
0.07777344,0
0.1970555,0
0.040771224,0
0.04621877,0
0.04430984,0
0.05069265,0
0.046682328,0
0.4423458,0
0.042561777,0
0.06985739,0
0.2705063,0
0.044580974,0
0.08495626,0
0.10176091,0
0.056812316,0
0.046548765,0
0.15339467,0
0.05018151,0
0.05020565,0
0.039068595,0
0.041543532,0
0.061392378,0
0.05158396,0
0.09089183,0
0.46226186,0
0.19746739,0
0.051633414,0
0.048509665,0
0.09048386,0
0.08786856,0
0.48944968,0
0.044937573,0
0.042611316,0
0.41515678,0
0.44483963,0
0.059204146,0
0.082936645,0
0.042290956,0
0.061080985,0
0.045200862,0
0.046550017,0
0.04802166,0
0.495237,0
0.15622663,0
0.04577968,0
0.0644937,0
0.044310786,0
0.08044926,0
0.043733973,0
0.04451863,0
0.07174697,0
0.4426008,0
0.11291763,0
0.072133906,0
0.043021083,0
0.049491335,0
0.041817352,0
0.12227093,0
0.33638194,0
0.041698877,0
0.122352906,0
0.04558036,0
0.046095442,0
0.047701698,0
0.4351828,0
0.050326325,0
0.04522776,0
0.3381123,0
0.052294094,0
0.043965228,0
0.08163219,0
0.08555556,0
0.048370905,0
0.061985403,0
0.058668535,0
0.17933433,0
0.045433,0
0.0643487,0
0.058091372,0
0.052272085,0
0.049433358,0
0.043764632,0
0.4536718,0
0.061018467,0
0.31349668,0
0.35886976,0
0.041553997,0
0.041011125,0
0.43269885,0
0.049220037,0
0.45120183,0
0.45258215,0
0.33324766,0
0.10231268,0
0.050507355,0
0.048467595,0
0.36624408,0
0.11310743,0
0.06578399,0
0.039142765,0
0.06639568,0
0.039550625,0
0.057500876,0
0.15798968,0
0.059035134,0
0.050875492,0
0.32922348,0
0.41999108,0
0.48488763,0
0.31312943,0
0.06026357,0
0.10348728,0
0.16158621,0
0.04651111,0
0.49024814,0
0.04832504,0
0.054916073,0
0.18321021,0
0.053060893,0
0.04808788,0
0.4749413,0
0.07262527,0
0.052114204,0
0.045123715,0
0.40857556,0
0.08968143,0
0.45114997,0
0.051326096,0
0.04381092,0
0.14465141,0
0.395644,0
0.18503976,0
0.22436243,0
0.04635002,0
0.03827268,0
0.043240067,0
0.04773786,0
0.052538794,0
0.3309224,0
0.14619628,0
0.04588736,0
0.04667456,0
0.081596866,0
0.04017323,0
0.35798767,0
0.37493703,0
0.076924466,0
0.28235623,0
0.2671501,0
0.48585212,0
0.28182638,0
0.2926671,0
0.068401285,0
0.43219772,0
0.33515647,0
0.06419754,0
0.052579273,0
0.04774025,0
0.047767684,0
0.056802217,0
0.040141597,0
0.4840394,0
0.062066127,0
0.08241204,0
0.05698214,0
0.4389597,0
0.43838122,0
0.06813245,0
0.117923394,0
0.08328373,0
0.0514728,0
0.047263272,0
0.04862085,0
0.10808388,0
0.054850236,0
0.14056824,0
0.048751105,0
0.13231663,0
0.047753822,0
0.05912165,0
0.15208703,0
0.4639431,0
0.049338955,0
0.04756231,0
0.05592568,0
0.053220715,0
0.32854766,0
0.048127975,0
0.047999598,0
0.057361618,0
0.06114806,0
0.040182382,0
0.04494301,0
0.10485138,0
0.49051508,0
0.4455059,0
0.04707604,0
0.05194796,0
0.1243672,0
0.047244817,0
0.050786313,0
0.482899,0
0.10095501,0
0.16766277,0
0.3810459,0
0.0481731,0
0.10511682,0
0.13697354,0
0.05588614,0
0.040213514,0
0.048499018,0
0.086641714,0
0.4395881,0
0.10166459,0
0.19121121,0
0.049888592,0
0.040474672,0
0.47827035,0
0.057554547,0
0.044996064,0
0.04040245,0
0.05121803,0
0.08755894,0
0.08695402,0
0.08886591,0
0.2390763,0
0.08424505,0
0.05566151,0
0.040985983,0
0.43076715,0
0.04070229,0
0.41992435,0
0.0827853,0
0.33095247,0
0.059435017,0
0.06537724,0
0.13888463,0
0.1962469,0
0.45258385,0
0.04585051,0
0.1508807,0
0.11758953,0
0.050355073,0
0.14003661,0
0.3982118,0
0.053666342,0
0.06583681,0
0.052906103,0
0.042692352,0
0.040032264,0
0.37568787,0
0.4349978,0
0.19484602,0
0.43150654,0
0.04019647,0
0.38524958,0
0.038361322,0
0.10740132,0
0.056211587,0
0.09264352,0
0.36367926,0
0.3256807,0
0.0415397,0
0.047046416,0
0.1360584,0
0.044624172,0
0.27535972,0
0.12607816,0
0.16552863,0
0.04793682,0
0.46634138,0
0.06498178,0
0.06779463,0
0.043964393,0
0.05035231,0
0.19965999,0
0.12576847,0
0.1258344,0
0.06653953,0
0.04252258,0
0.051127635,0
0.04179116,0
0.044965293,0
0.07679225,0
0.12047409,0
0.08435978,0
0.083052084,0
0.054957572,0
0.2187406,0
0.08673321,0
0.14173163,0
0.049329497,0
0.34317493,0
0.2971825,0
0.3002495,0
0.083176486,0
0.09266748,0
0.45073968,0
0.13748173,0
0.04956038,0
0.048397083,0
0.3193808,0
0.46514,0
0.47073916,0
0.16653079,0
0.2034737,0
0.045247335,0
0.040890954,0
0.48606178,0
0.057440385,0
0.1270816,0
0.04128567,0
0.4686626,0
0.3898819,0
0.044658486,0
0.043314844,0
0.41935113,0
0.45024765,0
0.07475438,0
0.08385879,0
0.061284952,0
0.046876967,0
0.045589287,0
0.113955654,0
0.47541904,0
0.048594873,0
0.20067833,0
0.04386357,0
0.044594932,0
0.12795086,0
0.07357745,0
0.06284999,0
0.32639784,0
0.054647367,0
0.41960737,0
0.26183176,0
0.081381194,0
0.049404643,0
0.09681154,0
0.07992722,0
0.4030419,0
0.12633702,0
0.2612209,0
0.058035098,0
0.44898352,0
0.043611676,0
0.040677138,0
0.13006204,0
0.04122392,0
0.19017014,0
0.052404575,0
0.18578903,0
0.35264957,0
0.06841087,0
0.049730822,0
0.2570769,0
0.07762622,0
0.043620605,0
0.0681944,0
0.18377076,0
0.37822112,0
0.046686407,0
0.052276928,0
0.062703624,0
0.0422167,0
0.124941126,0
0.06748803,0
0.059666727,0
0.14670722,0
0.10861172,0
0.05199061,0
0.37754926,0
0.49245316,0
0.08334732,0
0.10707239,0
0.04495258,0
0.27752697,0
0.0511489,0
0.04186591,0
0.47984147,0
0.48628077,0
0.48956358,0
0.20881435,0
0.061843112,0
0.36859816,0
0.37988105,0
0.046689935,0
0.044053387,0
0.17778987,0
0.06646408,0
0.05042637,0
0.06498201,0
0.4667802,0
0.048848618,0
0.05497563,0
0.04290924,0
0.048569348,0
0.06245478,0
0.05357222,0
0.4050158,0
0.054130927,0
0.057021517,0
0.24347992,0
0.31455764,0
0.08426225,0
0.4818199,0
0.12715602,0
0.04486001,0
0.04146846,0
0.046304114,0
0.3948292,0
0.08463778,0
0.09068198,0
0.041131612,0
0.04339742,0
0.044702284,0
0.27620825,0
0.13170536,0
0.11018097,0
0.14439593,0
0.040697187,0
0.043940034,0
0.055566758,0
0.0385291,0
0.20952035,0
0.04526155,0
0.048019063,0
0.1001056,0
0.4676339,0
0.050511677,0
0.1383923,0
0.08122943,0
0.05305091,0
0.052573144,0
0.054208126,0
0.26231104,0
0.04227267,0
0.045611657,0
0.065567665,0
0.26084676,0
0.46529394,0
0.4676506,0
0.36453003,0
0.11411908,0
0.49528262,0
0.4619495,0
0.49464166,0
0.49201873,0
0.24235961,0
0.48481718,0
0.09194687,0
0.17719491,0
0.32006687,0
0.46304885,0
0.44512507,0
0.30695704,0
0.15200852,0
0.45167884,0
0.47419825,0
0.43156525,0
0.15921335,0
0.43751344,0
0.48692322,0
0.45057777,0
0.40555185,0
0.4137165,0
0.39919084,0
0.47159043,0
0.38373357,0
0.47099048,0
0.47788924,0
0.45550883,0
0.49124458,0
0.38430002,0
0.45521677,0
0.08037815,0
0.47234905,0
0.2805795,0
0.44246277,0
0.3765717,0
0.17638057,0
0.16918205,0
0.28777087,0
0.3263366,0
0.4770054,0
0.17987859,0
0.3562821,0
0.41300845,0
0.32109776,0
0.484693,0
0.057573345,0
0.33768377,0
0.49209768,0
0.23649496,0
0.47512814,0
0.48138317,0
0.47065386,0
0.3815543,0
0.11526841,0
0.49235138,0
0.45407805,0
0.119164415,0
0.45012614,0
0.07210866,0
0.38759142,0
0.43752965,0
0.45221218,0
0.44150394,0
0.07129072,0
0.09685441,0
0.447301,0
0.09124213,0
0.1820829,0
0.4783003,0
0.27012876,0
0.47737086,0
0.20601796,0
0.36515564,0
0.23154016,0
0.46144608,0
0.42995697,0
0.16864133,0
0.46379247,0
0.4327707,0
0.19227783,0
0.46290782,0
0.47126743,0
0.1213381,0
0.44240892,0
0.14555703,0
0.4819503,0
0.40804705,0
0.44616005,0
0.33568078,0
0.48360163,0
0.28939953,0
0.16759792,0
0.43659738,0
0.4459729,0
0.31301358,0
0.49570712,0
0.4902574,0
0.33045736,0
0.48341477,0
0.23238325,0
0.43017235,0
0.46116915,0
0.0923132,0
0.4190308,0
0.41095248,0
0.20139611,0
0.15231425,0
0.44135535,0
0.12286562,0
0.35185656,0
0.31859702,0
0.107228644,0
0.4893483,0
0.36908415,0
0.3140762,0
0.1191268,0
0.42977625,0
0.45492113,0
0.453987,0
0.12597142,0
0.471236,0
0.051218584,0
0.09009313,0
0.4602606,0
0.39126778,0
0.37336504,0
0.39784187,0
0.21291219,0
0.3506127,0
0.43187672,0
0.48988253,0
0.45637003,0
0.46547407,0
0.36237916,0
0.21694638,0
0.43152294,0
0.12638973,0
0.3187278,0
0.3322858,0
0.46010315,0
0.28362015,0
0.41232893,0
0.42784137,0
0.47858542,0
0.48076373,0
0.2988003,0
0.16922462,0
0.4812338,0
0.4880878,0
0.4900695,0
0.44958264,0
0.42038086,0
0.36826226,0
0.08943091,0
0.45251173,0
0.4704048,0
0.469057,0
0.16694784,0
0.3786224,0
0.44514176,0
0.49299687,0
0.068637386,0
0.31116053,0
0.46801266,0
0.33678383,0
0.43981338,0
0.18923664,0
0.075367756,0
0.422848,0
0.42337328,0
0.4655887,0
0.20182832,0
0.2914959,0
0.35749722,0
0.3755599,0
0.20743646,0
0.2088544,0
0.058400013,0
0.26285088,0
0.46937633,0
0.48087454,0
0.23520492,0
0.09772204,0
0.435519,0
0.062022716,0
0.4900195,0
0.41475612,0
0.27559274,0
0.18508318,0
0.4558515,0
0.45446226,0
0.11959826,0
0.16715994,0
0.46096006,0
0.4643843,0
0.46506202,0
0.4550198,0
0.2602651,0
0.3664967,0
0.36881235,0
0.31491217,0
0.18853457,0
0.13271451,0
0.34504506,0
0.14743116,0
0.45138788,0
0.19551396,0
0.4756518,0
0.23027265,0
0.22770157,0
0.45433655,0
0.06112513,0
0.3953103,0
0.37989414,0
0.4631687,0
0.23222013,0
0.110569306,0
0.36357856,0
0.20748879,0
0.4846731,0
0.13715453,0
0.44515494,0
0.47562703,0
0.45911098,0
0.41507834,0
0.36136386,0
0.1625332,0
0.48909137,0
0.24675816,0
0.3907677,0
0.1251203,0
0.49386805,0
0.3089831,0
0.25511548,0
0.29170117,0
0.12802035,0
0.4106789,0
0.3597067,0
0.44414797,0
0.41911122,0
0.094226256,0
0.08752469,0
0.2655669,0
0.46431363,0
0.4252337,0
