test_y_pred,test_y_true
0.15328151,0
0.48105067,0
0.47485396,0
0.1698247,0
0.1596819,0
0.16984974,0
0.32990742,0
0.16926807,0
0.47655112,0
0.16268401,0
0.4681181,0
0.17141667,0
0.16129021,0
0.47648907,0
0.16196072,0
0.4559827,0
0.20234413,0
0.15515085,0
0.15639447,0
0.16958234,0
0.47221556,0
0.4689588,0
0.1647568,0
0.4748611,0
0.48013976,0
0.16097298,0
0.28408784,0
0.17466713,0
0.47145697,0
0.43525025,0
0.46986693,0
0.4825387,0
0.47651106,0
0.47316504,0
0.48165736,0
0.25641072,0
0.3379577,0
0.1754491,0
0.33242285,0
0.4753419,0
0.47106388,0
0.15372194,0
0.15003122,0
0.20844279,0
0.42144254,0
0.47696516,0
0.4686679,0
0.4518874,0
0.15924414,0
0.1500294,0
0.47933426,0
0.4659185,0
0.4241796,0
0.22492827,0
0.27277863,0
0.15151772,0
0.42194685,0
0.20260227,0
0.15366687,0
0.20034678,0
0.1523171,0
0.16935255,0
0.47079712,0
0.15050656,0
0.479203,0
0.4657711,0
0.1627475,0
0.16496955,0
0.15384366,0
0.15134603,0
0.28725058,0
0.15042119,0
0.18578929,0
0.4203786,0
0.21972975,0
0.47958192,0
0.1659416,0
0.21468273,0
0.43554628,0
0.16557837,0
0.48013,0
0.1518581,0
0.48014665,0
0.4748465,0
0.19016941,0
0.47915724,0
0.23261526,0
0.4749935,0
0.19451122,0
0.19217171,0
0.16187352,0
0.4780987,0
0.47940892,0
0.22039905,0
0.45414576,0
0.19936784,0
0.47153482,0
0.19436343,0
0.47892004,0
0.18019009,0
0.4761159,0
0.16201808,0
0.3747284,0
0.17185472,0
0.41886285,0
0.16059549,0
0.42659408,0
0.15208963,0
0.41934252,0
0.41606626,0
0.15511407,0
0.19228187,0
0.17137106,0
0.16784549,0
0.4744516,0
0.15519102,0
0.16430753,0
0.43668976,0
0.45801598,0
0.18343164,0
0.33262932,0
0.17517513,0
0.16089763,0
0.4791618,0
0.3159422,0
0.42960128,0
0.47032225,0
0.19243194,0
0.47431865,0
0.17180881,0
0.2536726,0
0.48036227,0
0.43397245,0
0.48220223,0
0.4715736,0
0.17302148,0
0.17488533,0
0.18629508,0
0.47042692,0
0.14533456,0
0.15216868,0
0.47096094,0
0.22022702,0
0.16113412,0
0.16129233,0
0.46456432,0
0.47655803,0
0.4746511,0
0.37523758,0
0.4746612,0
0.36189735,0
0.27585766,0
0.14648643,0
0.1921914,0
0.25743678,0
0.30005065,0
0.21678242,0
0.15734866,0
0.45334896,0
0.17553554,0
0.47337902,0
0.47067675,0
0.17799287,0
0.16283,0
0.45539203,0
0.46686837,0
0.2210286,0
0.4784248,0
0.1655305,0
0.4679352,0
0.47937325,0
0.47107854,0
0.18255287,0
0.20159687,0
0.15415783,0
0.1711397,0
0.38481292,0
0.20541435,0
0.19672406,0
0.1596137,0
0.42380565,0
0.15116568,0
0.20595875,0
0.20369902,0
0.1621779,0
0.20107564,0
0.22761579,0
0.47983116,0
0.4613527,0
0.14785135,0
0.47437418,0
0.3377453,0
0.48185337,0
0.19479325,0
0.1644646,0
0.4668721,0
0.47809505,0
0.14422747,0
0.33489195,0
0.48055983,0
0.3555177,0
0.15994114,0
0.14705878,0
0.24286222,0
0.15042071,0
0.48172995,0
0.472557,0
0.45391807,0
0.36487478,0
0.1548918,0
0.159685,0
0.46561268,0
0.14745234,0
0.15859824,0
0.45124152,0
0.4696971,0
0.21684608,0
0.15240134,0
0.36188793,0
0.2755889,0
0.47933084,0
0.23973477,0
0.23690373,0
0.15990825,0
0.25051913,0
0.4706741,0
0.3702504,0
0.151348,0
0.477527,0
0.46080112,0
0.16517083,0
0.16239628,0
0.33999345,0
0.44246197,0
0.16326775,0
0.39605883,0
0.47851378,0
0.44120273,0
0.20272145,0
0.4514823,0
0.17619437,0
0.48264,0
0.1515314,0
0.15730979,0
0.16831318,0
0.18601613,0
0.47035688,0
0.14707188,0
0.18097591,0
0.46868318,0
0.46773848,0
0.4714376,0
0.15466522,0
0.47643474,0
0.4800712,0
0.48161688,0
0.16381578,0
0.4801782,0
0.15510342,0
0.41345054,0
0.37970325,0
0.18453538,0
0.3638191,0
0.16413659,0
0.2671349,0
0.20378949,0
0.16505295,0
0.3117237,0
0.21056561,0
0.15649924,0
0.14553091,0
0.39798287,0
0.16524547,0
0.39994016,0
0.15142184,0
0.47756773,0
0.21528794,0
0.44327503,0
0.47469217,0
0.48006293,0
0.23629972,0
0.47622854,0
0.2303275,0
0.15800297,0
0.48137566,0
0.48011866,0
0.43567136,0
0.40933824,0
0.43605363,0
0.14765169,0
0.45362929,0
0.14778423,0
0.15001516,0
0.15037407,0
0.48023066,0
0.16992755,0
0.42009902,0
0.4693888,0
0.4367676,0
0.1824639,0
0.17279986,0
0.14626022,0
0.35799426,0
0.4784566,0
0.15839098,0
0.43691316,0
0.48224223,0
0.4370057,0
0.39265504,0
0.47889915,0
0.4552069,0
0.16946778,0
0.16742614,0
0.48168823,0
0.21466972,0
0.4697397,0
0.16258053,0
0.17047487,0
0.14885452,0
0.15253422,0
0.15832114,0
0.47143814,0
0.16254222,0
0.15220438,0
0.16544354,0
0.14446157,0
0.47663096,0
0.22110575,0
0.17969804,0
0.4777132,0
0.46390262,0
0.14907481,0
0.47817582,0
0.16723324,0
0.42202154,0
0.17603894,0
0.45116982,0
0.15948531,0
0.39597926,0
0.45224154,0
0.2600472,0
0.15247624,0
0.20849395,0
0.19809636,0
0.21321781,0
0.16757183,0
0.45886314,0
0.4703885,0
0.27367276,0
0.15701595,0
0.20517613,0
0.15273155,0
0.36651623,0
0.15313087,0
0.4353699,0
0.16539699,0
0.45902428,0
0.4380476,0
0.3584651,0
0.15801774,0
0.47648278,0
0.48036638,0
0.15005444,0
0.21173005,0
0.17244242,0
0.48102176,0
0.16220528,0
0.19298254,0
0.416301,0
0.16321948,0
0.47567028,0
0.30322242,0
0.24829999,0
0.48081082,0
0.4809952,0
0.4828271,0
0.1547686,0
0.47724935,0
0.15395409,0
0.17137893,0
0.22939064,0
0.48129138,0
0.39808217,0
0.17545743,0
0.20512529,0
0.18925859,0
0.3270935,0
0.24605522,0
0.4796354,0
0.47413966,0
0.4422446,0
0.46462262,0
0.25874242,0
0.15267237,0
0.4029472,0
0.48103574,0
0.17115371,0
0.45840952,0
0.475659,0
0.4551355,0
0.14764835,0
0.47615358,0
0.42872813,0
0.14980632,0
0.46269625,0
0.46988645,0
0.4521752,0
0.46513307,0
0.47140864,0
0.29151708,0
0.15623035,0
0.17185274,0
0.1501355,0
0.1475707,0
0.4701326,0
0.44013306,0
0.14738892,0
0.20692876,0
0.48017374,0
0.28089595,0
0.45528203,0
0.15452729,0
0.15430583,0
0.47784108,0
0.15608178,0
0.4723818,0
0.1783909,0
0.48139632,0
0.22604966,0
0.19073668,0
0.2465546,0
0.1608157,0
0.4040209,0
0.43631715,0
0.2791992,0
0.28858298,0
0.46345615,0
0.48083696,0
0.4783949,0
0.21108001,0
0.4782562,0
0.16603243,0
0.4660825,0
0.18456483,0
0.339828,0
0.47870377,0
0.15451966,0
0.16929182,0
0.41652676,0
0.407044,0
0.35573587,0
0.47731122,0
0.47817367,0
0.30696827,0
0.15063386,0
0.45499313,0
0.16993213,0
0.4802517,0
0.44522038,0
0.47213814,0
0.4639724,0
0.37410453,0
0.48029006,0
0.21147308,0
0.1645974,0
0.4395776,0
0.4784863,0
0.15623762,0
0.3341966,0
0.15264784,0
0.48074815,0
0.14809977,0
0.21033503,0
0.15286857,0
0.15006723,0
0.32059023,0
0.47529358,0
0.47809342,0
0.15759568,0
0.397617,0
0.18285272,0
0.15244327,0
0.16776451,0
0.15205382,0
0.37154377,0
0.45878017,0
0.14762215,0
0.26128286,0
0.47450268,0
0.4556169,0
0.21766101,0
0.48151577,0
0.3441244,0
0.18398103,0
0.4737443,0
0.2409948,0
0.32939163,0
0.14983241,0
0.47039115,0
0.15100871,0
0.21920064,0
0.16614959,0
0.15198813,0
0.47639894,0
0.15963444,0
0.14733304,0
0.28084275,0
0.15373646,0
0.47145808,0
0.16175704,0
0.32694787,0
0.20398286,0
0.1486486,0
0.34666666,0
0.18092723,0
0.19926244,0
0.18393575,0
0.14812401,0
0.15231441,0
0.4171595,0
0.19816731,0
0.38567188,0
0.1529047,0
0.15996926,0
0.42993775,0
0.46397123,0
0.16578136,0
0.15218139,0
0.1987103,0
0.16627704,0
0.15554468,0
0.4807347,0
0.1528642,0
0.4063604,0
0.15133019,0
0.15524258,0
0.36124626,0
0.45897597,0
0.19908194,0
0.4635926,0
0.14917247,0
0.460221,0
0.47925848,0
0.47162178,0
0.4811176,0
0.38332185,0
0.1499644,0
0.18601647,0
0.4751021,0
0.45712015,0
0.47753155,0
0.23047897,0
0.4762068,0
0.2288444,0
0.4800627,0
0.21801068,0
0.17129622,0
0.1841536,0
0.1564081,0
0.36387467,0
0.4820098,0
0.4709854,0
0.46520287,0
0.4552029,0
0.14969312,0
0.16605918,0
0.15124163,0
0.18027432,0
0.45143315,0
0.14658034,0
0.1691024,0
0.15634272,0
0.43916568,0
0.16683637,0
0.15761784,0
0.4771753,0
0.16582471,0
0.4344682,0
0.4754998,0
0.14876482,0
0.16023986,0
0.45684105,0
0.43741828,0
0.15245967,0
0.47670943,0
0.36305657,0
0.1805011,0
0.48055887,0
0.42830533,0
0.14900558,0
0.47572747,0
0.15976146,0
0.4468104,0
0.16537386,0
0.18214343,0
0.18764319,0
0.47840267,0
0.44323954,0
0.46759254,0
0.1902,0
0.45600203,0
0.3990672,0
0.4614864,0
0.16800316,0
0.15080619,0
0.48180944,0
0.15038687,0
0.48134422,0
0.20256022,0
0.4173456,0
0.45000988,0
0.47488603,0
0.45375675,0
0.3096043,0
0.4805404,0
0.48035452,0
0.15958323,0
0.1477829,0
0.463926,0
0.20387034,0
0.4786888,0
0.39909622,0
0.16508266,0
0.19278039,0
0.17308715,0
0.3627278,0
0.20915586,0
0.16108276,0
0.40287563,0
0.4761442,0
0.20789492,0
0.4786037,0
0.17052092,0
0.15051413,0
0.20055999,0
0.15898125,0
0.18810014,0
0.4768413,0
0.4795783,0
0.48055914,0
0.4811145,0
0.31812942,0
0.20763227,0
0.48203957,0
0.4745931,0
0.46648774,0
0.34725857,0
0.47344896,0
0.46566895,0
0.390129,0
0.29649946,0
0.42690402,0
0.15477484,0
0.17377354,0
0.4823128,0
0.44282678,0
0.14984988,0
0.47942176,0
0.14855121,0
0.15833747,0
0.2979045,0
0.47311234,0
0.19272475,0
0.44426912,0
0.2532291,0
0.15831795,0
0.33918262,0
0.16899852,0
0.47258255,0
0.31966335,0
0.4669455,0
0.15060867,0
0.17476498,0
0.14849405,0
0.23324727,0
0.14974238,0
0.48001093,0
0.17155935,0
0.26052305,0
0.45512027,0
0.16134839,0
0.28180057,0
0.3754109,0
0.1706535,0
0.1649589,0
0.43192473,0
0.14878178,0
0.158466,0
0.14553532,0
0.14961866,0
0.23299207,0
0.1594206,0
0.3865723,0
0.4806595,0
0.33697885,0
0.21076818,0
0.19695127,0
0.27121904,0
0.42781126,0
0.4812891,0
0.18342665,0
0.14706045,0
0.47916886,0
0.47700295,0
0.17639036,0
0.19269493,0
0.14894973,0
0.29268456,0
0.15312287,0
0.15053134,0
0.1982828,0
0.48325667,0
0.3787792,0
0.17399411,0
0.19701688,0
0.15248364,0
0.25060636,0
0.1487858,0
0.1603988,0
0.3283707,0
0.4810673,0
0.45994666,0
0.28898126,0
0.15252,0
0.15027827,0
0.19277391,0
0.4512678,0
0.47079432,0
0.14693393,0
0.40323234,0
0.14849819,0
0.15743062,0
0.18381497,0
0.47601834,0
0.15688433,0
0.19067873,0
0.46965027,0
0.16324009,0
0.15190947,0
0.30757254,0
0.39922956,0
0.14890644,0
0.22174975,0
0.24288711,0
0.47067076,0
0.146495,0
0.19539456,0
0.30955842,0
0.15448666,0
0.23518811,0
0.1800155,0
0.48088896,0
0.2541989,0
0.47278598,0
0.47164968,0
0.18173073,0
0.14716907,0
0.4790591,0
0.15463261,0
0.48132747,0
0.47697422,0
0.47978622,0
0.37314913,0
0.17915764,0
0.17014852,0
0.47395644,0
0.4459109,0
0.21773086,0
0.15800817,0
0.27576923,0
0.16825812,0
0.15423742,0
0.4043818,0
0.24979006,0
0.18038948,0
0.4556463,0
0.47749043,0
0.4811558,0
0.47115,0
0.15536848,0
0.36387092,0
0.46871662,0
0.1589921,0
0.48187634,0
0.15220489,0
0.15167686,0
0.43529493,0
0.22228745,0
0.19529232,0
0.47980782,0
0.3104719,0
0.21860875,0
0.17389311,0
0.47489563,0
0.41487867,0
0.48068333,0
0.15785013,0
0.15874629,0
0.43023264,0
0.4758948,0
0.38832313,0
0.45299187,0
0.18916015,0
0.15280497,0
0.16833785,0
0.18408608,0
0.19726358,0
0.47467008,0
0.44568273,0
0.15909992,0
0.15264177,0
0.27450746,0
0.15017396,0
0.4797517,0
0.47210133,0
0.3702948,0
0.47411102,0
0.451497,0
0.4800075,0
0.40681377,0
0.47565252,0
0.35684797,0
0.47701216,0
0.4790776,0
0.19326496,0
0.15600358,0
0.15758738,0
0.16245049,0
0.18637878,0
0.17227644,0
0.4825064,0
0.32670492,0
0.38687137,0
0.18668936,0
0.47825146,0
0.46869037,0
0.16367154,0
0.2292677,0
0.38904414,0
0.15170398,0
0.16687581,0
0.15271562,0
0.4054782,0
0.23354003,0
0.4268001,0
0.18280372,0
0.4160288,0
0.16463737,0
0.27992615,0
0.47041842,0
0.48093382,0
0.15851016,0
0.18546504,0
0.25284985,0
0.20947535,0
0.47778732,0
0.17238025,0
0.1917624,0
0.16485436,0
0.20465451,0
0.15122436,0
0.20104478,0
0.28591374,0
0.48160374,0
0.47700128,0
0.17111602,0
0.23541225,0
0.42820215,0
0.20777799,0
0.15557832,0
0.48129305,0
0.35974702,0
0.22594927,0
0.4723569,0
0.15487424,0
0.3892845,0
0.40568274,0
0.17793113,0
0.16861615,0
0.14941417,0
0.23608585,0
0.4810762,0
0.3781601,0
0.4437515,0
0.19655941,0
0.15686463,0
0.47966748,0
0.25393066,0
0.17577611,0
0.15788524,0
0.18063805,0
0.37340876,0
0.24953453,0
0.31254348,0
0.47236854,0
0.3148468,0
0.193105,0
0.16280869,0
0.4786758,0
0.19690573,0
0.4773073,0
0.27388418,0
0.45531353,0
0.17641875,0
0.25788614,0
0.2215016,0
0.45103288,0
0.47791204,0
0.19535118,0
0.4613581,0
0.257502,0
0.15366161,0
0.4718128,0
0.47250837,0
0.1537922,0
0.18803924,0
0.22122113,0
0.17043056,0
0.1524154,0
0.47129306,0
0.47765595,0
0.44877905,0
0.47862995,0
0.14993449,0
0.47575516,0
0.15354143,0
0.46209502,0
0.16579697,0
0.28490093,0
0.4757627,0
0.46405482,0
0.14748661,0
0.16055247,0
0.45591304,0
0.16733624,0
0.46994588,0
0.41511154,0
0.4659173,0
0.16923614,0
0.479579,0
0.27851316,0
0.41367283,0
0.18713433,0
0.18723883,0
0.43926615,0
0.45622534,0
0.42546272,0
0.3556602,0
0.15558578,0
0.16928177,0
0.16759741,0
0.19838125,0
0.23752494,0
0.43805796,0
0.26030397,0
0.17845142,0
0.21222788,0
0.33179122,0
0.30605885,0
0.44542468,0
0.16585708,0
0.47907192,0
0.4692213,0
0.4702571,0
0.16931216,0
0.37805977,0
0.47967702,0
0.3731903,0
0.16703993,0
0.19070598,0
0.46946225,0
0.47769916,0
0.47596428,0
0.47061476,0
0.4625012,0
0.1769458,0
0.15298079,0
0.47979894,0
0.21152079,0
0.43745446,0
0.1481811,0
0.4796179,0
0.4697932,0
0.1737082,0
0.15489416,0
0.47925833,0
0.47972196,0
0.3306201,0
0.39965802,0
0.15846069,0
0.161193,0
0.19697256,0
0.33373544,0
0.48168266,0
0.15257968,0
0.44171676,0
0.14951947,0
0.1463215,0
0.3735258,0
0.2572503,0
0.3150022,0
0.4627368,0
0.17732845,0
0.48039043,0
0.4368201,0
0.19361952,0
0.21006756,0
0.3037183,0
0.3769978,0
0.47717333,0
0.46630985,0
0.47362214,0
0.18476309,0
0.4105628,0
0.1806809,0
0.14818983,0
0.45929673,0
0.16480494,0
0.3667757,0
0.15352489,0
0.46797273,0
0.4646758,0
0.21245143,0
0.15103115,0
0.46120402,0
0.3980539,0
0.16974418,0
0.4134525,0
0.45145142,0
0.472227,0
0.17943293,0
0.21315062,0
0.25635728,0
0.17256106,0
0.43069488,0
0.21644455,0
0.2225237,0
0.43484366,0
0.43562794,0
0.1573078,0
0.47976235,0
0.4816003,0
0.40066832,0
0.40883985,0
0.1690642,0
0.43034282,0
0.2553611,0
0.1534756,0
0.48142862,0
0.48113346,0
0.481048,0
0.47360504,0
0.24868317,0
0.47693977,0
0.48164788,0
0.14626104,0
0.15742733,0
0.4715653,0
0.32238054,0
0.23596627,0
0.24506411,0
0.47921345,0
0.14876492,0
0.2575677,0
0.16423456,0
0.15558195,0
0.24376667,0
0.16728543,0
0.4785514,0
0.19202256,0
0.1701593,0
0.4559086,0
0.47629142,0
0.31480712,0
0.4795239,0
0.47120312,0
0.15741384,0
0.15180461,0
0.14940424,0
0.46879992,0
0.18501037,0
0.41113546,0
0.15888073,0
0.1881012,0
0.18121707,0
0.4640427,0
0.46467224,0
0.38419366,0
0.45524094,0
0.16805552,0
0.15809658,0
0.17657328,0
0.15431243,0
0.45981598,0
0.14735891,0
0.18113463,0
0.34224385,0
0.4809862,0
0.17869873,0
0.4294115,0
0.18538362,0
0.1846159,0
0.18657047,0
0.20798524,0
0.46288836,0
0.15064724,0
0.18695052,0
0.38293287,0
0.47207916,0
0.48156497,0
0.47814634,0
0.4634832,0
0.41716948,0
0.48195878,0
0.47837263,0
0.48210934,0
0.48152217,0
0.45852128,0
0.4815525,0
0.4202935,0
0.4042003,0
0.47118852,0
0.4766381,0
0.48028186,0
0.46395326,0
0.42140296,0
0.4802295,0
0.47921276,0
0.4735928,0
0.46139112,0
0.47415808,0
0.48063463,0
0.47787514,0
0.47734964,0
0.47648177,0
0.47795528,0
0.48009244,0
0.4783647,0
0.4778832,0
0.48060957,0
0.48039696,0
0.4809493,0
0.47483927,0
0.47966248,0
0.26889864,0
0.4782685,0
0.48073226,0
0.4789286,0
0.4729134,0
0.44561064,0
0.4682284,0
0.4721598,0
0.46648926,0
0.47814766,0
0.44470546,0
0.47024253,0
0.4609478,0
0.4803425,0
0.4811394,0
0.34950277,0
0.47173572,0
0.4818313,0
0.46316376,0
0.4798374,0
0.47590125,0
0.47943583,0
0.47595114,0
0.34282213,0
0.48103705,0
0.4802054,0
0.41541594,0
0.47804582,0
0.37755445,0
0.47841513,0
0.47821632,0
0.4786705,0
0.4768173,0
0.29672194,0
0.38026512,0
0.47881606,0
0.40211356,0
0.4706367,0
0.47980595,0
0.46363342,0
0.48129794,0
0.4527312,0
0.4774169,0
0.44846353,0
0.47878644,0
0.4746507,0
0.4457631,0
0.48058775,0
0.47881302,0
0.4597219,0
0.47844398,0
0.4785114,0
0.4354004,0
0.47904783,0
0.3953565,0
0.4803823,0
0.4720047,0
0.4746227,0
0.47828335,0
0.4811354,0
0.46443576,0
0.47289142,0
0.4771336,0
0.47702274,0
0.4606943,0
0.48221138,0
0.48180205,0
0.46817675,0
0.4798537,0
0.4449631,0
0.4616636,0
0.47900012,0
0.4206886,0
0.46922705,0
0.47910547,0
0.45338187,0
0.45143852,0
0.47659403,0
0.4433901,0
0.4738131,0
0.46163577,0
0.45715243,0
0.4815448,0
0.47018668,0
0.46885005,0
0.41906476,0
0.47630745,0
0.47594807,0
0.48107556,0
0.4062174,0
0.47779337,0
0.25528917,0
0.34454867,0
0.47830692,0
0.47556105,0
0.46050417,0
0.47441098,0
0.43155143,0
0.46424422,0
0.46798822,0
0.4813711,0
0.48012298,0
0.47889993,0
0.47450754,0
0.47553116,0
0.47868347,0
0.43051198,0
0.47725955,0
0.4757849,0
0.47875655,0
0.45939237,0
0.45774782,0
0.47169036,0
0.48020726,0
0.4824154,0
0.476773,0
0.45120192,0
0.48109162,0
0.48152006,0
0.48101765,0
0.47608438,0
0.4558896,0
0.4594182,0
0.3351706,0
0.4768121,0
0.47817054,0
0.48098466,0
0.4375405,0
0.47355086,0
0.4760344,0
0.48043773,0
0.25891975,0
0.47348595,0
0.47977677,0
0.44923714,0
0.4774765,0
0.46814287,0
0.30474365,0
0.47373873,0
0.4789677,0
0.4772383,0
0.46724665,0
0.4750652,0
0.47520626,0
0.4750133,0
0.44172353,0
0.47068357,0
0.30609336,0
0.47499582,0
0.48111838,0
0.4816727,0
0.4531568,0
0.33015323,0
0.47364154,0
0.35958582,0
0.48055398,0
0.46953335,0
0.4562574,0
0.44360036,0
0.47813135,0
0.48100364,0
0.43366927,0
0.41903716,0
0.48118323,0
0.47903708,0
0.48023516,0
0.4799825,0
0.46243912,0
0.47321877,0
0.47357243,0
0.46997643,0
0.46999428,0
0.43736944,0
0.47473288,0
0.44678256,0
0.4794731,0
0.46068496,0
0.4785692,0
0.4595663,0
0.45071247,0
0.47857115,0
0.3206304,0
0.47670197,0
0.46846125,0
0.48009172,0
0.45885175,0
0.40144035,0
0.4689398,0
0.4243634,0
0.4808462,0
0.4489762,0
0.47954708,0
0.48022267,0
0.47926655,0
0.4711955,0
0.46565363,0
0.44755128,0
0.48068517,0
0.4643967,0
0.47242808,0
0.4432041,0
0.48205173,0
0.47432834,0
0.2801684,0
0.47258452,0
0.473049,0
0.47956344,0
0.4699982,0
0.4749105,0
0.4705717,0
0.4154499,0
0.38132802,0
0.47004396,0
0.4790979,0
0.47445098,0
0.43444258,0
0.4814153,0
