test_y_pred,test_y_true
0.016804429,0
0.034060728,0
0.020774202,0
0.020720746,0
0.060400814,0
0.022202954,0
0.085208684,0
0.031151487,0
0.016967446,0
0.015985232,0
0.015506027,0
0.057798386,0
0.016820341,0
0.018081605,0
0.05478216,0
0.01772415,0
0.016671894,0
0.019502815,0
0.03579304,0
0.04457562,0
0.050838698,0
0.015736446,0
0.056738414,0
0.02143473,0
0.020323094,0
0.016461998,0
0.018794404,0
0.023676842,0
0.022184331,0
0.017051285,0
0.015761584,0
0.04190428,0
0.018777728,0
0.101587266,0
0.05371135,0
0.015603212,0
0.014720983,0
0.03983675,0
0.050001405,0
0.019393016,0
0.09129789,0
0.017113136,0
0.037397612,0
0.04932892,0
0.046417944,0
0.01492071,0
0.019834977,0
0.017327646,0
0.015695885,0
0.022021249,0
0.018879665,0
0.018653981,0
0.015523158,0
0.025186965,0
0.01735608,0
0.016391195,0
0.01925693,0
0.016181337,0
0.016938621,0
0.022753228,0
0.065138415,0
0.023378566,0
0.016061248,0
0.060435336,0
0.023993077,0
0.21915945,0
0.016764225,0
0.017772181,0
0.027986187,0
0.07192552,0
0.015595055,0
0.026215224,0
0.0993608,0
0.022340111,0
0.016971495,0
0.015576376,0
0.021379529,0
0.017539186,0
0.15720434,0
0.07605459,0
0.035000723,0
0.022239199,0
0.016908418,0
0.016218392,0
0.07095778,0
0.015213961,0
0.01581572,0
0.026808977,0
0.027910048,0
0.020841261,0
0.016200263,0
0.019261174,0
0.019625515,0
0.10003992,0
0.021667525,0
0.016103668,0
0.015510949,0
0.021286855,0
0.047394972,0
0.018720921,0
0.015597302,0
0.045645762,0
0.039908603,0
0.016759187,0
0.014812069,0
0.024026135,0
0.04400296,0
0.014807499,0
0.040767197,0
0.07401941,0
0.026049666,0
0.018872581,0
0.03944351,0
0.019941306,0
0.2822441,0
0.01671379,0
0.015116538,0
0.019997569,0
0.016582917,0
0.0407619,0
0.016501404,0
0.016619638,0
0.03500301,0
0.04058759,0
0.084216155,0
0.015835818,0
0.0664466,0
0.10758591,0
0.17155579,0
0.016670791,0
0.051033575,0
0.017317817,0
0.028135173,0
0.02128756,0
0.017282026,0
0.022198291,0
0.015956149,0
0.018813552,0
0.017340496,0
0.0231847,0
0.02068231,0
0.016727088,0
0.016221376,0
0.018175442,0
0.027244173,0
0.016788451,0
0.02892206,0
0.01884914,0
0.0692205,0
0.01945324,0
0.025096016,0
0.039974503,0
0.10780947,0
0.019318959,0
0.03982413,0
0.016905956,0
0.016911622,0
0.06857229,0
0.08739513,0
0.028782653,0
0.025212465,0
0.023089556,0
0.016352143,0
0.04108943,0
0.01671764,0
0.016898,0
0.016126916,0
0.106289096,0
0.016032578,0
0.026970016,0
0.033548,0
0.027475357,0
0.014433453,0
0.01958035,0
0.015988166,0
0.01570306,0
0.1122537,0
0.018195935,0
0.031043788,0
0.16776133,0
0.024459768,0
0.024167337,0
0.051686518,0
0.040551126,0
0.019683009,0
0.01638265,0
0.20105462,0
0.018198397,0
0.030982317,0
0.019200478,0
0.018100705,0
0.017070996,0
0.016681325,0
0.01610663,0
0.031776685,0
0.015093895,0
0.016328031,0
0.016791487,0
0.016459843,0
0.041318767,0
0.017217796,0
0.017802255,0
0.05263988,0
0.024761507,0
0.01571853,0
0.089700915,0
0.017130572,0
0.029869154,0
0.018600905,0
0.029745737,0
0.016650526,0
0.021867622,0
0.026815554,0
0.017085398,0
0.015217691,0
0.020316048,0
0.01630114,0
0.018339401,0
0.017867172,0
0.1019949,0
0.047719445,0
0.0175246,0
0.015547654,0
0.019949073,0
0.01785966,0
0.019899677,0
0.016561368,0
0.020338262,0
0.018063905,0
0.031842623,0
0.028852688,0
0.02752096,0
0.021402424,0
0.07167149,0
0.14032048,0
0.016296668,0
0.016558254,0
0.017516932,0
0.20194113,0
0.0160235,0
0.016430628,0
0.02860431,0
0.019137217,0
0.056606643,0
0.020639313,0
0.015834197,0
0.13011065,0
0.051627718,0
0.23103116,0
0.019798579,0
0.058489703,0
0.015842142,0
0.016021539,0
0.021823924,0
0.104528435,0
0.03123342,0
0.016719686,0
0.017117826,0
0.017094241,0
0.019005418,0
0.019171482,0
0.087745465,0
0.03248062,0
0.027133135,0
0.026691291,0
0.016992882,0
0.016358765,0
0.022302972,0
0.06641554,0
0.016510662,0
0.031044846,0
0.04438635,0
0.03642333,0
0.015186795,0
0.077678874,0
0.025697542,0
0.016198898,0
0.046672374,0
0.037056267,0
0.030980252,0
0.03166558,0
0.031239191,0
0.020878123,0
0.016571186,0
0.017443966,0
0.016612908,0
0.016891625,0
0.033594877,0
0.036351163,0
0.015546509,0
0.020171672,0
0.12041572,0
0.02176006,0
0.021132283,0
0.016477114,0
0.016175432,0
0.04932111,0
0.01531511,0
0.042694293,0
0.019848999,0
0.135682,0
0.01818593,0
0.017602436,0
0.022310255,0
0.017631112,0
0.015837733,0
0.02373193,0
0.016413558,0
0.020264167,0
0.044713527,0
0.1400746,0
0.06994122,0
0.01791476,0
0.082110316,0
0.017047556,0
0.029002456,0
0.016499788,0
0.018334255,0
0.10915927,0
0.015779525,0
0.017454388,0
0.033951532,0
0.01968295,0
0.026980054,0
0.06561769,0
0.08383956,0
0.020445595,0
0.016442036,0
0.07504481,0
0.01560642,0
0.06351792,0
0.023401167,0
0.036595177,0
0.03155593,0
0.020137226,0
0.12797739,0
0.018558113,0
0.018038934,0
0.026511246,0
0.04572822,0
0.01605797,0
0.020469017,0
0.015796402,0
0.14879283,0
0.015781822,0
0.01872788,0
0.01583005,0
0.017669013,0
0.026827333,0
0.05036406,0
0.08303593,0
0.016298823,0
0.024993133,0
0.02474767,0
0.018784257,0
0.015212347,0
0.016919741,0
0.021937141,0
0.02649553,0
0.017952543,0
0.019789342,0
0.03170114,0
0.045575973,0
0.024302406,0
0.19692743,0
0.028072037,0
0.017322298,0
0.026428843,0
0.015706554,0
0.02486331,0
0.01691324,0
0.038254023,0
0.016468955,0
0.016480459,0
0.016592106,0
0.015301145,0
0.05590586,0
0.018688627,0
0.015928501,0
0.017030878,0
0.017049616,0
0.029928211,0
0.014970526,0
0.02054588,0
0.018712385,0
0.017030839,0
0.017773798,0
0.016164342,0
0.015687045,0
0.01938483,0
0.0182249,0
0.017787503,0
0.036070447,0
0.017951224,0
0.016923243,0
0.01718311,0
0.016831715,0
0.02653804,0
0.049972717,0
0.018846648,0
0.016730044,0
0.019233773,0
0.016322564,0
0.0175891,0
0.08227471,0
0.017143222,0
0.031643465,0
0.016377058,0
0.016362678,0
0.022632195,0
0.039971758,0
0.015652733,0
0.022831554,0
0.014686934,0
0.057539713,0
0.046616647,0
0.06813839,0
0.09975789,0
0.023210218,0
0.018393354,0
0.018020626,0
0.07724065,0
0.030523578,0
0.06145517,0
0.016722687,0
0.040450133,0
0.019656332,0
0.0785238,0
0.020239605,0
0.015884386,0
0.017384646,0
0.017138282,0
0.020847498,0
0.23732835,0
0.035920344,0
0.044326514,0
0.022493312,0
0.016185695,0
0.02121814,0
0.018320931,0
0.017162025,0
0.0199917,0
0.01629954,0
0.0173958,0
0.016300254,0
0.031124325,0
0.019359628,0
0.015337924,0
0.09206983,0
0.02067986,0
0.030708522,0
0.04939124,0
0.016918337,0
0.016579045,0
0.03428125,0
0.03234011,0
0.015635949,0
0.04903058,0
0.018444326,0
0.016524287,0
0.11407549,0
0.027664784,0
0.014279423,0
0.050065205,0
0.016269552,0
0.025683066,0
0.015270834,0
0.016329318,0
0.017021526,0
0.046365388,0
0.031679712,0
0.032538068,0
0.016486544,0
0.033882156,0
0.022737354,0
0.035098746,0
0.015993215,0
0.016039824,0
0.17081802,0
0.017768444,0
0.113388136,0
0.018933062,0
0.027726691,0
0.029525336,0
0.03835638,0
0.049193572,0
0.025929196,0
0.11036727,0
0.16918074,0
0.017712506,0
0.016165495,0
0.0296432,0
0.0154822655,0
0.067863725,0
0.022161128,0
0.018204518,0
0.018078636,0
0.016685909,0
0.01775431,0
0.018259635,0
0.016030163,0
0.023075521,0
0.04218644,0
0.019077456,0
0.066098176,0
0.019105902,0
0.015671752,0
0.01741238,0
0.016204339,0
0.014566828,0
0.07554216,0
0.096055664,0
0.083016485,0
0.0941602,0
0.020939011,0
0.01746458,0
0.16973494,0
0.023593549,0
0.029137556,0
0.021519419,0
0.05930621,0
0.028210402,0
0.021200884,0
0.020849314,0
0.027435731,0
0.019861506,0
0.01692117,0
0.13807926,0
0.044922214,0
0.017687544,0
0.12112084,0
0.015028789,0
0.015166882,0
0.01856593,0
0.048683506,0
0.019319076,0
0.039503746,0
0.019384585,0
0.018491102,0
0.026004871,0
0.017136369,0
0.033693362,0
0.019654406,0
0.03206134,0
0.01553237,0
0.018620215,0
0.016354512,0
0.017007673,0
0.018793311,0
0.10438875,0
0.016131472,0
0.019340256,0
0.053590205,0
0.016504971,0
0.024426255,0
0.020836826,0
0.016684806,0
0.017946046,0
0.026148453,0
0.018409595,0
0.017541308,0
0.015535669,0
0.016793039,0
0.015559175,0
0.018013792,0
0.028003601,0
0.105783306,0
0.021378452,0
0.016224146,0
0.017221047,0
0.022892006,0
0.025379423,0
0.15303037,0
0.01617082,0
0.015988564,0
0.10423838,0
0.08382495,0
0.020585671,0
0.019299895,0
0.01643714,0
0.016819282,0
0.01582644,0
0.015041697,0
0.014660762,0
0.28828958,0
0.026016522,0
0.016894815,0
0.018516503,0
0.015742658,0
0.024841005,0
0.016157487,0
0.015727475,0
0.018432986,0
0.07218572,0
0.03779894,0
0.01911471,0
0.016215274,0
0.018402254,0
0.015493075,0
0.027379453,0
0.034418985,0
0.016146507,0
0.029005906,0
0.016535837,0
0.017504185,0
0.015257424,0
0.08240211,0
0.017170722,0
0.018134128,0
0.050208334,0
0.019211527,0
0.015668312,0
0.019777246,0
0.02412033,0
0.017251223,0
0.017593918,0
0.021893064,0
0.02416912,0
0.017843375,0
0.019301154,0
0.019205613,0
0.021881437,0
0.016773013,0
0.016997783,0
0.05361121,0
0.021526411,0
0.048610505,0
0.03607681,0
0.016219653,0
0.016792258,0
0.045365732,0
0.017265448,0
0.08320397,0
0.051809896,0
0.056163803,0
0.02206777,0
0.017159851,0
0.015378894,0
0.040553,0
0.02277672,0
0.017845152,0
0.015385019,0
0.025729038,0
0.015657997,0
0.019501556,0
0.02371314,0
0.021489944,0
0.017374061,0
0.04261199,0
0.06811154,0
0.15373582,0
0.043234758,0
0.016723294,0
0.024572734,0
0.03685888,0
0.017212553,0
0.1863803,0
0.01667984,0
0.016224883,0
0.026443318,0
0.018790418,0
0.01755019,0
0.1254584,0
0.01655171,0
0.016101869,0
0.018041635,0
0.08077416,0
0.021819886,0
0.13483776,0
0.019280478,0
0.015473929,0
0.025731508,0
0.05878555,0
0.017495928,0
0.03847052,0
0.01814087,0
0.015489899,0
0.016154524,0
0.017888488,0
0.018996049,0
0.046399467,0
0.03271463,0
0.015727296,0
0.019089907,0
0.02125324,0
0.015261651,0
0.047220785,0
0.032600243,0
0.023706285,0
0.037046045,0
0.026091626,0
0.13955571,0
0.03278422,0
0.03168922,0
0.01875695,0
0.05752096,0
0.053826418,0
0.026071606,0
0.015707536,0
0.016272543,0
0.015551807,0
0.01912104,0
0.016142115,0
0.18880516,0
0.015869962,0
0.022399573,0
0.018305399,0
0.07919985,0
0.070315436,0
0.023384286,0
0.022436252,0
0.027649028,0
0.018899765,0
0.015666459,0
0.016429301,0
0.022629285,0
0.019454392,0
0.02650982,0
0.016498564,0
0.030637428,0
0.018093275,0
0.022938062,0
0.04340069,0
0.083417214,0
0.018362686,0
0.016427439,0
0.017179944,0
0.01799353,0
0.03749167,0
0.017325893,0
0.015325081,0
0.019002074,0
0.021362238,0
0.016228013,0
0.01664739,0
0.024566464,0
0.24287967,0
0.07209692,0
0.017356224,0
0.016911432,0
0.021574657,0
0.016059516,0
0.01677104,0
0.16277248,0
0.018109856,0
0.022157826,0
0.028172616,0
0.014934832,0
0.023606887,0
0.02512229,0
0.015827496,0
0.01621748,0
0.01654312,0
0.027462585,0
0.13693154,0
0.020432353,0
0.043435425,0
0.015278163,0
0.015534502,0
0.09380253,0
0.02334379,0
0.015591154,0
0.016004063,0
0.017818872,0
0.022037085,0
0.017486876,0
0.022920083,0
0.047266718,0
0.021353068,0
0.016406387,0
0.015800066,0
0.05278648,0
0.01747566,0
0.05113618,0
0.023071524,0
0.044715453,0
0.019784946,0
0.02040901,0
0.029856183,0
0.025492284,0
0.058143906,0
0.015775556,0
0.03207965,0
0.017432543,0
0.014531783,0
0.025809845,0
0.043255255,0
0.018694831,0
0.02010472,0
0.017296474,0
0.01709968,0
0.014510186,0
0.025509698,0
0.083766095,0
0.023636967,0
0.040555634,0
0.015312192,0
0.03462101,0
0.015151769,0
0.023084814,0
0.020264722,0
0.019479994,0
0.047264062,0
0.031318873,0
0.016358202,0
0.018274361,0
0.035334,0
0.015304867,0
0.02778879,0
0.026257336,0
0.024312492,0
0.015625786,0
0.10936101,0
0.018898772,0
0.01879221,0
0.01728082,0
0.018168824,0
0.03579113,0
0.031874552,0
0.023184925,0
0.022780377,0
0.017128276,0
0.01731978,0
0.016270192,0
0.015533391,0
0.021913683,0
0.024791807,0
0.019907486,0
0.018434817,0
0.019589324,0
0.018707445,0
0.021186851,0
0.023580045,0
0.017083852,0
0.057234123,0
0.03635352,0
0.029482463,0
0.018919177,0
0.034710526,0
0.06502456,0
0.020076273,0
0.018477142,0
0.01525991,0
0.040235166,0
0.06584314,0
0.08466043,0
0.027973738,0
0.023626536,0
0.016341768,0
0.015606565,0
0.12751193,0
0.020097427,0
0.036473837,0
0.01582355,0
0.107741475,0
0.067783885,0
0.016615642,0
0.016678564,0
0.0768682,0
0.053851906,0
0.02378242,0
0.01790711,0
0.02393418,0
0.01802728,0
0.01612833,0
0.025396042,0
0.14437616,0
0.016695065,0
0.023542514,0
0.016204452,0
0.017318442,0
0.022482678,0
0.021880422,0
0.019846627,0
0.0576757,0
0.019167133,0
0.090065435,0
0.03712054,0
0.023235058,0
0.01732305,0
0.02780627,0
0.022208383,0
0.05371499,0
0.03396752,0
0.06417984,0
0.019174235,0
0.04743473,0
0.01656345,0
0.016382797,0
0.02457079,0
0.015746944,0
0.023361787,0
0.017249178,0
0.045343105,0
0.042806383,0
0.01965641,0
0.01641402,0
0.041587148,0
0.024072412,0
0.017906038,0
0.018658372,0
0.03804518,0
0.038659867,0
0.017480468,0
0.018191583,0
0.020340642,0
0.01637314,0
0.026555438,0
0.017603392,0
0.022010535,0
0.035859752,0
0.03207176,0
0.015708804,0
0.10169533,0
0.20451619,0
0.02547619,0
0.032741036,0
0.018388435,0
0.027366117,0
0.0221834,0
0.015802944,0
0.13083878,0
0.12158621,0
0.13704343,0
0.024294864,0
0.01825952,0
0.039908975,0
0.030916505,0
0.016096493,0
0.018702151,0
0.025810745,0
0.024518544,0
0.01855305,0
0.02045332,0
0.06157951,0
0.015480122,0
0.017198127,0
0.01790691,0
0.016261648,0
0.020404596,0
0.017273096,0
0.08898855,0
0.01713103,0
0.021596322,0
0.027726691,0
0.046070285,0
0.019161895,0
0.08978628,0
0.026983513,0
0.01698542,0
0.01586344,0
0.017046055,0
0.057183538,0
0.023274697,0
0.0318369,0
0.015856087,0
0.016795266,0
0.018433707,0
0.05366453,0
0.033605177,0
0.021329533,0
0.034522336,0
0.014729008,0
0.016888103,0
0.017329106,0
0.015150553,0
0.031013351,0
0.016201466,0
0.018618908,0
0.032553464,0
0.08784369,0
0.017926745,0
0.021362482,0
0.022300377,0
0.017853193,0
0.018328033,0
0.016523676,0
0.04699375,0
0.015729304,0
0.016340818,0
0.020659328,0
0.048640788,0
0.09725932,0
0.06961832,0
0.028330026,0
0.035269238,0
0.17140538,0
0.112010926,0
0.18641745,0
0.17486909,0
0.030880775,0
0.13163976,0
0.020025954,0
0.027565463,0
0.03852719,0
0.08057131,0
0.13363965,0
0.034987193,0
0.030644156,0
0.038825,0
0.06609559,0
0.057550613,0
0.035162717,0
0.043884624,0
0.12171908,0
0.087631986,0
0.08131185,0
0.063375965,0
0.057769727,0
0.11032813,0
0.052898508,0
0.07495001,0
0.1027054,0
0.0792074,0
0.17389286,0
0.07380112,0
0.12778068,0
0.019788114,0
0.114547886,0
0.05452256,0
0.05384497,0
0.086819015,0
0.04241675,0
0.030131083,0
0.053399086,0
0.039320245,0
0.06965835,0
0.03831646,0
0.058318,0
0.044719618,0
0.034231413,0
0.09459428,0
0.018385002,0
0.06472123,0
0.15896833,0
0.028323764,0
0.08377658,0
0.091463,0
0.060215097,0
0.04580588,0
0.01861335,0
0.1598818,0
0.07524585,0
0.023380836,0
0.07779279,0
0.024249366,0
0.048515707,0
0.0562705,0
0.10705253,0
0.068102896,0
0.018950084,0
0.023564741,0
0.07848761,0
0.027337283,0
0.030876037,0
0.08682995,0
0.05415587,0
0.19113067,0
0.025945667,0
0.045671728,0
0.029088026,0
0.0728897,0
0.06213215,0
0.038219146,0
0.12962599,0
0.14254744,0
0.03312361,0
0.07928096,0
0.09950278,0
0.03182619,0
0.09539982,0
0.024852984,0
0.07529866,0
0.085355,0
0.079301424,0
0.082250856,0
0.17797199,0
0.032055773,0
0.04341419,0
0.03125702,0
0.07407011,0
0.041147225,0
0.22716558,0
0.2042687,0
0.045437038,0
0.10879391,0
0.044232544,0
0.052002955,0
0.09185815,0
0.02211164,0
0.049250107,0
0.07900249,0
0.03521679,0
0.03771885,0
0.05175064,0
0.034605797,0
0.061289974,0
0.052147843,0
0.03751209,0
0.059884112,0
0.059032932,0
0.046385586,0
0.031106306,0
0.029980535,0
0.04785044,0
0.17880295,0
0.02412084,0
0.083278716,0
0.02145006,0
0.0177646,0
0.10043217,0
0.0404664,0
0.04087088,0
0.05838722,0
0.025046133,0
0.04156784,0
0.06678314,0
0.101071164,0
0.08651815,0
0.099069625,0
0.05469486,0
0.048046358,0
0.06855747,0
0.020082593,0
0.053891763,0
0.05178418,0
0.049950596,0
0.045993857,0
0.043090757,0
0.094099924,0
0.10762918,0
0.12859432,0
0.046797287,0
0.034858994,0
0.067719676,0
0.2072088,0
0.1907258,0
0.047090117,0
0.073838405,0
0.03723227,0
0.017946197,0
0.062304627,0
0.111334234,0
0.09431493,0
0.027183594,0
0.053314816,0
0.08512752,0
0.16896693,0
0.020168334,0
0.038410343,0
0.08877917,0
0.07685425,0
0.07480822,0
0.038969573,0
0.021008698,0
0.08467766,0
0.06027641,0
0.06083849,0
0.035162937,0
0.06087469,0
0.03925953,0
0.070872456,0
0.03049571,0
0.04057165,0
0.025383487,0
0.041820038,0
0.09169227,0
0.22368824,0
0.041055642,0
0.019594748,0
0.056110978,0
0.025833907,0
0.13213703,0
0.049289167,0
0.04057761,0
0.03757848,0
0.07901945,0
0.10006662,0
0.029153043,0
0.021466851,0
0.12123422,0
0.08033356,0
0.12278063,0
0.12783411,0
0.057955295,0
0.037876055,0
0.04411038,0
0.02487422,0
0.034781694,0
0.030701278,0
0.033676013,0
0.029024005,0
0.056806546,0
0.031054374,0
0.065939896,0
0.024079641,0
0.038908254,0
0.0742199,0
0.024257606,0
0.060492933,0
0.057160683,0
0.1447516,0
0.027662864,0
0.024494143,0
0.04551013,0
0.034899496,0
0.12147702,0
0.034074325,0
0.10146839,0
0.19836669,0
0.07476619,0
0.11169016,0
0.051853508,0
0.03869287,0
0.14456585,0
0.030120376,0
0.037107635,0
0.03535074,0
0.24727257,0
0.045978516,0
0.021068532,0
0.046029877,0
0.028289545,0
0.075768396,0
0.054358833,0
0.084774315,0
0.060502116,0
0.027356777,0
0.024303922,0
0.049531747,0
