test_y_pred,test_y_true
0.17374633,0
0.032395158,0
0.030691598,0
0.0933719,0
0.031939205,0
0.22149867,0
0.042015888,0
0.06766134,0
0.058564637,0
0.03577192,0
0.21963108,0
0.033865217,0
0.031794805,0
0.0714817,0
0.16082431,0
0.031249277,0
0.034917973,0
0.030827679,0
0.2145214,0
0.030355483,0
0.032408766,0
0.030393377,0
0.031457875,0
0.03653863,0
0.10529288,0
0.17970324,0
0.03094856,0
0.046312664,0
0.03646013,0
0.030382339,0
0.03124003,0
0.03055798,0
0.06832047,0
0.048306722,0
0.031013696,0
0.031849857,0
0.079931065,0
0.08573738,0
0.0357705,0
0.25462463,0
0.036791284,0
0.03291364,0
0.050972424,0
0.03904117,0
0.053596027,0
0.030649172,0
0.16129394,0
0.030993767,0
0.03262236,0
0.030866658,0
0.031016331,0
0.09945731,0
0.030499173,0
0.030219814,0
0.03462058,0
0.030491356,0
0.06753672,0
0.031542383,0
0.06232531,0
0.030828184,0
0.030549401,0
0.04014775,0
0.031937003,0
0.032805502,0
0.036892798,0
0.030228812,0
0.031141497,0
0.055373974,0
0.031500485,0
0.03517316,0
0.031130683,0
0.031054113,0
0.043039665,0
0.049268328,0
0.03169239,0
0.030656453,0
0.038455933,0
0.03131487,0
0.032136414,0
0.26940086,0
0.03042288,0
0.038310077,0
0.030338233,0
0.030924775,0
0.0447711,0
0.054772515,0
0.034239113,0
0.048387893,0
0.030285913,0
0.07167047,0
0.21251233,0
0.15965156,0
0.2504082,0
0.03647046,0
0.030830098,0
0.03125798,0
0.1367791,0
0.075872816,0
0.13476421,0
0.032571215,0
0.103841886,0
0.055071525,0
0.25176352,0
0.034027204,0
0.031255417,0
0.031776845,0
0.030922186,0
0.03245043,0
0.33167684,0
0.070596814,0
0.07424051,0
0.04192631,0
0.030336984,0
0.034955963,0
0.03108457,0
0.03311418,0
0.17409757,0
0.030131878,0
0.031926654,0
0.031125017,0
0.045626074,0
0.031302385,0
0.03126801,0
0.13149641,0
0.030683797,0
0.04524274,0
0.13845153,0
0.030687548,0
0.031169754,0
0.04368397,0
0.05379327,0
0.031024659,0
0.13160491,0
0.033368107,0
0.032378554,0
0.25405952,0
0.0380666,0
0.030537073,0
0.08858891,0
0.03097138,0
0.04401476,0
0.03336757,0
0.03257506,0
0.03281045,0
0.24937683,0
0.055319544,0
0.05764544,0
0.032319233,0
0.061323825,0
0.039714456,0
0.0648286,0
0.03227392,0
0.030406967,0
0.29617998,0
0.030982107,0
0.24235164,0
0.034551907,0
0.047864962,0
0.07071335,0
0.10818241,0
0.07920133,0
0.040400364,0
0.2498019,0
0.24613929,0
0.03184154,0
0.030245671,0
0.19871677,0
0.03419247,0
0.15109937,0
0.04045907,0
0.032573912,0
0.033875886,0
0.03253543,0
0.042896643,0
0.034728497,0
0.032379877,0
0.0348414,0
0.100786015,0
0.04361345,0
0.1977104,0
0.03302278,0
0.030743659,0
0.03877019,0
0.031029979,0
0.034003325,0
0.15466696,0
0.19304076,0
0.24566123,0
0.28192183,0
0.033138447,0
0.033255693,0
0.31354827,0
0.12802655,0
0.057754934,0
0.032514647,0
0.10835948,0
0.04666508,0
0.04296729,0
0.032671142,0
0.045679037,0
0.032099225,0
0.031229343,0
0.33423245,0
0.06535489,0
0.030286111,0
0.18010463,0
0.030695952,0
0.031508725,0
0.047470592,0
0.079527296,0
0.031466216,0
0.07954818,0
0.080647215,0
0.03120795,0
0.061841924,0
0.032658566,0
0.10654859,0
0.034707636,0
0.07523894,0
0.030499874,0
0.031632043,0
0.030246334,0
0.03335241,0
0.03026998,0
0.25851154,0
0.030837286,0
0.05495903,0
0.118725285,0
0.031018598,0
0.07187271,0
0.032887693,0
0.032098178,0
0.033379864,0
0.040912446,0
0.031232966,0
0.031396423,0
0.03048294,0
0.03089839,0
0.039789047,0
0.03197733,0
0.037827786,0
0.24170645,0
0.041597214,0
0.034249723,0
0.03487823,0
0.040173482,0
0.03611885,0
0.29068327,0
0.031825956,0
0.030642452,0
0.22897905,0
0.17080274,0
0.03354255,0
0.0366804,0
0.030447014,0
0.032981317,0
0.03137637,0
0.030393846,0
0.03251767,0
0.3548991,0
0.04764424,0
0.032034103,0
0.03428782,0
0.030938158,0
0.0373001,0
0.030428577,0
0.030794252,0
0.04901754,0
0.29397777,0
0.05378248,0
0.03310522,0
0.031145565,0
0.031637315,0
0.03169134,0
0.04281649,0
0.1294038,0
0.03011851,0
0.042665217,0
0.030865852,0
0.03057158,0
0.031946335,0
0.09418627,0
0.031947203,0
0.03341175,0
0.1195467,0
0.03147473,0
0.031228732,0
0.039032944,0
0.034284208,0
0.030611537,0
0.046229165,0
0.031805556,0
0.05793624,0
0.030166462,0
0.033984005,0
0.032489903,0
0.030476484,0
0.038631592,0
0.03162667,0
0.27866513,0
0.040286735,0
0.07873824,0
0.12715563,0
0.033873938,0
0.030766372,0
0.16866173,0
0.03050741,0
0.26164255,0
0.13237487,0
0.24497859,0
0.037776098,0
0.033776868,0
0.031548157,0
0.08329569,0
0.06725708,0
0.042558394,0
0.03099115,0
0.03406678,0
0.031709373,0
0.03233205,0
0.038833473,0
0.03141278,0
0.031856284,0
0.068208575,0
0.14037776,0
0.29503962,0
0.1418484,0
0.03116455,0
0.03667498,0
0.062116887,0
0.03154244,0
0.29043686,0
0.030523663,0
0.03130512,0
0.04788381,0
0.034163855,0
0.032179363,0
0.1806497,0
0.04000123,0
0.041935436,0
0.030696183,0
0.1453423,0
0.035002988,0
0.30189884,0
0.03143635,0
0.03134468,0
0.05579171,0
0.11083732,0
0.03388327,0
0.054126475,0
0.033676248,0
0.030611522,0
0.031116623,0
0.030761784,0
0.039625235,0
0.12686281,0
0.04311857,0
0.031441975,0
0.030445881,0
0.03569883,0
0.030391576,0
0.2256356,0
0.08420928,0
0.034743845,0
0.077811755,0
0.03793476,0
0.25862315,0
0.053202365,0
0.162942,0
0.036077477,0
0.14131825,0
0.20200086,0
0.03558825,0
0.03135509,0
0.032277863,0
0.030701293,0
0.03540324,0
0.03204943,0
0.33658642,0
0.045750763,0
0.040795267,0
0.032481648,0
0.16085222,0
0.057027,0
0.032138813,0
0.034743465,0
0.046611395,0
0.031221084,0
0.03127203,0
0.032009397,0
0.03460388,0
0.034503914,0
0.05479761,0
0.031491157,0
0.04629304,0
0.03133615,0
0.037941735,0
0.08454588,0
0.21265788,0
0.031451166,0
0.033009548,0
0.03321802,0
0.033527177,0
0.15706511,0
0.03206539,0
0.03597189,0
0.03424099,0
0.034788653,0
0.030989261,0
0.0331748,0
0.044293627,0
0.2644195,0
0.16550659,0
0.032783855,0
0.03328821,0
0.041182064,0
0.03310734,0
0.030700324,0
0.28368828,0
0.03242379,0
0.035644904,0
0.06510319,0
0.03117314,0
0.04507514,0
0.041683253,0
0.03396931,0
0.032392975,0
0.03060752,0
0.03758003,0
0.27254453,0
0.03342831,0
0.061962817,0
0.03502521,0
0.030495696,0
0.26573128,0
0.031586464,0
0.03246358,0
0.03121118,0
0.031689264,0
0.034657814,0
0.035623632,0
0.039748605,0
0.09538517,0
0.035226397,0
0.034226738,0
0.031534202,0
0.12551187,0
0.035789736,0
0.13775907,0
0.039360035,0
0.0876877,0
0.030954812,0
0.035944305,0
0.041948035,0
0.04657314,0
0.11466897,0
0.032578465,0
0.08238856,0
0.035127863,0
0.033507597,0
0.062208023,0
0.1305745,0
0.030477356,0
0.033626776,0
0.0345448,0
0.033289727,0
0.03054334,0
0.084876195,0
0.11877344,0
0.045198634,0
0.16586296,0
0.031567357,0
0.07502321,0
0.031039776,0
0.049014557,0
0.03279808,0
0.033085443,0
0.08172152,0
0.07758701,0
0.030355653,0
0.030992236,0
0.05617314,0
0.0326541,0
0.06555423,0
0.062103465,0
0.06975078,0
0.031640805,0
0.22535059,0
0.038683996,0
0.063973054,0
0.033472423,0
0.035430897,0
0.057014953,0
0.05202696,0
0.04871407,0
0.03963911,0
0.031912573,0
0.032762196,0
0.031417105,0
0.03568128,0
0.03558576,0
0.062465724,0
0.03914293,0
0.03406812,0
0.032259956,0
0.04425043,0
0.058222085,0
0.040750995,0
0.03235007,0
0.17756507,0
0.07131207,0
0.041288707,0
0.034554183,0
0.056041986,0
0.18411064,0
0.034008812,0
0.031680245,0
0.03197422,0
0.057130158,0
0.15263677,0
0.12381307,0
0.14005838,0
0.05371914,0
0.03209786,0
0.031460997,0
0.24157342,0
0.039539043,0
0.05385169,0
0.030626426,0
0.21560723,0
0.11142041,0
0.03370998,0
0.030949825,0
0.1725029,0
0.13525957,0
0.034444194,0
0.04261822,0
0.03226271,0
0.03055642,0
0.032003097,0
0.03941617,0
0.29669228,0
0.032144256,0
0.049165573,0
0.030358914,0
0.030250952,0
0.044671196,0
0.04449907,0
0.036109395,0
0.09196721,0
0.031347662,0
0.26813984,0
0.060828727,0
0.038244285,0
0.0322179,0
0.045227144,0
0.032932483,0
0.10022087,0
0.07068848,0
0.13252644,0
0.032515936,0
0.038491458,0
0.03244477,0
0.03036911,0
0.05119864,0
0.032407925,0
0.039430354,0
0.03340433,0
0.07741646,0
0.0712296,0
0.04535681,0
0.030673804,0
0.07873466,0
0.037007518,0
0.03121695,0
0.03837487,0
0.053188268,0
0.080930255,0
0.033004418,0
0.034163937,0
0.039342944,0
0.031222615,0
0.037416242,0
0.040009376,0
0.035866052,0
0.050075524,0
0.042811036,0
0.030583223,0
0.24771117,0
0.29997736,0
0.037743818,0
0.047812056,0
0.03210447,0
0.045618363,0
0.040631235,0
0.030689608,0
0.28737152,0
0.23320638,0
0.23226595,0
0.06670226,0
0.04068494,0
0.15092911,0
0.270618,0
0.030330727,0
0.030482383,0
0.059049904,0
0.043366592,0
0.039618332,0
0.038681973,0
0.17542392,0
0.03174022,0
0.04105697,0
0.033107083,0
0.03065478,0
0.034453873,0
0.030523354,0
0.16220967,0
0.036624968,0
0.03366188,0
0.054159936,0
0.12096401,0
0.03418892,0
0.18155424,0
0.054706443,0
0.030593686,0
0.030392917,0
0.030696014,0
0.0793854,0
0.037291072,0
0.046876222,0
0.031163014,0
0.031116562,0
0.03216893,0
0.07634976,0
0.060280975,0
0.03740247,0
0.051408943,0
0.031670444,0
0.032666214,0
0.03368447,0
0.030708369,0
0.10549044,0
0.030497998,0
0.033810932,0
0.05448764,0
0.27068037,0
0.03392272,0
0.047069576,0
0.03923454,0
0.032592837,0
0.03525655,0
0.03287457,0
0.08700659,0
0.030669363,0
0.0314075,0
0.05363407,0
0.11421351,0
0.30905506,0
0.19271483,0
0.05725808,0
0.04790313,0
0.32172903,0
0.15256034,0
0.3065997,0
0.29522803,0
0.0743362,0
0.27640128,0
0.052257255,0
0.043527406,0
0.09011426,0
0.1645169,0
0.28474763,0
0.09917651,0
0.05880051,0
0.21649966,0
0.24275376,0
0.1299154,0
0.04888598,0
0.0734043,0
0.24235325,0
0.14320813,0
0.15765566,0
0.15619767,0
0.24446164,0
0.16324566,0
0.2526595,0
0.17617236,0
0.2787536,0
0.27539936,0
0.27104405,0
0.1365211,0
0.22250535,0
0.033816066,0
0.21771604,0
0.25609323,0
0.19758274,0
0.14110543,0
0.0727693,0
0.0780518,0
0.10949025,0
0.093919404,0
0.16707586,0
0.052615345,0
0.112783,0
0.0923554,0
0.19685419,0
0.2670443,0
0.034197077,0
0.12730779,0
0.29548877,0
0.08780217,0
0.21642706,0
0.15532255,0
0.24454573,0
0.14661898,0
0.06024024,0
0.27413377,0
0.20108491,0
0.0478851,0
0.12642889,0
0.034722656,0
0.1562771,0
0.17222841,0
0.20656577,0
0.13725656,0
0.031982984,0
0.034414683,0
0.20945191,0
0.039862048,0
0.10597142,0
0.2282003,0
0.120490246,0
0.29034734,0
0.051132407,0
0.20422529,0
0.05599109,0
0.22346063,0
0.18372811,0
0.06380058,0
0.16603762,0
0.23115213,0
0.071046695,0
0.18662682,0
0.16512445,0
0.0686618,0
0.1934036,0
0.046195593,0
0.15570486,0
0.1515706,0
0.14739907,0
0.208354,0
0.2564647,0
0.08911053,0
0.14278555,0
0.09704165,0
0.14630996,0
0.08821792,0
0.32640684,0
0.3106668,0
0.08465825,0
0.24319123,0
0.0761274,0
0.1872525,0
0.13350378,0
0.034103762,0
0.103022516,0
0.22200574,0
0.06618971,0
0.063795686,0
0.11242825,0
0.062898785,0
0.12070939,0
0.0576238,0
0.051543266,0
0.2766374,0
0.12026445,0
0.08484719,0
0.041381072,0
0.11156947,0
0.14456353,0
0.29797155,0
0.04362889,0
0.19194682,0
0.031763274,0
0.035569068,0
0.21252912,0
0.12442247,0
0.08101551,0
0.07951468,0
0.058883905,0
0.065528445,0
0.12582876,0
0.24942489,0
0.27085793,0
0.23092839,0
0.11127624,0
0.12652637,0
0.18605752,0
0.04195132,0
0.14400479,0
0.16865687,0
0.17906603,0
0.06834563,0
0.086850114,0
0.21309045,0
0.21251212,0
0.33042872,0
0.13748723,0
0.05894217,0
0.2426807,0
0.3107037,0
0.2991911,0
0.13870469,0
0.08419009,0
0.07954709,0
0.04043329,0
0.19024985,0
0.21531911,0
0.27789316,0
0.052530333,0
0.13311778,0
0.16415459,0
0.26127654,0
0.03249166,0
0.06676112,0
0.2115089,0
0.09271995,0
0.17907009,0
0.07101693,0
0.034833502,0
0.15435013,0
0.16828434,0
0.13255036,0
0.17390604,0
0.22612594,0
0.124686494,0
0.13472524,0
0.054777555,0
0.094648875,0
0.03276288,0
0.12593234,0
0.27688187,0
0.32113764,0
0.0703465,0
0.032042533,0
0.1073616,0
0.038258333,0
0.26336214,0
0.111773245,0
0.062043965,0
0.0683285,0
0.16464423,0
0.2951669,0
0.06990694,0
0.042411163,0
0.24521442,0
0.19445212,0
0.25864762,0
0.21632199,0
0.06638768,0
0.13802655,0
0.12319557,0
0.06705116,0
0.10952762,0
0.056092363,0
0.06357084,0
0.058213107,0
0.19543414,0
0.05490019,0
0.113364145,0
0.04020722,0
0.073516496,0
0.1584527,0
0.034853097,0
0.17675133,0
0.105638154,0
0.25806817,0
0.056728743,0
0.059658352,0
0.07904851,0
0.050213315,0
0.24268569,0
0.056162465,0
0.21335194,0
0.27556318,0
0.17773646,0
0.122899406,0
0.08781548,0
0.07100306,0
0.25320056,0
0.05980288,0
0.07520472,0
0.04475398,0
0.32688236,0
0.09235326,0
0.03595266,0
0.10099197,0
0.111370586,0
0.23091754,0
0.09844708,0
0.1406815,0
0.13555318,0
0.06274735,0
0.035119858,0
0.09799314,0
