test_y_pred,test_y_true
0.04738061,0
0.15708551,0
0.016256485,0
0.12749861,0
0.020733647,0
0.16717343,0
0.018900257,0
0.077117704,0
0.098780535,0
0.1031024,0
0.01881804,0
0.01840206,0
0.26623526,0
0.017960472,0
0.030839829,0
0.301218,0
0.017763235,0
0.2327874,0
0.05427771,0
0.34855515,0
0.08002372,0
0.020903751,0
0.02037629,0
0.052890934,0
0.015452747,0
0.02442167,0
0.29319304,0
0.13486491,0
0.017367264,0
0.01821519,0
0.016593317,0
0.16640894,0
0.317347,0
0.13621178,0
0.021134546,0
0.02202154,0
0.025879215,0
0.016201694,0
0.021152927,0
0.064583324,0
0.4304778,0
0.01807865,0
0.088891245,0
0.030190453,0
0.016497558,0
0.2542739,0
0.19782265,0
0.10062567,0
0.035123426,0
0.28809175,0
0.015208826,0
0.01507876,0
0.016949218,0
0.40054506,0
0.018644707,0
0.016985757,0
0.04451745,0
0.017164389,0
0.08506892,0
0.020674761,0
0.027104018,0
0.03908171,0
0.026771305,0
0.026904246,0
0.015858334,0
0.020078328,0
0.016054627,0
0.122652456,0
0.12766834,0
0.021931393,0
0.018324345,0
0.016620511,0
0.016273422,0
0.01585937,0
0.03528058,0
0.3528887,0
0.016703852,0
0.018445104,0
0.059751026,0
0.04506151,0
0.01632603,0
0.020681553,0
0.26020914,0
0.103920296,0
0.0618991,0
0.016522754,0
0.06617234,0
0.019076066,0
0.017476939,0
0.015536938,0
0.037823908,0
0.019085705,0
0.058986917,0
0.028806373,0
0.08166268,0
0.195526,0
0.1332625,0
0.028627677,0
0.016260475,0
0.022352295,0
0.01733342,0
0.07807134,0
0.032889057,0
0.017466176,0
0.19677262,0
0.026930654,0
0.03486248,0
0.015548275,0
0.016002523,0
0.060500305,0
0.015566166,0
0.025763074,0
0.03611126,0
0.016813057,0
0.07735963,0
0.0591998,0
0.01678373,0
0.01631856,0
0.018251108,0
0.12211712,0
0.017011508,0
0.05450752,0
0.11084065,0
0.041490484,0
0.021100022,0
0.018781068,0
0.08011166,0
0.018367527,0
0.023225704,0
0.022464927,0
0.018264098,0
0.016380338,0
0.049421716,0
0.021346632,0
0.016750066,0
0.0776626,0
0.03731838,0
0.04038207,0
0.019535275,0
0.016715555,0
0.25796804,0
0.08272969,0
0.018927038,0
0.016106613,0
0.02305228,0
0.025015889,0
0.019752707,0
0.12616411,0
0.018063206,0
0.14238492,0
0.018754091,0
0.01824507,0
0.054119542,0
0.016647046,0
0.04608642,0
0.015799355,0
0.017672513,0
0.015326541,0
0.017283289,0
0.13099018,0
0.109563045,0
0.01834714,0
0.13034807,0
0.19631322,0
0.020597465,0
0.0298508,0
0.017501177,0
0.19757594,0
0.07707242,0
0.06441175,0
0.30678543,0
0.12913638,0
0.09138186,0
0.28749794,0
0.02439366,0
0.021925962,0
0.01876281,0
0.02102221,0
0.16672948,0
0.038154494,0
0.016196541,0
0.014504467,0
0.015990386,0
0.04846335,0
0.077467345,0
0.08366295,0
0.062696025,0
0.02113841,0
0.017450534,0
0.15381713,0
0.132661,0
0.025166819,0
0.018607289,0
0.020381844,0
0.019104611,0
0.033096194,0
0.020842904,0
0.016847124,0
0.01855653,0
0.016885528,0
0.015897019,0
0.048354603,0
0.016821932,0
0.12984757,0
0.04418729,0
0.0179991,0
0.017834166,0
0.016877972,0
0.01647883,0
0.022483459,0
0.017073479,0
0.017651673,0
0.03773893,0
0.019325843,0
0.13931766,0
0.016861236,0
0.01817119,0
0.03856846,0
0.016154548,0
0.23410189,0
0.01646504,0
0.31448105,0
0.15887392,0
0.017968735,0
0.19947441,0
0.023904065,0
0.091861114,0
0.02283547,0
0.02435805,0
0.015923627,0
0.15980569,0
0.24063814,0
0.017823512,0
0.060313664,0
0.01855042,0
0.07963024,0
0.020676618,0
0.16325854,0
0.016147183,0
0.13405515,0
0.018512543,0
0.036127474,0
0.015101908,0
0.069468945,0
0.017406857,0
0.030321233,0
0.016258467,0
0.03708272,0
0.028130872,0
0.015443017,0
0.016216185,0
0.02169139,0
0.01671398,0
0.06447091,0
0.019771682,0
0.01683301,0
0.039450824,0
0.037990324,0
0.022897227,0
0.021079557,0
0.017620131,0
0.01768876,0
0.29633823,0
0.032016695,0
0.039879013,0
0.09134086,0
0.01782161,0
0.080588125,0
0.019753497,0
0.03576542,0
0.20318954,0
0.035997365,0
0.23950401,0
0.06854346,0
0.022582097,0
0.017295338,0
0.017514184,0
0.09019249,0
0.016759211,0
0.01747892,0
0.13255624,0
0.019037679,0
0.017165732,0
0.02095926,0
0.060368184,0
0.07254965,0
0.056239255,0
0.018096587,0
0.119276024,0
0.026385972,0
0.019073453,0
0.016467048,0
0.01789607,0
0.040272817,0
0.027481355,0
0.017605726,0
0.015420092,0
0.059673987,0
0.01902577,0
0.09967593,0
0.15631641,0
0.017447127,0
0.01541051,0
0.047761418,0
0.079096116,0
0.022049861,0
0.13019302,0
0.016422646,0
0.06284819,0
0.1801867,0
0.1038053,0
0.01653956,0
0.02270037,0
0.020056628,0
0.016050098,0
0.025696745,0
0.021660233,0
0.017786546,0
0.016995568,0
0.034634687,0
0.016139586,0
0.017510435,0
0.018744336,0
0.016555622,0
0.017421184,0
0.022378314,0
0.18064518,0
0.025955936,0
0.01627769,0
0.089550585,0
0.023133332,0
0.33949566,0
0.017842654,0
0.019350726,0
0.033482883,0
0.13372025,0
0.016320797,0
0.031225007,0
0.2592876,0
0.03495104,0
0.016537033,0
0.015862264,0
0.030914804,0
0.017373905,0
0.30506182,0
0.15706673,0
0.06874301,0
0.039081085,0
0.016539747,0
0.017795686,0
0.20089218,0
0.0150233265,0
0.016206697,0
0.064852834,0
0.062361363,0
0.024477199,0
0.01662857,0
0.025922328,0
0.019920504,0
0.20492813,0
0.024814585,0
0.018552287,0
0.015078574,0
0.0260281,0
0.13890016,0
0.022946775,0
0.016280424,0
0.085802965,0
0.07193617,0
0.016550452,0
0.01500187,0
0.034497738,0
0.043941807,0
0.015106189,0
0.04706439,0
0.13625567,0
0.03771946,0
0.020366602,0
0.05484582,0
0.019629696,0
0.39439574,0
0.017008668,0
0.016044406,0
0.021245046,0
0.017367866,0
0.07387432,0
0.015737014,0
0.01613101,0
0.05979873,0
0.081390806,0
0.12224601,0
0.016191192,0
0.13632193,0
0.2365637,0
0.31117806,0
0.016714135,0
0.047018684,0
0.017765606,0
0.04543739,0
0.024384161,0
0.017385373,0
0.032703,0
0.016356615,0
0.025114644,0
0.02127824,0
0.026590332,0
0.022955906,0
0.017907554,0
0.016833957,0
0.019269606,0
0.05397166,0
0.017644811,0
0.14279562,0
0.017473059,0
0.15770234,0
0.02174091,0
0.04021979,0
0.07030212,0
0.24065807,0
0.020110147,0
0.07583739,0
0.01830297,0
0.016121037,0
0.18550467,0
0.21523932,0
0.055862617,0
0.033509802,0
0.03500503,0
0.016820963,0
0.06812307,0
0.018303983,0
0.016155183,0
0.016642988,0
0.23678958,0
0.015960777,0
0.037588637,0
0.044951394,0
0.035657205,0
0.015264719,0
0.024447098,0
0.018096766,0
0.01856063,0
0.30154407,0
0.01947123,0
0.05566201,0
0.2756501,0
0.033280935,0
0.037774116,0
0.18853107,0
0.06197668,0
0.021642618,0
0.016916769,0
0.33820778,0
0.020436313,0
0.08544054,0
0.026257336,0
0.018433388,0
0.01572312,0
0.018388454,0
0.015856713,0
0.032928243,0
0.016309164,0
0.016131751,0
0.018690523,0
0.016775213,0
0.06880776,0
0.020114636,0
0.018063925,0
0.1035015,0
0.043469634,0
0.017352931,0
0.1977899,0
0.017668424,0
0.067082204,0
0.018185372,0
0.03451353,0
0.018495416,0
0.031291023,0
0.03426067,0
0.017794985,0
0.015705315,0
0.024593454,0
0.017792737,0
0.022510806,0
0.020806422,0
0.07736034,0
0.09882213,0
0.020875717,0
0.015540542,0
0.019446196,0
0.016938688,0
0.022658437,0
0.016260229,0
0.031109808,0
0.020421823,0
0.044271246,0
0.033126015,0
0.027076285,0
0.019428922,0
0.05402016,0
0.24453555,0
0.018468963,0
0.017296966,0
0.016327702,0
0.3517336,0
0.017744925,0
0.01758685,0
0.041337926,0
0.018032437,0
0.11923701,0
0.024321645,0
0.02102003,0
0.20673716,0
0.08898811,0
0.3350032,0
0.018219551,0
0.11900206,0
0.015915023,0
0.016722178,0
0.022792952,0
0.2281937,0
0.059418783,0
0.017446088,0
0.01685644,0
0.018215833,0
0.027398864,0
0.018444575,0
0.20141536,0
0.066877425,0
0.030458357,0
0.051437005,0
0.019909503,0
0.016690675,0
0.040126204,0
0.14907964,0
0.017702498,0
0.06777331,0
0.07741832,0
0.043401282,0
0.0147542665,0
0.060877316,0
0.052963976,0
0.015853379,0
0.06912227,0
0.055723827,0
0.06360105,0
0.05567482,0
0.06491495,0
0.02229949,0
0.0162406,0
0.01778308,0
0.017459458,0
0.01630413,0
0.068306215,0
0.05460026,0
0.016810257,0
0.021659011,0
0.21722566,0
0.023882594,0
0.033333365,0
0.015918905,0
0.015864156,0
0.12641461,0
0.015721172,0
0.06532685,0
0.023981689,0
0.29242045,0
0.01910191,0
0.01736768,0
0.02936621,0
0.017137084,0
0.019126415,0
0.035309367,0
0.01882995,0
0.022645412,0
0.11551,0
0.20593062,0
0.18987694,0
0.019520206,0
0.13807805,0
0.017807709,0
0.037236087,0
0.018664148,0
0.02713339,0
0.21352872,0
0.01528547,0
0.017871616,0
0.062594585,0
0.026949149,0
0.048348106,0
0.10786248,0
0.14160818,0
0.02519704,0
0.0162522,0
0.08414806,0
0.017217722,0
0.18995267,0
0.038894933,0
0.072007045,0
0.03731882,0
0.020867268,0
0.26937026,0
0.01892009,0
0.019193498,0
0.05604811,0
0.114,0
0.015000552,0
0.031192428,0
0.015521075,0
0.28680843,0
0.016034782,0
0.020916402,0
0.016135324,0
0.018492358,0
0.032202955,0
0.13329783,0
0.2572075,0
0.015330651,0
0.024541967,0
0.023691986,0
0.017845059,0
0.016966349,0
0.015670076,0
0.026600575,0
0.040985398,0
0.01839911,0
0.021988703,0
0.053749368,0
0.10475946,0
0.019483166,0
0.27382556,0
0.03880928,0
0.016965916,0
0.040741414,0
0.021285363,0
0.033745598,0
0.016500095,0
0.08139146,0
0.017038511,0
0.018060347,0
0.01713983,0
0.01610861,0
0.10615958,0
0.017440246,0
0.015223761,0
0.019464416,0
0.015837004,0
0.048895117,0
0.01666333,0
0.035525393,0
0.019722385,0
0.016401663,0
0.021770457,0
0.01675951,0
0.016564934,0
0.021537734,0
0.016499322,0
0.016345533,0
0.034619093,0
0.0190684,0
0.02070105,0
0.01729494,0
0.01690114,0
0.03348109,0
0.04347697,0
0.018338513,0
0.017076038,0
0.01962014,0
0.016504817,0
0.018753791,0
0.17971574,0
0.016023418,0
0.04727305,0
0.01591108,0
0.0176893,0
0.032115303,0
0.0845213,0
0.016194573,0
0.031317808,0
0.01569586,0
0.066098034,0
0.06363373,0
0.12341808,0
0.1546708,0
0.025047125,0
0.017333817,0
0.018721228,0
0.13153784,0
0.0522024,0
0.12052536,0
0.018173888,0
0.12400098,0
0.0220283,0
0.19298548,0
0.01923561,0
0.017392524,0
0.017541759,0
0.017922161,0
0.0249792,0
0.37698895,0
0.050012972,0
0.09393465,0
0.032484315,0
0.015321612,0
0.023636878,0
0.017226325,0
0.017292997,0
0.026930781,0
0.015894752,0
0.017048553,0
0.016855823,0
0.048717767,0
0.019831035,0
0.016748488,0
0.2528104,0
0.018974856,0
0.055098638,0
0.1825114,0
0.016830184,0
0.015927767,0
0.03508467,0
0.08687559,0
0.016693773,0
0.10812215,0
0.021033922,0
0.0185127,0
0.23658793,0
0.041358612,0
0.014734905,0
0.051013667,0
0.016019238,0
0.040084604,0
0.015518321,0
0.019208541,0
0.017201012,0
0.1857982,0
0.05424275,0
0.04203728,0
0.016121304,0
0.05396358,0
0.026965026,0
0.05808511,0
0.017110799,0
0.015713839,0
0.32587618,0
0.016917389,0
0.2047103,0
0.020207167,0
0.034704477,0
0.054062296,0
0.07453129,0
0.05652827,0
0.0367101,0
0.29154179,0
0.30599487,0
0.019381993,0
0.016336367,0
0.05662168,0
0.016171213,0
0.09847476,0
0.027737375,0
0.017609123,0
0.02010203,0
0.01787103,0
0.023616122,0
0.018677562,0
0.016243855,0
0.027735746,0
0.10832065,0
0.028118163,0
0.19314322,0
0.022014933,0
0.0162861,0
0.022306306,0
0.016286839,0
0.014978825,0
0.14117955,0
0.23349626,0
0.26594415,0
0.263524,0
0.021946846,0
0.022599814,0
0.28613484,0
0.0264985,0
0.053496424,0
0.024601791,0
0.11558995,0
0.031506952,0
0.03717112,0
0.026201887,0
0.039731838,0
0.02374369,0
0.016317459,0
0.30818042,0
0.075729646,0
0.016403396,0
0.22155143,0
0.016818667,0
0.016503612,0
0.01898072,0
0.099017344,0
0.020321352,0
0.08556194,0
0.031809192,0
0.018167991,0
0.037473228,0
0.016789062,0
0.073525846,0
0.03050641,0
0.051049802,0
0.016132394,0
0.019171724,0
0.015912578,0
0.020160375,0
0.017750043,0
0.21263605,0
0.01777163,0
0.02196268,0
0.06831582,0
0.016413622,0
0.039236654,0
0.024656054,0
0.017414344,0
0.018264098,0
0.028743649,0
0.019286942,0
0.016815947,0
0.01567009,0
0.015886609,0
0.017913142,0
0.018082848,0
0.036632232,0
0.21759255,0
0.02649235,0
0.017966915,0
0.01735334,0
0.031843722,0
0.03477343,0
0.3328021,0
0.017169433,0
0.016200349,0
0.19795203,0
0.22447197,0
0.019733567,0
0.023215117,0
0.01595861,0
0.018994866,0
0.01663793,0
0.016032036,0
0.015475892,0
0.34344852,0
0.04099695,0
0.017128557,0
0.019538399,0
0.01585774,0
0.023522833,0
0.01610548,0
0.015049725,0
0.017114064,0
0.18643084,0
0.06575847,0
0.021547047,0
0.016364457,0
0.020329855,0
0.0154871,0
0.033106722,0
0.053104095,0
0.015791673,0
0.061240256,0
0.017791353,0
0.016710179,0
0.016254265,0
0.19333355,0
0.018592676,0
0.017090268,0
0.12479392,0
0.018291483,0
0.016643878,0
0.020583862,0
0.030000104,0
0.017777642,0
0.022308828,0
0.024251567,0
0.032601804,0
0.016831556,0
0.020424033,0
0.023242759,0
0.01925098,0
0.019277256,0
0.018464146,0
0.17268851,0
0.020744117,0
0.11417263,0
0.042994093,0
0.01820173,0
0.016778776,0
0.15413573,0
0.017156644,0
0.14840391,0
0.18233827,0
0.11989512,0
0.023631532,0
0.02196367,0
0.015790608,0
0.044759642,0
0.027671296,0
0.025299251,0
0.015642548,0
0.03611439,0
0.017034119,0
0.020875609,0
0.0290679,0
0.025717374,0
0.017518828,0
0.111300945,0
0.124692075,0
0.32920524,0
0.14155404,0
0.01827047,0
0.026614357,0
0.059559993,0
0.017065678,0
0.31924656,0
0.01695974,0
0.01975897,0
0.053045068,0
0.01962035,0
0.018054279,0
0.2809774,0
0.01762791,0
0.017885774,0
0.01659931,0
0.16274585,0
0.029055705,0
0.27504554,0
0.01818074,0
0.016254755,0
0.05371726,0
0.13193153,0
0.020637468,0
0.06651514,0
0.019743584,0
0.015556802,0
0.015594674,0
0.018511998,0
0.018552639,0
0.05773511,0
0.04694127,0
0.015990235,0
0.016521744,0
0.024104996,0
0.015559415,0
0.07152144,0
0.044517536,0
0.031328216,0
0.06344694,0
0.037823737,0
0.33394805,0
0.057535384,0
0.094751626,0
0.023274293,0
0.13448043,0
0.16052425,0
0.027362693,0
0.017421486,0
0.019987345,0
0.016543198,0
0.025648033,0
0.01647649,0
0.33620098,0
0.01917448,0
0.03194995,0
0.019405875,0
0.1776994,0
0.10255056,0
0.023729807,0
0.025039539,0
0.030764772,0
0.019491814,0
0.017033303,0
0.017623862,0
0.03170739,0
0.020587351,0
0.0760099,0
0.01968164,0
0.06387368,0
0.01894774,0
0.020748718,0
0.059923142,0
0.22369516,0
0.016961839,0
0.01692532,0
0.021943014,0
0.019822398,0
0.09024402,0
0.01811611,0
0.016997702,0
0.022428138,0
0.021602066,0
0.01603956,0
0.017754659,0
0.026639793,0
0.25878888,0
0.17159799,0
0.017510107,0
0.020334255,0
0.034692414,0
0.01626155,0
0.017050097,0
0.35320553,0
0.02109904,0
0.023493618,0
0.052577145,0
0.0164558,0
0.041075468,0
0.036282435,0
0.019423744,0
0.016807863,0
0.017591704,0
0.025425324,0
0.22254369,0
0.024308963,0
0.041191816,0
0.01606045,0
0.015773801,0
0.27511713,0
0.025968257,0
0.016520008,0
0.016361373,0
0.017557107,0
0.023630632,0
0.01980822,0
0.030248784,0
0.044651,0
0.027055832,0
0.01717624,0
0.015806235,0
0.173574,0
0.01668045,0
0.14248902,0
0.026536176,0
0.12560634,0
0.021203993,0
0.025253046,0
0.04968177,0
0.035372872,0
0.11035847,0
0.017795496,0
0.060286596,0
0.019205585,0
0.01863552,0
0.05634276,0
0.073921405,0
0.01757891,0
0.024272373,0
0.018814163,0
0.0170614,0
0.0149005735,0
0.057765704,0
0.10501505,0
0.042622913,0
0.09015435,0
0.0154611785,0
0.07943539,0
0.015368575,0
0.04489501,0
0.020474942,0
0.01915966,0
0.09375441,0
0.06277928,0
0.015997095,0
0.016681356,0
0.07149347,0
0.016724689,0
0.0944354,0
0.05662812,0
0.047634814,0
0.016600449,0
0.25758904,0
0.020103395,0
0.028127884,0
0.018101754,0
0.017805358,0
0.06929759,0
0.05114099,0
0.03664199,0
0.024314301,0
0.017454214,0
0.018408686,0
0.016812844,0
0.01867011,0
0.024661358,0
0.03198391,0
0.027664132,0
0.028721202,0
0.021783704,0
0.032716196,0
0.023073183,0
0.037238967,0
0.018542258,0
0.09662532,0
0.09277704,0
0.03357056,0
0.023654839,0
0.033517662,0
0.20408711,0
0.023064157,0
0.020682639,0
0.017901627,0
0.045869622,0
0.075946406,0
0.21379416,0
0.06952366,0
0.039094694,0
0.017379746,0
0.016332366,0
0.28309053,0
0.023021761,0
0.053940266,0
0.016069796,0
0.15146846,0
0.18058918,0
0.016920116,0
0.016340826,0
0.16080844,0
0.11053007,0
0.033265814,0
0.028670553,0
0.018709509,0
0.01820343,0
0.017038416,0
0.031267572,0
0.29319325,0
0.019690854,0
0.054193668,0
0.016306011,0
0.01692075,0
0.040383432,0
0.033439916,0
0.023244426,0
0.14542851,0
0.020278094,0
0.20872308,0
0.055248972,0
0.034315955,0
0.017679235,0
0.038352598,0
0.024460804,0
0.1222292,0
0.05796921,0
0.12761605,0
0.020527808,0
0.032005604,0
0.017817162,0
0.015878642,0
0.04144188,0
0.015695632,0
0.029716095,0
0.022566998,0
0.057782166,0
0.09670713,0
0.023419421,0
0.017650582,0
0.1005651,0
0.029452618,0
0.016368879,0
0.026598891,0
0.058888637,0
0.053535603,0
0.018460002,0
0.018092157,0
0.019136667,0
0.016049722,0
0.036255714,0
0.021596264,0
0.019930437,0
0.059816733,0
0.036965907,0
0.0157018,0
0.1897514,0
0.33486173,0
0.033050496,0
0.058154937,0
0.017132265,0
0.032981247,0
0.022109805,0
0.016805585,0
0.2409402,0
0.32224122,0
0.23444523,0
0.037250258,0
0.021602858,0
0.093948744,0
0.056956865,0
0.016184997,0
0.0163217,0
0.035513915,0
0.02599955,0
0.019874522,0
0.023812018,0
0.21985938,0
0.01844416,0
0.021442924,0
0.017261177,0
0.016971653,0
0.021050438,0
0.018024005,0
0.14958782,0
0.02018861,0
0.024026198,0
0.06529928,0
0.079750404,0
0.02555691,0
0.17167266,0
0.058494035,0
0.017999344,0
0.016858147,0
0.016308947,0
0.1692296,0
0.02465163,0
0.05723639,0
0.016043007,0
0.017519133,0
0.018362457,0
0.100695685,0
0.03883429,0
0.022802424,0
0.056901265,0
0.016016351,0
0.018487858,0
0.020425303,0
0.01724095,0
0.06327615,0
0.016090149,0
0.018836144,0
0.036510553,0
0.27857873,0
0.021693796,0
0.023176307,0
0.03399737,0
0.018863685,0
0.019759744,0
0.01995027,0
0.10097732,0
0.01656825,0
0.015920147,0
0.023039117,0
0.08332211,0
0.29620665,0
0.20343757,0
0.056835447,0
0.052486826,0
0.3561219,0
0.17685612,0
0.36128712,0
0.3211515,0
0.053060614,0
0.26377025,0
0.027052823,0
0.038023386,0
0.08754834,0
0.22379714,0
0.2138431,0
0.06661658,0
0.05517025,0
0.112699196,0
0.15437602,0
0.1076734,0
0.044493757,0
0.050715234,0
0.23549213,0
0.14812838,0
0.13821413,0
0.18468489,0
0.21330419,0
0.2639993,0
0.15933554,0
0.23617122,0
0.23047227,0
0.23407367,0
0.30522943,0
0.1744625,0
0.19588417,0
0.022955105,0
0.22314012,0
0.21268424,0
0.17535713,0
0.1561168,0
0.13265176,0
0.05127941,0
0.113980345,0
0.072379395,0
0.193997,0
0.061108455,0
0.1420311,0
0.06743445,0
0.09018822,0
0.24033669,0
0.024432488,0
0.0959834,0
0.3164429,0
0.044756602,0
0.15569746,0
0.09880583,0
0.29067484,0
0.07427785,0
0.024848498,0
0.28940532,0
0.19304983,0
0.031950716,0
0.15961841,0
0.031288255,0
0.12246983,0
0.0781332,0
0.17541476,0
0.15885696,0
0.022973273,0
0.030397318,0
0.14156625,0
0.036087558,0
0.06491367,0
0.23449095,0
0.06646635,0
0.31740722,0
0.043196015,0
0.16136076,0
0.050734226,0
0.16249114,0
0.15172426,0
0.082721874,0
0.18380034,0
0.24508862,0
0.07761612,0
0.122915976,0
0.186419,0
0.048949886,0
0.23334259,0
0.045894977,0
0.14055888,0
0.17124186,0
0.17447104,0
0.13269505,0
0.33334613,0
0.083128706,0
0.06072773,0
0.06791601,0
0.19813523,0
0.055151854,0
0.37949198,0
0.3369884,0
0.07310223,0
0.28821132,0
0.07526984,0
0.17267948,0
0.15200989,0
0.026814016,0
0.12505494,0
0.26756027,0
0.087913215,0
0.06570994,0
0.15509197,0
0.07184994,0
0.085941605,0
0.0472539,0
0.047070958,0
0.22198057,0
0.078758754,0
0.07732969,0
0.044648416,0
0.06377754,0
0.12646745,0
0.31870502,0
0.030570893,0
0.2020635,0
0.021943035,0
0.022081936,0
0.267981,0
0.08984676,0
0.09181939,0
0.100094624,0
0.053412225,0
0.0692666,0
0.20673671,0
0.27019373,0
0.27159685,0
0.24505915,0
0.100631334,0
0.06047385,0
0.19131815,0
0.031018328,0
0.13539888,0
0.11299519,0
0.19528987,0
0.07274233,0
0.10884893,0
0.22522739,0
0.20679119,0
0.33115336,0
0.085983604,0
0.027644489,0
0.19584924,0
0.3743165,0
0.31981644,0
0.08618794,0
0.1454114,0
0.08716825,0
0.025574874,0
0.20582685,0
0.25520384,0
0.22779477,0
0.056360543,0
0.08950631,0
0.12640719,0
0.305552,0
0.022282477,0
0.06074761,0
0.17816602,0
0.10212589,0
0.1402917,0
0.069514625,0
0.024630953,0
0.146409,0
0.22613207,0
0.12063651,0
0.040501073,0
0.15055878,0
0.1050917,0
0.14539126,0
0.035846345,0
0.070333995,0
0.024113525,0
0.11459403,0
0.25823355,0
0.3970705,0
0.060162798,0
0.02258699,0
0.08602372,0
0.022523673,0
0.22002108,0
0.097398005,0
0.075836726,0
0.06994072,0
0.17851153,0
0.28176263,0
0.048947755,0
0.022696001,0
0.27410987,0
0.2167636,0
0.23664573,0
0.25487784,0
0.11626858,0
0.14655383,0
0.0834522,0
0.050238475,0
0.08615919,0
0.071784295,0
0.04082394,0
0.06573594,0
0.19153586,0
0.064089626,0
0.108014934,0
0.0349917,0
0.12203554,0
0.18338378,0
0.031550337,0
0.18052456,0
0.15092169,0
0.27184615,0
0.06137694,0
0.030961916,0
0.09062983,0
0.0666824,0
0.19825286,0
0.057883427,0
0.16808173,0
0.25621253,0
0.1506469,0
0.18164909,0
0.1374276,0
0.07763221,0
0.26619396,0
0.05441215,0
0.065901935,0
0.052676268,0
0.38871422,0
0.059806112,0
0.023638584,0
0.09702742,0
0.044452436,0
0.2180119,0
0.084266186,0
0.18662146,0
0.20822962,0
0.03606106,0
0.031652134,0
0.11982345,0
