test_y_pred,test_y_true
0.44914094,0
0.4978712,0
0.14679404,0
0.17447205,0
0.09323382,0
0.18638787,0
0.48375812,0
0.4345481,0
0.077730425,0
0.07324202,0
0.104035676,0
0.36866415,0
0.4787141,0
0.47861174,0
0.35509726,0
0.10084681,0
0.077095695,0
0.48475564,0
0.4293144,0
0.15307473,0
0.0993238,0
0.18898362,0
0.08049167,0
0.40749595,0
0.0909542,0
0.07476226,0
0.08419909,0
0.082160085,0
0.08069913,0
0.43624896,0
0.077695295,0
0.47506312,0
0.43941298,0
0.08120644,0
0.08938018,0
0.0766394,0
0.08012291,0
0.11129932,0
0.08622956,0
0.0901845,0
0.18860203,0
0.1407321,0
0.4921391,0
0.08314554,0
0.09883551,0
0.31911948,0
0.07518393,0
0.4829921,0
0.0774707,0
0.48669225,0
0.4517568,0
0.08762194,0
0.49271998,0
0.17645004,0
0.46753442,0
0.15868153,0
0.14808662,0
0.07161496,0
0.4916051,0
0.4944542,0
0.09624836,0
0.4378947,0
0.091648,0
0.47883338,0
0.1115734,0
0.48667216,0
0.09073126,0
0.48910686,0
0.0869738,0
0.3115905,0
0.08139443,0
0.3589968,0
0.098361924,0
0.41213873,0
0.0777253,0
0.26144037,0
0.2733396,0
0.07455221,0
0.078562535,0
0.08351867,0
0.07577049,0
0.47689947,0
0.09966883,0
0.08721248,0
0.42457676,0
0.42675027,0
0.09177745,0
0.15964401,0
0.09187683,0
0.07988385,0
0.49532005,0
0.23940657,0
0.42116582,0
0.4786663,0
0.09647355,0
0.45925757,0
0.098466955,0
0.18008658,0
0.46082404,0
0.32526922,0
0.4898682,0
0.46424732,0
0.104279,0
0.08955517,0
0.11024695,0
0.45323023,0
0.075554274,0
0.08321323,0
0.48579141,0
0.10207904,0
0.07818965,0
0.123913944,0
0.46599108,0
0.479291,0
0.41188657,0
0.14881916,0
0.48956516,0
0.16170344,0
0.10453789,0
0.08021972,0
0.08974863,0
0.19808213,0
0.18347654,0
0.118786715,0
0.07799548,0
0.47706828,0
0.08681294,0
0.48840508,0
0.47710803,0
0.08756541,0
0.07406855,0
0.35158032,0
0.48665035,0
0.22220077,0
0.48705468,0
0.07198104,0
0.43284366,0
0.48854813,0
0.42935237,0
0.110740736,0
0.15407361,0
0.09082424,0
0.07006574,0
0.19895723,0
0.1435452,0
0.09013413,0
0.07810432,0
0.2963728,0
0.07286782,0
0.10321331,0
0.11747439,0
0.079031385,0
0.08531638,0
0.0981569,0
0.48582068,0
0.4289283,0
0.070788786,0
0.43586963,0
0.3381213,0
0.496896,0
0.15039937,0
0.089793876,0
0.42762256,0
0.4783643,0
0.0830453,0
0.20229721,0
0.48810807,0
0.26481405,0
0.08058233,0
0.07827737,0
0.17627169,0
0.08150094,0
0.47866035,0
0.488585,0
0.4299243,0
0.19247253,0
0.07530874,0
0.07896457,0
0.46188304,0
0.07820917,0
0.07425834,0
0.3963484,0
0.4664416,0
0.124902464,0
0.078600824,0
0.26954666,0
0.13030946,0
0.4944486,0
0.12665753,0
0.10486099,0
0.07595862,0
0.12523435,0
0.45638454,0
0.15858354,0
0.08415914,0
0.4422224,0
0.46792504,0
0.077439845,0
0.07679384,0
0.24918981,0
0.4173693,0
0.083472796,0
0.37345466,0
0.47181913,0
0.33525553,0
0.09926458,0
0.46956596,0
0.09423839,0
0.49758974,0
0.07814086,0
0.07789905,0
0.09986502,0
0.08426705,0
0.48168635,0
0.07614174,0
0.08081711,0
0.4506244,0
0.43488747,0
0.44336718,0
0.074431516,0
0.48630214,0
0.4864912,0
0.49689043,0
0.09503378,0
0.48486134,0
0.07818691,0
0.3943114,0
0.2708482,0
0.090379074,0
0.15610678,0
0.080162495,0
0.22933888,0
0.11671198,0
0.12964258,0
0.12294776,0
0.08431274,0
0.07655298,0
0.09285519,0
0.40088806,0
0.07753477,0
0.37900618,0
0.08138578,0
0.4891332,0
0.11847296,0
0.43216607,0
0.45652285,0
0.49626106,0
0.11528044,0
0.46615976,0
0.092332184,0
0.08978204,0
0.4860575,0
0.49340966,0
0.3919356,0
0.25878945,0
0.27809227,0
0.073261574,0
0.4508191,0
0.08532727,0
0.0777252,0
0.078018166,0
0.4931712,0
0.08331547,0
0.3470604,0
0.41875213,0
0.25935575,0
0.08876169,0
0.109901026,0
0.077677116,0
0.19670728,0
0.49531993,0
0.09265907,0
0.3914552,0
0.49781886,0
0.3074411,0
0.24293734,0
0.47527468,0
0.48630193,0
0.11761848,0
0.08236887,0
0.48839167,0
0.13566758,0
0.32775652,0
0.11356786,0
0.11550623,0
0.07817984,0
0.08224628,0
0.07460245,0
0.44378766,0
0.084624164,0
0.08089691,0
0.09468492,0
0.084339015,0
0.47902203,0
0.10113541,0
0.08360133,0
0.46802148,0
0.26516905,0
0.08729503,0
0.4772641,0
0.08450006,0
0.3628495,0
0.0999266,0
0.39377737,0
0.08583506,0
0.25763682,0
0.31123742,0
0.09606652,0
0.0739997,0
0.16044591,0
0.07865983,0
0.094679885,0
0.09191094,0
0.44314557,0
0.4590623,0
0.14293659,0
0.0782654,0
0.09844183,0
0.078849204,0
0.15549114,0
0.07294733,0
0.25667465,0
0.11023689,0
0.34542176,0
0.2174665,0
0.37564272,0
0.09174701,0
0.39618638,0
0.4956086,0
0.084587336,0
0.13075045,0
0.08023819,0
0.4968247,0
0.09379211,0
0.09351001,0
0.36478832,0
0.12017873,0
0.4683775,0
0.16303474,0
0.20559299,0
0.49476525,0
0.4397252,0
0.49859533,0
0.101446085,0
0.4914835,0
0.07125336,0
0.07390796,0
0.18279661,0
0.4955924,0
0.38496882,0
0.08540374,0
0.08248113,0
0.09806786,0
0.1664352,0
0.09372196,0
0.4733785,0
0.39911038,0
0.35752618,0
0.43138322,0
0.12727699,0
0.079948485,0
0.18661882,0
0.48822853,0
0.085028075,0
0.37938187,0
0.4460811,0
0.31417853,0
0.07791651,0
0.365802,0
0.33165368,0
0.07392677,0
0.45264766,0
0.46788064,0
0.35666785,0
0.382337,0
0.48035306,0
0.19354445,0
0.07049571,0
0.08918918,0
0.08560442,0
0.0753059,0
0.44720036,0
0.4331788,0
0.081992395,0
0.11458483,0
0.48442963,0
0.14866118,0
0.2415854,0
0.07908775,0
0.07549285,0
0.48702022,0
0.07002951,0
0.41695857,0
0.11693745,0
0.4937144,0
0.13889289,0
0.1034644,0
0.16447107,0
0.089019485,0
0.24037406,0
0.31266353,0
0.08805697,0
0.12292705,0
0.44808686,0
0.49633908,0
0.47995573,0
0.11332015,0
0.48824888,0
0.07765444,0
0.40071872,0
0.074062824,0
0.29599422,0
0.4926646,0
0.07089192,0
0.089563295,0
0.34021753,0
0.18926883,0
0.24985167,0
0.46731567,0
0.46529752,0
0.19067073,0
0.07209196,0
0.44495213,0
0.087968975,0
0.48482865,0
0.37013462,0
0.46837002,0
0.3717507,0
0.37789637,0
0.49178421,0
0.095847115,0
0.12932514,0
0.24540924,0
0.4806279,0
0.07692717,0
0.2604364,0
0.0720283,0
0.49570587,0
0.0704997,0
0.17711297,0
0.06869779,0
0.094422035,0
0.18624729,0
0.43194687,0
0.4627832,0
0.075526334,0
0.3688385,0
0.16336444,0
0.088532224,0
0.08023216,0
0.07117044,0
0.15492935,0
0.42833656,0
0.08555549,0
0.1518089,0
0.44011518,0
0.4440154,0
0.19461885,0
0.49473995,0
0.22041562,0
0.09037793,0
0.40899763,0
0.20127618,0
0.19672243,0
0.08991202,0
0.42341402,0
0.077329256,0
0.08763082,0
0.07659828,0
0.07744082,0
0.47400966,0
0.07900452,0
0.07048898,0
0.1506926,0
0.07838996,0
0.46043086,0
0.087312624,0
0.098900974,0
0.09422787,0
0.0786218,0
0.12905836,0
0.08790741,0
0.09750338,0
0.09780435,0
0.082095325,0
0.082169324,0
0.26015532,0
0.10048155,0
0.2051518,0
0.08220928,0
0.079864815,0
0.440996,0
0.46287906,0
0.08752152,0
0.080464564,0
0.15130311,0
0.07885284,0
0.09887306,0
0.48770598,0
0.073238924,0
0.39822173,0
0.073152624,0
0.08341802,0
0.15112302,0
0.47665268,0
0.11874808,0
0.46379653,0
0.08289067,0
0.36932573,0
0.45259035,0
0.4746838,0
0.49152878,0
0.2611486,0
0.07489443,0
0.08858425,0
0.47579387,0
0.46892375,0
0.47803563,0
0.12681618,0
0.4777835,0
0.14889088,0
0.43260214,0
0.11311748,0
0.11355434,0
0.0885676,0
0.08096591,0
0.14170389,0
0.49702573,0
0.3743685,0
0.46631756,0
0.37121862,0
0.07333181,0
0.11496901,0
0.10041289,0
0.07992569,0
0.19287823,0
0.07000776,0
0.07680888,0
0.082817584,0
0.3740095,0
0.10553321,0
0.094162956,0
0.4942066,0
0.097665295,0
0.39932805,0
0.47862917,0
0.076435745,0
0.075781725,0
0.44601783,0
0.3732518,0
0.074240625,0
0.48479757,0
0.23592009,0
0.09034598,0
0.49626687,0
0.29439262,0
0.072264485,0
0.4603852,0
0.072635844,0
0.38074353,0
0.08390208,0
0.082865804,0
0.08248278,0
0.42536157,0
0.40320367,0
0.45907256,0
0.083178826,0
0.4517372,0
0.33608383,0
0.3722479,0
0.07807449,0
0.07388975,0
0.49655432,0
0.07894066,0
0.49343204,0
0.10171733,0
0.3243421,0
0.36639956,0
0.37059778,0
0.43355182,0
0.18890275,0
0.49099374,0
0.4943501,0
0.078396484,0
0.07904939,0
0.41497684,0
0.07806333,0
0.4638631,0
0.20957656,0
0.08422775,0
0.11911942,0
0.082442164,0
0.12720299,0
0.11581821,0
0.09798691,0
0.30179295,0
0.45401692,0
0.12928559,0
0.48765814,0
0.11722875,0
0.072105534,0
0.10861123,0
0.081961006,0
0.13295606,0
0.48212463,0
0.49401253,0
0.48181415,0
0.4848016,0
0.20603621,0
0.09870883,0
0.49471992,0
0.2941752,0
0.43138006,0
0.15411411,0
0.48359,0
0.38679785,0
0.27464125,0
0.111321144,0
0.2991929,0
0.10285836,0
0.081962064,0
0.48071563,0
0.44556993,0
0.071910344,0
0.48490056,0
0.07776649,0
0.07793577,0
0.1605223,0
0.46337146,0
0.10305792,0
0.43386024,0
0.20647018,0
0.09107576,0
0.19279072,0
0.09362032,0
0.3995247,0
0.14058198,0
0.43654317,0
0.07409071,0
0.09268778,0
0.07349425,0
0.11449794,0
0.08470778,0
0.48049408,0
0.08101744,0
0.22294578,0
0.45635402,0
0.07951001,0
0.15833838,0
0.222765,0
0.09736822,0
0.08805306,0
0.36249554,0
0.08664615,0
0.098095186,0
0.074771315,0
0.075559475,0
0.118650526,0
0.089403264,0
0.23141113,0
0.49079314,0
0.29446027,0
0.09257865,0
0.11448645,0
0.15907814,0
0.29459235,0
0.49571994,0
0.08910264,0
0.07647737,0
0.47782677,0
0.4842847,0
0.118092395,0
0.13457687,0
0.07541834,0
0.08469044,0
0.07772864,0
0.08117626,0
0.10195446,0
0.49960425,0
0.3423441,0
0.08708515,0
0.11902214,0
0.081320755,0
0.15001622,0
0.07859272,0
0.07983527,0
0.15852118,0
0.47611588,0
0.3965036,0
0.19070621,0
0.07591142,0
0.089310996,0
0.07920823,0
0.42807525,0
0.4356275,0
0.07393749,0
0.29524094,0
0.08697556,0
0.07869253,0
0.09756709,0
0.49280182,0
0.09552006,0
0.09212098,0
0.41693315,0
0.10137366,0
0.07738205,0
0.1756007,0
0.2690237,0
0.08417491,0
0.18647352,0
0.10614706,0
0.429679,0
0.08311183,0
0.11270202,0
0.14311711,0
0.083260074,0
0.11560041,0
0.079274654,0
0.48177463,0
0.112983115,0
0.4691803,0
0.40182987,0
0.077556625,0
0.07636849,0
0.46599084,0
0.08746643,0
0.48780495,0
0.4918441,0
0.4688608,0
0.24070247,0
0.1029613,0
0.08565116,0
0.46548116,0
0.35704193,0
0.18935104,0
0.07079307,0
0.17568241,0
0.070392825,0
0.09646493,0
0.38869044,0
0.12238879,0
0.09415043,0
0.45172507,0
0.489445,0
0.4973488,0
0.43413174,0
0.09644133,0
0.27138743,0
0.4259749,0
0.086286694,0
0.4979285,0
0.079210125,0
0.087909825,0
0.3851521,0
0.09037684,0
0.09462608,0
0.49022323,0
0.23412651,0
0.1417545,0
0.088038854,0
0.4867307,0
0.32230994,0
0.48322186,0
0.0903283,0
0.07441982,0
0.3001613,0
0.4886277,0
0.23109542,0
0.40640256,0
0.09469722,0
0.06847265,0
0.08380255,0
0.08606597,0
0.096234135,0
0.43779895,0
0.41743094,0
0.08650243,0
0.07504785,0
0.13425168,0
0.070732094,0
0.47838876,0
0.47328395,0
0.26667356,0
0.4557918,0
0.39270577,0
0.49469715,0
0.36935228,0
0.41587642,0
0.17054379,0
0.4635228,0
0.4694339,0
0.13484433,0
0.10352062,0
0.079191305,0
0.08359556,0
0.11790949,0
0.0740538,0
0.497759,0
0.22289117,0
0.22044507,0
0.114675134,0
0.46664083,0
0.4721569,0
0.11916414,0
0.18776463,0
0.14783691,0
0.08485446,0
0.08286856,0
0.0956824,0
0.34071243,0
0.12094668,0
0.2226867,0
0.080407694,0
0.36563218,0
0.087919325,0
0.116440795,0
0.44104406,0
0.49595276,0
0.090365,0
0.08494259,0
0.09333607,0
0.10777107,0
0.45666325,0
0.08094593,0
0.08817793,0
0.10694804,0
0.11877118,0
0.07755656,0
0.07531885,0
0.19432472,0
0.4992707,0
0.4754515,0
0.08891658,0
0.103104346,0
0.316706,0
0.08038432,0
0.08951156,0
0.49566105,0
0.27557287,0
0.28343388,0
0.48310468,0
0.092395544,0
0.27278274,0
0.31157646,0
0.11283425,0
0.0799466,0
0.08974781,0
0.15893802,0
0.49042723,0
0.21611008,0
0.35260063,0
0.09641618,0
0.07432652,0
0.49064466,0
0.11047482,0
0.07869476,0
0.07379394,0
0.08889084,0
0.23906508,0
0.13864946,0
0.19305043,0
0.45233473,0
0.17153016,0
0.1250579,0
0.07647247,0
0.4889451,0
0.07423953,0
0.48799407,0
0.17080705,0
0.4609839,0
0.10776789,0
0.14394377,0
0.2982386,0
0.3831364,0
0.4810241,0
0.09084472,0
0.3278089,0
0.11504355,0
0.1036166,0
0.41538662,0
0.4335423,0
0.08228897,0
0.1616969,0
0.1072931,0
0.08076523,0
0.07355977,0
0.45725274,0
0.48426062,0
0.3800175,0
0.4626763,0
0.069675215,0
0.46067783,0
0.07013402,0
0.3399147,0
0.106729895,0
0.17522281,0
0.48451674,0
0.46276116,0
0.07577477,0
0.085828066,0
0.39275008,0
0.08960634,0
0.4765596,0
0.30251166,0
0.35367906,0
0.10072312,0
0.49489287,0
0.10242902,0
0.15116404,0
0.08070903,0
0.09201075,0
0.42875412,0
0.32080936,0
0.27064306,0
0.16422005,0
0.075864956,0
0.11205272,0
0.07162126,0
0.089153156,0
0.14655398,0
0.3104142,0
0.16105182,0
0.12493047,0
0.08789443,0
0.13350862,0
0.11171541,0
0.40477324,0
0.09294757,0
0.46814027,0
0.4557898,0
0.46205443,0
0.11915206,0
0.1406037,0
0.49622506,0
0.303102,0
0.09434602,0
0.109537095,0
0.47072643,0
0.48931396,0
0.48122877,0
0.3606227,0
0.4259064,0
0.07978058,0
0.0722914,0
0.4960594,0
0.12309648,0
0.3818436,0
0.07314736,0
0.49480122,0
0.47732988,0
0.081684805,0
0.078063786,0
0.48599952,0
0.4772198,0
0.19217844,0
0.15740255,0
0.10580384,0
0.08831662,0
0.0826486,0
0.2514161,0
0.49548805,0
0.090665154,0
0.36764824,0
0.07495111,0
0.08004623,0
0.23027042,0
0.13336855,0
0.12460521,0
0.46026286,0
0.10185935,0
0.4863574,0
0.40906206,0
0.16742487,0
0.09214252,0
0.1651996,0
0.19794835,0
0.4620096,0
0.43324673,0
0.44080594,0
0.12119466,0
0.4653387,0
0.0766518,0
0.07177878,0
0.39397064,0
0.080084585,0
0.33132377,0
0.09647748,0
0.3967092,0
0.4746363,0
0.1296887,0
0.09212321,0
0.42690414,0
0.27441934,0
0.0756828,0
0.20069987,0
0.41482854,0
0.46572933,0
0.08799174,0
0.10381531,0
0.15940242,0
0.07969557,0
0.32971808,0
0.11259007,0
0.11305942,0
0.39849296,0
0.38819492,0
0.07959527,0
0.46770325,0
0.4979649,0
0.18062189,0
0.32099602,0
0.0793877,0
0.37416792,0
0.09557802,0
0.076378554,0
0.49355176,0
0.49763337,0
0.4978619,0
0.4419465,0
0.22382182,0
0.4736516,0
0.46928325,0
0.10022942,0
0.07647327,0
0.44777903,0
0.1889361,0
0.116446525,0
0.118603826,0
0.4855148,0
0.09006712,0
0.096976824,0
0.08977387,0
0.09482695,0
0.20119496,0
0.0995915,0
0.47965056,0
0.10090695,0
0.11555892,0
0.4229442,0
0.46848246,0
0.19354765,0
0.48896235,0
0.4422237,0
0.08601689,0
0.072761305,0
0.076061524,0
0.460698,0
0.13626346,0
0.2884148,0
0.072411254,0
0.076903544,0
0.08169477,0
0.45690122,0
0.46553025,0
0.2607838,0
0.40541142,0
0.08002636,0
0.084976226,0
0.10166883,0
0.07124894,0
0.43535572,0
0.087375514,0
0.095027395,0
0.16820785,0
0.49163985,0
0.094112255,0
0.19507863,0
0.13675188,0
0.10866831,0
0.092145585,0
0.10275102,0
0.42729187,0
0.08066482,0
0.079219505,0
0.18114431,0
0.4110726,0
0.48278984,0
0.4918069,0
0.39019665,0
0.296759,0
0.49815047,0
0.49296382,0
0.49632555,0
0.49586052,0
0.31426367,0
0.4944846,0
0.13920744,0
0.28603548,0
0.36771175,0
0.47680157,0
0.48201475,0
0.36795747,0
0.2898584,0
0.44298482,0
0.47056356,0
0.46900705,0
0.4428663,0
0.47718206,0
0.49121454,0
0.4930088,0
0.48038536,0
0.48364443,0
0.39083442,0
0.495933,0
0.464874,0
0.49160632,0
0.47526687,0
0.46825552,0
0.496596,0
0.46967837,0
0.48434824,0
0.14618823,0
0.49148378,0
0.4595812,0
0.48285836,0
0.45595053,0
0.37999287,0
0.32997936,0
0.4402233,0
0.31944904,0
0.49190643,0
0.41732177,0
0.4751131,0
0.36404774,0
0.43136126,0
0.49562186,0
0.14334285,0
0.39259505,0
0.49261713,0
0.33997944,0
0.4515544,0
0.48696688,0
0.49104667,0
0.42825553,0
0.13164625,0
0.49487343,0
0.49150982,0
0.17518762,0
0.49313903,0
0.15573648,0
0.45675927,0
0.43292838,0
0.48860332,0
0.48286733,0
0.17521007,0
0.29916656,0
0.4499683,0
0.24543601,0
0.27564514,0
0.49280265,0
0.34740704,0
0.49522603,0
0.30905977,0
0.44545645,0
0.22972383,0
0.47521716,0
0.41320208,0
0.3742481,0
0.49495745,0
0.4866595,0
0.3634274,0
0.4745607,0
0.49153864,0
0.35292813,0
0.48625818,0
0.30921087,0
0.49629936,0
0.46821946,0
0.48571658,0
0.45847127,0
0.49657035,0
0.39153042,0
0.38338098,0
0.46746284,0
0.48454744,0
0.43717995,0
0.49901012,0
0.49691144,0
0.42035878,0
0.4890285,0
0.4030991,0
0.42128545,0
0.49446487,0
0.31495628,0
0.48224863,0
0.483606,0
0.33411756,0
0.37409344,0
0.47808126,0
0.317406,0
0.44029808,0
0.44335872,0
0.3119244,0
0.4827297,0
0.46434626,0
0.41241914,0
0.37333775,0
0.4133587,0
0.44832322,0
0.4893392,0
0.35345587,0
0.48641735,0
0.10303141,0
0.1633939,0
0.4934571,0
0.4663672,0
0.4460866,0
0.48271874,0
0.3190423,0
0.43756238,0
0.4731489,0
0.49498084,0
0.4887898,0
0.48861238,0
0.44859165,0
0.37487257,0
0.48619747,0
0.32499185,0
0.47683188,0
0.41995013,0
0.46930033,0
0.4347707,0
0.34228453,0
0.4563907,0
0.49595731,0
0.49515668,0
0.4599481,0
0.26500612,0
0.48519468,0
0.49643397,0
0.49674565,0
0.48719862,0
0.4591435,0
0.43355983,0
0.17222808,0
0.47965017,0
0.4925684,0
0.48232973,0
0.32648802,0
0.44622067,0
0.48854783,0
0.4976457,0
0.13751659,0
0.46411842,0
0.477801,0
0.37316734,0
0.4699944,0
0.44707254,0
0.15633464,0
0.4772955,0
0.4812547,0
0.48706308,0
0.2658586,0
0.41205212,0
0.45225257,0
0.45860353,0
0.30552,0
0.42016718,0
0.13210252,0
0.4462955,0
0.4876662,0
0.49512166,0
0.401764,0
0.20992064,0
0.44025216,0
0.11877538,0
0.4921371,0
0.4623091,0
0.43675196,0
0.34343007,0
0.4858645,0
0.48920545,0
0.25064456,0
0.24570653,0
0.49103472,0
0.49065724,0
0.48767662,0
0.47991258,0
0.46875343,0
0.40275544,0
0.39129472,0
0.39076212,0
0.37979236,0
0.31743118,0
0.4433519,0
0.31701156,0
0.45609543,0
0.4334927,0
0.47175816,0
0.37593746,0
0.3949573,0
0.49209464,0
0.13602722,0
0.440723,0
0.47135493,0
0.49257895,0
0.4159221,0
0.2651001,0
0.40771097,0
0.38345575,0
0.4921443,0
0.34242123,0
0.44943064,0
0.4872026,0
0.4788039,0
0.47502732,0
0.4709854,0
0.3074778,0
0.49648583,0
0.38945457,0
0.45819977,0
0.37738994,0
0.49813548,0
0.46684664,0
0.32701033,0
0.46139145,0
0.413092,0
0.48692647,0
0.48374858,0
0.48532805,0
0.48123574,0
0.20322469,0
0.20874192,0
0.4446369,0
0.49019155,0
0.42553905,0
0.24181806,0
