test_y_pred,test_y_true
0.018601796,0
0.018966705,0
0.03266667,0
0.017829306,0
0.019052342,0
0.01870581,0
0.11338349,0
0.02281304,0
0.017697547,0
0.36265698,0
0.021404807,0
0.1186363,0
0.2879534,0
0.019496424,0
0.018247925,0
0.12625082,0
0.10475356,0
0.017831752,0
0.3032563,0
0.02540495,0
0.019491937,0
0.3551455,0
0.07097611,0
0.015904423,0
0.17438869,0
0.017486423,0
0.063013986,0
0.01825253,0
0.019799761,0
0.018843273,0
0.27502254,0
0.12167969,0
0.106006876,0
0.017737005,0
0.13276018,0
0.037817296,0
0.06860399,0
0.01829834,0
0.018590294,0
0.42530605,0
0.019466156,0
0.27580097,0
0.020268047,0
0.043014634,0
0.062728964,0
0.121762544,0
0.16950728,0
0.0674182,0
0.3279518,0
0.41702092,0
0.01941348,0
0.018848,0
0.08075778,0
0.017104283,0
0.2953206,0
0.03473752,0
0.020001644,0
0.019963356,0
0.018388478,0
0.02091588,0
0.01926495,0
0.01877798,0
0.07577964,0
0.17001037,0
0.026145892,0
0.3344753,0
0.022542523,0
0.017851532,0
0.020245193,0
0.018711096,0
0.018114086,0
0.33242774,0
0.3409523,0
0.34770724,0
0.3350612,0
0.026951741,0
0.02261072,0
0.42207652,0
0.025940495,0
0.06619374,0
0.027308911,0
0.28919798,0
0.08001193,0
0.052304897,0
0.02639933,0
0.044632778,0
0.022606853,0
0.0190613,0
0.40762916,0
0.23342651,0
0.017986124,0
0.3313743,0
0.018301563,0
0.017035471,0
0.022092326,0
0.21049267,0
0.022315176,0
0.19190192,0
0.031657044,0
0.019492231,0
0.040716313,0
0.018768178,0
0.10372812,0
0.04090754,0
0.124210134,0
0.017803673,0
0.0204697,0
0.018505657,0
0.020610347,0
0.020440733,0
0.35461646,0
0.019310543,0
0.026152013,0
0.11194317,0
0.01824898,0
0.029859109,0
0.036178663,0
0.019431267,0
0.020293893,0
0.047306597,0
0.020566482,0
0.02089874,0
0.017598981,0
0.018679988,0
0.019280344,0
0.021193642,0
0.043353125,0
0.37389225,0
0.024233503,0
0.017664079,0
0.01818353,0
0.028103204,0
0.05578524,0
0.4154081,0
0.01889551,0
0.01884898,0
0.3617142,0
0.33234072,0
0.022163559,0
0.022751894,0
0.018804135,0
0.018019876,0
0.018917156,0
0.017126486,0
0.017786771,0
0.42702538,0
0.100613594,0
0.017711146,0
0.022131661,0
0.017142352,0
0.027455345,0
0.01768123,0
0.017166682,0
0.020798236,0
0.36882025,0
0.14975128,0
0.028652217,0
0.018381266,0
0.020683026,0
0.017246295,0
0.055045467,0
0.13138591,0
0.017555026,0
0.10002549,0
0.018284535,0
0.020955443,0
0.017677821,0
0.37422183,0
0.019624565,0
0.018644616,0
0.20296684,0
0.022453615,0
0.01816233,0
0.026593577,0
0.046936568,0
0.019755064,0
0.025955522,0
0.027027179,0
0.05905555,0
0.019553138,0
0.023615463,0
0.028549705,0
0.02025297,0
0.019220429,0
0.02008122,0
0.34506342,0
0.021160463,0
0.22868292,0
0.1579813,0
0.018386714,0
0.018014995,0
0.27294892,0
0.018507311,0
0.30109885,0
0.3166217,0
0.268037,0
0.033656422,0
0.020709984,0
0.018100118,0
0.17702323,0
0.044314116,0
0.02468619,0
0.017365424,0
0.046211254,0
0.017841952,0
0.023259195,0
0.040494896,0
0.031127103,0
0.018970087,0
0.13481307,0
0.30052736,0
0.41659954,0
0.20151152,0
0.019226966,0
0.041521657,0
0.14043015,0
0.018741896,0
0.41817138,0
0.019201647,0
0.020420972,0
0.0536526,0
0.022130908,0
0.019339038,0
0.38694012,0
0.019402957,0
0.02029183,0
0.018579306,0
0.31383008,0
0.039582316,0
0.38348585,0
0.020669736,0
0.017649934,0
0.06571754,0
0.26055878,0
0.027102614,0
0.11234684,0
0.022010976,0
0.018069662,0
0.017868694,0
0.020793347,0
0.021435441,0
0.18304984,0
0.10160512,0
0.018570118,0
0.01964568,0
0.025050722,0
0.017859945,0
0.1594307,0
0.18695465,0
0.042368524,0
0.14416598,0
0.04515817,0
0.40151313,0
0.078306824,0
0.19843347,0
0.027726987,0
0.16202788,0
0.2627715,0
0.026084855,0
0.018858187,0
0.018989937,0
0.017870452,0
0.024964502,0
0.017938534,0
0.4125903,0
0.023110654,0
0.03912085,0
0.022481829,0
0.35881642,0
0.35826567,0
0.029227093,0
0.024445591,0
0.037390374,0
0.022054192,0
0.01731427,0
0.01870833,0
0.059686508,0
0.019066751,0
0.043679945,0
0.018678993,0
0.10396809,0
0.020006523,0
0.021834005,0
0.1721477,0
0.35563102,0
0.020291172,0
0.019289576,0
0.019770637,0
0.019677443,0
0.15960053,0
0.020666203,0
0.017937684,0
0.02295261,0
0.020610692,0
0.018074133,0
0.020409068,0
0.029497888,0
0.4266438,0
0.29369202,0
0.019915298,0
0.020860974,0
0.053628523,0
0.017344339,0
0.020219993,0
0.3974418,0
0.038027417,0
0.026208336,0
0.13047951,0
0.0184742,0
0.043649584,0
0.068069786,0
0.020813301,0
0.018433867,0
0.018738195,0
0.026250683,0
0.39512655,0
0.032964084,0
0.0765668,0
0.019422239,0
0.018227313,0
0.3462652,0
0.028893756,0
0.018238112,0
0.01836987,0
0.020345075,0
0.030578978,0
0.01904886,0
0.03039076,0
0.13947153,0
0.03869362,0
0.019023607,0
0.017482623,0
0.2919352,0
0.01932984,0
0.285947,0
0.023147358,0
0.18022431,0
0.023619201,0
0.028481537,0
0.058339685,0
0.058503296,0
0.27270418,0
0.019434487,0
0.08778619,0
0.020606726,0
0.01868626,0
0.08487176,0
0.20598972,0
0.02079397,0
0.024821697,0
0.019575886,0
0.018489217,0
0.01726838,0
0.059634317,0
0.26587573,0
0.05626627,0
0.32174864,0
0.01744066,0
0.22988182,0
0.017285695,0
0.07633068,0
0.01975207,0
0.022028672,0
0.23853207,0
0.17270388,0
0.01795383,0
0.019778572,0
0.1378113,0
0.02017343,0
0.21830958,0
0.075575955,0
0.06952894,0
0.018332513,0
0.3566119,0
0.020668782,0
0.028843058,0
0.019276075,0
0.019178845,0
0.095685616,0
0.0796286,0
0.044591054,0
0.024555571,0
0.019322596,0
0.0200674,0
0.018074628,0
0.018592143,0
0.02818437,0
0.039407298,0
0.02520648,0
0.02664222,0
0.025501302,0
0.02556865,0
0.021887843,0
0.046794586,0
0.020571778,0
0.23801385,0
0.1085075,0
0.16688009,0
0.022741983,0
0.04013751,0
0.33951855,0
0.03189323,0
0.021159362,0
0.019900762,0
0.16489239,0
0.33487296,0
0.29513124,0
0.14411753,0
0.06090871,0
0.018389158,0
0.017956654,0
0.41499788,0
0.021770721,0
0.09085238,0
0.018220061,0
0.33503938,0
0.2662117,0
0.018506376,0
0.01830969,0
0.33333075,0
0.23601519,0
0.038305882,0
0.027274756,0
0.021281958,0
0.020705918,0
0.019016162,0
0.045483876,0
0.3846859,0
0.019222992,0
0.049652413,0
0.019414274,0
0.018900257,0
0.050079085,0
0.0229311,0
0.023694169,0
0.20831574,0
0.023090716,0
0.30137274,0
0.07311594,0
0.033263832,0
0.018865861,0
0.03991339,0
0.032610722,0
0.1854425,0
0.15304393,0
0.2734522,0
0.020489857,0
0.1862392,0
0.018838407,0
0.01884541,0
0.06773988,0
0.017254757,0
0.04005822,0
0.022224952,0
0.10028312,0
0.2076611,0
0.024586076,0
0.019068282,0
0.12588479,0
0.03967854,0
0.017895248,0
0.026932279,0
0.13203508,0
0.11501334,0
0.018173689,0
0.020535674,0
0.023831002,0
0.017238481,0
0.051444348,0
0.020212112,0
0.021356786,0
0.14713937,0
0.090361014,0
0.0178475,0
0.36336505,0
0.4295879,0
0.048489526,0
0.08649528,0
0.019680083,0
0.07980351,0
0.02210798,0
0.01812222,0
0.34439364,0
0.41618335,0
0.40521002,0
0.08097942,0
0.024255397,0
0.19433437,0
0.23357926,0
0.018157814,0
0.019319005,0
0.08285859,0
0.029295875,0
0.025408905,0
0.022704167,0
0.26124832,0
0.019126242,0
0.02109829,0
0.018194864,0
0.018807586,0
0.023799375,0
0.020283174,0
0.33526316,0
0.02168249,0
0.023558026,0
0.0767471,0
0.18411966,0
0.032964114,0
0.36136732,0
0.075509265,0
0.019063748,0
0.01879052,0
0.019275561,0
0.2794364,0
0.02479906,0
0.062514804,0
0.017925283,0
0.020068508,0
0.019222742,0
0.23337948,0
0.07830104,0
0.033132765,0
0.16725597,0
0.016818793,0
0.019138021,0
0.021308968,0
0.01950828,0
0.1431011,0
0.01826922,0
0.01986167,0
0.03142918,0
0.3877166,0
0.021418368,0
0.029330824,0
0.03239604,0
0.020821605,0
0.018247359,0
0.019534746,0
0.22054385,0
0.017303208,0
0.018678702,0
0.02372628,0
0.14774781,0
0.42123714,0
0.40004686,0
0.101978354,0
0.10717674,0
0.42272204,0
0.40977484,0
0.40994844,0
0.43570158,0
0.060397908,0
0.4132322,0
0.030697899,0
0.06146707,0
0.08416785,0
0.34671432,0
0.38619828,0
0.13317128,0
0.07034963,0
0.19615471,0
0.20829523,0
0.24579524,0
0.10385194,0
0.14611003,0
0.4064129,0
0.407027,0
0.321745,0
0.33489186,0
0.23739946,0
0.40683955,0
0.21174891,0
0.38723722,0
0.3508955,0
0.36666507,0
0.40182513,0
0.37148756,0
0.4118107,0
0.024695607,0
0.3910756,0
0.27533144,0
0.3048569,0
0.33244446,0
0.22220461,0
0.10253972,0
0.26377594,0
0.08589827,0
0.35023966,0
0.10355166,0
0.2528576,0
0.12879552,0
0.19003025,0
0.3770608,0
0.02443882,0
0.20909275,0
0.40932256,0
0.059387643,0
0.26543283,0
0.34315845,0
0.36467975,0
0.21408021,0
0.024216963,0
0.4298571,0
0.37813535,0
0.031239845,0
0.38947928,0
0.04017056,0
0.22400613,0
0.24707665,0
0.37214163,0
0.28942922,0
0.028837275,0
0.05199307,0
0.24025202,0
0.0753033,0
0.07768435,0
0.39689967,0
0.23831597,0
0.41869548,0
0.07972885,0
0.28866297,0
0.038091067,0
0.35075152,0
0.28759995,0
0.13297199,0
0.35369414,0
0.3848694,0
0.10338685,0
0.3041416,0
0.39295214,0
0.08209369,0
0.39611253,0
0.082792774,0
0.32924858,0
0.27719402,0
0.3783868,0
0.34223133,0
0.40621236,0
0.08064619,0
0.06461988,0
0.13350417,0
0.3424101,0
0.11734407,0
0.43618524,0
0.42760482,0
0.1495468,0
0.38371247,0
0.18635203,0
0.16957773,0
0.35058856,0
0.04635605,0
0.29022768,0
0.3715093,0
0.21541154,0
0.14378864,0
0.37937295,0
0.09891297,0
0.21830475,0
0.26779664,0
0.08840217,0
0.33942923,0
0.23682074,0
0.15273708,0
0.06127077,0
0.073135205,0
0.17156821,0
0.41109365,0
0.050321225,0
0.36242044,0
0.025195189,0
0.03498721,0
0.37348357,0
0.19875252,0
0.22416979,0
0.34532887,0
0.08755374,0
0.28363246,0
0.32231554,0
0.40277627,0
0.40567133,0
0.34486985,0
0.21149862,0
0.08437878,0
0.33358714,0
0.05274634,0
0.25475118,0
0.16824344,0
0.19736172,0
0.21171366,0
0.10721513,0
0.3370013,0
0.3886748,0
0.37463033,0
0.2109336,0
0.057944153,0
0.32806888,0
0.43177935,0
0.43206328,0
0.35863727,0
0.3363937,0
0.19041778,0
0.030459234,0
0.3238217,0
0.34385994,0
0.38284367,0
0.07479723,0
0.32940662,0
0.3578117,0
0.42040113,0
0.024702687,0
0.21395908,0
0.25693548,0
0.240342,0
0.2865764,0
0.24159114,0
0.03178468,0
0.37572908,0
0.30896142,0
0.29615298,0
0.082630016,0
0.28949952,0
0.15271127,0
0.30077153,0
0.044560313,0
0.15113744,0
0.028040668,0
0.17160358,0
0.412062,0
0.43144444,0
0.16662402,0
0.032147795,0
0.26722178,0
0.028779266,0
0.39823216,0
0.20433782,0
0.24585837,0
0.11152618,0
0.3619354,0
0.39786035,0
0.04927001,0
0.028147185,0
0.42294914,0
0.35193384,0
0.40290326,0
0.36384708,0
0.23409057,0
0.1847158,0
0.107502334,0
0.054115806,0
0.15895833,0
0.09818915,0
0.19210726,0
0.073397934,0
0.21062975,0
0.16473934,0
0.16966374,0
0.08183696,0
0.13224663,0
0.38480037,0
0.039680656,0
0.29311797,0
0.24265176,0
0.3995713,0
0.11135657,0
0.04485493,0
0.14897569,0
0.15614775,0
0.38365367,0
0.18337522,0
0.29389617,0
0.4142097,0
0.22326985,0
0.3767309,0
0.26393372,0
0.08690332,0
0.4198451,0
0.08033506,0
0.11430762,0
0.14177282,0
0.43040928,0
0.27085942,0
0.039831407,0
0.33418435,0
0.04773944,0
0.34545037,0
0.16930564,0
0.3630614,0
0.27121153,0
0.037404936,0
0.045567937,0
0.18009904,0
