test_y_pred,test_y_true
0.41714525,0
0.43046838,0
0.42076328,0
0.4190188,0
0.18859002,0
0.20510988,0
0.17140624,0
0.43983904,0
0.40031147,0
0.18114397,0
0.43616933,0
0.31989065,0
0.27418843,0
0.17789075,0
0.13473803,0
0.4088453,0
0.13469028,0
0.33856392,0
0.3266345,0
0.15748085,0
0.41063944,0
0.42026398,0
0.1517002,0
0.13675365,0
0.21713138,0
0.42283317,0
0.17084,0
0.37031472,0
0.42626512,0
0.34408078,0
0.2785213,0
0.19680743,0
0.42597306,0
0.30003443,0
0.3064818,0
0.3021458,0
0.17103834,0
0.17299184,0
0.39896592,0
0.18934728,0
0.13653953,0
0.4151785,0
0.3099752,0
0.39321595,0
0.289586,0
0.15172309,0
0.42729545,0
0.41590816,0
0.26546443,0
0.16713715,0
0.18947136,0
0.3754564,0
0.20917976,0
0.42389324,0
0.2211246,0
0.42734855,0
0.28071213,0
0.14230436,0
0.42730337,0
0.19082215,0
0.40384054,0
0.22742844,0
0.1761227,0
0.18695946,0
0.15260266,0
0.41950196,0
0.42708582,0
0.15532614,0
0.4264756,0
0.4257965,0
0.15488401,0
0.20428194,0
0.26759157,0
0.4233518,0
0.41629478,0
0.39916405,0
0.44210437,0
0.42006227,0
0.42447293,0
0.44062972,0
0.34520558,0
0.3655883,0
0.18367988,0
0.25893092,0
0.42766434,0
0.42368323,0
0.17867301,0
0.15954852,0
0.22280198,0
0.4035272,0
0.44003007,0
0.42617768,0
0.42019057,0
0.17039654,0
0.15271476,0
0.4378946,0
0.4184663,0
0.3581163,0
0.20409153,0
0.2560672,0
0.16739021,0
0.40253487,0
0.20482214,0
0.14465739,0
0.19629483,0
0.2302613,0
0.18119752,0
0.42034644,0
0.19689266,0
0.41980848,0
0.42057306,0
0.1732491,0
0.23402879,0
0.14993933,0
0.16575395,0
0.25902775,0
0.1383533,0
0.24632706,0
0.30389,0
0.30183315,0
0.43803042,0
0.17120045,0
0.20107166,0
0.38246214,0
0.18020964,0
0.42934802,0
0.13922921,0
0.42979857,0
0.41982862,0
0.21709284,0
0.44271478,0
0.32453918,0
0.4222776,0
0.26344204,0
0.29786694,0
0.15140037,0
0.43400195,0
0.43854722,0
0.2288992,0
0.4241046,0
0.20977445,0
0.4250175,0
0.2645546,0
0.42263553,0
0.18275295,0
0.4330193,0
0.23165159,0
0.3956949,0
0.15008284,0
0.36312905,0
0.17167072,0
0.42327356,0
0.17125696,0
0.30780536,0
0.38942817,0
0.13905077,0
0.18809699,0
0.16021112,0
0.15480137,0
0.41742975,0
0.14080489,0
0.1927806,0
0.40658405,0
0.4161095,0
0.18982793,0
0.3290466,0
0.1908229,0
0.28092706,0
0.43959382,0
0.2717717,0
0.41816184,0
0.42385703,0
0.28596318,0
0.4242315,0
0.2690166,0
0.40421012,0
0.43238038,0
0.413089,0
0.43218485,0
0.42427376,0
0.28187028,0
0.25718087,0
0.20978422,0
0.42435768,0
0.14743759,0
0.17285836,0
0.43155086,0
0.1932272,0
0.15305474,0
0.26688442,0
0.42312133,0
0.42762634,0
0.41691598,0
0.3786226,0
0.4331248,0
0.38103008,0
0.3092506,0
0.13881998,0
0.21468766,0
0.38811472,0
0.36542088,0
0.1957139,0
0.1999977,0
0.4250043,0
0.15369037,0
0.43358836,0
0.4306694,0
0.20452313,0
0.22725187,0
0.41660213,0
0.42681944,0
0.330259,0
0.43603715,0
0.14743863,0
0.42887834,0
0.42639914,0
0.42194474,0
0.19298247,0
0.3311364,0
0.16246398,0
0.14165165,0
0.3275852,0
0.3213018,0
0.18267661,0
0.16173059,0
0.37823966,0
0.13371925,0
0.192807,0
0.255098,0
0.17418529,0
0.18838088,0
0.27002156,0
0.43081054,0
0.41631305,0
0.1340557,0
0.3971835,0
0.41069663,0
0.44199136,0
0.16683054,0
0.17768368,0
0.41970187,0
0.4246208,0
0.14739595,0
0.29140344,0
0.4277246,0
0.37727058,0
0.18180043,0
0.15672006,0
0.39245403,0
0.13822317,0
0.42718825,0
0.43020493,0
0.42179102,0
0.2954704,0
0.14826922,0
0.19908209,0
0.42331305,0
0.1884806,0
0.16664256,0
0.40950716,0
0.42315733,0
0.3453149,0
0.15013036,0
0.31913146,0
0.31164843,0
0.43865484,0
0.2888265,0
0.24781373,0
0.14935751,0
0.22563614,0
0.42617872,0
0.37588105,0
0.15877408,0
0.4115546,0
0.42638847,0
0.16500066,0
0.1357487,0
0.3648258,0
0.41228864,0
0.13614176,0
0.3878105,0
0.42826203,0
0.3979212,0
0.20233576,0
0.42633644,0
0.19957025,0
0.4410182,0
0.13826877,0
0.17900404,0
0.2252449,0
0.25034532,0
0.42932594,0
0.13429902,0
0.19109279,0
0.41907358,0
0.4199567,0
0.40853608,0
0.1462177,0
0.4287395,0
0.4282839,0
0.43810332,0
0.22246355,0
0.43513146,0
0.17128807,0
0.40668234,0
0.38886836,0
0.15768419,0
0.28495225,0
0.20723692,0
0.24480343,0
0.2660961,0
0.22878757,0
0.30976215,0
0.18318683,0
0.18442084,0
0.17065723,0
0.39907444,0
0.15906307,0
0.3824129,0
0.14222665,0
0.43328583,0
0.3143668,0
0.42358345,0
0.4245995,0
0.43647432,0
0.21812584,0
0.4221057,0
0.2829372,0
0.15136634,0
0.42884442,0
0.43831414,0
0.42197254,0
0.3126843,0
0.34211007,0
0.13154134,0
0.4205513,0
0.19496065,0
0.14570546,0
0.14045183,0
0.4321818,0
0.22835866,0
0.36754033,0
0.40792012,0
0.40692878,0
0.21523328,0
0.24059293,0
0.14215666,0
0.2520184,0
0.44196984,0
0.18610689,0
0.40468526,0
0.44238067,0
0.3935597,0
0.30751684,0
0.42871627,0
0.43118343,0
0.20521235,0
0.18033393,0
0.43903255,0
0.26160067,0
0.40695214,0
0.23836927,0
0.22457564,0
0.14988191,0
0.14333187,0
0.1437384,0
0.4203756,0
0.16330084,0
0.16369133,0
0.18298444,0
0.15996923,0
0.42606714,0
0.26196483,0
0.19485477,0
0.42953807,0
0.40367958,0
0.14228639,0
0.42539057,0
0.16431896,0
0.36984378,0
0.21780029,0
0.4016557,0
0.23879495,0
0.3851911,0
0.39218283,0
0.18283886,0
0.18143037,0
0.31302482,0
0.21230887,0
0.21763797,0
0.21274811,0
0.3858401,0
0.42437214,0
0.2791249,0
0.15225068,0
0.25288418,0
0.13819392,0
0.313192,0
0.14204644,0
0.41768548,0
0.17935483,0
0.40647364,0
0.32317993,0
0.41834235,0
0.14058231,0
0.4235695,0
0.43466386,0
0.1502402,0
0.2732842,0
0.15533575,0
0.43862185,0
0.18178813,0
0.21668679,0
0.41458043,0
0.30714253,0
0.42574963,0
0.24808256,0
0.2440657,0
0.4333582,0
0.3966904,0
0.44138557,0
0.15767092,0
0.43861848,0
0.13661344,0
0.16222745,0
0.2589043,0
0.43649006,0
0.4048421,0
0.1976801,0
0.21408889,0
0.24602543,0
0.28744322,0
0.20157328,0
0.42124432,0
0.4256249,0
0.4041609,0
0.41754866,0
0.247573,0
0.14986575,0
0.32631654,0
0.4311235,0
0.1662123,0
0.40586278,0
0.41194686,0
0.39951834,0
0.13009246,0
0.41265866,0
0.38238356,0
0.14439987,0
0.41013116,0
0.42789274,0
0.3955397,0
0.38031575,0
0.43099993,0
0.4034567,0
0.13815187,0
0.21391216,0
0.18809879,0
0.14030446,0
0.4237113,0
0.40102562,0
0.15443514,0
0.29730088,0
0.44161823,0
0.3292936,0
0.33717266,0
0.13583024,0
0.1564226,0
0.42572585,0
0.14698441,0
0.4018813,0
0.24570493,0
0.43627906,0
0.33155686,0
0.25771585,0
0.27094325,0
0.18590468,0
0.38435176,0
0.39526448,0
0.18861818,0
0.23353274,0
0.4192769,0
0.4435293,0
0.4263139,0
0.1675272,0
0.43907613,0
0.15499093,0
0.40291804,0
0.17808178,0
0.3194825,0
0.42973328,0
0.14028996,0
0.17547801,0
0.36787516,0
0.41025117,0
0.3199787,0
0.41045493,0
0.42365068,0
0.35853273,0
0.13636269,0
0.41959235,0
0.19736622,0
0.42449453,0
0.39076507,0
0.42012772,0
0.37417758,0
0.42549467,0
0.43776903,0
0.22276202,0
0.37141985,0
0.27811897,0
0.42603403,0
0.16283263,0
0.40372628,0
0.16860464,0
0.44219425,0
0.14878318,0
0.4010727,0
0.1417327,0
0.15174739,0
0.25297382,0
0.42031246,0
0.43873438,0
0.13900335,0
0.3829478,0
0.3151031,0
0.1381044,0
0.1699274,0
0.14119105,0
0.28778592,0
0.420427,0
0.19265622,0
0.28973606,0
0.41829893,0
0.39881086,0
0.36318868,0
0.43684334,0
0.2869579,0
0.2124512,0
0.42248827,0
0.21874438,0
0.38815415,0
0.16485848,0
0.41451022,0
0.15753926,0
0.2026474,0
0.14700063,0
0.1569094,0
0.42155373,0
0.13845628,0
0.14008018,0
0.3172293,0
0.15872616,0
0.41689676,0
0.19870898,0
0.1942151,0
0.25897473,0
0.1404099,0
0.35787007,0
0.23974942,0
0.16820827,0
0.16942284,0
0.13326094,0
0.15254208,0
0.32355,0
0.2374998,0
0.34418553,0
0.14610596,0
0.17894165,0
0.40228856,0
0.42569345,0
0.16325893,0
0.1866913,0
0.3089903,0
0.15207724,0
0.16908158,0
0.42392266,0
0.13820435,0
0.40040115,0
0.14732799,0
0.14533609,0
0.28076187,0
0.4302516,0
0.21526337,0
0.42257088,0
0.14801675,0
0.42719442,0
0.41652355,0
0.42788103,0
0.4372013,0
0.36356223,0
0.14152391,0
0.1672568,0
0.43071967,0
0.43513563,0
0.42227945,0
0.34974587,0
0.4285694,0
0.2218222,0
0.41774425,0
0.21218692,0
0.27501157,0
0.17540786,0
0.14301693,0
0.37937984,0
0.43985528,0
0.41808257,0
0.4276603,0
0.416683,0
0.14036849,0
0.23631984,0
0.13700765,0
0.1780201,0
0.27427125,0
0.13957858,0
0.16119064,0
0.1480203,0
0.36824653,0
0.23332568,0
0.19513953,0
0.43535316,0
0.15475507,0
0.4154316,0
0.42689237,0
0.14915141,0
0.14953563,0
0.42253265,0
0.37805507,0
0.14639492,0
0.42667666,0
0.38575038,0
0.25098735,0
0.43671012,0
0.37919042,0
0.16797234,0
0.43143705,0
0.15202487,0
0.40604094,0
0.21760744,0
0.18355907,0
0.18118796,0
0.42280784,0
0.3781486,0
0.42462033,0
0.24788153,0
0.4150942,0
0.3695469,0
0.4169539,0
0.14863615,0
0.14009151,0
0.44042683,0
0.14069578,0
0.44039908,0
0.25825018,0
0.3866672,0
0.38530883,0
0.39244485,0
0.41986474,0
0.2594961,0
0.4376006,0
0.43793523,0
0.14340621,0
0.15239836,0
0.3504201,0
0.20804368,0
0.43137947,0
0.33785066,0
0.1441921,0
0.3100132,0
0.21627523,0
0.32424605,0
0.3020364,0
0.160347,0
0.40491575,0
0.42631957,0
0.2373971,0
0.429708,0
0.26504532,0
0.13582739,0
0.23514976,0
0.18886577,0
0.25902554,0
0.42939398,0
0.44014603,0
0.42820525,0
0.43879387,0
0.38401607,0
0.18331724,0
0.43598598,0
0.36489215,0
0.4185395,0
0.36809516,0
0.42524227,0
0.40803337,0
0.3701337,0
0.20208293,0
0.3920513,0
0.16875562,0
0.17447515,0
0.42978546,0
0.42327484,0
0.1527257,0
0.4360085,0
0.14085825,0
0.177963,0
0.2848682,0
0.41825554,0
0.18102671,0
0.41581172,0
0.31538934,0
0.15626006,0
0.28584474,0
0.25735328,0
0.38936478,0
0.26396078,0
0.4178301,0
0.14750247,0
0.17358464,0
0.133763,0
0.21612452,0
0.13385855,0
0.42120144,0
0.16124631,0
0.26962423,0
0.42107424,0
0.17663087,0
0.27149266,0
0.38835835,0
0.22359115,0
0.16938756,0
0.40273878,0
0.14164852,0
0.13558468,0
0.14511287,0
0.14538692,0
0.25115117,0
0.15789196,0
0.31093568,0
0.4341229,0
0.413001,0
0.2382417,0
0.21345724,0
0.35117665,0
0.36769164,0
0.4358194,0
0.21510872,0
0.17651321,0
0.42641285,0
0.4313625,0
0.25431094,0
0.29761788,0
0.14773811,0
0.23372135,0
0.16508004,0
0.17103936,0
0.17687678,0
0.44530165,0
0.40317893,0
0.23017736,0
0.28423133,0
0.21014561,0
0.30112937,0
0.16447791,0
0.20318516,0
0.29210496,0
0.42635465,0
0.36718985,0
0.39464203,0
0.1554385,0
0.1850502,0
0.18567012,0
0.4114072,0
0.40684965,0
0.1455123,0
0.33567882,0
0.14238499,0
0.14093961,0
0.19527787,0
0.4331785,0
0.17858033,0
0.23926423,0
0.4236746,0
0.19720073,0
0.18746789,0
0.27843052,0
0.35408106,0
0.16695714,0
0.21368684,0
0.2174287,0
0.4230864,0
0.13338675,0
0.2136558,0
0.28873795,0
0.1426429,0
0.19303262,0
0.16425198,0
0.42859092,0
0.26676375,0
0.4298625,0
0.41240722,0
0.16998816,0
0.14999259,0
0.4269034,0
0.18856427,0
0.43298283,0
0.43768036,0
0.41814408,0
0.3728299,0
0.26264298,0
0.18832856,0
0.42562905,0
0.31015205,0
0.2988252,0
0.14398128,0
0.23946741,0
0.15107456,0
0.18928544,0
0.4097861,0
0.23157094,0
0.20960031,0
0.42126542,0
0.42898363,0
0.4357431,0
0.41566178,0
0.24162985,0
0.38241944,0
0.4209642,0
0.16634756,0
0.44219434,0
0.14220555,0
0.29663748,0
0.40269852,0
0.17185205,0
0.21863817,0
0.4418314,0
0.29312876,0
0.20547311,0
0.1652764,0
0.42449537,0
0.40397286,0
0.42387965,0
0.14579879,0
0.17377111,0
0.37614956,0
0.42784,0
0.39126655,0
0.4080626,0
0.18973,0
0.14066935,0
0.18010922,0
0.14495435,0
0.20811199,0
0.40172473,0
0.4055816,0
0.23825513,0
0.14247681,0
0.33337235,0
0.12901604,0
0.42871606,0
0.43276614,0
0.37956074,0
0.41944668,0
0.4110062,0
0.43760923,0
0.4085002,0
0.39283872,0
0.3948446,0
0.42776138,0
0.42696503,0
0.24766754,0
0.16361457,0
0.21335949,0
0.20380564,0
0.1948469,0
0.19268912,0
0.43969178,0
0.24091975,0
0.34760338,0
0.22896066,0
0.43274072,0
0.43575618,0
0.18310927,0
0.35921535,0
0.2800394,0
0.18432948,0
0.20090042,0
0.15033045,0
0.4122806,0
0.29871055,0
0.36538035,0
0.21788868,0
0.37883648,0
0.19552739,0
0.2601804,0
0.4149238,0
0.44030017,0
0.15893944,0
0.17953779,0
0.23117463,0
0.25978872,0
0.41858253,0
0.16015942,0
0.25520596,0
0.27134857,0
0.29250044,0
0.15006866,0
0.20230715,0
0.32257253,0
0.4455975,0
0.42386627,0
0.18237379,0
0.23664702,0
0.38853484,0
0.19498326,0
0.17813396,0
0.44010225,0
0.39166063,0
0.40595773,0
0.4325071,0
0.1639785,0
0.36973807,0
0.39346227,0
0.20940164,0
0.1902823,0
0.20335297,0
0.3470782,0
0.43334287,0
0.39599684,0
0.40723395,0
0.17579046,0
0.15889478,0
0.43469435,0
0.22992061,0
0.22433943,0
0.16682054,0
0.18865855,0
0.39441755,0
0.36285648,0
0.33341157,0
0.41284564,0
0.3025423,0
0.24152552,0
0.15022628,0
0.4332343,0
0.16100785,0
0.42821717,0
0.35859805,0
0.41602957,0
0.19539087,0
0.2809426,0
0.37651694,0
0.41787782,0
0.42726985,0
0.1729409,0
0.34804022,0
0.34229496,0
0.16986926,0
0.38904017,0
0.39971557,0
0.14679608,0
0.30542365,0
0.25747204,0
0.15162873,0
0.13137597,0
0.42657778,0
0.4383237,0
0.42395747,0
0.42913327,0
0.17207369,0
0.42507607,0
0.14014521,0
0.39962623,0
0.3065824,0
0.37219614,0
0.42312253,0
0.42239612,0
0.14586653,0
0.16101879,0
0.4070775,0
0.1583337,0
0.43007937,0
0.309552,0
0.40609097,0
0.23448732,0
0.43638965,0
0.21835043,0
0.2940105,0
0.17191596,0
0.20411293,0
0.40120032,0
0.37889174,0
0.31577006,0
0.31550995,0
0.15242201,0
0.2369929,0
0.15970016,0
0.23691097,0
0.2876636,0
0.38043797,0
0.3470221,0
0.2313554,0
0.1551961,0
0.41134933,0
0.3168232,0
0.4164114,0
0.18209825,0
0.41738492,0
0.42986166,0
0.42618638,0
0.31804478,0
0.310789,0
0.43912295,0
0.42043805,0
0.1867724,0
0.24213769,0
0.42703786,0
0.4363965,0
0.43449843,0
0.32449108,0
0.42181465,0
0.20613457,0
0.14180142,0
0.44136164,0
0.2753194,0
0.38018215,0
0.15115261,0
0.43970674,0
0.42534834,0
0.18028118,0
0.16712512,0
0.43664327,0
0.43366566,0
0.30560988,0
0.34884414,0
0.14177863,0
0.189247,0
0.19658495,0
0.3514011,0
0.43690893,0
0.16820996,0
0.41149703,0
0.1593603,0
0.13582343,0
0.37592754,0
0.3282329,0
0.28804874,0
0.40924,0
0.18404281,0
0.4253956,0
0.4190277,0
0.20870833,0
0.26493502,0
0.26202214,0
0.3629211,0
0.43192303,0
0.38075352,0
0.4100373,0
0.2916303,0
0.43478352,0
0.22162643,0
0.14394389,0
0.39731395,0
0.17706618,0
0.40323552,0
0.17810504,0
0.40829578,0
0.42498752,0
0.22235894,0
0.1576325,0
0.41877073,0
0.32870662,0
0.14820585,0
0.36376512,0
0.39955473,0
0.43274632,0
0.21310353,0
0.2521597,0
0.36766678,0
0.1604498,0
0.40656853,0
0.27311248,0
0.25446364,0
0.39774632,0
0.39047766,0
0.1777633,0
0.4181164,0
0.44226983,0
0.28747424,0
0.3342787,0
0.14553629,0
0.41311094,0
0.21939868,0
0.16916025,0
0.44059235,0
0.44337493,0
0.44518322,0
0.4253857,0
0.26180205,0
0.4234894,0
0.42669368,0
0.14467038,0
0.13616464,0
0.41837904,0
0.33422777,0
0.24807756,0
0.31205845,0
0.438298,0
0.16203986,0
0.19424446,0
0.19650386,0
0.14779447,0
0.33669987,0
0.31488413,0
0.42834032,0
0.22781244,0
0.21215199,0
0.42214805,0
0.41735485,0
0.34281966,0
0.4369563,0
0.4165328,0
0.20483942,0
0.15052049,0
0.13803107,0
0.43310112,0
0.31003612,0
0.31766796,0
0.14796565,0
0.15065531,0
0.1735113,0
0.4181772,0
0.42709127,0
0.3983609,0
0.41586393,0
0.17208415,0
0.16630177,0
0.21080552,0
0.1555712,0
0.40288895,0
0.13631278,0
0.23938057,0
0.34733748,0
0.43627983,0
0.18572646,0
0.36574557,0
0.27858186,0
0.22553742,0
0.2324614,0
0.26274428,0
0.41103616,0
0.16687524,0
0.17623627,0
0.23128712,0
0.40677088,0
0.433636,0
0.43403873,0
0.42473808,0
0.32155174,0
0.44454968,0
0.43451035,0
0.44347066,0
0.44077322,0
0.40841562,0
0.4365687,0
0.32283068,0
0.35803545,0
0.4212072,0
0.43655023,0
0.4216554,0
0.41168436,0
0.35135219,0
0.42543337,0
0.43216363,0
0.42964846,0
0.40883327,0
0.43436778,0
0.43657908,0
0.4350869,0
0.42471457,0
0.4275866,0
0.4208956,0
0.4369454,0
0.4180421,0
0.438347,0
0.43178403,0
0.42592558,0
0.44348267,0
0.4265336,0
0.4310947,0
0.29142728,0
0.4353425,0
0.41445878,0
0.42886966,0
0.4148068,0
0.38353947,0
0.38496527,0
0.42176488,0
0.41066375,0
0.43641168,0
0.39413902,0
0.41883525,0
0.41591564,0
0.41660374,0
0.44303316,0
0.20952931,0
0.40900874,0
0.43939131,0
0.41207075,0
0.43431866,0
0.43985748,0
0.4378022,0
0.42115128,0
0.35032663,0
0.43952122,0
0.43515763,0
0.36643296,0
0.43771756,0
0.26692253,0
0.42413363,0
0.42199022,0
0.43165353,0
0.43316975,0
0.29270864,0
0.39449364,0
0.42487445,0
0.35137782,0
0.38387707,0
0.433422,0
0.36721677,0
0.43815032,0
0.41989946,0
0.41656637,0
0.38711435,0
0.42723903,0
0.41829395,0
0.37426892,0
0.43929636,0
0.4381295,0
0.41071713,0
0.42641407,0
0.43782014,0
0.37773106,0
0.43036148,0
0.3613512,0
0.440853,0
0.42343327,0
0.42974132,0
0.4065099,0
0.44130775,0
0.42025268,0
0.40685508,0
0.42955685,0
0.42862344,0
0.40316957,0
0.44521055,0
0.43983215,0
0.4201018,0
0.4346238,0
0.3734386,0
0.41275397,0
0.43408996,0
0.40444353,0
0.42997935,0
0.42266545,0
0.3937861,0
0.37589988,0
0.43041533,0
0.37169722,0
0.4232704,0
0.39419806,0
0.3781144,0
0.43829098,0
0.41380176,0
0.41724476,0
0.38299102,0
0.42850628,0
0.4338346,0
0.4315913,0
0.373797,0
0.43923303,0
0.19449496,0
0.33068278,0
0.43371475,0
0.43007135,0
0.4130132,0
0.43124834,0
0.3698614,0
0.4211268,0
0.4250786,0
0.4363979,0
0.43144754,0
0.43607897,0
0.42224708,0
0.40837732,0
0.42640477,0
0.39459884,0
0.42268756,0
0.42034242,0
0.43028998,0
0.40771326,0
0.40922055,0
0.42331827,0
0.43710586,0
0.4375626,0
0.42472252,0
0.33848426,0
0.43356985,0
0.4390592,0
0.44019252,0
0.42639968,0
0.42979315,0
0.4207394,0
0.31920502,0
0.43041873,0
0.43825993,0
0.4277557,0
0.40859863,0
0.41470134,0
0.4312331,0
0.44357952,0
0.23761415,0
0.42791694,0
0.43084612,0
0.41939375,0
0.43392113,0
0.41332403,0
0.2631615,0
0.42712516,0
0.42995456,0
0.43749884,0
0.37706208,0
0.38396785,0
0.42199063,0
0.4193743,0
0.38496637,0
0.3994991,0
0.26074576,0
0.4070312,0
0.4334642,0
0.43938944,0
0.38881907,0
0.4005816,0
0.4322445,0
0.18649566,0
0.4361592,0
0.42497444,0
0.41022542,0
0.381017,0
0.42777273,0
0.42865863,0
0.3331567,0
0.3661409,0
0.43532142,0
0.43639147,0
0.43275943,0
0.4295825,0
0.41777143,0
0.41130167,0
0.42265415,0
0.4272744,0
0.3742533,0
0.39770788,0
0.4320578,0
0.37475693,0
0.42839086,0
0.41517904,0
0.4396587,0
0.4128965,0
0.39134315,0
0.43681428,0
0.21149094,0
0.42058095,0
0.42582107,0
0.43478867,0
0.42514157,0
0.31312817,0
0.42203417,0
0.37700382,0
0.43946666,0
0.38459495,0
0.43017602,0
0.42836195,0
0.4301296,0
0.43161255,0
0.42412212,0
0.3822692,0
0.4406236,0
0.40211654,0
0.43168217,0
0.4013191,0
0.4418418,0
0.4251442,0
0.4100629,0
0.41311002,0
0.4050419,0
0.4264042,0
0.42950866,0
0.43233928,0
0.4242107,0
0.3013392,0
0.34497574,0
0.40868485,0
0.43440235,0
0.42320153,0
0.39825696,0
0.43863365,0
