test_y_pred,test_y_true
0.008228017,0
0.026181309,0
0.007511107,0
0.008244422,0
0.03191856,0
0.010455836,0
0.008401776,0
0.009665569,0
0.031811252,0
0.025185607,0
0.051757496,0
0.010319125,0
0.04151072,0
0.019341486,0
0.011078605,0
0.0076817167,0
0.01195029,0
0.022056555,0
0.019007863,0
0.008646168,0
0.007998997,0
0.0289202,0
0.012062982,0
0.030696083,0
0.034814425,0
0.00852375,0
0.0077795354,0
0.026410827,0
0.0428441,0
0.0114677,0
0.053389855,0
0.0097605735,0
0.029042743,0
0.051297303,0
0.029065475,0
0.0079710465,0
0.012197926,0
0.009695365,0
0.009147606,0
0.014366373,0
0.015312293,0
0.013529883,0
0.0073988806,0
0.023988737,0
0.007484041,0
0.012352728,0
0.013721887,0
0.008487017,0
0.009541871,0
0.011400295,0
0.048265405,0
0.018661365,0
0.0076626977,0
0.04189462,0
0.012278532,0
0.13631351,0
0.009331539,0
0.009981064,0
0.021390637,0
0.056012858,0
0.007525863,0
0.015956778,0
0.07550587,0
0.015745658,0
0.008803517,0
0.008147667,0
0.014827566,0
0.0075848605,0
0.08323809,0
0.049638465,0
0.024058597,0
0.015051661,0
0.00785481,0
0.008975626,0
0.02451165,0
0.0073120035,0
0.010089263,0
0.024703061,0
0.032867283,0
0.02006108,0
0.007483488,0
0.011633503,0
0.011168927,0
0.054120872,0
0.012921008,0
0.010404837,0
0.0083664805,0
0.022316331,0
0.035771754,0
0.012318568,0
0.008181918,0
0.03211403,0
0.041865464,0
0.009151891,0
0.0075390274,0
0.0154736275,0
0.016621182,0
0.007984436,0
0.032063246,0
0.057672963,0
0.025269447,0
0.011249148,0
0.01939708,0
0.008856283,0
0.107723325,0
0.008451451,0
0.007850881,0
0.009604407,0
0.009432769,0
0.042762797,0
0.0075263507,0
0.009233193,0
0.024164712,0
0.028903827,0
0.07730897,0
0.008090411,0
0.041112285,0
0.066753924,0
0.09808835,0
0.008179442,0
0.023832932,0
0.00952137,0
0.024805862,0
0.013796125,0
0.009182443,0
0.019356145,0
0.008027706,0
0.010847286,0
0.012936623,0
0.0104622515,0
0.013397495,0
0.010399846,0
0.009180403,0
0.0097912615,0
0.01799997,0
0.009678011,0
0.022176968,0
0.0079984,0
0.04472012,0
0.010947995,0
0.017822454,0
0.024366302,0
0.07635743,0
0.013835573,0
0.033496324,0
0.009408136,0
0.008125462,0
0.05731105,0
0.06950733,0
0.028391045,0
0.020033583,0
0.0279977,0
0.008327119,0
0.028472392,0
0.00892229,0
0.007666143,0
0.0077491985,0
0.084564045,0
0.008046951,0
0.022865858,0
0.026501507,0
0.029169338,0
0.0077705965,0
0.013165437,0
0.008504002,0
0.009854871,0
0.09189027,0
0.010305124,0
0.022337487,0
0.06412876,0
0.024494987,0
0.017147511,0
0.052946754,0
0.018408673,0
0.009678596,0
0.010702731,0
0.13045639,0
0.009641243,0
0.036826156,0
0.0116932625,0
0.009096579,0
0.0076185814,0
0.009819172,0
0.008696257,0
0.027902694,0
0.0077513177,0
0.007392748,0
0.010741485,0
0.007916334,0
0.061537553,0
0.010606381,0
0.011989048,0
0.04787727,0
0.03087414,0
0.008054971,0
0.064420514,0
0.009498431,0
0.019624634,0
0.0086262245,0
0.021398643,0
0.010651647,0
0.015849072,0
0.018337868,0
0.009444141,0
0.007660994,0
0.015989387,0
0.00841433,0
0.012395199,0
0.012189366,0
0.058875088,0
0.035003334,0
0.010637415,0
0.0072583472,0
0.009222193,0
0.008366674,0
0.014577802,0
0.0072881943,0
0.019163808,0
0.008723553,0
0.02656355,0
0.024103923,0
0.015700629,0
0.009095135,0
0.035554077,0
0.062154498,0
0.008416547,0
0.009129847,0
0.008621978,0
0.12124514,0
0.008092479,0
0.008516576,0
0.029082328,0
0.010081911,0
0.040140253,0
0.013014976,0
0.010301574,0
0.08385711,0
0.04422694,0
0.08918762,0
0.008185587,0
0.047202315,0
0.0073364787,0
0.008786747,0
0.011385864,0
0.05686406,0
0.02761793,0
0.010598533,0
0.010755198,0
0.008877378,0
0.021013124,0
0.010537067,0
0.042865638,0
0.038119458,0
0.018112132,0
0.027887622,0
0.00958888,0
0.007986861,0
0.02001403,0
0.027358782,0
0.008485142,0
0.02797735,0
0.027710704,0
0.034102947,0
0.00709946,0
0.05156199,0
0.023537165,0
0.007384403,0
0.029032236,0
0.029003,0
0.030535305,0
0.028740933,0
0.024744412,0
0.014946817,0
0.0081324745,0
0.008408369,0
0.0091556525,0
0.007648172,0
0.028610006,0
0.031012522,0
0.0081209205,0
0.012241714,0
0.08173962,0
0.0130737135,0
0.014861449,0
0.0077144117,0
0.0078048627,0
0.021273756,0
0.00785098,0
0.026598139,0
0.016369494,0
0.063628815,0
0.011694751,0
0.009829137,0
0.010880368,0
0.0088486355,0
0.013524314,0
0.019045,0
0.01254097,0
0.013376157,0
0.027403623,0
0.1031724,0
0.04930121,0
0.010036271,0
0.057078995,0
0.008504469,0
0.019344397,0
0.010779136,0
0.0132102035,0
0.063318506,0
0.0072908727,0
0.011006857,0
0.0246775,0
0.016592974,0
0.01872826,0
0.038504194,0
0.079529405,0
0.017069142,0
0.008028583,0
0.04126084,0
0.007993241,0
0.048140794,0
0.024543533,0
0.036278393,0
0.021023834,0
0.015021802,0
0.0698097,0
0.011162541,0
0.009883438,0
0.021662284,0
0.043480106,0
0.007970439,0
0.015358296,0
0.0076091094,0
0.1067205,0
0.0072036297,0
0.00962879,0
0.0074199364,0
0.008889169,0
0.014415082,0
0.04319227,0
0.06868389,0
0.007402902,0
0.012290983,0
0.014144904,0
0.008739859,0
0.0078027057,0
0.0078027206,0
0.014610082,0
0.024267256,0
0.008315779,0
0.012008347,0
0.030682331,0
0.03464202,0
0.012540634,0
0.09154579,0
0.023048483,0
0.0106825195,0
0.03227852,0
0.010836578,0
0.016621385,0
0.0076660416,0
0.028617602,0
0.00808329,0
0.008764274,0
0.008752833,0
0.007686455,0
0.0379627,0
0.008194744,0
0.0073701222,0
0.009318711,0
0.007534183,0
0.024260366,0
0.008015246,0
0.018445332,0
0.009083899,0
0.008065142,0
0.014605799,0
0.0088562155,0
0.008238372,0
0.012930475,0
0.007515737,0
0.007659877,0
0.0316164,0
0.009352576,0
0.012391241,0
0.00853862,0
0.00799697,0
0.020493062,0
0.025494369,0
0.009205398,0
0.008235319,0
0.011070735,0
0.008120277,0
0.008688815,0
0.04637903,0
0.007430768,0
0.041837867,0
0.007259973,0
0.009002905,0
0.019210352,0
0.03074588,0
0.009254861,0
0.01688352,0
0.0072449488,0
0.041638814,0
0.023802832,0
0.033088934,0
0.06790299,0
0.015413159,0
0.008271157,0
0.00890858,0
0.029492425,0
0.02297047,0
0.048245344,0
0.010532176,0
0.03055592,0
0.011231209,0
0.08356972,0
0.011962727,0
0.008730785,0
0.008367003,0
0.007676147,0
0.017748432,0
0.10689045,0
0.03166748,0
0.031656858,0
0.021732645,0
0.0074536134,0
0.014300956,0
0.0075891186,0
0.01088968,0
0.011740738,0
0.0072718365,0
0.010985897,0
0.00811249,0
0.0279073,0
0.009005126,0
0.0085312445,0
0.07697832,0
0.008432133,0
0.019935558,0
0.050080743,0
0.008021459,0
0.008954969,0
0.02413261,0
0.023219902,0
0.009120008,0
0.038657583,0
0.010933686,0
0.0094098775,0
0.060724016,0
0.02665492,0
0.0073608803,0
0.044242583,0
0.008603916,0
0.025234234,0
0.007446131,0
0.009942679,0
0.010145734,0
0.04778665,0
0.028212247,0
0.033675224,0
0.008456303,0
0.03424232,0
0.014126126,0
0.025000967,0
0.009289518,0
0.008051564,0
0.094656006,0
0.008144965,0
0.07371268,0
0.011871291,0
0.01577434,0
0.026680604,0
0.03358214,0
0.025160214,0
0.017195838,0
0.036926884,0
0.06728809,0
0.012277826,0
0.008007508,0
0.0140870195,0
0.008695299,0
0.06577013,0
0.018838745,0
0.009945631,0
0.01137085,0
0.009122851,0
0.010773992,0
0.011220538,0
0.0081958715,0
0.016963707,0
0.036947284,0
0.013906747,0
0.055130042,0
0.009872219,0
0.00783099,0
0.009228429,0
0.007742257,0
0.0071618496,0
0.037934463,0
0.08401448,0
0.08117421,0
0.06385684,0
0.012768033,0
0.009651312,0
0.087612994,0
0.01201541,0
0.025803803,0
0.013579333,0
0.03322094,0
0.022177821,0
0.016421236,0
0.014306436,0
0.018221576,0
0.0110063385,0
0.008363993,0
0.062091295,0
0.04090913,0
0.007220092,0
0.07168091,0
0.0083530685,0
0.009034254,0
0.010015434,0
0.0407126,0
0.010206809,0
0.029795362,0
0.011222501,0
0.008733021,0
0.017641224,0
0.009644659,0
0.03179334,0
0.020559393,0
0.021280447,0
0.007816074,0
0.008870878,0
0.0071970406,0
0.009777189,0
0.00773376,0
0.051595416,0
0.0076531386,0
0.010733638,0
0.02278097,0
0.008744396,0
0.013461112,0
0.014382856,0
0.008623576,0
0.011829437,0
0.017808117,0
0.008742809,0
0.008297497,0
0.007189822,0
0.007757812,0
0.010346954,0
0.00998218,0
0.020275733,0
0.06879493,0
0.0123396795,0
0.008856547,0
0.010053061,0
0.017058888,0
0.023913756,0
0.11969304,0
0.008929215,0
0.0078295125,0
0.078763805,0
0.064392224,0
0.009330551,0
0.012192227,0
0.007843831,0
0.0108282715,0
0.009701575,0
0.007956324,0
0.0069735795,0
0.07872854,0
0.019580273,0
0.00898548,0
0.009107425,0
0.007889315,0
0.013899928,0
0.007552508,0
0.0074628787,0
0.009743836,0
0.051425606,0
0.03559229,0
0.0100983,0
0.008726288,0
0.009106753,0
0.008552279,0
0.024110751,0
0.01951437,0
0.0071083014,0
0.030311676,0
0.008579802,0
0.007994224,0
0.0074663865,0
0.08125527,0
0.009406166,0
0.0095933275,0
0.041771933,0
0.008943448,0
0.008970681,0
0.012070628,0
0.021978881,0
0.008916095,0
0.009369419,0
0.010418014,0
0.018714895,0
0.007425916,0
0.014719332,0
0.011889865,0
0.008063151,0
0.0092199715,0
0.008884369,0
0.055248573,0
0.014816446,0
0.04280162,0
0.02382893,0
0.008702535,0
0.008359687,0
0.054844704,0
0.008057166,0
0.041422136,0
0.04963168,0
0.03318415,0
0.014611331,0
0.008406799,0
0.0081227105,0
0.030936157,0
0.013413437,0
0.010599903,0
0.007936575,0
0.01947397,0
0.009112401,0
0.010012257,0
0.018914683,0
0.012309427,0
0.011492586,0
0.026759135,0
0.04376888,0
0.087140284,0
0.035422873,0
0.00904783,0
0.016378794,0
0.028452503,0
0.008883044,0
0.11823379,0
0.0088888975,0
0.01094497,0
0.019348057,0
0.014656987,0
0.009659344,0
0.098300785,0
0.009863226,0
0.008719916,0
0.009189464,0
0.044080656,0
0.018020175,0
0.06311877,0
0.009442282,0
0.008184672,0
0.023893317,0
0.054771453,0
0.01826947,0
0.038171493,0
0.008633597,0
0.0076979115,0
0.007428412,0
0.010636688,0
0.012016541,0
0.027278453,0
0.028015167,0
0.0076879747,0
0.0075517492,0
0.01736292,0
0.007413955,0
0.025670977,0
0.024535181,0
0.01900088,0
0.030401181,0
0.0337079,0
0.086380996,0
0.019994134,0
0.044023346,0
0.010502522,0
0.05055916,0
0.040858682,0
0.014667501,0
0.008338234,0
0.0111992005,0
0.0082156835,0
0.012037675,0
0.008102941,0
0.0806965,0
0.010388265,0
0.019840712,0
0.009869916,0
0.06482716,0
0.04234604,0
0.010851592,0
0.014871829,0
0.026681582,0
0.008927376,0
0.008734931,0
0.007996849,0
0.02272349,0
0.010663009,0
0.01624527,0
0.0128589785,0
0.021226658,0
0.011771802,0
0.015316765,0
0.02457992,0
0.07593938,0
0.008254666,0
0.010852425,0
0.010224552,0
0.010671112,0
0.03174218,0
0.00971131,0
0.008274363,0
0.010028273,0
0.010337129,0
0.0077525433,0
0.010655346,0
0.016394127,0
0.10235359,0
0.06851692,0
0.010787763,0
0.00951656,0
0.027520034,0
0.008591023,0
0.007825761,0
0.10567371,0
0.012957683,0
0.012342842,0
0.03432481,0
0.0074770735,0
0.017695136,0
0.015976032,0
0.009404945,0
0.009357402,0
0.008068049,0
0.016219877,0
0.06105535,0
0.01736235,0
0.023175778,0
0.008740513,0
0.0075318054,0
0.05847403,0
0.014629069,0
0.009015979,0
0.008109517,0
0.008989328,0
0.015150688,0
0.008785742,0
0.015752517,0
0.026328547,0
0.0146557195,0
0.008587832,0
0.009594647,0
0.062163003,0
0.008689818,0
0.045959033,0
0.014159421,0
0.033100795,0
0.010036247,0
0.010740664,0
0.01876139,0
0.023734992,0
0.048668355,0
0.008184956,0
0.027041225,0
0.0128776645,0
0.008368763,0
0.020323353,0
0.028454674,0
0.0081081595,0
0.013439151,0
0.009671431,0
0.009928686,0
0.007247944,0
0.022435939,0
0.07106167,0
0.022403773,0
0.024107948,0
0.008584467,0
0.03874566,0
0.008035438,0
0.025095131,0
0.01025556,0
0.010514948,0
0.046134207,0
0.024796223,0
0.008008084,0
0.0083724335,0
0.028371157,0
0.00860669,0
0.032591593,0
0.018524233,0
0.022170635,0
0.009213583,0
0.060965925,0
0.018023763,0
0.014741705,0
0.009194006,0
0.010612112,0
0.027882658,0
0.028063145,0
0.019480761,0
0.016718792,0
0.008202238,0
0.009686871,0
0.009450662,0
0.008219024,0
0.010738034,0
0.020405108,0
0.014884141,0
0.016841985,0
0.015230259,0
0.018267117,0
0.017251547,0
0.019978652,0
0.008945359,0
0.037084,0
0.02836615,0
0.02779204,0
0.013768352,0
0.028591314,0
0.039481726,0
0.012509282,0
0.009493548,0
0.008535456,0
0.027695594,0
0.026295258,0
0.042227328,0
0.036572598,0
0.025041824,0
0.00908269,0
0.008858284,0
0.10182209,0
0.011405741,0
0.022128098,0
0.007466041,0
0.06837577,0
0.034796305,0
0.011346946,0
0.008669189,0
0.06416737,0
0.050766293,0
0.01737827,0
0.0136085665,0
0.008511416,0
0.008944487,0
0.009969766,0
0.015387042,0
0.08880408,0
0.009671522,0
0.01439099,0
0.0075774635,0
0.0078285085,0
0.017921649,0
0.025783233,0
0.013132575,0
0.031763323,0
0.009309761,0
0.05067089,0
0.022275206,0
0.019386152,0
0.009740299,0
0.027148822,0
0.015179131,0
0.04493676,0
0.03615837,0
0.04725375,0
0.010172875,0
0.016494578,0
0.011674179,0
0.00802287,0
0.027983094,0
0.008251701,0
0.013297016,0
0.010291574,0
0.03914585,0
0.030717773,0
0.012613054,0
0.00875865,0
0.02556951,0
0.020238224,0
0.008296505,0
0.016689556,0
0.03359311,0
0.023455566,0
0.010513103,0
0.009508159,0
0.009997168,0
0.008084223,0
0.025290862,0
0.010820724,0
0.014059609,0
0.027478209,0
0.019561635,0
0.007844087,0
0.066061966,0
0.122716695,0
0.01998603,0
0.024797447,0
0.008910045,0
0.017434917,0
0.014989536,0
0.008083978,0
0.09700888,0
0.07399418,0
0.07699602,0
0.02309404,0
0.008905742,0
0.028824668,0
0.016800087,0
0.007543003,0
0.007918597,0
0.02579274,0
0.012123014,0
0.008584868,0
0.016135262,0
0.06008447,0
0.0086327195,0
0.012283334,0
0.0100322515,0
0.0079876315,0
0.011247169,0
0.008439512,0
0.055523265,0
0.01187329,0
0.0101317605,0
0.02102808,0
0.033280153,0
0.014893415,0
0.08101602,0
0.021401938,0
0.008096645,0
0.007590348,0
0.008678028,0
0.03339322,0
0.0143028665,0
0.020618048,0
0.0078038434,0
0.008289591,0
0.011545125,0
0.03892479,0
0.028402997,0
0.014000572,0
0.025913198,0
0.007823266,0
0.009077031,0
0.009879454,0
0.008467593,0
0.020095624,0
0.007544345,0
0.011259894,0
0.021961393,0
0.07142277,0
0.008473157,0
0.028068127,0
0.01452639,0
0.009626049,0
0.012726039,0
0.010453428,0
0.045453563,0
0.007548781,0
0.008428817,0
0.0122093465,0
0.03642506,0
0.052524686,0
0.05470406,0
0.027962726,0
0.025537634,0
0.08627124,0
0.070421584,0
0.13342234,0
0.09626284,0
0.0424491,0
0.082646675,0
0.019744733,0
0.029047053,0
0.047847807,0
0.06501975,0
0.06569519,0
0.024452511,0
0.016706616,0
0.04923627,0
0.045983218,0
0.03125383,0
0.030079054,0
0.050063744,0
0.09587749,0
0.06468342,0
0.06707932,0
0.056978628,0
0.042082604,0
0.10475398,0
0.022378026,0
0.069261424,0
0.07463372,0
0.033057127,0
0.08361467,0
0.056479793,0
0.09278394,0
0.010944732,0
0.07974228,0
0.05069038,0
0.05191783,0
0.04454341,0
0.048517395,0
0.024337513,0
0.05911427,0
0.037333842,0
0.069725305,0
0.023614142,0
0.04193902,0
0.052430898,0
0.0349307,0
0.051656187,0
0.012895958,0
0.04998035,0
0.13659844,0
0.015892237,0
0.051343475,0
0.048900012,0
0.057986833,0
0.04686245,0
0.016551267,0
0.1006753,0
0.07097925,0
0.022091778,0
0.06786182,0
0.02546335,0
0.040165246,0
0.044059698,0
0.062499665,0
0.05975373,0
0.01817672,0
0.017812489,0
0.071349315,0
0.02506134,0
0.035574388,0
0.06464079,0
0.06925783,0
0.1281114,0
0.024794329,0
0.040809903,0
0.03174006,0
0.05834697,0
0.07094776,0
0.026554089,0
0.09577188,0
0.0738453,0
0.035724662,0
0.0808034,0
0.05639345,0
0.026315872,0
0.06438411,0
0.02355021,0
0.06300185,0
0.050986737,0
0.064326055,0
0.06158773,0
0.1143695,0
0.028439406,0
0.022356924,0
0.03434031,0
0.05577447,0
0.029091518,0
0.13171619,0
0.10319791,0
0.039924122,0
0.08046812,0
0.03315688,0
0.05113998,0
0.07225204,0
0.02284193,0
0.038129713,0
0.06439672,0
0.051937398,0
0.033890147,0
0.046789695,0
0.034897987,0
0.050319556,0
0.0678524,0
0.050669454,0
0.078578174,0
0.030326236,0
0.049761567,0
0.027065706,0
0.04595133,0
0.040448952,0
0.11710653,0
0.019930115,0
0.05592469,0
0.011336895,0
0.012133606,0
0.083001845,0
0.027901482,0
0.03684059,0
0.057054475,0
0.027377624,0
0.038024575,0
0.041755617,0
0.08264751,0
0.059711847,0
0.05328483,0
0.04112251,0
0.029479558,0
0.063264675,0
0.024497539,0
0.04098449,0
0.039838586,0
0.04640059,0
0.03838886,0
0.07369796,0
0.04355952,0
0.06094591,0
0.05898574,0
0.03166754,0
0.050851263,0
0.04109541,0
0.10951992,0
0.10413685,0
0.043415796,0
0.03334883,0
0.035003465,0
0.012533278,0
0.042022355,0
0.06518868,0
0.06917158,0
0.024363501,0
0.08349996,0
0.041443024,0
0.0837673,0
0.012202556,0
0.043283068,0
0.05803729,0
0.053219564,0
0.05280454,0
0.03278919,0
0.013505999,0
0.0444457,0
0.07600377,0
0.057751123,0
0.026855277,0
0.043382417,0
0.03216688,0
0.0518639,0
0.028503656,0
0.04294967,0
0.01538031,0
0.031869728,0
0.041828863,0
0.13971502,0
0.029334867,0
0.015629383,0
0.04688941,0
0.017615922,0
0.09276934,0
0.026626958,0
0.042060968,0
0.023239315,0
0.053720783,0
0.07842609,0
0.025911717,0
0.017989716,0
0.07703638,0
0.07797675,0
0.09522398,0
0.11388,0
0.036847297,0
0.035836566,0
0.042217027,0
0.029619861,0
0.027289726,0
0.026906775,0
0.040087916,0
0.024619043,0
0.061878916,0
0.03262866,0
0.061985046,0
0.020643983,0
0.036219724,0
0.0635843,0
0.018121364,0
0.048427552,0
0.039455023,0
0.08570575,0
0.03260925,0
0.0128477365,0
0.04417493,0
0.027575225,0
0.078751214,0
0.03480084,0
0.07534554,0
0.12236842,0
0.042958498,0
0.06570633,0
