test_y_pred,test_y_true
0.013926306,0
0.12851152,0
0.038192812,0
0.051215414,0
0.31716704,0
0.035839032,0
0.26344842,0
0.06622931,0
0.02967677,0
0.01246321,0
0.0056635053,0
0.25954813,0
0.015039486,0
0.010630722,0
0.14716662,0
0.029587649,0
0.008253227,0
0.047596317,0
0.04554862,0
0.062023904,0
0.25422183,0
0.009127837,0
0.23269565,0
0.054454684,0
0.020534927,0
0.01086111,0
0.015359644,0
0.048590556,0
0.079976425,0
0.0128844185,0
0.0104744015,0
0.055150837,0
0.009445003,0
0.35821703,0
0.07884295,0
0.010573781,0
0.010264925,0
0.034748334,0
0.24512541,0
0.031056428,0
0.23558441,0
0.007184687,0
0.02769158,0
0.23628643,0
0.14326876,0
0.0061222794,0
0.03915215,0
0.01969143,0
0.009314301,0
0.0577319,0
0.04883432,0
0.014294842,0
0.006881955,0
0.035763647,0
0.0043220688,0
0.023829507,0
0.011993138,0
0.012677042,0
0.009361349,0
0.017467296,0
0.22064349,0
0.022793576,0
0.0059511424,0
0.20697019,0
0.06820439,0
0.34340185,0
0.011300736,0
0.013580827,0
0.042539675,0
0.15884647,0
0.008964143,0
0.025215179,0
0.28284225,0
0.035437237,0
0.01635875,0
0.015072147,0
0.15615617,0
0.0060252147,0
0.23271947,0
0.2638643,0
0.04323543,0
0.036167625,0
0.006714199,0
0.017845586,0
0.29686677,0
0.009176301,0
0.008409008,0
0.084826864,0
0.043938268,0
0.060344603,0
0.00662027,0
0.027423283,0
0.01022991,0
0.24929331,0
0.0075386344,0
0.016796842,0
0.0057616336,0
0.05702211,0
0.08387839,0
0.013951361,0
0.0154797435,0
0.20877403,0
0.119739674,0
0.008943455,0
0.0038244398,0
0.12297205,0
0.14842318,0
0.014042334,0
0.2118775,0
0.19143666,0
0.19367433,0
0.018502982,0
0.05885273,0
0.012656254,0
0.60537815,0
0.00641341,0
0.019616682,0
0.027477955,0
0.014537068,0
0.1991241,0
0.0074543683,0
0.016585866,0
0.049262613,0
0.05386285,0
0.42136085,0
0.008932833,0
0.051929846,0
0.3539232,0
0.32153845,0
0.022507103,0
0.15435438,0
0.022140983,0
0.112388775,0
0.020544939,0
0.010637194,0
0.10171385,0
0.012644401,0
0.014252909,0
0.03550664,0
0.025848575,0
0.019223163,0
0.008838169,0
0.027781066,0
0.022767324,0
0.11295092,0
0.017503193,0
0.058350023,0
0.009993378,0
0.09898155,0
0.034490246,0
0.027598703,0
0.09473339,0
0.25708476,0
0.029835066,0
0.12428195,0
0.014892759,0
0.0068476615,0
0.07687623,0
0.34763852,0
0.13635997,0
0.095393844,0
0.21129607,0
0.019114098,0
0.104470134,0
0.026384663,0
0.013260328,0
0.01105729,0
0.19434696,0
0.005929579,0
0.046606265,0
0.07324642,0
0.20235012,0
0.0054293326,0
0.09856213,0
0.01196527,0
0.0075533334,0
0.42191017,0
0.07293541,0
0.052937698,0
0.37064117,0
0.043457557,0
0.08944348,0
0.21187708,0
0.10351982,0
0.036843862,0
0.027328731,0
0.34148866,0
0.012404133,0
0.1360844,0
0.0448286,0
0.044778943,0
0.0122939125,0
0.013966305,0
0.010888488,0
0.057391275,0
0.010769682,0
0.021575306,0
0.03650752,0
0.014705865,0
0.11997124,0
0.016621586,0
0.011428458,0
0.2523362,0
0.028995624,0
0.0073776403,0
0.10132766,0
0.021526862,0
0.084553264,0
0.02042624,0
0.053441286,0
0.026183361,0
0.03981981,0
0.050669502,0
0.013180222,0
0.012916138,0
0.02606721,0
0.022045432,0
0.018787269,0
0.028903611,0
0.1764955,0
0.077974014,0
0.0069736685,0
0.007500295,0
0.017534185,0
0.009390306,0
0.03691929,0
0.0052970937,0
0.10024279,0
0.011479394,0
0.04960928,0
0.070078656,0
0.24750231,0
0.016891584,0
0.1716597,0
0.2430234,0
0.0066253114,0
0.018832324,0
0.01651716,0
0.49788463,0
0.008194154,0
0.023488576,0
0.09578572,0
0.039340753,0
0.054419097,0
0.04275437,0
0.007578002,0
0.1667587,0
0.13653782,0
0.20663258,0
0.008818783,0
0.26409835,0
0.0055240593,0
0.0057660826,0
0.031849276,0
0.091229096,0
0.15094158,0
0.010662616,0
0.011269879,0
0.019321263,0
0.03544888,0
0.02503088,0
0.24281733,0
0.17399356,0
0.08901911,0
0.091809034,0
0.010957633,0
0.0076712742,0
0.044050727,0
0.03793477,0
0.012616863,0
0.120210566,0
0.09452981,0
0.049888115,0
0.006477913,0
0.16906983,0
0.038818594,0
0.005789239,0
0.320669,0
0.17158134,0
0.074345514,0
0.15117188,0
0.082514025,0
0.06173526,0
0.0077131595,0
0.014001783,0
0.034962025,0
0.010312509,0
0.07807775,0
0.043219175,0
0.009776579,0
0.03130534,0
0.15144235,0
0.02511287,0
0.034423027,0
0.006917357,0
0.0070699845,0
0.1236152,0
0.0083971685,0
0.12913685,0
0.050756503,0
0.21360801,0
0.019538691,0
0.02410291,0
0.016206924,0
0.018638788,0
0.036570713,0
0.13484748,0
0.008258708,0
0.018614702,0
0.07819233,0
0.2888101,0
0.080429204,0
0.015138149,0
0.11314871,0
0.0059839985,0
0.04076591,0
0.02142796,0
0.024385126,0
0.11601347,0
0.010906813,0
0.015908841,0
0.057800744,0
0.031766392,0
0.03825513,0
0.18504632,0
0.33540595,0
0.052708082,0
0.01047647,0
0.16551408,0
0.014036598,0
0.1774353,0
0.040378056,0
0.1469384,0
0.051073216,0
0.106192775,0
0.1516543,0
0.0095142685,0
0.023699502,0
0.018772796,0
0.17876224,0
0.0081885485,0
0.09430738,0
0.016013902,0
0.3601019,0
0.009627557,0
0.016308,0
0.007306754,0
0.032390673,0
0.023926888,0
0.05500873,0
0.26690933,0
0.003921859,0
0.038378224,0
0.070344195,0
0.025013149,0
0.014500602,0
0.009855295,0
0.06620328,0
0.11634464,0
0.019541007,0
0.02141251,0
0.03350216,0
0.10316026,0
0.06340125,0
0.25114948,0
0.068879984,0
0.020958045,0
0.08586129,0
0.024159234,0
0.0955763,0
0.020443749,0
0.12930399,0
0.005657137,0
0.007883685,0
0.009589899,0
0.010450288,0
0.08454127,0
0.00636662,0
0.01038649,0
0.0046711117,0
0.0098589985,0
0.058763053,0
0.012511001,0
0.069449455,0
0.01089839,0
0.01171992,0
0.05266106,0
0.021546846,0
0.00829897,0
0.021569418,0
0.0111314785,0
0.013650785,0
0.061265804,0
0.008558014,0
0.028668365,0
0.017927608,0
0.021308843,0
0.06462261,0
0.1336341,0
0.008631952,0
0.020684494,0
0.029655866,0
0.0073119896,0
0.04019239,0
0.1557626,0
0.006348727,0
0.11674791,0
0.009518897,0
0.020505097,0
0.1061785,0
0.23245229,0
0.017090805,0
0.09557607,0
0.007889394,0
0.13573666,0
0.050923303,0
0.22016801,0
0.20157613,0
0.032952655,0
0.01179426,0
0.0114262,0
0.27441534,0
0.18368581,0
0.32944232,0
0.019011019,0
0.08398139,0
0.010568529,0
0.39812016,0
0.011479694,0
0.022866875,0
0.012651886,0
0.0067634084,0
0.029719835,0
0.57781476,0
0.048047777,0
0.09388801,0
0.13131008,0
0.007835459,0
0.06801695,0
0.011258555,0
0.010291492,0
0.020012356,0
0.010403796,0
0.011563555,0
0.011299629,0
0.053897012,0
0.03838835,0
0.018345408,0
0.22686446,0
0.010876191,0
0.046909552,0
0.15915532,0
0.008836649,0
0.007694005,0
0.06351591,0
0.046061542,0
0.006843942,0
0.18014774,0
0.03955785,0
0.03127116,0
0.3134677,0
0.052967757,0
0.006659244,0
0.16462404,0
0.004668345,0
0.02970573,0
0.0063019753,0
0.010470805,0
0.008740685,0
0.2499697,0
0.12506789,0
0.0788715,0
0.0077367714,0
0.1199238,0
0.035805233,0
0.027668962,0
0.009940472,0
0.008368518,0
0.3191828,0
0.0191188,0
0.080186345,0
0.0122707505,0
0.03908849,0
0.098775536,0
0.097803846,0
0.049248744,0
0.098752536,0
0.1481786,0
0.38578585,0
0.01194273,0
0.018987987,0
0.009887215,0
0.016418448,0
0.16895528,0
0.03471829,0
0.017864913,0
0.014560032,0
0.015406243,0
0.009798679,0
0.047455624,0
0.0066486197,0
0.051933452,0
0.10811061,0
0.042472772,0
0.23846456,0
0.02077463,0
0.007499677,0
0.012680957,0
0.009154337,0
0.004863156,0
0.084891856,0
0.25189874,0
0.3974125,0
0.2896931,0
0.017794505,0
0.011092385,0
0.14060856,0
0.018463906,0
0.06673076,0
0.017701684,0
0.12932667,0
0.041556887,0
0.066600814,0
0.028281946,0
0.048423894,0
0.025667373,0
0.00672171,0
0.2822632,0
0.15916453,0
0.009502785,0
0.14993712,0
0.018480504,0
0.0108675,0
0.0042089713,0
0.12089495,0
0.01386464,0
0.042000182,0
0.018584272,0
0.021090418,0
0.13665414,0
0.038584825,0
0.13945718,0
0.114029266,0
0.048660584,0
0.011518493,0
0.008464431,0
0.008810035,0
0.013887045,0
0.010204854,0
0.33555776,0
0.01595043,0
0.009431487,0
0.04261654,0
0.007846087,0
0.011505259,0
0.04443519,0
0.011919952,0
0.019325169,0
0.05819737,0
0.019293983,0
0.004810951,0
0.007529158,0
0.01302532,0
0.009504217,0
0.030515395,0
0.06673055,0
0.15559378,0
0.04796768,0
0.005288265,0
0.009148656,0
0.059902817,0
0.051885966,0
0.46292233,0
0.012991831,0
0.013378423,0
0.33117574,0
0.25925207,0
0.053344067,0
0.07631594,0
0.013565997,0
0.0069976924,0
0.013546943,0
0.017597102,0
0.004991971,0
0.33476233,0
0.043831754,0
0.014091544,0
0.011480572,0
0.02621054,0
0.028092204,0
0.010874262,0
0.0123626795,0
0.010359951,0
0.102091156,0
0.04401843,0
0.021795155,0
0.013130296,0
0.036614545,0
0.009924361,0
0.025025824,0
0.099633984,0
0.008864695,0
0.10014315,0
0.015763685,0
0.016124405,0
0.013444348,0
0.23698077,0
0.026194077,0
0.014402052,0
0.23021547,0
0.020368638,0
0.026738541,0
0.0449472,0
0.05535961,0
0.02808434,0
0.008775292,0
0.01307855,0
0.04232221,0
0.00999345,0
0.045063898,0
0.016556127,0
0.010182914,0
0.012039927,0
0.012684457,0
0.19058338,0
0.016129859,0
0.055542324,0
0.13143542,0
0.0055085816,0
0.010740664,0
0.29624864,0
0.019265406,0
0.12639064,0
0.13536307,0
0.07962656,0
0.07147127,0
0.015512437,0
0.010776501,0
0.0376293,0
0.029779501,0
0.014297745,0
0.005515171,0
0.08608166,0
0.02239839,0
0.023318145,0
0.090455346,0
0.04117297,0
0.012978405,0
0.076884404,0
0.2365437,0
0.45325068,0
0.09514877,0
0.02854572,0
0.08203972,0
0.033135362,0
0.018774765,0
0.49402326,0
0.017819472,0
0.03750257,0
0.038468175,0
0.009579266,0
0.017231356,0
0.33563808,0
0.01328576,0
0.019983444,0
0.018918568,0
0.2861447,0
0.03885503,0
0.2755164,0
0.009853769,0
0.012144572,0
0.06871618,0
0.08504885,0
0.033245835,0
0.07898199,0
0.0070963004,0
0.009161461,0
0.008407856,0
0.052943077,0
0.06818911,0
0.1338619,0
0.04042897,0
0.009259002,0
0.0093160365,0
0.012827926,0
0.0045275013,0
0.09826493,0
0.058602005,0
0.018695533,0
0.075314336,0
0.04590688,0
0.38755843,0
0.024954533,0
0.16307542,0
0.015299802,0
0.18776222,0
0.06178841,0
0.072473735,0
0.0083461795,0
0.044215593,0
0.008540786,0
0.038391784,0
0.011205176,0
0.29423577,0
0.017673085,0
0.033770207,0
0.036645953,0
0.3595934,0
0.2050427,0
0.067572884,0
0.040589638,0
0.03464896,0
0.026704524,0
0.011361834,0
0.010226308,0
0.043653857,0
0.009747047,0
0.020560093,0
0.012112419,0
0.051669184,0
0.037383936,0
0.01243934,0
0.04260505,0
0.16711326,0
0.016877038,0
0.0202242,0
0.016406754,0
0.005829715,0
0.088463895,0
0.01706639,0
0.007265394,0
0.07812859,0
0.014843924,0
0.008253672,0
0.02475027,0
0.042612046,0
0.46469492,0
0.24284917,0
0.0683309,0
0.021760782,0
0.15876748,0
0.008204765,0
0.018792035,0
0.45546755,0
0.041423477,0
0.0554457,0
0.10921405,0
0.0065810494,0
0.043668065,0
0.05402067,0
0.010042318,0
0.007058249,0
0.020845542,0
0.08271033,0
0.10006879,0
0.047789916,0
0.037630115,0
0.0055732513,0
0.007701016,0
0.29576454,0
0.017415471,0
0.018963918,0
0.012571979,0
0.02390861,0
0.026437815,0
0.011657399,0
0.097663745,0
0.068396345,0
0.070504874,0
0.013963482,0
0.0055095926,0
0.1724452,0
0.008968104,0
0.2492304,0
0.046282243,0
0.18209918,0
0.037809264,0
0.027284095,0
0.08276028,0
0.043201275,0
0.18413976,0
0.0088469535,0
0.17852373,0
0.026884908,0
0.009086119,0
0.085295774,0
0.26423934,0
0.0119901765,0
0.062386014,0
0.025495442,0
0.014667044,0
0.003774737,0
0.05852611,0
0.1359508,0
0.07452057,0
0.08574973,0
0.018674813,0
0.08164926,0
0.0129121635,0
0.05874501,0
0.058132995,0
0.054364584,0
0.17129077,0
0.09123686,0
0.012663179,0
0.0069997073,0
0.042790428,0
0.005306358,0
0.112547405,0
0.019272894,0
0.08260637,0
0.020435037,0
0.27060696,0
0.035112478,0
0.04597031,0
0.010148421,0
0.017751308,0
0.13270235,0
0.06402221,0
0.086601056,0
0.012738963,0
0.00846942,0
0.026001686,0
0.014157111,0
0.0071127717,0
0.027806861,0
0.046000976,0
0.06847898,0
0.05633538,0
0.029022358,0
0.034147937,0
0.013614968,0
0.017888512,0
0.017988224,0
0.13872582,0
0.11504219,0
0.050722305,0
0.095546946,0
0.034096893,0
0.2003695,0
0.03545827,0
0.016162734,0
0.01953479,0
0.08831456,0
0.15822393,0
0.2567487,0
0.17617682,0
0.040406454,0
0.017611584,0
0.009462153,0
0.35723832,0
0.013538225,0
0.039391547,0
0.007831701,0
0.21531437,0
0.121719934,0
0.008174918,0
0.009396109,0
0.2440176,0
0.2812752,0
0.028111733,0
0.02534225,0
0.013358153,0
0.021546312,0
0.008836098,0
0.081439,0
0.31488043,0
0.025036763,0
0.037554875,0
0.011359932,0
0.010545607,0
0.09511537,0
0.036986236,0
0.0324025,0
0.08682597,0
0.036419615,0
0.26819682,0
0.17909221,0
0.06836239,0
0.028829658,0
0.022949105,0
0.051664896,0
0.17981239,0
0.03615506,0
0.08563431,0
0.040757127,0
0.18313295,0
0.027304236,0
0.015778266,0
0.037847728,0
0.010121369,0
0.0674051,0
0.040749244,0
0.07852913,0
0.12803046,0
0.06929181,0
0.0145416055,0
0.04823104,0
0.046667,0
0.011908282,0
0.064913504,0
0.07426654,0
0.06238693,0
0.015970215,0
0.016978623,0
0.026669595,0
0.011507119,0
0.0523894,0
0.017110512,0
0.015245959,0
0.113519356,0
0.036981545,0
0.019973109,0
0.06688943,0
0.5777298,0
0.092927456,0
0.038282707,0
0.0112548405,0
0.14110191,0
0.010627983,0
0.013712359,0
0.31365815,0
0.36978742,0
0.37649772,0
0.032484688,0
0.016949138,0
0.11267479,0
0.026276944,0
0.00856703,0
0.0074762595,0
0.04180454,0
0.067435,0
0.008669402,0
0.042370632,0
0.20880137,0
0.008534666,0
0.008515162,0
0.03319274,0
0.005739183,0
0.02788922,0
0.02145108,0
0.19794251,0
0.027797632,0
0.0580098,0
0.05262926,0
0.10809293,0
0.042057958,0
0.21939503,0
0.025946701,0
0.011200242,0
0.011113997,0
0.014614901,0
0.15822965,0
0.04440824,0
0.018176181,0
0.0120582655,0
0.010984,0
0.009558572,0
0.08472463,0
0.08687937,0
0.05746273,0
0.038252003,0
0.0040670983,0
0.022695128,0
0.021822266,0
0.013843707,0
0.030301979,0
0.004623675,0
0.0431116,0
0.074483395,0
0.37366268,0
0.010871258,0
0.03965349,0
0.054165885,0
0.02171676,0
0.014035266,0
0.032777723,0
0.104434006,0
0.00887286,0
0.009631214,0
0.02819039,0
0.03621849,0
0.16794254,0
0.26011226,0
0.17838915,0
0.03571408,0
0.3777935,0
0.23769435,0
0.49398682,0
0.4751596,0
0.13922997,0
0.27207482,0
0.022888742,0
0.11888374,0
0.12351961,0
0.16396195,0
0.48124093,0
0.14771785,0
0.035264753,0
0.33478394,0
0.22872296,0
0.08055385,0
0.068573624,0
0.25383207,0
0.38208356,0
0.2223586,0
0.1868306,0
0.27538443,0
0.23131664,0
0.36957607,0
0.12968287,0
0.2563555,0
0.416941,0
0.14672194,0
0.24133424,0
0.18373564,0
0.31848744,0
0.024830388,0
0.17025293,0
0.090757996,0
0.16206482,0
0.19385904,0
0.08031431,0
0.14242494,0
0.11699227,0
0.1205404,0
0.35997367,0
0.06712433,0
0.1419892,0
0.15977354,0
0.047992293,0
0.24044216,0
0.014751639,0
0.14038764,0
0.44590992,0
0.078607075,0
0.38816828,0
0.30167556,0
0.24805447,0
0.21657334,0
0.033073064,0
0.41031763,0
0.14757887,0
0.03834004,0
0.24789238,0
0.053237904,0
0.25046352,0
0.10845212,0
0.23605408,0
0.21614358,0
0.026153821,0
0.036829352,0
0.21214917,0
0.048398204,0
0.0610244,0
0.40436918,0
0.21414961,0
0.40501893,0
0.11865107,0
0.14239457,0
0.15412797,0
0.2420984,0
0.34167594,0
0.04112896,0
0.19128118,0
0.2479923,0
0.09408443,0
0.18854097,0
0.32869962,0
0.10033932,0
0.20367536,0
0.07954023,0
0.2998593,0
0.29063314,0
0.29187852,0
0.19335353,0
0.53024405,0
0.10379439,0
0.06453329,0
0.104651,0
0.31458068,0
0.15692648,0
0.4706834,0
0.44018468,0
0.120322585,0
0.30315793,0
0.12988926,0
0.3738718,0
0.26874527,0
0.048056442,0
0.15851943,0
0.3467092,0
0.21043871,0
0.15934074,0
0.23042294,0
0.09495559,0
0.10033966,0
0.09278428,0
0.0833856,0
0.3884914,0
0.21908225,0
0.062735975,0
0.072465606,0
0.0845929,0
0.10132421,0
0.49437004,0
0.066718385,0
0.324102,0
0.021741688,0
0.026332444,0
0.36679482,0
0.072284654,0
0.1851445,0
0.22778395,0
0.23785019,0
0.18934628,0
0.24289362,0
0.2825202,0
0.4067495,0
0.30686718,0
0.1556378,0
0.05825012,0
0.27185592,0
0.119893245,0
0.08485187,0
0.13585247,0
0.21166688,0
0.12737222,0
0.23416792,0
0.18445858,0
0.24376722,0
0.2501711,0
0.025441516,0
0.033989687,0
0.12570786,0
0.5530136,0
0.40953025,0
0.25772527,0
0.20580101,0
0.1778959,0
0.022123478,0
0.21516487,0
0.18271987,0
0.3362855,0
0.0792133,0
0.41654074,0
0.17329337,0
0.31095934,0
0.03523144,0
0.10541461,0
0.06417996,0
0.15058827,0
0.19323556,0
0.059818722,0
0.09533614,0
0.29404446,0
0.27304155,0
0.19026645,0
0.085207745,0
0.48082927,0
0.12801743,0
0.24425727,0
0.15842758,0
0.14297134,0
0.040778648,0
0.06117015,0
0.27307782,0
0.45161733,0
0.15175676,0
0.037272505,0
0.12586404,0
0.021914463,0
0.21552265,0
0.12903708,0
0.1465974,0
0.03325122,0
0.2384603,0
0.4305846,0
0.08008037,0
0.03648371,0
0.4163312,0
0.20529576,0
0.34345332,0
0.41445094,0
0.11847523,0
0.14988172,0
0.034708463,0
0.026652662,0
0.058143657,0
0.0447567,0
0.1115517,0
0.03329586,0
0.15157187,0
0.040182363,0
0.13202547,0
0.057268072,0
0.11201384,0
0.16601633,0
0.018715002,0
0.2866229,0
0.19182032,0
0.3087242,0
0.10635458,0
0.05266632,0
0.044079028,0
0.11393319,0
0.32577556,0
0.032273803,0
0.10992363,0
0.4775361,0
0.066997305,0
0.2936119,0
0.1663499,0
0.03474714,0
0.304277,0
0.073977455,0
0.02034495,0
0.045210004,0
