test_y_pred,test_y_true
0.050915767,0
0.047205117,0
0.5378484,0
0.7169193,0
0.6011328,0
0.037165493,0
0.19623354,0
0.025929801,0
0.82066816,0
0.11283373,0
0.63529706,0
0.106791124,0
0.67197406,0
0.26264685,0
0.4886103,0
0.14887753,0
0.20836432,0
0.5019406,0
0.41735634,0
0.0359551,0
0.5797147,0
0.028558768,0
0.41995803,0
0.039526287,0
0.065687545,0
0.040006407,0
0.8059832,0
0.03863289,0
0.06905073,0
0.029914299,0
0.31366318,0
0.028847292,0
0.021248741,0
0.47777873,0
0.44567034,0
0.53941476,0
0.49397334,0
0.5053879,0
0.028371409,0
0.026267068,0
0.6429794,0
0.053143755,0
0.5644114,0
0.04957134,0
0.060755603,0
0.028456248,0
0.3973337,0
0.02862006,0
0.075027265,0
0.47790048,0
0.025355237,0
0.25279364,0
0.31187025,0
0.7440288,0
0.025988398,0
0.05593139,0
0.4694064,0
0.6227557,0
0.18913384,0
0.045576762,0
0.053186372,0
0.74200654,0
0.6733498,0
0.045558643,0
0.026293082,0
0.029631177,0
0.2138993,0
0.01808382,0
0.43610632,0
0.022902511,0
0.29576603,0
0.3534784,0
0.028286748,0
0.05736453,0
0.22032385,0
0.04945866,0
0.48298615,0
0.5970157,0
0.816054,0
0.54077464,0
0.03698459,0
0.6582661,0
0.46018833,0
0.2787892,0
0.09052433,0
0.028324572,0
0.31471613,0
0.61463803,0
0.5176838,0
0.47595793,0
0.029339071,0
0.5656134,0
0.093330026,0
0.062715285,0
0.02597328,0
0.08139128,0
0.36142534,0
0.13202004,0
0.48289433,0
0.06026331,0
0.046558913,0
0.45333734,0
0.4215809,0
0.03122379,0
0.32744217,0
0.2565917,0
0.5079304,0
0.047776297,0
0.042084962,0
0.5435366,0
0.035020694,0
0.024612501,0
0.13013554,0
0.028253723,0
0.28917667,0
0.23178896,0
0.57861006,0
0.021793336,0
0.66215277,0
0.055014685,0
0.18919632,0
0.040417094,0
0.3355278,0
0.66977173,0
0.49661535,0
0.04894001,0
0.033616513,0
0.7193516,0
0.03516317,0
0.13404645,0
0.7478698,0
0.021872545,0
0.65841234,0
0.27781445,0
0.7591003,0
0.73418117,0
0.15947679,0
0.051159147,0
0.3587551,0
0.023139972,0
0.038320266,0
0.7186641,0
0.66311353,0
0.028519701,0
0.045665387,0
0.025033413,0
0.6001781,0
0.79142785,0
0.5708633,0
0.051422328,0
0.124804564,0
0.12432458,0
0.029040994,0
0.06748278,0
0.32608122,0
0.820387,0
0.04250065,0
0.6163515,0
0.09213258,0
0.027476449,0
0.7385918,0
0.7624996,0
0.4777574,0
0.11863842,0
0.72849447,0
0.020228868,0
0.020105826,0
0.044325892,0
0.8672533,0
0.036149394,0
0.021853903,0
0.3544546,0
0.030776815,0
0.7680737,0
0.1070478,0
0.07056578,0
0.14789371,0
0.06829527,0
0.08871,0
0.04224009,0
0.06303369,0
0.02542062,0
0.71784544,0
0.48836184,0
0.10219974,0
0.0311352,0
0.038078275,0
0.024495572,0
0.023701578,0
0.50253254,0
0.68353456,0
0.024600325,0
0.033834837,0
0.4224983,0
0.26761815,0
0.022053927,0
0.08639424,0
0.7583914,0
0.32951197,0
0.519634,0
0.03963799,0
0.56891024,0
0.03742792,0
0.03511782,0
0.022118827,0
0.16201259,0
0.023802401,0
0.47331268,0
0.19792677,0
0.6184266,0
0.37096494,0
0.36883962,0
0.36109105,0
0.031919062,0
0.13701135,0
0.035898928,0
0.21216105,0
0.097081155,0
0.03349366,0
0.73801285,0
0.058774345,0
0.14694123,0
0.022807727,0
0.029174073,0
0.50780684,0
0.025874518,0
0.04965258,0
0.56982505,0
0.023488052,0
0.6633376,0
0.6206553,0
0.02336811,0
0.025413863,0
0.03882454,0
0.71763575,0
0.026679143,0
0.32862353,0
0.6550236,0
0.04427185,0
0.056078542,0
0.03805642,0
0.29213125,0
0.037336435,0
0.11319181,0
0.21529049,0
0.03290466,0
0.015728435,0
0.28240418,0
0.07829853,0
0.03526943,0
0.64322567,0
0.2104406,0
0.16584213,0
0.06441491,0
0.04013323,0
0.69829357,0
0.25750038,0
0.06082972,0
0.026854513,0
0.060033657,0
0.1231626,0
0.03316281,0
0.58422166,0
0.054288346,0
0.6873148,0
0.07420591,0
0.02142845,0
0.22088201,0
0.024007574,0
0.48091584,0
0.052395865,0
0.03924407,0
0.024786158,0
0.028026635,0
0.5580799,0
0.40203622,0
0.022732463,0
0.5802189,0
0.5321933,0
0.03910708,0
0.13345344,0
0.03976077,0
0.649445,0
0.7280334,0
0.4537603,0
0.7443995,0
0.6586084,0
0.5196727,0
0.7973899,0
0.07486094,0
0.06842285,0
0.03834484,0
0.0407929,0
0.8497308,0
0.17009678,0
0.03309078,0
0.018140193,0
0.042616826,0
0.613552,0
0.46506995,0
0.51184493,0
0.6194532,0
0.03535924,0
0.033408202,0
0.6806238,0
0.29698977,0
0.21857712,0
0.026010493,0
0.04595577,0
0.021300973,0
0.2168781,0
0.055593424,0
0.029020028,0
0.04904387,0
0.037811067,0
0.029283354,0
0.34706572,0
0.030143367,0
0.49648106,0
0.12769967,0
0.021693436,0
0.046239935,0
0.03198568,0
0.030646646,0
0.08293396,0
0.02991938,0
0.031975973,0
0.18366852,0
0.03570499,0
0.297536,0
0.02023897,0
0.03686011,0
0.34508407,0
0.024589142,0
0.52162975,0
0.03261555,0
0.82222086,0
0.50726426,0
0.030166352,0
0.44028586,0
0.2122206,0
0.5590825,0
0.05252882,0
0.073985845,0
0.019324346,0
0.71022683,0
0.7180148,0
0.042274673,0
0.5588347,0
0.04311018,0
0.66358554,0
0.10020445,0
0.5081753,0
0.016161818,0
0.52398264,0
0.08053327,0
0.56337774,0
0.025854982,0
0.51999074,0
0.020807426,0
0.22165984,0
0.03449183,0
0.17998788,0
0.47029293,0
0.019211821,0
0.02277629,0
0.041924212,0
0.029353349,0
0.27764896,0
0.02512291,0
0.022089422,0
0.2869353,0
0.44800928,0
0.06776386,0
0.09427759,0
0.03265376,0
0.032961015,0
0.7723152,0
0.52610147,0
0.37935263,0
0.4284035,0
0.049963266,0
0.29022795,0
0.057918273,0
0.04822556,0
0.82686895,0
0.16876689,0
0.35109293,0
0.31794205,0
0.043760326,0
0.020172501,0
0.026210375,0
0.65352225,0
0.034433123,0
0.040907037,0
0.6727311,0
0.05784993,0
0.030333215,0
0.10140309,0
0.3586149,0
0.5653012,0
0.5368522,0
0.03496346,0
0.5858223,0
0.08652761,0
0.046506092,0
0.027397193,0
0.04160327,0
0.17326033,0
0.05847592,0
0.033094734,0
0.0240123,0
0.5092865,0
0.023234729,0
0.39848676,0
0.6183446,0
0.030622331,0
0.027258554,0
0.13916743,0
0.5129838,0
0.065316215,0
0.6780327,0
0.035562743,0
0.34999073,0
0.45107016,0
0.42737737,0
0.032961074,0
0.06606697,0
0.043024078,0
0.032195542,0
0.09852581,0
0.045806978,0
0.040837143,0
0.025911355,0
0.1577807,0
0.020115776,0
0.03599717,0
0.04232517,0
0.02810942,0
0.03718283,0
0.043951742,0
0.49198398,0
0.12090581,0
0.024110887,0
0.42331254,0
0.11997743,0
0.81648415,0
0.031726036,0
0.02745089,0
0.31541437,0
0.74890643,0
0.036827322,0
0.16139276,0
0.69274724,0
0.077554315,0
0.048278473,0
0.028484222,0
0.09386947,0
0.02941503,0
0.68982345,0
0.7108791,0
0.52700126,0
0.29636073,0
0.024400344,0
0.032797206,0
0.7480277,0
0.027746437,0
0.02298719,0
0.4321,0
0.15227473,0
0.033484858,0
0.02024035,0
0.0469692,0
0.04330025,0
0.40879536,0
0.026320657,0
0.022142747,0
0.019316945,0
0.08007053,0
0.71394026,0
0.069377646,0
0.03866674,0
0.41467622,0
0.5121431,0
0.02269964,0
0.021707727,0
0.4101394,0
0.8148352,0
0.020641346,0
0.10405269,0
0.58116806,0
0.6279495,0
0.056816276,0
0.48829323,0
0.03656986,0
0.86070514,0
0.024521947,0
0.03913086,0
0.07756914,0
0.022623263,0
0.66326445,0
0.0254049,0
0.0481203,0
0.3825672,0
0.53470856,0
0.69921404,0
0.019804968,0
0.43661913,0
0.67639023,0
0.7717498,0
0.07846877,0
0.15461174,0
0.034906484,0
0.35577628,0
0.15290855,0
0.056968447,0
0.12329915,0
0.030768568,0
0.05649016,0
0.05016967,0
0.10551148,0
0.055555947,0
0.046918444,0
0.029321905,0
0.06434471,0
0.6637574,0
0.03471463,0
0.12946975,0
0.028106702,0
0.5118484,0
0.046266586,0
0.14060491,0
0.33597466,0
0.70114905,0
0.04597124,0
0.35438824,0
0.039394025,0
0.022965716,0
0.27559486,0
0.7538665,0
0.4345804,0
0.41585654,0
0.4512694,0
0.023854373,0
0.6040648,0
0.0387357,0
0.03518897,0
0.030915543,0
0.73821235,0
0.02201178,0
0.31761193,0
0.35632303,0
0.48306486,0
0.01876828,0
0.110081434,0
0.026480822,0
0.02802166,0
0.80644023,0
0.05161783,0
0.4640234,0
0.6807083,0
0.14136903,0
0.43108994,0
0.4624487,0
0.31515765,0
0.085369535,0
0.026027314,0
0.87868106,0
0.041972414,0
0.27649483,0
0.057563756,0
0.09339557,0
0.0349307,0
0.021628438,0
0.023620604,0
0.42994702,0
0.017197875,0
0.031624366,0
0.044809006,0
0.057574827,0
0.3102287,0
0.04527403,0
0.02579911,0
0.43937093,0
0.16587271,0
0.032285463,0
0.6078759,0
0.024723692,0
0.48302335,0
0.05655455,0
0.48984554,0
0.04353314,0
0.25951573,0
0.20806241,0
0.038149375,0
0.02409459,0
0.07656282,0
0.038666498,0
0.0833999,0
0.038352862,0
0.5597924,0
0.5472867,0
0.028415773,0
0.021648105,0
0.07371448,0
0.021167086,0
0.10905258,0
0.01754812,0
0.260434,0
0.03363922,0
0.23475395,0
0.35433626,0
0.5469925,0
0.044053297,0
0.49530005,0
0.77599084,0
0.030851705,0
0.04601441,0
0.027325159,0
0.7799532,0
0.025967782,0
0.06354416,0
0.15710618,0
0.07754702,0
0.5034353,0
0.23960203,0
0.040854264,0
0.71801615,0
0.34281817,0
0.7080963,0
0.060250066,0
0.36409786,0
0.024920918,0
0.02454577,0
0.3007269,0
0.36001518,0
0.6761759,0
0.023666847,0
0.022036975,0
0.05064547,0
0.18508786,0
0.049391452,0
0.33583978,0
0.27952993,0
0.47920966,0
0.24451527,0
0.04018003,0
0.031208182,0
0.27600247,0
0.21160816,0
0.07480892,0
0.33679602,0
0.5329535,0
0.40496334,0
0.01990703,0
0.49198434,0
0.2804317,0
0.026848834,0
0.59337044,0
0.49598303,0
0.3868571,0
0.24250303,0
0.4466737,0
0.19925554,0
0.02744996,0
0.03402387,0
0.053348698,0
0.03538059,0
0.46635035,0
0.30350634,0
0.03069929,0
0.029183019,0
0.34365624,0
0.0903148,0
0.08822767,0
0.031140206,0
0.02163017,0
0.17489384,0
0.022495704,0
0.48231184,0
0.057858627,0
0.67836815,0
0.038477376,0
0.025265032,0
0.257867,0
0.030229388,0
0.040169,0
0.12660229,0
0.032733425,0
0.089941286,0
0.35462162,0
0.6054521,0
0.49123904,0
0.035019975,0
0.39826888,0
0.025173167,0
0.27358437,0
0.08961798,0
0.06265219,0
0.7338687,0
0.020090047,0
0.03702462,0
0.4517324,0
0.073513165,0
0.44461238,0
0.53003335,0
0.5376038,0
0.38532752,0
0.025252094,0
0.6187138,0
0.033278726,0
0.3760504,0
0.24565604,0
0.3573711,0
0.30130547,0
0.09006528,0
0.4391759,0
0.06779498,0
0.042357422,0
0.34876794,0
0.25477162,0
0.024952082,0
0.25600168,0
0.02695801,0
0.7854144,0
0.026100365,0
0.054529924,0
0.027679002,0
0.053049542,0
0.3575181,0
0.43306345,0
0.7413555,0
0.019998012,0
0.22892462,0
0.051935382,0
0.033822026,0
0.03678942,0
0.02796717,0
0.08411395,0
0.3947328,0
0.05408672,0
0.09616086,0
0.16494301,0
0.5956755,0
0.1438366,0
0.55044657,0
0.51273763,0
0.026669858,0
0.1741165,0
0.05811951,0
0.086593784,0
0.03961084,0
0.32307997,0
0.04039848,0
0.0494222,0
0.03060349,0
0.022071814,0
0.52704763,0
0.028906073,0
0.021659609,0
0.04626501,0
0.02818205,0
0.16649893,0
0.035677426,0
0.12853026,0
0.035205696,0
0.032621205,0
0.08946591,0
0.042666752,0
0.028055506,0
0.034057975,0
0.03775605,0
0.039163847,0
0.44185936,0
0.057269335,0
0.0782034,0
0.03528287,0
0.0378072,0
0.26231477,0
0.7563879,0
0.03004332,0
0.033997152,0
0.08878732,0
0.023416676,0
0.07395214,0
0.2504572,0
0.025656743,0
0.5690518,0
0.028686145,0
0.031605683,0
0.1110796,0
0.6043893,0
0.041109934,0
0.06969284,0
0.032005224,0
0.12983742,0
0.31743526,0
0.71630806,0
0.501949,0
0.17623088,0
0.03207505,0
0.03526622,0
0.7683501,0
0.66088593,0
0.64155495,0
0.040944513,0
0.3139957,0
0.02660025,0
0.5423657,0
0.06359359,0
0.035755794,0
0.042246725,0
0.027705347,0
0.08161382,0
0.8604104,0
0.25764006,0
0.6638351,0
0.18678659,0
0.032738067,0
0.030856827,0
0.03795715,0
0.031204779,0
0.06427434,0
0.019680034,0
0.024703883,0
0.040623415,0
0.43561047,0
0.09216831,0
0.032957856,0
0.49598488,0
0.044278406,0
0.6541171,0
0.46876588,0
0.026427176,0
0.023242174,0
0.49510026,0
0.42963797,0
0.021447001,0
0.65971315,0
0.06795404,0
0.061679114,0
0.74374366,0
0.13935618,0
0.025794914,0
0.30411726,0
0.020605475,0
0.22533259,0
0.020180441,0
0.11117481,0
0.018614478,0
0.6847528,0
0.5372072,0
0.16485672,0
0.030610641,0
0.54961526,0
0.3682127,0
0.28415468,0
0.04972609,0
0.026779892,0
0.65779126,0
0.03223451,0
0.5863138,0
0.04977654,0
0.47090006,0
0.40298277,0
0.21076122,0
0.7154941,0
0.5659722,0
0.3546555,0
0.8522094,0
0.03041967,0
0.032203346,0
0.045656323,0
0.024517102,0
0.5312792,0
0.15254258,0
0.033647142,0
0.061756473,0
0.025958853,0
0.034584958,0
0.06342445,0
0.0345968,0
0.5848892,0
0.4300466,0
0.04914387,0
0.606259,0
0.09477993,0
0.02715609,0
0.0318104,0
0.036427546,0
0.03127771,0
0.6609405,0
0.67723536,0
0.61625487,0
0.80360705,0
0.10524323,0
0.053523235,0
0.8026373,0
0.06818826,0
0.21496588,0
0.08672149,0
0.4345267,0
0.27579474,0
0.4717791,0
0.120418735,0
0.33296835,0
0.044985607,0
0.029184887,0
0.4268078,0
0.605429,0
0.024063842,0
0.66813844,0
0.023026345,0
0.02731499,0
0.039046805,0
0.40671474,0
0.049896933,0
0.51184595,0
0.032120366,0
0.04100267,0
0.21224773,0
0.05091683,0
0.28517509,0
0.2222376,0
0.26339903,0
0.023578186,0
0.04075056,0
0.021346044,0
0.06932492,0
0.032955147,0
0.609569,0
0.040866744,0
0.05667563,0
0.38899392,0
0.021872096,0
0.027571764,0
0.11499131,0
0.030716445,0
0.03789107,0
0.2064379,0
0.035040364,0
0.030756935,0
0.029178722,0
0.032763273,0
0.046171445,0
0.046566527,0
0.37636548,0
0.65066165,0
0.05564371,0
0.027446002,0
0.036223147,0
0.13477473,0
0.26299277,0
0.83578235,0
0.046348926,0
0.02479356,0
0.763902,0
0.7160118,0
0.07831901,0
0.09676618,0
0.02896115,0
0.036063332,0
0.032770906,0
0.023108331,0
0.02307022,0
0.59812367,0
0.34663108,0
0.02551101,0
0.05885506,0
0.042210046,0
0.06648077,0
0.033365592,0
0.030060846,0
0.046942275,0
0.36537087,0
0.32360667,0
0.08176593,0
0.029197479,0
0.048699386,0
0.024212686,0
0.16769837,0
0.4513137,0
0.026571121,0
0.54493994,0
0.02900488,0
0.029928997,0
0.02946457,0
0.64701605,0
0.035369646,0
0.030597748,0
0.43957326,0
0.073144294,0
0.03670732,0
0.082578495,0
0.27135283,0
0.042169794,0
0.06412101,0
0.08186509,0
0.2804388,0
0.031078963,0
0.05503754,0
0.0540714,0
0.031750128,0
0.024824472,0
0.078853816,0
0.28138745,0
0.047563676,0
0.3983212,0
0.63046306,0
0.022147061,0
0.028172042,0
0.5792687,0
0.043836623,0
0.4579823,0
0.70273584,0
0.31107548,0
0.2107519,0
0.03495207,0
0.022659613,0
0.13962515,0
0.09607256,0
0.07328105,0
0.022366548,0
0.57302064,0
0.023597943,0
0.050959084,0
0.2824208,0
0.07198104,0
0.03651416,0
0.40945125,0
0.7179648,0
0.7611968,0
0.59388334,0
0.06109031,0
0.24001843,0
0.2422857,0
0.031393375,0
0.7853856,0
0.030098205,0
0.08792185,0
0.21452203,0
0.036770444,0
0.05066817,0
0.7041238,0
0.07596737,0
0.07088433,0
0.054653477,0
0.7642877,0
0.08466823,0
0.7115886,0
0.029351696,0
0.019532032,0
0.28848118,0
0.47968587,0
0.086961135,0
0.42118803,0
0.04185425,0
0.029412566,0
0.023711208,0
0.062025443,0
0.10076958,0
0.45781916,0
0.29698715,0
0.040057275,0
0.0356035,0
0.04428862,0
0.0141121335,0
0.11284361,0
0.338104,0
0.1762505,0
0.38638338,0
0.20322391,0
0.7671458,0
0.4852192,0
0.20886177,0
0.12905455,0
0.65806127,0
0.25965628,0
0.21449585,0
0.036430735,0
0.059403807,0
0.030926205,0
0.08430023,0
0.030094225,0
0.5020126,0
0.091907285,0
0.24525519,0
0.06338268,0
0.8124278,0
0.74122113,0
0.14278363,0
0.053271484,0
0.10289776,0
0.056217168,0
0.024553882,0
0.035779536,0
0.21798016,0
0.035241332,0
0.3121247,0
0.025464462,0
0.40682897,0
0.042893138,0
0.088264294,0
0.38327602,0
0.38359645,0
0.033192422,0
0.028896995,0
0.078355834,0
0.025468001,0
0.30643177,0
0.033438463,0
0.0183214,0
0.070894994,0
0.044132777,0
0.023786882,0
0.054889977,0
0.036959745,0
0.8207891,0
0.5853763,0
0.049363527,0
0.048519764,0
0.25247318,0
0.02262146,0
0.043784596,0
0.7359114,0
0.113458715,0
0.1791928,0
0.23209774,0
0.02771512,0
0.18424422,0
0.46692118,0
0.033887073,0
0.023746563,0
0.042040247,0
0.098728366,0
0.39909303,0
0.081917495,0
0.13008377,0
0.02812856,0
0.02904277,0
0.7203924,0
0.19644327,0
0.030487694,0
0.026504798,0
0.04738283,0
0.18303949,0
0.030658841,0
0.45082855,0
0.42974347,0
0.43168527,0
0.036560018,0
0.024588192,0
0.62466305,0
0.04200232,0
0.40150195,0
0.056443766,0
0.5225576,0
0.07412622,0
0.13565966,0
0.16607247,0
0.11164559,0
0.5855922,0
0.02751241,0
0.32864642,0
0.037186842,0
0.02734058,0
0.25651225,0
0.65003055,0
0.04589819,0
0.23918012,0
0.04551691,0
0.029159117,0
0.014961106,0
0.18622829,0
0.6264734,0
0.23752306,0
0.21029238,0
0.025025317,0
0.38530338,0
0.024202969,0
0.19493377,0
0.06574308,0
0.09073348,0
0.503167,0
0.38554797,0
0.035130344,0
0.026647635,0
0.32397014,0
0.026812198,0
0.3616284,0
0.2774155,0
0.09984442,0
0.037160985,0
0.7791659,0
0.080800004,0
0.07328593,0
0.042511925,0
0.035977732,0
0.5284095,0
0.34118694,0
0.19028462,0
0.11567586,0
0.030214692,0
0.054799356,0
0.025885431,0
0.027300654,0
0.24739273,0
0.21938388,0
0.13309674,0
0.03963218,0
0.030815741,0
0.028762178,0
0.070073076,0
0.13501675,0
0.029502582,0
0.36737925,0
0.50641304,0
0.29411706,0
0.18847615,0
0.1908575,0
0.37860206,0
0.17985238,0
0.031583004,0
0.06880351,0
0.5147144,0
0.6372243,0
0.6089493,0
0.34501794,0
0.36057776,0
0.05430588,0
0.028747316,0
0.7829413,0
0.033803128,0
0.3557121,0
0.02294293,0
0.68216234,0
0.6467549,0
0.022683801,0
0.022073332,0
0.5887128,0
0.42907184,0
0.1866038,0
0.089010455,0
0.045401286,0
0.045193896,0
0.029092602,0
0.6807441,0
0.7287829,0
0.04320999,0
0.29581136,0
0.0354307,0
0.028654024,0
0.38870448,0
0.033230294,0
0.12930954,0
0.65744084,0
0.0511977,0
0.6969053,0
0.35098195,0
0.09810729,0
0.051884864,0
0.16789211,0
0.11465593,0
0.31473842,0
0.22604801,0
0.5509447,0
0.13345599,0
0.7992749,0
0.027650604,0
0.027752837,0
0.26393315,0
0.020375257,0
0.23859224,0
0.04955375,0
0.4452457,0
0.47465476,0
0.103634596,0
0.037195913,0
0.5461603,0
0.267606,0
0.028573854,0
0.19047177,0
0.39767784,0
0.33708918,0
0.02550328,0
0.0472979,0
0.053404197,0
0.030346127,0
0.16130063,0
0.032016914,0
0.044305358,0
0.5189021,0
0.37411052,0
0.041574933,0
0.7138009,0
0.8429507,0
0.11419671,0
0.48818734,0
0.027652944,0
0.45020333,0
0.047127005,0
0.02992268,0
0.76572055,0
0.74468786,0
0.7749915,0
0.10645656,0
0.060713682,0
0.40864965,0
0.12637189,0
0.035821196,0
0.032579884,0
0.19178349,0
0.3135594,0
0.068773516,0
0.07535247,0
0.62174404,0
0.048136663,0
0.027537938,0
0.02494179,0
0.031965688,0
0.09946199,0
0.040757727,0
0.6260694,0
0.041518677,0
0.09466339,0
0.4120779,0
0.55565345,0
0.099807255,0
0.7314126,0
0.15441312,0
0.032936197,0
0.030262956,0
0.029684054,0
0.5188335,0
0.07752761,0
0.26644516,0
0.020646065,0
0.050751872,0
0.039755277,0
0.5154982,0
0.15226603,0
0.1739251,0
0.39688802,0
0.017002778,0
0.038062166,0
0.03585411,0
0.06997712,0
0.3334476,0
0.024716157,0
0.097296104,0
0.06988277,0
0.75308144,0
0.029245472,0
0.17495258,0
0.13846686,0
0.052832905,0
0.048912276,0
0.03147999,0
0.48381683,0
0.025885373,0
0.027718117,0
0.106459,0
0.50515413,0
0.6610196,0
0.59842175,0
0.40211877,0
0.4498914,0
0.81,0
0.8074143,0
0.8000745,0
0.8388448,0
0.20535229,0
0.7744092,0
0.08511237,0
0.53941697,0
0.5629879,0
0.4733102,0
0.7939227,0
0.30350348,0
0.32396272,0
0.40327388,0
0.2840183,0
0.59774786,0
0.34819102,0
0.24965267,0
0.80255497,0
0.44487703,0
0.46785936,0
0.5145947,0
0.4720325,0
0.7130969,0
0.33490187,0
0.60866946,0
0.682792,0
0.6412002,0
0.73750067,0
0.7347918,0
0.731065,0
0.06484574,0
0.6951533,0
0.4888361,0
0.38194308,0
0.68421537,0
0.60122144,0
0.4339486,0
0.5052045,0
0.30628914,0
0.46985567,0
0.4132857,0
0.58926344,0
0.5063121,0
0.40926698,0
0.57500213,0
0.05886174,0
0.38588864,0
0.76901305,0
0.26235384,0
0.2957512,0
0.7281926,0
0.4529144,0
0.3849736,0
0.04931305,0
0.8333712,0
0.502933,0
0.07945602,0
0.5968088,0
0.28596514,0
0.57410204,0
0.44052237,0
0.6414922,0
0.61556834,0
0.08282005,0
0.17035376,0
0.69603026,0
0.23734237,0
0.12134561,0
0.77255714,0
0.72883135,0
0.80827105,0
0.52256113,0
0.5539129,0
0.25220862,0
0.7060134,0
0.7565654,0
0.40140533,0
0.7384826,0
0.7541555,0
0.50257325,0
0.72934204,0
0.5969198,0
0.36645743,0
0.68066716,0
0.4793857,0
0.69857585,0
0.71192425,0
0.7341133,0
0.5923491,0
0.81868315,0
0.24046741,0
0.39042327,0
0.20733617,0
0.7581043,0
0.6067965,0
0.8188924,0
0.79357076,0
0.6265276,0
0.72549117,0
0.57590854,0
0.21934758,0
0.71036637,0
0.13723078,0
0.5565377,0
0.6568658,0
0.6396522,0
0.5169045,0
0.6601446,0
0.43751055,0
0.5695454,0
0.55320704,0
0.3347308,0
0.5828027,0
0.72566617,0
0.51602346,0
0.37600607,0
0.09387138,0
0.25192124,0
0.78069514,0
0.34189776,0
0.70356387,0
0.08202972,0
0.06864811,0
0.67482704,0
0.42750558,0
0.5577781,0
0.6976163,0
0.6089349,0
0.67398477,0
0.72728825,0
0.767118,0
0.63277763,0
0.66944796,0
0.44240153,0
0.4016686,0
0.65861857,0
0.269387,0
0.5207822,0
0.48889354,0
0.358049,0
0.55774933,0
0.4648085,0
0.7019609,0
0.64216125,0
0.6277332,0
0.25204834,0
0.13583791,0
0.54865247,0
0.84660184,0
0.8576237,0
0.5993113,0
0.72963107,0
0.5592043,0
0.055650756,0
0.54168934,0
0.7473826,0
0.6865736,0
0.2272179,0
0.6479614,0
0.5456333,0
0.76153255,0
0.110645115,0
0.5180773,0
0.31793958,0
0.35429496,0
0.5297021,0
0.37609705,0
0.09117167,0
0.7647072,0
0.67337346,0
0.51737803,0
0.29667652,0
0.7032193,0
0.4356138,0
0.5860129,0
0.5205213,0
0.60034716,0
0.09254992,0
0.14631227,0
0.6868485,0
0.8559806,0
0.6437782,0
0.22917849,0
0.5256929,0
0.16175802,0
0.70078725,0
0.4615761,0
0.6322018,0
0.3384614,0
0.65552294,0
0.6373614,0
0.43907565,0
0.2846994,0
0.7998107,0
0.7105454,0
0.75202346,0
0.7706509,0
0.52648157,0
0.60151356,0
0.17491266,0
0.099366166,0
0.48548046,0
0.43391803,0
0.20106563,0
0.38512558,0
0.7489465,0
0.38860855,0
0.31489652,0
0.41387275,0
0.57862204,0
0.5352524,0
0.124015644,0
0.48169547,0
0.6721004,0
0.81061953,0
0.29701397,0
0.25969127,0
0.28351504,0
0.52442706,0
0.5929651,0
0.2979888,0
0.36963737,0
0.7022098,0
0.2930465,0
0.6902478,0
0.67808914,0
0.23276646,0
0.7079083,0
0.41121152,0
0.13138445,0
0.31063834,0
0.85574603,0
0.6887506,0
0.6435757,0
0.6071907,0
0.12462149,0
0.57333505,0
0.55232114,0
0.7069177,0
0.6763758,0
0.40479398,0
0.10724352,0
0.51334316,0
0.6446137,0
0.41042852,0
