test_y_pred,test_y_true
0.046712715,0
0.058302917,0
0.50100976,0
0.05517497,0
0.13883123,0
0.4957542,0
0.1305086,0
0.108198605,0
0.44819918,0
0.41944203,0
0.06440405,0
0.051091477,0
0.5065412,0
0.063049234,0
0.29323393,0
0.068480164,0
0.06774769,0
0.049295176,0
0.05184753,0
0.051039763,0
0.23926497,0
0.0520779,0
0.050022636,0
0.05790469,0
0.053635307,0
0.2021207,0
0.06524574,0
0.06347332,0
0.4286298,0
0.17615287,0
0.050206244,0
0.44674945,0
0.0547372,0
0.23824736,0
0.05520665,0
0.19666228,0
0.06468141,0
0.12858334,0
0.103314474,0
0.060375124,0
0.048459224,0
0.08453137,0
0.056769036,0
0.07088995,0
0.05940167,0
0.30904162,0
0.29238302,0
0.06440437,0
0.047587395,0
0.058391888,0
0.051173486,0
0.086611636,0
0.049730085,0
0.13261977,0
0.06253941,0
0.15899552,0
0.18178293,0
0.21836752,0
0.058748946,0
0.23122466,0
0.48900437,0
0.050175387,0
0.05904764,0
0.05720651,0
0.5019011,0
0.052897893,0
0.060164873,0
0.17288028,0
0.100271724,0
0.38942924,0
0.08638615,0
0.056612298,0
0.45618182,0
0.1748619,0
0.50011307,0
0.052814778,0
0.43948722,0
0.048958234,0
0.05242722,0
0.068583354,0
0.461502,0
0.16343251,0
0.056600716,0
0.057786707,0
0.071957864,0
0.08706183,0
0.06593386,0
0.4391157,0
0.310926,0
0.15259846,0
0.21087945,0
0.054168597,0
0.0499657,0
0.14442956,0
0.40586022,0
0.057336614,0
0.17043109,0
0.27376118,0
0.15222566,0
0.045528512,0
0.26521334,0
0.1324907,0
0.04827042,0
0.27297157,0
0.27516595,0
0.2024585,0
0.15941931,0
0.35889718,0
0.1272989,0
0.050493937,0
0.05234496,0
0.054861903,0
0.047196228,0
0.24286184,0
0.14092655,0
0.049516883,0
0.07687188,0
0.48297518,0
0.068205744,0
0.08911151,0
0.04929647,0
0.049875025,0
0.41264662,0
0.050480083,0
0.24135417,0
0.08388585,0
0.49387935,0
0.08106995,0
0.06265878,0
0.11687175,0
0.055043373,0
0.07686465,0
0.18659869,0
0.06087093,0
0.08803557,0
0.269777,0
0.4450702,0
0.44435397,0
0.05534525,0
0.42129377,0
0.05250083,0
0.16789344,0
0.061479736,0
0.07949169,0
0.45250884,0
0.049466554,0
0.05819669,0
0.17133455,0
0.09104033,0
0.12190924,0
0.32479256,0
0.36867604,0
0.07411346,0
0.04868842,0
0.27846068,0
0.052818127,0
0.46067035,0
0.09191674,0
0.27533764,0
0.12604807,0
0.10249155,0
0.47102335,0
0.06595251,0
0.073970035,0
0.15056291,0
0.26404387,0
0.051213622,0
0.12175273,0
0.047891334,0
0.49785426,0
0.046387196,0
0.08035923,0
0.048234265,0
0.056524787,0
0.08761845,0
0.3913162,0
0.4314352,0
0.049406882,0
0.12878747,0
0.09091945,0
0.050499383,0
0.051323555,0
0.04862891,0
0.0936259,0
0.123764485,0
0.058546867,0
0.06480906,0
0.17711513,0
0.24485466,0
0.07840165,0
0.48948827,0
0.10559547,0
0.05352722,0
0.22036244,0
0.05809273,0
0.10207805,0
0.051200278,0
0.35301697,0
0.05154724,0
0.06401587,0
0.05302878,0
0.048394516,0
0.42162564,0
0.056460407,0
0.047434535,0
0.06221667,0
0.049334705,0
0.15886153,0
0.059896074,0
0.09918095,0
0.054299798,0
0.049579278,0
0.08137695,0
0.05464584,0
0.060438264,0
0.058131464,0
0.0475312,0
0.049107518,0
0.16971487,0
0.059373926,0
0.069365025,0
0.050336245,0
0.051814534,0
0.16397548,0
0.30689695,0
0.057328276,0
0.049882334,0
0.08211706,0
0.051829763,0
0.05594566,0
0.4062611,0
0.050164104,0
0.14746223,0
0.04852074,0
0.050551325,0
0.07751147,0
0.19910003,0
0.05604492,0
0.11550802,0
0.047345243,0
0.3627955,0
0.33360434,0
0.46348765,0
0.47323596,0
0.09636079,0
0.050631605,0
0.055334453,0
0.42778668,0
0.22831994,0
0.35105115,0
0.067510635,0
0.34386417,0
0.07632666,0
0.45951217,0
0.06402148,0
0.057979546,0
0.058824852,0
0.052599274,0
0.06790733,0
0.50784093,0
0.23633382,0
0.3268599,0
0.12589757,0
0.047667205,0
0.08062171,0
0.047692966,0
0.057920285,0
0.067832544,0
0.046618227,0
0.05916639,0
0.05182325,0
0.17669396,0
0.05947159,0
0.053011857,0
0.43628693,0
0.0544266,0
0.26214373,0
0.43968418,0
0.04932561,0
0.053056158,0
0.18736823,0
0.22266695,0
0.050508726,0
0.36049533,0
0.08369671,0
0.059601758,0
0.49840567,0
0.104904644,0
0.04898416,0
0.3393359,0
0.05067439,0
0.12409514,0
0.049598288,0
0.06382429,0
0.05386868,0
0.41983485,0
0.16966872,0
0.2690485,0
0.05449287,0
0.29025912,0
0.10357191,0
0.22570503,0
0.06334172,0
0.049065135,0
0.49747705,0
0.051134743,0
0.48583958,0
0.07906674,0
0.1262114,0
0.24913093,0
0.16490121,0
0.40345672,0
0.1074678,0
0.50017434,0
0.49874163,0
0.05181552,0
0.048195675,0
0.15694536,0
0.057060234,0
0.31189674,0
0.10346523,0
0.057123613,0
0.06766903,0
0.05695401,0
0.066575974,0
0.1130904,0
0.05325374,0
0.11048189,0
0.3337086,0
0.07461173,0
0.43091905,0
0.07488985,0
0.04707006,0
0.07277614,0
0.050688304,0
0.055161476,0
0.42153457,0
0.49228284,0
0.44995055,0
0.47013238,0
0.064527966,0
0.06551414,0
0.49744412,0
0.08314884,0
0.22342339,0
0.07295478,0
0.3823753,0
0.13248315,0
0.11714168,0
0.07580419,0
0.14841297,0
0.057768766,0
0.053069428,0
0.46008223,0
0.33071676,0
0.047899116,0
0.47040114,0
0.049218174,0
0.054812722,0
0.061402656,0
0.30857044,0
0.061540365,0
0.35327706,0
0.06590891,0
0.05159409,0
0.10288554,0
0.06963773,0
0.14932774,0
0.070045575,0
0.28290993,0
0.04942655,0
0.05806318,0
0.046867255,0
0.074416205,0
0.049625758,0
0.43754655,0
0.05431581,0
0.07433075,0
0.40700957,0
0.055431206,0
0.10973919,0
0.0809122,0
0.06742331,0
0.057410624,0
0.1341845,0
0.052181944,0
0.048968744,0
0.047418986,0
0.051162053,0
0.053218115,0
0.055094775,0
0.083760716,0
0.4826042,0
0.12767127,0
0.0614585,0
0.063910894,0
0.123853326,0
0.09908712,0
0.49933803,0
0.06700511,0
0.047619566,0
0.4764718,0
0.46764553,0
0.065865576,0
0.073077425,0
0.048401907,0
0.07343469,0
0.05590959,0
0.04941909,0
0.050467398,0
0.505674,0
0.16244155,0
0.054998465,0
0.06624601,0
0.055931818,0
0.08145821,0
0.049856436,0
0.052562196,0
0.07163093,0
0.44221538,0
0.15078343,0
0.07606831,0
0.051049907,0
0.05778107,0
0.05083221,0
0.12098107,0
0.39159882,0
0.04675469,0
0.12793542,0
0.048478898,0
0.050525125,0
0.05295735,0
0.42168733,0
0.055709902,0
0.06038417,0
0.3397084,0
0.060464647,0
0.05550774,0
0.08063042,0
0.09214678,0
0.050079856,0
0.06323948,0
0.065057814,0
0.15830347,0
0.04726618,0
0.059810616,0
0.07045966,0
0.054608263,0
0.058007434,0
0.060823813,0
0.36906692,0
0.07143653,0
0.3320441,0
0.31810096,0
0.053760115,0
0.04930011,0
0.41644812,0
0.052266274,0
0.43507743,0
0.44904238,0
0.30710977,0
0.0779849,0
0.05727655,0
0.05492716,0
0.34945378,0
0.14244458,0
0.08010872,0
0.051151883,0
0.0771791,0
0.05187088,0
0.057915904,0
0.1466419,0
0.058211677,0
0.057670422,0
0.27159497,0
0.4177672,0
0.49604112,0
0.3260281,0
0.061898176,0
0.14032257,0
0.22529167,0
0.05137748,0
0.49029306,0
0.050578177,0
0.065790564,0
0.17474487,0
0.062462498,0
0.0603768,0
0.49005648,0
0.05898145,0
0.05244579,0
0.054823443,0
0.45077023,0
0.07926616,0
0.49331826,0
0.052682016,0
0.051916093,0
0.13916083,0
0.4385295,0
0.07451121,0
0.23648572,0
0.062753886,0
0.048126087,0
0.05510308,0
0.057711497,0
0.07000372,0
0.30926663,0
0.15686096,0
0.057930082,0
0.049678113,0
0.08500804,0
0.04902457,0
0.36361268,0
0.22464274,0
0.086422734,0
0.2779561,0
0.14412168,0
0.5004565,0
0.20850162,0
0.14631014,0
0.07062262,0
0.44582987,0
0.42716593,0
0.093654156,0
0.051702525,0
0.05803284,0
0.04982065,0
0.0663872,0
0.05148961,0
0.49648118,0
0.05890555,0
0.10301393,0
0.06314328,0
0.4689503,0
0.3707292,0
0.06492673,0
0.093025096,0
0.081623845,0
0.052446708,0
0.053578902,0
0.049714983,0
0.09836586,0
0.0684711,0
0.20349717,0
0.061958767,0
0.14656404,0
0.060333695,0
0.10311658,0
0.2694924,0
0.46353605,0
0.05386026,0
0.05649757,0
0.06924896,0
0.06091926,0
0.2799678,0
0.06037605,0
0.05198469,0
0.070418194,0
0.06637428,0
0.051455412,0
0.056290604,0
0.11105988,0
0.5023607,0
0.42321953,0
0.05562984,0
0.07084696,0
0.08902527,0
0.054121982,0
0.054184824,0
0.49613202,0
0.07867743,0
0.116317086,0
0.28880432,0
0.047848992,0
0.1450976,0
0.13697243,0
0.051956475,0
0.052088354,0
0.0510393,0
0.12213201,0
0.488456,0
0.10646763,0
0.17306782,0
0.053558197,0
0.049822997,0
0.49950385,0
0.072876304,0
0.061971124,0
0.05180635,0
0.057309557,0
0.10339671,0
0.06466506,0
0.13783859,0
0.23079365,0
0.09082207,0
0.058054402,0
0.05444746,0
0.42383802,0
0.056108985,0
0.29825526,0
0.08902386,0
0.30321452,0
0.055255566,0
0.07663449,0
0.13044743,0
0.19370149,0
0.41558093,0
0.05686569,0
0.15653555,0
0.08094096,0
0.050406795,0
0.111529484,0
0.28701484,0
0.051646363,0
0.116400994,0
0.06052001,0
0.05421014,0
0.04690305,0
0.15449671,0
0.38827172,0
0.1304628,0
0.24777402,0
0.04958753,0
0.28574848,0
0.048982907,0
0.14049983,0
0.07460946,0
0.09892544,0
0.28905514,0
0.22001258,0
0.04937072,0
0.05046548,0
0.16634196,0
0.05774388,0
0.2062197,0
0.1558167,0
0.1797211,0
0.054431606,0
0.49094054,0
0.07543228,0
0.084599406,0
0.057515737,0
0.07249089,0
0.21131378,0
0.11826804,0
0.13918968,0
0.08768039,0
0.050753586,0
0.062063877,0
0.054927796,0
0.05742771,0
0.07612127,0
0.16219369,0
0.07680483,0
0.062108885,0
0.06231997,0
0.099717796,0
0.11827939,0
0.15778638,0
0.05474706,0
0.2650948,0
0.30288225,0
0.16129397,0
0.09285561,0
0.14013125,0
0.4382632,0
0.079939336,0
0.054801743,0
0.05425214,0
0.3031991,0
0.338842,0
0.4509789,0
0.16082342,0
0.16974854,0
0.067174606,0
0.051053427,0
0.49145874,0
0.06471242,0
0.18980397,0
0.04745505,0
0.46424586,0
0.40105578,0
0.056232624,0
0.054127205,0
0.47425818,0
0.3987468,0
0.07865358,0
0.11475172,0
0.051535275,0
0.05280961,0
0.056524612,0
0.11157552,0
0.4980172,0
0.054622367,0
0.1823989,0
0.047553804,0
0.048074376,0
0.14107835,0
0.12663014,0
0.072091274,0
0.34963393,0
0.060172834,0
0.46209946,0
0.269453,0
0.07488975,0
0.05454208,0
0.13584845,0
0.073825054,0
0.3643332,0
0.18419257,0
0.3100784,0
0.075521976,0
0.17822045,0
0.06236639,0
0.048476595,0
0.18549299,0
0.05212834,0
0.16469803,0
0.055647176,0
0.34466034,0
0.3218158,0
0.08384778,0
0.051419757,0
0.29692215,0
0.09758395,0
0.051488843,0
0.08479541,0
0.19415389,0
0.27681196,0
0.057006992,0
0.06263065,0
0.07818707,0
0.05383897,0
0.087717,0
0.06962708,0
0.066862054,0
0.18997487,0
0.15821962,0
0.054251466,0
0.4406102,0
0.49984092,0
0.080146715,0
0.13886937,0
0.05469348,0
0.18197195,0
0.073369086,0
0.05210336,0
0.49590698,0
0.4998084,0
0.49570495,0
0.15973641,0
0.06282809,0
0.3058809,0
0.32762486,0
0.047044173,0
0.05192243,0
0.14340915,0
0.11185347,0
0.06259041,0
0.10688635,0
0.46936074,0
0.055975374,0
0.061581515,0
0.057088464,0
0.048848983,0
0.089716,0
0.056023646,0
0.45991594,0
0.059983984,0
0.06780106,0
0.18318726,0
0.3274852,0
0.07398827,0
0.3918857,0
0.16586572,0
0.050675694,0
0.049737293,0
0.051119987,0
0.33800888,0
0.06829962,0
0.15539102,0
0.05029145,0
0.057141438,0
0.0631654,0
0.32336244,0
0.21496108,0
0.0881943,0
0.21795306,0
0.049987886,0
0.052356407,0
0.05761932,0
0.053296674,0
0.31842685,0
0.046350747,0
0.061159734,0
0.16023296,0
0.48847154,0
0.05853775,0
0.09369806,0
0.106458224,0
0.06154295,0
0.08624092,0
0.06425159,0
0.24066588,0
0.04784089,0
0.053943854,0
0.05887368,0
0.3310644,0
0.46680894,0
0.48261622,0
0.20768286,0
0.17757498,0
0.5049749,0
0.46128455,0
0.5047142,0
0.5039171,0
0.15092719,0
0.4935982,0
0.10948247,0
0.12030022,0
0.27655032,0
0.4331543,0
0.4757457,0
0.17315017,0
0.1729356,0
0.3641534,0
0.47611743,0
0.34640777,0
0.16169494,0
0.28366616,0
0.48506415,0
0.44796047,0
0.41289064,0
0.40029308,0
0.39481953,0
0.45688474,0
0.43956757,0
0.44724822,0
0.4912951,0
0.45877317,0
0.49122605,0
0.4190662,0
0.4672459,0
0.07147025,0
0.48204458,0
0.39544323,0
0.44375956,0
0.37633798,0
0.25282335,0
0.15539388,0
0.35641676,0
0.35591057,0
0.43839136,0
0.23179463,0
0.33474272,0
0.18578337,0
0.2323655,0
0.49055973,0
0.0645714,0
0.28731915,0
0.4948731,0
0.25539058,0
0.38274518,0
0.4532364,0
0.4838059,0
0.309295,0
0.09125837,0
0.48503026,0
0.44399765,0
0.08756883,0
0.4333568,0
0.09557557,0
0.44088587,0
0.27144107,0
0.46913338,0
0.4559171,0
0.079457216,0
0.089594305,0
0.44961497,0
0.13797595,0
0.17368996,0
0.46899575,0
0.22084193,0
0.4871905,0
0.15847321,0
0.33005327,0
0.16803351,0
0.4531935,0
0.40360242,0
0.2360253,0
0.4709688,0
0.47347766,0
0.18379134,0
0.44919142,0
0.457721,0
0.16198568,0
0.45763677,0
0.14131883,0
0.48413134,0
0.4333438,0
0.3921498,0
0.39409792,0
0.49376914,0
0.27040854,0
0.33698636,0
0.34334242,0
0.4392819,0
0.2741576,0
0.5052149,0
0.5019367,0
0.24588892,0
0.4979829,0
0.21710512,0
0.36957973,0
0.43286875,0
0.09034202,0
0.34704173,0
0.4733065,0
0.17029835,0
0.21136431,0
0.4252445,0
0.18505324,0
0.37182936,0
0.23217672,0
0.15298568,0
0.46510145,0
0.4117097,0
0.29163316,0
0.15185292,0
0.16335621,0
0.4312453,0
0.49456304,0
0.1138198,0
0.47067392,0
0.06618601,0
0.07431261,0
0.469518,0
0.3016476,0
0.24148653,0
0.36545128,0
0.114392936,0
0.24241681,0
0.4337264,0
0.49282035,0
0.4880442,0
0.4822795,0
0.28948402,0
0.38451436,0
0.40475023,0
0.076525934,0
0.32220423,0
0.36139917,0
0.41978568,0
0.2283525,0
0.24919647,0
0.4613602,0
0.48557907,0
0.4998677,0
0.30942464,0
0.112681694,0
0.42156482,0
0.5015311,0
0.5050049,0
0.4320561,0
0.4007684,0
0.28231183,0
0.07413643,0
0.42359185,0
0.47685722,0
0.43558154,0
0.13407162,0
0.27901906,0
0.38242567,0
0.4959496,0
0.0695254,0
0.22196506,0
0.46570316,0
0.22846323,0
0.45202354,0
0.23201087,0
0.09364531,0
0.37259513,0
0.41144603,0
0.4468402,0
0.2206527,0
0.37193313,0
0.33655778,0
0.3979498,0
0.13173614,0
0.28588647,0
0.07094972,0
0.32973385,0
0.4786059,0
0.50649965,0
0.19822536,0
0.084229626,0
0.356861,0
0.07368434,0
0.48659846,0
0.31874692,0
0.20581341,0
0.2201038,0
0.4394008,0
0.48934194,0
0.20337406,0
0.12541015,0
0.47393033,0
0.4738872,0
0.48443377,0
0.427207,0
0.26225922,0
0.38072017,0
0.33528462,0
0.2047459,0
0.2464703,0
0.16269147,0
0.19045123,0
0.21658973,0
0.46752995,0
0.23073559,0
0.4199746,0
0.112749845,0
0.23857476,0
0.4149992,0
0.08601273,0
0.46042264,0
0.3367488,0
0.49244028,0
0.19577041,0
0.09552634,0
0.2607334,0
0.18693615,0
0.48971272,0
0.20912227,0
0.4566616,0
0.48225287,0
0.44476432,0
0.37467533,0
0.32104763,0
0.16845363,0
0.4948151,0
0.19246267,0
0.24572383,0
0.16051652,0
0.5057385,0
0.36442384,0
0.11927852,0
0.2434099,0
0.17244269,0
0.4327704,0
0.3343296,0
0.4384877,0
0.41065463,0
0.18385148,0
0.076583676,0
0.35711616,0
0.4263434,0
